@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
1.29180212485984,1.62106759037246,0.279783822175698,1.337078058293,1.78387197052756,1.60333733073562,0.657083044682773,0.597358733018528,0.892905812695581,-0.665526462211394,2.22810255899654,1.80116851818779,4.31782144765992,3.8103617989659,4.48948809347988,3.77150063871514,3.48970668017227,2.08868431939819,1.43253488021725,0.915713817564668,-0.619400533677546,0,1,0,0,0,0,0
0.738674261241886,0.460795647125486,1.41663999966667,1.79060827533788,3.90367337512365,6.6996206009513,6.27164151313352,4.68592131133856,4.44640251189585,1.50922420624614,4.91465853587417,1.42718338069983,1.36938390425212,1.68592740897377,1.09738590486043,1.08248450731476,0.864960451289677,0.292329630874698,0.97360620631178,-0.0223542195362765,-2.1346507453566,0,0,1,0,1,0,1
-0.119908155170311,0.804686451978079,-1.2067148587784,-0.222229996354044,-0.315157066041637,3.08791554258185,1.01972835763521,1.12427213003422,0.71904246155018,2.75735281218635,1.77245656649802,2.47241580056257,2.05941261453769,2.58419179746127,3.84768433463656,5.22583813477469,2.2582800097551,-0.555110217223936,2.35543888425313,-1.05090923732678,-0.0518708717978176,1,0,0,1,1,0,0
0.427058614350028,-0.135234978349032,2.31242557285391,1.25895728711477,1.15622798727416,1.30163323610815,0.469798126122212,1.20194287546959,1.13495695715126,0.0860831113210241,3.75047139110216,3.12231611972538,4.78736506692513,4.88646673496965,5.1679275971765,2.96394067506255,5.07681098389353,3.44471035669205,1.7363866289708,-0.156560444770191,0.538343760913168,1,0,0,0,1,0,0
-0.645357888431515,-1.45712701835024,2.09611623364138,1.3959052144849,1.25218315821805,2.90472238903554,2.76926838836911,2.59373530053079,0.462821765946022,0.54827473810079,3.26502393635355,1.48279858729839,2.65519368499068,4.67359491162471,4.02590762163013,3.82606151100148,3.16541469498599,1.30665293088977,0.704039528690812,0.133244153451476,-0.363015712712543,1,0,0,0,1,0,0
1.93087914699889,0.0748699210735509,2.53007122826052,2.59327689010852,5.31612017008014,3.27701307302107,4.76179037406783,3.96251570305433,3.20399969406154,1.51352456062442,0.982168694634447,-0.337172469225978,0.0872491039189145,0.528301635363917,-0.284644136101254,1.4527061659365,-0.427227688669878,0.162412799474476,1.00370594758364,-1.92927385237651,-0.899793050316923,1,1,0,0,0,0,0
-0.359702005878944,-1.00671400932362,0.883983940421246,2.33595966813443,3.34218135051695,4.42341703731293,3.08561935601719,2.56471285021232,4.17978406942014,4.04685757960264,2.87283178092987,1.80994028064779,0.786749645310893,1.87556783388897,2.15694970514395,0.986300601466941,0.528157434018615,0.775920272679082,-0.370815693195773,-0.524381707510149,-0.832551631361368,0,1,0,0,1,0,0
-0.260063973694119,-0.308327695050903,0.91352307520176,0.381565750965654,0.382823740049621,-0.830332612042544,1.43918174709428,-0.85082698110692,-0.132917319819833,0.430767664018803,3.2310370939058,2.10495610779848,4.47177306869997,1.30729353410171,5.77190028422821,0.45409862156225,3.69789361767266,2.99515986040496,1.71882780843262,0.608538534705656,-1.55625073611721,0,0,1,0,0,0,1
1.03034195522357,0.154929554752018,2.42301881975506,2.35451070021208,1.51483511693881,2.37410723600012,0.448044118752946,2.73548611599208,1.82725592090455,2.33679825511709,4.01349495342856,1.98309463678769,1.54468291942277,4.05946638171496,3.19450968906509,4.48293537363178,2.97726696460625,2.83855944574132,-0.777847551304415,-0.856107695473518,0.0539848583516689,1,1,0,0,1,0,0
-0.639459339879296,1.3808131044441,0.539963626928654,-1.04852201838414,1.22321104117391,5.19620183723177,5.52540627771046,3.45066887034346,3.6821765699154,3.69301797159528,0.851377088554065,3.99718712917091,1.60939394202103,1.98120985293365,0.78631649281193,-0.436096384774838,2.23901685565912,-0.730775569700695,-0.3773634087975,1.2217860818328,-0.181294833501946,1,1,0,0,1,0,0
-0.328635775410497,-0.153835699827186,0.390175910351457,-0.157676926496437,1.45428841134794,3.34484461250914,2.52685443655055,4.13375031469105,2.58672365207595,2.54584621956854,2.55667600663744,2.3542014343924,1.87712298068309,2.22233703871302,3.91657231948227,3.50039282228307,1.54141755409423,-0.637895216072381,1.27028666540705,-0.748652758588289,-0.541539042524638,1,0,0,0,1,0,0
-0.547687520837481,-0.680661451236857,0.304989409530718,-0.367697401885608,0.332712011486478,2.99949586255273,1.16187707295002,1.92185872097119,2.918036193921,1.6878322328823,1.6154114909296,3.12751297064005,1.19692716107453,5.06200927636077,0.135195636217191,-0.0447645448105054,-0.358816199266041,-1.61160690023313,1.8915888460006,2.42138700703013,-1.28175004234982,1,0,0,0,1,0,1
0.208961920869159,0.566136690905453,1.05069403918837,-0.319103194694138,1.13540478351641,-0.0518583961649217,1.06779264873716,1.69677628650344,0.0714775167162008,1.17073659191662,0.842946693697544,2.47568568940118,4.44590798561732,3.95440043606163,6.29678491940418,4.48159220920481,4.39059426204149,4.86159987078668,3.0023857492766,-0.281562315189611,-2.0535845899671,0,1,0,0,1,0,0
0.775847578333187,0.223225988478348,1.08794713762061,0.105847616970734,-0.860280099475688,-0.7239874649755,1.61602327545564,0.155467106473155,0.0280948654613271,2.53665838082925,2.43063688663818,1.80051530018136,3.40187100278433,4.94376673809593,0.964277716624084,0.930376012954952,5.17215871491425,3.75625055304317,2.99587091281162,0.894577885839075,-0.439473506555304,0,0,0,0,1,0,1
1.16460709187648,0.211326555182107,0.885840601282267,0.0141112104411208,3.18617353261914,2.33094402806095,5.16764553651968,2.38909273379668,4.18532935627187,3.60033919062966,5.85835389336217,0.276366774710277,1.0220199481517,2.72079197874855,0.949184655934047,1.13906313548652,0.18278443206203,0.423934923388161,0.706458255422654,0.149308321648649,0.782108084684526,0,0,1,1,1,0,1
0.406831123300309,0.524274093359755,-0.35938069387774,-0.031432140135547,0.214346776543202,1.83193293623887,0.590633329746588,1.70901772988235,3.88242113908362,-0.262104901486806,3.11632541648977,2.25571900604373,3.13961447324832,7.07302545511053,0.357819654408335,0.655684186848042,-0.656672680653723,-0.629953033924033,2.30180099465347,1.45263565989293,0.725948178018177,1,0,0,0,1,0,1
0.288469145152215,-0.273993687097936,1.45152884876391,2.29359023041908,3.50435004940561,3.53804066712921,1.98078108441098,2.90501925333283,1.66345020728657,1.33349028525939,0.955116752722413,2.93644786174598,3.84032040191835,4.12970962718141,2.33611860674754,2.09284564901244,4.49873148437656,1.93178453457562,0.837546569449724,-0.449561586105499,0.59485189273087,0,1,1,0,0,0,0
2.14943666489554,-0.272257476497834,0.844440070630697,2.04670782315035,3.47979173467365,4.06734718167957,4.61128824224425,4.58138111408191,4.72156415181042,2.88849097103392,4.01048855868037,2.19296497487612,0.709932145518978,1.28253929450805,-0.147566386449098,-0.450291426543465,-0.16006249131034,1.39166033589951,0.456349795795723,-0.180373745858947,1.41001789086524,1,0,0,0,0,0,1
-0.898663756741548,-0.940086396817438,1.02537411252189,-0.734999194477278,1.17124035243295,3.75702340282118,0.776568557584254,2.70149414429079,1.12383206171697,1.08453731826515,0.950393645375408,0.629263608361242,4.54101423624364,4.1035957885477,3.60280222973075,0.752956445829867,1.0115519051155,1.64902029582961,-0.739684423737699,0.994711008948916,0.69955739001894,1,0,0,0,0,0,1
1.02289375586968,-0.444863715893187,0.0804104392983084,1.39881169891321,-0.0811710600697645,-0.098904243648518,-0.721738594968935,3.89943850364087,-0.033216480068389,2.71915704173276,2.10675867913104,3.11456844324068,3.71725956285519,5.32800114077226,5.99396382825658,3.97107694094795,4.05502161520964,3.452523915345,2.20614170210602,1.79502360886946,-0.0159067755515688,0,0,1,0,1,0,0
1.8779094780551,-0.885269086619662,1.99637989828948,2.71906828805452,2.41496345400119,4.67353037568569,4.87310331743917,4.48282099488668,3.25592061794637,3.78813856715514,1.86298335979973,1.58345031512785,0.604945205306699,1.42030592668778,1.62996204993061,-0.875769543950576,1.26944743457374,3.21132232023134,1.66423629133625,-0.466712940430044,0.501307373683345,0,0,1,0,1,0,0
-0.0828049497193364,1.83471978394253,1.77603697282853,0.988864988030909,0.285255037115272,1.1769098825574,0.399261352835512,1.84361521474902,2.86132352590687,1.22799813072866,1.8024336553096,3.24942361526585,3.84042319405869,3.54221625305293,0.299965672187296,-0.393326386833967,2.78600265496553,3.31489764165826,0.607609771329767,1.43457303736408,-1.97957429499776,0,0,0,0,1,0,1
1.52330869505377,1.11231544588372,3.29206383882989,2.71053440646843,1.68662599758678,2.45129170682455,2.98566788033795,-0.319455462018312,1.39782369961876,1.50011698712769,4.99625286107478,2.92320512735074,0.279754623210639,2.40799518278886,4.70135123691849,4.33377408769303,4.63492878234871,3.41712220714949,0.449474788254114,1.23866152114641,0.0459349021440939,1,1,0,0,0,0,0
-0.924451601207556,0.660151424353954,-0.804701581471816,0.722719695432568,1.40117806009411,1.78085919332428,1.92869793304728,-0.115832960838062,4.23372244694283,1.57597036395457,2.9509461926817,1.84243137486762,0.975617889449874,3.47102533530602,3.52825889547583,-0.881969032076901,-0.912975273426479,-0.43204197928221,0.207024156180919,0.0760414165717164,-0.151115516558617,1,0,0,0,1,0,1
1.09752430255136,0.417884200357391,2.19316373705627,4.00811171942065,6.29302582019037,5.47596883073606,5.65107486420382,3.84421790169745,5.14103426143817,2.27351872677984,2.00312534749952,0.615094275606802,-0.0734410379245956,1.78380747808286,1.33957227580758,0.655587397257957,0.723528196219676,-0.474711610425147,-1.08087902889521,-0.462906926443214,0.278600032291829,0,0,1,0,0,0,1
0.670974626709469,1.71032458421382,2.96549403466817,3.11031913621698,3.66922146989482,3.48542734693103,4.55599520658826,5.75910033115452,3.75805457703657,2.94079221374716,-0.44258171903083,2.69642477978998,1.26475305374562,-0.0342463832073671,2.59016030648096,0.790078593416524,-0.397139180828082,2.39673817199277,1.11082220166054,-1.4269777454472,0.144550461234025,0,1,0,0,1,0,0
-2.73539762523366,0.00294833650139592,0.740087888524049,-0.267905842115864,2.30880219210818,0.572662773674406,-0.559964760278327,4.08835414321102,0.763468120360708,1.94006274716089,0.493186073628047,3.69665424383255,3.21318133582326,3.35435259276401,4.65750190010944,3.71993349146721,2.66404794259134,-0.467545745038682,2.08525200513628,-0.692980270907877,-0.849782078261323,0,0,1,1,1,0,0
-0.358722239962763,-0.308713832149649,1.81584598917651,1.69864521739761,2.73792658537843,3.44885329157138,4.08880546162835,4.30355277673139,3.39292294877119,3.09018448182953,1.27899184834174,3.13308407478914,1.73017753222949,0.943068796670219,2.28204446337108,1.69707169709261,3.06879183307403,0.752313809549641,0.600207087724202,0.520126345910968,-0.179889089737412,0,1,0,0,1,0,0
0.967138509988146,1.62932898117548,1.27405900855435,0.710886935070735,-0.637136332454235,1.05329432056954,2.70106842004777,1.72210821493333,2.03245710244031,1.85600926075435,-1.26436887541901,3.47039874308061,2.59116225358182,2.3892152016811,1.93987137212869,4.21415199821084,3.19381825713936,3.07231713564756,-0.0265481689972153,0.388516857349574,0.201534606091546,1,1,1,0,0,0,0
0.087486512765554,-0.908062475007161,1.40175300299025,0.550649596823161,2.64843825668722,-0.024051790349394,1.44040162564975,1.93543145842925,0.106944033340026,3.06136784964606,3.55544127695623,2.93544866114617,3.34682716716084,-0.13559146825714,5.25414295734116,0.795374334202921,2.6039148374091,1.90018142624225,0.773452199810654,-0.905182868307751,-0.217890991201662,0,0,1,1,0,0,1
-1.80985109727721,2.56884547977032,-0.0638620262549081,1.29079094669473,2.3132774279565,0.571754034818659,2.59801475758209,-2.43464875763104,0.843066877059813,2.59571019196408,3.78805660892991,3.9892605007601,4.75635302191513,3.74949731690971,4.00455156752991,4.23511049457326,4.9806962982044,1.95086061538851,1.50521542948862,0.0549318439315417,-1.79919164475838,1,0,0,1,1,0,0
-0.69242561914824,2.27447684493462,4.36982943386497,2.56872717459967,3.43637477091224,3.31342925610767,3.4617008945919,2.47399744736577,3.36060761763398,4.26314517295692,3.20807993470371,2.07607974333912,-0.762635887315802,3.3081196900625,-0.373544771514281,0.480954054008974,0.554181547723915,2.22258301382753,-0.290908700389964,0.511915361482069,-0.703276280375429,0,0,0,1,1,0,1
0.198673423703567,1.0285870406466,0.0228820622670529,2.28990107974408,1.91270604395978,1.72913274222569,1.85473009005896,4.47258822975407,0.628483517896072,1.90518206111398,1.67931580242744,2.45205944418144,2.80853810041394,4.23261614885508,4.0062328952275,4.54821668041018,5.63069740616504,3.07541263687134,0.714246254712784,1.80130956768136,1.1415421960097,1,0,1,0,1,0,0
-0.876409106745317,0.0655206951585562,-0.0560831141917701,-1.28586071730428,-0.0323209541785666,-0.242125595899198,0.165545465761299,1.66292730572501,-0.460138091201117,1.82291367955901,0.976619617201345,2.24081253175327,3.88751616351535,3.15482066443991,4.32991657569729,-0.863148498253417,5.01295480016966,2.67255316863265,3.92994682915,1.93526424955782,-0.999091237858863,0,0,0,1,0,0,1
1.37723693818168,-1.04961513145257,-1.09583052600249,1.03334655721674,0.269026725993829,0.596391936943673,1.74227240851979,0.12613961081947,3.08862969984538,1.46409956359142,2.11672005772282,1.95188012126428,4.40018289273566,3.01228128437995,2.37619427983913,1.51920917068472,-1.56655395352022,1.17007347273732,0.45212292394146,0.976619668836931,-0.339336709467565,1,0,0,0,1,0,1
-0.23987339747902,-0.0329623601981708,-0.0722556707411486,2.43958926599919,1.02192162496034,4.17241883480651,2.60159589178376,3.98679266318754,3.31901788798575,3.32141464769892,1.5141081015033,0.598446047954298,0.956771398208041,1.68916119044522,3.35608728233628,-1.83184751117182,2.51492585835319,0.70593772389174,0.358282003525148,-0.450061041703744,-0.895134620036663,0,0,0,0,1,0,1
0.639938444494226,1.64347359991344,0.824217487158248,2.60345559819896,3.26787617748043,4.50491262816718,3.79599546420815,1.83999478563654,1.54849263876985,2.93501778369534,2.60584305194675,4.34123121446957,1.8376755916353,-0.031249870730613,-1.03220145350248,0.66879474552227,0.358410456476238,-1.04643529243922,2.84344566885184,0.101338125184096,0.940302037755753,0,0,0,0,1,0,1
0.438845053483007,1.88562308479619,1.82884696569983,0.971709397476845,1.80993631291435,2.69886474783677,1.7407708442049,1.05764018898125,3.06536284344271,1.3040386192814,0.394796430043596,1.90507637129214,4.04300073047624,3.73549406011541,3.51452682637561,1.24132700467298,0.561491140476137,2.38128325159531,1.44088838815733,-0.403380239782532,-0.384306393542383,1,0,0,0,0,0,1
0.510927051751406,1.06011036982986,1.03321600463923,3.59859767296346,0.929259972706149,5.85867072297485,6.65329713670536,4.88529830321962,4.13233864856868,2.76398530379784,3.43858531527216,4.48272081757213,0.0165123021874257,-0.807580192928892,0.531346874087087,0.318486629777038,-1.90615704611446,-0.160841664286529,-2.27991055200721,0.576381221702263,0.564598844111299,1,1,0,0,1,0,0
-0.507169591720212,-0.201480922517731,3.07190948239578,3.22994782569332,4.36896352458101,5.42357760563451,5.65935620792407,4.7609065310628,3.62482893616133,1.04763926943982,2.16423587048103,2.27895474461554,0.152943659449605,1.5835920793137,-0.660048421521034,0.812883288244694,-0.2090829757054,0.648191531645139,-0.763006401495273,-1.11649802503297,0.786851836431198,0,1,1,0,1,0,0
0.916197987704854,0.821077563319477,0.0627249807093109,2.41086682052763,1.65554373776309,1.42030697897859,1.56961015921131,-1.6925517606969,0.486053989459798,0.124553917755159,1.72908697314471,2.49432196846591,3.87844871011196,2.93018135783463,6.32295247826065,5.17605544191718,3.35726080324443,4.69838270270941,1.76668819052716,3.03340541782453,0.114641210351135,0,0,0,1,1,0,0
0.184538399867149,0.12736341089386,1.26513469457055,2.83610326759722,3.51539067245848,5.97505008884485,3.09087077464747,4.30858799406596,5.77840449129891,1.36963016080806,3.47837543927625,1.82066259755453,0.543787781028461,-0.353731507372946,3.54803029327673,0.21383976737715,-0.411596743757288,0.847463161212685,-0.585796662892132,0.724520431443301,-0.473209433167793,1,0,0,1,1,0,0
-1.42593938930065,0.715620898073644,1.20303348163736,2.22052227543329,2.2425730205246,2.39208886000156,3.7167013183748,2.84275249832545,1.78537440855489,1.20420645341521,1.92814598889975,0.359168951395665,3.40019790969847,2.12828688528392,1.34006477530045,1.85771509612597,2.27904981888301,2.73579841653788,0.248456239295359,1.12363722356908,-0.717492401641887,1,0,0,0,1,0,0
0.0673825519262734,1.527307207519,0.927984943856627,0.800501893926968,3.36463814025599,4.54759368929327,6.6163683483843,3.76043210557711,3.0276752301998,2.97250427128559,2.60813256491272,0.799692813735092,1.775511002109,-0.145578327807185,2.02595860271721,-0.245814241895561,-0.651125997314383,0.893488515302828,0.921675665163369,-0.0836526793943106,-0.440256958205525,1,0,0,1,0,0,1
-2.18596079315025,0.301519860567536,1.13813711793596,1.19097140835757,2.98774414727919,3.10828378252558,2.72545612904448,1.07362089422369,1.76951759696876,3.88299776903466,1.00606114915106,0.529516026804491,3.68304267834008,3.47275206873994,0.582181167698334,1.84150228570039,3.13415984351161,2.59874829384997,-0.604545744806688,0.899412129056408,-0.912023444705648,0,0,0,1,1,0,1
-0.65829984921604,0.118921199875673,0.469717840952158,0.443296667788293,1.62055189861712,1.3962621240389,2.4909802729278,2.947374107838,-0.915874069725646,0.889511738433959,2.92283388672697,3.24373545979845,4.25566981168364,4.69560735782391,0.76595609032872,-0.285819637611739,3.32499665347996,1.50641621095193,1.79938538589617,0.498753267666356,-0.587001918603615,0,0,0,0,1,0,1
1.15101370361377,0.753818137371097,0.641804296666227,1.76081457456256,4.06402244691621,2.95785226376303,4.22814085762336,2.14206323295598,2.33573973448645,2.63743741553623,0.736205910173239,3.97247602162166,1.07945184640979,0.99553891444728,1.45873717321251,1.91780388333691,1.57463249973777,1.6748418832425,0.522409393951961,-0.951665677485826,-0.128728952187594,0,1,1,0,1,0,0
-0.700000578807608,-0.661514399561657,-0.727121289475886,-0.37288832528082,1.02242800504954,0.859780115881346,0.934895213265779,0.893885052295464,-0.504865149493789,-1.02069018154029,0.981550692609496,2.44551963681025,3.03195684365589,6.14034694871589,5.93125497855774,4.09918281027819,2.35960662500863,1.52325153565916,3.16741673499895,0.777854180725354,0.594525314750942,0,1,0,0,1,0,0
1.91885949363713,1.93970791448852,0.561095331271621,2.19525186801048,4.10315852633559,4.80253867106098,7.27155744806229,5.03489899150322,3.43106338960868,2.13501804837527,2.19019690388891,1.39258578054168,1.72083541417304,-0.389325609497686,1.56316474478309,2.12206142405033,0.330745836323655,0.809981570995125,1.02814664595461,-0.260377626890751,-1.18919702209129,0,0,1,0,1,0,0
0.344575412596636,1.54429488102056,-1.09565094797213,1.9666563977985,3.49049275013528,1.85803456222072,3.93300465958657,2.84755872013905,2.6483021226044,2.4455749580941,1.44677644575468,1.08336170976421,1.32101618971092,2.25956122269385,3.13422331473808,3.08886886396699,0.770909759463495,2.81569479625008,-0.127306705501783,0.77322539048245,2.20409383023271,1,1,0,0,1,0,0
0.0372688747207294,0.332342281319793,2.28093350399471,2.12208219015479,6.25337278589722,3.44733593653582,5.63554420521282,5.61742279838045,3.78275821635761,4.90438244622946,2.91910858034979,0.590207560114513,2.13495973545354,-0.025043219606767,0.494180083716105,-1.16183078999008,0.830912986550468,0.329369041661685,-0.158904030976444,0.544123123342468,0.525131625837772,1,0,0,0,1,0,1
-0.209217507114684,0.995232163839694,2.44958143783337,3.04631820286894,4.3088023532594,2.84686941795186,4.15059590701931,4.85372916727316,3.64132080298239,2.13190998022116,2.60230669442897,1.54580611345775,1.05018786415617,1.54306773838595,0.710972515269511,1.28198281393888,-0.866885670550459,-0.417104332404736,-0.26175930691439,0.393837148394069,-0.251914605423509,1,0,0,0,1,0,1
0.194702876477931,0.435619099445867,1.1820222303916,1.50246133741657,2.90416938587441,0.225769174685531,3.87652207395531,1.40264442993561,1.87247307472412,1.75903572812726,2.65772227961263,3.0963236698851,0.430285156403712,4.02309144416075,1.9562163146083,-0.048977374000476,0.282008285486151,1.81382081980773,1.58035454892075,0.559371852242686,-1.50544610456865,1,0,0,0,0,0,1
0.188072891540373,-0.260920942238562,0.273055715675391,0.152533385288983,0.960142785942445,0.0660728461297145,0.0869571792505592,0.229013932519112,-0.93457711179086,4.98374722483113,1.6880701132826,1.3250833070291,3.2054063543683,4.03720107486312,0.894164123202786,1.40657237349154,3.6944454760386,2.92396051689664,-0.0895842245075085,-0.456194169991336,0.820710423234617,0,0,0,1,1,0,1
-0.824225720801982,0.861211984838546,0.471821752559473,3.88937753186203,4.09560888586097,5.76254037064318,5.11961360759622,5.94791598399737,4.36230695916701,4.33670718218981,1.00210595143181,1.35271716298828,1.26177749606955,1.40746304551181,0.824521587765006,0.00697858755593368,-0.750745529425429,-0.624014961643584,0.56773466736187,0.6934675812782,-0.31954087084946,0,0,0,0,1,0,1
0.728219511037222,-1.39099058626554,0.405145769674249,0.274273453382123,-0.437774784282761,0.868074748076595,3.58948167040159,2.22591300204081,-0.182481400669383,5.7499567053657,6.21255396704249,2.34005839063807,3.13101142159008,1.00548841518062,2.42700931212645,0.672378501855503,2.7298591224673,0.530357120590995,-0.206382119915063,1.29339255526563,-1.5865378399682,0,0,1,1,1,0,1
1.24951873372412,2.13427289379731,-0.88834958731056,0.216895270008625,0.897669445910952,0.200015241991998,1.86896552780462,1.15604028334049,0.00249224286554806,1.76743360366728,1.78675923616442,1.00879038593281,4.20741700645325,3.72275314027205,4.62650261067378,1.05186078052084,1.48720517238369,3.05462219291327,1.69036607364582,0.409151140723966,-0.664398188730054,0,1,0,0,1,0,0
-1.3423983942788,-2.22096334013727,0.121415378750177,1.73933636035305,5.39154424456314,2.67961372885895,-0.717966801560726,-0.469094607362105,-0.192912802137976,1.66128767539277,2.86911515066187,0.890676405077254,2.84630287537099,3.71365730303755,4.90786819680599,4.34883801981668,2.61900335460823,0.980528820815758,0.121867884919052,1.38988002380185,1.13428975160543,1,1,0,0,1,0,0
