-0.004362,0.015781,0.039698,0.04856,-0.003242,0.070154,-0.069961,0.056716,0.021967,-0.080303,-0.006199,0.079533,-0.050646,0.03134,-0.014907,0.11357,-0.035113,0.031849,0.048235,0.086964,0.109802,0.085345,-0.086604,0.001598,0.010204,0.082619,0.070218,0.08736,-0.058807,0.126781,0.146115,0.163197,-0.120991,-0.244505,-0.253775,-0.11789,-0.125349,-0.153997,-0.139952,-0.147985,-0.054131,-0.012697,-0.068946,-0.006534,-0.004646,-0.017885,0.010947,0.046735,-0.081456,-0.154965,-0.084573,-0.087868,-0.115827,0.076698,0.051395,0.034437,-0.066585,-0.148829,0.10203,0.102325,0.174999,0.254136,0.109069,0.126486,0.092407,-0.086521,0.19295,0.25222,0.117285,-0.002913,0.048005,0.053106,-0.010055,-0.040777,-0.047113,-0.006074,-0.054596,0.045198,0.003239,-0.108944,-0.057383,-0.064487,-0.132745,-0.021204,0.053879,0.086617,0.056418,-0.067228,0.019752,0.020368,0.099056,0.082796,-0.115622,-0.025779,0.05117,0.071056,-0.027442,-0.056066,-0.106406,0.255086,-0.139589,0.041732,0.049207
0.016569,-0.015971,-0.043203,-0.048145,0.018485,0.130232,0.041074,0.32103,-0.000474,-0.006814,-0.054065,0.08264,0.055997,0.032785,0.016386,-0.080576,0.065808,0.154484,-0.047558,0.028062,0.000338,-0.003451,0.045818,-0.006754,0.036109,-0.044854,-0.107215,-0.09866,0.265906,-0.210609,-0.123037,-0.14583,0.023476,0.116766,0.043444,-0.002901,-0.025174,-0.037112,-0.046159,-0.021953,0.049702,0.04072,-0.050848,0.150454,-0.008048,-0.017321,-0.162634,0.125337,0.042627,0.009826,-0.016603,0.025644,0.036947,0.067093,-0.04165,-0.0033,0.062882,0.030768,0.443193,-0.126281,-0.097456,-0.093193,-0.116272,0.012045,-0.022323,0.043267,-0.133933,-0.08883,-0.109879,0.087613,-0.018727,-0.094075,0.001126,0.047703,0.147312,0.038293,-0.136365,-0.072969,-0.013173,-0.023341,-0.040273,-0.054747,-0.041697,-0.066791,-0.029274,-0.028353,-0.033589,-0.045952,-0.043792,-0.057,-0.055951,0.144126,0.334737,0.094136,-0.029609,-0.036271,0.031683,-0.039605,-0.032932,-0.049343,0.097663,-0.011725,0.003161
-0.079351,0.009098,-0.081782,-0.080885,-0.003114,-0.066051,-0.042775,-0.021957,-0.066516,-0.048697,-0.059072,-0.071626,0.041068,-0.062333,-0.090816,-0.02125,0.115463,-0.079176,0.105068,-0.004463,-0.047368,0.113563,-0.077835,-0.054903,-0.153028,-0.132803,-0.043023,0.005644,0.018614,0.042326,0.004499,0.036303,-0.125559,-0.046235,-0.095616,-0.040033,0.016347,0.001345,0.074106,-0.045137,-0.024839,0.000763,0.005214,-0.202069,0.109289,0.095508,0.035399,-0.191335,-0.100865,-0.09107,-0.091935,0.015522,0.168377,-0.090646,0.388885,0.216252,-0.011235,0.030938,0.028692,0.011057,-0.002104,0.070239,0.072982,0.107161,-0.050483,0.056396,-0.028581,0.117067,-0.06662,-0.025452,0.16039,0.128015,-0.242305,-0.064075,-0.035469,-0.139151,-0.194838,0.124432,0.014265,-0.031248,-0.100252,-0.117496,0.0139,-0.014262,0.063697,-0.007808,-0.097041,-0.020187,-0.046893,0.23669,0.205799,0.026016,-0.060051,-0.036567,-0.05066,-0.023406,-0.096751,-0.016772,0.219712,-0.033948,0.008886,-0.0826,0.03735
-0.008702,-0.007168,0.024091,-0.051892,-0.033546,-0.01858,-0.06878,-0.054626,-0.141283,-0.067281,-0.108237,-0.105494,-0.132343,0.099859,-0.010677,0.06513,0.05438,-0.046019,0.199514,0.139715,-0.030141,0.009774,-0.307595,-0.269124,0.094717,-0.223808,-0.250668,-0.334658,-0.209568,0.022686,0.022406,-0.006376,-0.038299,-0.004225,-0.030118,0.049705,-0.019818,0.037888,0.030295,0.039865,-0.07082,-0.083896,-0.029911,-0.008532,-0.036551,-0.062115,-0.042056,0.018581,-0.001499,-0.019943,0.007741,0.044692,0.018673,0.018645,0.04252,0.01564,0.00492,0.001833,0.091857,0.402564,0.152758,0.010654,0.112725,0.159427,-0.003994,0.008445,-0.013114,-0.109675,0.129638,0.124569,0.119223,0.030521,-0.064618,-0.05865,-0.08547,-0.04911,-0.028626,-0.060372,0.002359,-0.019531,-0.040046,0.006068,0.026571,-0.053643,-0.02548,-0.024038,-0.031434,-0.039257,-0.043824,0.030883,0.084272,0.032449,-0.04887,0.018959,-0.038525,-0.031748,-0.033063,-0.039728,0.080956,-0.01807,-0.043362,0.00104,0.107119
0.113723,0.005387,0.132264,0.005821,0.106451,0.17979,0.071132,0.007646,0.086165,-0.00679,0.217623,0.099338,0.019933,0.185508,0.158124,0.132806,0.079431,0.019856,-0.156361,-0.111935,-0.097239,-0.10742,-0.054048,-0.064125,-0.048779,-0.109352,0.031836,-0.041746,-0.012921,0.054287,-0.026016,-0.07566,-0.040839,-0.057742,-0.043898,-0.057236,-0.029575,-0.042056,-0.031674,-0.059164,-0.083344,-0.040621,-0.030537,-0.005019,-0.042189,-0.075801,-0.047421,-0.049993,0.015968,-0.074555,0.006589,0.03843,0.027766,0.163688,0.093986,0.055808,-0.009211,-0.074373,0.055595,-0.020864,-0.020556,0.212656,0.167519,0.034112,-0.232936,-0.107912,-0.126074,-0.129101,0.19816,-0.034697,0.121791,0.09943,-0.054548,0.047912,-0.085266,0.021276,0.06019,-0.102361,-0.044475,0.040387,-0.007757,-0.019358,-0.140473,0.050334,0.07539,0.075217,0.045937,0.176694,0.248682,0.085122,0.069,-0.147092,0.06195,-0.158411,0.108579,0.082018,0.063837,-0.131398,-0.136944,0.103182,-0.020394,-0.152584,-0.176412
-0.011176,-0.000119,-0.082398,0.02281,0.037424,0.056413,0.012568,-0.049676,-0.092615,-0.058979,-0.128158,-0.052822,-0.113333,0.097928,0.003289,-0.016332,-0.203725,-0.021704,-0.011384,-0.107298,-0.074108,-0.044134,-0.038933,-0.017864,-0.009736,-0.071092,-0.055681,-0.092976,-0.010436,-0.168617,-0.135505,-0.170617,-0.149242,-0.116451,-0.063607,0.076767,0.058498,-0.111259,-0.161315,-0.09189,0.021617,0.08867,-0.038781,-0.143838,-0.008868,-0.017975,0.015676,-0.117327,0.074131,0.006,0.343572,0.323007,0.351804,-0.315052,0.181266,0.060177,0.123201,0.156542,-0.038926,-0.007462,0.000944,-0.006832,-0.009794,0.036295,-0.03345,-0.04564,-0.049037,0.014299,-0.057215,-0.013723,0.04603,0.026018,-0.108417,-0.095923,-0.143585,-0.036025,0.08806,-0.044277,-0.069614,-0.010524,-0.002933,-0.023425,-0.025137,0.001938,-0.016118,-0.002784,-0.025019,-0.040022,-0.034581,-0.022272,-0.03422,-0.013082,-0.046841,-0.00185,-0.01198,0.0006,-0.014559,-0.022548,0.024139,-0.05307,0.001596,0.013853,0.146588
0.011338,0.024306,0.086477,0.01976,0.02745,-0.032412,0.060116,0.003956,0.040852,-0.014553,-0.009996,-0.043872,0.060706,-0.082504,0.02913,-0.040795,0.062686,0.071254,0.025862,-0.074658,-0.010638,-0.064016,0.076292,0.028967,-0.079613,-0.040077,0.03507,-0.03271,0.032698,-0.008837,0.012828,0.010751,-0.118176,-0.10832,-0.030171,0.011545,-0.004011,-0.024074,0.018558,0.002421,0.043123,0.045021,-0.063777,-0.16016,0.088469,0.138372,0.121496,-0.098217,0.009388,0.119922,0.211647,0.176073,0.121239,-0.128518,0.186701,0.008745,0.006772,0.081738,-0.049727,-0.005958,-0.050142,-0.057471,-0.130311,-0.152055,0.093232,0.096887,0.064806,0.007507,-0.163883,-0.083305,-0.080448,-0.123038,-0.023518,-0.051127,-0.138428,-0.065911,-0.05946,-0.105745,-0.137872,-0.072555,-0.088634,0.108471,-0.074711,-0.021076,0.444693,0.349665,-0.008833,0.127612,0.05635,-0.088761,-0.099485,-0.060712,-0.089951,-0.093499,-0.027941,0.088043,-0.085596,-0.071747,0.076334,0.045188,0.086798,-0.073599,-0.13528
-0.008137,-0.073123,-0.057004,-0.084237,-0.03334,0.105853,0.033839,-0.109975,-0.051988,-0.09716,-0.028241,-0.144948,-0.01667,-0.067007,0.019035,-0.105198,0.059596,-0.077451,-0.039356,-0.037761,-0.086644,-0.103367,-0.076472,-0.010184,-0.049005,0.039237,0.057508,-0.027641,-0.055326,0.071273,0.050809,-0.057106,0.13517,0.137984,0.185721,0.147765,0.161315,0.130485,0.144708,0.088814,0.104767,0.121907,0.167739,-0.112885,0.097392,0.109881,0.151938,0.000653,0.14828,0.103609,0.096381,0.035421,-0.029263,0.009535,0.019298,-0.126723,0.006219,0.029205,-0.14131,-0.053098,-0.123574,-0.09199,-0.040839,-0.130789,0.031086,-0.032345,-0.087369,-0.108504,-0.069957,-0.124031,0.028177,-0.12916,-0.027355,-0.083982,-0.039449,-0.051985,0.028767,-0.07196,-0.021666,-0.100238,-0.044536,0.136433,-0.104169,0.121514,0.222912,0.254984,0.142219,0.0729,0.180966,-0.139885,-0.134968,-0.117898,-0.115501,-0.126723,-0.113167,0.065793,-0.08122,-0.081291,0.090285,0.100885,0.045298,-0.026266,-0.081904
0.045756,0.003297,0.072514,0.074941,-0.017003,0.007533,-0.09714,-0.083017,-0.014899,-0.131792,0.020977,0.037834,-0.093426,-0.00249,-0.012144,0.040819,-0.171416,-0.114464,0.115788,0.039673,0.072202,0.07255,-0.129838,-0.110511,-0.162168,-0.135981,-0.06614,-0.078753,-0.089663,0.060261,-0.016403,0.026583,-0.127003,0.051994,-0.143757,-0.173724,-0.113088,-0.173875,-0.105302,0.087662,-0.054622,-0.141513,-0.143384,-0.018189,-0.246899,-0.066881,-0.238774,-0.037299,0.010349,0.012833,0.143574,0.162716,0.189361,-0.016044,0.234734,0.163703,0.008797,-0.022293,-0.058275,0.071463,0.107007,0.111037,0.061322,-0.002117,-0.123793,-0.105016,0.150534,0.175199,-0.078044,-0.131641,0.008981,-0.003439,0.033043,0.13956,-0.030937,0.019453,0.079643,0.103931,0.156505,-0.023426,-0.043945,-0.061265,-0.044588,-0.064827,-0.02269,-0.021643,0.045448,0.049099,0.080979,-0.060054,-0.060513,-0.042025,-0.055105,-0.033701,-0.042387,0.203477,-0.042872,-0.041176,-0.034987,0.111851,-0.043201,-0.008186,0.085386
-0.019266,-0.033631,0.041426,-0.003133,0.085345,-0.087628,0.035043,0.034203,0.003669,0.045439,-0.023995,0.07317,-0.019613,0.099889,0.035425,0.031687,0.028394,0.087861,-0.052683,-0.055029,-0.057014,-0.032592,-0.0327,-0.002349,-0.030756,0.02354,0.118532,0.08256,-0.074036,0.065776,0.089385,0.039615,-0.072369,-0.1182,-0.038641,0.077825,0.144565,0.10774,0.086722,0.02895,0.017575,0.075725,0.112487,-0.025213,0.068889,0.056349,0.064762,0.100946,-0.028455,-0.051292,-0.080022,-0.165438,-0.174998,0.036144,-0.082594,-0.175553,-0.094761,-0.082829,-0.04015,0.068645,0.022462,-0.054799,0.004354,-0.155095,-0.067271,-0.046371,0.028785,0.043323,0.027017,-0.082166,-0.062762,-0.076436,0.062935,0.051991,0.125004,0.170459,0.255036,0.117713,0.230963,-0.08026,-0.105836,0.173043,-0.092672,0.118197,-0.091378,-0.090385,-0.1174,0.104172,0.156193,0.182702,0.170707,0.132314,-0.116678,0.179314,-0.110596,0.144023,-0.107798,-0.105488,-0.109496,0.128935,0.190889,-0.068988,-0.185156
-0.064873,-0.019788,-0.049814,-0.104895,-0.083312,-0.04649,-0.118161,-0.057733,-0.081294,-0.094454,-0.130809,-0.009606,-0.109188,0.023329,-0.104836,-0.019454,-0.071277,-0.113388,-0.056733,-0.126644,-0.05411,-0.146306,-0.12197,-0.143314,-0.074722,-0.131608,-0.181534,-0.196206,-0.121656,-0.155043,-0.148238,-0.09566,-0.117849,-0.089056,-0.068153,0.00256,0.038827,0.045209,-0.031246,0.062691,0.104014,0.205458,0.061638,-0.020711,0.107247,0.221093,0.168124,-0.06386,0.330632,0.140356,0.134603,0.112507,0.174592,0.20102,0.060085,0.032746,0.274091,0.059634,0.024093,-0.033749,0.0129,0.020317,-0.040629,0.006268,-0.10174,-0.069761,-0.09152,-0.125124,-0.028882,-0.039092,0.023093,-0.014184,-0.087146,-0.106565,-0.03138,-0.046582,-0.110294,-0.02369,-0.006811,-0.01731,0.010777,0.009801,0.057511,-0.069321,0.038887,-0.021545,-0.030419,-0.050155,-0.044361,-0.04133,-0.060603,0.101527,-0.04364,-0.020566,-0.038705,-0.03588,-0.000291,0.044036,-0.002917,-0.04235,-0.043745,0.00198,0.122627
0.002223,-0.182851,-0.030433,-0.18106,0.00646,-0.153383,0.024891,-0.232527,-0.114051,-0.201645,-0.043761,-0.151661,0.008834,-0.097396,-0.04718,-0.15936,0.021725,-0.057797,0.023104,-0.063779,-0.254315,0.015251,-0.008105,0.055799,-0.065106,0.092731,0.099086,-0.049458,-0.167022,-0.017441,0.025662,-0.107603,0.035433,0.105595,0.126492,-0.010406,-0.029199,-0.01567,0.077746,-0.004242,0.030526,-0.001554,0.04762,0.087158,0.132024,0.149238,0.134853,0.091979,0.2024,0.027199,0.025183,0.038085,0.013546,0.123071,0.141646,0.066746,0.095848,-0.086582,-0.11931,-0.198498,-0.100257,-0.121024,-0.306222,-0.000348,-0.021146,0.15833,-0.046031,-0.002734,-0.011174,-0.004023,0.001415,-0.039625,-0.072684,0.141514,0.232224,-0.016323,0.137996,0.119472,0.061989,0.016506,-0.00853,-0.052211,-0.047202,0.044266,0.145763,-0.00911,0.072719,-0.052498,-0.049352,-0.055185,-0.063828,0.005351,-0.046634,0.001303,-0.043748,-0.040706,-0.04442,-0.015676,0.002522,0.006469,0.011088,-0.01048,0.105132
-0.031477,-0.031305,-0.052596,-0.005454,-0.163053,-0.038104,-0.080736,0.001219,-0.024398,-0.077841,-0.091424,-0.027337,0.006424,0.092024,-0.069515,0.02727,-0.063976,0.035761,0.155348,0.414249,0.051759,-0.137479,-0.104889,-0.084536,0.081967,0.034841,-0.087323,0.025185,0.017516,0.048364,0.013253,0.135834,-0.080525,-0.021293,0.014128,-0.022429,0.022102,0.043378,0.042955,0.02288,-0.004686,-0.033451,-0.030301,0.071513,0.15448,0.156951,0.162217,-0.006972,-0.10282,-0.146609,-0.124252,-0.037119,-0.145809,0.023823,0.070132,-0.005912,-0.069031,-0.002137,-0.025563,0.064231,0.051392,-0.016814,-0.092339,-0.016093,-0.027839,0.153678,-0.228872,0.118964,-0.065795,0.059089,0.029852,-0.035756,-0.105297,-0.142808,0.087508,0.074978,-0.02688,0.122218,0.111293,-0.049446,-0.038008,0.015735,-0.0658,-0.064396,-0.030072,-0.00173,0.012493,0.340363,-0.022961,-0.037833,-0.037873,-0.079482,-0.006344,-0.067974,-0.077308,-0.000646,-0.039965,-0.042759,0.359109,0.026525,-0.00868,-0.046103,-0.048073
0.113301,0.075092,0.11857,0.101956,0.028613,0.074821,-0.022653,0.026441,0.001341,-0.003127,0.123334,0.041766,0.071308,0.134731,0.014915,0.013965,-0.038507,0.004649,0.024632,-0.029137,-0.022094,-0.080356,-0.08946,-0.074497,-0.108858,-0.106878,-0.17538,-0.179159,-0.103279,-0.252076,-0.058717,-0.060766,-0.011492,0.102173,-0.023081,-0.161062,-0.157507,-0.118208,-0.092508,-0.211726,-0.143525,-0.041124,-0.187135,-0.0512,-0.06946,-0.090172,-0.009669,-0.005975,0.082273,0.157424,0.150012,0.11927,0.079736,-0.095046,0.038846,-0.000951,0.116684,0.089078,-0.037164,0.028906,0.057618,-0.011638,0.008488,0.031452,0.00445,0.130739,0.105754,-0.092118,-0.011972,0.093786,0.114457,0.00967,-0.158842,-0.140862,-0.057789,-0.032366,-0.071381,0.022924,0.027418,0.317066,-0.040976,-0.055502,-0.042358,0.222133,-0.030048,-0.029148,0.033471,0.160761,-0.044535,-0.057812,-0.056729,-0.039624,-0.049776,-0.031025,-0.039645,-0.036924,-0.032103,-0.04027,-0.03363,0.24736,-0.044317,-0.01253,-0.136806
