@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.172593,0.134662,0.299826,0.085902,-63.597294,2.888894,0.148241,1.862208,-0.156726,0.308501,0.455141,0.862906,0.257224,0.379943,0.939614,0.146175,0.292926,0.03562,0.034884,0.074503,0.039031,1.959658,0.791872,0.623111,0.663752,0.545943,0.533809,0.490865,0.505423,0.4694,0.490972,0.452081,0.494956,0.53601,0.032948,0.028115,0.050468,0.0106,2.037412,1.187392,0.282847,0.555168,0.279261,0.340286,0.216479,0.240129,0.213447,0.284985,0.274854,0.383296,0.402761,0.010647,0.012673,0.032371,0.032184,2.306033,0.430652,0.16783,0.206209,0.13313,0.088307,0.074843,0.080146,0.063284,0.099531,0.083138,0.096127,0.12955,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086081,0.060671,0.133578,0.089102,-67.226328,6.070547,0.005132,1.516119,0.636333,0.372861,0.31969,0.713678,0.549754,0.402475,0.405084,0.213925,0.65746,0.034211,0.025206,0.077758,0.041616,2.698921,1.272991,0.819078,0.806143,0.577315,0.54746,0.542525,0.489473,0.476911,0.511145,0.47498,0.457827,0.434526,0.015324,0.01257,0.037864,0.009595,2.013634,0.73583,0.430233,0.440319,0.281478,0.215546,0.275586,0.22762,0.180344,0.231657,0.191382,0.244857,0.210296,0.014402,0.014992,0.04643,0.032142,1.655379,0.326532,0.164486,0.216714,0.131584,0.111506,0.106495,0.083257,0.075473,0.09058,0.092795,0.075804,0.073608,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056842,0.031497,0.073868,0.097903,-75.825762,5.483498,3.035514,2.600042,0.429471,0.288542,0.484653,0.43785,0.584065,0.704625,0.677995,0.438698,0.513609,0.041661,0.02607,0.115242,0.044208,4.415413,1.931984,1.116965,0.828698,0.754411,0.607714,0.523822,0.517068,0.496173,0.521808,0.450953,0.448903,0.402244,0.015793,0.012525,0.030774,0.010328,2.687169,0.660357,0.583615,0.412821,0.291033,0.256911,0.183486,0.332157,0.226197,0.253674,0.275778,0.156571,0.178631,0.017824,0.020398,0.070671,0.031309,2.042139,0.270482,0.22043,0.203372,0.152928,0.114226,0.105523,0.123026,0.110127,0.147856,0.099163,0.081907,0.071503,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05907,0.037309,0.111086,0.088447,-74.119898,4.888275,1.191623,1.07736,0.892536,0.683786,0.975129,0.654224,0.599067,0.579523,0.933261,0.665707,0.407799,0.045232,0.03427,0.179557,0.040478,4.650535,1.230413,1.041207,0.805019,0.650915,0.517553,0.559419,0.538242,0.468417,0.540674,0.534943,0.518824,0.557278,0.020083,0.016552,0.044968,0.00896,2.158262,0.383307,0.578094,0.411353,0.32802,0.269401,0.241527,0.218148,0.219505,0.249279,0.271205,0.221085,0.280754,0.012792,0.014481,0.075885,0.031893,1.759721,0.156494,0.2611,0.195806,0.188635,0.080343,0.094373,0.108129,0.073149,0.143885,0.124848,0.13894,0.125826,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124207,0.097418,0.173672,0.089875,-70.013333,4.67271,-0.438352,1.38816,0.567155,0.610111,0.281538,0.836298,0.545024,0.506756,0.410629,0.747994,0.256552,0.026742,0.02888,0.047886,0.038952,3.362006,0.805067,0.859712,0.748404,0.639131,0.536929,0.476305,0.474346,0.475502,0.454298,0.415068,0.428047,0.391831,0.02673,0.027048,0.036362,0.010279,1.725907,0.691168,0.824399,0.437536,0.373347,0.225711,0.212582,0.27141,0.181123,0.211399,0.113126,0.251221,0.126878,0.006108,0.012628,0.024668,0.031889,1.86776,0.295592,0.202394,0.202986,0.184907,0.094679,0.096202,0.079453,0.1007,0.053405,0.075467,0.078384,0.059069,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104268,0.078197,0.164086,0.093615,-66.83646,4.793784,-1.347436,1.777139,0.904584,0.39723,0.732299,0.588302,0.623797,0.849219,0.902947,0.574844,0.342584,0.030178,0.030255,0.055305,0.042128,2.910705,0.929848,0.764115,0.631493,0.637358,0.574964,0.515897,0.487789,0.508102,0.505993,0.504657,0.492547,0.47107,0.015563,0.017494,0.02485,0.011434,1.585158,0.535392,0.315208,0.409044,0.393613,0.299436,0.299018,0.165266,0.311863,0.253237,0.192814,0.264922,0.22704,0.006775,0.011098,0.023285,0.031385,1.599424,0.175085,0.159381,0.13126,0.135345,0.118474,0.068989,0.068236,0.07213,0.098058,0.084538,0.074064,0.081024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.10444,0.083209,0.159848,0.087792,-77.505397,5.41181,-0.070847,1.700423,-0.073522,0.953627,0.376309,0.476155,0.520299,0.329635,0.32571,0.558604,0.26788,0.035819,0.033427,0.076,0.035498,3.172068,1.006661,0.69835,0.774917,0.65722,0.607992,0.496229,0.470541,0.516948,0.482801,0.544686,0.53093,0.524873,0.036227,0.030359,0.07195,0.010365,3.232252,0.963435,0.63188,0.826857,0.494477,0.65367,0.236631,0.413804,0.477936,0.336929,0.339357,0.570878,0.453574,0.02035,0.020597,0.049495,0.032825,2.285685,0.356573,0.252224,0.294933,0.183107,0.189859,0.1111,0.084623,0.099131,0.102712,0.132835,0.140788,0.154224,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.095458,0.081497,0.151619,0.085156,-72.933471,5.538884,0.589199,2.946148,-1.182538,1.019503,-0.001123,0.564426,0.028685,0.510406,-0.134746,0.356632,0.419981,0.032224,0.028058,0.068565,0.03482,4.511282,1.086204,1.166139,1.139688,0.709277,0.700446,0.614114,0.54643,0.536752,0.498533,0.467879,0.433086,0.416149,0.025469,0.02423,0.05666,0.009884,9.459217,1.079772,0.989338,0.998473,0.415467,0.501123,0.334373,0.232495,0.226411,0.246577,0.200046,0.233343,0.191597,0.015323,0.015165,0.031418,0.013649,4.968286,0.367916,0.471802,0.397096,0.157509,0.240153,0.177275,0.110101,0.127131,0.08712,0.08412,0.098854,0.092415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039805,0.031527,0.054233,0.084119,-95.222666,6.739692,2.780282,2.178208,2.516135,2.243955,1.844503,1.136768,0.205714,1.156918,0.52527,0.638584,1.017248,0.026448,0.022907,0.077905,0.035286,3.202628,1.304718,0.751569,0.632756,0.595769,0.621663,0.569276,0.524806,0.53056,0.5162,0.446688,0.434406,0.494448,0.034606,0.030112,0.057709,0.010429,3.21455,1.64169,0.505584,0.463961,0.348507,0.495762,0.243011,0.345673,0.472121,0.397888,0.238087,0.29687,0.517761,0.038327,0.038956,0.094991,0.032788,2.47129,0.728954,0.273035,0.228831,0.195873,0.276126,0.231912,0.164083,0.156943,0.16488,0.114586,0.09639,0.150865,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.077459,0.051469,0.101468,0.083976,-72.96897,5.48541,1.358285,1.273062,0.754098,0.640965,0.462329,0.373628,0.309318,0.601044,0.59354,0.331344,0.569448,0.042677,0.034746,0.092953,0.040095,4.47252,1.433146,0.958732,0.889131,0.672639,0.576647,0.585502,0.568695,0.492981,0.537426,0.520528,0.50609,0.460096,0.022735,0.017768,0.04464,0.008717,9.175119,1.029072,0.612474,0.727476,0.372914,0.373277,0.425142,0.293068,0.343304,0.293304,0.272454,0.225301,0.230771,0.028315,0.028438,0.063818,0.034634,5.299538,0.592153,0.26521,0.310469,0.179537,0.147686,0.152366,0.145577,0.110806,0.138943,0.12463,0.135187,0.08237,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.157914,0.11831,0.277234,0.089272,-64.394949,3.058096,-0.287371,2.087433,0.958498,1.206216,0.253323,1.206395,0.696299,0.343052,0.411969,0.201967,0.297086,0.032815,0.031706,0.066287,0.040386,2.067005,0.76111,0.620091,0.599863,0.520432,0.495025,0.47183,0.478438,0.446613,0.437138,0.419125,0.40007,0.392873,0.023453,0.019791,0.04723,0.011198,1.775221,0.596879,0.335739,0.243145,0.22275,0.19624,0.188585,0.2429,0.188955,0.160651,0.23182,0.171905,0.103886,0.007868,0.010563,0.025577,0.032464,2.217658,0.269693,0.234135,0.11377,0.093634,0.085401,0.082543,0.063211,0.070425,0.070061,0.059764,0.055643,0.078812,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075775,0.064268,0.106297,0.093248,-73.317243,8.223721,-1.138469,1.339445,-0.275286,1.021096,-0.243996,0.337769,0.858494,0.186243,0.365764,0.375881,0.187263,0.019735,0.020238,0.040701,0.041784,3.944178,1.178997,0.768816,0.711824,0.679274,0.614741,0.519846,0.49677,0.506931,0.550899,0.453963,0.532384,0.551458,0.01181,0.011649,0.019366,0.012804,2.062187,1.125783,0.643315,0.416889,0.468577,0.376931,0.323355,0.176606,0.395517,0.234397,0.182771,0.321681,0.471642,0.011111,0.014287,0.03527,0.031255,1.892166,0.391933,0.318958,0.327235,0.184635,0.144028,0.092494,0.125268,0.099957,0.144533,0.111916,0.156523,0.168379,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
