@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.198386264342795,0.42017770294533,0.927757839580099,0.627869960772125,0.912360299357671,0.04548930316484,0.871129563321306,0.556967991289214,0.811771586265748,0.863547308084393,0.794081331574351,0.564558978024178,0.521297852327905,-0.0878197359232609,0.867287684775829,0.0560012153515099,0.464628389560328,0.430746757703555,0.411277786752007,0.979850060763787,0.238120353581355,0.65894758371042,0.797216681525937,0.590179286560001,0.883165421115241,0.555360527684273,0.24453035608929,0.796448401004186,0.225717311467859,0.914807503825846,0.218014159028185,0.173042144361015,0.308908067561758,0.369896001153886,0.0744818102906599,0.24796302904121,-0.0554089508806168,0.365599589770429,0.483464807212369,0.157750809439317,0.603033730752643,0.275120675881899,0.412318735830142,0.763628125693369,0.628100560739643,0.815219957789306,0.528147642792953,0.662570490358897,0.377276030990966,0.86093367031604,0.246402297569535,-0.0638274959572702,0.234243554486678,0.648159689314816,0.124556900817502,0.0866538096672649,0.0509184723580267,0.813777722980238,0.397554036987034,0.710798317574124,0.0883383664557086,0.890591423576001,0.510272037011735,0.646374614694501,0.204918561173275,0.229474942186374,0.107882761972849,0.422375352341753,0.481503888526924,0.939091026529875,0.477537063635778,0.259829140831799,0.47604703354655,0.886269548669789,0.861024595206562,0.272439265682535,0.200241228552416,0.0666506839836885,0.633676692317485,0.164348851128271,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.803369171724287,0.932267321553657,0.786528003569165,0.624437589953884,0.124408276123328,0.134610669617979,0.800088932564944,0.694397223169672,0.336362713949561,0.184291460003206,0.484842474300953,0.0991569428732652,0.509433998610835,0.294747035085077,0.894923534673968,0.902586007583253,0.419605541266834,0.403044296616732,0.297815901797314,0.306752408133525,0.447550454435612,0.175978529940886,0.0742451155118011,0.50851793278638,0.739664457721396,0.753758375018715,0.971593731657663,0.249228557898115,0.034609868495468,0.772069035621328,0.37275737444579,0.898327029185165,0.882419569131022,0.575867642484598,0.555728228500532,0.827956222311458,0.941157891936872,0.372399698361115,0.283582721047257,0.230630206580871,0.915723260370263,0.817565020708632,0.966556086305706,0.11824381453813,0.665229776748124,0.582362405162853,0.00618221042292513,0.259178522166907,0.383445985916333,0.454864524015558,0.725392546898714,0.625826601911496,0.0941741010572948,0.208602090619221,0.617049812623271,0.923310635078167,0.320293504324267,0.0423138928814784,0.102279194404882,0.508331415358199,0.151260917429654,0.412811184991915,0.0439326419077545,0.406727786544349,0.991680581841733,0.774156593153893,0.734218446398596,0.200418955241809,0.29726801550269,0.733771392627103,0.447582493494494,0.953687972646353,0.810957759768636,0.652544046950815,0.387181876112058,0.0998526693746312,0.683755383290785,0.942796145592892,0.229250186349151,0.400881565280704,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.192524924082837,0.565586387386761,0.310550850526138,0.240643986648249,0.976349351632396,0.635873236544801,0.355268669534398,0.914488598240769,0.471230480776712,0.734114323819944,0.277394006607862,0.88380761440136,0.232625850157937,0.31339996352502,0.325676393368677,0.369068238479941,0.895121621827838,0.0832714382375749,0.676221765182447,0.505002374429364,0.42622439087801,0.699207555045842,0.730913875857789,0.138107847085053,0.898234143365885,0.77826347258187,0.620828195511666,0.229159367981457,0.548135284048117,0.410518114734146,0.245108034298881,0.0371188737722182,0.392667292526504,0.980833457013212,0.541504750463597,0.0178093359536541,0.54124229621515,0.372002345338252,0.105042921180721,0.667312400257375,0.291898360254936,0.0060608713219979,0.419619528764861,0.319869308471101,0.416279766094927,0.600956194911799,0.26998942141174,0.398701180737906,0.878641673157189,0.337192542451968,0.720828600948382,0.0260398252209576,0.91537841067325,0.881458236654777,0.727009030757315,0.0587231558638377,0.587180741921407,0.287692079409741,0.971647305104126,0.736238469117714,0.691307803889367,0.303379890132086,0.453834548598811,0.184107657284153,0.213972117015112,0.205173111851386,0.917863612470528,0.652369033651173,0.935007959577155,0.930894425561089,0.459515459820573,0.165773947483327,0.887292570819974,0.978739783095678,0.575575082524312,0.119415866941932,0.968867011859778,0.168004998263673,0.0770762050655438,0.919425805768198,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.406105110179043,0.650732096121763,0.463649619871802,0.694131382306245,0.359393736867309,0.437938631030864,0.193372110643577,0.473391466277441,0.924342672051928,0.189919513928503,0.154016939849606,0.825528622965525,0.456524427977513,0.573815171645876,0.474306655023183,0.917973579841492,0.42240078077625,0.801888639795582,0.931368046864964,0.12203293584492,0.396824192918295,0.813264076988444,0.331750324649979,0.392442584093899,0.204281517421885,0.444142527405341,0.550919280288291,0.212425862094885,0.0969923592771296,0.104839775111749,0.790552125029437,0.454562178884785,0.118712919544079,0.187990393453502,0.0310742859699438,0.571259959609654,0.140272248381669,0.923388697905514,0.954364121035201,0.784619852934521,0.663369850840486,0.284567856755843,0.980169432502152,0.373807371609506,0.548466928759649,0.353161770800669,0.373794074259934,0.0741947632304139,0.238438105222832,0.771008689505014,0.876547392580643,0.203618386676387,0.576533081506785,0.773980900122102,0.170161480780224,0.591848688713755,0.930668835294558,0.695826448158931,0.407234463278632,0.97929344742975,0.421858169373254,0.772082023200383,0.573770351732981,0.892758570778917,0.680548802386445,0.753442240072461,0.141118270149888,0.110014425951836,0.815252199784207,0.140557050077244,0.952062308898144,0.252389780293447,0.98353940485146,-0.00361820663354902,0.64324295624902,0.174950691101362,0.820464474950287,0.238669349688236,0.520125791785121,0.75766605739212,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.396294833170699,1.25520481242744,0.949245801390747,0.83074717535601,0.690446042347378,1.22174316386075,0.815557553379435,0.721798791723826,0.0770310117307901,0.530521664388522,0.139679191159937,0.606809478865112,0.469467752603488,1.35678322459846,0.870246324575613,0.624655562604721,-0.30023205506326,0.0706699436440874,0.489307302804599,0.572309957703583,0.542982123574226,0.836421450860676,0.302827316172017,0.960222620869082,0.36001975183406,0.658182254483526,0.277909328868236,0.515803987523215,0.0562153583062742,0.182600527373617,1.02744860980955,0.185402499196103,1.00316418119495,1.05172261887819,0.190591352635111,0.419360065825384,1.00423075918567,-0.217287096758518,0.676852362535831,0.245728967928723,1.19668294906265,0.757808424847391,1.34976722485791,1.05658484828693,0.525724872303697,0.448079308920777,0.640520231891732,1.28035639930595,0.329640800157537,0.158505678341328,-0.136604657967262,-0.284518972828493,0.671621844477292,0.851289943881637,0.778533548451179,0.8457763540079,0.633481678080141,0.503309258058345,0.292945792800234,0.18659885518687,-0.158220508526999,0.412006805797983,0.0830877918126629,0.206479143097549,1.14148734988785,0.699237223339086,0.0448450948998955,0.759519543748722,0.738065356866753,0.568781977414181,0.501521854701686,0.0902424759982114,0.946812086537136,0.932349434809865,1.21869827541464,0.513978823595022,1.00781796948151,0.958660110684323,0.254298398837844,1.21190515773282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.463746548420439,0.501682199468356,0.444070588529128,0.18383213650369,0.276878758343114,0.828837907387967,-0.0333138878197149,0.973780800780923,0.652479452511594,0.207802220409521,0.0936170376044655,0.79434981121058,0.0547387132445774,1.02305234011073,0.214409325858162,0.270063563359443,0.219965696417803,0.773771571601583,0.386084386479151,0.492080537896746,0.0398420503547578,0.57126504171498,0.497728618263531,0.593725352333163,0.416916873207363,0.405679379738536,0.413868243599825,0.837742066866882,0.51162012036131,0.789408644973507,0.359077892724349,0.807018320710786,0.864365109159554,0.403260855935147,0.0853647839307455,-0.0397675781808582,0.310274452280696,0.135402237243225,0.697914681170042,0.719043267027777,0.0829313076614205,0.564477313476647,0.425742811263326,0.666008427922641,0.112687291041719,0.584032241205332,0.67646065833919,0.300329993476899,0.396536617913735,1.01725623373139,0.865912644034544,0.201446105326239,0.557714719562596,0.228945603025,0.176160893076887,0.945392272664206,0.890041049299684,0.362339478015174,0.548172769345217,0.542794321359833,0.272639879981859,0.433260198126295,0.966540378925454,0.466944828576755,0.931795524188344,0.994869723054799,0.59574576394389,0.158620875812513,0.293041492525104,0.181646421929707,0.623252234862047,0.142108009821162,0.951261392342149,0.477681867906895,0.102955447610102,0.177027505440378,0.522585616653331,0.531475162542493,0.128880590584653,0.45129502418373,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.461917382459802,0.778372751241622,0.557788242919751,0.0564965011115973,0.332266830245478,0.738814450334851,0.567689945755657,0.292238106727028,0.0901475030533777,0.232471284820671,0.0132119005020638,0.531964260353097,0.163515555016094,0.932800871485191,0.180985704282278,0.571387582457771,0.560479508460697,0.550607638173451,0.81458852740187,0.409021714890553,0.857967093663352,0.000273583750462749,0.300112459473759,0.690720745732881,0.976110822039408,0.372009026566358,0.915205347349289,0.135039575333196,0.385861127600832,0.46046073521377,0.347461042758347,0.650769796893395,0.520921648199819,0.265754295722167,0.977999114998338,0.727851915980679,0.719832322536029,0.715601197510422,0.602239322476547,0.519134751321621,0.757747530505914,0.885125602908556,0.760777078454456,0.401555746994276,0.347050685377806,0.77616267644193,0.502626065199856,0.0982480742289187,0.57908941838218,0.767115228030108,0.560199169194852,0.517441238467264,0.693285135002013,0.0462793162947534,0.392660146535317,0.245315383117922,0.877763834653005,0.165776236831257,0.481754529343043,0.416184139198813,0.119158211055314,0.581202800991617,0.703088777407342,0.411058891182526,0.737805019302946,0.854666992609161,0.022774892193827,0.388721141700354,0.933244460409613,0.163344124830187,0.208355204439826,0.963915337456223,0.171574207704474,0.781347651151561,0.386699846115302,0.661423637335267,0.886005078553031,0.434708575300522,0.579986971154451,0.266235258640955,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.17162653790029,0.083195889529778,0.975987945871615,0.786648158033492,0.517978647850495,0.497091012485556,0.48751971023118,0.575374918790795,0.241942788747252,0.380459760122089,0.961652473339745,0.266173631675043,0.6830334080413,0.813908111425486,0.474832647058306,0.859722768726966,0.828623858961139,0.537368915938865,0.46613755697922,0.42385510461437,0.2121480125842,0.932219673162759,0.216121361713122,0.0741586022873385,0.757984119755501,0.664873671891667,0.77648202037493,0.177472582084873,0.679436748642896,0.46016239322764,0.290438007085968,0.631728503183869,0.94361224790606,0.0818610620793225,0.599740229026895,0.823653470499776,0.25395310899852,0.366750070195714,0.154288202123253,0.670560216282163,0.395515460195752,0.740903655382114,0.386081669121009,0.791177454390813,0.439536198061436,0.166293782911956,0.34098836376536,0.824007045226387,0.586023271133075,0.902680188443521,0.504313889622629,1.06656224790019,0.534156412796872,0.202358458540205,0.602402574815077,0.39231185634223,0.380999290553884,0.465485734650475,0.913200897951025,0.628834260362802,0.154242143172926,0.847050806900584,0.169647230858774,0.0464413157616289,0.949631902111278,0.246728398664521,0.812893608958173,0.253193173199752,0.79524250783757,0.393638141964246,0.315933009889656,0.595023406106615,0.714035994613317,0.940941238805748,0.455706586539672,0.900879450677393,0.725662116989126,0.922431078965636,0.542869857887918,0.797721485291857,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.872103807460441,0.12924437674811,0.78631540418443,0.834566093868322,0.4946449505397,0.766936914863471,0.20805142532204,0.286692809234156,0.181077585327061,0.596415777893175,0.969742654563156,0.549086918314008,0.556400033612022,0.87952798893273,0.225780351051358,0.225820838208746,0.414516744965919,0.980429149582171,0.697829878748197,0.354762351083447,0.746859865415123,0.472304006405112,0.566905796454977,0.251017658251459,0.50300554078565,0.196523273603734,0.603463592153038,0.0814575343164104,0.050954579320161,0.80345761244142,0.405129009007163,0.634522152384844,0.111285872868541,0.153448020627864,0.212918909368003,0.455535303545594,0.315565976067317,0.931339525115061,0.111529610620456,0.0300071986031834,0.195573029099369,0.630733813846351,0.14163696911785,0.236929553831509,0.755966014885167,0.342875766550921,0.410294431398242,0.908387226856396,0.260000895502825,0.736810786976216,0.273377275606141,0.0296304351737083,0.696521216968125,0.849679548833644,0.394442171025024,0.65219924385383,0.112994121100706,0.0458128344409503,0.644509343366172,0.445469932481038,0.223165112739006,0.879957110440642,0.54004224663588,0.51446600611558,0.446181577404484,0.369943041539316,0.320995185180352,0.134564634222334,0.676636943202839,0.47815721888774,0.397643194414411,0.493134275486569,0.782896291576197,0.747190618987051,0.471781727482107,0.338999672849205,0.0481922492477406,0.441968683752111,0.814402466822812,0.0861368187394983,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505738798724945,0.224446698763095,0.715266190398356,0.198442472765105,0.0727677542505502,0.367407211510525,0.472056324093344,0.283238199847047,0.488332530339185,0.782248053589777,0.444244088564671,0.718493553287196,0.412992306058008,0.181947433469346,0.37390911024084,0.00940087820467186,0.755679620788277,0.525787264806745,0.944559990834441,0.894058976059435,0.425153024407852,0.473532624584665,0.123029804508603,0.665224443819978,0.351683129418656,0.306073940672806,0.325508740611019,0.567163901171376,0.113766759864863,0.310231957749035,0.292546857272724,0.267533471485837,0.623437701254369,0.532320264335447,0.505254182822366,0.818598847492761,0.142473644498804,0.609012108410803,0.188590405037431,0.73779190311018,0.967671214262693,0.561923604371797,0.914715726492268,0.372578651907634,0.977207219799112,0.512106171673224,0.721106882726107,0.838787745966062,-0.0102330153619981,0.356998065977111,0.940521405204991,0.441116628524917,0.869312170525582,0.478410599234581,0.550266451482694,0.889964335011105,0.539518094525755,0.471553304249626,0.445908058809607,0.835468012186981,0.503743817052143,0.105990991138196,0.52423565947788,0.398021822762997,0.0893150807400297,0.284630197677672,0.720327020092967,0.681303302892341,0.858889237728075,0.312533770215336,0.124920082825266,0.83358429855459,0.476086072740742,0.774204040538034,0.442778706765191,0.97177443298887,0.857002337906741,0.54223128812614,0.178448945879648,0.107651451019992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.542777114379958,0.0746103110487941,0.0900454811435441,0.886000713139886,0.127781552509673,0.597970196802787,0.665321475441958,0.0349869852077311,0.677925702955973,0.991228654923996,0.00808407031722835,0.221033041370896,0.353781825214256,0.934178089814669,0.365219957404832,0.772977306014738,0.120966200410444,0.126702340253881,0.340834089896878,0.0776722934680178,0.614432967717059,0.948643229395079,0.590530421415693,0.961624955622245,0.566276032519193,0.0283103708662426,0.623286840846789,0.649283300042083,0.579557431555784,0.158261672370309,0.638982150396748,0.501692546893152,0.65885083217861,0.991445807359115,0.347382920770596,0.376787534755019,0.246744285184299,0.856099241008271,0.448062897963922,0.802419158799242,0.412075632842422,0.574698878769096,0.508221751495271,0.258529566469454,0.968423618315126,0.418335655167403,0.0874695094180921,0.699427612379536,0.406996780148418,0.833657715463288,0.505509347669339,0.257289675029364,0.666686298064659,0.0732190835626747,0.418605572909838,0.302582285178972,0.968683844763932,0.977568899149826,0.567839708359861,0.484393472974249,0.163769438413264,0.305156316408012,0.0496686574336774,0.296153437392194,0.267819561536144,0.676070201315728,0.831635750212683,0.491811142613932,0.0537952267332977,0.853481291321874,0.933117055921267,0.330285073874519,0.0473409731647815,0.266708141498547,0.628036929612695,0.864897868096745,0.539449320514843,0.0425316824718806,0.272161376021055,0.775906146351133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.253773996087336,0.543277771063788,0.869624011768855,0.712823909653499,0.0263867424508657,0.724908276879242,0.138798186575145,0.727083157918698,0.84369634799377,0.678469957125447,0.086660785607021,0.410262377639658,0.540653756835976,0.593169570772571,0.0063600844493371,0.240890335740495,0.391091046933929,0.789350533552099,0.043096543560381,0.635811935243064,0.687157011097222,0.393607849558483,0.613456266885736,0.017424706846009,0.728837750471933,0.658905207482784,0.70368674021893,0.285158166258396,0.27646466919557,0.0898927326188909,0.208933993350007,0.885764298852285,0.436940693253138,0.00628825022608222,0.772249455715539,0.463674467917305,0.391867732706627,0.133882208083869,0.492545475759468,0.549143966948372,0.716623680194858,0.077102499371095,0.442250842691119,0.757964585471056,0.103174172257322,0.400959911849108,0.46295670458598,0.874187261710477,0.807084558684426,0.838493656388753,0.33334750362764,0.595170604246574,0.745507267119376,0.490205666968916,0.439964744559676,0.567807441431514,0.320999381280002,0.428124815717677,0.968557293488232,0.327455886100285,0.772247348993691,0.259222994585597,0.89737142332194,0.626280997400654,0.151104488758542,0.337438062832413,0.296739295181448,0.754485093070695,0.131053799058774,0.21005302304721,0.770934762229816,0.138376954242633,0.447834119605945,-0.00308183311542381,0.169282626126708,0.472170459058496,0.397527240027898,0.797701228996866,0.517855649801361,0.38037741162688,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.721832975275439,0.392608906516639,0.209760385232315,0.329263454464837,0.947586316746365,0.886575914721148,0.949908056321234,0.936787592694525,0.925620058775593,0.933254447725545,0.382111863450908,0.329475481220252,0.278391459752494,0.503848715155384,0.133466996408286,0.766270962611968,0.659537716828715,0.148066071590984,0.390054084598648,0.123497489548218,0.677417572978362,0.80002039228856,-0.00271190583127841,0.510023782649282,0.756330622087538,0.125533787480127,0.469962479779108,0.529006955129785,0.574773595928178,0.187743566346959,0.624183007209897,0.194663247254713,0.00836622348833319,0.175640545480754,0.163974807087963,0.556549066726117,0.986761223791882,0.23062226775207,0.396711495600047,0.215559680082,0.422378964975838,0.211562740373912,0.886309719922957,0.0316509187521433,0.604275998663836,0.639899376764088,0.136052314960796,0.634685875219501,0.982958845424978,0.192349805514048,0.372835620117225,0.474066807953407,0.331719477471364,0.447820057360874,0.515436469160533,1.00941798512267,0.612454544195746,0.919548665024638,0.492742605741826,0.509675776510778,0.438551769908796,0.286196721907873,0.72736151396617,0.97422046053499,0.231507042869639,0.150539104963627,0.563763821993493,0.537329692530972,0.568346195649776,0.805959773454386,0.708259871596946,0.192113022398382,0.238093572984014,0.780545657364111,0.216706283605219,0.98373053479775,0.825033010800162,0.839654225751691,0.154515092458555,0.617271529075501,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.597820957871124,0.366265114939763,0.805855340626706,0.70813163355328,0.642482843836862,0.969263525105096,0.501056750266106,0.522665674016939,0.627032145252377,0.91607249485155,0.971132866010631,0.844077667521444,0.328585573505047,0.512276272175959,0.4962865786443,0.642471956120831,0.0979939448425778,0.241855684678083,0.128565821862021,0.246788577460383,0.0441433956438231,0.768818503856053,0.345906784239129,0.350880493709154,0.162100915406051,0.300355382021974,0.762442676793972,0.979895679040775,0.0670952951529611,0.482275443437184,0.165682516356954,0.473332484335101,0.719654871231918,0.752136575998976,0.707764667625699,0.753834843975289,0.228827308729535,0.473275513565902,0.989404703352389,0.658463676667762,0.128160037287274,0.742494680137811,0.617087138451302,0.162071179959491,0.217393525854298,0.0220549865661117,0.996883363294979,0.977829664686321,0.875005187234008,0.026732274184369,0.318138529776139,0.00251635278993624,0.775556937286556,0.491202687873754,0.179732529300239,0.978592482116836,0.85551139887443,0.485853541102085,0.852889600536531,0.670279599825384,0.0191984557007836,0.875047414598934,0.851489324800444,0.300153327235336,0.0525516879614888,0.491313413869496,0.460455835207591,0.710954449394114,0.568830505935702,0.322372804285218,0.873365544631727,0.910760991371421,0.725681340257228,0.649218372736241,0.775377056079054,0.442254510204858,0.156031369493802,0.837850699077886,0.569992324563774,0.943905311089468,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.845305113531496,0.117630568876655,0.770166681833299,0.850530898687272,0.480116710758383,0.762258485880771,0.217375930118596,0.294934773882481,0.195609132840999,0.596647761536869,0.971382828635147,0.563510947422325,0.568876632948681,0.846197979117044,0.223937003981987,0.487764374199072,0.427830720660974,0.971893891317643,0.703666956226167,0.344302235950504,0.734288280538402,0.505856767714157,0.56607430875757,0.256156846020199,0.504053952390538,0.169091951386518,0.611920026130475,0.0770938845690828,0.0568805202891504,0.792810837258135,0.407560429774552,0.625637716778702,0.850334103215345,0.16569448629757,0.179527277791292,0.455909144298123,0.297065737007714,0.943866617292672,0.111421982641173,0.0321086479528221,0.196818282440327,0.61288328714156,0.133382557471369,0.209227013036232,0.75916840279028,0.328066309155141,0.427233711524159,0.927024919775558,0.264900691400659,0.744001142962725,0.280762833699812,0.0256677264068624,0.709249715509939,0.854709649017125,0.399590898945563,0.669951640587048,0.110304265141655,0.0446097845501274,0.64400333665139,0.444493497353508,0.232311894293629,0.857273275989963,0.545532882734216,0.51193603755767,0.440966571018895,0.383401082974677,0.302132721507214,0.126377667087832,0.672560972391124,0.478516363966608,0.393582510405742,0.647359624241039,0.80756180673358,0.740004978092169,0.501171222797896,0.356713181817939,0.0601836543414003,0.446968754503553,0.343654797424783,0.0740311706230707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.545661393809309,0.484487948595625,0.57494557732553,0.858601287997959,0.457504558198035,1.02752141288591,0.155458707286928,0.954807842564449,0.606591731394662,0.19353534012713,0.134782226421073,0.761264940299769,-0.053701675050674,0.930342787699713,0.26238084161983,0.0799033923660835,0.288643756204584,0.949662184079789,0.478589200610078,0.573174815967519,0.0300946683699488,0.5609382467994,0.563243105987504,0.747611970600529,0.450290700793071,0.353969452096659,0.580462757800985,0.771845465105,0.00622221113406224,0.664677795951182,0.258410292667073,0.0472504337805092,0.776252839181863,0.955884352401506,0.0619818399418361,0.438183096451106,0.480219946631491,0.198449006516978,0.701247497718458,0.25316409484228,-0.008794289971624,0.58526517223493,0.551950491390118,0.520461105494243,0.0693144190111713,0.553337782067068,0.811579476461095,0.474924093604877,0.324433829582621,0.842609549780809,0.791161235331289,0.2061791869613,0.617483767315755,0.1378440979647,0.116011693384909,1.14115329180334,1.0054213682143,0.248254339733205,0.674564704836447,0.435109996702274,0.379762382484033,0.257775982865719,1.16106255317794,0.397620467339685,0.9044862532753,1.03546072515685,0.70730183576565,0.215596446637238,0.814841829454345,0.0939126893245195,0.511878662538986,0.0756277634155149,1.03209601613314,0.342692440070929,0.177573608114723,0.806733861901892,0.734556965162561,0.564563268271746,0.0719812267363991,0.624006953409034,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20054102545854,0.568618275066323,0.126799808402865,0.22493648391609,0.0208770498591125,0.359800032485436,0.389248007898003,0.452316034736948,0.289560872304879,0.552725407391334,0.062970644413989,0.798664003677609,0.221202054271412,0.848813813932056,0.579961605540414,0.529925409514173,0.121185072098989,0.780738252974797,0.655759830810215,0.527232022507781,0.10808796492279,0.491401962328847,0.396428523866689,0.46395096355193,0.113370844590343,0.0441442436303463,0.792923999968723,0.0351865018549464,0.878532561248619,0.070514632404779,0.443930407949354,0.823037538344222,0.186517664456168,0.220012498976968,1.01787076478653,0.920466446916866,0.466631624899448,0.352632212984812,0.126310215165146,0.170764127893343,0.0865897004249471,0.946063272245357,0.367195883743387,0.590284051176503,0.837036575293411,0.364223844232036,0.365390391039914,0.865626359719673,0.130191966166445,0.859645420058598,0.264395282855289,1.08729823493273,0.268093609480072,0.811761586590604,-0.111217252196212,0.743816973803041,0.674270360494291,0.44925786914518,0.348968164679716,0.0895158408224231,-0.0287614308461996,0.894408938810037,0.27123936919484,0.421408920580199,0.599383659581459,0.426353618558189,0.961063688077407,0.584595587939993,1.02699462317642,0.268475478731922,0.548285817778937,0.829816043521807,0.2855605287346,0.577001479219254,0.0572147131403373,0.454714313142848,0.371572810807181,0.552764070961086,0.832744492689677,0.544792899088047,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
