@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.366380590658365,-0.539286701406844,0.489303744327803,0.868599387712715,1.75207479189644,0.0762711646950037,-0.620725170809842,-0.48148794966555,5.66083144143259,1.45721037518037,2.22842599548956,2.38006987803926,2.53930814903935,4.43484634946933,0.965699808981757,0.733791663087175,-0.487456750576317,1.22026139571733,1.16334833332644,0.931344049577631,-0.106757047790821,1,0,0,0,1,0,1
-0.833553416087323,1.50574462055108,2.71155131852241,2.66561872060833,3.30282641625151,3.31462402523319,4.40760145798439,2.46129255757426,3.52339653597873,1.95312949006768,4.28697464151352,0.806286006499224,0.343711469554477,2.11756883477623,1.96513706767352,0.00929823586370071,1.13584379845652,2.88993419679692,-0.639789859800957,0.228163385051613,-0.520276395210928,0,0,1,0,1,0,1
-1.02426540096039,1.76068746681029,-0.143876463357416,0.990754530015624,2.36287787802241,4.40262367761182,4.0657887963369,2.52821589953985,3.50345087367397,2.98731904717385,1.33864055084308,1.12727585842478,0.640730036837534,3.14542490768849,3.57765269201289,1.91928808298955,1.65942649274813,1.08617540235516,1.31592408597306,0.0501930090914158,0.170624202207844,1,0,0,1,0,0,0
0.579856459035724,-0.632948943069521,0.485460005099563,1.27832076324722,-1.22715758199751,0.412497899303051,0.183997939491278,0.665897137348832,-0.305218255141849,-0.357852554859458,1.96916391930962,4.46647512408415,2.69032587560699,5.30269200983577,4.86118228694805,6.80072755248763,5.28055743650573,2.43699967725883,-0.298729421301471,0.331993866893767,0.775928604025643,1,1,0,0,0,0,0
-0.172909796449528,-0.586395422044206,2.52262267730625,-0.37026051046787,0.181364313926045,2.32611805440899,4.69780937095593,1.84158999411229,1.93437304376936,2.02946643413849,3.84866520248274,1.74746642910231,2.01286277079066,2.69991137621309,2.9271930266584,3.75031740886214,2.50534991613956,2.50221889855276,1.63886575768806,-2.33357335178584,-0.721634880310955,1,0,0,1,1,0,0
-1.54705856749015,1.24423837165962,-0.0662375981429768,1.20553300079477,1.77590130801095,2.15558777825946,3.37949685180696,3.77929855181012,2.12840446545962,2.5991247941966,2.39503078427479,1.65073792557503,1.24895082724068,0.369726852774742,4.38884056959704,-0.881415744921585,1.13495105964418,1.45180863657923,0.78050971374051,-1.92805432906172,2.15259489999028,1,0,1,0,0,0,1
0.796219699440289,0.0655973454032937,0.484179803578406,2.64076233915533,3.99926562206605,2.00365206244832,2.21204033929087,1.97806467787897,1.69590038144544,-0.203724358391153,2.43318407195802,0.904834325026714,2.28957966418015,2.11167796535147,3.90705210060387,1.548111812015,1.83619901518797,1.70319658844875,1.42635821051745,0.548702152694149,0.252523147352042,1,0,0,1,0,0,0
-0.41809684212653,0.977380271575023,0.589542951058647,2.21550534005846,-1.32400068995861,4.42963120433712,6.75929779734246,4.24534139213044,3.44105603561514,2.18147033006708,2.30878050755387,3.85513510227613,0.567914915168736,-1.1244029133465,2.61885708824238,1.92075476995501,0.567225694303228,0.906667490345779,-0.483287740566162,-0.0882547522062636,1.16815652927343,1,1,0,0,1,0,0
-0.928994938934479,-0.947745312440839,3.08057914896098,0.790149874091248,3.78115821021645,3.35926107554415,1.95753696998392,6.02730439023725,3.67921444909926,2.47324347447449,2.68430678046542,1.70337337427652,3.29155955181056,-1.79066094900199,0.502314155131958,2.90182732080752,0.493074179902592,-0.559076367909039,0.451074880990956,1.32666311416509,-1.50339012691445,1,0,0,1,0,0,1
-1.0444345934345,0.863305185965424,-0.508250336385679,0.411704194265619,0.512552131775652,0.0835672666959396,-2.01263053864434,-2.01050631897923,-0.950803182520001,1.4004776252532,1.96312165906007,3.03699646642722,4.68607489592353,5.00400988930154,-0.680816561619723,1.33568289260953,2.20737721345109,2.40570523635134,3.14457564503166,0.427517256450973,0.267665243419637,0,0,0,0,1,0,1
-0.808553908989318,1.89359406241661,1.72890597476417,0.276650822355708,2.26356012975915,2.66090147709703,3.19977295528787,1.64537655603047,2.89707259838362,1.15200731533004,1.14136756947326,1.69180479852046,2.96949948103725,3.38484292890185,1.07193303424465,2.60607511607295,-0.859566418346384,1.62495494481006,0.660148063313039,1.38600742998191,0.40670101396575,1,0,0,0,0,0,1
0.813080553310329,-0.459714898920639,-1.9626087566946,0.998810987850427,0.492066757488308,-0.52493866128986,0.743852303797781,0.361792727861969,0.710064884355277,1.56613595778805,4.06461418907885,3.50970671373755,2.87010827277673,3.85298626654936,4.74150899277042,-0.0019743263897678,0.158917228424305,1.72948512558991,1.09620687443492,2.07704170763296,-1.46600964893612,1,0,0,1,0,0,1
0.411942851729845,2.02957772700966,1.20171400406275,0.925345004782348,2.64014177531587,4.66233823811946,4.87014804232644,2.29459863369085,2.87782235584251,3.07954595565855,-0.0554648830943076,2.1940334280147,-0.838342702095697,2.97236073154813,0.423983065017081,1.99825563590913,1.21426744955116,-0.383168356545131,1.27606074432227,-0.319534152665336,0.00668475878099742,1,0,0,1,1,0,1
-0.522520255483462,0.370891836116165,1.00790888816427,0.629240730211323,0.677108573828848,0.170521327987511,-0.234521766114312,0.78313887407143,-0.0329702208576241,-0.591556984984609,1.66700620312484,2.95547184577828,4.20060924937013,5.27245369086197,-1.28544022951011,-0.915827606166217,3.75331760218991,1.45055686090923,-0.0252813058885799,0.458353047466308,2.41394356196842,0,0,0,0,1,0,1
-0.271478357311584,-0.419707983713513,1.49490667451441,2.00729939345392,3.96643869883746,6.77021373872521,5.55257435931529,5.32060408146039,1.68651666422499,3.28246631123537,1.7471695684549,3.20094777097742,5.41229543914813,-0.193982530441674,2.89171888354293,2.39564921257605,0.193089020190044,-1.4129238159673,1.17345981331014,1.38594939075092,-1.29557779901177,1,0,0,0,1,0,1
0.565643616538064,-0.426843065667278,0.689582291073065,1.87718952197789,1.50330627464679,0.158132492260068,4.01235350691941,2.85999324776904,3.08178811790724,1.73682050376684,3.65678662224854,0.275041679324455,4.08928299567058,2.29070697402124,2.90742877518609,2.65468529921168,2.38859595396639,2.67680658400934,2.21139627177616,1.19623703162325,0.149763228518949,0,0,1,0,1,0,0
-2.08010262416723,0.878637531705734,1.7407594228238,0.285096352341968,1.41355910278843,1.42500058758414,2.66473613705378,2.26135693016438,1.9548037395312,2.45236290095769,3.87281777009464,2.24167325037491,1.62839932088431,0.502124920382461,4.04493991930057,1.49086127328792,1.90147322728482,1.29525041792441,0.186088966533794,-0.0960358568657721,-0.56855905338772,0,0,1,1,0,0,1
-0.437495583726647,1.91508763748714,2.17098775535354,1.06086558323128,-0.0480779966646028,1.52193661602338,2.62673704461125,0.481270572432839,1.44035469124329,2.86254249360354,0.0682676081775511,-0.565972372869191,1.66192390541203,3.67591743481811,3.87987495313114,2.35473614022313,2.3298952071809,1.50172909606415,1.29540506559293,2.06597545231523,-1.23855407800046,0,0,1,1,0,0,0
0.740139519267424,0.639902705879331,3.30293201474665,1.23354748470774,4.06168347604071,2.29085795887126,2.77047156345117,2.96723194888851,4.91776012171333,2.631763502017,2.46304678550822,1.86980841976373,1.26899915347328,1.32585652306835,0.890766519308682,1.74119095265253,-0.987582924732774,0.788771013858301,-0.238664905274668,0.175616159066354,1.28618383910938,1,1,0,0,1,0,0
-0.583036443416067,0.101606896141266,0.553790498797706,2.73928431681203,0.083771845880263,-0.100211950234834,1.01315073951222,0.512362910671367,1.09657513837608,1.11115518111605,2.8138595950256,3.48348597114684,0.882372992519663,4.44054282650181,4.42855155795717,1.50628701070437,0.239816961147503,3.36087324692204,0.868576347231137,0.108306539988323,-0.962835229158907,1,0,0,0,0,0,1
-0.189647941762788,-0.259778299685171,-0.367332909731338,2.34594817060559,3.57056775336605,1.68269424057814,4.48141756798608,2.31254813613666,2.25974284376493,4.35163572976818,1.91513223109812,3.14423979664206,1.82170299241205,0.268900575769878,3.77073484775964,-0.972712323805106,1.71579943853412,0.692116573056643,0.397971084443035,-0.712585677129392,1.95295052534185,1,0,0,1,0,0,1
-0.395594078184221,0.769032059340365,1.28484956758085,0.693460405924964,1.65714575838928,3.14083578391748,2.60711428134384,-0.801202372987621,0.262535879418586,0.251630537312679,0.699991521910292,4.22953503550612,2.58196470060809,2.04097327435941,4.08246899628267,0.420514629641232,1.66133358072723,1.114791660823,1.63307998480901,0.703612074806657,-1.74014742607941,0,1,0,0,1,0,0
1.020650041247,-0.034674845361261,2.72318655926317,2.42074226581828,4.23839396834796,3.14051114533274,6.04999854043634,5.21316755741171,3.6497363319078,1.20959620571102,0.286740182796218,1.18639216174057,0.482417884616097,0.000429506533571655,0.871328531385856,0.813884896278107,0.283689181275366,-0.159599076489578,1.09063288656299,0.247366262530233,-0.976239456759419,0,0,0,0,0,0,1
-0.342620425632572,0.994264207339013,-0.128214144086253,-0.314328189796972,0.660555440083588,1.54132253142707,1.97351192276926,1.38099619007299,0.630145513971451,2.89521971046096,1.3269752230087,3.04857869092259,3.18795057967663,2.89840626577863,3.01103413318202,2.64432424363742,2.48531716370339,0.652868364064264,0.311768099794327,0.86078144887381,-0.536719147675821,1,1,0,0,0,0,0
-0.396732657526034,1.44284794599667,-0.111404415761126,3.59348148370986,0.49193181209523,1.21950009630554,2.60394259305508,1.23922710515538,2.17836404582508,1.87737605982448,1.49813815926075,2.32202270788872,3.07005221340702,4.27544211564382,2.19937477369563,1.21957919838325,3.43036475075766,3.60732404823456,1.14953670174591,0.455609116580431,-0.175173126159475,0,0,0,1,1,0,1
-0.125058039404592,0.224624748639858,0.693946759988389,2.15290040444883,2.19099184711757,6.47565177276942,6.19327968371931,4.06174323222575,4.46157210543045,2.75187558636087,-0.215851244482901,0.090293309734423,0.120818539797657,1.34953917815805,0.501700106552291,-0.079963711549339,1.7455208267517,-1.30113156053693,1.05387274139837,1.70128848050925,1.03845178790063,0,0,1,0,0,0,0
0.514303306735234,-0.704090089999916,-0.759983584065989,0.418412095575868,-0.318561943567584,1.05680828326683,-0.459266943731177,1.82649962780636,0.398265041501509,6.75355150145382,1.75359879796299,3.41439281517676,2.05390199282772,3.67625520235509,0.466972855263196,-0.227627057447373,3.92540489969177,2.83879318442368,1.45846653258288,-0.291025499029816,0.495371847855546,0,0,0,1,1,0,1
-0.104808545143972,-0.394291780442577,2.3842807966711,-0.661713840892383,2.71987922059041,0.124835373913201,2.50028810277601,0.859411664846015,1.97849166994469,0.342322067780474,1.98840850737276,0.490298178777555,2.97352756403431,4.65485225643277,4.67710078399288,5.1275277743828,4.48708349568812,3.94450375496974,-1.10059696197036,1.3720783245444,0.218902947916609,1,1,0,0,1,0,0
-1.18029251029304,-0.18515800914853,-0.837600447345014,-1.14382022338859,1.00255516048378,0.36138815902804,0.131016518383487,0.795320493437846,0.856582815014066,5.89114751971731,1.33103507344597,3.01480862310338,1.91128016504473,4.87350539359756,1.94850016348607,0.341612726643108,4.95153192129648,1.89987320201027,0.891569313711098,-1.90430396654005,2.25806244632915,0,0,0,1,1,0,1
2.46045347007053,1.0692255437057,2.79564716504617,3.53050084954357,5.02398589002613,5.42362568819867,3.87235935754276,4.83606615918967,3.0343231155272,2.26432032763118,1.07575065851864,1.50345741509115,-0.397528587843722,0.454929881954719,-0.288913079757696,-0.888851026762765,1.01918012019876,0.280318574698169,0.357568149247613,1.22324999967761,-1.50289100850033,0,0,0,1,1,0,0
0.447527580166306,1.32188050525219,1.13103136756272,1.70289640789451,3.49406040658643,4.96298553192652,4.09880509547566,3.6220674648407,1.96782221037215,1.53740585939857,0.371511978674185,1.13246868882402,2.31264810280838,0.92519014109095,2.35084621304796,1.42265859447137,1.12493122100207,0.281256247853805,1.17977782743546,-0.0296622997044885,-1.63259109704068,0,0,0,1,1,0,1
0.606287762867569,-0.785464100538031,0.0399536600149651,0.765431267383936,1.87024698288906,2.90509916111605,2.16770449023177,0.606321354152208,-0.112548825693566,2.32205960110611,1.92797465869487,1.28711093108297,2.09715798930785,4.52054042248738,3.98555837663773,4.9967187914683,1.86441613220136,1.56551310027773,1.7860613016319,0.403746209595628,-0.51278601182842,0,1,0,0,1,0,0
-0.458747564423916,-0.041528081365673,-0.2808374359888,-0.325209383292126,-0.431248904566934,0.347264912844345,2.57196878433609,0.419468883345454,1.56908033804806,2.07578752170645,1.22581557937417,2.35935225077998,4.32894966352634,4.1492902841871,2.20361175239562,-0.0163143427084662,4.878670217871,3.21807474889363,1.26426280120765,0.91385969326382,-0.768663194686562,0,0,0,0,1,0,1
-0.0957550439501796,-1.73692198120175,0.489272415245842,0.745913961514838,1.41285761833918,1.31142180042022,0.526055705881042,0.44009099234825,0.796621571479924,1.52105860194362,1.68305472103361,2.28520010525161,1.70326422883612,2.67974834554228,5.28894188005131,0.186892321180666,2.12881229256849,2.15857454446102,2.01457145530559,-0.939516940223076,0.373323811047768,0,0,0,1,0,0,1
1.48548210218369,-0.241077700191435,0.0676519260384728,1.81604133144779,1.71155117943301,1.50253779435012,1.76686606717195,1.62948450333158,1.8016955970118,2.27813616653215,1.50232486918104,2.9282169542231,2.16132293063205,4.92988799678953,1.16954220813934,2.58573004041236,2.04056519723824,2.18955779930612,0.862300514213603,-0.0590107351304061,0.504509753328095,0,0,0,0,1,0,1
1.99919776610199,-0.300254435891692,1.02846798385504,2.18142744766016,1.74796316972968,3.83554990126481,1.07580547246277,2.17230850747074,1.12784037839159,0.989640651620609,3.26855685423912,2.57417202915182,3.11600470153788,2.94103910355142,0.697024774387589,-2.618516574616,2.52252774718022,1.43839353372506,1.9772642681231,0.784981579938157,-1.07057183491776,0,0,0,0,1,0,1
1.11532047608853,1.05533414253516,1.66706034722068,-0.314835706233187,2.69561127476822,1.31832328250392,1.12709886873367,3.15052714901427,2.64596176957692,2.1032055719177,1.9570428919045,1.46087097975345,3.2773879614235,2.61738506579325,1.64986847337388,-0.588441341801355,-0.0189411627834978,2.74314412621451,-0.269262901467063,0.504460728359852,1.85996000132194,1,0,0,0,0,0,1
0.0195092717790115,-0.308945730614367,0.645975253517027,-0.907416757180316,1.77900774430579,1.35154738383325,0.52936659911867,0.646300519511426,5.28195454524968,0.834712295449938,3.29245313515164,3.38789359267139,4.97250061963496,3.88769039805929,3.30113225546094,1.26578912468909,-0.0109502921732027,-0.37820230837522,1.84930933122618,0.346423932821868,0.479810247012551,1,0,0,0,1,0,1
2.87084734535436,0.0435724034412223,1.18272608042564,2.17472370500179,3.7284412708081,6.78904476902891,4.68573706848765,4.11589613492482,4.92823683467188,3.62682111450975,3.44250536335157,2.29872724829449,0.14855821518057,1.42451081327931,0.250274548650642,0.655139827440894,1.79060238656855,1.2784190177252,0.400242475209741,0.283916847666249,0.0169279863094611,1,0,0,1,1,0,1
-0.110761051218592,-1.50193171309884,0.205094485183477,-0.692344214825843,-0.17595717427829,1.18796941338758,0.0795837026845733,2.26812911357365,3.97298278378953,2.11728960094401,2.68788341157176,3.72754443518281,3.86306358458472,5.6979282422233,1.1410653415027,1.31931946499832,-0.568265462144286,-0.021744101124043,3.0762375891214,-0.156313265136946,1.31074896120347,1,0,0,0,1,0,1
0.722525566774556,0.0180054873899089,0.86387129370978,1.46185527737445,1.0065080465403,3.75815388347711,3.19855233889931,2.71615774953989,1.82837798715955,2.52751981387745,3.49140600682099,1.70719553536502,1.89433837966154,3.03837961675631,3.91528281748831,3.65332610526979,2.2388207425277,2.57382072927944,1.12398616635176,0.662722096787554,1.16152107001225,1,0,0,0,1,0,0
-0.586144780572863,-0.425366400201147,-0.422657272315329,1.55823152650462,3.6741554439177,3.69406041685395,4.46205220117067,3.25918390384959,1.57023897782284,1.28777262752876,3.13214187852131,0.826092454490139,1.66660285445202,1.57880765354317,1.38006070108572,1.39799440832138,2.64925638529783,2.08046666917617,0.733837300371036,0.265505556359615,0.262155311695158,1,0,0,1,1,0,0
-0.123774350343737,2.95093767689661,-0.370497654820107,2.42032743431249,3.94905647633341,3.76321026270302,5.66038582616072,4.44784292273651,5.69328389837694,4.18793484631659,0.797136869554409,1.61575819721586,1.18177434469183,1.22812238481924,-0.707023727476511,1.7803996834541,2.21411884857129,1.29111961845758,0.566162749514099,0.668408184387209,-0.467767828843811,1,1,0,0,1,0,0
-0.214359853189846,0.960813474017379,-0.309315761750121,-0.357537160116174,1.88549947252154,3.03098328729446,3.35638128657068,4.02604182347372,3.09166189534806,5.15823938244961,1.08333442261099,2.77303760857966,1.36664568420629,1.28435698061105,1.43103004638869,2.71122042703169,0.917592111354661,1.8372290622073,0.946511288702589,-0.00774544746324801,-1.21826725130399,1,0,0,0,0,0,0
-0.562356309112277,0.997267792734795,-0.291233319364887,0.893373312350916,2.96419436088749,0.201019022468782,0.79424050213589,-0.306067989801754,1.16796547016352,1.28651325037398,2.44764653413107,1.5506061188042,3.90196324706864,4.42205305792499,6.26399767887313,5.35478367936267,5.55092922899464,2.6835759094756,0.430439233802266,0.26119491038772,-1.66050896303017,1,1,0,0,1,0,0
0.301890370581408,-0.65500501386534,1.38273541171116,0.475400154540611,0.215621267763926,1.92225056995709,4.74799761460563,1.58477528501386,0.888225908470418,3.55908277914611,2.28952986730806,2.61205617771004,3.52172239846941,2.49350125643331,2.59358903375781,3.64075793507084,3.49097283826809,2.62615917947572,1.58362175272337,0.92112527696201,-0.71441903745481,1,0,1,1,0,0,0
-0.622272224533575,0.133893071391746,0.717292258826006,2.22076128928471,3.90709060788742,7.19054346989143,5.99651096818785,7.23152643416596,2.75738072900437,2.51447139640282,2.20501913994457,1.92229331272164,1.2921907211147,-1.49073211488405,-0.468718846976469,0.830057710936456,0.24454019333785,-0.122403776738141,1.01282227762055,-1.10245859082224,-0.582324462837545,1,0,0,0,0,0,0
0.460084491205084,0.636791836399297,0.652687563853183,0.837186911866652,3.58938023998827,3.50980128631746,5.79129482652094,3.68752190935455,0.611227387009566,1.41974827429407,0.36672933872871,0.808868866969258,2.93828021472841,-0.0349023849355634,-0.381030162466313,0.0271836824119579,0.0282334183248202,1.0731934764103,0.0940063402149228,0.185492263645929,-1.04837780152356,1,0,0,0,0,0,1
-0.170065126757074,2.61366994963352,1.00970257959995,2.4947057674401,3.8665069197159,4.50473322176798,3.3121477285137,2.04571083553104,6.13651395479662,1.62738771728294,2.91374243977026,1.99067034586945,-0.794717426939625,1.82099840669109,-1.05870121752276,-0.305179750288629,-1.10712691829797,-0.108284264020612,1.62961512539087,0.759863239941872,-1.09191942205427,1,0,0,0,1,0,1
0.0400595802105333,-2.20418847901931,0.979913022828889,1.22321731286177,-0.12362127416217,0.333810238732547,1.92936689016794,1.95691885132608,0.871913095847073,0.775880595641756,1.49266325132458,2.19423340719874,2.69058892223689,4.34406235232844,4.3621776419356,3.83283931731854,3.99034590129596,2.07525387597958,1.54188284048438,1.38214963797991,-1.92670145067474,0,1,1,0,0,0,0
0.544240434598617,-0.391802433545556,1.26385222134522,1.71109117241256,1.16444172011238,0.227675071289763,1.96617110384249,0.305259817125895,1.88686672283259,0.997180171675676,0.24430621080491,1.1248802613306,2.10261869554598,2.54618270205587,4.63821372594406,0.500453490302036,4.03650070964159,0.947360909023749,0.105758102668983,0.985603187772751,-0.647899501438798,0,0,0,0,0,0,1
0.236192960158838,0.378543395953382,2.26892130074709,1.2820419112366,2.43129524616587,3.48505273454997,4.33763120287462,4.74784060193615,2.27513940310864,1.42077317525819,3.10122279270444,3.5045286773879,2.40354133231919,0.435276484484459,2.15797661668681,0.920157943532703,1.2043125133975,1.37898646601024,1.92724497648946,0.353884827316366,-1.08800223567621,0,0,1,1,1,0,0
-0.535813706309995,1.1038578859339,2.17519400455149,1.19836840008951,3.56316796025297,0.16674039338692,2.52478943280121,3.3062343341972,0.268128318404258,3.4959466505528,2.13218648733176,2.32031625080628,2.39532507673978,3.10447938592867,1.53026207226964,2.12384777268511,2.39090947882431,1.49413637401398,2.77030035587009,0.955247673287615,2.72192186844788,0,0,1,0,0,0,1
1.48412114652764,-1.39190357541065,-0.126782998033392,1.70619098013302,0.584269272010899,0.526191107684655,0.86783717146936,-0.679872066949507,0.0720412832156042,2.04846206067,3.39263736772016,3.95125491402715,2.76362896733338,3.2286444647857,6.01626859275966,1.81405010451844,3.18549270524983,2.83458821233598,0.265223546414903,0.632671203522214,0.488054688438953,0,0,0,0,0,0,1
0.763811295488566,0.843550511482997,0.457777958443381,3.25350913139047,3.27114263716493,4.68270468124442,4.7030781448417,2.10126071316016,3.16744200305299,2.53345676979013,0.53049577762335,0.425012933970576,1.42576139897317,0.687203896443367,2.59371855602615,-0.4635350556867,0.890810102935971,0.139221846958585,2.27705317589912,-2.61621677081678,-0.0360122943539633,0,1,0,0,1,0,0
-0.706161400737775,-0.180789797157679,0.694924440890064,2.77292663299843,1.30972737474846,1.36200417731001,0.840596823927429,1.47952158486583,1.59019050339146,1.68177978341253,0.953163990824624,4.82596935348944,1.62745027372202,2.5407219552542,3.12411914506715,4.02217514685148,2.37828051943464,2.29178448112755,0.462107679995373,0.59898624938704,0.822138659373831,1,1,0,0,1,0,0
1.13276873000314,0.474395579966983,-0.644985425454487,-1.78068194742194,-0.579588994681895,-0.987429526457246,0.972663058337282,-0.372936160496293,1.19686233535831,1.90505372621868,1.90658920594931,1.3354787047839,3.797219438394,4.00818560735268,-0.706492694116928,0.7455595645499,5.9428809859569,1.92463346441205,3.72751035368812,1.33269534722532,0.530912453891594,0,0,0,0,1,0,1
0.798403840018959,-0.953469502824945,0.530810548486915,0.318079105446253,1.37835608927829,0.121050083753635,5.46020558188353,1.74286063641159,0.221157512181564,0.344084900114867,1.9347836642231,2.90803686963219,4.08625414408787,4.18201988622942,5.23124196696768,5.21705140639454,3.47318421760614,3.16446143272818,0.887413319601256,0.869233627064576,-0.922667334451792,1,0,1,1,0,0,0
