@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.093815,0.048045,-0.029476,-0.039884,-0.098397,0.00107,-0.115239,-0.045757,-0.06992,-0.069022,-0.011147,-0.065872,-0.032635,0.033315,-0.069294,-0.020195,-0.076061,-0.027373,0.024469,0.045607,0.087469,-0.064867,0.001106,-0.036114,0.000809,-0.099289,-0.100557,-0.080352,-0.009882,-0.196748,-0.0572,-0.050682,-0.060019,-0.099178,-0.108265,-0.097185,-0.085378,-0.095709,-0.02255,0.040362,0.006007,-0.091358,-0.042235,0.012336,-0.034124,0.078667,0.048416,0.017611,0.185256,0.020992,0.020335,0.293208,0.028875,-0.209414,0.008576,-0.070779,0.191526,0.210822,0.052994,-0.017873,0.0281,0.023964,0.076884,-0.005603,-0.033324,0.031795,-0.029901,-0.091234,0.00569,0.035687,0.048498,-0.0202,-0.169003,0.011079,-0.132326,-0.02614,-0.045154,0.065051,0.097409,-0.11503,-0.123454,0.22396,0.105038,0.129856,0.176072,0.204409,-0.023668,0.050105,0.107328,-0.128009,-0.12838,-0.134862,-0.126959,-0.140218,-0.12004,-0.121516,-0.094665,-0.098235,0.130051,0.070922,0.202694,0.191886,-0.063331,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.108503,0.064287,0.04572,0.039939,-0.001158,0.058072,0.029072,0.088469,0.075918,0.073169,0.041017,0.023205,0.129242,0.078881,0.086558,0.0254,0.092248,0.095417,0.05261,0.115212,0.188875,0.209091,0.144647,0.172693,0.218921,0.061043,-0.008103,0.043814,0.101802,0.001725,-0.029628,-0.080715,-0.052692,0.034377,0.068024,0.08618,0.095869,0.094563,0.049275,0.027521,0.068326,0.046482,0.067101,0.018142,0.071888,0.035604,0.073938,0.099725,-0.107621,-0.147923,-0.144037,-0.095689,-0.009534,0.036377,-0.031627,0.056274,-0.186495,-0.207419,0.034983,0.002072,-0.243094,-0.18219,-0.171963,-0.032855,0.077242,0.158255,-0.044934,-0.065237,0.059268,-0.016541,-0.007881,-0.116069,0.076685,-0.045573,-0.012011,0.039254,0.062084,-0.154728,-0.143758,0.130947,0.08767,-0.018562,-0.032915,-0.100321,-0.097049,-0.101719,-0.117748,-0.016698,-0.024206,-0.12859,-0.124751,-0.044669,0.163309,-0.052278,0.117562,-0.051851,0.177238,0.185707,-0.051939,-0.061742,-0.062148,-0.052033,0.067066,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.013624,-0.023237,-0.040028,-0.038763,-0.107226,-0.031924,-0.020475,-0.133841,-0.056326,-0.117336,-0.085474,-0.122299,-0.060022,0.22246,-0.121187,-0.144998,-0.114258,-0.128089,0.081493,0.159105,-0.051174,-0.039554,-0.078526,-0.05733,-0.01634,0.042114,0.083484,-0.192233,0.096328,0.129725,0.157981,0.124938,-0.047447,-0.034978,-0.041959,-0.052512,-0.028346,-0.047084,0.008148,-0.013394,-0.006538,0.029497,0.020603,0.018173,0.133756,0.102218,0.148489,0.042143,0.092978,0.141432,0.04555,-3e-06,-0.028927,-0.053844,-0.052635,-0.178685,0.117023,0.169411,-0.159104,-0.042897,-0.043544,-0.095128,-0.130604,-0.147401,0.155875,0.152181,0.197879,0.133232,-0.159981,-0.079618,-0.141639,-0.084771,0.027153,-0.054865,-0.074573,0.108258,0.003302,0.113169,-0.010888,0.137914,0.163326,-0.076124,-0.060167,-0.085861,-0.042668,-0.049742,-0.053458,-0.063594,-0.064443,-0.079897,-0.077951,-0.059066,0.139058,-0.055926,0.178732,-0.054339,0.126469,0.135829,-0.051341,-0.068364,-0.06119,-0.02401,0.037007,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.011943,-0.069941,-0.184393,-0.142031,-0.106558,-0.159231,-0.015496,0.059724,-0.04963,0.13297,-0.132362,0.111445,-0.092029,0.040375,-0.140114,0.114677,0.021967,0.073939,0.052324,0.13467,-0.050152,0.109088,-0.01562,-0.022976,0.072114,-0.006407,0.081088,0.116245,0.024272,0.177207,0.078783,0.213337,-0.092871,-0.14198,-0.050787,-0.083083,-0.058285,-0.100229,-0.074408,-0.130087,-0.092482,0.031683,0.012985,0.121343,0.038417,0.009551,0.071959,0.038529,-0.124886,-0.089596,-0.032445,0.034037,-0.060643,0.000555,0.133392,0.204901,0.062875,0.013711,0.169171,0.004691,0.006371,-0.094752,-0.090507,-0.120875,0.17818,0.137489,0.177631,0.099458,-0.083808,-0.096454,-0.094424,-0.092539,-0.309002,0.076426,0.203023,0.078014,-0.103439,0.077349,-0.017541,0.078455,0.096965,-0.025597,-0.067011,-0.062132,-0.058506,-0.057526,-0.046285,-0.062728,-0.034367,-0.040917,-0.042219,-0.040338,0.110716,-0.041383,0.069752,-0.063096,0.113407,0.119147,-0.032771,-0.047856,-0.049224,-0.024665,0.063951,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.041456,0.050091,-0.183111,-0.09404,0.062753,0.105861,0.050774,-0.049151,-0.051103,0.065138,0.058009,-0.223013,0.014713,0.013947,0.193254,-0.146192,0.074452,-0.121255,-0.087575,0.160275,0.11465,0.299345,0.190714,-0.005323,-0.019682,-0.027669,0.08001,0.035907,-0.164965,0.096288,0.019916,-0.025021,-0.01945,-0.147011,-0.072009,0.098931,0.034985,0.156459,0.08769,-0.037474,0.073242,0.044416,-0.034477,-0.019022,0.018046,0.031306,0.005338,-0.164166,-0.059318,-0.039728,-0.027914,0.005279,-0.085422,0.011764,-0.06699,0.059781,-0.111706,-0.053781,-0.072014,0.094695,0.025759,-0.04877,-0.265611,-0.025377,0.132033,0.114361,-0.201613,-0.090238,0.030441,0.092588,0.246574,0.191941,0.087144,-0.008109,-0.116535,-0.051811,-0.112656,-0.106988,-0.044664,0.008235,-0.049251,0.024996,-0.045613,-0.060238,0.025923,-0.031161,-0.056855,-0.068703,-0.01784,0.181241,0.121531,0.08706,-0.01259,-0.001439,-0.076558,-0.071666,-0.000126,-0.017922,-0.021555,0.034723,-0.08455,-0.054768,0.085097,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.153853,-0.023171,-0.173452,-0.046019,-0.176651,0.015755,-0.103994,-0.17072,-0.156661,0.047087,-0.219932,0.054793,-0.191721,-0.097627,-0.154977,-0.099756,0.008069,-0.127618,-0.012679,0.066341,0.048517,0.015674,-0.005254,0.021605,0.090121,0.028235,-0.045222,0.011324,0.109474,-0.064172,-0.022762,0.046988,0.012337,0.038196,0.096015,0.060213,0.046088,-0.017948,-0.049281,-0.060279,0.081204,0.106172,0.055088,0.160078,0.053284,0.066544,0.123585,-0.086333,0.176728,0.183713,0.211315,0.104718,0.217677,-0.081274,0.012171,-0.012696,0.192638,0.127746,-0.129121,-0.063514,-0.043555,-0.124901,-0.06502,-0.120608,-0.022451,-0.075778,-0.023631,0.027917,-0.214687,-0.035196,-0.157731,-0.140527,-0.034781,-0.16971,-0.183908,-0.026784,-0.069732,0.044605,-0.060961,-0.079425,0.003524,0.111254,-0.011655,0.045672,0.027609,-0.060222,-0.094635,-0.062334,-0.019281,0.007216,-0.061215,-0.089099,-0.021642,-0.025906,0.127213,-4.9e-05,-0.009435,-0.019123,-0.091486,-0.043988,0.016193,0.107034,0.101709,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.014159,-0.030952,0.017979,-0.002158,-0.015666,-0.050677,0.002078,-0.023825,-0.042274,-0.064934,0.037091,0.031568,-0.014428,0.0225,0.03173,-0.044004,0.019632,0.01568,-0.079116,-0.011564,-0.101134,-0.095351,-0.057527,-0.075253,-0.100904,-0.147458,-0.119756,-0.134082,-0.121234,-0.083988,-0.079649,-0.133671,-0.060734,-0.046623,-0.000154,-0.025268,-0.028013,-0.05006,-0.103303,-0.082451,-0.081169,-0.055259,-0.08574,-0.029676,-0.026192,-0.079784,-0.060609,-0.186149,0.091123,0.199113,0.240243,0.307564,0.225699,-0.161691,0.218196,0.145411,0.1556,0.089258,-0.057345,-0.03698,-0.033188,0.051121,-0.01645,0.038409,-0.012787,0.038274,-0.014522,-0.056636,0.010293,0.031587,-0.013245,-0.048828,-0.139086,-0.134702,-0.135202,-0.017265,-0.025159,-0.017555,0.024448,0.187778,0.19376,-0.09538,-0.062532,-0.08556,-0.071386,-0.031475,-0.073722,-0.081655,-0.085541,-0.083579,-0.065102,-0.05889,0.123553,-0.071048,0.209305,-0.071984,0.183497,0.19218,-0.057149,-0.081125,-0.077164,-0.054062,0.019631,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.006193,0.07136,0.01833,-0.138776,-0.107529,-0.258224,-0.112217,0.013626,-0.097158,-0.08454,-0.094404,0.058872,-0.210312,-0.004695,-0.096758,-0.040807,-0.043431,0.018384,0.164066,0.02153,-0.034308,0.0118,-0.206273,-0.102671,-0.109553,-0.099303,0.170166,0.045113,-0.160924,0.095964,0.039165,0.028063,0.018639,-0.03223,-0.087123,-0.075531,-0.025295,-0.004926,-0.022588,-0.107161,-0.108401,-0.086679,0.013673,-0.031186,0.005467,-0.056474,-0.008851,0.088963,-0.047194,0.023583,0.053932,0.043256,0.047171,-0.07251,0.117882,0.007149,0.015651,0.014054,-0.013606,0.214746,0.227771,0.213541,0.154513,-0.037166,-0.091656,-0.000183,0.095615,0.071385,0.172914,0.042881,0.090402,0.060022,0.055386,-0.10161,-0.142354,-0.122595,-0.053373,-0.069332,-0.052467,-0.064504,-0.07981,-0.094852,0.171841,-0.011939,0.00787,0.039809,-0.076315,-0.067772,0.054124,-0.100471,0.025911,0.206052,-0.019339,0.273376,-0.071934,-0.00284,-0.077121,-0.076766,-0.031551,-0.044623,0.162209,-0.064405,0.005387,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.042619,-0.0585,0.122229,0.125239,0.131705,-0.035147,-0.000393,-0.024536,-0.043767,-0.010209,-0.013004,0.071464,0.125588,-0.082708,-0.018885,-0.112714,0.056162,-0.057367,-0.120855,-0.133535,-0.1343,-0.069408,0.049869,0.084424,-0.011666,0.00747,-0.044456,0.000857,-0.046442,-0.144422,-0.10442,-0.094451,0.059808,0.089932,0.22101,-0.021642,-0.054068,-0.069926,0.084167,0.026551,0.025925,-0.018138,-0.082594,-0.083773,0.083416,-0.020671,0.056645,-0.043082,0.269325,0.201402,0.132588,0.06799,-0.038735,0.074642,-0.10349,-0.212573,0.17706,0.123124,-0.110288,-0.157956,0.062948,0.04993,-0.116996,-0.038885,0.053518,0.108267,-0.024599,0.003514,-0.125227,0.107816,-0.069009,-0.084823,-0.010303,-0.138523,-0.08306,-0.025278,-0.009694,-0.054759,-0.158788,-0.085306,-0.131208,-0.028956,0.235958,-0.060778,0.120249,0.070141,-0.03908,-0.071311,-0.075642,0.107739,0.22957,0.149744,-0.042175,-0.049377,0.056506,-0.096637,-0.01184,0.001338,-0.115488,-0.020979,-0.078989,-0.163734,0.041632,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.016412,0.167754,-0.240542,-0.130046,-0.120065,-0.140404,-0.00263,-0.098129,0.008383,-0.013496,-0.058269,-0.080942,-0.044193,-0.235047,-0.103408,0.024138,-0.163116,-0.014608,0.025628,0.060298,0.140316,0.120433,0.185042,0.026097,0.298231,0.084673,-0.038198,0.12695,0.148391,0.055956,0.018056,0.042226,0.155997,0.137732,0.07115,0.046972,0.153682,0.094107,0.084682,-0.015364,0.059776,0.109612,0.074077,0.144506,0.144791,0.045148,0.073892,0.068938,-0.082722,-0.001387,-0.113568,-0.06607,-0.068381,0.007242,-0.148183,-0.146973,-0.074239,-0.000745,-0.134622,-0.096863,-0.030976,-0.033403,-0.063754,-0.189626,0.017104,0.089883,-0.013082,-0.09691,0.118269,0.058798,0.086857,0.073233,0.118179,-0.006571,0.100493,0.058203,-0.022113,-0.108565,-0.233677,0.057004,-0.067866,0.006511,0.001059,0.024313,0.006397,-0.069098,-0.07439,-0.083426,-0.074995,0.0654,-0.03378,-0.022055,0.003437,-0.057945,0.113663,-0.073815,0.047675,-0.048083,-0.004232,-0.021786,-0.005112,0.036174,0.109197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.142935,-0.066021,-0.092034,-0.143849,-0.235172,-0.237257,-0.151471,0.082968,-0.228658,-0.097958,-0.200705,-0.12338,-0.154596,-0.082453,-0.136819,-0.08143,-0.15179,-0.064935,-0.025888,-0.011047,-0.031984,-0.065733,0.010465,0.019974,-0.03929,0.093174,-0.005776,0.077761,0.027028,0.058292,0.099624,0.055373,0.009855,-0.017518,-0.028535,0.019973,-0.044824,-0.089547,-0.175755,0.148991,0.285054,-0.00042,0.006654,0.019744,-0.151295,-0.007179,-0.104925,0.101481,0.117061,0.14059,0.092051,0.078516,0.058009,-0.085798,-0.04572,-0.093567,0.015557,0.021193,-0.048489,0.119513,0.06371,-0.034368,0.01166,0.01376,0.005786,-0.092377,0.035393,0.06015,-0.005845,-0.065291,-0.038635,0.018545,-0.031008,-0.063842,0.070636,0.150956,0.051241,0.171101,0.299319,-0.039421,-0.058951,-0.004348,-0.039161,0.18391,-0.028206,-0.043431,0.043956,-0.06145,-0.052032,0.045714,-0.003836,-0.054516,-0.054736,-0.041401,-0.054049,0.10034,-0.056117,-0.057477,0.128231,0.011632,-0.0528,-0.029019,0.07618,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.225081,-0.076804,-0.017806,-0.13756,-0.090502,-0.098557,-0.015885,-0.192663,-0.030864,-0.078998,-0.074613,-0.169016,0.016564,-0.070495,-0.105385,-0.181236,-0.140176,-0.135222,-0.075091,0.101382,0.094889,0.02104,0.015824,0.011441,0.004996,0.153851,0.087816,0.083222,0.129867,0.084457,0.176795,0.19918,0.140459,0.160201,0.184236,0.16631,0.119191,0.075877,0.050153,0.058822,0.095562,0.050842,0.119546,-0.007139,0.073983,0.034927,0.035931,-0.020113,0.041527,0.030208,0.075978,0.076319,0.07424,-0.000199,0.181723,-0.04899,0.012721,0.013327,-0.061478,-0.089038,-0.098231,-0.128151,-0.17626,-0.104425,-0.002058,0.009079,-0.024969,0.02357,-0.217976,-0.10047,-0.206821,-0.22822,-0.024779,0.09688,0.000563,0.054552,0.080695,0.028757,-0.01971,0.045642,0.106711,-0.064884,-0.04988,-0.072601,-0.036686,-0.021404,-0.038976,-0.054398,-0.028538,-0.064227,-0.049159,-0.02014,0.107211,-0.035835,0.153511,-0.043811,0.108838,-0.04758,0.008184,-0.058428,-0.051055,-0.016673,0.078495,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.058934,-0.002411,0.048492,0.046776,0.008838,-0.025939,-0.007935,-0.016642,0.068887,0.017212,0.0102,0.041386,0.083873,0.044703,0.085662,0.048965,0.038476,0.154212,-0.052387,0.00235,0.120792,0.09772,0.100674,0.18274,0.08843,0.123724,0.100473,0.090902,0.114025,0.083123,0.08742,0.055193,-0.099657,0.073591,0.140428,0.101086,0.011733,0.07927,0.077683,0.187264,0.13208,0.014738,0.163088,0.004686,-0.047533,0.116711,0.039296,0.152907,-0.113532,-0.111684,-0.118592,-0.031461,0.037339,0.131003,0.063166,0.230216,-0.196961,-0.158297,0.017875,-0.110967,-0.252335,-0.228159,-0.113058,-0.146694,0.140393,0.137492,-0.033588,-0.098523,-0.033847,-0.076094,-0.106765,-0.258544,0.147376,0.047347,0.08911,0.139202,0.042959,-0.143193,-0.173614,0.030284,-0.023117,-0.044477,-0.028259,-0.045056,0.017514,0.003455,0.003783,-0.024243,-0.022178,0.013032,-0.035589,-0.018793,-0.041109,-0.00407,-0.021375,-0.019441,-0.023605,-0.024379,-0.010799,-0.039128,-0.025223,0.032665,0.149063,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.085696,0.049158,0.015022,-0.054773,-0.01877,0.004385,0.179927,0.114918,0.12325,0.053469,0.005756,-0.029025,-0.012978,-0.027949,0.026854,0.032283,0.100783,0.044942,-0.119983,0.09314,-0.009991,0.064077,0.148778,0.126923,0.122856,0.076919,0.105965,0.194797,0.085342,0.07959,-0.038687,0.023104,0.132026,0.061657,0.062361,0.121168,0.060235,0.000123,0.052031,0.058747,0.09306,0.091482,0.065558,-0.024765,0.048561,0.065059,0.039812,0.079101,-0.036559,-0.020699,-0.095176,-0.083555,-0.078138,0.065771,-0.034361,0.014559,-0.070078,-0.069451,0.048488,-0.137683,-0.202281,0.026061,-0.007998,-0.085551,-0.081307,-0.204897,-0.094861,0.00411,0.132016,-0.068287,-0.022542,0.008084,0.098692,0.096298,0.035326,-0.065859,-0.067848,-0.196869,-0.178963,-0.132417,-0.145695,0.058594,0.075264,0.105546,-0.152079,-0.156909,0.156537,0.101312,0.147707,0.119829,0.115502,0.0126,-0.145462,0.031701,-0.146136,0.118863,-0.141413,-0.14029,-0.142887,0.075413,0.149007,0.200523,-0.054633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014438,0.032888,-0.054321,0.03302,-0.016434,0.01268,0.046484,0.085364,0.150207,0.108614,0.05273,0.056003,0.000468,0.05893,0.041196,0.021241,-0.049393,0.099785,-0.071105,-0.002733,-0.030745,0.026154,0.071578,0.053119,-0.113037,-0.179152,-0.16776,-0.054622,-0.114944,-0.170958,0.018088,-0.105584,-0.031602,-0.04492,-0.007266,0.054523,0.021108,-0.027612,-0.107365,-0.141164,-0.194449,-0.074247,-0.109776,-0.168286,0.00608,-0.00816,-0.043166,-0.058016,0.183928,0.293067,0.105895,0.027482,-0.009418,-0.172351,-0.16307,-0.347191,0.193242,0.232605,-0.077123,0.049255,0.038068,0.035378,-0.004773,0.03122,-0.140132,-0.030554,-0.117683,-0.041987,0.103658,0.127784,-0.055837,0.011191,-0.055433,0.087319,0.112433,0.010512,-0.000532,0.049108,0.0246,0.001233,0.070638,0.076035,0.050383,-0.089314,-0.084509,-0.109812,-0.097765,-0.089872,-0.078343,-0.049522,-0.056318,0.070938,0.107103,0.129737,0.031419,-0.115843,0.043458,0.037147,-0.092372,-0.075612,0.053564,-0.005331,0.105223,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.042746,-0.116237,-0.178558,-0.040512,-0.057813,-0.03339,0.029482,0.040627,-0.056418,-0.080559,-0.110543,-0.101833,-0.005198,-0.007364,-0.018155,-0.087288,0.0189,-0.00825,0.118226,-0.009931,-0.015171,0.030413,0.023091,-0.017301,-0.046783,-0.170094,-0.109797,-0.015658,-0.046893,-0.165018,-0.112896,-0.116299,0.15407,0.090051,0.070445,-0.050768,-0.051575,-0.012801,0.012374,-0.057838,-0.037888,0.053329,0.126741,-0.094732,-0.01867,-0.054848,-0.013277,0.067708,0.003205,0.055038,0.151838,0.213906,0.191166,-0.094438,0.236413,0.161287,-0.016898,0.02037,-0.100969,-0.12757,-0.0743,-0.099422,-0.037841,-0.103557,0.109225,0.115203,0.001636,0.026133,-0.05139,-0.016828,-0.029071,-0.003606,0.060812,0.005097,0.135127,0.011297,-0.104167,-0.038235,-0.051269,0.040019,0.074361,-0.100623,0.025922,-0.003112,-0.081172,0.208287,-0.081333,-0.083584,-0.090793,-0.068298,-0.089384,0.212854,0.16742,0.102417,-0.07245,-0.077996,-0.081996,0.062698,0.365847,0.09926,-0.091555,-0.069235,-0.139103,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.033085,-0.081334,-0.149806,-0.039508,-0.051847,0.037831,0.076744,0.007463,0.117315,0.22105,0.062528,0.08444,0.090629,5e-06,0.022327,0.032276,0.005192,0.070244,-0.091887,0.13774,0.377355,0.130541,0.130805,0.115346,0.045983,0.089482,0.026569,0.044706,0.082953,-0.164242,-0.060107,-0.000525,-0.008503,-0.041917,-0.033192,0.060564,0.099474,0.097284,0.067445,0.039567,0.044535,0.081891,0.127395,0.013346,0.045034,0.023591,-0.027906,0.097595,-0.079739,0.031668,-0.054218,0.023359,0.030574,-0.097546,-0.040401,0.116776,-0.207552,-0.098877,0.017275,-0.206078,-0.052049,-0.073558,-0.013027,-0.063778,0.065256,0.080652,-0.020553,-0.086015,-0.024981,0.076038,-0.109513,-0.012691,0.125358,0.000316,0.01612,0.016696,-0.043723,-0.086004,-0.145803,0.197574,0.178334,-0.090203,-0.065215,-0.068525,-0.065703,-0.065827,-0.067853,-0.075154,-0.075399,-0.08056,-0.058949,-0.046247,0.139406,-0.07296,0.209663,-0.066995,0.214159,0.200441,-0.065773,-0.080842,-0.079108,-0.049758,-0.016061,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.180837,0.100364,0.104954,0.017305,0.011941,-0.043986,0.126612,0.026809,0.138868,0.027502,0.042866,0.023133,0.089575,0.03585,0.07955,-0.014746,-0.039843,0.054082,0.081478,0.070181,-0.03054,0.033361,-0.020806,-0.029949,-0.024364,-0.056522,0.046218,0.01793,0.153283,0.13969,0.025099,0.047302,0.057566,0.005631,-0.123488,0.050368,-0.090677,-0.061707,0.045849,0.207013,0.072598,-0.162233,0.05577,-0.093944,-0.196733,-0.155068,-0.184783,0.000161,0.119531,0.090787,0.014223,0.058653,0.016342,0.088487,-0.033704,-0.037357,0.065665,-0.020489,-0.023171,-0.064665,-0.094759,0.018487,-0.156997,-0.16955,-0.005446,-0.045394,-0.165686,-0.067582,0.13081,-0.01879,0.119927,0.046504,0.040642,0.038221,-0.054485,-0.089328,-0.028794,-0.17776,-0.065791,-0.016072,-0.034645,-0.04716,-0.032129,-0.055353,-0.02123,-0.017878,0.321432,0.295975,0.367853,-0.049291,-0.048735,-0.030395,-0.041022,-0.022564,-0.032039,-0.030886,-0.028412,-0.034212,-0.020668,-0.042698,-0.037524,0.007562,-0.142899,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.229499,-0.021163,-0.073702,0.066917,-0.030721,0.072629,0.02528,0.002142,-0.090066,-0.09294,-0.151418,-0.023014,-0.053489,0.007427,-0.016898,0.053648,-0.021137,-0.018294,0.197496,0.010436,0.059216,0.082617,0.037539,-0.025046,-0.015143,-0.103455,-0.124814,-0.018296,0.000663,-0.01382,0.039893,-0.094335,0.151709,0.083292,0.181005,0.095553,0.092942,0.054733,0.082546,-0.034149,-0.230664,0.05546,0.027724,-0.114424,0.075648,0.078265,0.028098,0.128907,-0.175227,-0.158818,-0.123732,-0.098904,-0.097918,-0.151875,-0.028606,-0.001851,-0.207233,-0.103616,0.059625,-0.011517,0.052271,0.087062,0.014777,0.092677,-0.080779,-0.154024,0.115312,0.103283,0.152408,0.040205,0.223672,0.172831,0.021382,0.032622,0.003212,-0.081024,-0.091868,0.029869,0.060799,-0.098323,-0.100181,-0.115098,0.04441,0.088678,0.020561,0.11915,-0.059426,-0.045092,0.067314,0.088729,0.329544,0.029173,-0.020461,-0.031776,-0.029129,0.032299,-0.114099,-0.084545,-0.034714,-0.026549,-0.095412,-0.096586,0.058766,0,0,1,1,0,0,0,0,1,1,0,1,1,0
