@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
0.408765654927036,0.702589820929175,0.871159596656744,1.86576028839469,2.86400264003935,1.7735848766882,1.33454761110573,0.889933415148942,1.66744552513647,1.34403893944481,-0.234332354989221,4.48379362628756,0.579518667704207,1.85242463238804,2.48874353567268,1.06612958445235,-0.304044000831095,3.15139460787782,1.20561859515193,-0.290660366930304,0.494755110552029,1,0,1,0,0,0,1
-0.434669063179705,-0.12029553695681,1.25189927412479,-0.692677102722981,-0.348754799306624,0.54642840185847,-1.29479152285236,-0.851378412371362,1.09468104213159,0.987160619043952,1.65771102197888,2.49604278885766,4.6227482531353,4.41278050333036,5.14432247936917,6.50409955012267,3.56148752988409,1.79222406073536,0.115952938589876,3.49378256759221,0.228893252672861,0,1,0,0,0,0,0
-1.90024126269844,-0.822310741251115,1.49222212480947,3.08067122064225,2.69863436485492,5.5186349546205,3.12518115525545,2.37686512311793,3.33312194970226,2.65668473297305,2.33644100395843,1.72707663802296,1.81992184432809,2.2959665326022,1.37860063390398,-0.317076826123711,-1.83991484742891,1.22101461049133,-0.512730172581498,0.949328366243664,1.25214689870961,1,1,0,0,0,0,0
1.82719413740823,1.37667895841114,0.0422622246520233,0.711001480148279,1.57783594637508,0.40991225174342,0.0107423593068379,-0.45287107902198,1.8753873947846,2.72717853731503,1.8501098046855,1.83020439929857,2.01403273836204,3.45316963303455,3.50692413875079,4.77234301146107,1.47579998529931,3.5970137809616,-0.901561716578654,-0.91780958869984,0.84125600052367,1,1,0,0,0,0,0
2.07053462549047,1.70792135384143,0.48021540613072,-1.72001833110396,0.699861218943397,1.29628907999864,0.328506224717681,1.07064981450357,5.16896826411417,1.44292201764412,2.51170366948945,4.69268472499226,1.64171153101254,4.04078828866524,0.183782098457103,0.295324764886196,1.89544469609443,-2.29153159337805,1.66007374993764,1.54071292400541,0.591035352065135,1,0,0,0,1,0,1
-1.52950111387478,0.787930204113894,-0.498896162673191,0.455093789749498,-0.415360082986765,1.1721273450988,0.169411250554615,0.819276518032922,1.20715500933472,0.00421519102190593,2.76083803631275,1.73935679352346,-0.214273764509401,4.51868028697906,4.33737683354487,0.853104087871396,-0.0242514030013079,3.02055468274127,1.29138676491314,1.57332047962797,-0.463380183677677,1,0,0,0,0,0,1
-0.623845720210487,-0.594675756206048,0.551774954811025,-0.680979932454298,1.77893962776139,-0.0533399916330874,-0.0645745368789221,0.704431312132927,4.01098074321568,3.44881089035438,3.83792570986175,1.91188396771415,0.440308370602789,6.24493334771238,1.42128825939541,0.904381228441953,-2.24324885591813,0.57505214799923,1.12724283759755,1.39448153818325,0.206727390772017,1,0,0,0,1,0,1
-0.0357743773823646,1.27085673179349,0.053249462024293,2.09258609563755,1.07118598411012,-0.100705972598222,0.124848980576782,0.182547437535937,0.278194132176658,1.80329396678988,2.46070273617045,2.8556766112315,2.60925141599605,2.92367919531945,6.24832126609252,1.0402566091394,2.92054076536295,3.41313095941415,2.33131760353944,0.79332034219968,0.687228642470314,0,0,1,1,0,0,1
0.450192465909756,0.388424183791667,2.05505681224021,1.35401402390577,4.07200926908828,1.72140978152893,2.90113799399851,2.35785797258233,0.838637033713215,2.47250416391157,2.89706051566097,1.04348120457879,1.96542135469128,1.40452310266245,2.8139810757822,2.07852866828019,0.377015017374531,1.52803164192921,1.31726474284874,-0.870394923804913,-0.00606993116209173,1,0,0,0,0,0,1
-0.690500307854053,2.80107611832162,0.208010547012814,1.65067714702391,-0.00891211484828769,3.86927746853904,6.89586509101207,1.05676522083507,-0.0532488544632136,1.31360624503,4.42239907851838,3.34233622992701,0.468804292865933,5.31473077941611,7.11857802042672,1.56849067385855,-1.99343483445116,3.73146910126984,1.29330236308949,0.201709963157788,-0.270106218191853,1,0,0,1,0,0,1
0.93263273115965,1.8431734166407,-0.119166259147904,1.23002069161939,2.94044350640833,2.5493274901001,3.61576391721717,3.25057105598607,2.69696096454556,2.34333325527726,1.26526640264324,-0.31888684791142,0.926208642042984,1.31506661366419,3.04041529713019,2.09764011895321,1.63302719362193,1.69266477019698,0.813461891822268,0.835195786850852,-0.156204808604276,0,0,1,0,1,0,0
0.563552964855923,1.3929633619114,0.335889587790219,1.7032963329093,3.73695474795234,4.67107132864893,4.91843318112628,4.3165979141825,3.92678723587692,1.88517199278196,1.23601856380651,1.56183184053787,-0.736111756431127,-0.366521367112134,0.3685213101577,0.689059995168751,0.555509110750976,-1.26311382549082,-0.133331892601664,-1.23382159498178,0.88929162390001,0,1,1,0,0,0,0
0.577461575123315,-1.51663392191341,1.9257403778472,1.74132817488246,1.96550899391134,1.56194836865006,2.86101525520071,0.47022608250885,0.757831471070692,1.40395092493789,4.00393052533343,3.44473779909969,5.3815473591572,3.39864943374984,4.66311443910539,0.742771086839143,2.8845314308621,1.75778406232703,1.12777004890422,0.700094090956502,-2.0781461169584,0,0,0,1,0,0,1
0.163301045139695,-0.563511286197248,3.37965611602077,3.53003717244058,4.16894365580625,4.09195141223194,4.85048932500395,4.09986412320644,3.43488878638512,3.76880318541441,0.506553376539777,0.220971887140265,-1.94228436363993,0.398415663530211,1.5111795317613,-0.609310588291263,-0.0361114653034146,0.13859120569657,0.147081241804611,0.855263469191344,0.401855454084785,0,0,0,0,1,0,1
0.442207435296658,1.17424446870198,2.04674950311187,1.53880282708714,1.68000703429743,1.28311127965952,1.87539491920637,1.31077943685613,2.29794393856224,0.346882073938591,-0.0237679629062306,1.73614684929006,3.55687132440417,3.65401624182931,-0.070690916262984,0.894427073994424,1.94134219699431,2.4639789829197,1.16063691477549,1.8649396293382,0.911345426428318,0,0,0,0,1,0,1
0.385228667733637,1.39602347986087,0.464258098916308,1.66912913330437,0.04871006922083,0.845643185481574,1.13702441376798,0.25773928969227,2.32863916818976,2.06780198007481,3.03798402619759,0.891841366620193,3.93790577324946,2.95140247841828,4.53160889470976,3.47272145909375,3.47025674040126,0.29901410917062,3.44499206838733,-0.221444612303003,0.991762980477435,1,0,1,0,0,0,0
-0.738700321126863,0.550831552487541,3.11505559033294,1.98450558106015,2.52761772929388,2.35909349264319,5.67492560394287,4.48978715724001,4.29603856266013,2.1211519179051,2.83175377649063,0.434887495124568,0.671911688124355,1.37741889013548,0.516411938097013,0.63998816086489,0.870601156653982,0.775663951325606,3.01975186761357,1.97739458289214,-0.143010641722278,1,0,0,0,1,0,0
-0.322578360589236,1.29728930037496,4.85778212892289,3.51394654927945,2.57977409682089,3.47151095522364,3.47316452493116,2.37053104361852,3.54026828355784,3.68877285067602,2.15856585953147,1.07329337192961,4.3814789130747,1.01720110225196,2.75503615932484,1.14555529900554,-1.34053123143737,-1.70330686286296,0.206031127283788,1.35405268504023,-0.89308138797486,1,0,0,0,0,0,1
-0.0790998505656898,-0.982206284907363,1.98463202640348,1.86579678460031,1.36230453055446,0.660768607292102,1.88144978144842,1.90569078796416,0.436149029248311,2.99434575658113,2.19860828275557,3.74054966794332,2.69841362507201,0.487156399341685,0.332689706051226,-0.336215755163315,0.718604447100321,2.21270841586047,0.713868459705439,-0.203328094935893,0.0793942849935096,0,0,0,1,1,0,1
1.47939941588917,-0.441606072044636,0.172814036551892,0.453754350829728,1.06000025092044,3.92471496003089,1.77402364649604,1.90330294281544,3.03834657639931,2.80105586061813,2.30453632505606,0.879591900335317,3.17260010330428,3.01021478947182,1.63613850522787,-0.641697564867205,-0.109298596889952,-0.370627361825567,1.88426588366007,0.249212277766655,0.374009152039103,1,0,0,0,1,0,1
0.713542444716238,0.525311151076821,1.72651435714968,1.67525673075083,6.04412861016114,3.8765723921887,6.23355760546211,6.55124289760857,4.10511641572206,2.97223211723141,4.97909341611911,1.9476960428506,0.172623593349431,1.34033764195475,-0.0932741598191331,1.95399310347545,0.227331035235031,0.255278446470686,1.01934491205264,-0.20625840689968,2.66337802204011,0,0,0,0,1,0,1
-0.954142756313209,0.163604508053701,-1.52009834444807,0.673877679761738,0.579002104914314,1.29307753341319,2.8841470747035,3.13272551600985,2.26971420104843,-1.29622658225469,2.72601647930606,3.70402828044118,2.19217376719727,3.04722964699432,4.7448983464952,3.02874190385224,2.89021887233257,1.18225335770035,0.729293830668381,1.27447336589201,-1.47836903590793,1,1,0,0,1,0,0
-0.178678292316466,-0.781193555107539,0.859176510108668,1.97060167330037,2.26103595416617,3.90314194631407,5.81297242229372,3.85086179670688,3.9788978589936,4.23696877826247,0.866585545352533,1.28125556141443,0.451011936361213,1.18723421494683,3.5252468789139,1.85056535438704,0.751859951395625,0.539847339506152,1.10077785760664,-0.489199525264463,-0.421393480992952,0,0,0,1,1,0,1
-1.46634864261051,-0.251119544285832,0.878352450207315,-0.382916313259188,0.00465379285280609,1.55390346379913,0.887147565492284,0.880983186994826,0.129064889088117,2.88214431975295,2.1668753294477,2.26670548037226,0.242133528630606,5.60096000199368,4.20571604303965,1.09102292029599,-1.17086115959815,2.93273644569916,1.60931355759636,-1.09284743299402,0.148114196442495,1,0,0,0,0,0,1
0.0475621064112839,0.863032594737467,-0.0771297576036041,1.83902154869914,3.59206905083147,4.11616463773806,4.84326518156008,5.54147119978,2.99142653366032,3.20731591491858,0.141678144547085,2.12421741149182,1.71015684148121,-1.5871837992209,0.886599206877833,-0.247172989745809,1.03911635005731,-1.23614602938483,-0.744112433465634,0.127003305007292,0.203952621979321,0,0,0,1,1,0,1
-0.921009973526025,1.10235095452503,0.7777847485542,2.96944444387276,4.75445964769563,2.86258181956508,5.38547927770832,4.32355227109033,2.82681275358008,2.07367941122744,3.09180991675492,2.66446964022424,0.751049111231276,2.54240461140756,0.584874734279554,1.67450325243986,1.47865145040589,0.237499467208693,-1.13479236861433,1.37791457468946,-0.493758150811814,0,0,0,1,1,0,0
-1.03635793614021,0.332048936211146,2.46278924849136,4.12615420844296,0.703911642976706,4.44621386727267,6.45240346181882,5.43652083421038,4.9225813387338,3.69796703390707,1.99119799181943,3.07318047414624,-0.103732360623449,2.07951327453827,1.79458494329872,0.817801455934148,0.929325864700494,-1.63381807970812,1.28791297578289,-0.963460425088717,-1.96276702241384,1,1,0,0,1,0,0
-0.938096765514134,-0.365314490055296,0.581089898949866,2.5311513202225,2.90980482617818,3.0196882126612,4.96435923656295,3.59590476868707,3.94461051315622,3.23727424235576,1.94717913894286,1.4892522567806,0.607635822369699,1.64180455320378,-0.65759417533883,1.77674677882695,0.0284842708256042,-1.27113335591032,0.240313784748943,-0.592897594910174,-1.2668357472131,1,0,0,0,1,0,1
-2.749407910772,1.13917347519599,2.36370896498673,1.96983698352104,3.13384951235849,4.75665137804791,4.99335032865551,2.25663004149877,2.90319117236748,1.39985271503634,2.85288501571254,1.07671665807023,-0.29812272735724,0.0321059844103384,-0.358510042425953,1.75774938342612,1.0361091413026,-0.846681874188489,-0.769583378841755,-1.36208502210043,-1.10357016038681,0,0,0,0,1,0,1
0.828384220579516,-0.0937645415201277,0.65341633193637,-0.599094276552666,1.33141122634939,0.70473752097868,1.19878959976295,1.13254615968628,0.18821153096032,0.937751347261174,1.86932669116615,3.7581514639959,3.40772862449399,3.88755583146284,0.691699407497234,1.65307449971123,4.96939193238964,2.24421322591202,2.16548936513578,-0.152217820654227,-0.543642847970484,0,0,0,0,1,0,1
0.363868501750108,-1.1242594067553,1.13382450423348,2.39274711748937,1.87302132010562,1.88484273210439,2.96211764545184,2.1296616223884,2.88902269313039,2.55983600124788,2.47493920020597,1.11132087573922,1.10214966326343,4.37836254686176,1.42519767697764,2.58049086121512,1.69587409945836,3.36968379952469,0.917368194940313,-0.909531180256908,0.923155557410858,0,0,0,1,1,0,0
-0.721206969065214,3.01464622299363,0.931884472914556,3.43590766261569,3.83311303180102,3.27488019776701,1.15009443956695,4.64017841611707,3.76724677331829,3.40885181759876,1.42285917943984,1.29768316678682,1.40008002907589,0.412924605731556,0.836047722617075,1.11941849743645,0.807461092366342,-1.5497804962159,2.03381113523583,0.0741814180573262,-0.441684863278947,0,0,1,0,0,0,1
0.740268388672264,-0.26722373633469,1.91727128058763,0.194577167236246,-0.16212833299358,0.45756797441766,2.77279453013954,-0.855733437885734,0.259865957667134,0.200677683636723,1.43182200393504,2.26388894042585,2.67543019454917,4.53633309354238,4.01519969165122,0.736105182844691,0.0512720355849005,1.56297531751811,1.68349233426505,0.227927748937707,0.301910027961819,1,0,0,0,0,0,1
-0.103931701459593,-0.0800572897284642,1.01666166709893,1.44100232201167,3.1470794417004,3.92984775977915,4.17324466208042,3.33259750869665,3.96834098585959,3.70303456129478,0.646613272906218,1.93121623837079,1.18969192876482,1.39624442373194,1.48890117939854,-0.496609139811425,-0.241345042683362,0.727276451120239,1.41776214934901,0.637359729151221,0.0370437150519888,1,0,0,1,1,0,1
0.74028166935974,-0.61687697847266,-0.232243535318589,0.504558565197081,0.965702195682903,-0.358835273210474,0.0815621270571025,0.103180383599602,5.19555007043423,1.59180665507802,1.88838068623322,4.41184924052932,2.19162655344098,5.54029202050418,1.89761594413612,-0.624887962909937,0.134542399500669,1.39302939595736,1.49940509176803,1.83657623592264,2.05636588291821,1,0,0,0,1,0,1
0.588880430820183,-0.308178855932407,0.448194581431711,3.71051561997757,1.63887632088898,2.51501427730151,2.86620765294356,4.71653080835836,3.08225495262431,2.47476492912656,1.28963978040927,2.31403744234785,1.43396925204524,2.50855789923892,3.29635525314734,1.21341038975459,2.5847399525534,0.827165111535005,1.97406080129807,0.594121682727187,1.52032801462925,0,0,0,1,1,0,0
0.713109737247924,-0.512488773010284,2.26289746029417,1.70334950968187,0.574612086229905,0.176062110777126,-0.442463110022771,4.98241489883818,1.92582518117106,-0.94541386161333,1.02137603012018,2.52769419323156,4.83983564517795,3.6945855129883,4.41581446573428,5.01476285450763,4.5939163768791,3.06072980448995,0.737983919853863,1.05919756762619,-0.210810659729534,0,0,1,1,1,0,0
0.608087467418466,1.10708062045636,1.2474139250859,1.07450536824042,3.15979788133541,2.78315915286466,6.15110503583995,5.81018922927125,3.48530567251773,1.64120860568403,3.27729096156001,2.35407113351824,0.17791791275503,2.14291071820346,0.640886371673457,1.03620457507174,0.857478078697355,2.78906878174804,0.219228366029115,-0.0205370364852925,-0.730564970849373,1,0,0,0,1,0,0
-0.150564158660168,0.942215087697591,0.0788439051572994,0.737387927280334,0.435227510309822,1.62906487108713,2.98580771781173,4.11800494936497,3.55616182767002,1.23259632178185,2.02033692117627,1.89904505395788,3.70278277512831,2.89745146698586,1.60098112276874,2.75305546319439,0.626896709670498,0.178413115739194,1.7912150216329,0.948594872352298,-0.60780591470301,1,0,0,0,1,0,1
-0.800908075404106,0.822869889283838,0.746422765817469,0.00196962320145477,4.10539094128604,5.14223317433122,4.46396817567506,3.83890572132785,2.46887608179116,7.08571965195643,2.27938594222185,2.01199788789198,-0.0396683218343077,0.857205705189421,2.06377594449077,2.81684826474319,2.79674576642764,2.04594535942615,1.62650589026045,2.0643359446443,-0.929249144114762,0,0,0,1,1,0,1
1.55453304949699,0.919784900487674,0.240828180451161,2.78451137333421,3.65105640598291,3.48415287320982,3.53653779809162,4.83688470562039,3.14647444009221,4.35931400362236,1.82978894786333,3.42811476136081,0.0247875077341342,1.23267558526671,0.273751622731248,-1.40806589557296,0.969238943687002,-0.153858234333684,-0.737020348717264,0.647653799804588,-0.418272982038171,0,0,0,0,1,0,1
-0.621160025222118,0.655791860072506,-0.289990337811809,4.40170259487033,2.83877587974583,4.64756246723618,4.14510360202246,3.24132830791116,4.02086955333908,3.26470463137218,1.09170872522217,3.06758014202733,1.38311767080055,0.503263539941921,1.71749614306492,1.57555143597521,-0.77714398292492,0.856471432239796,-0.183107697246058,0.730303520360957,-0.330056050576401,1,1,0,0,0,0,0
0.993209405545568,0.466408304915151,-0.7517983292186,0.577203070566652,0.150598408279842,-0.271112238520832,1.06540270360629,-0.119511458951551,1.12440739194056,0.494352314520932,1.10585404065853,4.40207359100959,4.59665980672327,4.42947587687047,5.72411852263117,4.06425371808584,4.77094036101476,1.95925823786952,2.86937988244211,3.15398016373991,-1.57432915154901,1,0,0,0,1,0,0
-1.10551533483988,0.0306981659350779,1.35824897320542,-1.08445629502918,0.524221018087258,0.640104099693618,2.86257141781138,2.21439366531009,1.28123293385829,1.28830637966321,3.3972587815393,2.63070083505144,4.99175030588586,4.30692273792861,4.80972537616377,3.88473828568272,4.40225402001254,2.52759238087882,1.40116747334828,0.425050731738299,0.53970014438161,0,1,1,0,1,0,0
1.46709117749774,0.317514081551753,2.40254927317797,0.64017856540247,1.68368476644998,2.66700659914859,2.52006376563294,2.08769714585681,1.31413966209944,2.78244975442635,1.91654543472726,3.24580790615572,1.40886550221615,1.33681680147955,1.12189697717411,1.74242751475783,0.847332362161093,0.891684782332371,0.646098938856286,-0.260382011368778,1.70655573040231,1,0,0,1,0,0,1
-1.73419593550964,0.449214781172978,0.462872316747454,0.0353139787265809,1.59883849150729,3.76726557869102,2.43349379276956,2.54254257600623,0.795219169264427,0.345470656305774,3.18363585767593,3.57579597739131,2.80996450270799,3.90153435695568,4.16196253725541,3.02756479583332,2.24086322520476,2.62094409000416,-0.496312147208714,0.335893142598101,0.780984736705765,0,0,1,1,1,0,0
1.05074828658402,0.522463066021762,1.61500132588492,2.58486988316293,2.06934709027123,2.84773428700404,6.17500758594458,4.02450517840498,2.64423216811575,4.03546014767135,0.152131605310744,3.50739498842359,1.85850056517706,2.58866666633556,2.20076754010034,1.43973755387874,0.502756464851714,-0.241332168868376,-0.669893760963027,-1.42713584427476,-0.489536020162328,1,1,0,0,1,0,0
-1.18317967176238,0.562393217067531,0.314806448716666,2.49375847917522,1.85157345659313,3.40448845567033,3.09455967051884,2.41925116994002,5.73473883216669,5.31907707604123,1.73874344605574,3.41702258113963,3.10389268496212,4.22259980752394,1.37222644778451,-0.0148468639721346,-0.337681771392711,0.747838962140093,2.32229742894812,-0.506346400436957,-0.689749754140006,1,0,0,1,1,0,1
-0.596033076960241,-1.80124770593317,-0.953438047438718,0.627909373016258,-1.5727197785304,2.4956784418897,-1.15203520583187,-1.32259415139091,-1.161256978359,-1.14701223344996,0.963253329472236,2.95223477421711,4.04522217400995,5.19469125558272,6.38168443942764,5.39184494386013,2.54049539453436,3.11599664983421,0.495633065316901,0.4757034009227,0.585958812599949,1,0,1,0,0,0,0
-1.35912908619594,0.710792336869216,1.1421556265863,3.57699829652943,2.05611721533709,2.48697208553851,4.7273114179186,5.22550557755337,1.84541914766496,3.92650805916882,1.96028141390419,1.00849750110738,-0.00784389356777554,0.0964354810623822,-1.17186475914682,0.0864763754492101,-0.76252889145894,-0.518856760556523,0.431985009621194,-1.46321911763127,0.631012694929442,1,0,0,0,1,0,0
0.0505261943437454,-0.368680175699019,1.16595998547834,2.25252676154604,3.59025906272067,2.84800093303394,2.99405430260561,4.55945051717118,2.62206507472151,3.03070471560326,2.32625007440083,3.85859674570593,2.51188317620728,3.19224880821063,2.55485577684749,3.92615416682725,1.11059584398143,1.06673432609771,-1.08059593330465,-0.619711753570435,0.677047994533764,1,1,0,0,1,0,0
-0.147069466661797,0.507327131871729,-1.071317560483,2.47436345666174,-1.92344015060907,0.894684682778518,1.11450196978081,0.591781082511249,-0.690550319741401,0.749951670450632,1.8577807899163,4.38557724250463,4.65272026702439,4.46651569911622,4.80504576752582,-3.16156576891755,3.95082795185516,2.18866716633688,1.08086885479786,0.24715837904683,0.01550242728896,0,0,0,1,0,0,1
1.55273189953636,0.695790081902837,1.52610818675085,0.64529181723128,3.19332237548777,3.36216881763015,5.05633847600903,3.95122291817641,4.62007953882427,3.35145791376395,1.33749747517607,1.64354514307452,1.44110109885652,0.890330290315578,2.81786749094881,0.640732310053713,0.70331757812156,1.79235844380076,2.6657465336919,0.549538947229973,-1.49944649087085,0,0,0,1,0,0,1
-0.366628644551793,0.0144328733416599,0.68103060390497,0.0703759070553394,1.62792198166922,0.950074477023682,2.9968980258596,3.02590799054199,1.82479165116908,0.731636603218546,0.57418935628943,1.70329205222497,1.50273173683468,2.29873609865919,1.75822894161108,0.442715102000728,-0.173868326822592,-0.571438927193201,2.52922319879381,0.301770949087436,-3.04359457244958,1,0,0,0,1,0,1
-0.480701935411993,-0.142486497553919,-0.048258756524523,1.50807634391386,1.5779604484998,1.73486186459607,3.07184615657211,1.57892411048156,2.18861961970027,1.47292595711829,3.33641234119381,1.01779710927796,2.4820855895173,2.65577167937778,2.64452245807853,3.74714603106417,1.95381244845363,1.29413418651635,1.51910607751821,0.360183594370209,-0.419821126309475,1,0,0,0,1,0,0
0.859748557244602,0.411737074077781,1.52521112037034,1.19370668154876,2.82022254759912,1.7640299384956,3.88791679833026,1.26476891670438,2.26075758792482,2.0645922284665,2.55501329908431,1.90515686149482,1.51159888292297,2.62418210034379,3.50259312773249,1.46609951847863,3.50112828237213,2.50793810730138,0.342207762814199,1.40725950036323,0.012593317973729,0,0,0,1,0,0,1
-0.943252097409281,0.573549597406785,2.62414505658737,2.38318127883258,1.61397185133607,1.72641627529413,5.57658360588004,2.00557443120943,4.03272004101516,0.805753778474815,3.24893395375192,1.93008546528155,2.0076068530988,2.43203648073842,2.42939383887833,0.659268345975962,4.2173100715031,2.34145943292108,-0.763961000620919,0.758288660726277,1.87229932923774,0,0,1,0,1,0,1
0.841708867786122,0.841910866657618,1.05826224926585,1.03588674615094,0.7151834938048,2.2489919901986,1.80461921272584,2.63521402838056,2.73347470368325,1.10423799724284,0.674777744389169,3.00183546605879,5.49766564123785,4.87913131983792,-0.530568525363054,1.39262011646189,1.94901665961329,1.13395023722999,2.22642738217376,0.291819746149305,2.01306053114981,0,0,0,0,1,0,1
