@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.11195,0.070161,0.187955,0.08999,-67.06967,2.887855,0.248619,3.036154,0.466802,0.8297,1.007001,0.563231,0.155059,0.758303,0.39135,0.246349,0.258566,0.032535,0.029479,0.073339,0.042047,2.096797,0.617086,0.643423,0.62741,0.507091,0.469088,0.45029,0.43753,0.446353,0.400733,0.459964,0.393872,0.425665,0.030306,0.025037,0.069152,0.009167,2.923575,0.681631,0.332335,0.46263,0.429107,0.240201,0.206001,0.187026,0.270388,0.264425,0.184735,0.210629,0.274745,0.004657,0.010857,0.032067,0.031579,1.94725,0.232513,0.181032,0.17772,0.0979,0.068318,0.053337,0.079082,0.122751,0.045533,0.083108,0.060486,0.127003,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.06962,0.052721,0.098258,0.084568,-80.006427,6.086735,1.127439,2.325495,0.319082,0.82396,0.149941,0.815258,0.893885,0.72139,0.394255,0.273348,0.494413,0.035364,0.027017,0.079224,0.032396,4.05997,1.144744,0.765444,0.943162,0.656599,0.577431,0.543659,0.502584,0.547467,0.491546,0.502635,0.561489,0.526784,0.022172,0.021027,0.048239,0.01012,9.826911,1.145058,0.645988,1.087743,0.629867,0.41973,0.634185,0.292679,0.56732,0.320175,0.362721,0.552837,0.477821,0.027157,0.025623,0.058577,0.011112,5.715992,0.511367,0.319915,0.400276,0.224408,0.209357,0.153445,0.115032,0.158633,0.117063,0.15694,0.152598,0.204501,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.048638,0.034799,0.059571,0.087113,-76.398671,7.591172,0.81472,2.066086,0.715953,0.757199,0.831168,0.460126,0.201404,0.304178,0.257683,0.55956,0.096359,0.018201,0.013658,0.035774,0.039965,2.922384,1.168666,0.787126,0.753333,0.572248,0.524068,0.561395,0.482037,0.48312,0.516261,0.476685,0.456377,0.450846,0.011429,0.010223,0.021844,0.012667,1.9689,0.739924,0.679932,0.814774,0.468565,0.30912,0.533672,0.431503,0.346217,0.259149,0.280777,0.312212,0.220919,0.009301,0.014273,0.034901,0.032014,2.095672,0.437205,0.400682,0.294177,0.179341,0.116271,0.216641,0.136007,0.111256,0.154252,0.105121,0.09208,0.096502,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.106539,0.072039,0.160449,0.090535,-65.893591,4.58831,0.751455,1.064496,0.452627,0.613816,0.237909,0.361413,0.403675,0.741347,0.351466,0.375103,0.353179,0.036045,0.030415,0.094382,0.040875,3.189194,1.007713,0.731312,0.646336,0.563995,0.57374,0.527365,0.487642,0.48036,0.489556,0.46967,0.434199,0.445104,0.017492,0.013884,0.037024,0.011083,1.533708,0.495133,0.472517,0.393312,0.335425,0.439247,0.345396,0.238387,0.244617,0.237906,0.213185,0.19634,0.230186,0.00859,0.012224,0.029248,0.031322,1.884239,0.247624,0.21403,0.16513,0.128712,0.159514,0.107459,0.101269,0.109694,0.094577,0.102915,0.076206,0.094333,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.080793,0.058412,0.133648,0.093383,-73.986333,5.884808,0.312137,2.081384,1.382775,1.107871,0.684112,0.574757,0.04232,0.47151,0.686355,0.581026,0.310285,0.049042,0.03932,0.134902,0.043237,4.70624,1.794528,1.13707,0.880357,0.669972,0.57211,0.565393,0.516922,0.535744,0.490827,0.481957,0.490567,0.451209,0.02121,0.017722,0.040799,0.009848,3.531007,0.941078,0.722105,0.574488,0.586319,0.420671,0.427208,0.250256,0.353736,0.224575,0.261849,0.324631,0.288669,0.022855,0.021536,0.058453,0.031587,2.075069,0.406724,0.268687,0.375523,0.233526,0.155538,0.129606,0.170848,0.119838,0.103217,0.098692,0.124149,0.126231,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122748,0.08972,0.213673,0.086846,-71.484699,3.379309,0.397351,1.944849,0.998581,1.188649,0.333853,0.803854,0.767765,0.583406,0.420912,0.416465,0.529057,0.054235,0.05288,0.121682,0.03738,3.97833,1.143531,0.785598,0.630144,0.527273,0.556215,0.51492,0.462643,0.450186,0.448832,0.461024,0.436609,0.427422,0.032602,0.03045,0.074157,0.012279,2.012009,0.808183,0.401068,0.301422,0.157834,0.204645,0.22997,0.197425,0.167635,0.16207,0.215882,0.1528,0.122975,0.016741,0.01885,0.027769,0.031822,1.771843,0.363701,0.196966,0.168916,0.085049,0.097553,0.126208,0.06402,0.08162,0.071851,0.098427,0.064852,0.069089,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.161295,0.112114,0.313114,0.08554,-68.485481,2.466065,0.923019,1.233263,0.241362,0.634684,0.317945,0.599945,0.495155,0.617396,0.620749,0.625938,0.405922,0.059448,0.058217,0.150428,0.038426,4.269304,0.746148,0.692423,0.651034,0.598448,0.524162,0.500693,0.483896,0.472808,0.466334,0.454661,0.417573,0.426909,0.025846,0.025461,0.058602,0.010364,3.394716,0.459786,0.332145,0.466257,0.311521,0.257929,0.217184,0.226846,0.198749,0.148835,0.172298,0.154248,0.146651,0.020413,0.024081,0.036085,0.032498,3.306424,0.172298,0.153336,0.223373,0.101272,0.103288,0.087796,0.103599,0.087051,0.078465,0.073839,0.079955,0.066007,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.042337,0.030656,0.103827,0.090753,-77.559539,8.061609,1.157579,1.616293,-0.243057,1.097309,0.119909,0.753851,0.812329,0.213382,0.513454,0.458184,0.623375,0.020087,0.017076,0.14166,0.045613,3.448541,1.188733,0.919175,0.78668,0.61932,0.596205,0.619065,0.55415,0.530978,0.543444,0.470834,0.47607,0.503334,0.021256,0.01622,0.073188,0.010384,4.673303,1.275897,0.880893,0.633578,0.517617,0.465475,0.371108,0.393089,0.277375,0.388685,0.306614,0.347559,0.447251,0.015302,0.019754,0.141336,0.031038,2.132897,0.510137,0.313897,0.245712,0.130823,0.166043,0.173608,0.131007,0.134874,0.131284,0.098732,0.093774,0.114034,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.054336,0.033524,0.069079,0.094465,-77.14602,6.397147,2.72601,1.915974,1.116788,0.908358,0.415242,0.258125,0.023752,0.166753,0.377387,0.308083,0.419635,0.03096,0.019273,0.071187,0.045977,5.574378,1.690836,0.773415,0.600165,0.451662,0.484014,0.50927,0.472508,0.474786,0.493714,0.406833,0.411369,0.445506,0.019004,0.013885,0.04709,0.01146,4.15181,1.299631,0.812624,0.35043,0.30934,0.332073,0.37097,0.30505,0.226908,0.365663,0.265782,0.253434,0.361841,0.014577,0.015862,0.069297,0.030972,2.091161,0.565786,0.226841,0.118642,0.073484,0.10524,0.14063,0.077402,0.083721,0.094027,0.065353,0.074851,0.097335,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064179,0.049784,0.087707,0.093216,-75.145145,8.704714,-0.485654,1.819173,0.247373,0.564672,0.172258,0.676199,0.277406,0.209793,0.279502,0.323907,0.256969,0.018939,0.018121,0.041471,0.044223,4.523585,1.339634,0.86264,0.58349,0.530935,0.500821,0.448913,0.483108,0.522401,0.564871,0.483608,0.510755,0.500531,0.011961,0.008727,0.019788,0.011102,1.836483,1.430441,1.094176,0.315953,0.242953,0.24696,0.145425,0.284813,0.207969,0.287726,0.239409,0.242743,0.317158,0.009415,0.013574,0.033655,0.031128,2.078317,0.373473,0.384989,0.124039,0.117932,0.076558,0.074479,0.101107,0.132197,0.188065,0.123765,0.115829,0.119311,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086687,0.053912,0.130189,0.092554,-69.058756,4.410529,0.814297,1.163943,0.836097,0.698166,0.506132,0.681064,0.436892,0.672018,0.582064,0.332623,0.38343,0.053947,0.042802,0.139375,0.041252,3.349013,1.20689,0.736679,0.867979,0.648844,0.550565,0.564994,0.653063,0.537992,0.520003,0.486965,0.50733,0.49269,0.015835,0.01525,0.040703,0.011391,1.448596,0.43842,0.301452,0.417756,0.343609,0.248303,0.204343,0.262931,0.218276,0.243286,0.189736,0.173484,0.209411,0.020716,0.02266,0.057441,0.031535,1.749749,0.362463,0.200995,0.203836,0.150073,0.088998,0.117128,0.132455,0.095804,0.101637,0.079353,0.086301,0.099634,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.047195,0.033976,0.067123,0.091753,-76.025909,7.593619,0.097636,1.688476,0.398716,0.553552,0.737588,0.534347,0.236324,0.721889,0.817831,0.415004,0.505353,0.022025,0.017726,0.044048,0.039329,2.915179,1.122133,0.754439,0.720889,0.551347,0.467978,0.487482,0.447824,0.429558,0.494018,0.42667,0.451562,0.440294,0.008707,0.009067,0.027968,0.01186,2.039605,0.667351,0.617353,0.536746,0.336956,0.325312,0.37093,0.281454,0.216465,0.359549,0.199654,0.331928,0.29888,0.011399,0.014775,0.050768,0.031565,1.870783,0.405236,0.313127,0.282407,0.146287,0.088491,0.130938,0.076822,0.071227,0.114198,0.091565,0.094941,0.086315,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
