-0.150541,-0.030057,-0.059152,0.054206,-0.022773,0.074953,-0.20952,0.005252,0.02633,0.045406,0.075224,-0.03791,-0.041377,-0.003643,-0.017829,0.1021,0.091818,-0.013434,0.000871,0.282091,-0.038219,0.13493,0.027999,0.15708,0.139461,0.169539,-0.043722,0.10633,0.129442,0.06134,0.159895,0.240049,-0.150118,-0.153846,-0.119318,-0.145206,-0.05207,-0.128259,-0.097437,-0.068759,-0.04802,-0.054046,-0.061294,-0.101151,-0.014119,-0.088074,-0.020988,0.04654,0.069302,0.105962,0.158872,0.132122,0.07356,-0.04266,0.102335,0.039898,0.123199,0.108731,-0.071239,-0.085877,-0.037973,-0.097212,-0.042427,-0.029628,0.155797,-0.132807,0.229475,0.138603,-0.152991,-0.151385,-0.217882,-0.212829,-0.03882,0.061795,0.02144,-0.050243,-0.099421,-0.035665,-0.124678,-0.00027,-0.011389,-0.039424,-0.023358,-0.054863,0.042801,0.026334,0.021144,-0.033647,-0.024987,-0.025059,-0.039859,-6.4e-05,-0.036236,0.014539,-0.020674,-0.018919,-0.020434,-0.022921,-0.012256,-0.035988,-0.005619,0.064446,0.120431
-0.085108,0.058752,-0.072874,0.055463,0.13831,0.065375,0.032228,-0.036942,0.010653,-0.121976,-0.019482,0.015322,0.125326,0.000926,0.061869,0.104263,-0.164151,-0.010413,0.121373,0.015609,0.003818,0.092701,-0.153198,-0.089096,0.046351,0.029068,0.024867,0.054304,0.008693,0.082958,0.021239,0.021666,-0.056639,-0.020332,0.056062,0.050745,0.083981,-0.023788,-0.127389,0.023015,0.078092,-0.059913,-0.231675,-0.043206,-0.340204,-0.168062,-0.056046,-0.104575,0.042715,-0.175052,-0.132321,-0.12589,-0.057256,0.075171,-0.164755,0.103709,-0.001053,-0.002232,0.015348,0.05903,0.101413,0.051197,0.175467,0.064379,-0.123154,-0.146296,0.02714,0.161248,-0.07077,0.070963,0.006352,0.136612,0.120925,0.219289,0.133169,0.043813,0.082413,-0.019846,0.15808,0.034342,0.048217,0.025231,-0.077046,-0.017922,-0.122154,-0.040838,0.253638,-0.05778,-0.123765,-0.114667,-0.085229,-0.019447,0.174084,-0.055685,0.090116,-0.033553,-0.022964,-0.036835,-0.030197,0.041616,-0.005517,-0.048699,0.066704
-0.138045,-0.062419,-0.097665,0.092276,-0.026946,0.04509,-0.101154,-0.015625,0.007382,-0.118484,0.036244,-0.09462,0.035428,-0.004629,-0.009973,0.053845,-0.079986,-0.084329,0.088599,-0.054839,-0.060074,-0.133368,-0.037157,0.018872,0.139898,0.022413,0.047794,0.049802,0.046363,-0.200914,-0.032337,-0.048739,-0.042613,-0.033967,0.029258,0.055215,0.048387,-0.090254,-0.060497,0.020656,0.005845,0.028017,-0.018466,-0.015487,-0.058735,-0.09725,-0.054578,-0.009348,-0.022809,0.17764,0.308061,0.324721,0.314433,-0.259811,0.349525,0.183291,0.0062,0.009928,0.009345,-0.073144,-0.090663,-0.175653,-0.071328,-0.101569,0.030791,-0.056031,0.017079,0.008998,-0.094634,-0.018346,-0.13405,-0.048806,-0.003174,0.076258,0.001898,-0.198932,-0.116605,-0.102595,-0.073722,0.007741,-0.003062,-0.026244,-0.022529,-0.055548,0.004699,0.010977,-0.005812,-0.034234,-0.016406,-0.039101,-0.04025,-0.010325,-0.036388,0.008534,-0.017296,-0.015608,-0.019619,-0.020424,0.004401,-0.036548,-0.015546,0.036744,0.146438
-0.027167,-0.048631,0.016137,-0.022051,-0.091564,-0.140827,-0.049578,-0.062027,-0.071517,0.129937,0.005475,0.008167,-0.208246,-0.032929,-0.13841,-0.022496,-0.0295,-0.030293,-0.089974,-0.168511,-0.121291,-0.070987,-0.091855,-0.010328,-0.03195,0.029478,0.069593,0.082236,-0.007786,0.018214,0.003885,-0.028058,0.059563,0.058467,-0.06171,-0.072792,0.056598,0.084772,0.099334,-0.024431,-0.018341,0.073992,0.069445,-0.069184,0.124887,0.115699,0.051691,-0.058307,0.057597,0.234121,0.141264,0.124039,0.060345,-0.323045,-0.204626,-0.245737,0.11047,0.223907,0.005858,0.133108,0.010095,0.103174,0.047483,-0.109541,-0.223487,-0.101405,-0.088587,-0.112169,0.016667,0.013897,0.050948,0.129414,-0.121675,-0.246319,-0.279832,0.085258,-0.032362,0.048994,-0.018844,0.004601,-0.020529,-0.03625,-0.009829,-0.053058,0.006938,0.007177,-0.008305,-0.032736,-0.023573,-0.035123,-0.033892,-0.005948,-0.032202,0.007448,0.006757,-0.017186,-0.013232,-0.01944,-0.001394,-0.030835,-0.022412,0.03405,0.138283
0.050807,-0.096424,-0.031663,-0.058051,0.066318,-0.066229,0.103983,0.002753,0.045547,-0.176031,0.019973,0.028667,0.0051,-0.049445,0.085662,-0.055717,0.036346,-0.076059,0.058206,0.143316,-0.047972,0.009908,0.044667,0.021514,0.063893,0.08046,0.046583,-0.000461,0.072307,0.136512,0.041205,0.036617,0.030002,0.010625,-0.000114,-0.010064,0.023709,-0.007267,0.050713,-0.07093,-0.154408,0.069176,0.032724,0.038177,0.142048,0.060615,0.056366,-0.063562,0.089115,0.162892,0.058471,0.011249,0.000402,-0.088884,-0.120197,-0.111819,0.081101,0.132233,-0.187549,-0.209871,-0.137778,-0.111246,-0.152917,-0.098288,-0.045281,0.040455,-0.008277,-0.131442,-0.015158,-0.241093,-0.116429,0.00657,0.161629,0.199506,0.112301,0.039647,0.00581,0.027133,-0.064433,0.217845,0.208511,-0.085162,-0.061824,-0.086537,-0.060792,-0.066996,-0.060303,-0.074232,-0.072151,-0.081264,-0.079208,-0.050932,0.191242,-0.043525,0.225691,-0.0634,0.214562,0.206047,-0.054232,-0.065767,-0.075293,-0.047114,-0.081975
0.090566,0.055544,0.063704,0.006957,0.029967,0.091226,0.050817,0.084949,0.009686,0.074293,-0.060618,0.016992,0.012661,0.063642,0.02988,-0.009599,0.142835,0.205907,0.050975,0.033705,0.184468,0.093324,0.214409,0.123563,-0.038824,-0.040786,-0.101696,-0.073172,0.135236,-0.128906,-0.01943,-0.104494,0.086043,0.069574,0.166231,0.125789,0.171163,0.149731,0.129499,0.043486,0.116182,0.083801,0.164899,0.02507,0.130043,0.10851,0.220971,-0.066722,-0.149603,-0.120589,-0.120019,-0.069072,-0.003662,-0.049888,0.018022,0.151649,-0.163779,-0.122779,-0.075594,-0.083867,-0.164684,-0.096619,-0.136474,-0.068407,0.092781,0.199435,-0.061929,-0.088646,-0.090179,-0.037343,-0.104765,-0.166682,0.015135,-0.108924,-0.070132,0.074988,0.017123,-0.161199,-0.184615,0.183967,-0.02796,-0.044715,-0.032029,-0.066386,0.009198,-0.005631,-0.012726,-0.040258,0.032948,-0.019135,-0.046061,-0.024486,-0.0433,0.001103,-0.019232,-0.024199,-0.027764,-0.025227,-0.017091,-0.043088,-0.014647,0.019921,0.126631
-0.019511,-0.00895,0.099538,-0.022621,-0.026028,-0.118533,0.008785,-0.011872,-0.020325,-0.099174,0.010366,-0.112037,-0.067967,-0.068169,-0.010346,-0.110753,0.053225,-0.099125,-0.030053,-0.153389,-0.135419,-0.213584,-0.136198,-0.202039,-0.255191,-0.16698,-0.120788,-0.171389,-0.201443,0.008039,-0.071184,-0.145667,0.042331,-0.021526,-0.007053,-0.015274,-0.010409,-0.003845,-0.013008,-0.03629,-0.01835,0.057322,0.083387,0.091719,0.101086,0.105509,0.153835,0.01132,0.156713,0.095685,0.076618,0.091429,0.061201,0.067414,-0.009067,-0.065885,0.102386,0.067674,-0.048759,-0.008378,0.000183,-0.031358,-0.107689,-0.087661,0.015836,0.075978,-0.018077,0.023369,-0.06796,-0.055147,0.153738,-0.055757,0.019944,-0.003916,0.070572,0.133094,0.024912,0.132178,0.081243,-0.083453,-0.098136,0.160354,-0.089705,0.181621,0.159141,0.134176,0.141411,0.079908,0.145834,0.065112,0.056393,-0.091967,-0.093924,-0.101962,-0.096409,0.141083,-0.094158,-0.091833,-0.085454,0.09313,0.069684,-0.088528,-0.157851
-0.095575,-0.287868,-0.075287,0.022187,0.057127,0.243792,0.043452,0.193411,-0.0064,-0.071107,0.033585,-0.008558,0.001086,0.033347,0.208973,0.098662,0.142136,-0.047708,-0.151177,-0.178469,-0.151682,-0.133272,-0.080748,-0.187375,-0.143797,-0.027217,0.10909,0.040058,-0.047374,0.088231,0.160162,-0.079315,-0.065033,0.097175,0.12083,0.05477,0.0253,-0.054244,-0.045705,0.029787,-0.027475,0.049521,0.034384,0.011133,-0.017575,-0.032099,0.045184,0.144544,0.034313,0.05376,-0.018757,-0.002455,-0.010747,0.024108,0.049605,-0.035512,0.190243,0.198399,0.056391,0.049229,0.015507,0.017262,0.08005,-0.080199,0.070472,0.004779,0.135797,0.064137,0.177515,-0.162428,-0.150892,-0.166324,0.090823,-0.087424,-0.163962,-0.253336,-0.113155,-0.140932,-0.065101,-0.026456,-0.047584,-0.039673,-0.04116,0.007853,0.043382,0.014445,0.002153,-0.02905,-0.015515,0.108033,0.069188,-0.045726,-0.058862,0.014865,-0.045958,0.001305,-0.046649,-0.0469,-0.03839,-0.021791,-0.011732,0.015587,0.110887
0.030885,0.028104,-0.056608,0.084457,0.027724,0.067776,0.057848,0.06703,0.09184,0.085084,0.045416,0.057329,0.017931,0.139495,0.075938,0.161211,-0.023955,0.144987,-0.0167,0.059644,0.092366,0.10556,0.059222,0.084468,0.15071,0.101766,-0.514086,0.225626,0.050282,0.165472,0.071646,0.093121,0.086222,-0.023561,-0.066798,0.0552,0.026118,0.006366,-0.051325,-0.14918,-0.001506,0.004874,-0.089924,-0.018733,-0.089712,-0.121128,-0.118832,0.100597,-0.080684,-0.066675,-0.125766,-0.083101,-0.047249,0.004422,-0.04584,0.080862,-0.110295,-0.139786,0.007639,-0.074557,-0.002572,0.114242,0.052861,0.086723,-0.02052,-0.044159,-0.00682,-0.033003,0.082564,0.005147,0.044663,0.126386,0.189619,0.143062,0.036946,-0.032872,-0.061629,-0.090989,-0.091951,-0.070802,-0.087096,-0.102679,-0.038055,-0.083992,0.083164,0.071984,-0.005779,0.032564,-0.063931,0.052954,0.084993,-0.0355,-0.033016,-0.032871,0.021499,0.230689,-0.085757,-0.034705,-0.010484,0.071311,-0.095694,-0.041701,0.064851
0.08713,-0.031082,-0.134335,-0.058767,0.033705,-0.003712,0.07316,0.079953,0.096147,0.031931,0.026044,0.057151,0.099941,0.099499,0.006927,0.04582,0.09086,0.057158,-0.100774,-0.036627,0.025767,0.079895,0.138562,0.106231,0.108895,-0.038079,-0.015779,0.098134,0.043088,-0.071618,-0.061211,-0.009958,0.140575,0.160445,0.14593,0.055742,0.104495,0.069532,0.078563,-0.036471,-0.003793,0.079897,0.045668,0.051106,0.040463,-0.01086,0.006683,0.064729,-0.171253,0.005388,0.067824,0.111376,0.112909,-0.150047,0.180696,0.141771,-0.172087,-0.150907,-0.025823,-0.185821,-0.116319,-0.093337,-0.047722,-0.07701,0.018983,-0.01563,-0.099212,-0.06936,-0.090469,-0.053841,-0.025354,0.07288,0.047838,-0.019973,0.045207,-0.074646,-0.052336,-0.123301,-0.154449,-0.133933,0.082741,-0.002191,-0.194552,0.07232,-0.227909,-0.237156,0.050437,0.111911,0.121012,0.123976,0.112015,0.007713,0.052737,0.003582,0.111137,0.081344,-0.136801,-0.129202,0.122533,0.083965,-0.196823,0.162316,-0.033447
0.114029,-0.154269,-0.136142,-0.17767,0.137882,-0.234958,0.199683,0.042745,0.142411,-0.112002,-0.063213,0.057004,0.064448,0.023028,-0.005957,-0.009762,0.108818,-0.11649,0.026578,-0.065173,-0.122311,0.117914,0.205612,0.108424,0.200408,0.070503,-0.025683,-0.082208,0.113646,-0.06631,0.136155,0.020091,0.18196,0.032945,0.054042,0.024982,0.13244,0.094443,0.090988,0.025589,0.050306,0.031646,0.182223,0.054656,-0.000826,0.054002,0.141418,-0.1557,-0.145105,-0.012955,-0.105696,-0.164922,-0.198711,0.050207,-0.030093,-0.016295,-0.235044,-0.055916,0.185891,0.085821,-0.00923,-0.012635,0.110068,0.138049,0.058644,0.007009,-0.079654,0.014934,0.093161,0.010613,0.015661,0.003989,-0.071103,-0.029087,-0.047084,-0.262803,0.006857,-0.024959,-0.121865,0.011943,-0.03475,0.005684,-0.034483,-0.078964,-0.023868,0.025327,0.052467,-0.051564,-0.025729,-0.023066,-0.002395,-0.038749,-0.037806,-0.002279,-0.013269,-0.036833,-0.008062,-0.028606,0.010802,-0.032582,0.023587,0.051011,0.132655
-0.10224,-0.011319,-0.065209,0.014148,-0.076379,-0.046311,-0.122371,-0.091779,-0.120472,-0.047237,-0.068343,0.0493,-0.063498,-0.082948,-0.149945,-0.058251,-0.119152,-0.078198,-0.010239,-0.096892,0.067098,-0.025083,-0.007394,-0.025206,-0.015599,-0.048513,-0.068807,-0.102028,0.011913,-0.094304,-0.062601,-0.07803,0.011466,0.040062,0.0626,-0.032055,-0.039613,-0.077923,-0.042943,-0.066619,-0.060563,-0.051023,-0.078735,0.006443,-0.005342,-0.052788,-0.046091,-0.048732,0.080218,0.212839,0.253003,0.237331,0.288655,-0.171915,0.158665,0.097533,0.10173,0.083218,-0.03378,-0.022878,-0.007518,-0.074098,-0.110874,0.015818,-0.024129,0.088815,-0.012044,0.028955,-0.036624,-0.012238,-0.036541,-0.031535,-0.064899,-0.108056,-0.079991,-0.020826,0.015746,0.001654,-0.017576,-0.004486,0.024582,0.176543,0.111176,-0.018137,-0.120115,-0.090436,-0.202196,-0.179757,-0.151592,0.012357,0.071607,0.173013,0.102262,0.097462,0.104523,-0.133004,0.232468,0.164465,-0.081254,-0.118494,0.121919,-0.13077,-0.078404
0.057202,0.038424,-0.005525,-0.079946,-0.072708,-0.062053,-0.006922,-0.039272,-0.09137,-0.012437,-0.057914,-0.052769,-0.099979,-0.128335,-0.157892,-0.153208,-0.257347,-0.074437,0.152886,0.114297,-0.185809,-0.212063,-0.157614,-0.262575,-0.213281,-0.133815,-0.071645,-0.161869,-0.058384,0.009751,0.00673,-0.099517,0.010948,0.063074,-0.079137,-0.121345,-0.071102,-0.051653,0.041586,0.00555,-0.04453,0.047136,0.043019,0.11588,0.151842,0.085431,0.14338,-0.072806,0.118988,0.215599,0.090668,0.020484,-0.079034,-0.116168,-0.092911,-0.234422,0.163758,0.295727,0.000189,0.046736,0.069091,-0.097341,-0.033822,-0.104009,-0.005764,0.144276,0.086614,0.008113,-0.035222,0.047984,0.056932,0.007589,0.018868,-0.027119,-0.044252,-0.038721,0.039635,0.103413,0.043838,0.001069,-0.024504,-0.044724,0.0165,-0.06521,0.00021,2e-06,-0.012277,-0.038217,-0.027802,-0.027267,-0.030979,-0.006967,-0.04118,0.040772,-0.000286,0.008003,-0.023249,-0.017841,-0.005726,-0.040864,-0.026696,0.040126,0.140776
-0.074477,-0.105724,0.057237,-0.000841,0.215381,0.171243,0.176255,0.14006,-0.016488,-0.050011,-0.007415,-0.086492,0.058683,0.0846,0.201851,-0.01595,0.147567,0.062586,-0.015443,0.054764,0.024578,0.081281,0.113468,0.14166,0.178085,0.168768,0.060819,-0.058436,0.040817,-0.091433,-0.064861,-0.064254,-0.211124,-0.224125,-0.072852,0.046091,0.095456,-0.020741,-0.096233,-0.077154,-0.025544,-0.001658,0.026041,-0.200966,-0.131158,-0.177705,-0.11941,-0.145114,0.005698,-0.029089,-0.000846,-0.031598,0.011317,-0.027993,0.058937,-0.013502,0.018881,-0.035356,0.103016,-0.011438,-0.021293,-0.023776,-0.050768,0.056598,0.083048,-0.205442,-0.029105,0.004207,0.170188,-0.041483,0.232866,0.088241,0.094307,0.193604,0.301704,-0.047481,0.071677,-0.186342,-0.09123,-0.003561,-0.007708,-0.024236,0.008031,-0.055042,-0.002434,0.009627,0.005197,-0.009701,-0.027547,-0.042115,-0.041359,-0.021584,-0.036918,0.003893,0.005766,-0.021301,-0.009364,0.013281,0.002239,-0.037715,-0.02673,0.04001,0.116076
