0.068296,0.175175,0.0934,-66.047116,5.295966,0.712742,0.659024,-0.099046,-0.237114,0.493464,0.833826,0.921015,0.165118,0.042163,0.214335,0.245008,0.051958,0.203283,0.040029,5.262989,1.729503,1.077033,1.115992,0.794022,0.751556,0.674363,0.729291,0.612353,0.587026,0.622152,0.579702,0.53507,0.020793,0.047904,0.007356,2.455381,0.525773,0.34671,0.385781,0.268522,0.243642,0.203719,0.346435,0.165061,0.321485,0.314927,0.166634,0.22251,0.023464,0.054796,0.028864,3.271986,0.328418,0.198145,0.247924,0.165197,0.141527,0.104046,0.122883,0.092085,0.110522,0.100702,0.120886,0.086112,0.389991,94.0,0.0,188.0,2.0,0.073621,0.609145,0.831004
0.138981,0.42799,0.086244,-68.067004,3.566178,1.022574,0.538632,1.208261,0.280466,-0.114396,0.641286,0.957263,0.77508,0.441725,0.205453,0.324599,0.115753,0.31634,0.036979,4.095634,1.626069,1.133669,0.843277,0.677107,0.544461,0.555452,0.443732,0.416915,0.428042,0.392951,0.513556,0.375165,0.03038,0.076026,0.008947,1.847563,0.404531,0.389796,0.149128,0.24982,0.145368,0.166991,0.089864,0.104955,0.089621,0.071059,0.110731,0.073399,0.018578,0.019933,0.029352,3.770452,0.179367,0.151279,0.11199,0.096201,0.059575,0.062551,0.044343,0.049377,0.055734,0.038065,0.052858,0.062389,1.344336,65.0,1.627135,130.0,2.0,1.344336,1.674678,3.019014
0.05654,0.123146,0.086451,-78.038761,5.029335,-0.094122,2.646499,0.434019,0.138903,0.448408,1.47488,1.010465,0.438387,0.159111,0.508103,0.455481,0.040638,0.113782,0.037251,5.113531,1.162916,1.068577,0.793973,0.616952,0.684374,0.534799,0.531945,0.492844,0.485505,0.504403,0.464913,0.483711,0.021162,0.041089,0.008244,4.115521,0.551986,0.712897,0.74598,0.479044,0.533525,0.354346,0.337015,0.316295,0.297767,0.292342,0.316192,0.324464,0.024892,0.070023,0.029166,4.568299,0.333182,0.319513,0.249224,0.133346,0.155048,0.090069,0.092571,0.084206,0.099386,0.129188,0.119217,0.13807,0.334843,66.0,0.275384,132.0,2.0,0.564342,0.33412,0.898462
0.026397,0.039277,0.078939,-73.956632,6.71742,0.893289,2.477158,0.926868,1.529064,0.573774,1.689284,0.720802,1.048844,0.383043,1.088186,0.526405,0.012606,0.033139,0.033106,3.263413,0.995791,0.655432,0.668262,0.612328,0.575324,0.637535,0.473328,0.514247,0.447688,0.510022,0.446107,0.418615,0.015352,0.039756,0.008052,3.777652,0.735892,0.547388,0.638895,0.605563,0.613771,0.716325,0.279768,0.410499,0.399066,0.302026,0.223818,0.261607,0.028981,0.068621,0.029799,4.266548,0.423461,0.214591,0.275344,0.196948,0.197616,0.203477,0.120659,0.15323,0.100973,0.103505,0.113599,0.130456,0.118365,84.0,0.123639,168.0,2.0,0.249093,0.008785,0.493828
0.042421,0.06925,0.081866,-80.67018,9.280361,-0.795268,2.120061,0.885239,0.886188,0.631933,0.204551,0.252705,0.654197,0.622752,0.159243,0.158689,0.01402,0.033964,0.039752,4.868159,1.010511,0.672286,0.544754,0.552736,0.497935,0.446997,0.561696,0.537552,0.529101,0.499432,0.609696,0.524287,0.016071,0.037026,0.009194,7.142825,1.441464,0.432295,0.474632,0.698052,0.370847,0.35959,0.467254,0.43615,0.580668,0.419506,0.556965,0.514307,0.027058,0.053807,0.028894,4.278842,0.607476,0.193206,0.159256,0.169644,0.119436,0.133657,0.207659,0.19201,0.195238,0.152925,0.337381,0.199931,0.078529,78.0,0.0,156.0,2.0,0.408718,0.070038,0.613866
0.030395,0.076078,0.090462,-78.811242,3.728447,1.8846,2.039208,1.275419,1.510876,1.087001,1.053526,0.841672,0.955622,0.567459,0.559133,0.475799,0.034614,0.143491,0.038465,5.648552,1.519974,0.760416,0.647528,0.598493,0.577287,0.509926,0.471579,0.476535,0.5006,0.489105,0.420859,0.397122,0.022247,0.052294,0.008564,3.656244,1.161883,0.394848,0.367658,0.361894,0.30587,0.161923,0.17994,0.253462,0.272241,0.314235,0.221986,0.181877,0.028711,0.080555,0.028885,4.351867,0.374771,0.226938,0.20695,0.178781,0.140284,0.116456,0.118103,0.107284,0.127736,0.138748,0.067128,0.071154,0.025073,68.0,0.008266,204.0,3.0,0.077302,0.021284,0.106852
0.069728,0.158571,0.087806,-68.799587,5.674185,-2.235707,2.946012,0.031415,1.49772,0.415397,0.29154,0.9425,0.552576,0.977477,0.2497,0.545164,0.037149,0.07591,0.033719,4.501468,1.326894,0.891972,0.813272,0.679905,0.704204,0.609424,0.568694,0.602412,0.55223,0.540709,0.514078,0.459413,0.026244,0.061987,0.006786,3.837869,1.158515,0.628184,0.643587,0.529499,0.503881,0.285764,0.395251,0.420837,0.400316,0.423372,0.227569,0.22069,0.025058,0.053888,0.02968,3.946783,0.388526,0.228898,0.209064,0.177628,0.16043,0.134628,0.098055,0.11871,0.108447,0.092261,0.103391,0.080164,0.025526,66.0,0.225247,132.0,2.0,0.076868,0.349698,0.429966
0.033318,0.099097,0.076649,-77.401805,6.483624,1.368732,1.933134,1.057842,1.106989,0.419037,0.59865,0.604886,0.89255,0.553447,0.221234,0.572569,0.02602,0.136564,0.029352,3.504694,1.097885,0.601763,0.576345,0.439593,0.431994,0.472704,0.456987,0.396744,0.387707,0.396914,0.425353,0.395727,0.028637,0.103777,0.009666,5.215611,1.191397,0.549859,0.546724,0.396062,0.515132,0.598131,0.553139,0.429488,0.349428,0.286055,0.56012,0.258417,0.048056,0.148942,0.030324,4.578983,0.600157,0.251412,0.220678,0.143704,0.128316,0.167389,0.162378,0.110887,0.1085,0.094177,0.111933,0.108294,0.025429,54.0,0.017679,108.0,2.0,0.17689,0.068891,0.257209
0.085033,0.203858,0.096673,-66.984755,3.46927,-1.234014,0.289973,0.666062,1.410057,0.745897,0.726845,0.400142,0.373862,0.326034,0.6327,0.605972,0.05368,0.159506,0.039675,4.81837,1.374627,0.840946,0.611467,0.532577,0.536796,0.430109,0.403742,0.435678,0.419653,0.427339,0.407368,0.388308,0.010574,0.038732,0.007222,1.31339,0.663879,0.415823,0.384038,0.252059,0.362916,0.195019,0.210668,0.321506,0.304769,0.156278,0.308531,0.171841,0.02013,0.06191,0.028678,3.810223,0.386472,0.151937,0.070757,0.071836,0.105741,0.051637,0.048744,0.067306,0.063304,0.04698,0.068181,0.050425,0.541544,68.0,0.609713,136.0,2.0,0.666036,0.77807,1.613032
0.130384,0.459788,0.088932,-67.676658,2.565913,0.620231,0.914739,1.007294,0.915024,0.632548,0.307047,0.352873,0.596772,0.438749,0.564733,0.36336,0.111115,0.322399,0.036573,3.980374,1.185594,0.743619,0.574995,0.459841,0.430183,0.473638,0.487477,0.487251,0.436034,0.431606,0.397949,0.403164,0.015141,0.049879,0.008401,1.999887,0.36549,0.276507,0.212551,0.11375,0.095092,0.115343,0.160394,0.202958,0.157715,0.124421,0.062901,0.117104,0.018132,0.051812,0.029745,3.643539,0.205032,0.138321,0.078404,0.064017,0.057519,0.078893,0.083675,0.075584,0.062626,0.066898,0.050906,0.055739,1.039388,66.0,1.265708,132.0,2.0,1.16653,1.349442,2.530439
0.177109,0.507998,0.092037,-69.035817,0.051474,0.219874,-0.443957,0.811118,1.222732,0.827212,0.428245,0.995599,0.37405,0.67774,0.52371,0.39788,0.140946,0.270769,0.038869,6.002879,1.245533,0.928566,0.911636,0.666283,0.52693,0.442093,0.432213,0.434833,0.386571,0.409072,0.389234,0.433581,0.021436,0.045658,0.007042,1.67134,0.515621,0.154168,0.205974,0.143731,0.089649,0.091988,0.082279,0.086772,0.06505,0.048837,0.050827,0.044679,0.009299,0.030827,0.028619,3.470141,0.295279,0.069729,0.083911,0.064645,0.070842,0.04113,0.044954,0.043969,0.047294,0.04701,0.046095,0.041818,1.331439,66.0,1.333808,132.0,2.0,1.490878,1.383828,2.885928
0.032228,0.054853,0.075302,-80.699562,6.171016,2.536768,1.379951,1.097838,0.932675,0.813303,0.553377,0.058349,0.212576,0.38168,0.897993,0.482536,0.015629,0.043105,0.029144,4.379324,1.041231,1.147129,0.512631,0.440565,0.458842,0.431895,0.44556,0.465204,0.425441,0.419253,0.426345,0.367447,0.014892,0.048587,0.009444,4.319574,0.878656,0.936583,0.309429,0.281999,0.269091,0.227952,0.277168,0.330737,0.315473,0.256036,0.239902,0.226694,0.027745,0.072697,0.030483,4.696632,0.41053,0.447152,0.130888,0.091459,0.131204,0.099342,0.108261,0.136206,0.08128,0.111367,0.122537,0.070729,0.056792,96.0,0.143421,192.0,2.0,0.183156,0.394811,0.964877
0.040666,0.257272,0.093445,-66.586104,2.885991,0.58564,1.751104,0.445043,0.933948,0.654671,1.113874,0.926618,0.5648,0.377119,0.217405,0.274589,0.03162,0.330503,0.042534,4.521203,1.190908,0.912304,0.812099,0.651815,0.596611,0.529292,0.562876,0.599747,0.494902,0.455827,0.476286,0.438562,0.013424,0.084437,0.008151,2.083409,0.331453,0.365416,0.425238,0.231423,0.261063,0.166244,0.293007,0.395817,0.23691,0.232494,0.221965,0.200847,0.02484,0.071805,0.028789,3.599069,0.213228,0.12638,0.199125,0.115016,0.123119,0.079071,0.103763,0.129777,0.087397,0.052652,0.064161,0.055716,0.515798,66.0,0.701643,132.0,2.0,0.666051,0.747663,1.494238
0.156862,0.32358,0.082667,-66.040567,2.444922,-0.151582,2.712332,-0.272279,1.479593,-0.363235,0.087024,0.423182,0.609374,0.616373,0.319235,0.483056,0.033751,0.034332,0.028157,1.885357,0.618541,0.531127,0.563416,0.442747,0.435912,0.401808,0.423815,0.440721,0.422514,0.422144,0.405522,0.394502,0.023329,0.022032,0.008196,1.816689,0.499378,0.470778,0.605732,0.234157,0.514003,0.45863,0.289997,0.307288,0.243059,0.260271,0.233812,0.29006,0.021432,0.049242,0.030621,4.408359,0.26323,0.146403,0.199721,0.08575,0.101881,0.069625,0.081312,0.092746,0.071127,0.08361,0.069784,0.061719,0.231611,98.0,0.16743,196.0,2.0,0.118767,0.667014,1.350645
0.168099,0.487447,0.096774,-67.769255,1.972527,0.572923,-0.604609,0.280258,0.765851,0.462841,0.686671,0.413082,0.356008,0.436474,0.337238,0.514321,0.124023,0.272499,0.041774,4.924591,1.440049,1.12409,0.996151,0.616206,0.537851,0.589137,0.489928,0.439332,0.469095,0.427108,0.421839,0.375799,0.033303,0.114459,0.009158,1.816123,1.239647,0.339965,0.56896,0.110252,0.102349,0.113379,0.101072,0.115064,0.134396,0.230443,0.179073,0.14484,0.032932,0.036282,0.02834,3.672274,0.166951,0.137176,0.200465,0.071034,0.066199,0.071868,0.056588,0.057733,0.053815,0.049361,0.050255,0.063788,1.030868,68.0,1.290204,136.0,2.0,1.110611,1.43616,2.546771
0.067879,0.123795,0.076088,-92.769986,6.907845,-0.108449,1.829104,0.384103,0.637556,0.189491,0.910067,1.45344,0.569292,-0.118293,0.031459,0.452327,0.021596,0.043508,0.028198,3.117045,0.711245,0.593578,0.526735,0.52293,0.491494,0.476916,0.539642,0.608606,0.510142,0.521819,0.496246,0.516983,0.026392,0.047258,0.007685,8.365609,1.559673,0.937911,0.567945,0.540692,0.358603,0.451682,0.852217,1.047484,0.606102,0.662713,0.723623,0.502242,0.024801,0.060917,0.030416,5.582809,0.335637,0.18951,0.11484,0.095422,0.083121,0.078974,0.13936,0.213503,0.101925,0.179923,0.18724,0.191668,0.068603,68.0,0.077976,204.0,3.0,0.195027,0.637977,0.986877
0.044015,0.196004,0.096291,-71.596549,3.903303,0.732814,2.320437,0.233382,0.856867,0.706432,0.621156,0.63897,0.638352,0.478292,0.369548,0.423255,0.048739,0.276193,0.04539,7.486235,1.511281,1.136737,1.125205,0.800896,0.662922,0.569905,0.617624,0.558401,0.579053,0.532094,0.498338,0.449272,0.015177,0.06768,0.007884,3.27469,0.454751,0.471634,0.692335,0.297904,0.349901,0.223826,0.270971,0.185313,0.245512,0.184039,0.236957,0.163336,0.02482,0.095099,0.029076,4.142263,0.323716,0.201616,0.284388,0.164096,0.090465,0.104678,0.135387,0.104294,0.092937,0.106827,0.106206,0.089593,0.176315,52.0,0.052308,104.0,2.0,0.492143,0.112873,0.605015
0.06759,0.127129,0.083379,-66.589678,5.617275,-0.119941,1.301573,0.269323,1.088742,0.13413,0.340665,0.049857,0.85012,0.569267,0.237025,0.63521,0.022849,0.061399,0.030443,4.321715,0.901471,0.969084,0.862534,0.576356,0.541378,0.577281,0.497707,0.521199,0.496831,0.510679,0.480496,0.484112,0.021717,0.039373,0.007636,2.972106,0.638631,0.754165,0.644811,0.324977,0.338792,0.344422,0.281195,0.445777,0.311494,0.315709,0.36532,0.226617,0.024235,0.051947,0.030011,3.582107,0.405608,0.303351,0.181449,0.14811,0.120384,0.114428,0.083906,0.114586,0.136055,0.121424,0.096668,0.102146,0.392754,61.0,0.650598,122.0,2.0,0.954706,0.721103,1.675809
0.101152,0.194954,0.089186,-61.326083,5.182018,-0.486017,2.232851,-0.630858,1.327064,-0.138516,0.643784,-0.196176,0.517032,0.502345,0.662207,0.073538,0.03976,0.078232,0.036305,4.19159,1.385401,0.89416,0.520846,0.51146,0.492363,0.483637,0.478877,0.538727,0.54772,0.532826,0.548702,0.497445,0.029835,0.050765,0.008618,2.027742,0.86747,0.628413,0.293177,0.217028,0.236915,0.296984,0.309312,0.381229,0.302543,0.289539,0.30207,0.2397,0.024086,0.045523,0.028798,3.588435,0.390855,0.260377,0.177053,0.100989,0.099802,0.105148,0.093052,0.152058,0.159107,0.143853,0.119025,0.121031,0.19122,102.0,0.0,204.0,2.0,0.362974,0.644777,1.058811
0.088138,0.197506,0.078841,-69.900328,3.437483,1.928266,1.268465,1.05728,0.999951,0.300833,0.464292,0.105037,0.306042,0.470374,0.374672,0.772817,0.052303,0.150791,0.030439,4.86227,1.317935,0.941162,0.575273,0.557628,0.48706,0.532617,0.493138,0.524975,0.567153,0.527458,0.518964,0.553643,0.030612,0.06465,0.008281,3.927045,0.740189,0.662779,0.477036,0.337806,0.189251,0.285555,0.390012,0.296624,0.260328,0.227581,0.34855,0.387632,0.031809,0.051141,0.02986,3.854487,0.472392,0.228599,0.125443,0.121333,0.134459,0.131879,0.153283,0.147626,0.267301,0.225283,0.231552,0.244202,0.044031,96.0,0.128552,192.0,2.0,0.177561,0.190592,0.788581
0.060739,0.1293,0.087986,-74.969455,5.062343,0.580027,1.731031,1.385309,1.168587,0.455177,0.539098,0.341326,0.517675,0.421675,0.169375,0.352368,0.048262,0.147242,0.038283,5.912524,1.360063,1.148077,1.084203,0.909545,0.768329,0.634873,0.617377,0.611695,0.561118,0.535177,0.548692,0.489496,0.021591,0.056081,0.008054,3.238341,0.87753,0.939912,0.593995,0.581137,0.478538,0.384212,0.260214,0.292438,0.273381,0.283543,0.291431,0.34146,0.032443,0.088873,0.028943,4.459082,0.362707,0.330052,0.287921,0.286853,0.19345,0.173173,0.138246,0.129087,0.109466,0.117652,0.108764,0.118507,0.170582,68.0,0.318896,136.0,2.0,0.243537,0.44028,0.837133
0.072645,0.145349,0.081999,-80.841313,6.161238,-0.581456,1.288635,0.554155,0.490168,0.371087,0.331965,0.171174,0.388748,0.559757,0.402863,0.370168,0.029484,0.069392,0.029402,3.969238,0.993221,0.718797,0.555681,0.556658,0.504822,0.506556,0.575532,0.540177,0.537716,0.536384,0.496675,0.488926,0.020378,0.041379,0.008557,5.665274,0.895339,0.732855,0.471282,0.396329,0.338342,0.317469,0.311047,0.350495,0.449704,0.36803,0.316297,0.351801,0.025831,0.066933,0.030129,4.24473,0.397983,0.255447,0.105424,0.114464,0.087786,0.088298,0.120951,0.1058,0.113401,0.117517,0.075284,0.084661,0.066508,81.0,0.325489,162.0,2.0,0.386019,0.057747,1.077048
0.046965,0.109535,0.073727,-78.906019,5.345323,0.227913,1.947221,0.32375,1.22154,1.190233,0.640614,0.236319,0.219821,0.604438,0.922513,0.657631,0.021924,0.065799,0.03223,3.115622,0.970376,0.548163,0.557293,0.457847,0.433619,0.441728,0.47056,0.446364,0.414845,0.40772,0.416793,0.40658,0.016487,0.04233,0.008368,4.841711,0.803133,0.353764,0.321013,0.20384,0.333344,0.263531,0.254486,0.217961,0.229785,0.189815,0.200694,0.187324,0.025312,0.049047,0.030346,4.571743,0.385507,0.084083,0.125917,0.087369,0.081385,0.093642,0.080368,0.070333,0.066803,0.06269,0.068437,0.070531,0.075683,81.0,0.097331,162.0,2.0,0.395248,0.155995,0.87886
0.056494,0.121974,0.076265,-72.32874,5.025519,1.30377,2.075306,0.846083,0.774979,0.35152,0.539976,0.697037,0.486604,0.663517,0.453277,0.410097,0.037199,0.110931,0.032135,3.84209,1.274658,0.769083,0.756384,0.511961,0.556606,0.47604,0.491114,0.499873,0.425501,0.432295,0.385927,0.365091,0.02332,0.063263,0.008265,3.392121,0.990627,0.4437,0.595921,0.294426,0.442383,0.27929,0.3107,0.333166,0.270912,0.330482,0.274561,0.197445,0.032927,0.067481,0.030071,3.787686,0.476249,0.265245,0.26665,0.122238,0.141392,0.114982,0.112123,0.142103,0.092812,0.103042,0.080517,0.074316,0.024164,79.0,0.046987,158.0,2.0,0.223948,0.158557,0.527927
0.069856,0.204479,0.081384,-68.379708,2.93713,1.169352,1.962541,1.249433,0.732634,0.92224,0.921751,0.433323,0.595709,0.446423,0.457243,0.531782,0.051445,0.190532,0.033207,3.337285,0.980978,0.903328,0.742506,0.613192,0.491109,0.483398,0.489665,0.449486,0.434659,0.444195,0.423736,0.388118,0.021203,0.055083,0.007909,4.076377,0.662081,0.737727,0.496034,0.433052,0.242179,0.329755,0.285873,0.310998,0.203259,0.268015,0.190852,0.145312,0.027906,0.063653,0.030224,4.344837,0.459071,0.312929,0.305703,0.204742,0.11166,0.131841,0.135018,0.110146,0.117494,0.092044,0.071687,0.078216,0.124908,55.0,0.0,110.0,2.0,0.492738,0.423002,1.006713
0.097436,0.251339,0.080042,-63.662213,3.899974,0.230644,1.252723,0.676819,0.076229,0.327339,0.539298,0.090331,0.464564,0.357606,0.280729,0.161133,0.036169,0.111689,0.031105,2.39661,1.005341,0.72834,0.576161,0.539102,0.476392,0.466193,0.449701,0.450713,0.400224,0.405177,0.39743,0.380945,0.017822,0.040301,0.009764,1.21332,0.479773,0.362264,0.228373,0.303044,0.180625,0.217662,0.18921,0.156056,0.116064,0.18724,0.140531,0.156128,0.027532,0.049505,0.030462,4.642768,0.328528,0.185862,0.124077,0.161382,0.094059,0.10599,0.069583,0.085577,0.065902,0.061504,0.081486,0.059878,0.076393,84.0,0.098591,168.0,2.0,0.278332,0.116057,0.82902
0.029964,0.043261,0.081602,-82.769013,9.18741,1.811697,2.409154,0.76296,1.174767,0.6465,0.820745,0.483618,0.53657,0.151119,0.624348,0.916854,0.012338,0.031461,0.03388,3.571996,1.635456,0.937421,0.714479,0.572705,0.544879,0.526998,0.489206,0.495158,0.509687,0.487244,0.414831,0.43046,0.017635,0.038549,0.008407,4.497762,0.92103,0.601948,0.465582,0.327813,0.22704,0.361628,0.372079,0.218536,0.22698,0.22842,0.267133,0.239724,0.028383,0.062412,0.029405,4.407434,0.523126,0.285151,0.254316,0.141938,0.114802,0.095902,0.161592,0.08497,0.093472,0.083292,0.091469,0.12529,0.21413,100.0,0.0,200.0,2.0,0.268519,0.603127,1.075555
0.052855,0.090652,0.071607,-75.622382,6.036218,0.818475,2.620628,0.599971,1.69757,0.593416,0.787261,0.603145,0.323558,0.023234,-0.117511,0.120769,0.024094,0.063507,0.0282,3.74689,0.949238,0.659869,0.635144,0.673251,0.500898,0.468975,0.465709,0.442604,0.462126,0.409098,0.462582,0.509934,0.023335,0.057005,0.007825,3.46812,0.758732,0.445286,0.852038,0.65635,0.417857,0.365103,0.376929,0.386682,0.354483,0.296764,0.325779,0.404566,0.035924,0.072519,0.030774,4.18071,0.30454,0.218763,0.26497,0.17083,0.147351,0.110994,0.135424,0.093283,0.111041,0.121685,0.14939,0.189341,0.021374,57.0,0.006316,114.0,2.0,0.199157,0.057495,0.282286
0.049431,0.170668,0.089615,-73.504313,4.381057,0.954646,1.774768,0.866207,0.283272,0.62639,0.452385,0.436112,0.599806,0.576357,0.550629,0.697422,0.062791,0.264843,0.041753,6.734838,1.317385,0.999149,0.986884,0.64785,0.743327,0.567821,0.564845,0.591876,0.474341,0.46841,0.475998,0.434986,0.023636,0.067245,0.008638,3.498726,0.616406,0.660012,0.473288,0.298987,0.38556,0.221937,0.237465,0.347495,0.233689,0.166175,0.234885,0.193356,0.038305,0.087978,0.02905,3.598607,0.340589,0.273287,0.205011,0.185238,0.159589,0.110138,0.120581,0.159232,0.105854,0.072503,0.121167,0.077247,0.032518,93.0,0.051437,186.0,2.0,0.159028,0.097214,0.37027
