0.088577,0.054291,0.139694,0.087719,-67.801045,3.480663,1.343469,1.530585,0.589353,1.071794,0.508001,0.939846,0.653528,0.643028,0.596693,0.357543,0.316786,0.044346,0.032687,0.14272,0.039658,3.312219,1.200111,0.825826,0.599839,0.53262,0.487167,0.4482,0.427631,0.433436,0.415811,0.441237,0.409532,0.401004,0.031869,0.029507,0.073826,0.010819,2.207202,0.751076,0.719081,0.572482,0.292803,0.28419,0.249751,0.303854,0.214011,0.219081,0.298368,0.262638,0.267302,0.013248,0.017575,0.065692,0.032215,1.749092,0.258745,0.171397,0.164581,0.123639,0.099859,0.106372,0.090778,0.080497,0.079627,0.106148,0.115932,0.127024
0.089247,0.054703,0.141851,0.094598,-70.486538,3.968837,0.832721,1.543521,1.464198,1.03241,0.704156,0.560637,0.590704,0.520549,0.225771,0.297098,0.091834,0.063696,0.049712,0.168682,0.042278,5.18111,1.310877,0.850154,0.846921,0.678488,0.582455,0.524944,0.502881,0.498308,0.516692,0.506729,0.516866,0.550055,0.024241,0.020499,0.054571,0.01082,1.943175,0.662035,0.343923,0.495411,0.399741,0.255188,0.194048,0.21828,0.271912,0.35885,0.196591,0.213781,0.365082,0.02671,0.028514,0.057001,0.03189,1.88136,0.325981,0.153081,0.160949,0.155621,0.103163,0.088611,0.077655,0.088655,0.110683,0.081482,0.113674,0.143917
0.134227,0.100148,0.230999,0.089736,-67.806809,4.590742,-0.69861,2.226741,-0.263723,0.351422,0.605155,0.528575,0.451586,0.793756,0.509453,0.399557,0.518382,0.035836,0.032476,0.071267,0.037618,2.58887,0.990735,0.762613,0.778689,0.585846,0.505301,0.556896,0.490655,0.47962,0.494112,0.410819,0.398887,0.435273,0.02034,0.014544,0.038653,0.010246,1.32584,0.618488,0.492859,0.329751,0.272784,0.27892,0.28793,0.208175,0.175834,0.31131,0.136529,0.151927,0.156431,0.010878,0.013102,0.036031,0.032359,1.794791,0.19799,0.157871,0.17854,0.109197,0.095526,0.134277,0.099042,0.090172,0.100395,0.057864,0.063579,0.077025
0.138663,0.097753,0.233442,0.087232,-67.342553,2.72763,1.37095,1.956087,0.935933,0.827882,0.259756,0.60384,0.637122,0.569449,0.483197,0.553103,0.404085,0.060244,0.057371,0.138929,0.038436,4.205884,1.130817,1.107291,0.992411,0.714883,0.689808,0.657806,0.646824,0.531483,0.596165,0.546626,0.495081,0.567087,0.024935,0.024143,0.055681,0.010011,3.004596,0.743195,1.262094,0.573163,0.388192,0.502108,0.480567,0.37999,0.268236,0.386424,0.352068,0.314156,0.427596,0.029059,0.03095,0.048461,0.03234,1.899943,0.490966,0.388489,0.229549,0.151615,0.186078,0.145391,0.146437,0.108715,0.146892,0.144724,0.083805,0.173234
0.057685,0.039893,0.102266,0.102091,-73.96747,8.343403,1.623593,1.172622,-0.5777,0.306673,0.173966,0.779492,0.320233,0.422084,0.192437,0.174948,0.243937,0.035624,0.025186,0.13139,0.053161,5.961368,2.788005,1.156573,1.030678,0.909354,0.576006,0.524928,0.571644,0.486753,0.466342,0.443789,0.489739,0.364158,0.012093,0.011278,0.03516,0.011971,2.853241,1.094397,0.66823,0.39417,0.25641,0.264456,0.197583,0.138761,0.150385,0.13958,0.137618,0.161734,0.123692,0.010543,0.014527,0.076787,0.029857,2.334166,0.50846,0.234174,0.186584,0.165583,0.094491,0.107866,0.074568,0.088752,0.087815,0.068925,0.0829,0.054042
0.088842,0.060386,0.129441,0.08765,-74.738946,5.187283,1.193396,1.607814,0.437358,1.005446,0.713852,0.510247,0.691476,0.598125,0.374707,0.48076,0.590417,0.047423,0.039746,0.105853,0.037571,4.183768,1.435571,0.85848,0.790515,0.638397,0.622795,0.591122,0.593714,0.586031,0.456937,0.512452,0.480192,0.456545,0.030881,0.023039,0.067916,0.010353,2.436026,1.034425,0.707157,0.588931,0.484716,0.378239,0.346655,0.27487,0.423054,0.253005,0.246365,0.206883,0.188562,0.030954,0.031112,0.065561,0.032173,2.336725,0.426328,0.254309,0.219443,0.148319,0.123331,0.104543,0.106557,0.126298,0.064621,0.118514,0.102884,0.057013
0.092015,0.051809,0.187819,0.090712,-59.00943,3.117139,0.632456,0.834175,0.390034,0.729993,0.53189,0.260956,0.427331,0.860659,0.259797,0.400787,0.524133,0.036266,0.027665,0.194851,0.042152,2.371657,0.643842,0.59533,0.461947,0.452186,0.446199,0.443666,0.495549,0.439997,0.433802,0.405872,0.42347,0.360301,0.015403,0.012891,0.036137,0.008691,1.2251,0.28363,0.33875,0.143578,0.178606,0.166613,0.16068,0.241659,0.225142,0.114337,0.215576,0.172508,0.114164,0.004378,0.010003,0.088965,0.03224,1.631871,0.086811,0.08036,0.063647,0.060801,0.045498,0.048571,0.073369,0.056204,0.067658,0.066568,0.083853,0.069342
0.081493,0.05338,0.102355,0.099324,-69.875066,4.159596,1.70679,2.18522,0.878989,0.50024,0.613082,0.699816,1.19738,0.558544,0.513089,0.380546,0.1523,0.057669,0.049055,0.114041,0.044266,3.998944,1.314206,0.965141,0.814562,0.671362,0.612405,0.577278,0.588054,0.598966,0.540852,0.511857,0.607029,0.627413,0.038179,0.037059,0.069822,0.010967,2.196852,0.725039,0.438063,0.356554,0.328931,0.246721,0.274048,0.278979,0.309917,0.300194,0.350698,0.42624,0.368638,0.043896,0.048233,0.067462,0.031215,1.773251,0.424438,0.249615,0.1894,0.103123,0.110833,0.098178,0.097394,0.103222,0.121988,0.110936,0.138027,0.163161
0.080081,0.057474,0.138351,0.101464,-70.041027,5.677524,0.53771,1.355217,0.250763,0.981336,0.374785,0.668394,0.556105,0.424116,0.54754,0.210943,0.14024,0.045855,0.039325,0.147447,0.049418,4.88008,1.506348,1.172392,0.836972,0.923122,0.698195,0.687429,0.638723,0.613463,0.574429,0.556471,0.548142,0.528171,0.032453,0.025279,0.061887,0.012775,3.524931,1.252413,0.602694,0.718215,0.447567,0.521575,0.262551,0.308048,0.246495,0.307697,0.295068,0.321572,0.307053,0.015876,0.016827,0.079151,0.031059,2.354061,0.386555,0.345119,0.181229,0.217904,0.192088,0.150779,0.152384,0.153182,0.125061,0.111895,0.116313,0.092913
0.065216,0.039385,0.082985,0.084967,-79.650745,4.620247,1.09877,2.889607,0.808684,0.925179,0.749262,0.701571,0.361244,0.473179,0.59305,0.611518,0.345423,0.024877,0.017928,0.060111,0.035288,2.058874,0.661143,0.590404,0.552433,0.520902,0.505142,0.472512,0.451324,0.465913,0.468045,0.43783,0.432951,0.401773,0.021992,0.013428,0.043186,0.010914,4.827474,0.70336,0.711598,0.426181,0.367142,0.336403,0.302519,0.336201,0.340206,0.367384,0.246563,0.175015,0.232477,0.007344,0.012847,0.029076,0.032474,2.851437,0.206069,0.109612,0.080857,0.098452,0.070562,0.066443,0.073124,0.081596,0.097231,0.077741,0.064644,0.057123
0.057716,0.045721,0.079715,0.081423,-89.001889,8.74592,0.127601,1.19199,1.03781,1.331538,0.275907,0.720376,-0.182012,0.427809,0.428631,0.418938,0.42298,0.013847,0.011735,0.031705,0.031105,2.070878,0.799299,0.669321,0.645897,0.566746,0.527515,0.459564,0.531506,0.539652,0.434548,0.434292,0.450096,0.437626,0.008611,0.00745,0.020896,0.011132,2.604772,1.249656,0.949524,0.501189,0.313143,0.365106,0.432745,0.299429,0.535132,0.235517,0.194517,0.38218,0.313552,0.010295,0.014777,0.037602,0.033419,2.517031,0.318211,0.124772,0.1248,0.111573,0.080344,0.072045,0.072394,0.102813,0.068623,0.062686,0.1096,0.077338
0.103218,0.070418,0.153937,0.089226,-73.473737,4.907339,0.060437,1.271868,0.681443,0.649269,0.743771,0.391647,0.656115,0.497152,0.518338,0.473267,0.645541,0.037146,0.033532,0.086042,0.037643,4.43137,1.094556,0.839607,0.767938,0.56767,0.610223,0.52549,0.53562,0.507252,0.481661,0.479416,0.456546,0.465,0.017918,0.013243,0.034009,0.011334,2.289479,0.710436,0.339999,0.580357,0.227448,0.315411,0.280585,0.203083,0.215158,0.266743,0.300096,0.224125,0.249237,0.011394,0.012837,0.031569,0.032214,1.929716,0.309418,0.308066,0.237984,0.106067,0.119954,0.098873,0.087931,0.091977,0.083668,0.090587,0.059381,0.085857
0.040574,0.031874,0.061367,0.094673,-72.268529,11.525616,-1.418648,1.443773,0.782323,0.353905,0.458185,0.991787,0.591614,0.394473,0.607269,0.789385,0.195754,0.008858,0.008349,0.019735,0.052865,1.691054,0.592701,0.513639,0.472764,0.416183,0.440439,0.444964,0.431366,0.412785,0.394777,0.37237,0.353388,0.402507,0.007023,0.006157,0.012271,0.011786,2.846057,0.704154,0.437028,0.45281,0.223675,0.456029,0.307441,0.341528,0.258779,0.285388,0.186581,0.263095,0.303489,0.003352,0.013505,0.02655,0.030586,2.406521,0.369227,0.175194,0.125114,0.104579,0.16758,0.074975,0.102053,0.075515,0.063577,0.060595,0.059684,0.08851
0.141432,0.109322,0.251292,0.092739,-70.456674,2.888566,1.12406,2.082988,0.815805,1.086863,0.669364,0.773779,0.392189,0.659505,0.749934,0.293281,0.927405,0.082355,0.080092,0.165891,0.040291,3.289363,1.219757,0.931873,1.091741,0.761921,0.697658,0.634628,0.579198,0.558355,0.570863,0.577896,0.549751,0.53403,0.030853,0.02655,0.054527,0.010153,1.545202,1.013867,0.518027,0.569322,0.471338,0.290172,0.330121,0.2322,0.293342,0.278605,0.289664,0.284786,0.273971,0.030237,0.031041,0.037849,0.031671,1.764541,0.602054,0.268055,0.259963,0.168582,0.17648,0.138339,0.09392,0.107411,0.105428,0.128011,0.108349,0.102334
0.141312,0.106375,0.369716,0.084137,-81.705403,3.367222,0.328322,0.729928,1.203802,0.208091,0.396367,0.450138,0.277819,0.249647,0.628008,0.452024,0.309961,0.075009,0.069126,0.255685,0.03478,4.328867,0.968388,1.126092,0.656301,0.648666,0.66386,0.55095,0.53716,0.49402,0.508741,0.472345,0.447869,0.473206,0.034168,0.032574,0.143332,0.010488,4.417957,0.731708,0.93762,0.32382,0.37269,0.31365,0.243064,0.2981,0.201404,0.198545,0.23774,0.281182,0.220831,0.03012,0.029947,0.092258,0.033146,2.129735,0.281912,0.337709,0.188981,0.17811,0.143298,0.116335,0.118165,0.089982,0.151612,0.092384,0.094749,0.108881
0.051592,0.038151,0.07398,0.086593,-79.774245,7.800853,0.550378,1.758868,0.510779,1.25677,0.762543,0.348617,0.45808,0.38119,0.660811,0.369086,0.520685,0.022675,0.017215,0.050996,0.03882,3.365041,1.303392,0.755974,0.86406,0.656068,0.533471,0.587785,0.546843,0.472639,0.471179,0.453753,0.431132,0.458514,0.019615,0.016042,0.04344,0.013742,3.490376,1.129801,0.60305,0.763192,0.561079,0.269084,0.405642,0.39628,0.297221,0.419426,0.253395,0.246137,0.329191,0.01853,0.017906,0.052028,0.031887,2.125687,0.437283,0.201171,0.370729,0.211474,0.16029,0.198213,0.141755,0.085836,0.107052,0.083546,0.091775,0.130527
0.101555,0.082747,0.137394,0.089999,-69.759229,5.44506,0.657504,0.549361,0.082699,1.114656,0.44287,1.200595,-0.423965,0.655016,0.229408,0.312799,0.503661,0.032061,0.027514,0.081983,0.041407,3.151215,1.045674,0.900365,0.70838,0.660394,0.616062,0.614511,0.582616,0.594992,0.490568,0.545552,0.469519,0.497005,0.021563,0.018688,0.045186,0.011941,1.615082,0.889229,0.762968,0.520629,0.503938,0.382249,0.460453,0.69798,0.261136,0.351989,0.309776,0.338119,0.245302,0.01692,0.015941,0.046829,0.031697,2.090027,0.313834,0.294775,0.245647,0.164389,0.163458,0.16818,0.160921,0.117795,0.11934,0.150575,0.111783,0.128137
0.117933,0.084599,0.193599,0.092357,-64.917624,4.175441,-0.396616,1.38658,0.06214,1.026303,0.566846,0.465623,0.476213,0.169425,0.362097,0.465166,0.337967,0.024876,0.023497,0.057382,0.042084,1.639049,0.596544,0.612995,0.543029,0.495184,0.475482,0.458257,0.463003,0.519669,0.462855,0.4617,0.436117,0.432187,0.015895,0.015785,0.036723,0.011035,1.175122,0.378432,0.460789,0.404219,0.309672,0.269951,0.191927,0.259875,0.434643,0.297795,0.315027,0.269122,0.313274,0.007417,0.012161,0.02701,0.031476,1.822334,0.1929,0.206442,0.121464,0.097362,0.078459,0.061524,0.073708,0.104472,0.076947,0.093762,0.073566,0.064475
0.12651,0.093053,0.181705,0.085322,-68.732673,4.854868,-0.106593,0.265184,0.473972,1.495399,0.562404,0.281999,0.972026,0.375007,0.67004,0.483009,0.350452,0.034525,0.029408,0.075478,0.037587,1.822372,0.765976,0.607108,0.571832,0.538719,0.483711,0.479524,0.434922,0.470617,0.435192,0.425811,0.452381,0.399309,0.018305,0.014093,0.040547,0.011169,1.421085,0.419682,0.288412,0.670339,0.333813,0.235018,0.304713,0.221743,0.300073,0.25,0.192304,0.22648,0.205496,0.012998,0.01452,0.037316,0.032444,1.912369,0.241928,0.135579,0.121231,0.104696,0.077438,0.074141,0.060496,0.07138,0.064268,0.062889,0.084061,0.056325
0.060517,0.043716,0.093869,0.087555,-79.926457,7.530067,0.726633,1.580513,0.860635,0.885301,0.570222,0.27913,0.603692,0.819339,0.384788,0.475949,0.471979,0.045459,0.035926,0.105518,0.039716,4.434139,1.770126,1.155987,1.004726,0.780302,0.624044,0.577741,0.63415,0.532257,0.48499,0.481886,0.449627,0.42718,0.022424,0.019741,0.052876,0.011301,3.365703,0.871275,0.597965,0.528007,0.375382,0.402055,0.25579,0.440954,0.18631,0.231511,0.130555,0.225461,0.182905,0.031343,0.029322,0.079244,0.031789,2.174728,0.480496,0.402834,0.454486,0.29086,0.202118,0.151895,0.187887,0.1238,0.088891,0.093386,0.084327,0.059759
0.109864,0.07985,0.191475,0.092911,-69.746811,3.612172,0.930062,1.548557,0.235331,0.912837,0.175,0.370901,0.233042,0.60697,0.498118,0.317291,0.393401,0.04263,0.041575,0.110142,0.038718,3.775502,1.304328,0.752854,0.562776,0.528487,0.493168,0.482574,0.478735,0.514324,0.562115,0.658199,0.699537,0.638026,0.034324,0.031468,0.074738,0.012147,2.048932,0.869369,0.363907,0.299294,0.260224,0.309524,0.163146,0.210541,0.211544,0.256305,0.370213,0.376846,0.262499,0.014335,0.016022,0.032572,0.031853,1.876593,0.405571,0.14825,0.102018,0.098426,0.066125,0.074966,0.093137,0.08608,0.08311,0.135546,0.168657,0.151357
0.095645,0.079452,0.144353,0.102958,-82.815335,5.637193,0.688461,1.374325,0.519854,0.823713,0.402689,0.15418,0.017348,0.243216,0.259302,0.69125,0.847577,0.027867,0.031551,0.070183,0.048048,3.765303,1.493136,0.784673,0.593335,0.572119,0.533318,0.630682,0.65627,0.684555,0.662181,0.591623,0.474794,0.444902,0.045328,0.036783,0.062488,0.022544,6.259541,1.884114,1.921253,0.874802,0.621244,0.490331,0.468467,0.456241,0.562226,0.601646,0.721562,0.457512,0.451188,0.01108,0.019261,0.041084,0.03683,3.170146,1.116615,0.28389,0.149254,0.165201,0.092733,0.214173,0.225743,0.275004,0.257838,0.232384,0.120861,0.0895
0.166168,0.120806,0.293478,0.090352,-66.097775,3.202216,0.792888,1.121733,0.093909,1.262405,0.618584,0.666033,0.850614,0.541283,0.386035,0.169085,0.391374,0.07105,0.069806,0.145915,0.040319,3.639175,1.1453,0.814055,0.792842,0.603079,0.547998,0.54014,0.509352,0.477317,0.496549,0.445455,0.42654,0.382668,0.032763,0.029091,0.069613,0.010169,4.483936,0.617151,0.411004,0.473837,0.289739,0.258705,0.262982,0.209389,0.29478,0.187748,0.168229,0.157317,0.157237,0.018602,0.020213,0.031417,0.032033,2.200546,0.252816,0.153389,0.149475,0.141511,0.099929,0.082611,0.09296,0.073696,0.076752,0.07677,0.070759,0.063359
0.058993,0.044366,0.085177,0.083063,-76.954411,6.356301,0.300591,2.77179,0.746667,1.288888,0.85232,0.160745,0.252754,0.535546,0.628545,0.322082,0.29687,0.024296,0.021196,0.053455,0.037133,4.215417,0.972186,0.883142,0.856146,0.697906,0.494344,0.545363,0.479491,0.487676,0.468116,0.475415,0.419607,0.406345,0.024871,0.019616,0.05418,0.011301,3.481285,0.984384,0.786795,0.865774,0.657185,0.425779,0.43068,0.329053,0.478526,0.333083,0.373673,0.219465,0.404926,0.016714,0.019115,0.050417,0.032608,2.46955,0.466661,0.392936,0.315822,0.277809,0.132009,0.192063,0.123799,0.139079,0.136335,0.128832,0.109617,0.085275
0.140183,0.095606,0.257295,0.085198,-66.624409,3.089371,-0.273204,2.352663,0.495247,1.099588,0.365851,0.47321,0.14236,0.464457,0.567287,0.366407,0.762815,0.025848,0.026113,0.05155,0.038646,1.465587,0.646922,0.487444,0.47512,0.444458,0.408962,0.42105,0.409038,0.388945,0.381427,0.369365,0.393959,0.350473,0.009783,0.010552,0.017779,0.01139,0.926594,0.359929,0.123653,0.265741,0.152631,0.175691,0.208229,0.156191,0.143091,0.134015,0.14694,0.166151,0.171102,0.005753,0.009838,0.020635,0.032054,2.018443,0.188677,0.080524,0.066699,0.064886,0.056014,0.075736,0.064852,0.068078,0.057885,0.059459,0.063864,0.047845
0.147609,0.103522,0.251622,0.087402,-60.776542,2.867585,-0.315468,1.92547,-0.071336,0.416709,0.615944,0.512895,0.162872,0.307969,0.470763,0.945203,0.465902,0.039631,0.040401,0.077547,0.039975,1.976929,0.660532,0.65844,0.640256,0.526692,0.508898,0.47755,0.445061,0.459301,0.494339,0.427125,0.423601,0.419745,0.018113,0.019985,0.036929,0.00965,2.36316,0.49475,0.545921,0.444212,0.366659,0.403143,0.25627,0.203681,0.265267,0.28447,0.188356,0.296044,0.247189,0.023488,0.023372,0.052952,0.032619,2.361166,0.308686,0.247847,0.280451,0.154503,0.153821,0.108161,0.107999,0.10366,0.14085,0.064762,0.086631,0.091582
0.079146,0.050452,0.115306,0.096507,-64.527581,5.181736,0.271836,1.442472,0.150944,0.744478,-0.104373,0.91129,0.53454,0.682518,0.44671,0.364549,0.589028,0.029482,0.022845,0.076829,0.045346,2.97014,1.236694,0.777948,0.66765,0.644025,0.617421,0.78458,0.568214,0.481074,0.491079,0.454796,0.507925,0.452498,0.021635,0.01546,0.047957,0.011291,2.517147,0.947224,0.535898,0.594827,0.45202,0.341505,0.507214,0.466879,0.304317,0.290289,0.331812,0.395865,0.354716,0.010272,0.012546,0.047246,0.03107,1.805253,0.475161,0.222069,0.22145,0.20136,0.121804,0.276811,0.146176,0.109458,0.11387,0.093299,0.150599,0.122329
0.108908,0.067744,0.161387,0.085805,-61.246283,4.177954,0.77269,1.001788,0.14456,0.876212,0.440515,0.710047,0.387215,0.46439,0.242372,0.398589,0.247673,0.03612,0.028156,0.104624,0.040538,2.012087,0.724695,0.581716,0.518203,0.495418,0.482789,0.52293,0.432275,0.441083,0.437067,0.414623,0.397195,0.415455,0.026378,0.018971,0.053388,0.010725,2.296356,0.77325,0.589019,0.304464,0.298251,0.235733,0.343236,0.205543,0.201935,0.178702,0.245871,0.215146,0.215065,0.015841,0.018956,0.049143,0.032238,1.687495,0.267136,0.170823,0.111569,0.093653,0.100156,0.105514,0.053798,0.078761,0.090961,0.073815,0.080234,0.105069
0.154835,0.101249,0.285152,0.089775,-60.417346,2.331818,0.472937,1.737835,0.174521,0.665105,0.42483,0.658123,0.055897,0.597699,0.637518,0.476926,0.422463,0.036073,0.036348,0.090834,0.041492,1.705021,0.571869,0.518291,0.579136,0.478342,0.501047,0.485097,0.472236,0.428544,0.431337,0.403623,0.401898,0.399444,0.01692,0.017315,0.03887,0.010405,1.209342,0.354151,0.274482,0.302143,0.269746,0.247855,0.276601,0.29279,0.150287,0.191987,0.118698,0.187378,0.207651,0.009496,0.011618,0.027456,0.031955,1.938666,0.200954,0.108019,0.141939,0.08526,0.126318,0.079686,0.085832,0.069839,0.066587,0.060222,0.060733,0.045781
0.105152,0.080832,0.160129,0.08335,-67.601517,5.203184,-0.196301,1.556786,0.796295,0.595152,0.08111,0.723096,-0.298243,0.365239,-0.01902,0.147084,0.109667,0.029787,0.025831,0.053978,0.04356,3.198478,1.251632,0.546998,0.610064,0.492563,0.56004,0.522008,0.490652,0.498884,0.556396,0.540716,0.525855,0.590424,0.018392,0.014766,0.030336,0.012764,2.639,0.754452,0.364206,0.372631,0.233374,0.339208,0.320952,0.261622,0.32992,0.395239,0.348746,0.430889,0.464998,0.009697,0.012604,0.032782,0.031362,1.838613,0.39069,0.137864,0.19852,0.117148,0.135063,0.137499,0.107889,0.135112,0.121051,0.176951,0.129742,0.240888
0.127096,0.090377,0.211329,0.088254,-61.269772,3.497353,-0.69262,1.537524,0.559402,0.655382,0.907631,0.859173,0.441237,0.760813,0.357826,0.178755,0.03246,0.027147,0.027836,0.055514,0.041754,1.902414,0.669417,0.673227,0.646637,0.457725,0.493492,0.475343,0.438525,0.460135,0.46414,0.447956,0.432704,0.424302,0.007879,0.008467,0.021801,0.009832,0.7891,0.278446,0.286245,0.352378,0.173581,0.183159,0.159127,0.118519,0.145478,0.155618,0.143802,0.174206,0.156793,0.006927,0.010197,0.022038,0.03156,1.736524,0.13626,0.11333,0.156037,0.067501,0.090902,0.064487,0.054448,0.07092,0.070939,0.078969,0.072223,0.064685
