@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.114917,-0.202719,-0.152254,-0.179874,-0.108418,-0.240323,-0.094977,-0.08543,0.089932,0.032529,0.033156,-0.124582,-0.152605,-0.099592,0.057331,0.011424,0.008741,-0.003043,-0.171224,-0.089495,0.062541,0.03757,-0.024992,0.04645,0.11951,0.112278,0.222577,0.112188,-0.09701,0.098388,-0.2478,0.103335,-0.082552,-0.080966,-0.02995,0.058076,0.180949,0.162614,-0.078894,-0.048458,0.104285,0.073264,0.037182,0.010254,-0.075329,-0.125307,-0.046368,-0.038133,-0.000341,0.004568,0.049553,0.041239,-0.005884,-0.11604,0.078834,0.022929,0.035786,0.015027,-0.071472,-0.015619,-0.053283,0.206969,0.158602,0.017421,0.026528,0.005636,-0.071016,-0.175516,0.147585,0.121869,0.087561,0.049865,0.104239,0.040616,0.063736,0.05052,0.021851,-0.049632,0.015616,-0.037264,0.002584,0.123444,0.060794,0.030601,-0.088033,-0.032289,-0.072591,-0.064703,-0.093838,-0.074614,-0.052195,-0.01231,0.187991,0.0203,-0.046694,-0.102138,0.026744,0.015982,0.053077,-0.087808,0.230928,-0.097272,0.024832,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.003772,-0.054946,-0.034688,-0.057232,-0.12826,0.079182,-0.048209,-0.055423,-0.10448,-0.122299,-0.089736,-0.198848,-0.194493,-0.084212,-0.012793,-0.124583,0.017709,-0.032087,0.205495,-0.005445,-0.098223,-0.085157,-0.027281,-0.122257,-0.085612,-0.07806,-0.070418,-0.173256,-0.101503,-0.078837,0.003368,-0.103524,0.083463,0.029287,0.049609,0.0493,0.043059,0.01583,0.060812,-0.031993,0.038547,0.105352,0.069869,-0.008219,0.164814,0.152246,0.181191,-0.131234,-0.157676,-0.120507,0.108911,0.143131,0.13728,0.010287,0.32445,0.276199,-0.081319,-0.008858,-0.111366,-0.029996,-0.057105,-0.078019,-0.133761,-0.13985,0.023041,0.087119,-0.043898,0.08654,-0.048574,-0.129125,-0.171179,-0.041076,-0.040895,-0.051318,-0.095486,-0.123789,0.082943,0.22328,0.11833,-0.008982,-0.016157,0.006773,-0.022038,-0.055597,-0.001377,0.005933,-0.003838,-0.040699,-0.008856,-0.050349,-0.050056,-0.013001,-0.016059,-0.010372,0.044932,-0.011223,0.03371,-0.019332,-0.017183,-0.044655,-0.032413,0.040251,0.122399,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.015511,0.015582,-0.056564,0.077819,-0.126068,0.075269,-0.158484,0.008526,0.077793,-0.075206,0.079987,-0.027914,0.044982,0.015728,-0.063788,0.055992,-0.054915,0.028422,0.037649,-0.084722,-0.066571,-0.104854,-0.114687,-0.00928,0.047571,0.06003,0.040128,0.094783,0.172231,0.097328,0.112204,0.08267,-0.084289,-0.002677,-0.057955,-0.139447,-0.103506,-0.076337,-0.026944,0.044406,0.036955,-0.224689,-0.202481,0.006564,-0.126374,-0.066921,-0.120865,0.06482,-0.048419,-0.009272,-0.01696,-0.031057,-0.008476,-0.027932,0.01429,-0.003024,-0.096772,-0.014633,0.051452,-0.011962,0.028129,-0.109417,-0.167739,0.009012,0.045853,0.142054,0.109324,0.084762,-0.019817,0.165681,0.037902,0.109724,-0.013457,0.028383,0.139731,0.138177,0.181658,0.200738,0.136564,-0.122057,-0.165189,0.138388,0.083167,0.040345,0.014522,0.019017,0.104686,0.102195,0.134122,0.117042,0.085936,0.032152,-0.187443,0.030326,-0.138952,0.053698,-0.172406,-0.106028,0.163406,0.028322,0.180682,0.13794,-0.1871,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.042184,-0.013787,0.069746,0.106874,0.062555,0.039224,0.069646,-0.010211,0.244167,0.042635,0.171771,0.090966,0.055146,0.06485,0.204083,0.092839,0.041761,-0.028032,0.012631,-0.00473,-0.005606,-0.004589,-0.03946,-0.063127,-0.075503,-0.121121,0.041193,-0.034033,-0.251981,0.033883,0.030369,0.024265,-0.074171,-0.053959,-0.036072,-0.110876,-0.21884,-0.097265,-0.184561,-0.079341,-0.063533,-0.10674,-0.025506,0.075256,-0.015407,-0.193874,-0.112173,0.116819,0.105681,-0.02327,-0.053861,-0.047726,0.018099,0.157579,-0.124435,0.03033,0.031105,-0.013729,0.012581,0.109454,0.106492,0.126413,0.119102,-0.002298,-0.118401,-0.111775,-0.038619,-0.0938,-0.033718,0.078995,0.033153,0.08316,0.119198,-0.025668,0.058783,0.041182,-0.022406,-0.020451,0.006442,-0.092473,-0.104304,0.122132,0.105409,0.118105,0.142066,0.164379,-0.031394,0.072285,0.111139,-0.126072,-0.121717,-0.104321,-0.103258,-0.111377,-0.094874,-0.098408,-0.09277,-0.092509,0.14909,0.092064,0.187149,0.165428,-0.078733,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.091264,0.048793,0.107445,0.188632,0.056753,0.102917,0.028759,0.003418,-0.034852,0.007292,0.028421,0.198876,0.079536,0.059438,-0.036385,-0.052214,0.054489,0.022256,0.014462,-0.08664,-0.044466,0.053649,0.060613,0.027716,0.029122,0.001204,-0.077069,-0.023819,0.028029,-0.116985,-0.103356,-0.040093,-0.09364,-0.035474,0.015059,-0.088019,-0.092121,-0.094037,-0.050552,-0.10753,-0.077406,-0.09895,-0.17523,-0.103247,-0.004148,-0.071169,-0.109756,-0.039541,0.078332,0.099816,0.087904,0.104337,0.114849,-0.063726,0.036079,0.053283,0.093991,0.116585,-0.08797,-0.054163,-0.04809,0.012404,-0.076623,-0.058194,0.041187,0.033206,0.020052,0.001255,-0.090591,-0.534822,0.172545,0.038524,0.046121,0.013901,0.014081,0.038398,0.016053,-0.012073,-0.008696,-0.012867,0.084317,0.129679,0.020034,0.091017,0.029935,0.145322,-0.202277,-0.112194,-0.143357,0.206137,-0.014639,-0.070893,0.086649,-0.043022,-0.029404,-0.178535,0.079346,0.093686,-0.143591,-0.00486,0.047262,0.028562,-0.023467,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.154369,-0.006794,0.15484,0.168242,0.122177,0.082732,-0.158177,0.016484,-0.063472,-0.08571,0.194828,0.195152,0.095539,0.156914,0.051408,0.178589,-0.012879,0.011168,-0.025837,-0.062957,-0.061238,0.067433,0.018529,0.086126,0.110288,0.129536,-0.054705,-0.028864,-0.061909,-0.07318,0.018875,0.020696,0.056708,-0.018156,-0.024443,-0.093782,-0.144114,-0.182093,-0.115277,0.048967,-0.083507,-0.177632,-0.095756,-0.019752,-0.192362,-0.123305,-0.087443,0.094666,0.115978,0.049878,0.019034,-0.033119,-0.055231,0.034376,-0.094776,-0.124684,0.195743,0.130667,-0.06341,0.036197,0.042578,0.022905,0.019887,-0.03604,-0.011001,-0.027609,0.045003,-0.010306,-0.087932,0.016316,-0.048795,-0.009025,-0.019226,0.080166,-0.03718,-0.079103,-0.095618,0.013773,0.09653,0.020851,0.11079,0.097874,0.02637,-0.09086,-0.123506,-0.199383,-0.170492,-0.09041,-0.023677,0.005612,0.003563,0.162446,0.020066,-0.02263,-0.139478,-0.187529,0.172789,0.093328,0.113506,-0.022013,0.150023,0.14059,-0.014308,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.051961,-0.044374,0.105554,-0.011016,-0.037963,0.058358,0.072471,0.053265,0.043388,0.04229,0.047498,-0.044326,-0.106548,-0.04524,0.014751,0.019752,0.081322,0.091639,0.143121,0.083255,-0.001209,-0.096146,-0.006969,-0.065884,-0.019792,-0.026133,-0.002548,-0.035202,-0.095662,0.024154,0.103033,0.00571,-0.037156,-0.074256,-0.112567,-0.103584,-0.06898,-0.06266,-0.134547,-0.187671,-0.145989,-0.048814,-0.095345,-0.064043,-0.078951,-0.150031,-0.065886,-0.118115,0.095433,0.26146,0.243204,0.217063,0.082068,-0.166227,0.040805,-0.020792,0.142466,0.194171,-0.090539,0.022901,-0.013304,0.033979,0.013375,-0.001919,-0.148361,-0.045092,0.037673,-0.075594,-0.104703,-0.012779,-0.050711,-0.046429,-0.144508,-0.079757,-0.099359,-0.038795,-0.021545,-0.084627,-0.020497,-0.082471,-0.028316,-0.110157,-0.099436,0.109221,0.150512,0.176058,0.182979,0.134491,0.239266,-0.119174,-0.117106,-0.038799,0.10538,0.008945,-0.099658,0.08032,-0.098229,-0.097765,-0.094067,-0.061852,-0.109677,-0.082718,0.018689,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.064112,-0.067776,-0.045916,-0.06422,-0.033081,-0.092894,-0.001413,-0.144184,-0.076178,-0.030564,-0.132545,-0.084634,-0.097129,-0.070689,-0.087337,-0.139495,-0.146139,-0.107269,-0.065009,-0.103843,-0.00851,-0.029388,0.020457,-0.013994,0.027752,0.15053,0.108002,0.113053,0.13227,0.120455,0.125533,0.127415,0.097704,-0.022238,-0.009152,0.002768,0.027763,0.09971,0.155936,0.089709,0.089724,0.148687,0.193057,-0.129622,0.177018,0.211155,0.142015,-0.006494,-0.09653,-0.041094,0.075774,0.0399,-0.003108,-0.043464,0.012305,0.061116,-0.153073,-0.090517,0.044375,-0.003202,-0.035345,0.095534,0.080921,-0.015455,-0.042913,-0.020114,0.039252,0.012904,-0.029083,-0.005631,-0.006913,-0.007785,-0.155071,-0.173497,-0.142106,-0.114502,-0.035395,0.092553,-0.060151,-0.033731,0.112729,0.198794,0.438694,-0.076177,-0.041176,-0.009676,-0.044716,-0.055243,-0.055032,-0.005466,-0.006913,0.048891,0.08655,-0.015056,-0.049471,-0.04618,-0.01088,-0.049662,0.043394,-0.027554,-0.055008,-0.02436,-0.144469,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.022719,-0.057752,0.028083,-0.103897,-0.07804,0.016005,0.022151,0.062997,-0.014113,-0.07777,-0.102526,-0.079938,-0.081156,-0.049938,-0.046752,-0.167686,-0.072029,-0.051229,0.085469,0.105076,0.146663,-0.05731,-0.066575,0.018183,0.24575,0.079681,-0.100753,-0.010058,0.09941,-0.003882,-0.157245,-0.043738,0.010679,-0.00013,-0.063646,0.012993,0.05302,0.070346,-0.067517,-0.240956,-0.151353,0.035578,-0.227861,-0.031056,0.006988,-0.180598,-0.05633,-0.037315,-0.012723,0.018578,0.02867,-0.01018,-0.007725,-0.045199,0.034872,-0.020067,-0.001657,-0.031408,-0.014845,0.064313,-0.006697,0.179245,0.181115,0.293195,-0.171621,0.026593,-0.087998,0.187294,-0.108847,0.055336,0.207208,0.154121,0.09427,0.045728,-0.017878,0.016075,-0.079282,-0.06158,0.022387,-0.089424,-0.105432,-0.122154,0.157247,-0.022574,0.0417,0.067806,-0.029367,0.093041,0.03761,0.155406,0.214763,0.064569,-0.041089,0.111958,-0.066831,-0.085325,-0.101645,-0.096414,0.023576,-0.085576,-0.041228,-0.090768,0.020625,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.119599,-0.106239,-0.194221,-0.126758,-0.166168,0.002844,-0.097067,-0.078961,-0.044592,0.011656,-0.086484,-0.100931,-0.090341,0.001591,-0.042616,-0.023823,-0.089776,-0.027161,-0.106129,0.020846,0.165111,-0.080371,-0.041614,0.002579,-0.037498,0.028092,0.026815,0.031128,0.061471,-0.04709,0.006555,-0.002887,-0.157377,-0.041662,-0.073771,-0.060441,-0.041507,-0.046826,-0.038366,0.166721,-0.047823,-0.225882,-0.084031,0.00717,-0.150679,-0.07748,-0.149414,-0.045662,0.170441,0.234806,0.245462,0.27364,0.345317,-0.165204,0.166736,0.126942,0.169413,0.189087,-0.065494,-0.017287,-0.024718,-0.023018,0.0595,-0.019802,-0.006701,-0.018068,0.01072,0.031175,-0.048644,-0.070855,-0.107406,-0.027812,-0.043893,-0.0952,-0.127709,-0.013217,-0.052986,-0.035524,-0.087928,-0.013024,-0.034891,-0.04533,-0.035212,-0.07007,-0.002912,0.039835,0.008958,0.011617,-0.032513,-0.038735,-0.059727,-0.02035,-0.043732,-0.000984,-0.016331,-0.03495,0.057176,0.063616,-0.018503,-0.054739,-0.032358,0.010947,0.146023,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.042805,0.066509,0.014247,0.107014,0.00693,0.113984,-0.024393,0.084387,0.174248,0.093367,0.139608,0.072006,0.111813,0.09285,0.084237,0.152662,0.046676,0.112086,-0.100217,0.068851,0.090025,0.079623,0.08461,0.149448,0.157536,0.020673,0.009726,0.058639,0.14339,-0.022448,-0.053887,-0.013342,-0.061512,0.118336,-0.037702,-0.090043,-0.050038,-0.047837,0.074686,0.077396,-0.034672,-0.130103,0.010126,0.02759,-0.102306,-0.04731,-0.048373,0.074632,0.036489,0.041091,-0.022958,-0.043753,-0.003345,0.019709,-0.043754,-0.035459,-0.011175,0.013794,0.024015,-0.057109,-0.183246,-0.151694,-0.023067,-0.148621,0.061562,-0.034096,-0.089634,-0.101476,0.077805,0.036024,0.116096,0.016584,0.131065,0.077762,-0.011943,-0.087817,-0.043513,-0.218712,-0.137333,-0.029818,0.10397,-0.102722,0.106585,-0.037683,0.140037,0.112592,-0.01106,0.150112,0.21564,-0.217242,-0.202341,-0.195922,0.037928,-0.203663,-0.000446,-0.054188,0.069483,0.056216,-0.064035,0.112521,-0.035057,0.239312,-0.08848,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.062975,-0.054411,-0.05123,-0.214702,-0.055749,-0.15987,-0.061172,0.058269,-0.090844,0.089291,-0.081359,0.064416,0.027133,-0.004947,-0.230242,0.126318,0.01187,0.040595,-0.0105,0.048758,0.026786,-0.001088,-0.045597,-0.046924,0.057379,0.053311,0.025801,-0.04292,-0.099492,0.201828,-0.050803,-0.048851,0.100417,0.089608,0.054353,-0.034344,-0.087253,-0.043898,0.037531,-0.014756,-0.019485,0.039529,-0.057944,0.145684,0.002659,-0.01115,-0.005284,0.047686,-0.05979,-0.105905,-0.044295,-0.00046,0.045097,0.067354,0.127431,0.169326,-0.001773,-0.025221,0.407605,-0.092646,-0.00514,-0.135047,-0.052066,-0.105028,0.125392,0.093645,0.086328,0.179545,-0.109054,-0.018265,-0.035775,-0.046359,-0.042635,0.106372,-0.04125,-0.020805,-0.032515,0.015131,0.010808,-0.051693,-0.066335,-0.080272,-0.065399,0.0516,-0.061293,0.348321,-0.062404,-0.066789,-0.071126,0.127568,0.086729,0.257939,-0.008035,-0.067671,-0.064902,0.10391,-0.064207,-0.063985,0.040578,0.114245,-0.071584,-0.049199,-0.066563,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.010823,0.360737,-0.011513,-0.094342,0.035691,-0.132797,0.017187,-0.021492,0.075099,-0.141719,0.06333,-0.044573,-0.001924,-0.027784,0.005695,-0.086454,0.00378,-0.110127,-0.049261,0.004261,-0.122593,-0.032283,0.06495,0.055803,-0.040587,-0.056453,0.130371,0.122902,-0.105527,0.150528,0.104151,-0.021794,-0.097677,0.069681,-0.015669,-0.111493,-0.072913,0.050855,0.002739,0.137453,0.011986,-0.197873,-0.092356,0.014954,-0.126608,-0.06385,-0.086481,0.021163,0.110916,0.158469,0.06306,-0.002965,-0.062565,-0.036064,-0.062573,-0.152905,0.085275,0.088541,0.122571,-0.104976,-0.014477,0.121681,-0.061958,-0.050579,0.012913,0.154005,-0.142628,0.065193,0.200743,-0.062058,-0.002736,0.013743,0.164258,0.099672,-0.000912,-0.025469,0.000805,-0.074988,-0.137738,0.1918,0.187299,-0.097748,-0.064573,-0.098741,-0.068748,-0.070747,-0.060081,-0.072219,-0.072148,-0.076881,-0.075137,-0.053483,0.12942,-0.050066,0.165937,-0.05184,0.181244,0.174125,-0.054374,-0.076947,-0.052962,-0.038562,0.015681,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.055248,-0.029637,0.018163,-0.020462,-0.015452,0.057998,0.095763,0.156588,0.039216,-0.003789,-0.052806,6.3e-05,-0.010445,0.135059,0.010915,0.01298,0.093129,0.034169,0.198246,-0.092868,-0.050398,0.151545,0.102821,0.091145,0.092756,0.02909,-0.156566,0.111341,0.084278,-0.048417,-0.092087,-0.051077,0.036974,-0.044297,-0.005315,0.0036,0.054708,-0.053857,-0.073614,-0.142446,-0.034272,-0.017688,-0.019811,-0.173168,-0.114401,-0.106941,-0.139015,0.037391,-0.090967,-0.332633,-0.078933,-0.02844,-0.027205,-0.072837,-0.169018,-0.013668,-0.019828,-0.022717,0.058117,0.155199,0.163493,0.042906,0.18124,0.146522,-0.150844,-0.143528,0.011679,-0.043799,0.149632,-0.02289,0.138895,0.176133,0.086448,0.11775,0.045768,0.026707,0.017351,-0.001268,0.002627,-0.06125,-0.099492,0.083901,-0.093706,0.173206,0.095258,0.165476,0.058201,-0.072462,-0.106489,-0.087385,-0.071984,0.087188,-0.087439,0.115542,-0.087773,0.162086,-0.068049,-0.053465,-0.071438,0.12203,-0.107333,-0.079384,0.046893,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.01804,-0.095623,-0.113798,0.071696,0.054135,-0.027605,-0.183504,0.007228,0.07199,0.034346,0.05556,0.169839,0.202427,0.184337,-0.000742,0.073645,-0.174621,0.106119,-0.115689,0.004109,0.02254,0.240385,0.005614,-0.010962,0.041269,-0.009266,-0.043889,0.105509,0.179862,-0.101094,-0.082675,0.053371,0.033842,0.253238,0.15777,-0.055068,-0.140677,0.042947,0.032753,-0.051459,0.003498,-0.045104,-0.115318,-0.071636,0.079771,-0.086196,-0.001836,-0.04347,0.023845,0.071292,0.058351,0.056027,0.097572,0.071432,-0.025375,0.083157,-0.008654,-0.059746,-0.047679,-0.132082,-0.109741,-0.069728,-0.082954,0.006173,-0.069951,-0.121143,-0.132571,0.083929,-0.022608,0.144147,-0.053245,0.189753,-0.022877,0.000755,-0.01255,-0.105943,-0.014013,-0.123511,-0.083755,-0.095334,-0.013979,0.078567,0.161532,0.007272,-0.111295,-0.090877,-0.109191,-0.105968,-0.080115,-0.044714,0.033837,0.064169,0.266869,0.143574,0.016299,-0.102494,0.013477,-0.005012,0.184781,-0.114138,0.024417,-0.102161,-0.024075,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.066107,-0.186666,-0.149487,-0.066551,0.141134,0.181479,0.014419,-0.024494,-0.082798,-0.003735,0.093666,-0.027752,-0.091948,0.088271,0.089428,0.095283,0.141036,-0.173678,0.072823,0.057777,-0.070716,-0.120992,-0.072448,-0.050563,0.104699,-0.001416,0.080512,-0.006988,-0.106616,0.116733,0.072638,-0.067104,0.072868,0.062267,0.076493,0.238932,0.230428,0.094141,0.110681,-0.01146,0.039659,0.22815,0.048271,-0.089048,0.080273,-0.01571,-0.037589,0.049272,-0.056476,-0.053655,-0.00993,0.008778,-0.019108,-0.071626,0.076117,0.027428,-0.031804,-0.095039,-0.057674,0.009244,-0.081488,-0.001318,0.07006,-0.09659,-0.159996,-0.166001,0.009904,-0.06977,0.124965,-0.113765,0.131753,0.186707,-0.008371,-0.099283,-0.142535,-0.331695,-0.122565,-0.043789,-0.004531,-0.036559,-0.048176,-0.044346,-0.086092,-0.034241,-0.050087,0.040127,0.009455,0.083609,0.079723,0.080654,0.06441,0.204148,-0.070834,0.058146,-0.062594,-0.049805,-0.088742,-0.064005,-0.060075,0.014361,-0.041937,-0.037319,0.068903,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.097286,-0.030312,-0.057388,-0.056291,-0.082618,-0.053337,-0.07442,-0.073384,-0.130628,-0.092797,-0.132059,-0.164309,-0.163561,-0.177958,-0.128833,-0.162648,-0.120311,-0.183787,-0.019201,0.108826,-0.081377,0.047038,0.013149,-0.030673,0.025274,0.004859,0.001187,0.009855,0.04375,-0.017859,0.02891,0.009624,-0.226075,-0.195911,-0.113513,0.001604,0.040471,0.018675,0.000781,-0.034759,0.042079,0.020493,0.075768,0.098284,0.081894,0.104302,0.116721,0.002302,0.097312,0.154867,0.101666,0.042088,0.033466,-0.102491,-0.082916,-0.162587,0.034798,0.052616,-0.049324,0.092688,0.090194,-0.017099,-0.069381,-0.03581,0.017884,-0.006659,0.044331,0.0028,-0.055889,-0.06283,-0.04085,-0.036048,-0.076388,-0.092959,-0.070104,0.16645,0.231943,0.220687,0.229196,-0.004248,-0.018372,0.039029,-0.030424,-0.018433,-0.031232,-0.048236,-0.02043,0.2324,0.334873,-0.115835,-0.112179,-0.023761,-0.00134,0.001856,0.005915,-0.080718,-0.08679,-0.08457,0.043848,-0.005072,0.008968,-0.069005,0.011076,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.01888,-0.121521,-0.020261,-0.049573,0.075555,0.190653,0.148762,0.102507,0.013449,-0.225944,-0.116727,-0.024817,0.00347,0.025122,0.0252,0.065281,0.114736,-0.022706,0.093361,-0.018613,-0.070624,-0.063221,0.111065,-0.078242,0.016199,-0.082019,-0.111267,-0.17262,-0.033001,-0.208324,-0.168506,-0.147508,0.019003,0.015788,0.081141,0.054118,0.065465,0.056339,0.025136,0.035443,-0.025287,0.059168,0.016177,0.075787,0.064366,-0.00915,-0.005381,-0.047616,-0.021838,-0.108068,-0.059295,0.035243,0.012164,0.155368,0.062868,0.148088,-0.045114,-0.115314,0.006998,-0.036453,0.074513,-0.111066,-0.003196,-0.028606,0.058503,0.084974,-0.074659,0.126132,-0.049318,0.259342,0.090422,0.122681,-0.082088,-0.065243,-0.07514,-0.053414,-0.109318,-0.048277,-0.058998,-0.016837,-0.060063,0.094607,-0.075552,-0.080481,-0.057044,-0.125266,0.113194,-0.016251,0.09935,0.123678,0.089044,-0.022497,0.004943,-0.026235,-0.160141,-0.129624,0.051693,0.027193,-0.173092,0.014472,0.073084,0.410243,-0.018048,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.04507,0.145461,0.023455,-0.022153,-0.074918,-0.066518,0.018413,0.010582,-0.084009,0.072861,-0.129303,-0.0508,-0.02489,-0.017005,-0.091979,-0.117879,-0.112276,-0.018007,-0.083698,0.066178,-0.002927,-0.002493,-0.015825,-0.029748,-0.035421,-0.081377,-0.04286,-0.029481,-0.015316,-0.06019,-0.090324,-0.162869,0.090634,0.06577,0.020982,-0.059318,-0.073175,-0.04996,-0.065592,-0.075499,-0.118734,-0.008629,-0.057698,-0.075085,-0.060854,-0.106017,-0.069613,-0.056347,0.004224,0.023396,0.168173,0.225284,0.21024,-0.10402,0.275732,0.221688,-0.031611,-0.093862,0.034892,0.008721,0.031233,-0.028576,-0.035598,0.038772,-0.045787,0.010272,-0.092887,-0.027102,0.034727,0.121251,0.082551,0.031036,-0.058269,-0.060246,-0.072406,0.000213,0.053159,0.003946,0.065915,0.063598,-0.071038,-0.001285,0.005146,-0.097028,-0.064384,0.115057,0.230292,-0.01784,0.057529,-0.091704,-0.089114,0.194881,-0.06925,-0.071346,-0.042479,0.06873,-0.068829,-0.068641,0.471929,0.050717,-0.076675,-0.049821,-0.136813,1,1,0,0,0,0,0,0,0,0,0,0,0,0
