0.076219,0.059326,0.108736,0.097571,-69.012972,5.929438,0.836271,2.741702,-0.033172,1.353404,0.242526,0.227955,0.431228,0.582324,0.271283,0.657553,0.475559,0.042524,0.035347,0.090968,0.046836,3.710047,1.676121,1.133176,0.954357,0.803938,0.704272,0.758926,0.694258,0.670104,0.524179,0.56138,0.495643,0.50837,0.026986,0.024789,0.050422,0.010944,2.915149,1.079984,0.806363,1.026885,0.703789,0.337017,0.535526,0.416998,0.369818,0.294359,0.37355,0.332539,0.352566,0.02392,0.025868,0.04044,0.030219,2.308938,0.609851,0.348865,0.324416,0.200269,0.154191,0.176404,0.145731,0.173995,0.109355,0.113839,0.081092,0.121046
0.066592,0.046585,0.091658,0.090671,-73.674216,6.798494,0.785003,0.218057,0.075419,1.148362,0.665681,0.58131,0.367238,0.666163,0.760112,0.63591,0.281445,0.034007,0.028775,0.059433,0.041479,3.562178,1.295229,0.854131,0.742161,0.590163,0.600975,0.633182,0.566599,0.555464,0.532503,0.505243,0.518052,0.480516,0.020223,0.017482,0.033929,0.011516,2.099396,0.727929,0.788414,0.51378,0.305614,0.283722,0.533704,0.351494,0.281441,0.264086,0.321923,0.325997,0.273305,0.025197,0.025932,0.054803,0.031514,1.923587,0.330696,0.23981,0.207539,0.120609,0.120009,0.148579,0.155843,0.107379,0.116512,0.095357,0.123962,0.094181
0.089605,0.058639,0.138068,0.091452,-68.576448,5.022117,0.761976,0.869486,0.364707,1.041539,0.202406,0.789736,0.592538,0.625819,0.545837,0.389885,0.672719,0.049632,0.04163,0.121664,0.041447,3.351273,1.467927,0.962822,0.906211,0.66201,0.589793,0.54501,0.52893,0.467419,0.511651,0.450205,0.429626,0.443598,0.023983,0.019058,0.050577,0.010263,1.856075,0.866193,0.427102,0.733928,0.392948,0.311808,0.293268,0.238931,0.275639,0.276343,0.297638,0.182323,0.242989,0.016237,0.017798,0.036956,0.031831,1.57531,0.258806,0.209742,0.266242,0.194348,0.15809,0.115493,0.096713,0.100477,0.110607,0.085849,0.060085,0.089924
0.156472,0.105456,0.28948,0.086925,-64.004247,2.436998,0.629865,2.005391,0.261465,0.628979,0.602908,0.373708,0.335744,0.621016,0.453622,0.396724,0.576434,0.043287,0.04021,0.105928,0.039217,1.91859,0.669022,0.63857,0.660962,0.467172,0.47,0.504181,0.474703,0.452903,0.436628,0.45832,0.426604,0.431039,0.019127,0.016809,0.034433,0.009489,1.178921,0.370783,0.444481,0.366798,0.173885,0.231393,0.226615,0.203332,0.190253,0.194512,0.205622,0.178513,0.205261,0.011216,0.012107,0.035011,0.032641,1.674415,0.138355,0.162559,0.169162,0.080069,0.090664,0.084002,0.081901,0.062769,0.061302,0.077621,0.071379,0.080657
0.093031,0.063002,0.156799,0.091706,-61.142051,5.367991,-0.864145,2.105457,0.782961,0.039297,0.653422,0.669279,0.790519,0.475434,0.215313,0.395068,0.286952,0.02545,0.021679,0.051828,0.045986,1.742053,0.697726,0.548857,0.554877,0.522576,0.460951,0.444945,0.446254,0.42422,0.469494,0.441791,0.408575,0.454144,0.006829,0.007088,0.013249,0.009346,0.969172,0.263216,0.210904,0.396122,0.282205,0.244498,0.16396,0.189893,0.185292,0.198659,0.168836,0.158327,0.16337,0.004064,0.010247,0.021273,0.031433,1.824088,0.159104,0.075035,0.09062,0.105276,0.084505,0.05488,0.077055,0.054771,0.079792,0.066354,0.060793,0.075752
0.105592,0.073518,0.172647,0.090076,-71.202976,5.604994,-0.404526,2.117785,0.176615,0.369305,1.774279,0.1267,0.41389,0.519953,0.588312,0.705617,0.105456,0.045306,0.04006,0.121448,0.042111,5.709857,1.369738,0.671016,0.544091,0.556747,0.590708,0.512725,0.464153,0.495949,0.477732,0.503337,0.500675,0.465866,0.0179,0.016019,0.037548,0.009493,1.802557,0.575626,0.257625,0.221348,0.286209,0.315321,0.270774,0.196953,0.193411,0.184344,0.153817,0.175532,0.183032,0.012507,0.019691,0.055784,0.031965,3.122205,0.277058,0.159615,0.109463,0.116436,0.128655,0.120889,0.073155,0.079629,0.096705,0.093008,0.126943,0.120379
0.070668,0.042724,0.091254,0.096196,-65.549461,5.286769,1.319172,1.389132,0.663498,0.910943,0.193968,0.380298,0.438358,0.278666,0.441558,0.433339,0.60727,0.034656,0.024433,0.090478,0.044082,3.252405,1.455407,0.927625,0.830214,0.712688,0.649457,0.603571,0.570596,0.559012,0.528883,0.50997,0.496366,0.464068,0.017901,0.014071,0.04001,0.011775,1.847851,0.940132,0.392444,0.55972,0.39273,0.344651,0.352301,0.214671,0.255455,0.27368,0.256931,0.20323,0.222849,0.013767,0.017081,0.052368,0.03129,1.676929,0.470487,0.324733,0.281499,0.227212,0.174366,0.123143,0.105026,0.114865,0.113813,0.081071,0.093086,0.075681
0.08751,0.054169,0.118549,0.091794,-71.794006,4.112584,1.471778,1.722965,1.153832,1.016494,0.451277,0.252706,0.483836,0.557454,0.585502,0.578147,0.462075,0.041376,0.031659,0.10279,0.040313,4.088628,1.123949,0.931827,0.825882,0.692157,0.526822,0.506331,0.68581,0.472885,0.518733,0.463887,0.454019,0.428761,0.026098,0.020435,0.057918,0.008837,2.840105,0.553065,0.461815,0.431479,0.353439,0.188939,0.275832,0.400405,0.186618,0.287449,0.19667,0.207086,0.216205,0.018075,0.02011,0.048174,0.032194,1.631973,0.355994,0.255178,0.249201,0.203925,0.118196,0.084804,0.187717,0.066874,0.10078,0.087165,0.082545,0.071964
0.057295,0.029383,0.072262,0.09727,-68.716534,4.476099,1.402383,1.226171,0.492738,0.969263,0.673933,0.839585,0.794737,0.391478,0.540758,0.267664,0.43923,0.029486,0.018208,0.113497,0.044989,3.15584,1.091397,0.824303,0.75925,0.604746,0.578183,0.531422,0.522712,0.52147,0.517778,0.441857,0.430771,0.421533,0.017575,0.015256,0.042535,0.010174,1.550268,0.459374,0.611723,0.467305,0.498022,0.514955,0.309895,0.339963,0.375613,0.381153,0.239741,0.253179,0.225219,0.011235,0.015589,0.081227,0.031189,1.704525,0.220894,0.15316,0.14344,0.13066,0.087259,0.093137,0.103246,0.083347,0.094415,0.071424,0.067029,0.063499
0.15118,0.117276,0.274241,0.090315,-69.325355,3.353196,0.437872,1.393252,-0.401405,1.176124,-0.251922,0.758522,0.593146,0.381618,0.470769,0.618679,0.377216,0.046574,0.04794,0.108448,0.038798,3.869336,1.052592,1.166575,0.866392,0.805302,0.664503,0.593653,0.533919,0.565443,0.561414,0.500259,0.518827,0.495361,0.024549,0.023505,0.046567,0.009243,1.087526,0.539142,0.530156,0.584583,0.354531,0.287249,0.336027,0.205657,0.30385,0.28336,0.265457,0.204636,0.297513,0.013705,0.016458,0.030133,0.032149,1.661322,0.284309,0.283067,0.246656,0.174167,0.129899,0.130453,0.096303,0.099697,0.124721,0.070583,0.10248,0.083569
0.092136,0.062582,0.1271,0.087935,-68.880788,5.227139,0.747621,0.66357,0.501819,0.576374,0.493856,0.679738,0.730714,0.361275,0.52845,0.449816,0.523458,0.035582,0.030514,0.076665,0.040353,2.805842,0.891032,0.668011,0.652768,0.537221,0.548482,0.527707,0.479385,0.472137,0.446251,0.4184,0.439613,0.429531,0.027971,0.028067,0.060481,0.010039,2.145516,0.721418,0.395106,0.495327,0.361962,0.30075,0.334686,0.22856,0.300801,0.247044,0.214294,0.254289,0.171157,0.023929,0.025806,0.059574,0.031914,1.732756,0.319862,0.134703,0.19563,0.111793,0.126537,0.125091,0.089691,0.108908,0.086066,0.067215,0.092884,0.094631
0.116399,0.089379,0.196652,0.092592,-69.523549,4.124894,-0.424858,1.632045,0.097472,1.120801,0.562757,0.642326,0.796075,0.498484,0.267324,0.191706,0.202834,0.04178,0.038604,0.093486,0.040539,4.054682,1.094538,0.80351,0.663904,0.569235,0.545268,0.499159,0.501009,0.57419,0.470134,0.458582,0.507331,0.519128,0.017252,0.015281,0.03566,0.009846,2.237662,0.616501,0.719331,0.419475,0.407973,0.359567,0.215733,0.216754,0.284905,0.181099,0.285825,0.342256,0.471818,0.011003,0.01242,0.031086,0.031771,1.85645,0.259922,0.213241,0.151741,0.115013,0.094976,0.07696,0.086223,0.126376,0.065163,0.095647,0.161898,0.144549
0.045315,0.026484,0.050848,0.086015,-73.366452,5.989328,1.028967,1.835771,0.739822,0.800704,0.606322,0.315931,0.43459,0.445973,0.42597,0.604306,0.438453,0.024886,0.016733,0.057556,0.0409,3.172537,1.005101,0.631277,0.629084,0.553334,0.451216,0.474981,0.460493,0.479218,0.443172,0.42606,0.418338,0.388878,0.014364,0.011606,0.032029,0.010494,2.27011,0.578011,0.49086,0.36535,0.277239,0.206212,0.264341,0.228348,0.276804,0.179754,0.256955,0.161915,0.171623,0.015234,0.017779,0.058958,0.031961,1.908879,0.349074,0.159285,0.194689,0.111034,0.077657,0.116931,0.073743,0.088955,0.062091,0.080513,0.061131,0.075221
0.148589,0.115347,0.256366,0.0869,-69.963626,4.218764,0.207537,1.688676,0.0755,0.987767,0.281551,-0.017209,0.21138,0.854212,0.386403,0.213311,0.242879,0.053132,0.047088,0.110784,0.039832,2.653706,1.420048,0.802268,0.647999,0.64064,0.575217,0.621844,0.620431,0.588189,0.557558,0.583277,0.528722,0.541521,0.038015,0.032797,0.067003,0.011472,4.639228,1.216703,0.579235,0.432825,0.368925,0.429551,0.681211,0.603131,0.496529,0.462628,0.470413,0.321347,0.33558,0.013085,0.015596,0.041195,0.032259,2.323577,0.350444,0.174355,0.10183,0.137103,0.096874,0.155002,0.118186,0.150119,0.128853,0.170968,0.103102,0.173316
0.096304,0.069636,0.154853,0.093235,-79.746741,5.272488,1.032904,0.16067,1.240285,1.628562,0.674267,0.789343,0.562471,0.532686,0.427455,0.261111,0.461752,0.057286,0.045075,0.138754,0.043745,4.897348,1.684959,1.195357,1.247254,1.033419,0.906362,0.717341,0.712788,0.664598,0.642612,0.670749,0.539658,0.530945,0.044699,0.035021,0.090398,0.01066,6.762854,1.15382,1.483557,1.346528,1.278059,1.13242,0.658034,0.782728,0.475786,0.498746,0.446945,0.272182,0.476858,0.032184,0.029153,0.081502,0.031319,2.011118,0.431452,0.388501,0.401322,0.374407,0.201346,0.193932,0.216198,0.153391,0.194683,0.234212,0.124512,0.146736
0.081853,0.062285,0.224947,0.102293,-70.577505,2.97164,-0.064967,1.646514,0.704362,1.235741,0.600605,0.78499,0.482714,0.681254,0.570823,0.632178,0.510011,0.045545,0.04799,0.218378,0.046399,6.590819,1.670378,1.243166,0.86944,0.64302,0.51762,0.471737,0.451994,0.425917,0.432621,0.404157,0.406001,0.41016,0.015695,0.012531,0.057275,0.011092,0.677247,0.308916,0.239851,0.215724,0.100602,0.10717,0.110529,0.122605,0.107804,0.150965,0.10862,0.085378,0.115665,0.005206,0.008912,0.098542,0.030589,1.266654,0.247574,0.266588,0.118863,0.102737,0.075176,0.071541,0.052779,0.051084,0.077021,0.065831,0.056376,0.054659
0.131011,0.080068,0.258629,0.089393,-61.829775,2.829329,1.556516,1.23185,-0.798136,0.528031,0.832758,0.779261,0.396418,1.024429,0.236014,0.626915,0.239666,0.036726,0.031334,0.114486,0.044364,1.303435,0.430021,0.454251,0.433441,0.481395,0.406026,0.397247,0.392324,0.374057,0.37388,0.392369,0.372068,0.355559,0.010786,0.010606,0.026536,0.010368,1.620463,0.303315,0.267188,0.15032,0.289505,0.11243,0.117233,0.144721,0.112111,0.158115,0.144628,0.120117,0.114593,0.010814,0.013583,0.036534,0.031695,2.133001,0.160093,0.074842,0.053918,0.140577,0.050888,0.055673,0.04639,0.034999,0.056859,0.046326,0.055839,0.049532
0.057349,0.037978,0.083569,0.093194,-75.151491,5.311063,0.726663,2.123468,0.371226,1.083898,0.190954,0.70734,0.606165,0.766353,0.620437,0.768031,0.585877,0.033353,0.028413,0.093333,0.04205,5.535573,1.223193,0.867855,0.945275,0.634584,0.563234,0.514934,0.476667,0.573245,0.506373,0.47704,0.476077,0.501286,0.015656,0.013457,0.035206,0.010149,2.743892,0.4599,0.512214,0.510858,0.28166,0.213307,0.270754,0.154125,0.209402,0.189292,0.16279,0.189914,0.221239,0.008279,0.013885,0.063555,0.031477,1.92966,0.251088,0.31172,0.264367,0.13558,0.132206,0.076633,0.07265,0.113652,0.071353,0.081637,0.115903,0.117724
0.102796,0.07365,0.156898,0.093567,-68.042806,4.968918,0.285679,0.946117,0.06683,0.397996,0.408732,0.622695,0.401162,0.307105,0.543104,0.37494,0.415789,0.043748,0.036549,0.107367,0.041435,4.977805,1.229107,1.109074,0.931738,0.733614,0.692623,0.651852,0.629516,0.540296,0.594959,0.531863,0.60174,0.553962,0.016234,0.012955,0.033261,0.010849,1.829989,0.381681,0.491762,0.548753,0.33811,0.300634,0.469525,0.226329,0.17284,0.242014,0.283427,0.247072,0.304439,0.01143,0.012757,0.033793,0.031086,1.745554,0.230942,0.22583,0.232778,0.184271,0.104155,0.121629,0.128152,0.068754,0.105924,0.095206,0.06762,0.100642
0.077085,0.051216,0.110235,0.091421,-68.733752,5.499239,0.260535,0.812373,0.773539,0.846949,0.548021,0.364892,0.365678,0.511017,0.634652,0.517841,0.45759,0.027583,0.023083,0.057753,0.040659,2.996593,0.997043,0.703532,0.657535,0.511234,0.536234,0.483741,0.48655,0.472976,0.44837,0.448249,0.447587,0.416495,0.022737,0.017955,0.037291,0.009929,3.34469,0.710289,0.35024,0.676349,0.377296,0.477881,0.44814,0.224429,0.333678,0.265775,0.196128,0.24569,0.183374,0.010292,0.01414,0.037213,0.031697,2.256372,0.280308,0.188535,0.211956,0.091667,0.128592,0.064468,0.093087,0.074267,0.081338,0.09341,0.079396,0.072695
0.099544,0.077896,0.308276,0.098185,-69.836773,4.432364,0.985482,2.09669,0.418394,1.357424,0.142648,1.011387,0.61828,0.19481,0.223558,0.513815,-0.255036,0.0789,0.074344,0.286751,0.04721,4.466168,1.340388,0.821971,0.71061,0.649889,0.67483,0.679526,0.600873,0.512277,0.492458,0.539291,0.507381,0.49679,0.060338,0.051591,0.163676,0.015331,3.601997,0.923536,0.80534,0.494375,0.438257,0.466464,0.386071,0.420719,0.301836,0.298055,0.49534,0.547946,0.278437,0.045493,0.04503,0.099208,0.030733,2.271312,0.423284,0.185325,0.199597,0.183251,0.169217,0.187975,0.113921,0.105264,0.092829,0.126731,0.13588,0.106244
0.104234,0.064129,0.271278,0.09674,-73.412971,2.720507,2.239116,2.439152,0.853664,0.805968,0.738529,0.884063,0.618584,0.723516,0.536617,0.577421,0.503434,0.051635,0.041726,0.244444,0.045207,5.618604,1.484373,1.050561,0.745624,0.695614,0.542252,0.483593,0.520906,0.526465,0.470947,0.486122,0.438834,0.45017,0.065426,0.048741,0.112264,0.01421,4.722464,1.747789,1.667983,0.87128,0.741777,0.292088,0.286654,0.405817,0.36855,0.171835,0.198555,0.176907,0.247343,0.021699,0.023545,0.134263,0.031731,2.603577,0.698913,0.362346,0.304929,0.222366,0.140845,0.126863,0.098771,0.129571,0.108878,0.110686,0.083929,0.094684
0.055303,0.036962,0.071547,0.076226,-75.348037,6.164661,0.074679,2.027805,0.73128,1.38725,0.564797,0.592347,0.324955,0.361346,0.190225,0.255782,0.581458,0.02466,0.02131,0.051734,0.036655,4.501184,1.10818,0.585176,0.508092,0.438918,0.422705,0.426442,0.413275,0.371879,0.392528,0.363823,0.358497,0.359968,0.014273,0.021624,0.040926,0.013079,2.811661,0.60747,0.334447,0.333462,0.206538,0.189644,0.195373,0.249055,0.154231,0.161088,0.172447,0.206845,0.139903,0.011511,0.040524,0.062217,0.034076,4.73193,0.474402,0.148558,0.144815,0.095377,0.065141,0.070179,0.094322,0.070057,0.078465,0.086341,0.07306,0.056708
0.137852,0.103584,0.222535,0.091702,-70.202633,4.098572,0.47858,0.562393,0.414018,0.40925,0.752642,0.426,0.321491,0.369263,0.143466,0.634296,0.548279,0.069332,0.064989,0.159034,0.041893,4.937607,1.370756,1.116817,0.972609,0.739623,0.746056,0.649028,0.671726,0.593528,0.599412,0.561659,0.499849,0.531569,0.02701,0.023392,0.054004,0.010719,2.560303,0.521344,0.485877,0.549247,0.375072,0.366412,0.307284,0.331869,0.243006,0.318816,0.198197,0.170235,0.249789,0.027732,0.031376,0.041365,0.03195,1.532386,0.377279,0.260158,0.233393,0.167695,0.151674,0.118386,0.126209,0.107391,0.137032,0.096763,0.081345,0.110262
0.122513,0.078336,0.225023,0.087812,-60.634562,3.258444,0.390297,2.301738,0.494765,0.241387,0.304955,0.592481,0.49624,0.785641,0.170596,0.387772,0.370028,0.035049,0.030803,0.083759,0.041793,1.754238,0.710073,0.547171,0.607589,0.48624,0.437646,0.444169,0.453822,0.439787,0.412864,0.406703,0.391638,0.388137,0.017815,0.013264,0.036249,0.011041,2.309894,0.662894,0.236054,0.392776,0.249584,0.223563,0.170405,0.255432,0.17115,0.162216,0.149345,0.155383,0.110667,0.008705,0.012981,0.029513,0.03183,2.714833,0.390184,0.098428,0.150185,0.091324,0.099368,0.072888,0.091695,0.077523,0.07131,0.053027,0.072421,0.058753
0.076467,0.054423,0.121773,0.090564,-70.692507,5.12707,0.548922,1.579016,1.329885,0.748587,0.268012,0.477751,0.504835,0.443754,0.336907,0.322482,0.422697,0.031524,0.028126,0.074297,0.041546,3.315113,1.170795,0.853556,0.622639,0.621308,0.506227,0.612488,0.485489,0.584101,0.496438,0.552423,0.529919,0.557544,0.029678,0.025112,0.070453,0.00868,2.698406,1.607807,0.454282,0.473083,0.407218,0.235586,0.231468,0.376765,0.378574,0.274849,0.279781,0.40792,0.435484,0.01606,0.019082,0.057397,0.032093,2.307072,0.386921,0.260971,0.170173,0.157163,0.110059,0.131977,0.104056,0.124623,0.104021,0.128731,0.162528,0.143012
0.078031,0.058844,0.120569,0.095804,-72.467395,5.683049,0.963013,1.79264,0.356574,1.090124,0.757138,0.257902,0.958788,0.442659,0.65784,0.488774,0.812127,0.042952,0.038103,0.128398,0.04339,4.577966,1.400481,1.068153,1.056233,0.709174,0.668395,0.572578,0.520183,0.526406,0.46975,0.470351,0.448303,0.554238,0.015052,0.013517,0.031339,0.010557,2.904445,0.647102,1.106367,0.827986,0.756614,0.557229,0.27559,0.278169,0.396563,0.272482,0.271889,0.319346,0.44951,0.012806,0.013018,0.054098,0.030715,1.750286,0.289372,0.265715,0.323198,0.170697,0.188717,0.144612,0.092889,0.093006,0.086792,0.08896,0.111116,0.151201
0.060019,0.037772,0.078546,0.091573,-72.40735,5.835275,1.018852,1.584302,0.729851,1.199759,0.522418,0.352282,0.620471,0.604799,0.239567,0.06861,0.490931,0.022331,0.016495,0.04904,0.041089,2.696493,0.967465,0.635138,0.650041,0.534214,0.513609,0.502571,0.476849,0.487251,0.45479,0.465124,0.45502,0.464341,0.01361,0.00999,0.027431,0.009861,1.942331,0.572908,0.449885,0.48488,0.244878,0.253496,0.243945,0.232149,0.227575,0.236738,0.193148,0.449235,0.273,0.007066,0.013192,0.03196,0.031407,1.934556,0.267214,0.220339,0.165585,0.107547,0.106388,0.102354,0.099477,0.09688,0.079003,0.083579,0.080786,0.09475
0.172226,0.127784,0.304841,0.087597,-60.806249,1.99473,-0.340671,2.23676,0.436771,0.863561,0.671219,0.945146,0.54567,0.424208,0.248617,0.432733,0.486237,0.03131,0.037095,0.049048,0.041667,1.45429,0.518479,0.556976,0.451484,0.455952,0.430157,0.426211,0.407518,0.389112,0.372062,0.368998,0.376697,0.375079,0.015292,0.01588,0.030098,0.010857,1.064207,0.199791,0.202622,0.186757,0.154413,0.141906,0.208938,0.139038,0.123875,0.13397,0.104941,0.08613,0.129206,0.009098,0.010643,0.04928,0.031599,2.16517,0.175671,0.168078,0.08882,0.064045,0.059689,0.070241,0.050382,0.042994,0.042698,0.047749,0.050415,0.052857
