@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.563017053331016,0.511156988336104,0.873708008315023,0.867066132532597,0.450480433037025,0.856061837873868,0.717217932272895,0.696620869023134,0.168771628631861,0.908257763242458,1,0,0,0,1
0.841320523282516,0.5019329609466,0.317028670652395,0.297411543839478,0.260477154193699,0.809523941783477,0.817778469677523,0.516709300888612,0.0877240176701631,0.581303199035369,0,1,0,0,1
0.157815376516311,0.447409978265384,0.840224685718371,0.430197890341572,0.0500086427038285,0.506040652185222,0.235411373776999,0.597236843999935,0.29986919157469,0.612125940692893,0,0,0,0,1
0.451169500372093,0.89462476445005,0.405113583480268,0.889184275051158,0.0857312798858771,0.537270098416289,0.213074342505543,0.223008643877565,0.8150759410455,0.772555685549214,0,0,0,0,1
0.608001388986137,0.778747427664152,0.119394985161883,0.360383704990603,0.680773504049231,0.811482930449289,0.0722785431539351,0.480462844594917,0.601046570820545,0.559902631743953,1,0,0,0,1
0.723289524075643,0.954499833066008,0.377765169423838,0.344324643551803,0.336781214848865,0.458043904966734,0.778326999765213,0.0767580334554764,0.153162467063115,0.699006015262799,0,1,0,0,1
0.927969165614894,0.739685067419388,0.578503328436106,0.0511111928325084,0.479112476525,0.268114280302282,0.547540675641605,0.162531140228673,0.66486049172488,0.414690196311978,0,0,0,0,1
0.849196203971376,0.909414339677242,0.112410558051575,0.710619125517605,0.916535019325229,0.471190137212386,0.898565583463573,0.00494466247927594,0.0519479243816436,0.338751804859741,0,0,0,1,0
0.201390188623117,0.401706093405,0.710771223818216,0.501373471276776,0.720000913772351,0.0163478605978384,0.314399400205722,0.879253208382429,0.91814806572863,0.380318586148202,0,1,0,0,1
0.269727152384078,0.157352862549559,0.20499504360589,0.172096534545478,0.820604335907462,0.153202991655456,0.237327790203922,0.471518261291526,0.128975176627206,0.0248794233698353,0,0,0,1,0
0.514023238990463,0.141504052444585,0.178688759963739,0.294632704092111,0.252783863860549,0.702236736085882,0.798787131179626,0.561948285567432,0.361664668253507,0.651675914384302,0,1,0,1,0
0.439901977607101,0.815750090527925,0.324547020972337,0.682633139224059,0.270439037907626,0.823899754713897,0.689962800268148,0.69218612576516,0.843374084869152,0.511372600038541,1,0,0,0,1
0.24146015198317,0.800460880010846,0.396096916573915,0.958650929499189,0.375851991578264,0.0270415143105611,0.435304722971574,0.999587432807962,0.924386247702317,0.676759309355689,1,0,0,0,1
0.66088560550011,0.57898727073794,0.831976854642251,0.603015508084175,0.668314706666229,0.0970134867646927,0.0219902066767178,0.873154979465242,0.567041298772561,0.592500005440585,1,0,0,0,1
0.659942965597183,0.159160540944666,0.98646618708577,0.629474992393075,0.941086732672629,0.760424917110497,0.605641575951577,0.0500920399254342,0.000295861925766805,0.829496464045661,1,0,0,0,0
0.102685324531953,0.0733509230481216,0.172169058110708,0.569343346271366,0.838006901645831,0.789240350344262,0.0651127002057716,0.946040368308708,0.763489117406743,0.938135529957979,1,0,0,0,1
0.773163874710017,0.437416831104777,0.381595501514706,0.82906124913364,0.126832518758173,0.0457811531488297,0.669318303036592,0.701485880572759,0.618152599005397,0.189410717670775,1,0,0,0,1
0.140687138315031,0.127154746442471,0.783582813680026,0.164931412343428,0.837012926663563,0.663476541154093,0.672895861377601,0.241170760842644,0.738604120422582,0.661883273887101,0,0,0,1,0
0.801117389577777,0.274181124491941,0.640206235454635,0.872722270690191,0.795592599167135,0.614715793301727,0.545742130608078,0.622913252500065,0.334340446811559,0.327649775644849,0,1,0,1,0
0.922723961619559,0.299410654740313,0.772403241477093,0.849256123635608,0.5136859786738,0.712960659078685,0.849674022710341,0.862037386217238,0.226585873291834,0.194589525906861,0,1,0,0,0
0.916659618034518,0.583514874587567,0.498529503451831,0.160138427724055,0.593053625926434,0.121440590049864,0.60149110168603,0.622683868206705,0.378146604410471,0.599542105402024,0,1,0,0,1
0.779345663600638,0.534839326454837,0.523728399890108,0.145790440422681,0.697453968869458,0.725687867581166,0.266949974609574,0.459731321737112,0.687035460738634,0.0228699377195145,0,0,0,0,1
0.726249079758639,0.783830129360951,0.0336554092039799,0.0730459886486152,0.592165086637302,0.226971984584373,0.832851574295312,0.990697851094208,0.0161758339060102,0.369880146839541,0,1,0,0,1
0.499320567847462,0.997411276294613,0.683406968807191,0.267101861419875,0.251012553001693,0.945973496751716,0.0562404968488308,0.27886659389696,0.553287132937712,0.848320890637964,1,0,0,0,0
0.529637702601832,0.422438556667011,0.0124470471972133,0.473553915470291,0.379946987463909,0.764572756864992,0.626344939172716,0.447170432770262,0.938661647261311,0.755867220504292,1,0,0,0,1
0.945829805261215,0.0318288629549414,0.851161498382717,0.238470058842572,0.0293465609474485,0.203149213714828,0.233424629953321,0.911376799605634,0.508683309708097,0.578263757404725,0,0,0,0,1
0.591476414314594,0.788668717215257,0.80169087037783,0.118338812942912,0.528381007381158,0.323534184342367,0.571368078399918,0.477082912589546,0.68134201299014,0.467066721326427,1,0,0,0,1
0.420090388300345,0.386174566595833,0.278245495996405,0.398313757762229,0.787622420669612,0.251253023299661,0.609194852568106,0.785323312572988,0.595448929422327,0.0460160105392108,0,1,0,0,0
0.425525183886708,0.244684287891763,0.528571588527498,0.434588242899984,0.31175462951156,0.937969446994214,0.379774557834538,0.7199060249649,0.649478330766022,0.418334220794709,1,0,0,0,0
0.650598234219902,0.104839992195679,0.160375444479684,0.380505332202201,0.887180590281274,0.86149345709545,0.833100762843373,0.181839686473772,0.472943059944607,0.219350110708888,0,0,0,0,1
0.273873501712424,0.0826363429389139,0.597391472584332,0.288020827332845,0.992190935641262,0.0954108956423001,0.189330570990079,0.241487391999244,0.532223674485571,0.977041590366186,0,0,0,1,0
0.535800268274103,0.847110906460383,0.272865374737849,0.251866088194495,0.40883694742968,0.655748799343002,0.583135213933349,0.691291252027159,0.682536871895662,0.601759916946421,0,1,0,0,1
0.941869174909073,0.539863622509239,0.924452897957258,0.538570726431372,0.849992046924194,0.956236325844188,0.933423943623726,0.277848103920012,0.187337999680451,0.140516741826451,0,1,0,0,1
0.0535947393883037,0.875497831148125,0.360956636234876,0.432427104210975,0.0372932161289827,0.0811552535705805,0.777034810728065,0.013400141582942,0.943285330664204,0.0872528331527435,0,0,0,1,0
0.481160540666569,0.424634144642748,0.886393673432985,0.237334670920551,0.956925116804368,0.35278875749631,0.255998582580181,0.0513384994722724,0.446887612819865,0.57071863227037,0,0,0,0,1
0.791963524744394,0.309396514763047,0.0249281485486051,0.334920462249854,0.911245535004418,0.514565238798482,0.785564846015757,0.988684511663729,0.541959618966471,0.912264649195683,1,0,0,0,1
0.844496780633183,0.115745468554509,0.19891033536622,0.866493602235937,0.677959738359213,0.91273169025871,0.076455935313839,0.657562522120087,0.951030633919814,0.0683327882488409,0,0,1,0,1
0.106868074632114,0.0149898067355073,0.0987397380569692,0.401729207738144,0.534662345900721,0.00689829796303643,0.839688056371851,0.467400695259464,0.415039887472057,0.342033282533343,0,1,0,0,0
0.804033334060177,0.609581837479435,0.517640731237074,0.234616413325163,0.0197182767495192,0.410625959409584,0.45130924194896,0.946396852117576,0.0978582316099996,0.234220894481529,0,0,0,0,1
0.439100029867362,0.34043953142922,0.572762534361268,0.484066972480148,0.0407902000151191,0.662359921077836,0.444103619014735,0.814183544555945,0.789796289465267,0.629409574095179,1,0,0,0,1
0.348490218273909,0.201041896976607,0.793702235731368,0.509527709352555,0.84450193412996,0.466821990742804,0.486136196087646,0.884156721837249,0.68053894595758,0.184461944241156,1,0,0,0,1
0.541174921921708,0.983089117001214,0.14001711945096,0.871457057717752,0.0511196532639804,0.339266708565981,0.101115842268616,0.695862170372937,0.233678265233648,0.254974990599868,1,0,0,0,0
0.336040814311647,0.511835391641691,0.39875976852085,0.899145905221497,0.412770658475666,0.379361020798177,0.418625258349938,0.145307884171399,0.923114285005095,0.917616095076048,1,0,0,0,0
0.862413988813133,0.929503534096229,0.427235361073965,0.729204263859702,0.558336674262659,0.531508540684662,0.480952319755067,0.21256432079564,0.435878250262674,0.214409032243065,0,1,0,0,1
0.460162162159595,0.846092239395126,0.992491063353157,0.352947790139459,0.0880577898080054,0.808205843207653,0.240438688254179,0.428683417113084,0.0247530817159282,0.0989941585842113,0,0,0,0,1
0.973290716426885,0.198386264367377,0.106038813411092,0.84907558114432,0.951073602469924,0.578822063419935,0.0760528555586397,0.287060186978154,0.0999314163158324,0.295661201598793,0,0,0,0,1
0.975248104454129,0.0655700627976307,0.177697000234714,0.289389681742271,0.395092742052705,0.623042440129658,0.620264046817116,0.033793291654877,0.814373985774241,0.343608773432013,1,0,0,0,1
0.583287582310869,0.712050744008488,0.421640408817661,0.715814357144052,0.109052517286091,0.91462822325037,0.521137979329249,0.206084356864868,0.330447832099462,0.131765567467622,1,0,0,0,1
0.342821843051447,0.420109632461932,0.441415588883291,0.534373201291879,0.704514514022871,0.0435625158592602,0.0142723243027565,0.587403916184068,0.00452650763391071,0.188349525585406,0,0,1,0,1
0.920138441076683,0.0791274748494935,0.637618250056666,0.502593628222117,0.764351083056188,0.537208794511067,0.612590490076701,0.117037299408923,0.188175878357474,0.491354442012231,0,1,0,0,0
0.664696172996146,0.460551637651695,0.471083567108099,0.332985042828867,0.694103352297483,0.585661169064275,0.621194332473431,0.589399940815892,0.670866451473406,0.0301816317956801,0,0,0,0,1
0.0828739339980343,0.193292248919541,0.45832053429763,0.444880835180725,0.169216231224657,0.113009817971619,0.1115806233445,0.803559481515975,0.567061731577324,0.744141609597754,1,0,1,0,1
0.0740542263323335,0.885911653638037,0.730387586506121,0.485135028101751,0.778680782927787,0.729245638541912,0.548286940649809,0.647020103463054,0.257347449273173,0.717358092832609,1,0,0,0,1
0.230915734126817,0.499633659709914,0.0574611249725714,0.0493176148958931,0.655894796747038,0.019997546756541,0.876562881795641,0.609636044219662,0.179628122702148,0.826738209395797,1,0,0,0,0
0.281922211536023,0.946920838183221,0.173352307039009,0.304484617370589,0.605873659224577,0.721800057654555,0.057352390919036,0.570806838680609,0.689026919682013,0.666579203691998,0,0,1,0,1
0.583528220799643,0.993475531036013,0.923244734641917,0.950120979482985,0.0157476092232337,0.890701943120316,0.185442820832877,0.616412049039536,0.521279061819537,0.443382326598771,1,0,0,0,1
0.86424245077956,0.945693093423336,0.0646277946518754,0.573188434856229,0.171775323422791,0.485800110551875,0.478131056013127,0.358557137799896,0.75569671018846,0.109936583222538,0,1,0,0,1
0.16599517967851,0.324096635899787,0.168198627380044,0.916101322667297,0.141392157263755,0.266977219669056,0.638517922745917,0.426696672609679,0.794418802687835,0.907227220512803,1,0,0,0,1
0.70792166793261,0.831410199160823,0.562096322064046,0.789707081918286,0.072602280772146,0.467780689607024,0.0223240879780183,0.680000765200873,0.248510983502347,0.206028942015068,0,0,0,0,1
0.916593132052362,0.865178367527004,0.778979367358682,0.377943266673508,0.355344277272751,0.228646500820841,0.493225145788502,0.833267306455383,0.436463653772093,0.0901607082435082,0,1,0,0,1
0.843864051256315,0.064880150105569,0.00453095948324067,0.117179282510488,0.205726133337729,0.836164792423384,0.101670055951641,0.899234415507334,0.0481549856892595,0.367519631663418,1,0,0,0,0
0.204110719278959,0.579007285749544,0.0846373890931843,0.11776243043813,0.680969733140841,0.894313527326832,0.366010783007527,0.701719899155116,0.269566932060719,0.349836212342125,0,1,0,0,1
0.206535282932961,0.231801560658195,0.676080147034821,0.815025106380344,0.106425435266358,0.230596422598347,0.733992852230428,0.728354073143725,0.2472242051306,0.0704212028922208,0,1,0,0,0
0.701390543126556,0.583977285026503,0.428646815452632,0.721093128497825,0.637377371100603,0.729604403482068,0.517002033451102,0.406579017160038,0.526757251568995,0.557601509163176,1,0,0,1,0
0.897406906519807,0.815237311112157,0.995750120209567,0.401659662157201,0.0741334164408908,0.371332174051079,0.164697992497332,0.848903375892317,0.0750366835012157,0.796564774344955,1,0,0,0,1
0.972794752929704,0.76846873817425,0.853014835191776,0.393929096079015,0.451866237736826,0.33839395895823,0.940033207722926,0.627980825548692,0.188326199541932,0.465803643523113,0,1,0,0,1
0.523208866999995,0.754488002650088,0.00577801266959976,0.17867860959386,0.116970865911819,0.710850731366271,0.432560596049356,0.49655050477453,0.0480668467027842,0.81265863760371,1,0,0,0,1
0.296315652367288,0.0347596019327397,0.724617044982488,0.960572863821047,0.489505315708638,0.311318598910607,0.21162676026791,0.844553941883212,0.771302718821106,0.900670007488735,0,1,1,0,0
0.577378542572302,0.819830198484831,0.144747465806286,0.547076249271413,0.286263627119134,0.371141020483079,0.540192343523178,0.0865191781407869,0.476985327223248,0.0891565663067773,1,0,0,0,1
0.763700050352536,0.649791442047001,0.269407398096292,0.0141182382473566,0.23293425833361,0.153155257013083,0.187289262618427,0.353666691121694,0.917234511204292,0.862046957184712,0,1,0,0,1
0.424497105961005,0.893800790027118,0.771340632519131,0.299565116407489,0.110593658879536,0.731326968976711,0.394878767224468,0.892544479919891,0.164398531457475,0.106572793880497,1,0,0,0,0
0.931133350136456,0.510828518992427,0.4804975341853,0.625831994361379,0.577622888067596,0.216643460182557,0.621449462450501,0.39427023449042,0.149582126414285,0.777102759018709,0,1,0,0,1
0.956197987705166,0.352909841894642,0.68574386052703,0.294110436778216,0.700343573387763,0.0969790246025583,0.250057271108235,0.630164216718742,0.262463913991071,0.413691884174806,1,0,0,0,1
0.995869313252634,0.487320497906904,0.432865085407012,0.128859774367327,0.499212071286168,0.247700462169069,0.779520419743956,0.747531125069383,0.714948000558621,0.265036434245292,1,0,0,0,1
0.784455872377874,0.693564596626933,0.551734770094986,0.669854442174512,0.394712066355788,0.449517367627539,0.597925774684121,0.545561731368508,0.723965541728491,0.328874401295078,0,1,0,0,1
0.490479110720951,0.199760251698061,0.161463947960194,0.902770572710488,0.760856896823617,0.219132569219455,0.133179701910304,0.754830896625404,0.175032566441329,0.841970501210489,0,0,0,1,0
0.520301100163322,0.063958462939339,0.0699789525527542,0.603145338806107,0.140679367561893,0.501095085151804,0.55779877032496,0.286990976225482,0.023836133825187,0.240868818287966,0,1,1,0,0
0.41141778691624,0.832577391925251,0.478655461211382,0.214220544533578,0.432898346546049,0.3483208017631,0.199352641267894,0.700191766471949,0.937993628205583,0.233343858460599,1,0,0,0,1
0.568642406859112,0.956892744750581,0.349369121510996,0.269572520966706,0.914492321576528,0.618991616716045,0.201515361965183,0.900287940664179,0.291953671907978,0.781546661665085,0,0,0,0,1
0.697538241878006,0.6332826024254,0.656227600628465,0.919731495757304,0.348522883511247,0.437015726238186,0.922393690386456,0.492287317260749,0.0907698985402743,0.408927868449684,0,1,0,0,1
0.395707182363408,0.981879265030257,0.949278545243707,0.0973931470819417,0.751993190847412,0.819732986021515,0.0926011210276124,0.976798334699878,0.375824271198994,0.426270915369197,1,0,0,0,1
0.675919477952732,0.484097748885889,0.168447507335439,0.741437282165155,0.526680868198614,0.67395553974968,0.130896377402174,0.528123960073975,0.779558083950707,0.494516870241819,1,0,0,1,0
0.531998986580776,0.666352465956029,0.637673233625662,0.766138108207165,0.720635597919728,0.0626525041334892,0.748283616761329,0.13175886474704,0.741977036447644,0.16261181007874,0,0,1,0,1
0.768018380855271,0.108274374964791,0.915666123617827,0.994003818937592,0.26325515216676,0.221891509041534,0.159175986151007,0.145858715674974,0.455842593422648,0.563194520542939,1,0,0,0,0
0.571537443473971,0.329219891784902,0.174577373533046,0.0153593890291954,0.141901371226361,0.51957906768547,0.825122739989216,0.683345451845728,0.195617576344009,0.0194412748320141,1,0,1,0,1
0.867191333060986,0.505580444883491,0.544430868921828,0.8351884919529,0.536178896433865,0.360769154274284,0.277559861295494,0.0589155886580965,0.40189919563894,0.449160007033509,1,0,0,0,1
0.418913814491365,0.397489303522679,0.0416447818853093,0.204020306591539,0.789855750873236,0.797673647970996,0.570288471822424,0.385082128808789,0.522515464592589,0.966796654625461,1,0,0,1,0
0.997016647674906,0.414736928919807,0.475187025057432,0.29553242580174,0.083261558734303,0.670502059921203,0.486497552192611,0.578158615587779,0.885881059320018,0.239922843316287,0,1,0,0,1
0.961536932170005,0.17318805699787,0.44503794226026,0.0351909182087525,0.554003174063852,0.0560541901606183,0.169346493417901,0.0490012840113422,0.726731000549314,0.301743488266606,0,1,0,0,1
0.191262468393144,0.370116592294735,0.869786687343508,0.235708789521446,0.888204938266699,0.457027735136311,0.0127680344010502,0.947203341461867,0.505277375968975,0.533012439555152,1,0,0,0,0
0.402325528506656,0.976647109452986,0.80604275373569,0.262145129009761,0.00946989494004324,0.648067257366724,0.73879882558663,0.577781710316503,0.433117787694272,0.43427570951156,0,1,1,0,1
0.25687493901521,0.624374110797428,0.476458725241365,0.824144229660189,0.727303070698593,0.898786760593127,0.662547415224042,0.91143253193414,0.23508222128971,0.212620666221196,0,0,0,1,0
0.37502267883716,0.430364294265897,0.279478470305475,0.846030409600307,0.314554486947201,0.0716642864868759,0.771517245519417,0.818102504755967,0.0684949262546962,0.992146158126111,0,1,0,0,0
