@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.099456,0.07472,0.146675,0.091423,-71.940986,5.128442,-0.088251,1.005292,0.226927,1.205449,0.664408,0.344736,0.497303,0.275945,0.19673,0.094148,0.047624,0.028908,0.02629,0.072918,0.039813,3.883952,1.111927,0.817621,0.702519,0.69434,0.522674,0.542421,0.612736,0.503341,0.501717,0.516937,0.541499,0.515727,0.01104,0.009865,0.020504,0.009982,2.246694,0.468649,0.55403,0.522349,0.299855,0.355887,0.276466,0.16426,0.403488,0.31117,0.459518,0.504996,0.504217,0.008838,0.012039,0.028257,0.031554,1.926718,0.241173,0.149867,0.158682,0.140424,0.070674,0.108142,0.12078,0.099983,0.088954,0.115921,0.134103,0.116357,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.094122,0.061027,0.128993,0.085259,-78.525257,4.179293,2.274917,1.779206,0.418192,0.789454,0.509433,0.271548,0.819412,0.330331,0.5117,0.730334,0.531382,0.053548,0.043959,0.125825,0.035763,2.737177,1.053972,0.838563,0.802717,0.631972,0.59082,0.649909,0.643428,0.569692,0.568008,0.564249,0.584515,0.556075,0.048242,0.042538,0.08705,0.010022,2.474038,1.011963,0.744761,0.693131,0.45078,0.423744,0.443823,0.47113,0.473482,0.351091,0.413005,0.629464,0.48764,0.028466,0.031951,0.058378,0.032745,2.386693,0.300515,0.314552,0.216024,0.145927,0.129342,0.207919,0.132681,0.152927,0.14728,0.157653,0.147009,0.132577,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133264,0.099511,0.22317,0.093998,-68.463773,3.541438,1.428963,1.221162,0.738734,0.129442,0.539323,0.663937,0.631526,0.578026,0.390612,0.732369,0.0684,0.054073,0.050853,0.14128,0.041428,5.375479,1.126849,1.355986,0.78309,0.620676,0.696163,0.551161,0.645609,0.5531,0.484425,0.517517,0.49478,0.503748,0.027156,0.021354,0.057716,0.010691,4.18703,0.860173,0.933343,0.550707,0.525096,0.341157,0.284821,0.453215,0.550785,0.321267,0.381344,0.2862,0.440132,0.020642,0.022854,0.041921,0.03121,2.737112,0.519082,0.485496,0.298543,0.210318,0.157379,0.203414,0.202505,0.150426,0.142038,0.137604,0.121696,0.141916,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059023,0.040971,0.069748,0.087653,-79.744694,5.757685,0.896645,2.398875,0.792612,1.179916,1.125035,0.224446,0.519177,0.541828,0.395341,0.767849,0.493986,0.023702,0.016304,0.049353,0.036148,3.737061,1.210414,0.891162,0.760288,0.57569,0.590462,0.527599,0.541262,0.486353,0.472621,0.471875,0.436668,0.438038,0.015008,0.016504,0.035797,0.012037,3.915038,0.833644,1.079629,0.969,0.468311,0.561567,0.335691,0.549768,0.457586,0.42669,0.344195,0.442189,0.342079,0.009453,0.013543,0.035957,0.032018,2.213597,0.34015,0.258346,0.297985,0.183712,0.201858,0.141609,0.170948,0.162392,0.123869,0.124709,0.104147,0.119854,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141415,0.090697,0.249627,0.086355,-68.150619,3.095402,0.928494,1.074034,0.735731,0.982889,0.592444,0.522358,0.567561,0.603632,0.449778,0.37259,0.273228,0.045236,0.04137,0.123918,0.03838,2.730151,0.804767,0.611689,0.591597,0.492996,0.479059,0.499167,0.49676,0.519245,0.453895,0.434994,0.430758,0.406755,0.028262,0.025283,0.068196,0.008207,1.520892,0.502539,0.298986,0.339478,0.210009,0.200506,0.189739,0.184884,0.357564,0.16284,0.182614,0.265358,0.165134,0.014191,0.015732,0.035397,0.033157,1.859555,0.247818,0.149406,0.191885,0.104926,0.107597,0.11657,0.095876,0.114731,0.075095,0.097729,0.077874,0.087549,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.05499,0.036303,0.073846,0.092232,-72.220423,6.497475,0.990737,1.461,0.988631,0.397604,0.805461,0.903349,0.701173,0.735776,0.379409,0.515798,0.325363,0.024948,0.020205,0.052134,0.042484,3.913754,1.077507,0.763493,0.565421,0.50062,0.502677,0.450596,0.487107,0.491706,0.484665,0.435676,0.433897,0.447076,0.013346,0.009165,0.035439,0.011313,5.914921,0.669303,1.113192,0.471037,0.410953,0.393132,0.255937,0.306558,0.27288,0.327923,0.296541,0.308658,0.288928,0.012737,0.020845,0.050633,0.031454,2.999565,0.47814,0.249892,0.106728,0.118042,0.086236,0.066806,0.08964,0.100496,0.114784,0.084208,0.089962,0.098539,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041941,0.028512,0.054514,0.09318,-79.352108,6.496641,0.703808,2.107534,0.706465,1.055395,0.874947,0.674126,0.640351,0.374919,0.458063,0.70429,0.506249,0.023404,0.017726,0.065786,0.041995,4.326514,1.58919,0.829099,0.838917,0.638589,0.675031,0.603808,0.614523,0.507714,0.545137,0.516309,0.468845,0.443034,0.016936,0.012059,0.030698,0.010026,5.485416,0.974061,0.477452,0.576639,0.531374,0.527021,0.557318,0.528262,0.26461,0.366414,0.328214,0.26303,0.194761,0.008395,0.013704,0.049158,0.031383,1.884912,0.394007,0.229172,0.374039,0.161821,0.222361,0.113697,0.154966,0.098864,0.158953,0.10945,0.089186,0.084034,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.103998,0.079401,0.168848,0.092112,-64.613984,5.203006,-1.256979,1.840646,0.320002,0.417567,0.241787,0.368649,0.845149,0.601628,0.521276,0.330337,0.110801,0.023647,0.021029,0.047803,0.043195,2.277966,0.898643,0.899256,0.558632,0.541569,0.497219,0.453639,0.460934,0.450637,0.409125,0.412697,0.43931,0.408746,0.01865,0.016715,0.034132,0.010949,2.805468,0.540172,0.930948,0.416923,0.379594,0.364978,0.278807,0.323087,0.413379,0.514194,0.34974,0.237791,0.386843,0.019533,0.018365,0.04641,0.030924,1.937804,0.356517,0.363899,0.120506,0.130954,0.11607,0.066388,0.094561,0.090433,0.062491,0.057955,0.092617,0.060599,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.120573,0.077545,0.191018,0.08619,-67.045332,3.811102,0.630426,1.718805,1.076052,0.166495,0.023367,0.296683,0.233358,0.46963,0.394059,0.249419,0.640844,0.040544,0.033905,0.098346,0.038691,2.015397,0.740724,0.528131,0.536592,0.505485,0.473578,0.458355,0.436792,0.425763,0.425169,0.387863,0.396923,0.392513,0.022689,0.019269,0.05312,0.010877,3.190673,0.534239,0.91709,0.363349,0.465969,0.218117,0.247418,0.17361,0.193035,0.161304,0.158419,0.11613,0.156449,0.025824,0.023669,0.069204,0.032472,1.875518,0.278649,0.146353,0.154495,0.124746,0.076248,0.08577,0.070442,0.06781,0.067037,0.063938,0.042329,0.058333,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14249,0.108205,0.228156,0.088172,-68.25403,3.188756,-0.204755,1.659701,0.816097,0.902339,0.705073,0.859241,0.586168,0.505787,0.719099,0.510791,0.395196,0.046369,0.050387,0.102836,0.038606,3.528721,0.97504,1.110239,0.830972,0.604538,0.627531,0.572399,0.490527,0.512085,0.543183,0.448366,0.480305,0.465149,0.025065,0.026699,0.043074,0.009556,1.404742,0.531778,0.642224,0.455016,0.207654,0.285748,0.209513,0.195644,0.206806,0.157537,0.124571,0.18709,0.176147,0.01517,0.015904,0.028407,0.03231,1.829564,0.226891,0.315248,0.253487,0.132217,0.149849,0.095968,0.092158,0.07231,0.119313,0.056988,0.092561,0.084899,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122157,0.089058,0.213727,0.088536,-70.799106,3.962363,0.752139,1.63378,0.199666,0.818768,0.146846,0.3406,0.398856,0.32801,0.475525,0.376724,0.349823,0.046837,0.041072,0.120576,0.039457,3.875035,0.983306,0.660858,0.777906,0.685384,0.65076,0.540801,0.540722,0.512575,0.451225,0.481694,0.518446,0.488473,0.020624,0.019289,0.048619,0.010272,2.415749,0.406238,0.366554,0.547927,0.503579,0.419886,0.263172,0.243915,0.272515,0.207662,0.226636,0.329632,0.363661,0.013375,0.014002,0.033636,0.03234,1.967741,0.266484,0.148819,0.174801,0.197798,0.149801,0.087262,0.099393,0.089591,0.080441,0.103944,0.130897,0.10148,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.109765,0.078609,0.186407,0.09897,-71.932155,3.098533,0.404897,1.380607,0.60407,1.043253,0.925768,0.831586,0.465633,0.8906,0.620105,0.378938,0.293676,0.080735,0.07235,0.20226,0.04653,5.343086,1.418689,1.27659,0.944262,0.858419,0.720802,0.698728,0.600566,0.631168,0.697729,0.649001,0.567613,0.546381,0.031161,0.02884,0.059931,0.010914,3.808613,1.15324,1.450438,0.702917,0.454047,0.36758,0.33374,0.382241,0.2407,0.275658,0.47035,0.407083,0.241955,0.018544,0.020638,0.058854,0.03099,1.752177,0.422636,0.477899,0.280414,0.232686,0.150901,0.135872,0.12019,0.125437,0.18556,0.142297,0.135394,0.090612,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
