@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.220247958777357,0.222980982985126,0.535914677453361,0.8992678783817,0.332884634778507,0.954203750157686,0.593102915630556,0.82748745496459,0.75172285369089,0.193618489704922,1,0,0,0,0
0.189950933788465,0.588651806902991,0.166395295420164,0.0271283314366175,0.428638138615987,0.742503366219919,0.105227152485801,0.800855480349132,0.0305950451084843,0.0341525335781045,0,1,0,0,1
0.474366068538612,0.00154421040991137,0.306410453684114,0.0250056806901174,0.505627687840812,0.393575496053643,0.59952810504402,0.350510955487796,0.770991528618121,0.158565879314053,0,1,0,0,0
0.649065851556339,0.581438909146561,0.420965895456102,0.0895286091021519,0.673358329970064,0.525685887041606,0.611072774716219,0.109405821857859,0.0157593674605365,0.291026161376087,0,0,0,0,1
0.828399994675101,0.933474616084443,0.95541502673537,0.46060351290024,0.872061505113924,0.964387854924165,0.0290313238881746,0.642291323221636,0.547447508798667,0.500085620960623,1,0,0,0,1
0.94873763611015,0.914759935296314,0.212005208473761,0.907064737739176,0.964893782044371,0.690342302491303,0.0118950586846367,0.901950837625814,0.281416497131278,0.709926080986743,1,0,0,0,1
0.674594147732703,0.691448777463681,0.592077137701831,0.0218322753901523,0.44517885848134,0.0993178161316906,0.167557790399128,0.249619336722503,0.65887132451425,0.229500415170369,0,0,0,0,1
0.56831608209936,0.82230932228889,0.765258956571786,0.346609724552569,0.289319130849168,0.66438747453236,0.594792628922702,0.12853389284072,0.95006460884561,0.328017166412986,1,0,0,0,1
0.86649028725158,0.952880824268765,0.658859650242295,0.734465867405717,0.244596294224823,0.847778142646946,0.713750625523334,0.00067852776797761,0.257927875237837,0.250029628803027,0,1,0,0,1
0.0187917066544262,0.120168614796024,0.526391788186319,0.292507331822478,0.802401030005145,0.18944336338456,0.611164019682083,0.995328523047046,0.0937645665764116,0.0661033221030008,0,1,0,0,0
0.279714430707231,0.362605751393628,0.969505992767439,0.405753027370789,0.00388311566590505,0.436725360375117,0.894406536738719,0.0359640433926944,0.330729638967196,0.927410671928067,0,1,0,0,1
0.703150326474896,0.555836500239537,0.623446118930748,0.0262146289978634,0.572559413978881,0.769785587765914,0.309585338518307,0.632305422358809,0.61635375192836,0.233539350738785,0,1,0,0,1
0.115659386561533,0.563415499932974,0.486472717518072,0.569929649587674,0.361974756954277,0.377478887662352,0.00814114981377045,0.322550949100535,0.898906914682623,0.246449774936696,1,0,0,0,0
0.765804910294502,0.768714460164451,0.217217238574416,0.36680210947961,0.176030416754469,0.385484920787337,0.890188027524963,0.803005695804262,0.24241200032509,0.626031522202109,1,0,1,0,0
0.619346042454326,0.346425454383479,0.172838680067797,0.572871797779285,0.586506202195315,0.127337807585657,0.190080074116506,0.0539539866617801,0.94220928211007,0.287976060708713,1,0,0,1,0
0.494747448693682,0.876094905220063,0.550311050628486,0.54355859753505,0.116222636226627,0.854569619701582,0.694981104877561,0.43888463117978,0.588257284572854,0.604278034079631,1,0,0,0,1
0.936494499855195,0.845824814263297,0.0883518186038242,0.575506915376396,0.0489442284387983,0.559584326694677,0.872437406830371,0.765801747335875,0.615092765104494,0.745127498964042,1,0,1,0,1
0.753594738261694,0.547555076522688,0.604149556997959,0.362237218201568,0.373511667947067,0.494748814294476,0.0823411000724301,0.0549230149067497,0.861163295707874,0.453113039143633,1,0,0,0,1
0.539888831259518,0.713263672908685,0.850089306217155,0.956069543099671,0.245351612390143,0.148766740071923,0.26045637020754,0.844033139721728,0.940696712598367,0.219212162464188,1,0,0,0,1
0.029332971781703,0.0913939109811616,0.50694177181869,0.958689173009279,0.892628462470321,0.840776045346402,0.477355262633731,0.284421757016832,0.670156022197926,0.956838612703299,1,0,1,0,0
0.18087114460179,0.392225612861299,0.73943128647612,0.400447964951274,0.918856959116805,0.333656632337898,0.464912100284251,0.553101185086568,0.225771406284774,0.753361580939862,1,0,0,1,0
0.147341376502062,0.263754738836488,0.70242641259214,0.379339559192295,0.0755266334461049,0.379537129070786,0.525451749303181,0.595847145518349,0.40569932083874,0.958384207000437,1,0,0,0,1
0.925684190139589,0.754397420740359,0.387504141447481,0.102161187318828,0.78624504570093,0.302102608948539,0.787769817682882,0.0469809868835466,0.0109030299261265,0.536452244730277,1,0,0,1,0
0.836637846815971,0.987131370069531,0.75200065904548,0.159660341597845,0.588077521586468,0.938057229789819,0.252090862408851,0.648446633961746,0.197992200227953,0.310677226691628,0,0,0,0,1
0.992117977733697,0.418533305434857,0.111264192249982,0.55047324513931,0.158050590539337,0.762483065841313,0.142787761730144,0.3473756005823,0.848865127586184,0.986680218422107,1,0,1,0,1
0.583942149666704,0.401279987990156,0.322154923458451,0.785834018656821,0.575684709347011,0.0208967521940566,0.298819942914577,0.482818443804774,0.0985454239656096,0.203783658165902,0,1,0,0,1
0.877785208598954,0.362828526716802,0.119764445905811,0.0635606723329334,0.159501698868606,0.65886797144503,0.198650412030356,0.467368416610014,0.621995215470163,0.461597592590589,0,0,0,0,1
0.531242944665672,0.794542646079515,0.400441303091462,0.881205924438856,0.455767748994823,0.0681706174251971,0.374916992213601,0.743834330620914,0.385326990157641,0.463484153667394,1,0,0,0,1
0.855050204593127,0.864954400401484,0.407835052881723,0.362425914375081,0.181087741771602,0.107300004276645,0.935460208183445,0.883150739175327,0.642939587736833,0.581346136029322,0,1,0,0,1
0.851070042055822,0.195612829999153,0.419722709082485,0.192012366352682,0.412085326767558,0.0739799351596506,0.0248977577017361,0.0853371453919333,0.140923497214682,0.892045267767647,0,0,0,0,1
0.600989836053113,0.573647936622085,0.643440553893935,0.435471720055115,0.628461594904097,0.90314811536743,0.424814674812778,0.601353356409269,0.236734032180877,0.879066619210118,1,0,0,0,1
0.249374251858007,0.909763837474278,0.459732652812596,0.587531842646291,0.503781314944251,0.188571831825205,0.568368100627225,0.820983725234664,0.292834113772267,0.987446814910445,1,0,0,0,1
0.62375559463862,0.318558829692588,0.0740547745614821,0.669043374563354,0.87276724308426,0.938871310125372,0.924238792689056,0.320811420641808,0.0553522695164218,0.966308772135124,0,1,0,0,1
0.389440590486403,0.67909021320842,0.71204683282555,0.892329224310644,0.962483023313414,0.91233797196558,0.0720209924105185,0.161125785567612,0.831630270572571,0.121622387199425,0,0,0,1,0
0.305545002715678,0.595333563726792,0.558220000575771,0.555043745025964,0.247577874257408,0.472195028746029,0.275821960491444,0.0436491583438924,0.551093255619966,0.266076233866898,0,0,0,0,1
0.561270625973148,0.805784544667583,0.149188004471177,0.911944780252808,0.351575105035041,0.0350646476390792,0.675602586108447,0.47928855811081,0.0511149521471127,0.0181625393589018,1,0,0,0,0
0.201565331238955,0.114787800198925,0.875364841639792,0.39423337883773,0.478992368234457,0.60787532153168,0.0595587861874012,0.423661452815828,0.902250620602295,0.642353852565899,1,0,0,0,1
0.211702239292101,0.212629086277562,0.792889901374251,0.569780162067011,0.446553620463534,0.738778317941672,0.312351280343869,0.801336644831601,0.319631223890713,0.281228833992274,0,1,0,0,1
0.899434707682091,0.283528934655069,0.822319652893673,0.0712808098641111,0.109818766788074,0.749762413029906,0.370191582713875,0.39866143143641,0.122031197072443,0.390683036859196,1,0,0,0,1
0.953231056324879,0.073378555478728,0.997740116988529,0.618114764468048,0.95324690598998,0.692701393226826,0.331674337037694,0.535266803408554,0.0848068331830104,0.354303570735228,0,1,1,0,0
0.0560377562988588,0.6065087459421,0.307935166352532,0.524933158716648,0.482528261446137,0.26164208141059,0.0372674126589058,0.851509758901243,0.120022099346479,0.303791656252574,1,0,0,1,0
0.709810935637247,0.59365913282999,0.702416277596048,0.422936913882901,0.604281353355204,0.63415443763706,0.673640643497636,0.183162342139582,0.194438859223658,0.883983123799757,1,0,0,1,0
0.551654170725159,0.331855703998541,0.491543141973344,0.8356836627278,0.314917410603595,0.757457781088828,0.828333457911209,0.194346669778077,0.199749249298741,0.937403913179472,1,0,0,1,0
0.880665808361636,0.347494551701385,0.225066062013185,0.021739079547224,0.487402884776872,0.0597181820995631,0.26167602805173,0.789274335670968,0.384086843894202,0.323517941322775,0,0,0,0,1
0.590502619358069,0.437942712580157,0.864315300417512,0.995487983686188,0.0133073769819467,0.309212269928485,0.678221576671341,0.15192592012032,0.863539770300736,0.350376434994606,0,0,1,0,1
0.767803958127645,0.0455608656577587,0.0419885201372623,0.130159060693807,0.0839398536646997,0.393251701524375,0.0425967426053644,0.0266841640996074,0.848984481899139,0.235233109235299,0,0,1,0,0
0.0820615623796945,0.693630834427142,0.223173420667438,0.686067875386719,0.928677415858208,0.399822884516736,0.433736800688021,0.242563579083593,0.199560889327601,0.427617822181611,0,1,0,1,0
0.0449500214660994,0.166008889808019,0.949727395494233,0.305124133323875,0.232550162181015,0.964447640147832,0.983895128007072,0.156350878619184,0.698267245319292,0.985940723214464,0,1,1,0,0
0.200774156410767,0.795975818741618,0.556126091003063,0.859352775037315,0.69666410687387,0.793759461015754,0.343719918767299,0.394938807500413,0.468204287647347,0.203735728799054,0,0,1,0,0
0.25770597217191,0.141919176101187,0.707557601175959,0.915118778098889,0.690326463621088,0.849767090332362,0.518250811093887,0.730760434774708,0.331246689624915,0.363511423919298,1,0,0,1,0
0.253408213042671,0.693742039218581,0.875089424955193,0.699682513257387,0.229491252256286,0.209817227153085,0.46760776500292,0.938526164177486,0.416239207538115,0.400677722399591,0,1,1,0,0
0.988293444738058,0.69989666031534,0.263647621475449,0.595620981358644,0.694858746252552,0.322244022655117,0.680617676994901,0.116346573024781,0.130920076788291,0.804293428387503,1,0,0,0,0
0.930155134255485,0.472693712144342,0.558766297835794,0.669009522899168,0.078679362230596,0.334578732897633,0.297303505019752,0.664138935354541,0.727924000674112,0.0219931014605277,0,1,1,0,0
0.314387763031782,0.0900335874189773,0.790119726100403,0.663971120990072,0.757119168949579,0.080063069096085,0.193598392945264,0.67244375522561,0.220459660417913,0.806572461425029,1,0,0,0,0
0.67334801904447,0.00633408858718798,0.822535413301627,0.0583106575119389,0.191320160824404,0.678073696800661,0.0408039696910962,0.767960629973444,0.668300680147318,0.022571068041263,1,0,0,0,1
0.755075825665665,0.0780671723483284,0.375979641238664,0.534257310568035,0.255769313572147,0.711018442785256,0.156971400723503,0.164602604437978,0.574776376379536,0.364218809385463,1,0,0,0,1
0.18977028863098,0.974260172482938,0.761094867502979,0.270834484998517,0.569106163302756,0.0133363799484414,0.208487293469049,0.0200204906989563,0.403700276148889,0.24761481595327,1,0,0,1,0
0.318078035411472,0.547874047274544,0.484468564456211,0.319655710524161,0.811941678638913,0.0517536374302554,0.11806580876455,0.849976699052034,0.931193386539932,0.207150717328812,1,0,1,0,0
0.0765015606713333,0.0882757545924364,0.139930605126893,0.250082678648899,0.0598592171930845,0.617669336872032,0.195002587965693,0.243729864299129,0.654888309208577,0.858593862730438,0,1,0,0,0
0.173761669243887,0.224958760153777,0.93883609310085,0.192835124033855,0.843752157484194,0.977335431103332,0.144120128320858,0.96320582462836,0.551845029308443,0.43112830277898,1,0,0,0,1
0.0334882134137783,0.569492297020585,0.285857688981709,0.563568697963744,0.354732891790815,0.348400502859518,0.362273509761412,0.653439577646179,0.675846654600629,0.282299050766086,0,1,0,0,1
0.724568785757396,0.907003828362698,0.925855252392105,0.842244530592519,0.301647263649573,0.918028682372761,0.18374234413167,0.572185428758512,0.214324369378208,0.165485617552582,0,0,0,1,0
0.860751696609353,0.00677909834138202,0.92757093019936,0.206242660073642,0.525068319415715,0.983145266208573,0.565797608530242,0.50853444125756,0.423254527209972,0.133173124445849,0,0,1,0,1
0.0476950602896898,0.816080545767959,0.830536042080962,0.738380284308306,0.125961254680347,0.930659934302351,0.793898109978254,0.69574017957336,0.508917679826099,0.292979742876243,0,1,0,0,0
0.471608329105346,0.516950295708452,0.21885869209854,0.545085555865682,0.605407163911372,0.189515088202403,0.94179154391001,0.274948013743123,0.15766149588058,0.516433120168078,0,1,0,1,0
0.383654995601999,0.559905935202206,0.739673417562997,0.925444176621021,0.605653448606053,0.311727804707351,0.0762546947084808,0.127701318141545,0.204618430408188,0.303279680376983,1,0,0,1,0
0.293535275971736,0.33089864529189,0.016292039663562,0.937531826687442,0.58003155661195,0.978347452579469,0.266485154406854,0.42499025935808,0.00484391249053995,0.941756639158546,1,0,0,0,1
0.446265324358014,0.345152454869957,0.810950389017532,0.722708946281078,0.669735532484258,0.911062402679898,0.123128798826386,0.939446335871404,0.763763981476174,0.285911955788652,1,0,0,0,1
0.383327012326219,0.722683404194293,0.63168971920002,0.516456180693741,0.995894602397457,0.424763465620492,0.46536676224028,0.131983275261849,0.0532569463243602,0.588787827943262,0,1,0,0,1
0.329715019159942,0.962612428433245,0.0293173328173327,0.900657738694745,0.35582616090131,0.420701682207707,0.546101700140335,0.117896055007834,0.672140630200258,0.0304234387656466,0,1,1,0,0
0.684148133455999,0.462134717397782,0.383663568889858,0.561379752875978,0.156905102124397,0.651315662875634,0.677701655396646,0.451798141524652,0.482008163992211,0.725466658677255,0,0,0,0,1
0.327124838156838,0.501932931169163,0.72814488627122,0.547206957157074,0.554007453072215,0.571933419559758,0.7160948787894,0.119288549306639,0.771379830264971,0.416847310376964,1,0,0,0,0
0.68168368863468,0.0137420228877073,0.89649798480621,0.724148850502963,0.688634137940197,0.0803807894299923,0.690294567487548,0.806224846719547,0.50827477858802,0.097936456907624,0,1,0,0,0
0.959094224201788,0.876809907355613,0.942171781285609,0.408362415420617,0.183661612647265,0.585739429030598,0.523517210561325,0.167424270625072,0.580168724775568,0.0161614653086927,0,1,0,0,0
0.871923994996357,0.574285881660729,0.464475908098961,0.109474759853877,0.402330966793894,0.496965223295297,0.087952805719645,0.743565417566235,0.547247562756016,0.247473706637131,0,1,0,1,0
0.650978488504337,0.580160868607048,0.330244852043199,0.218519508759176,0.044255387512699,0.564200674600356,0.882320136617441,0.292309774409974,0.0558747029018883,0.867829740228419,1,0,1,0,0
0.700585015387428,0.66748722469804,0.868697825251043,0.345722241128431,0.168264294406528,0.193312211696733,0.169629882639276,0.248296054277201,0.147195621034964,0.0387560986055004,0,1,0,0,1
0.0510707809594078,0.341639978397504,0.504979402041058,0.0813285439741147,0.763732018929339,0.364271386223933,0.0284465109421985,0.872593569172191,0.697909170729737,0.489937642087436,1,0,0,0,1
0.00639673067547641,0.633213987741386,0.180580858394505,0.362252663693306,0.0497431817489582,0.853936579656738,0.494395353211668,0.615113838241107,0.890486311003974,0.331136489375842,1,0,0,0,0
0.676530471489129,0.12104997617135,0.205003966710794,0.327295494506139,0.354017507568915,0.613973023302514,0.262613740484372,0.104480359199999,0.441069211108097,0.67349736995506,1,0,1,0,0
0.231350091461636,0.639425035479733,0.00236848744009543,0.394204675002133,0.0866527283913854,0.655280387548459,0.581800295204004,0.623788399455128,0.406622908949674,0.487655094495837,0,1,0,0,0
0.832022969688638,0.480619499224467,0.630597284994963,0.465462794809515,0.60456363489013,0.5326252298086,0.976867708631807,0.0324322509863859,0.974761582833428,0.719634638866104,1,0,0,0,1
0.11321601689825,0.728469093339017,0.38970316950101,0.875350533696575,0.59720428311777,0.741088463437941,0.91995420817361,0.514610459514809,0.466810189909442,0.841335453042128,1,0,0,0,1
0.719407736888439,0.690653405344656,0.544516891456932,0.511252201233972,0.341113616405463,0.460768314545358,0.636084124117403,0.660429922450394,0.553608378490349,0.538831291404772,0,0,0,0,1
0.635849792308002,0.117335560046033,0.632219030171567,0.663866647469674,0.997826118702684,0.0242492285887898,0.184764666410647,0.252955484934797,0.197618319961026,0.240440942828099,0,1,0,0,1
0.444766792592119,0.372071405353882,0.743622800958653,0.207919002752315,0.525845345072626,0.481292585973213,0.437937339268523,0.121086083077353,0.220825976025925,0.967272469611317,1,0,0,0,0
0.390062694755662,0.480805352262643,0.0758465073856696,0.528608145599242,0.504304208889284,0.155895178360963,0.628268729000024,0.817459708085865,0.0376253468304631,0.491173135426463,1,0,0,1,0
0.74426397439108,0.439513900064524,0.410048744565826,0.250925554352847,0.169575730879959,0.504647027487847,0.415372483849841,0.549824908099679,0.510395233294446,0.837098144685207,1,0,0,0,1
0.853915579592173,0.899451329223899,0.729166520340808,0.0524889657703127,0.0630538192989972,0.236060450513896,0.910361454047551,0.170609612140694,0.0269007132082829,0.427552511661603,0,1,0,0,1
0.336178855833944,0.211236310023987,0.824054685549881,0.985526005845189,0.113845348500716,0.424206965595657,0.587195948015607,0.0437039596679352,0.651032323998977,0.331602647909481,0,0,0,1,0
0.64032042847901,0.225149582330344,0.073228802817709,0.186568085235574,0.385891554943762,0.431451588110153,0.045529204144485,0.0908400845935836,0.366740194639022,0.61573129364568,1,0,0,0,1
0.190695301157904,0.0996203915616202,0.732420779762011,0.817589529672245,0.0456221505285586,0.188233172781276,0.660279827390208,0.832970020461359,0.713754776798605,0.282162253468998,0,1,0,0,0
0.450309216996713,0.119392409488431,0.839989999809798,0.311104585345353,0.371731105196032,0.161680404840614,0.0937200249362878,0.393186484089136,0.859423982157717,0.743865093180308,1,0,0,0,1
0.387517050289422,0.822318206567005,0.468982746507521,0.0724432748625944,0.132437490387473,0.740455094389692,0.607769782878249,0.0682199160284802,0.168999314766173,0.812025481123263,1,0,0,0,1
0.775027719463991,0.847398242668872,0.119651609117225,0.970865739726726,0.435164027244341,0.179468141362173,0.140728256317072,0.241889576470308,0.17154141936035,0.258808932712822,0,1,0,0,1
0.48643919930003,0.731408416351195,0.407677451717714,0.282748988918857,0.940339215909936,0.920532239940762,0.322569199768144,0.843449468690149,0.716623885866305,0.322735124494436,1,0,0,0,1
0.640798189282508,0.126795588810971,0.573966743277532,0.0595720790769367,0.241875382269717,0.239214853654364,0.522788522267541,0.321360974591989,0.852772033102044,0.322963710310699,0,1,0,0,1
0.835833140276344,0.155099890254921,0.245557532121294,0.380925351521879,0.441991230401813,0.149048746520417,0.0877462003781395,0.867843511060564,0.494807512612481,0.133506916932378,1,0,1,0,1
0.854995888149862,0.934927761289353,0.868424583213172,0.251663484188027,0.116094907992573,0.274098647866172,0.105853116181883,0.987462020125285,0.428740645264447,0.0942369221027376,1,0,0,0,1
0.75922187251472,0.468208701457643,0.150374341105822,0.94940030931101,0.401744339022004,0.657877013023218,0.703149349737557,0.453609018954784,0.104446177055347,0.195898486616168,0,0,0,1,0
0.772739369634527,0.234766087187528,0.0132707014274458,0.983685534357082,0.093987249360445,0.455982484569306,0.354347835826935,0.411507058936798,0.931616263072454,0.31859960311555,0,0,0,0,1
0.464364270298713,0.880123234237637,0.322282675379508,0.699487135835179,0.119640538968682,0.0755943513599292,0.0986311979168203,0.79976572528602,0.36137878203543,0.0330362115572874,0,0,0,0,1
0.89830692007579,0.374098724998771,0.416998398761633,0.780374037063508,0.0293109021375604,0.0910246609554547,0.353429773412243,0.280408950732414,0.511259886339127,0.964565142974396,1,0,0,0,0
0.229645428233183,0.788404833986247,0.312154548416261,0.0454028432828582,0.34886498914798,0.0855104221210763,0.515298536104666,0.134873020874442,0.948562706346132,0.200519669584327,0,0,0,1,0
0.536526928422064,0.342802781154311,0.718760518670838,0.171679025309188,0.745152459101616,0.118016082687525,0.212666434783007,0.369734765381783,0.990830817463484,0.869511385411025,1,0,0,0,1
0.492934358522488,0.557153809076203,0.0826206813790406,0.916817151181505,0.565365494645746,0.383356047360465,0.013160627797136,0.745223996774316,0.234973010865055,0.505667229594275,0,0,1,1,0
0.26334061383327,0.76929895101575,0.558110243256296,0.40144136546536,0.711037644826544,0.421899224305174,0.947964262803786,0.472207631234246,0.0211070704012417,0.699638798252851,1,0,0,0,0
0.109468078151173,0.524926788373227,0.171349995186553,0.683947512940619,0.723677727687531,0.831889748194603,0.236055935161101,0.114433449315257,0.740654303679846,0.0394413009845297,0,0,1,0,1
0.464843637786658,0.320249160584458,0.607257697535437,0.701783350972541,0.960541760250721,0.22752820272078,0.245234601197237,0.960923192150968,0.0440063675212498,0.415077085517348,0,1,0,1,0
0.765655085239269,0.0995880129803502,0.930040476819231,0.946683089346835,0.188919426462037,0.802862253536236,0.309130800640174,0.279373234308559,0.346070322994768,0.569820921036427,1,0,0,0,0
0.520548176466504,0.540468567185639,0.397336054155393,0.800347300374035,0.243208117896181,0.383103940581916,0.660061418425911,0.329040920390257,0.0674919170069481,0.728708104367498,1,0,0,1,0
0.107796983268638,0.315292534052915,0.370459907909158,0.158445146096109,0.0763718487792686,0.442179347747288,0.653880006123679,0.672713013455115,0.376992229732292,0.767211972342314,1,0,0,0,0
0.460042098894104,0.503499497647715,0.902758347164434,0.205286765553322,0.464410433806654,0.803030883771699,0.503937901143602,0.739203743610863,0.398355682394831,0.745828715950081,1,0,0,0,1
0.480150149028087,0.791970565753775,0.504708922975957,0.363355242360787,0.677756327199335,0.332681237338451,0.718951033831623,0.0154776750082498,0.193673749162723,0.0540156704604609,0,0,0,1,0
0.844767619562662,0.297234340445217,0.405550862453012,0.505858787476785,0.357641965268248,0.686725276458447,0.889813181877217,0.890654339993803,0.936095482562227,0.872353049785755,0,0,1,0,1
0.20649955016068,0.143459848080111,0.538248287011982,0.607520459496218,0.364781091831246,0.326546082701349,0.389691995659515,0.849770828570624,0.692675838670145,0.420288576468299,0,1,0,0,0
0.820109974359076,0.135146952050412,0.128171072978792,0.566350333364693,0.60743972941936,0.344132489491889,0.485595681571794,0.633424941744844,0.283026013561833,0.456122429916524,0,0,0,0,1
0.829727865734418,0.258610485143051,0.58959989530729,0.548881243057401,0.783821410273634,0.459236209463727,0.650419721039806,0.0773263046872765,0.804964584332265,0.830235846916932,0,1,0,0,1
0.777970777260742,0.958099037948065,0.246236409419919,0.0574356540020247,0.816192550188549,0.881970662193956,0.151590353756,0.207771545820194,0.311791120305842,0.749237127223188,0,0,0,0,1
0.487713979216589,0.837817847347822,0.11120777851017,0.370464853389146,0.56621338786444,0.786497358400173,0.0696808891783002,0.743738871549399,0.792351824176064,0.886967388901708,1,0,0,0,1
0.571049681901172,0.879271275008544,0.966900622526288,0.227083457288179,0.515728645095494,0.765865071143457,0.928463499300345,0.777947467762388,0.366098339264093,0.763097358051894,0,0,1,0,1
0.773689022801914,0.84072601560778,0.0476826078832941,0.649035415725048,0.88515835353502,0.742863544890299,0.892159708692459,0.310760655193842,0.185520302810356,0.67571784203705,1,0,0,0,1
0.744901239103518,0.443310069799764,0.379687821398707,0.469516456185905,0.404316224166262,0.70156722951424,0.485469392281405,0.196188203982006,0.445377196327507,0.508609815598254,1,0,0,0,1
0.714448279819879,0.917132369799,0.751821651162829,0.724875288826292,0.117028368481953,0.900431714926328,0.562867202527452,0.952635591260873,0.223632636304544,0.602861160319518,1,0,0,0,1
0.0790367847941965,0.125376092840768,0.842407390125793,0.793824363039912,0.516948943165819,0.0827613164349764,0.307668699253633,0.210625896219702,0.555635265023946,0.24891757267126,1,0,0,1,0
0.394298211708804,0.526346217967787,0.717714107596922,0.99374219066762,0.733904988912309,0.593517311536198,0.155501872107183,0.288619426858733,0.886147094652018,0.54104896211397,1,0,0,0,1
0.45516851761758,0.986493942264634,0.669591580033864,0.971322597338004,0.00808229815984196,0.614218884444233,0.933344369647057,0.312406013210946,0.546620100783794,0.0356153065811923,0,1,0,0,1
0.0141194066158374,0.341196361011668,0.934238736742288,0.170767648762077,0.526472463869089,0.614222144216111,0.873796657484636,0.671548692182579,0.435701470775561,0.0347437918272181,0,1,0,0,1
0.579505267318393,0.19149999118586,0.182842294231806,0.810466731272045,0.0457609090266076,0.846819423047531,0.225405924578762,0.0528647768686541,0.5865462546011,0.451312916324997,0,1,0,0,1
0.531324001559423,0.67459151880498,0.998142708215352,0.921699432077581,0.259630413305721,0.213196307936624,0.501002306919995,0.819388403373515,0.038417421227888,0.212481431616113,0,0,1,0,1
0.218683605996212,0.826038515319348,0.169984440919381,0.388508037966808,0.259080379565493,0.244413031850907,0.432836516559016,0.72362357493134,0.00797548366249157,0.000261606783152346,0,0,1,0,1
0.327426193498348,0.452071484664042,0.414509287384993,0.0450523922706311,0.758950690696066,0.897899011128657,0.457239460394163,0.00314794060323098,0.728344111268689,0.266115476630445,0,0,0,0,1
0.849612537185811,0.00182854078084993,0.0882495671459567,0.721733971501724,0.1367228346266,0.0411319081517041,0.234918563447969,0.701741136174296,0.0140016008556205,0.204852154158805,0,0,0,0,1
0.0940538961319717,0.764971660099168,0.285625634646504,0.497334078581371,0.016769567316372,0.529217208905034,0.289456256049548,0.385292674823198,0.777270806167142,0.640421493116726,1,0,0,0,1
