@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
0.863624249565347,0.799329130551637,1.67300380096474,2.87945799599173,4.7305173209748,3.35161781332098,6.84248038038928,4.24297103407246,3.78670497953725,1.16161426158065,1.96935082373542,-0.0823250321032818,0.715996102554001,-0.0402911644427787,-0.484604077740945,2.49544137745521,0.806254531202509,0.156515063899483,-1.12656830137361,0.012114935665104,-0.141914608992062,1,0,0,0,1,0,0
1.31847008251959,-0.194926110049668,-0.0036796437059842,0.123025804112221,-0.239671211233345,0.600591445745494,1.44705609456283,-0.869199335976115,-0.836490583882352,-0.163324326510545,1.7604433909267,2.12900504763243,3.88883865747086,4.31329170254662,5.78843598480606,6.0680893530129,2.41338622612148,2.93933590911528,0.346924213947507,1.12912297716324,-0.0265394223789327,1,1,1,0,0,0,0
-0.278254448413785,-0.157723002684989,-0.423100203723034,0.967547790062619,-0.708876453418637,1.67663091271612,2.56004287951647,5.26201633457559,-0.0446056996517069,0.671461260230496,2.33903862048686,2.07928004914761,4.67140373802699,4.76761856095933,5.26003684733828,5.52760962084971,3.83348087077469,2.9877932689012,0.855867149576167,1.17638912518719,-0.40563184715251,0,1,1,0,1,0,0
-0.67753266906658,-1.60095911234599,1.10388266324659,3.74522207769456,3.90775628580068,3.70473420760937,4.0060832763443,3.81497289608299,2.47834908675597,3.42573254594244,4.16268685034874,-1.03374218729562,0.597041199373277,-0.265801954290775,0.451871929872369,0.478420324185779,-0.59942328661701,1.83612859303537,0.556543598932248,0.593202664193923,0.822581332765917,1,0,0,1,1,0,0
0.824818724215361,0.452570970945004,-0.390523377911344,1.94824333880439,3.17709060156555,1.1911713576843,3.25935593095077,3.21004158760822,3.47770373383689,3.24213086810187,1.17079194729112,2.91505934720288,1.5192812946272,0.975044313501817,2.43366463904051,2.93531599492353,1.45398419981445,2.34753492084332,1.76446398455361,0.0886819751846327,-1.41535356655336,0,1,0,0,1,0,0
1.02738989383288,1.09680845737328,1.93397133985993,1.96153043363763,3.92198642367323,4.11210059230465,6.70805327349766,3.87315020775996,3.88694912656494,1.03018949150378,1.79100321699655,-0.445114204284943,0.0155544466907512,2.66538439469428,-0.746832095605435,-2.01773640680582,0.338089332617772,0.805781495860323,-1.32516958284602,-1.28967754456883,0.0310186332137994,1,0,0,0,1,0,0
-0.472888530687844,-0.294487897214404,-0.656047521100596,-0.936813678013842,0.444840712179965,0.00932999303875093,0.266947844577161,-1.55290997645291,0.147901860229617,0.404894852801716,0.897052897378792,3.23972016491932,4.84719882454865,7.10071438092892,4.34625584433437,4.38087465629713,2.08441534084478,1.98577076965918,2.90515760073442,1.34740692290088,-1.54855552494212,1,0,0,0,1,0,0
-0.978566955190829,-1.24970267110986,1.63934981317369,-0.382553451251002,2.74008681548812,2.97206870147922,3.88134614884044,4.86026274971323,2.0661979802803,4.50533515832603,1.49527330057545,2.16513719267203,2.39668623573324,2.00699473427565,2.12243710238951,1.39323554139481,2.02777262281634,1.41338371093598,2.05883538475086,2.29042844715805,0.181167275683504,0,0,0,1,1,0,1
-0.719356944435276,1.21555203166836,2.27606050179027,2.59258254743367,3.96573847588603,4.86611712195791,5.88807006328799,6.77400913100757,2.974706068994,3.68348658277108,0.799454334148421,2.00812126635054,1.0520733720887,-1.60536542582342,-0.932020318572022,-1.11183606861098,0.336065167785174,-2.02615976254322,0.246202174734844,0.652560475111672,1.06994490007627,1,0,0,0,1,0,0
2.28728182051863,-0.855868006083896,1.75903298899826,4.02388357142407,0.728819601977189,1.85636274560007,6.20193130571888,1.806823921196,1.01485070654542,1.77656306567137,2.82023122766276,2.63212268537141,3.41573142515074,2.65728846905293,2.60573715523497,-0.579243833478293,-0.140986673700467,0.948833785560579,1.33098214004864,1.15637758937975,1.34731982224841,1,0,0,1,1,0,0
-0.0367148100938262,-0.0427070798498869,0.807525056751779,0.373070499546686,-0.314073540345191,2.63829690930951,2.07928186872917,-0.00250262977750504,2.13002197447679,0.821632770349119,1.87206569077515,2.0578738761756,3.4315926763015,3.64762230662558,3.97505883924824,0.0397786825629121,0.297536764668402,3.99121678715236,0.344157897357273,0.224181702767372,0.60041643749615,1,0,0,0,0,0,1
0.238210222639651,1.21594907199944,1.52334509664127,1.57121553654521,1.50433921878906,3.67124447716481,3.78398853963015,1.6101602599052,2.19527018621831,2.36720386792293,-0.0422277564464033,0.929429521288098,1.30143401451151,0.985112620259643,2.80957448678492,2.60417118763482,1.20520534980143,0.931945792613381,1.53684201828857,1.36576549403095,-0.227941525690319,0,0,1,1,0,0,0
1.3132044637587,-0.380472157442325,1.58706856589285,0.987807544900243,-0.544819258561843,-0.150356350812874,2.01812853870265,2.57076915241743,4.103629486491,0.966640529024474,1.01259507545814,2.53046211103559,4.54161457862179,5.61194178721552,5.60756816270924,1.93823085340395,-0.488398842178034,2.79132761981572,0.622405276647642,0.742028749765548,-0.338095555531248,1,0,0,0,0,0,1
-0.916537777735324,1.55296971339303,2.07070228244116,2.8268593540399,3.2486513119448,2.02623412312637,2.68975945361046,2.81365192246941,1.46881472631525,1.3434547751867,2.61208659450881,0.596493955938832,1.96789200956925,2.48340817412178,-1.58626325713722,-0.696601664036685,2.09491920937259,0.892713765835601,0.324190458690335,-0.406000895155932,1.1786377570985,0,0,0,0,1,0,1
-1.00778719262211,-1.21472891233915,1.68958258174057,1.06535701239427,3.90116208009426,3.87990914883787,5.60381273875587,5.14062959485589,2.51804323705825,3.32627474110281,2.09112834315905,0.990743893109947,0.85375638519961,0.146226689093477,-0.308030868471808,-0.673167750109183,-0.633462761164979,0.222070238935931,-2.2614269136498,1.38213302936611,1.06467328971087,1,0,0,1,0,0,1
-0.543819870657606,0.264878378942821,3.38957031270475,4.08446495174255,3.586045651584,1.4046716682499,4.47615298126164,3.10779123483411,2.95336377774355,3.98302666789042,0.0116215679247635,1.15899604452634,-0.590346224805932,1.12316121664065,2.82338090591909,0.381968882809297,0.322952719781293,1.78741664446221,3.2816928351157,0.30285828048872,-0.0706060817058223,0,0,0,0,1,0,1
-1.17526105776047,0.207425463234458,0.133521085232056,1.04649393725481,2.98845684418269,3.50412703380338,5.80563796291402,4.1704635736577,0.729160206606651,1.05687308956552,0.996861361283381,4.71716862009869,2.39197304123759,2.48652061706735,1.41985301252216,1.32467669941034,2.27245164956826,2.19877110272287,0.409699590225131,-0.517884396642486,-1.92362180573731,0,0,0,1,0,0,1
1.86068895690427,-0.0835309593835785,0.242490504471776,2.20550509279514,2.12005022576629,4.17898694418632,5.42128112325998,3.7362261843558,2.40859434915052,3.85950715832473,2.10274248001635,0.914078107118463,0.11386710076389,1.29593706929285,1.26541811868938,0.839884953403053,2.34443571149017,-0.323424482831328,0.250570459536466,-0.938735192688099,0.497134598202322,1,1,0,0,0,0,0
0.279181669849133,1.43780733531254,2.49930647095247,1.09309218070395,1.86267904692934,2.93758663451989,2.59064595874155,2.84559820143669,2.84081285517892,-1.06404590117893,2.27145115740352,1.66819596655666,3.53152183104788,1.4816598286554,3.47654286742068,1.23056845985702,-0.132787007585313,0.282924355500689,2.44345634113417,-1.17565027842604,-0.600320608891919,1,0,0,0,0,0,1
-1.71064801351797,0.076236521549243,2.18571582890545,4.02965978972238,5.49907228597748,3.8842428546784,6.81547910390056,5.29858019050984,4.56712741385022,3.82368777198866,3.25091961351963,0.103933401581567,2.34011433405152,0.606690037993217,-1.02872002218911,1.61709797082937,0.636166547358343,1.29093456023765,0.849773809584527,0.639506960932974,-1.61380077982331,1,0,0,0,0,0,1
-0.908259076100731,0.0616990478226527,1.142798349262,3.12306832571129,1.99063240758584,2.59333442245035,7.41374401650807,4.18433442912071,4.216895089429,2.23635722909249,2.71778436923722,1.12264607959718,-1.05056905383752,0.140239245480557,0.438084758604996,1.62908756214955,0.704106738021184,0.920420216054762,0.0979573092257067,0.576811685254195,0.689069842722948,0,0,0,0,1,0,1
-1.13311834541982,-0.0504641620438325,-0.132014969927281,0.531290322923565,0.52593168661469,-0.192781181488454,0.764805122809119,1.35257322726416,2.32679222834541,1.49611101656266,2.39575502679736,2.28894450903417,0.0605738043218151,3.93178746315404,4.43767925024057,0.0654091827001146,0.22643377261359,3.3358071127432,1.96234472946491,2.10496243663567,-0.351409599128179,1,0,0,0,0,0,1
-0.898336388239222,-0.294206666561243,0.403639400461796,0.0939972238084004,1.84521336303793,2.5538538996637,1.83305195867814,1.64256777816088,2.29472500510846,1.0716054912518,1.79042654482872,1.28305911689912,4.08440928541909,2.28837602978833,3.11092947176628,2.24217583789736,3.10951092754198,1.34244161240453,0.916379916135958,1.07533805378569,0.51277496055488,0,0,0,0,0,0,1
0.970184772638528,-1.25183660566058,2.70283101140898,1.54907663979568,4.15782842459932,3.9288291697343,3.44563242571773,6.09459079388197,4.50643216977565,2.72870043440389,3.17944045742241,0.745290032653298,0.856798411643916,0.111874535150843,-0.101103832364211,1.28010222381028,0.193116116816674,1.02821041278235,0.0221503947934537,1.62186614483623,0.455037970385665,0,0,0,1,0,0,0
-2.12801612988529,1.14451435361125,1.49904271708506,2.27905958320738,6.02818411416506,4.75067810332804,6.52412601837767,2.02657598302347,2.07316503592668,1.18945831837872,2.53904051741063,1.49619051106996,0.78485289692458,1.3747175382468,0.617996292647488,-0.309884827380663,-0.513420004151881,-0.22117125576366,0.53883796484838,0.987905491036101,0.491762750838448,1,0,1,0,1,0,0
0.367265143372329,2.11481565472798,2.57032204437105,2.8028466924824,2.98589595249722,4.31583887878878,3.9453278254524,5.58896158299966,4.37388636607787,1.81501176389662,1.10951427301914,2.43950378851857,4.23523644558619,1.30894277733764,-0.15116269840668,1.68855910394513,0.431945356367025,0.765724327430617,0.290039953510235,-1.01637446004339,1.38775140029348,1,0,1,0,0,0,1
0.593467307451768,1.11460057892686,1.36252280975219,3.18301731556105,3.95090616840755,3.10844900599822,4.10552399902485,2.01264313650299,2.1068824359558,3.29939388201868,1.85281074204514,-0.0305777466673243,-1.32625447541284,2.5976976823781,0.845002786581943,2.12944260457965,1.97016606888806,0.093645637618021,0.289043245579876,0.0124209957099045,-0.186373034227093,1,0,0,0,1,0,0
1.42134735569144,0.780429664272273,2.53628782611325,-0.670340020244016,1.19209440496676,1.8983723039783,2.14839056695763,4.80762690880502,1.76012230895511,1.29124527945541,3.38348681428446,3.33242584651043,3.4202710323703,1.00523798292822,1.28211624396285,-0.0216740764597031,3.5768582489383,3.2939145536734,1.9966415111907,0.692505286804459,-0.662538429892077,0,0,1,0,1,0,1
-0.438225822396215,-0.654909481269129,0.648705526773657,2.92642885878677,0.621144895930444,4.35490057045854,3.01320005727743,3.22378402893985,4.71813694072689,1.38623780537182,0.274434256128372,2.12574104989108,0.747921305897375,3.38709053675639,0.965980709368646,-0.900646911030919,1.42235974805522,0.692900841910173,0.458122653405491,-1.7165049196686,1.8319658117162,1,0,0,0,1,0,1
0.528641779684989,-1.92859658756317,-0.121218908806094,1.01546796785401,1.96112335238896,1.76024203498546,3.40298290319627,5.406815293433,1.15376651541863,2.39453658607051,3.27227081989241,0.949587696047164,0.811825249798574,1.24759643642926,1.82578919484898,-0.630008823233,3.61952940250134,2.52811515180004,2.84431982295068,0.445403789152953,-0.55831950706118,0,0,1,0,1,0,1
2.76437219577238,1.5738548757526,-1.1947967417341,2.0894571911466,2.11839838574603,3.03326139435983,4.90886515365554,4.35772594899872,2.4119323131587,4.65697642705888,2.04417206107211,1.1637198179008,2.04029452571375,2.14588062442723,2.98131142439796,3.29258833891663,0.223817490291641,2.42229962799991,-1.30168147996622,1.44146022338803,1.66628754700159,1,0,0,0,1,0,0
0.368730931792706,0.0637293568570591,1.04299739557461,-0.778142688195979,-0.766378038218824,2.10788301231839,-1.42734945490101,1.39822011027719,0.796524522751899,0.832169862889905,0.768117884417809,3.49430582270956,2.70683099508151,6.69928671201586,1.83560262918277,-0.0740986889341725,4.75625381600853,0.921355664047898,1.25081574787532,1.61271290656602,-0.439180165323548,0,0,0,0,1,0,1
-1.56024633305654,0.705716424731621,1.40549431162245,2.13130630092545,3.51315694066961,3.85377985861829,4.47646055016878,2.70190075904166,4.1174656132184,2.68570065580303,1.59624773036332,0.976209745243955,-0.0571171655401995,-0.709292041369872,0.427256031654956,-0.0237565790553298,-0.139419344433169,0.417371537378068,1.51305230290341,1.75953157265674,-0.154826465257978,1,1,1,0,0,0,0
2.82310131662917,1.31010186319253,0.307941581657317,0.851133449872034,-1.69529005063381,2.28828612793651,2.42668907116445,3.17106452352686,3.71149460227301,1.47282120028459,2.77317824204764,3.75148224830905,2.8279783823982,2.83855348411473,2.65536524072674,1.81723222537267,2.83509256976308,1.44552548782412,-0.750069111615351,-1.40599009189937,-0.266191796159433,1,1,0,0,1,0,0
-1.09364633946802,-0.578405954450176,1.7446941913218,2.41108714218813,2.11609275214352,5.23833351237004,5.81619109983151,4.49095234437943,4.73674274684521,4.11829785647443,2.31299170308379,1.1897501076258,-0.852353702142642,1.06113287446779,-0.0567277511254613,0.716299074602407,-1.17041224745849,0.193761286509717,-0.779855652541401,-1.05517562190269,0.414170729714918,1,0,0,1,1,0,1
-0.780452381015434,1.16877668745581,0.742607291477304,-0.426238078120279,0.967275725456621,1.59936700318462,3.30745848437221,2.16220053995881,3.54801524932213,1.41187136161332,2.77203227274825,3.98731255434874,2.36813480471058,3.22644599732884,3.35587272590312,1.54798834567177,1.18913917326444,1.8951779636623,1.45842607571739,0.727410370306312,-1.51606138415569,0,1,0,0,1,0,0
0.15153466613652,-1.38833818789227,0.54724973628795,2.66545104950406,2.54125945888518,-0.985906716167752,2.23473344058592,0.0362481555315013,0.135850979222983,1.51350314046517,1.55950751490363,2.34308687181807,5.16580051360731,2.59716401822627,2.36814398274062,-0.320873651544729,1.16618341890063,2.33086790334423,1.39903101922431,0.045103812727378,0.509920819449028,1,0,0,0,0,0,1
1.34944136998222,-0.294247704629515,1.1023567555643,0.508482582345503,-0.50590823718727,2.92046168790878,1.95977879298388,0.958017809627875,2.96954421311623,1.74112684164469,2.64266920041833,2.72633490939647,2.88797730066651,3.43303124662696,3.15896621766758,3.86895900642099,4.16601980355176,2.70513609495232,2.10009116758153,-0.267321556620982,0.599659619074076,1,0,1,0,0,0,0
1.79759396766677,1.1938107012975,2.68504641070619,0.274446274192782,2.97919399665389,3.16485317771989,6.47325171974386,1.40639390348467,3.16365190690901,1.96262625782148,2.31050180106157,3.02558475321984,1.69757106702491,1.29613835782174,2.09407172614135,0.201638499259069,0.872140665208043,0.0310508241477435,0.138849500094929,0.0500487894945263,-1.41299577575133,1,0,0,1,0,0,0
1.16132308263191,1.09171990968094,1.38382438381541,0.46195123165562,2.75215190362804,5.70833017218541,4.16642751350308,1.79341964470468,1.8143997608591,2.91387446626418,1.81231792808069,2.03774561264403,1.21037868244633,0.483064899794483,0.506638591340194,-0.58701460750894,2.07388243728648,1.88159087931714,0.648452881212651,0.726586946863843,0.450457761181079,0,0,0,0,1,0,1
-1.06855413259479,0.820645250847083,2.47493526705769,1.5803556931995,3.64939390358949,5.24607948103083,3.65593361893811,5.2891414938168,3.21497601216873,2.27322087994158,5.67452754874571,1.18491506998941,3.74986009242352,3.81860285867909,1.04000919840974,0.116608193809085,0.114246434106864,-0.0687422242467826,0.549893846292079,-0.0917729612726201,0.13477554634559,1,0,1,0,1,0,1
-1.31109891469484,0.99095940919799,1.25735446916499,2.05402212584699,3.31122426334583,2.60133010242216,2.64216863746396,1.86824674377996,1.97742071311867,2.79020964000076,1.7981162482773,3.11070368089574,1.22753497566997,2.7282789608561,2.719738110574,3.16734985770097,2.91954003098765,3.15724774877889,1.37704024999659,2.00029142568501,-2.46103658858035,0,1,0,0,1,0,0
0.491408963556484,0.54707668461096,1.0574971120668,-1.31601427331403,-0.227487575814357,-0.0650187645554187,0.101138971730626,1.55645358989252,2.81048624719381,1.02519064689798,0.214378726791141,3.23123443838219,3.51317636939417,4.26166582618036,6.55858311935099,5.20996304212564,2.66864099269359,2.79473463851464,0.743031641386395,0.161936296476295,0.00968400086659644,1,1,0,0,0,0,0
-0.33747507641721,0.224361346769939,1.3474371086398,1.53522914516294,2.7731312302757,2.0170489257895,2.99076469253719,2.73662999620037,1.46604940752979,2.07253805698717,2.73452301734571,2.53104839535286,1.49087174105127,3.91794460333643,3.20653605652537,0.973308833556344,1.88802442992978,0.548089030053607,1.39222873552855,1.21316249209923,1.09327556294433,0,0,0,1,0,0,1
-1.25679940752243,0.508998067181756,2.83504326345435,1.9788553008357,2.43261253328949,3.2046323394707,2.41252473058952,2.47545533148006,5.0794617881192,4.77632941800028,2.38752725473362,1.60648672665941,2.06131810036134,1.17648350926265,1.39927346639881,1.79053358140885,-1.58991380395943,-0.35695093852938,1.27876086582501,2.38348697068388,-1.66806667240595,1,0,0,0,1,0,1
0.902769262470533,-0.99551910194787,1.56270695224959,2.6597363017181,3.02292779326278,4.02376528226397,3.92995862783764,3.94032277408746,4.0813026407501,0.876067342222015,2.36848222933312,2.62259176098268,5.28778983997086,-0.416871358185475,0.66803653447156,1.68620511973612,2.15866131556375,2.79969021174228,-0.301782392673717,-0.434362718364803,1.62893831468186,1,0,0,0,1,0,1
-1.03748729882782,-0.348319264481681,1.77695058536876,-0.304602935260196,2.19262827456521,2.49598664581371,2.90758095127782,1.59792786169799,-1.44833484907687,2.40831808989099,2.29709800918711,3.95981138862059,2.21653814091869,4.31478739871616,2.2052005689507,1.0780626589995,-0.0336948552184252,2.34579178199109,1.00034413613976,-1.3929637398997,0.459175580794112,1,0,0,0,0,0,1
0.681657353716102,0.256442946682251,1.11217902492459,3.41383949165695,4.56680099034359,3.13999010235064,4.76232900813849,5.79595230188742,2.73996168673335,3.11174365539818,0.826693851565795,0.00528987611722997,0.354209611408931,0.99305350401134,0.0154034531693736,-0.424001761361157,1.0670093781437,-0.0153001091577326,0.0289121178036121,1.64205051927871,0.332697223605994,0,0,0,1,1,0,1
-0.397260968574214,1.68873508139198,0.16875913247101,4.02910982024563,2.2824475284897,3.85064898624936,6.35316802865976,2.64075515295529,4.984457384235,2.87635234026123,1.92460928996065,2.45072500072318,0.45239755309187,2.73457486995914,-0.445762295105582,0.323692725812675,-0.528857979009773,-0.766245029178431,0.241250311268435,0.240935882128274,-0.817141300942808,1,0,0,1,1,0,1
-0.601770406633857,-0.659817180358607,0.339959832636845,0.932307484887767,1.97801116588925,2.91507645905363,3.82152972530074,3.48647575945264,4.08632137295913,4.2910819155798,2.00224836923792,1.93685666155746,0.950710222813553,1.99815301638577,0.18254959662982,-0.113779909403539,2.32487251738782,0.725390969287146,0.883279475436878,0.0820440967406414,0.0363748912899788,0,0,0,1,1,0,1
0.0968212546356982,0.849957790966028,-1.63648629436586,-0.0675013388303203,1.52791802905575,-0.342244467959853,-0.481235124656013,1.03129990019239,-0.228776887470997,4.03050525715723,2.97513356885249,2.38612297588199,2.17555495029598,5.08214683595751,1.15437667274108,-0.372903050134593,1.29895159884761,3.63386665639783,2.35443814340327,-0.548234596142554,0.523338596563109,0,0,0,1,1,0,1
0.121663868129596,0.630515155315369,2.13844093187663,2.36768697887663,4.44695530876863,5.31396551328758,6.49716115978885,4.51139267782687,5.12312509113622,2.2975691834246,0.731597394752369,1.65542161876852,5.74744200421827,0.483619838173907,-2.03138504562083,1.76463803878788,0.932293552185013,-1.59591016958686,-0.80133119437544,0.988959025617117,-1.88646500718093,1,0,0,0,0,0,1
-0.867069374661877,-0.839803572183897,0.120254659867858,2.23458582643238,2.65110268179208,1.48816088194958,1.2699278039737,2.39038213541083,3.47443872531781,4.18615445491192,5.58618425429797,4.21332444906936,2.44987197637693,0.563131386759514,2.59312842505304,0.732924028993679,2.23536581272259,0.0108731886736391,2.01098307472685,1.86559256498989,-0.305614938854509,0,0,1,0,1,0,1
0.497947583552678,-0.797508664742632,-0.163951218917455,-2.05957098182008,0.32611883285563,3.19069656860808,2.88306769675268,2.08822837279041,2.35613486766634,4.02068511831643,6.27336539174793,2.700177845241,4.10370939584514,3.27118550093481,2.71168603059567,0.724470859330852,1.70058615366787,2.52539441918388,2.4767500935563,0.419215132734061,-0.431424817112553,0,0,1,1,1,0,1
-0.15021092619742,0.315218217955658,2.39531991996757,0.374876942180046,0.483115580569554,-0.186208456322797,0.680665290497239,1.58637941191468,4.32024311304371,3.24646913511779,2.85494528816058,2.20336856886681,4.30161942769487,3.16273454266985,-0.129248349592532,1.55934445873047,-1.00122473174532,0.758929681650445,2.66583932440056,1.15409392573832,-0.882858825657683,1,0,0,0,1,0,1
0.33357891788119,0.734542398624268,-1.06131431603748,0.784518735772877,1.0590683110779,2.92858067196594,3.54132412818973,2.80713824104904,3.55186886874392,4.36960261145935,2.96278727954786,0.00143503904746201,-0.118710160127669,1.40507443679385,2.50419636363346,-0.403344541098749,-0.250577453744861,-0.145976303995061,0.234657900276442,0.589818137411764,1.13679075045279,1,0,0,0,0,0,1
-0.0484013950914312,1.63495198431207,0.76202916724624,2.35485439239983,2.56800351385901,2.98548083108011,2.97396644229307,4.70320991526487,1.58181953025969,2.71423790594624,2.25670737192416,2.13171397601496,1.02036355299042,1.96254204077859,-0.486534866945746,-0.580328147512507,1.77205466053158,2.54749615625603,-0.888262538933548,-0.829256134783168,-0.109954357565086,0,0,0,0,1,0,1
0.752234067512183,0.562632512888146,1.38854313291505,1.97240791329526,-0.130647149582835,0.896168172078051,1.38612317855481,2.31528263208038,-0.0809659029677681,3.97325887283089,1.96680474920443,1.99097095201509,3.57716821622025,2.83300510948263,5.86444377944602,2.73858660308024,3.60782885738471,1.42350172132267,0.582628859249913,-0.860097369146071,-0.178729429478601,0,0,0,1,0,0,0
