@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.128719,0.102575,0.216632,0.091751,-74.389315,3.571692,-0.035102,1.963853,0.346497,0.765623,0.914138,0.283804,0.933987,0.420148,0.836676,0.106278,0.206565,0.055851,0.055719,0.120633,0.03898,4.579506,1.474654,1.129082,1.124863,0.801656,0.69863,0.632477,0.6214,0.579492,0.669147,0.608436,0.601546,0.536694,0.030415,0.028217,0.060592,0.010207,2.516981,0.922941,0.971417,0.808706,0.458694,0.522825,0.356488,0.34737,0.49471,0.554778,0.402247,0.323078,0.381286,0.021019,0.01873,0.046207,0.031977,1.985713,0.431472,0.339324,0.296321,0.176131,0.151489,0.114829,0.129018,0.106202,0.194421,0.157073,0.148931,0.146789,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.086243,0.062297,0.135352,0.088219,-73.732477,4.893249,-0.183583,1.744987,0.545989,0.960393,0.911493,0.64024,0.813735,0.572778,0.518105,0.455101,0.55384,0.042041,0.037504,0.091047,0.037769,3.961889,1.094189,0.835987,0.832089,0.709295,0.602096,0.514704,0.502577,0.507567,0.444228,0.46205,0.513646,0.503874,0.021319,0.017314,0.043309,0.009903,2.837053,0.922654,0.572953,0.746256,0.36352,0.402728,0.315961,0.278558,0.303141,0.219191,0.183873,0.227221,0.349053,0.020755,0.019546,0.046867,0.032391,1.907851,0.277331,0.261757,0.241161,0.126577,0.124179,0.10837,0.119257,0.087832,0.077724,0.069763,0.149833,0.134385,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.060706,0.038657,0.07772,0.088903,-75.329944,5.815223,0.759433,2.421601,0.893966,0.751723,0.489431,0.98326,0.880179,0.652338,0.863734,0.314527,0.294419,0.022938,0.017774,0.05092,0.039612,2.523608,0.856157,0.809112,0.572371,0.581489,0.517632,0.487799,0.52081,0.522196,0.571719,0.495695,0.473546,0.490153,0.016275,0.011507,0.034073,0.011291,2.260089,0.770094,0.676313,0.385625,0.449745,0.246496,0.358857,0.493708,0.387534,0.416762,0.414183,0.490227,0.493272,0.008639,0.013207,0.028577,0.031839,2.081571,0.239895,0.209224,0.128684,0.134204,0.10876,0.080234,0.11346,0.126463,0.159314,0.107024,0.098354,0.159562,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054649,0.042445,0.079297,0.094152,-79.013762,8.104262,-0.407832,2.653088,0.178655,1.040229,0.684527,0.590371,0.246266,0.542045,0.447951,0.834864,0.403111,0.022563,0.020537,0.051344,0.048719,6.402488,1.621857,0.9268,0.558824,0.535703,0.495843,0.486022,0.507042,0.518514,0.531332,0.542571,0.519035,0.446901,0.02002,0.015745,0.036002,0.011965,6.096033,1.355939,0.951275,0.50453,0.668707,0.396054,0.262712,0.262539,0.258849,0.369835,0.371842,0.401981,0.277544,0.009912,0.014604,0.032447,0.031252,2.818556,0.62755,0.297757,0.098536,0.109513,0.096431,0.105037,0.110548,0.139537,0.176478,0.21559,0.144886,0.165896,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030039,0.02328,0.03713,0.09572,-91.404638,8.108666,2.138311,2.039388,1.024192,0.972839,0.791695,0.876954,0.845656,0.636593,0.534284,0.399025,-0.021302,0.017434,0.016516,0.044086,0.045101,5.671476,1.763245,0.862672,0.678867,0.524527,0.551411,0.493015,0.489407,0.48057,0.451015,0.42106,0.42465,0.41124,0.008777,0.008039,0.016588,0.015679,6.54818,1.664678,0.734766,0.31221,0.385326,0.46496,0.377622,0.401439,0.357972,0.436165,0.286529,0.286008,0.316649,0.01026,0.018538,0.046677,0.031545,2.420618,0.500598,0.180299,0.252733,0.203267,0.138217,0.113641,0.142387,0.105007,0.108444,0.087275,0.093081,0.100143,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.083275,0.057212,0.259792,0.106457,-79.901538,3.591093,0.907008,1.015441,1.456623,1.02898,0.790835,0.849998,0.78657,0.764406,0.719538,0.592789,0.587347,0.069296,0.061734,0.321528,0.058373,10.014002,1.643899,1.35047,0.63656,0.680838,0.468991,0.41962,0.418282,0.443996,0.437657,0.433482,0.454181,0.379869,0.041289,0.033454,0.071763,0.009317,2.947575,0.233002,0.574237,0.565372,0.188802,0.183381,0.208714,0.151633,0.215119,0.114696,0.099859,0.121698,0.089624,0.02411,0.027376,0.079685,0.029003,1.482552,0.193045,0.232538,0.139258,0.087029,0.059936,0.058053,0.060281,0.069889,0.060787,0.053114,0.046991,0.052964,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.093688,0.06793,0.150766,0.090859,-65.868949,5.674667,-0.160909,2.162915,1.066931,0.528802,0.600682,0.489365,0.630401,0.212364,0.654547,0.241405,0.413588,0.04475,0.037047,0.0995,0.041721,3.129265,1.126968,0.765308,0.782927,0.58681,0.65056,0.62783,0.527436,0.541276,0.520994,0.48883,0.573295,0.516371,0.025229,0.020533,0.054168,0.009899,1.635717,0.648056,0.348329,0.45619,0.292529,0.348693,0.271807,0.251468,0.236655,0.253855,0.245831,0.261382,0.30004,0.029606,0.026416,0.065164,0.03164,1.703347,0.356726,0.276657,0.265317,0.119809,0.132802,0.135367,0.153497,0.115859,0.086684,0.105981,0.177207,0.17871,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.066485,0.040665,0.085482,0.095699,-74.765632,5.616934,1.220549,1.598006,1.065965,0.507389,0.459279,0.685956,0.632416,0.445074,0.441419,0.744544,0.514712,0.038819,0.027565,0.085335,0.041231,4.454104,1.62151,1.099351,0.835525,0.725077,0.588827,0.586684,0.638109,0.575847,0.546982,0.492138,0.493453,0.490818,0.017931,0.016944,0.040987,0.008985,2.2186,0.676722,0.619644,0.384706,0.324815,0.249311,0.170856,0.2414,0.156488,0.187068,0.162065,0.194848,0.225904,0.015579,0.018587,0.04464,0.031958,1.806434,0.317102,0.234742,0.279866,0.1967,0.126551,0.140051,0.170471,0.119976,0.110448,0.103695,0.096761,0.092666,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077884,0.043752,0.143435,0.088242,-71.847185,4.535711,1.827517,0.443238,0.954374,0.383721,0.828239,0.356708,0.754306,0.255515,0.53491,0.432228,0.103472,0.048956,0.035288,0.21448,0.035616,4.581954,1.296851,0.959438,1.093073,0.748011,0.650707,0.673607,0.54952,0.534745,0.661101,0.47535,0.484755,0.520616,0.015516,0.011415,0.059238,0.010777,8.048107,0.72166,0.546736,0.467777,0.351581,0.20339,0.257605,0.148865,0.195747,0.191162,0.163216,0.178975,0.220929,0.017747,0.020343,0.081047,0.014856,5.61859,0.305472,0.256705,0.284621,0.156096,0.115454,0.129687,0.108837,0.088435,0.127645,0.09216,0.074123,0.104742,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.105619,0.07249,0.294836,0.095708,-70.747513,2.730846,1.497916,2.281539,0.8625,0.537021,0.487723,0.294657,0.631756,0.256072,0.381817,0.54295,0.513924,0.082139,0.075592,0.299886,0.043858,5.391458,1.718973,1.332064,1.211773,0.842433,0.854912,0.720866,0.773469,0.545061,0.637764,0.53672,0.543809,0.495663,0.027884,0.025351,0.091676,0.010143,1.518303,0.743645,0.422765,0.471401,0.318442,0.333083,0.325176,0.261002,0.173628,0.247993,0.247432,0.216061,0.222296,0.029232,0.031834,0.07027,0.03129,1.538404,0.339941,0.248743,0.211156,0.152523,0.156955,0.115659,0.156423,0.093088,0.092484,0.082772,0.097148,0.101912,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077008,0.060767,0.11583,0.088702,-78.710619,6.769695,0.703614,1.904205,0.565649,1.327866,0.17262,0.942996,0.638364,0.667399,0.457905,0.273991,0.482844,0.037794,0.030953,0.079541,0.035551,3.563136,1.113753,0.791084,0.8311,0.606214,0.607795,0.613595,0.517913,0.530686,0.492011,0.522895,0.507805,0.473022,0.034478,0.028373,0.070927,0.010649,3.623304,1.10839,0.783022,0.719779,0.448162,0.341972,0.33016,0.306039,0.336383,0.256247,0.306528,0.363986,0.37086,0.034381,0.032216,0.074909,0.032734,2.033138,0.451992,0.413711,0.341296,0.216282,0.177565,0.147962,0.125489,0.152325,0.09604,0.136426,0.14526,0.08984,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089995,0.062686,0.159765,0.106868,-73.053343,4.253042,2.263089,2.110635,0.579447,0.654774,0.954779,0.427292,0.37694,0.564712,0.60595,0.372771,0.659589,0.090683,0.085437,0.236577,0.045287,6.573587,2.01561,1.481733,1.50699,1.071923,0.79724,0.761424,0.749868,0.700664,0.645652,0.571506,0.64497,0.518182,0.030622,0.027813,0.051535,0.009989,1.562368,0.71969,0.582914,0.620166,0.262499,0.32972,0.282441,0.238028,0.282103,0.205975,0.162266,0.217643,0.213848,0.046125,0.051302,0.066701,0.030347,1.475838,0.483867,0.362182,0.336648,0.177969,0.139995,0.148141,0.144783,0.093634,0.110908,0.093374,0.117909,0.160757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
