@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.396886910475385,0.212281581376032,0.0808234903074124,0.384814374320204,0.370193793651083,0.533443701500161,0.787586326697724,0.966876069771602,0.357030649386958,0.38340113825211,1,0,0,0,1
0.822513882802312,0.46298729625853,0.865938704109961,0.658144465738476,0.122935361862407,0.627305192691338,0.432067471308843,0.117524459063914,0.309818964316881,0.925085048506236,1,0,0,0,0
0.35888812984823,0.598751812626699,0.508921394259286,0.390557597458604,0.400320129104303,0.773008970375311,0.243530937554347,0.26177669211639,0.681681963517,0.746561591478274,1,0,0,1,0
0.145459042409687,0.113167802690383,0.290104720957911,0.00429216553671696,0.894074885928415,0.993441849972421,0.256074473497387,0.349223654469514,0.00812007053959518,0.761006697070158,1,0,0,0,0
0.940571846720683,0.701544959107519,0.937815174894278,0.201528208621875,0.0377074551583059,0.0656188324404291,0.477779125869583,0.474166114391208,0.319477992430716,0.834412959145727,0,0,0,0,1
0.984133016216692,0.89715615058383,0.693067315075283,0.932086607902657,0.523087299756206,0.69360375743959,0.746226405552257,0.412922526866042,0.691025187443452,0.0765508936162596,0,0,0,0,1
0.889681035952302,0.780999556969075,0.0368098244912275,0.81525783322112,0.341377228177171,0.248932789388236,0.109090859163919,0.199373040322597,0.649316742537613,0.541690139264307,1,0,0,0,1
0.882649751050637,0.139126720418054,0.0329673217501085,0.758142875824167,0.25901836212567,0.768141669413129,0.567589380466411,0.6502625726736,0.799326362975018,0.55791628978941,1,0,0,0,1
0.637246828732634,0.659832795960503,0.20212382253962,0.296379215504393,0.841685829166011,0.756197050645828,0.571832892050824,0.239722499610445,0.103743001020634,0.437108292505877,0,0,0,0,1
0.199666605470245,0.945922262849178,0.896439106155289,0.258255952843495,0.214314245647873,0.345470661129666,0.883813637486279,0.481334576882308,0.60929618704569,0.121139156514475,0,1,0,0,1
0.432943440645618,0.928963644055004,0.702829754121259,0.0985665883254405,0.542076710457587,0.452673659048189,0.504276638074802,0.614442127913962,0.286442751993779,0.0412514852872694,1,0,0,0,1
0.954568196822691,0.00465101224666531,0.625469498911646,0.293738220521674,0.956870979233532,0.30639354892026,0.112675005628282,0.815138025012874,0.0512992651827407,0.0953078350445843,0,0,1,0,0
0.563369264083845,0.415950062102848,0.703865741312292,0.96214578168391,0.995356326277971,0.123229863318214,0.60238891303077,0.0764120672319185,0.557786308038135,0.822221242988462,1,0,0,1,0
0.129083450082046,0.276199402846889,0.427221619703015,0.00569992011191334,0.181698737413443,0.847836526779917,0.313058497756642,0.718779351840926,0.579213948814793,0.816594479581706,1,0,1,0,0
0.403080406688538,0.94692996042059,0.487347796621272,0.488891587578235,0.494103890788102,0.00943391680407302,0.318196725616274,0.85520276660111,0.0424821845426259,0.595900339598387,0,0,0,0,1
0.260799291618541,0.700778387294916,0.348433771312975,0.281665286048829,0.733506427077321,0.719022768081254,0.229290248501531,0.54619045845454,0.852551609842496,0.772231085891926,1,0,0,0,0
0.699746106398983,0.699147086014793,0.875336690438614,0.303153596187007,0.935832518348704,0.868512221471151,0.0836363872280759,0.352635886496317,0.99320085427005,0.952928717385162,1,0,0,0,1
0.181527748611373,0.770225134074849,0.143794663751386,0.680370124231341,0.0699905177521905,0.70966441351853,0.354616986567094,0.243774896518136,0.490718629536115,0.842036280312103,0,0,0,0,1
0.676470400193061,0.313047791592807,0.182681551759129,0.659231941597964,0.218281098316646,0.471896396288527,0.497604465303638,0.522468422326749,0.200977720359361,0.0555138935651102,0,1,0,0,0
0.435995153651376,0.32633221505048,0.0342257374710851,0.826689387300723,0.745978830379906,0.58553196884608,0.391895088179117,0.651196481506746,0.251527952281206,0.393863451875927,0,0,0,0,1
0.27077786595569,0.419356489034311,0.505393621611678,0.350499841831858,0.391614278203785,0.116715895615044,0.293283847348587,0.247469629767171,0.954372610081087,0.944058926303415,1,0,0,1,0
0.764382284289368,0.400179992995825,0.0677083640291249,0.183764934852927,0.0349702584165023,0.415759214813626,0.991092755059818,0.582855344448663,0.645767563699946,0.200533004749228,0,0,0,0,1
0.784960897613514,0.166749411625206,0.389353356054197,0.851659118993088,0.341190916982174,0.0332624386494812,0.19860587122878,0.652897852053546,0.497168693352615,0.136340687983565,1,0,0,0,1
0.269852287972654,0.557851408428226,0.847531335705936,0.0976134074394306,0.306648734170124,0.126290098691809,0.0329881630510976,0.647423361521785,0.0264584306683034,0.499266905540324,0,0,0,1,0
0.026723084803852,0.413256932570718,0.520795681460398,0.726711607350503,0.570902606336982,0.727535616276948,0.355746017952905,0.251901593675286,0.77069267789248,0.729354706201951,1,0,0,0,0
0.174596706948146,0.222959748294634,0.278919395848841,0.583693226736266,0.431233319035274,0.457986984979759,0.0292337113028924,0.0716078524303877,0.729232135648239,0.920210931626585,0,0,1,1,0
0.453444157462687,0.886721141988056,0.597464196361457,0.20385747784467,0.721064714913983,0.550472933258721,0.159706752024031,0.171165135668654,0.625264255512788,0.139864256223483,1,0,0,1,0
0.27266943473631,0.689768813184338,0.960904256458804,0.818695999430967,0.455237773056589,0.0177174770516348,0.862089895312161,0.0473591967969652,0.91812425041228,0.443817149685349,0,1,1,0,0
0.587877363912028,0.279075281686403,0.149609485800568,0.436927645188849,0.0899669252214516,0.124796865981679,0.173088684833927,0.701339153539387,0.921348004043973,0.786610991913771,1,0,0,0,1
0.455176021235056,0.487607819473357,0.378472832203222,0.235150528363616,0.681490107567696,0.467668620907089,0.533758870689668,0.0641515540915683,0.515675172572949,0.52604364368419,0,0,1,0,1
0.879710611288346,0.993123894024567,0.0321705181394331,0.54079123896117,0.284746117626447,0.0276575687583499,0.356666669845402,0.464342614288847,0.70216984407085,0.90003563711138,0,0,1,0,1
0.950743792910691,0.979825370209481,0.557300247888358,0.0935897587256537,0.223483634335533,0.201532346847704,0.462498579199254,0.808663822582823,0.409069954397493,0.482963181316872,1,0,0,0,1
0.489965617363063,0.467679813750654,0.794722721673872,0.370942268007011,0.131781946179694,0.898842719162832,0.182447448198586,0.415035382897085,0.800022081270548,0.812976527589769,1,0,0,0,1
0.613821581158695,0.88305182056331,0.517446603695101,0.694851147262956,0.100869722157492,0.802592891889668,0.624050702079647,0.679473685946108,0.349327525638116,0.573586417009074,1,0,0,0,1
0.291972901269399,0.185550639985163,0.387136413574328,0.365740046038285,0.942569648517881,0.418172403947954,0.917484715298549,0.655061800584328,0.850970759208249,0.629263012081118,0,1,0,0,0
0.804400868469429,0.970795882753782,0.0158291361440026,0.143801905533188,0.0920889411515922,0.417412530351945,0.186459267171895,0.939284306371609,0.246488774203433,0.570328817471217,1,0,0,0,1
0.403879468619209,0.884660307075867,0.964833109964867,0.821273423320841,0.859598050949919,0.368204288112597,0.833338446442833,0.664707411288274,0.753810266569511,0.902121611443957,1,0,0,0,1
0.0438091404788932,0.867210524714861,0.432166166089848,0.188290259935148,0.235971575003842,0.677925614035843,0.181137357442013,0.596393268708128,0.796007155528313,0.599361139132254,1,0,0,0,1
0.719411143636632,0.527662204777856,0.409311779634951,0.412429274158937,0.052206339224418,0.846570300743406,0.339532986685999,0.61087510641242,0.0288070516314473,0.869135155113579,1,0,1,0,1
0.632506839440987,0.360579764562794,0.296949002462389,0.432762278692724,0.673677821670011,0.810841959518035,0.174090032317187,0.357285519986724,0.211153986215183,0.144711236566145,0,1,1,0,0
0.940691791037467,0.649655032528964,0.0730909536508068,0.0282445579120072,0.0500667930570772,0.0284365039780483,0.217726740175579,0.241943137129198,0.744676292621969,0.584509241162362,0,0,1,0,1
0.0252387647229902,0.337430570324364,0.874917732252747,0.130929077365451,0.0565317111925407,0.800522851717796,0.838498594328801,0.603491014224372,0.794013289882842,0.88182421361832,1,0,0,0,0
0.0195280844570679,0.257500200674774,0.777061801653506,0.590742499526886,0.38579682748443,0.606000783465795,0.882486587381419,0.0384227921094521,0.524051640013844,0.0817987356574879,0,0,1,0,1
0.188896353960668,0.0061244448089619,0.638484947489214,0.423108697212065,0.944618911389892,0.401060210213048,0.463755866584236,0.325881516175984,0.938822020965386,0.79261883667367,1,0,0,0,1
0.341339052147777,0.52931350007877,0.100586440703628,0.767481563078614,0.0950733444886623,0.0274671710199106,0.368043990726528,0.473769175181485,0.464583727869814,0.199413967286616,1,0,0,0,0
0.462745221698168,0.532219605233663,0.116861328740695,0.486110849011887,0.870658082563726,0.338036092842246,0.527746711695201,0.726729288668254,0.78607814519782,0.689301594882168,1,0,0,0,1
0.616609728242955,0.178584357363494,0.021023784053705,0.14260831900876,0.179749767716047,0.439797113781647,0.836834109415965,0.886082435679758,0.0749497289459592,0.0393197772324633,0,0,1,0,1
0.141150081569503,0.626622881394148,0.752096610161081,0.26101437874517,0.123569514432331,0.25681394176842,0.420539643575293,0.926259517386377,0.740662205616013,0.787962727453366,1,0,0,0,0
0.817769527726488,0.0429565205797304,0.301015670329019,0.623516433280147,0.543307061902944,0.918055219301275,0.0407450094859383,0.252347632891759,0.329290811760338,0.824203700669852,1,0,0,0,1
0.324003686908374,0.89382000706071,0.0656331800832437,0.783564099306093,0.422517778875476,0.294235882841593,0.198570914518363,0.902211134322676,0.243522070533234,0.00913771699614474,1,0,0,0,0
0.265707625715985,0.648966289066223,0.393296364619076,0.534589782185994,0.265785377810461,0.613702586249095,0.347604334990617,0.81862736627926,0.429963222732752,0.687085136994046,1,0,0,0,0
0.693460109164549,0.394759363552604,0.228427130943663,0.720502417112706,0.334431643907057,0.88042148391078,0.186801793745026,0.0964726735023158,0.809022818713142,0.0891731868522668,1,0,0,0,1
0.169157634513136,0.474846136631607,0.896697425881194,0.0762564305022397,0.677480585880636,0.42806468225878,0.695673989188871,0.0457300511260265,0.70870530991664,0.912886362089795,1,0,0,0,0
0.139673901507694,0.981421726598262,0.258607886150422,0.909276356973519,0.449744637732096,0.805673380136144,0.34823693108315,0.173834662325595,0.592398172089726,0.202224178984439,0,0,0,0,1
0.37596115594483,0.137510258024141,0.118520035854027,0.134549803463742,0.35989596952157,0.789990522635617,0.270067830272752,0.830333466850967,0.389506790553633,0.890147417129573,1,0,0,0,1
0.335175319976268,0.569285047903736,0.768401656794397,0.108155246432753,0.296447633152603,0.0552372740806637,0.235006949870706,0.669401521837627,0.547095777588196,0.75299684190139,1,0,0,0,0
0.770066093972952,0.208341930242746,0.920236232213286,0.0335187945043265,0.0494590624654189,0.61829959063777,0.329984888943482,0.81583653679181,0.0496527575875598,0.413230781539631,1,0,0,0,1
0.786376993922502,0.366151484292404,0.313563622691095,0.365794579071817,0.063269960008525,0.347863528478705,0.815938581889829,0.0557036786334814,0.833051488929654,0.339791137001886,0,1,0,0,1
0.297638540631116,0.862541427475027,0.0583923077522917,0.749071041032379,0.94614884178998,0.121109280309968,0.116045190318236,0.320483498085867,0.799391010729852,0.940731439299143,1,0,0,0,1
0.614938716338729,0.545667111126928,0.0839634631037589,0.393262400046414,0.14421128386079,0.24591698736065,0.706009152719026,0.993125815543178,0.356614917093073,0.289273874421303,0,1,0,0,1
0.592389039744484,0.0619390647013842,0.0649013740470981,0.404828507111675,8.75416034945564e-05,0.840145593628331,0.252517915780158,0.499433243568995,0.510927278884264,0.72712810733982,0,0,0,0,1
0.415391798920247,0.133413603047056,0.0696852800990996,0.413055635760221,0.54502033253288,0.308441248592906,0.872015030943594,0.611886217107476,0.552462434811987,0.557450895556313,0,1,0,0,1
0.133980880664361,0.0967201679665884,0.453782108663357,0.101891889965204,0.113604087742119,0.631801605168192,0.684579491451273,0.674844442655793,0.685080092016803,0.221809894085428,0,0,0,0,1
0.533459331089014,0.491810539674897,0.605828313599904,0.506223075330899,0.0534566602433062,0.0115412868924165,0.451056815358871,0.470446388407289,0.906881726868423,0.75281415277444,1,0,0,0,0
0.339648297963397,0.661181249040893,0.236875682087756,0.605167491712523,0.13517493245618,0.176489126379913,0.916276440084167,0.240615310814436,0.0424121860429347,0.454027375390976,0,0,1,0,1
0.562171601742906,0.900055527015301,0.892901980162151,0.945719402588951,0.0306073364069455,0.0723790984173482,0.434121418225196,0.295124128422268,0.646143296903638,0.466147861799241,0,0,0,0,1
0.999246091158897,0.258181967070094,0.313658749009373,0.35362554658859,0.163260422344308,0.0412649590138412,0.572652801209696,0.252969440585811,0.842094482065307,0.917493663253108,1,0,1,0,0
0.898222403911804,0.844093840259151,0.76702520774885,0.517727274883422,0.0295447503813474,0.830295808698905,0.0743122400714887,0.763965097092555,0.47313315269324,0.523444266923887,1,0,0,0,0
0.0336181977959578,0.239512388607063,0.847181024611523,0.147596495848979,0.175949625792485,0.709608780485889,0.806172598385249,0.0896360652987626,0.796049593454766,0.919072047481383,1,0,0,1,0
0.616637502106575,0.0203964745805751,0.623887252475733,0.0814343634120965,0.511957839184286,0.147323422093391,0.865097556924849,0.730329712290898,0.266343113223559,0.530410126901105,1,0,0,1,0
0.364042638545467,0.29225530358224,0.86413546063587,0.717985831936587,0.279297071501315,0.0583878873801841,0.346191592137822,0.90979560055002,0.74679608641501,0.0522732597186533,1,0,0,0,1
0.396085224671464,0.669206529663982,0.41846184929366,0.769109257922761,0.651026372253998,0.652927860572754,0.628728241115809,0.225118913363385,0.23595037403657,0.298177925447789,0,1,1,0,0
0.204787472631742,0.331243160535948,0.242487950547506,0.0659576127845489,0.705557185929316,0.377671008087982,0.960658874749646,0.569389891777233,0.503673377607812,0.375412148086164,1,0,0,1,0
0.291767996689086,0.626716106400171,0.64488865901794,0.945019580653483,0.508727186214951,0.810335562441378,0.418290499418522,0.0276941557078259,0.853817449272892,0.0317533205923793,0,1,1,1,0
0.126591258911503,0.692326506990052,0.867905230286362,0.0786011257941537,0.787452920934507,0.123257199961125,0.861672863065925,0.950775027430263,0.642945290320908,0.101152624794248,0,1,0,1,0
0.792817337421045,0.150672294497567,0.308266283766436,0.803038090303233,0.569260296089742,0.692349950234496,0.338185832804484,0.421776548324938,0.672509086068285,0.777044483236531,0,0,0,0,1
0.687356315242131,0.639622169416233,0.721479200203488,0.33847337350369,0.102246591547716,0.400502013035462,0.919720292756469,0.887130358863777,0.176316062920301,0.362267646226936,0,1,0,0,1
0.632829738572968,0.683338312631411,0.522313188264476,0.761032939941243,0.703429694119603,0.438598922192679,0.10384343944958,0.199234076963128,0.0316586468215286,0.590429860343805,1,0,0,1,0
0.139843581900162,0.0834007439700563,0.424047499761433,0.915765078467806,0.968763178003981,0.0631248376239589,0.399589450703828,0.680515815337754,0.864593890654721,0.756974548332855,1,0,0,0,1
0.131275489405766,0.0235333674932146,0.657715762111995,0.736991233434006,0.646327011450414,0.823645954957392,0.834216540293617,0.292201466358021,0.614084950102253,0.0326747927487968,0,1,0,0,1
0.929654518827161,0.305567939439517,0.86408401800772,0.119719036136449,0.24979674250117,0.00263612644592359,0.224141401576984,0.426780019761446,0.593143937806355,0.904705507880059,1,0,0,0,1
0.300459594795467,0.113515152915934,0.702757165045401,0.573517107719391,0.04990356076381,0.237197297954651,0.955389815893428,0.199905202868032,0.361369806049877,0.967328301588451,1,0,0,0,0
0.012830954216155,0.431847631991792,0.091722384173189,0.672486620786158,0.734332314518272,0.857319532670726,0.469194905834644,0.187216946290205,0.104986788149999,0.727786519965846,1,0,0,0,0
0.873729681978221,0.228716372905715,0.799040548746793,0.469684560270278,0.114985300899133,0.249902274002209,0.495652988421658,0.774468462706177,0.781933440872259,0.977881187483993,1,0,0,0,1
0.529137859085113,0.698722090098935,0.127671093412185,0.874370355627659,0.410172788334974,0.353647600711983,0.290956693488009,0.488534155223961,0.437163972918295,0.917496936260369,1,0,0,0,0
0.578714489209441,0.00568696386901135,0.877264683435026,0.231502779986319,0.547528680374674,0.210152028754002,0.677599935874098,0.742129710444923,0.980854788966669,0.564453212791887,1,0,1,0,1
0.529294399851454,0.821756991995172,0.736975439782746,0.685590846234515,0.477595642685953,0.650302556241079,0.159244804012417,0.106353691672215,0.206777101475357,0.473481039647708,1,0,0,0,1
0.287267352265784,0.0343763558907951,0.973306299985445,0.570454011339165,0.328075228557426,0.936328809519491,0.768040121770094,0.432319689118093,0.729566669907917,0.259911571326501,1,0,0,0,0
0.759513370060362,0.72854391290366,0.698084973568161,0.376271722600176,0.810762878983902,0.617900797778494,0.69415826704959,0.237094231719858,0.00296017913259605,0.381633143711682,0,0,1,0,1
0.318193856120819,0.939353532413898,0.0409609993762603,0.325571513128529,0.312819044522095,0.177905897941585,0.069681113431425,0.94232976334518,0.696649287678211,0.411267749342231,1,0,0,0,1
0.184441536518586,0.846036061622639,0.270160470481892,0.00208636352139591,0.33723146425519,0.801833924880713,0.999661269593328,0.702469775884971,0.186311410082608,0.592609186320122,0,1,0,0,1
0.424586199840882,0.330402434229227,0.911693578334223,0.819226363583334,0.774087902468265,0.0490143832890626,0.623634026139656,0.243307594647618,0.441985912826566,0.109455861463318,0,1,0,0,1
0.360443221208051,0.388919011849223,0.223919819997476,0.697653382142445,0.122781365540307,0.444000652957413,0.904224130694399,0.725943762376711,0.240665872568616,0.491430482919298,1,0,0,0,1
0.663399816895696,0.869219158341213,0.41380940251584,0.310210041597496,0.424702523396034,0.649949833908198,0.212750832804388,0.248282490412732,0.196973496162476,0.965606656972426,0,0,0,0,1
0.922841470704523,0.906525287311469,0.665141887226118,0.299882173379169,0.73976699419572,0.280291681295864,0.100600655061813,0.393869319356076,0.995490480285567,0.884039080547332,1,0,1,0,1
0.571782484273496,0.68258799856552,0.189176072481681,0.382071543353857,0.689278511512457,0.964445557973132,0.816103500029402,0.483514877558496,0.201860044661815,0.795733137736219,0,1,0,1,0
0.94441892827148,0.928734469190712,0.170062039298603,0.757533367783278,0.955504931186043,0.248873882014181,0.412454428772536,0.149106866089788,0.0577821351903777,0.804763806211732,1,0,0,1,0
0.195632978938798,0.664335050977978,0.152498362490236,0.76600388417598,0.573419022680351,0.635839137345716,0.306962407750335,0.029282228866481,0.0246095469101072,0.807988015331283,1,0,0,0,0
0.440767855187363,0.234027216852432,0.807981472499406,0.89748177919246,0.204506108206051,0.148071166392338,0.427250042820646,0.476015082583732,0.638709600263543,0.370770398256357,1,0,0,0,0
0.911984633956621,0.525361490211013,0.501800450394574,0.0197379258398753,0.0555979174469744,0.0676222431827098,0.962124586595671,0.655030078785843,0.131048816597058,0.359331187089681,0,1,0,0,1
0.0606511407365701,0.338523554351327,0.985896194425575,0.814973976663989,0.762012225132999,0.797810298688947,0.906808958671117,0.451573470532572,0.0210408577400396,0.230090930333361,0,1,0,0,0
0.861344796348365,0.718876237329386,0.206892218436838,0.442590195381366,0.142268646199061,0.775045972530763,0.0868816241673471,0.148491800667827,0.750340398301107,0.914684146016265,0,1,0,0,1
0.51405076076074,0.479554548994108,0.333649383496564,0.10797336620425,0.35382927634589,0.693276685024586,0.144924392422388,0.780844372325177,0.388257868738453,0.394883919353925,0,0,0,1,0
0.735972338755047,0.797108672106284,0.237089380719683,0.183298117216195,0.725077556959089,0.907664194938408,0.298776590230153,0.646137296872442,0.119764296470887,0.869868805893492,1,0,0,0,1
0.767560679783219,0.0748876038860604,0.00372560033675784,0.0733966680130269,0.584799191017355,0.0620022833861763,0.644449284098541,0.412192243571704,0.9435386588878,0.235039015008834,1,0,0,0,1
0.158968909385032,0.99129475579676,0.196146157585017,0.569061706486157,0.460610056373116,0.683103053669242,0.40837657673112,0.225447591842464,0.65605596755447,0.263024195943014,0,0,0,1,0
0.605445343508894,0.31174276894165,0.0591500526810557,0.258970114241819,0.531240978195737,0.541533398113159,0.206351884479514,0.512862978898072,0.647855228781076,0.170815968652581,0,1,0,0,1
0.456128012147805,0.580061663151752,0.566416177073446,0.207649856251397,0.389760581998358,0.607215524623389,0.81306227885782,0.811478910732504,0.245118536235267,0.2315372976813,0,1,0,0,1
0.153882486338451,0.124188469428783,0.822849608619336,0.403521862846538,0.353292600897321,0.481471207101667,0.190184277350265,0.672043100528119,0.840510172969409,0.622373327581249,1,0,1,0,0
0.453479287395029,0.139344377809692,0.4246303010977,0.392960966630987,0.476568998280258,0.739881831585979,0.389325800225623,0.998380394636898,0.933991395148965,0.167985642633985,1,0,0,0,1
0.51394755030518,0.243233412672405,0.178867878946469,0.352302108256533,0.819120622361189,0.0153714189222569,0.903891347120775,0.58898757568077,0.434687691053566,0.425681016564662,0,1,0,1,0
0.524297936185706,0.760384273215715,0.646709127240131,0.467748362909949,0.217708926886862,0.141180326483889,0.93047547205524,0.455964858331464,0.396657129821769,0.0279436776836026,0,1,0,0,1
0.779991829372817,0.0551469487648878,0.372082179623527,0.908534444108498,0.860599077383035,0.291069852252409,0.203239557159616,0.0167454722945776,0.55360564704247,0.1470556000239,1,0,0,1,0
0.173374101360096,0.611332282774727,0.784905212309874,0.75004172290319,0.693387916139096,0.252840639138605,0.456672667204554,0.227025145705616,0.19698485188768,0.433139937234201,0,0,1,0,1
0.319707472490443,0.507586651208201,0.362786572763445,0.484642588977514,0.104311739378366,0.599130645374305,0.0373325844637022,0.533383081431096,0.924804508852594,0.537605834110025,0,0,0,0,1
