@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
1.03246761425064,1.72509951946308,1.83288952527629,3.87565130374604,2.69481647093034,4.80779439454136,7.50193771936784,3.9040170467481,2.95617462825548,4.29864093385157,1.02421653641344,1.96508049833579,-0.936310432052235,-0.0421318018900621,0.301530566505899,-0.347293368321229,0.172687056155998,-2.04383553821409,-0.669232116389091,1.24005353391959,-0.829530821574482,1,1,1,0,0,0,0
0.51891038735704,-0.348702860480917,0.00544393290458345,0.591802415072723,1.09145861415085,1.84766846444037,2.46787571843755,1.58322924745782,0.818608248140248,1.52071168257704,2.04012549238925,2.98679516978073,2.94156914092325,3.63296344157933,5.53929946589756,4.50605595992484,3.49597731698622,2.16020893120626,0.958994444424493,1.48698806546393,-2.11941588041508,0,0,0,1,0,0,0
-0.0910195298011476,-0.941624566104417,3.22434270129546,2.21804712722509,1.60202592826843,1.11807202060487,2.09220614253108,1.2790715875628,2.89091568610823,-0.229865022926025,2.93321671827074,1.66930042778287,2.80941273288949,2.33406662206973,4.18011239875033,2.34024786487174,3.47229243846856,2.21817235977754,0.692403151397321,0.739357542154778,-0.783487867088282,1,1,0,0,0,0,0
0.63958991613238,1.20341236991302,1.85692713892329,4.72813817524924,3.47801410816013,4.10807098561477,6.17130011617589,4.03527277561448,3.87513007737701,2.3226069155571,1.12072685753696,0.653626472046247,-1.14039755661706,1.05222661382038,-0.699436848391471,1.01088691656571,0.229760044216279,-0.131613773899506,-0.442114681976708,0.608645114818035,0.895071339712624,1,1,0,0,0,0,0
-0.867427216788871,0.519489260619049,2.02299472330915,1.48432573131403,2.25338814672709,2.97298327271059,4.05793536380102,2.97282432933184,1.14727414156645,2.25488482477062,1.94711351322713,1.32585306882878,0.798879045528765,1.74199632715736,1.05985157108362,-0.150178642379086,0.533418586204505,0.476871260849953,1.66102204232991,0.0854609360680093,0.111923942556032,0,0,1,0,0,0,1
0.454548880324538,-1.09890732041659,0.781617185452477,0.670477624482194,3.10927176159104,3.40587545913479,2.71915667688499,2.3656808185445,3.15132416491289,2.65486496848752,3.71125315105245,1.27322964860021,-0.491394327983869,2.17616553416311,1.86324244655257,0.803993680500018,-0.303740001976002,-0.26402574678268,0.854432023720604,-0.0284232090157958,0.698041811515458,0,0,0,0,1,0,1
-1.22579899439947,-0.0466368390919347,-0.686010293578113,2.30102175261861,2.50517298121172,2.69749564938096,3.97904716856521,4.30943087020758,2.43930790938181,2.18734284569107,1.42866662771838,3.64019494432566,1.9756106306013,-0.354637488901542,0.646163351073252,1.76469731875595,0.93491574479324,0.503343830948326,2.1228622653971,-1.09268237709655,0.255071861214,1,0,0,1,1,0,0
0.640974839595674,0.498940272793931,-0.0688340258398098,0.903242698171692,2.20649320676724,3.07288447739895,4.42107571563169,4.43101628028907,3.65161180224602,3.93240506430642,6.84535545532558,0.504730340221064,3.96698497402284,2.02963343760706,1.08479987969068,-0.529299884121471,-0.846360326726633,0.386765074140281,-0.989198556034325,0.35348783194602,0.412603809968029,1,0,1,1,1,0,1
0.966077656053217,0.779828632317393,1.41368003186585,2.56095781276597,2.03043479335944,4.48487211358926,2.86916666559948,4.04257465504015,1.02826559785472,0.601070750204131,1.17723842188014,2.52988878709193,3.30398759637427,2.42332327115006,1.34282030196303,0.0584918472419037,-1.23939684939691,2.2599072171444,-0.0968883686777028,-2.27374683725402,-2.16370972535795,1,0,0,0,0,0,1
-0.755157611081147,-0.0241310827537288,0.495046970037969,2.10062205386745,0.997644346722088,3.54292225627474,2.38654579264819,3.84653056100794,3.15193159584907,2.76108329282679,4.31659093568521,1.83688192076815,2.61463930985659,2.9061026193018,2.85109239532847,-1.12936188341398,1.2613567795077,1.52624358794207,2.00140184764404,0.105119151521175,-0.0211467869933045,0,0,0,1,0,0,1
-1.47483859439281,0.758289545293606,-0.484408489984929,4.43633356271897,2.47513983788394,0.771776982678177,4.61813566486101,1.00648173954434,1.3704629403031,1.71776901065247,0.5210358871286,1.69036368048817,2.29874733483531,2.36056003141276,4.12462634627371,3.12483670018845,3.47534351377292,2.42555292418252,2.15884693137274,0.729085542624322,-1.10263826698556,0,0,0,1,1,0,0
-0.0638078386178112,0.463523361982473,3.72284355266006,2.52740905072655,4.69749388983643,0.18503436779966,0.596257112121461,1.52259257566546,3.75398278316455,1.20688875164258,1.85385937069353,2.49171743458037,3.16169902306711,1.27427128492211,0.907733308176718,-0.458386239090864,0.776875337524917,0.94790355879438,1.1858381243301,0.282010664443195,0.852684819780312,1,0,0,0,1,0,1
-1.85444470467884,1.56623572673757,1.67123187585392,-0.285462445082127,1.25765976786847,-0.994614883910539,-0.175750211169377,-1.02094900761353,5.29604633775075,1.79936936590366,2.48550140991226,2.64314315194596,3.09220495171216,5.16256163998716,3.1321691723774,1.34240533869854,-0.548036502500776,0.106728433815319,4.03818649881981,0.140765067653972,1.46952971615878,1,0,0,0,1,0,1
-1.07413870965738,1.76369548664723,2.55160123080133,3.13837700955355,3.02305484813942,3.89511022373437,5.35482908440809,5.19080629426128,2.18227498096423,1.06465942804115,2.61497144081717,1.8461771605512,1.4479118669034,-0.153294962127116,0.136075684080703,0.89072835428305,0.00425324056372717,1.10560439098853,-0.025246599004505,0.307884091567219,-0.365809066925577,1,0,1,0,0,0,0
0.283950817267669,0.0617138979822613,0.618629943868601,3.95305899818891,2.76277204638611,2.96314240398146,4.93089170006483,3.24137936659754,2.43371676633604,-0.241230921739603,2.43213608743131,2.17377930240281,2.81728381627752,3.35080667588095,3.54100662097208,0.555100299428563,1.94129274678071,1.33813667843106,0.652884909366384,-0.0145696890788667,-0.271609779673086,1,0,0,0,0,0,1
1.2277947819438,1.9701551471775,2.71289302227238,3.1076872924151,2.90788867466677,4.1003687415342,4.34999857372154,2.82440404773794,3.0975240849309,0.745899967482311,3.06963785612666,1.87025082092687,-1.28342195522791,1.12377676068003,3.38630642131477,-1.3881945659781,-1.2819617602466,0.461368200945758,-0.244649026166517,0.880735932700134,0.372234724380296,0,0,0,0,0,0,1
1.88842390272864,-0.475125618827596,-0.457335518773933,0.312201388061433,2.21435425764522,4.09637277406917,3.24744428280495,1.90197980039298,2.32555369128646,1.45134055360342,1.15722866208606,1.24545241729727,2.14961917797557,2.18773741848613,2.21341897321565,2.77397997329438,1.98191732231587,4.40413555103571,1.22200671318048,1.03242877078911,-0.977270121032151,0,0,0,1,1,0,0
1.28582177886321,0.636948987187351,2.01435931023124,1.88739337649957,0.777840537086979,1.24087960178924,4.89251279768364,2.47939181119956,3.139068344172,1.39923454792992,0.332283414492854,3.53963485185362,4.09220757368142,2.74200146402243,3.09740517291972,-1.64463179323064,1.38387723312222,0.936159852482791,1.71308617315457,0.706008821474283,-0.117459171962543,1,0,0,0,1,0,1
0.866637006598973,-1.19638566874151,1.03255337488146,0.646966939850065,-0.10981980668345,2.72561466499429,2.38899933008946,3.44204348306583,2.59555939986791,2.10212007583709,0.740988725441501,2.81021918714553,2.94221695379216,2.7596593187802,2.64664831427124,3.75801117089285,2.03888771761494,0.746893369634209,0.327213517193377,-1.26778584023305,-0.413852616170361,0,0,0,1,1,0,0
-1.73493373952546,0.307449875741434,2.17496278652591,1.35908623069914,1.88108611112966,2.53152028584316,3.43833596366333,3.15229579737035,2.00166052164937,2.54366897502306,2.89187408631977,2.27281239154111,1.98233143424745,1.86405870914185,2.07755916986378,0.248263965445607,2.30884841526205,3.33629850072793,1.0499161263369,0.491241658572645,-0.0201596307309895,0,0,0,0,1,0,1
0.352325106723261,-0.0369082823651659,3.35322620928144,3.25421909336164,3.08824364649015,1.72886160197712,4.12892924613504,2.56878600729863,3.09330838676815,2.28610443293844,0.305452426235349,2.18601055137773,1.72985186835125,3.35762488551423,1.85386849610646,1.36591667798289,2.50323314526833,0.988958588843856,2.17973626122525,1.11726364680738,1.22412513249461,0,0,1,1,0,0,0
1.65478903660877,1.59989947704187,0.664991110794154,0.116623060434064,0.564645399941119,0.631439644694914,1.04947338327589,1.83074895767294,1.29308115650956,0.80152909199202,1.72269710915071,2.52699277753715,2.99985433805843,3.28133573049083,0.574475001802904,0.882223157245989,4.78825334152324,2.75951784531991,1.95184740751032,1.4623138010625,-0.555688375923596,0,0,0,0,1,0,1
-1.06009328036471,0.588017197116071,2.20390772224927,3.43733315577196,2.41922751804765,5.74975408237844,6.25552983204293,4.31614676107674,4.52891910634749,1.73524020270256,1.84222801890685,2.5999944204543,0.569781859555104,1.77592419892588,-0.94178408461685,-1.15613157175879,-1.91601242574671,0.785283594213864,-0.294823630634881,1.01608559907089,0.40253124970947,1,0,0,1,1,0,1
-1.6340256710242,1.97490756910958,-0.184171360824288,1.1028922573495,0.89873387855322,2.64220819365307,2.22647714843132,-0.00826784521728641,1.89377026814163,1.582613479343,3.17165454757179,4.76798183350957,3.29848672808638,1.90309627253714,3.25884502675267,2.45508382274337,3.73889833290764,1.08489882279924,2.98352934058267,0.645827134198133,0.689693172673831,1,0,1,1,0,0,0
-0.519260116098384,1.05940731204526,-0.591824169838814,1.18988643536544,1.47604542752129,0.988904387277849,1.26402169541421,2.41776683756284,0.689656260460395,1.2555360951371,3.05730419533382,1.39008199215647,2.31878221422863,5.0952573659752,1.52514215654732,2.37145324855173,4.20657755481045,1.20733539150833,1.45139302564801,0.134356399866109,-0.38286652240787,0,0,0,0,1,0,1
-0.982253861747798,2.42707067783489,1.88563385536545,3.97091896245108,2.89645265332092,4.8731643811647,5.80315943026996,5.66397313652759,3.89715482773845,3.03745655026236,1.98250521246135,0.748715353611365,-0.569759367282755,-1.10422945103709,2.25654477746819,0.955696110264647,2.3068795913099,-0.623661716453325,-0.165553758905272,0.52827576120824,-0.788865910269998,1,0,1,0,1,0,0
0.0764329341600115,-0.082326822946207,0.3526431775194,2.95842552880407,2.28707618819394,1.1616342094528,2.04332684208172,1.54611579030633,1.386125298694,5.26234527314963,3.06224531462632,1.75934145211675,0.18662219845172,4.42800001295791,0.44211493381983,2.02786191056836,2.84647553124573,0.880180940852713,2.10072365669368,-0.366021430561924,-1.85767379167583,0,0,0,1,1,0,1
0.638096065776244,0.793343036754467,-0.0621429977520482,2.28054048775705,1.51806045972367,2.28430836931705,1.64347581572204,3.65784750736722,1.10320810779992,1.5898221056874,1.0260537762103,1.82062824041293,0.930357750882103,4.95906139968054,2.2617743125032,0.618211482869407,1.87693746420155,1.50090387331095,0.188418586714359,-0.206395732404329,-0.260791695365397,0,0,0,0,0,0,1
-0.925398480651024,0.24087551813711,0.523933579805422,1.62340108293218,1.08469039832532,1.73811455557222,3.05044603265578,2.50047061841495,0.925386739668591,2.05378118910016,3.9302709096895,3.54153875691652,3.32103342890968,4.41374055413288,5.00393874543629,2.07334847083948,3.05997985986493,2.44143462839437,3.07999136070838,-0.739506943002568,-0.523315435649483,0,1,1,0,1,0,0
0.276667647040316,0.279671563033664,1.17291503266694,0.333125048082102,0.692755723850525,2.70699949074137,2.24795167853642,2.92514610074887,0.183278206046213,1.48266738768399,2.03739478365278,2.57649646339996,2.81512671779131,3.94832017306804,2.64190536725247,5.28081589789514,2.04054854885217,0.241285700602933,0.776738747647709,0.532659878101635,-0.588728850670311,1,0,1,0,1,0,0
0.888327842007967,0.592595732425871,-0.198715507168256,3.25281032496537,3.17804360684097,-1.0840732895315,4.81721432631241,1.92497535037769,2.34183252876262,2.27665084683192,0.637956313102166,2.76935130987319,2.43071896396997,1.21750326854098,2.46772597162749,0.855129153964598,2.73283876974702,0.956597883861617,2.36746206665148,0.999702003145304,0.728615590863003,0,0,0,0,1,0,1
2.17343909654109,-1.32536250530856,0.406992484348938,0.520211403232273,1.42781762286564,0.565993722986202,2.29171572352979,0.0712143755725357,0.00427526640136244,5.82925844210792,2.20244324963943,1.62129263786032,4.53124302752772,4.09426467759137,1.42042269330726,2.48697314213423,4.59612417268871,2.63618538285915,1.74834770960662,0.845068810521337,1.21297902361541,0,0,0,1,1,0,1
-0.392328927006482,1.40099542085891,2.63681367847741,2.78907909426104,3.37368636543826,6.84886875721743,5.02876435432946,4.43981134688553,5.44501290308794,4.74067501139505,1.90904249981009,1.01250106566385,1.1990841094308,0.591591975339166,1.62119824129279,-0.461347413920452,0.0540232684470607,-0.361149143149714,0.679992541626941,0.218938002838534,-0.0871206343548554,0,0,0,0,0,0,1
-1.65358568092633,-0.606982896563011,-0.267386719933276,0.657945976733135,2.15146621581265,0.919127984087125,4.03300226351905,3.22112660938517,1.84625478524415,0.81764124044198,2.21124786256304,2.32028686425086,1.75330994421813,3.38360786401438,-0.677589388812448,0.432268700529884,1.005833144539,2.050971813042,-1.20401280088945,-0.00361813099882136,0.553469088046792,0,0,0,0,1,0,1
0.457548100240205,1.20366260583807,1.25328734301436,1.5952236930559,0.690935218184922,3.95263922912016,2.80948437808931,2.11392248477909,2.84713415115518,1.89017598962184,3.90262542286922,2.27272236112528,1.93949522297085,2.90376855634659,4.35858351699808,-0.635369908634672,0.500366803354555,1.38276176982458,0.572313095085442,-0.908384301718937,0.0305913764222216,0,0,0,1,0,0,1
-0.00658104942490648,1.02024541134457,2.30301629076695,4.04841041690267,1.6061918396514,2.74460908794482,4.36759349172305,2.90720699538545,2.13829764894317,2.72626149188792,3.53515519625493,2.27594253324845,2.3510225173246,-0.260675622131668,2.59623485399851,0.90150096399353,0.841136869476202,1.40776915183189,2.07019687631091,0.774027574150196,-0.512409444345715,0,0,1,0,1,0,0
-0.439995774184833,1.8569327185424,0.852127060358602,2.65083391320122,2.88568449911243,4.03196029309989,6.12876659385153,3.37262158155447,3.28957250272548,1.91237376417548,2.44849876406499,1.0056292743046,0.821485372223053,1.42022725410947,2.72187993234502,0.615372913927862,1.26244617756756,0.0363706908259546,-0.82472377394973,-0.92638709055787,-0.485506434453841,1,0,0,0,1,0,0
-0.184491973504076,-0.274130350497938,0.486397226222726,-1.12263914000701,1.13869837500251,0.313766413707581,1.01406474806956,1.76579039493985,0.304409301756086,1.71304180162915,1.64889849064724,2.24171472260993,1.39112115382393,4.39072617781911,4.30062019629116,5.90189617923838,2.08176342889648,0.993266679521043,0.934761931542439,-0.149687306390131,1.22085887989574,0,1,0,0,1,0,0
-0.809200093210328,0.334065933351454,0.689753532685903,3.75387594413673,3.33149267853893,2.56663264742821,5.41093068968878,2.25238530917822,3.13398374345169,3.86275843518774,3.54987585849772,2.26316941732887,1.02825442596614,1.03042780900444,0.599458231788234,1.43717623036853,1.15585977382857,1.17317971423973,1.42873990651524,1.04985682131096,-0.340173592419656,0,0,0,0,0,0,1
0.520115230810121,0.348687699315216,1.79153603546515,1.46334075286929,1.78119147315685,1.29468896115603,1.05575744580113,1.24737261434093,2.56630548472498,4.05560231813243,1.70144591332636,2.08814460993173,1.53342853735313,3.76962351639999,2.68043044515135,1.15113330953114,2.61917804165935,1.90142178756982,2.68470087457522,0.633996516763151,-0.678798843786653,0,0,0,1,1,0,1
-1.43830768548166,0.836731891224366,0.360099399582407,0.672580867362971,1.85801820683248,2.05406533222254,1.11596954798312,3.14152516010894,3.00269839086817,3.40566775100576,4.90915825503155,2.99074081068223,2.5487962732608,1.76758069098278,1.54299476609832,1.25805319553514,2.9335619050112,2.12569769896185,1.35772321269206,0.908342094928014,-2.07745284417398,0,0,1,1,1,0,1
-0.738650928227687,0.973619879897349,0.819299392827122,0.81675609621059,2.8043772752002,3.66700579833127,3.31459912177876,3.9216205095162,1.69938850405752,1.89228070551434,0.465634638016484,1.48186142956413,1.10466123719777,1.90235793144169,3.13990364974962,0.374280467931987,0.608291172108648,1.19556095437814,0.722073284017147,0.873093903365756,0.889962327228138,0,0,0,0,0,0,1
0.409277430887576,0.38586750180563,1.55778074009649,1.56425395513576,2.4036082638958,3.23155076103774,1.8274687011152,1.94587240116384,1.91456309742925,2.70556443606824,1.59153196265337,3.5126379635936,3.77861229109776,3.96176800803373,4.72993721970365,1.67883736732878,3.04549131666852,2.54836614413913,2.07574312200132,0.971397971234032,-0.490701359012864,1,1,1,0,0,0,0
-0.365892916928369,0.592602554131761,1.57730630077423,3.95245098600192,3.14391465218781,2.72502316169754,3.53278186675489,2.33184469369989,2.81069305430474,1.33603328845747,2.79167051317784,1.80174119310687,2.41542067610796,4.0419736914281,-0.865821392501461,2.32265875219936,-1.41859359853058,0.217289444592546,2.55317739984786,0.0964581838786174,-0.122837779651819,1,0,0,0,1,0,1
