@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.116673,0.083642,0.194254,0.090611,-74.069488,3.77654,-0.303294,2.64085,-0.127398,0.856379,0.167767,1.278999,0.068787,0.80989,0.103228,1.026339,0.416932,0.047437,0.043896,0.098075,0.041594,4.115923,1.184372,0.895479,0.784908,0.70594,0.582735,0.559328,0.53322,0.525623,0.484822,0.485564,0.45766,0.451064,0.023854,0.018814,0.047499,0.009785,2.190367,0.848892,0.434844,0.425008,0.415903,0.313996,0.387483,0.271929,0.28101,0.185881,0.224513,0.248385,0.177504,0.010781,0.013879,0.026141,0.03127,2.045613,0.279602,0.239403,0.220249,0.178944,0.149114,0.136874,0.086269,0.113863,0.074713,0.064755,0.068055,0.063013,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.060082,0.043905,0.088702,0.090299,-73.971894,7.964526,-0.429797,2.672552,-0.566308,1.152972,-0.029217,0.637185,0.542315,0.622517,0.396276,0.119701,0.502061,0.025922,0.020487,0.052682,0.043536,3.734091,1.195814,0.92229,0.792179,0.730456,0.612929,0.57959,0.532425,0.461824,0.478297,0.473578,0.481634,0.475931,0.024593,0.018494,0.049568,0.01016,3.362546,1.238586,0.743925,0.623589,0.592151,0.412739,0.346004,0.323555,0.243029,0.270409,0.292849,0.332533,0.39118,0.01919,0.019178,0.049985,0.031319,2.149263,0.637666,0.442992,0.292586,0.254413,0.178617,0.128373,0.127537,0.105717,0.104807,0.108781,0.144607,0.126693,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.072923,0.061161,0.10254,0.090562,-74.759421,7.656115,-0.565092,1.670964,-0.016105,1.513202,-0.427891,0.478132,0.508313,0.238414,0.239937,0.762867,0.878996,0.031441,0.028034,0.067756,0.045278,3.825074,1.240651,1.063669,0.884718,0.929269,0.735447,0.739164,0.594261,0.576756,0.436468,0.510836,0.522453,0.633767,0.026812,0.025297,0.046024,0.009934,3.320865,0.840224,0.641355,0.69579,0.623648,0.444527,0.563456,0.308242,0.53088,0.317204,0.450581,0.369032,0.491123,0.029622,0.028039,0.064478,0.031113,2.176378,0.469077,0.493155,0.265729,0.319338,0.21188,0.210488,0.186093,0.164034,0.090881,0.128554,0.155244,0.199351,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051844,0.039061,0.075701,0.086841,-88.639302,8.808629,0.945026,2.295456,0.633613,0.796975,0.511421,0.460525,0.390999,0.096411,0.160639,0.668527,0.625748,0.024627,0.019082,0.056826,0.040244,5.369051,1.942329,0.932812,0.674057,0.645068,0.502417,0.518341,0.48299,0.529329,0.595419,0.565273,0.643864,0.563146,0.02032,0.015625,0.034413,0.012952,6.735066,1.170919,0.881566,0.623133,0.402388,0.422398,0.561478,0.454945,0.595067,0.605725,0.727955,0.639302,0.51107,0.010762,0.014611,0.046041,0.031775,2.953651,0.56756,0.30641,0.21961,0.166146,0.113998,0.144757,0.098792,0.208649,0.156139,0.236017,0.304198,0.189189,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150287,0.107636,0.245709,0.094058,-70.027965,3.411122,1.058073,1.767679,0.54941,0.351623,0.693792,0.935409,0.595992,0.500066,0.498142,0.389403,0.228613,0.078582,0.077551,0.167711,0.040174,4.884615,1.361857,1.138494,0.901843,0.684713,0.678389,0.546861,0.48965,0.527014,0.474528,0.447075,0.484205,0.455595,0.043788,0.041594,0.077929,0.011289,2.260328,0.775062,0.521014,0.476871,0.319134,0.317705,0.224898,0.172043,0.198255,0.168182,0.141309,0.201573,0.171932,0.030805,0.033672,0.035579,0.031906,1.88344,0.387941,0.295353,0.18347,0.146119,0.138758,0.097331,0.070925,0.090308,0.087448,0.057185,0.098889,0.083069,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104324,0.064919,0.178104,0.091499,-65.877248,3.925585,0.858408,1.289227,0.475976,0.95283,0.294463,0.637303,0.738317,0.396858,0.540167,0.358928,0.401965,0.049929,0.041763,0.14754,0.042045,3.012767,0.998243,0.946352,0.757629,0.622004,0.591257,0.5201,0.481922,0.46741,0.44491,0.440553,0.460285,0.44721,0.021551,0.016734,0.045724,0.009419,2.072187,0.669815,0.527563,0.314158,0.353076,0.290241,0.255402,0.210682,0.243237,0.192221,0.191643,0.274753,0.261301,0.01575,0.016701,0.054867,0.031566,1.658395,0.198747,0.234479,0.196757,0.128441,0.119407,0.084665,0.071432,0.06301,0.076066,0.074713,0.097987,0.082876,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.133759,0.096258,0.237815,0.091226,-66.882035,3.484564,-0.043982,2.730053,0.517462,0.749614,0.703457,0.496674,0.459399,0.609338,0.844748,0.675895,0.233344,0.033594,0.032555,0.06328,0.042739,2.357016,0.759182,0.647907,0.566225,0.51555,0.497515,0.482612,0.495198,0.489027,0.445435,0.44938,0.466605,0.444659,0.017323,0.013233,0.032202,0.009889,2.15667,0.568924,0.410628,0.392731,0.188633,0.222017,0.149268,0.26164,0.387665,0.28581,0.267036,0.453178,0.277715,0.011539,0.013225,0.033863,0.031502,2.53778,0.343798,0.192223,0.091285,0.074017,0.059469,0.068852,0.064625,0.094272,0.063078,0.070261,0.074468,0.082079,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125004,0.080865,0.219826,0.090853,-60.641255,3.255664,1.502809,1.736009,0.657117,0.808706,0.286325,0.496582,0.221973,0.365648,0.564235,0.155868,0.38228,0.040508,0.033983,0.113461,0.044106,2.102021,0.754381,0.766496,0.614313,0.545347,0.495068,0.498873,0.493297,0.44077,0.442608,0.475737,0.489751,0.523851,0.034888,0.023938,0.087499,0.013907,2.950348,0.75486,0.511172,0.596664,0.427154,0.249608,0.243054,0.514846,0.244883,0.283197,0.342311,0.315681,0.399918,0.015018,0.017775,0.057093,0.030995,2.84897,0.275757,0.225829,0.139989,0.088675,0.096512,0.088741,0.122643,0.083281,0.068796,0.098947,0.165736,0.177595,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.083181,0.059414,0.186767,0.095274,-70.869802,4.741291,-0.674991,2.086377,0.19529,0.700436,0.609045,0.576341,0.435662,0.627538,0.468874,0.427465,0.451958,0.04832,0.041898,0.195403,0.043002,6.015101,1.233584,1.026217,0.902993,0.790959,0.765126,0.644017,0.647145,0.606401,0.627421,0.618035,0.507952,0.516462,0.015166,0.013221,0.071412,0.009355,3.863969,0.527393,0.511019,0.590095,0.418589,0.321141,0.320827,0.320372,0.300269,0.297169,0.332196,0.26269,0.197056,0.011232,0.011008,0.095323,0.031527,2.11512,0.27042,0.237194,0.261923,0.172426,0.215429,0.176788,0.202516,0.159207,0.209859,0.165667,0.083031,0.096506,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096283,0.061812,0.279141,0.096062,-69.908235,3.885829,0.605211,0.950971,0.0826,0.632784,0.467436,0.773901,0.622108,0.469537,0.162129,0.194336,0.197946,0.047451,0.039914,0.288581,0.047524,3.6799,1.166809,0.835406,0.593008,0.534136,0.468465,0.459609,0.441113,0.416643,0.431204,0.475136,0.508675,0.52273,0.068581,0.055168,0.102902,0.015752,4.77365,2.27216,0.641755,0.562237,0.472273,0.333767,0.245404,0.173236,0.184779,0.18595,0.248321,0.31021,0.33459,0.036587,0.037461,0.123777,0.032352,2.393727,0.416693,0.34859,0.160752,0.121064,0.085261,0.101342,0.077676,0.057098,0.094597,0.091917,0.135823,0.159099,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.099129,0.085129,0.149392,0.091181,-74.061395,5.865316,-0.23804,1.59813,0.161727,0.675587,0.043464,-0.318426,-0.671276,0.120485,0.444958,0.069428,1.003592,0.039898,0.034421,0.074146,0.040542,4.028062,1.127422,0.849834,1.006175,0.818837,0.69756,0.659229,0.570207,0.633929,0.602998,0.552597,0.508816,0.466305,0.020476,0.016632,0.041777,0.011962,6.863088,1.814849,0.608208,1.691619,1.111922,0.678838,0.679161,0.43556,0.923087,0.612583,0.400217,0.476281,0.392579,0.033165,0.034933,0.06103,0.032014,2.973806,0.691638,0.41103,0.548283,0.365465,0.260968,0.26146,0.141319,0.240822,0.201096,0.151302,0.147327,0.12997,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.104472,0.076154,0.163779,0.089188,-72.388127,5.217665,-0.26279,1.881476,0.306452,0.779292,0.104868,0.626443,0.521176,0.295701,0.529413,0.451163,0.508657,0.035133,0.029261,0.081645,0.041451,4.889501,1.283542,1.04082,0.859042,0.687419,0.69544,0.580492,0.557648,0.531814,0.47981,0.507866,0.502613,0.47651,0.027153,0.019697,0.049062,0.009934,5.525684,0.971181,0.666202,0.468894,0.524471,0.445101,0.310511,0.36305,0.314801,0.247673,0.289565,0.23726,0.282062,0.013795,0.013711,0.030738,0.031475,3.021106,0.412034,0.363784,0.223103,0.185947,0.180176,0.138893,0.110918,0.110072,0.092357,0.122951,0.119472,0.106646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
