0.256381221904234,0.197778630889397,0.0599186917251405,0.698020206941777,0.961882566814646,0.975309015066264,0.08170629546113,0.139495114101491,0.7369449194508,0.360921941858368
0.859438214467694,0.119104589949449,0.319599886588223,0.453130104891163,0.325067553888593,0.911418401209719,0.476429200978031,0.333102315846341,0.550571483589494,0.573634027156219
0.905155763266869,0.733645308570922,0.333446527720788,0.934171711403856,0.22966833559059,0.428156907519098,0.790295575097214,0.884060876128431,0.72111063670212,0.876723748459948
0.55152790337087,0.244684308644346,0.636956525555694,0.194819718642607,0.259213658717518,0.407027614064061,0.442773732009674,0.0649485000677554,0.698721673967576,0.823020148566865
0.227805809189267,0.0911617755830529,0.783533293482491,0.558071594975744,0.675526975794393,0.668592080971659,0.75481705186969,0.180488449298823,0.0523213272231255,0.128959573861667
0.957940823420416,0.491556823397709,0.35063299861608,0.224730536834485,0.226427694970608,0.457178243529558,0.553560164031941,0.929766945397584,0.00850521967856632,0.599327141870024
0.640552160320975,0.838552349437924,0.42336268443801,0.296861229338638,0.87990762699712,0.206881299022298,0.87617720969059,0.801621261583066,0.46762009429892,0.715053677639479
0.213940899966596,0.0183689605263693,0.438565410528185,0.272545273195759,0.71617898201738,0.744220768717725,0.894728567699938,0.909934154931721,0.834983372000857,0.0282406624158995
0.276773140729411,0.358419473305052,0.376516235461067,0.523629782244504,0.0739952679569502,0.297951187535369,0.0911430652659097,0.947934110492769,0.529526984632349,0.495376103688069
0.348558250156675,0.256205052116726,0.0222348922378489,0.944211396901068,0.0962209590750703,0.450482387760999,0.95887383847071,0.309376067850736,0.688251350627502,0.16352891427634
0.649185299654464,0.495297327023423,0.704362795790103,0.470729931795034,0.175608059227755,0.996488788428389,0.508345605118189,0.393896167478323,0.247125517561015,0.547669837700887
0.657836721935137,0.483633799022738,0.993341255534001,0.349498254811265,0.433661428974565,0.885465205001145,0.339649813694536,0.695441669416109,0.354129711742362,0.143461476999192
0.594828595923487,0.0500754606749273,0.296405814038449,0.352056062003572,0.445703215840036,0.78910619589095,0.0368306091329709,0.483438746313554,0.875726341074985,0.0938295536296954
0.921647164341423,0.870677904151158,0.375385008320326,0.0236194236653592,0.507723126899744,0.561568715900392,0.733380733940351,0.405518921571799,0.722234385222767,0.128552402210728
0.546681140210499,0.233451931378389,0.162477900122172,0.582754403237442,0.729999231439263,0.0839420302821351,0.619537835919721,0.173049285520416,0.0862058045556254,0.157720634593215
0.14997743844308,0.782394175906425,0.505672769802301,0.039859926229795,0.452298084601505,0.5872835463914,0.49310849277535,0.289185663103816,0.559463020054185,0.237234791401785
0.488882519781108,0.684726272373328,0.866623248593789,0.812571207367002,0.0510961739542863,0.635221516914356,0.0450237293358401,0.775046017968359,0.174779918756188,0.104169668578023
0.19809900879067,0.118203535296895,0.888801111625302,0.646878132013849,0.851524903593854,0.208582934087454,0.504614413163392,0.709265768514206,0.253656193903366,0.545009428202333
0.539524662727514,0.0850492198198068,0.00430823202077812,0.43963138381356,0.180068646092087,0.64652241054902,0.768349106260011,0.551084258091706,0.486852055959115,0.816433740589516
0.952188146892556,0.112232480256283,0.0969824178651704,0.163354125857388,0.447089216514811,0.442694579047374,0.665592407032815,0.227114453069246,0.453386699505579,0.862329418062119
0.0187903670825014,0.294579612984368,0.403303226544673,0.368900012629745,0.439115269133214,0.361559171823257,0.686813030179048,0.347698068417467,0.142104052573534,0.904956718697643
0.77458407655372,0.321957956008818,0.609063715213964,0.923513108659256,0.491001672440433,0.184195886546608,0.664515824054619,0.680461108902427,0.99522737945093,0.464260674171195
0.985678133916554,0.328184889962008,0.556607690343604,0.342729430083606,0.742324897512445,0.890577897879078,0.62924223181155,0.111209271910774,0.417427501315753,0.828372722049869
0.864888683038165,0.634942144682458,0.540906618090185,0.4696761856884,0.0135396072094142,0.192482900976549,0.798865973510502,0.949362318031032,0.744682573649635,0.323484976556204
0.83863707732557,0.029461172974027,0.0134416605336367,0.61924482709369,0.912242803459077,0.478018453184655,0.585332870523513,0.271735775516686,0.919992335646211,0.17400524101206
0.543140355285367,0.622377951102185,0.356568738059923,0.823362309924208,0.376602180829085,0.736637445095764,0.500266786975801,0.119451311022089,0.358731203360632,0.603796513655548
0.397116557133653,0.463109257299405,0.395527410803993,0.103822689377744,0.975912720114777,0.325946427327787,0.966017810023088,0.107965048299876,0.337140872589252,0.7918408333215
0.509718973339138,0.609784663267976,0.409152663132761,0.181413232169011,0.536801668213247,0.249976932577798,0.337344237047427,0.897638359040272,0.230931444859055,0.194712918509382
0.639197872925872,0.41380279493501,0.335465137227416,0.83786066335036,0.156548717623003,0.483886295843401,0.0707397892722673,0.164390704111617,0.242357166829809,0.693346586829611
0.297804062908487,0.690838793044781,0.952807482462805,0.246636370695693,0.285341045049892,0.348732703712662,0.00606729311444232,0.895394586302118,0.924619798530953,0.869356342277293
0.46136097333426,0.364057332255768,0.1752385826957,0.508524994601969,0.0590152947529802,0.670715788430002,0.804356192200395,0.132043706608167,0.721856381843619,0.67722832169695
0.901466292278854,0.67201416594355,0.077675377975292,0.09394080240035,0.135767867017754,0.167073131258411,0.77103490109802,0.103027850712458,0.799466513785861,0.618105862372304
0.203355138449499,0.574697649157993,0.178615225559032,0.381750864314183,0.310717423881378,0.566209485316158,0.185034397733078,0.541102188998936,0.24224113486938,0.696435740585147
0.488514734305222,0.0659907220821431,0.734248222087907,0.611744505615336,0.482922930260698,0.123452150184855,0.893371050279334,0.698006782630927,0.231800646630962,0.210558535477881
0.801131547698852,0.374026232272358,0.78404576775177,0.321595104238539,0.703277811168477,0.972386448388109,0.110670454473857,0.0297871835988615,0.0134651293167416,0.508285906401287
0.643035684250831,0.966063256848449,0.876569409964087,0.258278618477616,0.548182137889707,0.679263110877179,0.207490599799347,0.20184711472173,0.338685384979847,0.484279176603583
0.888135210229014,0.086443582174455,0.454133799208614,0.348609974573682,0.67833294291071,0.737616206713292,0.775798412828423,0.667792382034784,0.218479180099684,0.76957459779111
0.105677969722971,0.135705108254104,0.382310980468797,0.154908137335453,0.730226791186222,0.497023547637492,0.546672854696032,0.93492808532587,0.735115383038891,0.487818999772531
0.595990660259445,0.377285293379229,0.154667511870104,0.261419690954658,1.71458160969085e-05,0.129283048896601,0.962190562228603,0.185354844079769,0.269125976117474,0.186814733470665
0.384469022887979,0.145434878866057,0.711115049218753,0.59191429533244,0.158345207139729,0.893587685175916,0.261967798131981,0.666145388927593,0.238662232788834,0.835717021175691
0.440689823247124,0.981586279264946,0.345481627073802,0.181745021245342,0.119429025287117,0.804610580432383,0.743799811283094,0.0284235073468073,0.199303254102213,0.969433641864276
0.784635536380077,0.794577715863281,0.154515329629345,0.89601338520261,0.521290307076881,0.514312218070579,0.0864155220651474,0.675774039921475,0.699057135552075,0.434549574186067
0.182733130491221,0.499724393355973,0.55540826641753,0.779998953931766,0.663975963394898,0.759646827452566,0.471511262373202,0.342117432761463,0.193479422514654,0.211608680508608
0.994477618012828,0.798510668767376,0.864199453319455,0.933340577654639,0.0871321341832509,0.763366587465437,0.794767600864666,0.915134453269232,0.828892495259608,0.787922133382555
0.191529274959469,0.14885593829181,0.84619115678069,0.429079661754794,0.578227130547344,0.226829524806374,0.518792011594667,0.523218354018426,0.583812219368051,0.978872135733004
0.954958811131123,0.614446668466093,0.0634281124445212,0.790854458919793,0.562446965008211,0.899016849407044,0.13944220430376,0.117938473821445,0.967188332716203,0.821824426797484
0.370348323444725,0.469995493474998,0.550625358318717,0.264890641670674,0.848210632145545,0.724765745856683,0.967940825006794,0.292973588745825,0.42099162805694,0.164258882535751
0.0443090414139136,0.965414471992264,0.417155786882542,0.786132091919675,0.371560886418085,0.63359670555374,0.1068604505306,0.420448283789417,0.583721066003231,0.255125721218102
0.262964417675569,0.874920095846178,0.678904813649757,0.743520369499743,0.86179634243164,0.805790065179284,0.0575115682890188,0.00713539252442108,0.541981884373682,0.758794072261223
0.623822508821221,0.35388207656799,0.87332732796115,0.126921428582961,0.477921871062914,0.925759987520876,0.877353060247589,0.273253353143182,0.943638119761121,0.363036426364003
0.225905469543444,0.774825465580764,0.0299881763919515,0.873176620339472,0.511275656294294,0.966881957820699,0.36893248650308,0.281806890128123,0.54443637625335,0.0277162740423135
0.681041866348718,0.138541616671168,0.308674092529199,0.0892823971626324,0.0340942342997239,0.712779646847329,0.921871216968612,0.126948610028827,0.163873015978536,0.603540222012362
0.135889152463329,0.453712639559136,0.131241646857089,0.592835836639609,0.388088836737997,0.520941959589072,0.494524830145933,0.591195018041737,0.316510644524892,0.0317623494924041
0.516996463194594,0.848106270834267,0.0725203665389869,0.67011821992728,0.213163948869785,0.0770916674034083,0.026349166056768,0.29099087384669,0.410786040407068,0.539337581673845
0.612335255356925,0.147067338014526,0.591937958506694,0.162138926079907,0.214875993577114,0.14546482220204,0.319824488152892,0.383156299130237,0.380699497717989,0.578080579968717
0.113919471877908,0.444201453345051,0.458074372752736,0.263748302462024,0.333168560376762,0.688850572049125,0.120322949164267,0.467944068292513,0.935525048820933,0.566287055112692
0.111572797910639,0.517950430898961,0.404890010339172,0.801121348796468,0.161723601555152,0.0472719484249159,0.308435801557479,0.206824557595132,0.495885846990956,0.232767281493925
0.170204644117598,0.539261584127613,0.354841925714961,0.189742516664891,0.27813343071232,0.399133269483078,0.934221192556569,0.547800893444889,0.386270036765634,0.840985853246257
0.805957748442755,0.953776334915866,0.395827441521837,0.672734724307126,0.399173321649826,0.123464459934782,0.400077859270773,0.874735124426916,0.151362129115451,0.305626986180289
0.732801556450242,0.949776125333615,0.516721704242654,0.533945972305909,0.340620913447343,0.715062208461829,0.145698212272224,0.49204437587083,0.993425561900903,0.667562622916859
0.647796040967801,0.673572150121499,0.158439423818921,0.454717045368395,0.741255301479401,0.205410604559413,0.402596745391117,0.485153828712019,0.1328898368091,0.664668827462892
0.562150585866589,0.762520223571171,0.399539191754938,0.820715882561427,0.711800854254965,0.378994931233761,0.0329856686091791,0.721410347100902,0.376840916320672,0.948287064172309
0.15605943387409,0.113417916738503,0.174625242194711,0.0259140939970212,0.322712700524999,0.662540071153257,0.893151379656368,0.983233453746321,0.323230427091544,0.0865889820389331
0.0733667235701015,0.750426344019914,0.939182491424334,0.185156146295073,0.564893164496199,0.470335035937141,0.161826923874981,0.567808078547456,0.366478727488334,0.922945712416205
0.557280302937746,0.0722860037385012,0.729353181281096,0.000258193017808717,0.63003246653664,0.787566400265284,0.0423512300686167,0.0233401857857078,0.291009006652671,0.542132144734442
0.846389099866538,0.936477817439369,0.705572160061765,0.36235908132997,0.0828714700982238,0.310665656957066,0.998834225189106,0.333234975634134,0.795602774119254,0.305552382746373
0.650751396246162,0.430014348188957,0.982470151143654,0.81741269817358,0.107142256800381,0.201836145087908,0.225761997897741,0.713247196877519,0.587335035349393,0.529612016106131
0.242983727899431,0.95901758416855,0.84657284008001,0.567750382169801,0.251311325580845,0.599401671427883,0.516824619823312,0.238372576240165,0.188248426026571,0.926524689645021
0.35925697472312,0.248223702948377,0.85987125441274,0.438443656327008,0.341951064187357,0.957446150287578,0.741590907856439,0.338992692772679,0.246006601754025,0.395332229053562
0.43258837629917,0.916255290718296,0.14843453046041,0.062028967430921,0.0568781880726323,0.38454559320702,0.0673232625355931,0.23414104141491,0.493502572871609,0.914601677171914
0.493039042287652,0.717797872389674,0.297402267751639,0.692450135794079,0.420088560554865,0.223569341424037,0.628250206980122,0.396173082302494,0.517897258376106,0.3932627101287
0.443771953962591,0.0283958412947529,0.535815799979808,0.513407019168854,0.899406529482182,0.919891543055599,0.158621711430965,0.131644358191695,0.171429905982262,0.830007737097284
0.871260181364623,0.350822819038652,0.293034662454752,0.661417933503811,0.199859919454755,0.325497100359669,0.330199294054622,0.454278174063183,0.586221108538442,0.945456485180724
0.338051152509187,0.220792010764605,0.892878417223911,0.251274035026675,0.465746800139482,0.186469165685705,0.0847786715318201,0.447578426304933,0.513153561876455,0.803515392645093
0.313133970304203,0.729784086347716,0.597162003016228,0.429187063398815,0.817497893810506,0.196289882560057,0.168885548176222,0.435520462440625,0.362256933328612,0.82942569456166
0.12065796464929,0.463711318409282,0.364898409931407,0.822284748852015,0.0406861013615974,0.0615917616797721,0.935946150649648,0.0391460553040084,0.496967707217639,0.0889563722330445
0.695648817526592,0.0345258043087427,0.0292068943721077,0.353036008017198,0.0166632116482204,0.871593713252009,0.0202374385713827,0.961648332757519,0.186757540728326,0.832505671025775
0.229867775169949,0.634024974296498,0.91776644424847,0.959304918517707,0.951451964688695,0.303792645484862,0.898959694438723,0.495812678836671,0.116988393999556,0.131619606454466
0.333561972311436,0.446933743036784,0.150548230836327,0.620468418951268,0.0672476526745754,0.912347239878293,0.000752316563476074,0.210559461689335,0.8431849591716,0.350626316272006
0.920949212032721,0.891546531693586,0.774818133991645,0.595165231639999,0.123405781017774,0.975056031632679,0.968198371780866,0.0370298127158388,0.141568962179473,0.740939359517634
0.402867544321499,0.445004322743796,0.93573823351736,0.0159120972924612,0.190836246214872,0.826868796998696,0.673487823832065,0.449520780388798,0.883678603174748,0.395727262588426
0.12683743275557,0.896803560075284,0.250815092140211,0.436750184087636,0.685695870149603,0.667881842123988,0.76588053657787,0.82200533223922,0.00327177123708688,0.236491197661312
0.698613696669549,0.236503753355924,0.663608102175256,0.321273055341571,0.363716025589004,0.664391716925335,0.569867170233652,0.589376749184296,0.204488335017724,0.108289672021597
0.847668793130508,0.196180192383959,0.0753452097070954,0.483040251991956,0.442883783380399,0.874035015208943,0.970096066277751,0.0951306765876079,0.404987622100394,0.800426351506368
0.789519306523369,0.824516886310269,0.598031192376477,0.87737817063023,0.653232423004154,0.613397782172441,0.718839080655871,0.0281326833489449,0.842283230046674,0.907090927466069
0.386898272203862,0.686026072928786,0.565667001671338,0.374307134237218,0.55772056940054,0.4742389681719,0.490686574542813,0.769156105637092,0.397498074174898,0.412565803550443
0.805243653652371,0.400795258171914,0.591688652184384,0.339499688082913,0.894115295731706,0.978410979010213,0.137926232917071,0.917467425735842,0.268189709067083,0.918856078551245
0.455724316124132,0.10642560741253,0.68619069604133,0.530484792594589,0.363987298612531,0.582126238856499,0.289349250842784,0.577663089818037,0.215599900728206,0.810864567221131
0.832863702512565,0.292433683017459,0.586343448500769,0.228427748062831,0.835813512431563,0.980171986959919,0.163543406205712,0.796749784827973,0.113361566397452,0.495955668690477
0.223029638531061,0.803474537268735,0.882303735407424,0.498383962265008,0.755719047250829,0.22832342642517,0.495549578482406,0.580055975785777,0.875587662533428,0.220681027068966
0.573283172694165,0.604180906002,0.755733585210537,0.620734017958155,0.389646794453372,0.0102838853824088,0.587165673948304,0.533359652641484,0.0826149331237437,0.00737716316827697
0.837093684268256,0.792783827921174,0.201613586850387,0.233481693807319,0.79600123500411,0.328396173245146,0.200031924832587,0.661303235344078,0.768220098340739,0.00495517011515878
0.585540153661184,0.816506414380472,0.958727553742818,0.724927391827155,0.280108229129408,0.394934205858354,0.551861910801178,0.365886245464489,0.137753996575752,0.63288049503465
0.990519848111109,0.00221981479484856,0.0449172913251061,0.754224605054264,0.351599547159577,0.851220976896422,0.76924551087516,0.744849080731289,0.875399427221371,0.379224981915954
0.409065939732532,0.520256491187569,0.849988769384501,0.631276351252494,0.20018428103378,0.683540850494221,0.770296168130794,0.951084974582125,0.286203323488612,0.860304385292096
0.0722119006388914,0.916848933666071,0.992667636384962,0.921071078248972,0.193633354067075,0.909741618735757,0.717535442289909,0.129055496403502,0.775527369911197,0.99811359678916
0.887167394927716,0.127546695808491,0.596031967009489,0.652226184020868,0.53465287891613,0.610636916150912,0.757316476518981,0.112268450906661,0.267758266821666,0.055684880567327
0.104302873058164,0.969946078868419,0.164736341770056,0.0426332906547437,0.724318808745,0.384014077551744,0.57184588808433,0.434063360764299,0.682311261489435,0.593032102789204
0.433589675382703,0.143727178996207,0.379467959047394,0.816594090874178,0.540220044853375,0.698193518297767,0.489676124674705,0.320473019699434,0.0755565210022288,0.243452450290712
0.420102514355034,0.113092494093561,0.441113298760368,0.775183682089945,0.248111707750805,0.636464643543301,0.0365121955405939,0.789134377872593,0.627193560507511,0.182852940723639
0.773402261949553,0.379846783784972,0.750046940977126,0.0872363340834337,0.508498862786662,0.471901380423352,0.395871762493084,0.68629977802083,0.715587559686851,0.659619183976153
0.873223965410683,0.590799061007101,0.972225948823274,0.185261066620537,0.296042872157782,0.771907639937123,0.500282279567455,0.0133761486600567,0.30537303258081,0.152189354125594
0.013938215037345,0.437365488943878,0.104870869203784,0.400133081448239,0.463962824245839,0.918105958731457,0.408143372047852,0.0484621199254074,0.610833814555077,0.559520833067944
0.939677298246792,0.473103281689295,0.501304493033506,0.0114791241551925,0.571560743637803,0.199547845757143,0.14991735214994,0.722639557587032,0.245894174771871,0.593417495628033
0.748615448966282,0.973217630575831,0.352342252835366,0.88191905545863,0.0305826420042673,0.359904710479192,0.221475098608976,0.921738499277133,0.775688336353144,0.965392297742936
0.780932729347634,0.519895234997119,0.161377445545138,0.312262693690465,0.774969272782235,0.607529012823246,0.177826514641056,0.563777596301951,0.629980400145717,0.182249108335416
0.950232617635539,0.495115120681044,0.0882983652809248,0.52896400372751,0.934370318586385,0.698372014609354,0.79434242741927,0.377960630023413,0.00692356799523997,0.0191542270494688
0.8835315033319,0.662981373310247,0.743336350581111,0.73531682814743,0.851937531704881,0.581022773000739,0.315095829362376,0.198616834996119,0.638451757630996,0.475458507553729
0.491716490380113,0.0348067653455659,0.800437029193361,0.155608177322289,0.47460607547421,0.536187624994103,0.673817530826422,0.520822040819776,0.608818363937774,0.818849791843226
0.0382458518733528,0.936138955980504,0.681080426503223,0.121606257017796,0.229336090856919,0.225216648235992,0.133246880579372,0.182852647551455,0.292338777932455,0.913359497534382
0.564427902331593,0.0378602728480097,0.737734174520884,0.461989335883664,0.262618439952515,0.56156618302043,0.101979710591797,0.932023391767123,0.485027343721073,0.824630436364927
0.28383443581873,0.256087156098637,0.159009126297912,0.751130289412706,0.757996718989464,0.789544751903066,0.436724317053601,0.275387015590238,0.373112568152924,0.296104569580031
0.11466874074546,0.0986751728332643,0.721423924277577,0.077725765988613,0.440665653909353,0.697316326847315,0.348149308156233,0.61170835560306,0.135437560526458,0.800982755854558
0.899417108123525,0.00745420417081999,0.0685086562598103,0.332284418659967,0.524113947797114,0.475807868254803,0.467276867784438,0.679548899944663,0.115816792472374,0.368350359015716
0.803998503656907,0.268513460072796,0.567899329830949,0.933969935898376,0.0899994627389299,0.733948517364011,0.357837834434577,0.971526095312941,0.35071632905784,0.435812968618497
0.964409192115099,0.857718192397602,0.407783060159517,0.0290403456509334,0.769828376798137,0.491310200540068,0.0539768980738264,0.831047380533529,0.371892993959776,0.289728610019499
0.444621198546492,0.866428321528687,0.326189009930546,0.00443132555379244,0.543760025165856,0.781646204425298,0.338326132287575,0.957015579903447,0.321832497319186,0.341446146342821
0.574115200773763,0.950709778957807,0.483014458506452,0.202134981981931,0.557612013988222,0.742840720435275,0.102836393472823,0.570239405889099,0.121218982170054,0.209960974829071
0.988111212226254,0.551115165740005,0.507987402182169,0.276562994800157,0.640049207913763,0.547749973640515,0.0384906943758044,0.254847138219316,0.602047612650609,0.969302066255605
0.797299807121699,0.209139105161728,0.306991654505425,0.609335271398541,0.171278504380094,0.774773126621791,0.147660407421072,0.275386347681745,0.748985064800472,0.248018037163044
0.606226081682588,0.853817951109757,0.739610130083499,0.756727163692174,0.443279528393198,0.0171927475758719,0.147809368123867,0.591359712586694,0.9190188019142,0.710095588205777
0.478307973667736,0.506960151035984,0.309361437520927,0.610150257477947,0.022558271447069,0.728422086598474,0.0871060198832287,0.136265304070023,0.0277376770691018,0.974556155015159
0.913819959448951,0.942090278497371,0.550219037991049,0.729720246536531,0.554903767464614,0.93216727455025,0.407927278320949,0.960464099238145,0.160907703934577,0.111591647590886
0.59674834160476,0.857961362494442,0.352409369019686,0.299630183330842,0.126092833511659,0.351789832950812,0.167042261739894,0.49432646407962,0.499543017501581,0.69361150483694
0.617003790880721,0.246048580738435,0.584870968996755,0.50801306524054,0.49865767289686,0.841978097355261,0.271356354970874,0.84611431102856,0.886394622171748,0.499276779081833
0.349201749993543,0.20150726803546,0.313720594046885,0.40250949484091,0.132447424150402,0.97076587834958,0.983742472590809,0.49073292161834,0.873243125467988,0.25320564347954
0.837560181415707,0.0947035942019949,0.22263876912805,0.805674235235339,0.272811100667867,0.861965162011504,0.518564135415476,0.00566370745530864,0.823557089417079,0.753635994751424
0.788132338715983,0.386509483657226,0.873591111615423,0.963321796507944,0.652148855430596,0.682172687313555,0.652346201138184,0.0396597653155287,0.125233582195575,0.220288774702127
0.115511438413893,0.19575502968714,0.526765017780651,0.726853883367505,0.351158494807889,0.916422126468625,0.216785001879338,0.766744635551682,0.453025631795861,0.668992558915399
0.19280193536716,0.300107128257655,0.373828893693059,0.284606494691184,0.0939061258497955,0.394390059927794,0.29349288142441,0.721347871433809,0.492262428681796,0.52321757435146
0.222415132485882,0.021816138505882,0.0591082059297677,0.501628328464254,0.254151084011179,0.763558073257624,0.21345652163114,0.722218538270304,0.206939133147817,0.130504690622137
0.482079633441134,0.194003649336932,0.295224789532371,0.033542984452258,0.0455896118846528,0.216186532805616,0.712281203593,0.673475035964226,0.515596008922038,0.108665688622055
0.657825944686036,0.392384873235612,0.0285510288399392,0.99543953023093,0.00143702731318107,0.71176949522119,0.887929964989813,0.914247213605755,0.402142407700493,0.409335750202729
0.310565886924541,0.480164080612854,0.387058023706373,0.28998378520036,0.221267460069699,0.988816972050297,0.763122291685779,0.464926724138211,0.358664118137339,0.180781008689747
0.156999162636747,0.9850796454029,0.0542319933171341,0.230830709929048,0.741349994013348,0.603604701626741,0.168208702214293,0.248175479208081,0.320999562324676,0.303776165174525
0.98530794465794,0.297240827417098,0.541077265262409,0.169908865915699,0.329839991568961,0.376920385006659,0.325391955335543,0.187591190102207,0.757801861672876,0.0942182390632927
0.68445446647022,0.434128603445934,0.321200519488066,0.852665267333073,0.296910067315634,0.125253077353488,0.775966875961074,0.777442458432714,0.320544431416574,0.0227698369409667
0.0128909204819362,0.763177307422024,0.598983337606036,0.634236064409991,0.602292879943381,0.618232770531687,0.375082271128081,0.502165023733757,0.903978439583902,0.965582157991802
0.492841864113982,0.3926418671516,0.452503160026401,0.886391165231542,0.632582149673153,0.563723309073037,0.478190976068026,0.979402318800144,0.943965254425231,0.472085488518298
0.438615839950545,0.228666531796942,0.591959423066139,0.748925922478903,0.14613609679809,0.667702268755651,0.190251574417898,0.999805021529433,0.00929428695637557,0.632991621635451
0.081085931478777,0.195406442486135,0.683392414411302,0.727803021449385,0.149026208991888,0.729854572667998,0.405825419692474,0.588453740031367,0.30649228125218,0.536991874266155
0.999648039486856,0.457694472526352,0.696564692305628,0.322310025111726,0.66062521251586,0.488252102189161,0.0101638890124301,0.628915008988949,0.934934111604931,0.125875777849819
0.381556569950699,0.549383325274254,0.784448024213874,0.0715210578595377,0.639101720073655,0.126045093201273,0.739948634790762,0.351476434268635,0.029644647807873,0.182868862898868
0.387188796979141,0.187635785492854,0.721109458911434,0.903857708679839,0.817285174067082,0.00838871254661744,0.0433347099463726,0.0632619059766169,0.848774798506154,0.376874504674719
0.421737696445381,0.402532824291763,0.845304588841715,0.491241584186433,0.389216008697541,0.588649292849057,0.263223450292587,0.0944669671537669,0.866915515023385,0.627366284121391
0.849168868617675,0.513019027102826,0.619109768778908,0.238971961474022,0.845215403853537,0.709140211702804,0.540730221120463,0.21990736486544,0.465578642696602,0.383431385548407
0.565800144884455,0.332377613886333,0.142043298172565,0.670941882931976,0.501234257853994,0.855273816453053,0.184904504846354,0.918556049333728,0.643855021443947,0.990610200518675
