0.353468573659485,0.427995633004836,0.550277776027641,0.859099767552028,0.4098819769494,0.794124500734523,0.949154684293915,0.898871939294412,0.51248197834765,0.469687041315192,0.0206234549816492,0.380079555498,0.62229174593127,0.491531924149417,0.370245853240195,0.112005668569809,0.482829499482571,0.884445201076807,0.517011416695061,0.546434508784267,0.632793426872869,0.404098100867233,0.287166466018311,0.269484267103214,0.577557362455249,0.510285539872892,0.931993603758184,0.821218516814629,0.49121147785462,0.243214813821623
0.695441669416109,0.0152616765290434,0.143461476999192,0.604881250914936,0.889184275051158,0.211406252762335,0.537270098416289,0.213074342505543,0.223008643877565,0.8150759410455,0.966948972762941,0.841741018960341,0.304928657379227,0.940964243736374,0.48005994427249,0.698296093323821,0.233671257039066,0.0821266594192436,0.242953281199537,0.296258761439508,0.915569535482333,0.517470031411297,0.906131876611023,0.869328898969228,0.728317941419215,0.325734920606976,0.654223815283922,0.0967751944791039,0.813057762126719,0.248932789388236
0.147529892012319,0.438593749743691,0.421726151308761,0.546337008467994,0.521221327863298,0.817934656522897,0.21090806439634,0.0877028631563164,0.114038219401527,0.0953579540213735,0.602572724893809,0.594054699346422,0.967287177494368,0.726979898054169,0.756339024208755,0.572637275237551,0.645355661582349,0.911811389334959,0.550296585591941,0.206533535532287,0.694697987133545,0.72682669838947,0.976868594585025,0.266335811191445,0.684742742495263,0.0830363271188027,0.514104975288028,0.217475965341541,0.0506011745884607,0.480499238554893
0.820766389495113,0.869569943370441,0.5003403910385,0.18907845181943,0.47928855811081,0.153894102729067,0.148167190228183,0.65473823117738,0.476026639286965,0.48805097159157,0.180906359226145,0.0699175479762171,0.705157227235948,0.704051697718529,0.568416465544405,0.789254041804688,0.489403674974398,0.233216871080191,0.815585931453925,0.638446075231267,0.176600519353224,0.249106125501671,0.417317959411038,0.812897188569725,0.905723739876976,0.593010656428734,0.184831706193017,0.0486278296236713,0.745878647217465,0.158835309278542
0.788431069393354,0.58491864494766,0.383269069280183,0.216131527853064,0.822457941983557,0.946121423347262,0.754499343295695,0.110507798810609,0.577375225751593,0.813282724806475,0.925278348050634,0.258815389709768,0.0377403618324391,0.113891300823964,0.103716990839175,0.296192085633996,0.57467070810462,0.605934723714176,0.172096379175069,0.157815376516311,0.447409978265384,0.942180432571254,0.262284060263348,0.869052051310919,0.72041157444583,0.729896900208259,0.692063591731502,0.616923684107346,0.561969935102372,0.225948306463926
0.488115806437179,0.378832079271646,0.323908518151452,0.190232290805677,0.405960761354674,0.459466482603606,0.227902468237674,0.363415232493319,0.697989548609036,0.324717120476825,0.508772035420109,0.281689138431209,0.877785208598954,0.362828526716802,0.999332145003083,0.838206683094735,0.382252829798629,0.944329178424202,0.443571598877738,0.843056331352753,0.342648669708077,0.243020665187676,0.83763080381706,0.666646636294864,0.641418768385422,0.64851041366745,0.26699257612779,0.290627191545801,0.0538279175552369,0.358134603442173
0.651139151265711,0.547830241117825,0.96642967748264,0.671779963517499,0.658306582844252,0.372070583381735,0.0796676103235264,0.526871824718904,0.72484001069812,0.870216138890042,0.497312320114686,0.416963340714897,0.997741094250677,0.450802091543058,0.281489263305525,0.665094779294318,0.893399301683534,0.022039010972734,0.877266065174158,0.680183051292806,0.898438571988901,0.298055205620473,0.686086171621347,0.0949276555264391,0.873051225409057,0.00904408301372761,0.362728828010441,0.987629647272835,0.46250026215461,0.0484278543448763
0.389696181959374,0.456076685839065,0.895779568585366,0.858618211738848,0.658165058921316,0.672073281483877,0.449550965612165,0.669641428770562,0.0475305309532763,0.264040066443802,0.165745268318128,0.326274193794961,0.708206952811183,0.254905749979213,0.976975159221364,0.730493184441953,0.319109904466845,0.173203983927258,0.375992075352035,0.473990234082326,0.838556428489793,0.017917428353316,0.162812480724124,0.867132503121979,0.459325353516874,0.553557447637263,0.220313048790968,0.658829989917321,0.823960703594475,0.970543857566874
0.906433007054439,0.322889410535385,0.7415652718531,0.0100526099939988,0.28871064572576,0.48187562984176,0.743109842198206,0.967433419702065,0.793019202178363,0.235293175947057,0.357263810480646,0.145572161901278,0.237604046915399,0.00162508376453185,0.832708178791054,0.300802172589934,0.343959581097752,0.943155180347406,0.88091574935833,0.230729844023251,0.449297849485331,0.529776412658026,0.0833701880569954,0.950588391169229,0.927037619261718,0.0796315254355857,0.136642365771438,0.759153496344384,0.289098917243085,0.722074140482045
0.113914001810131,0.584152289082109,0.977322143177848,0.508371465280699,0.563369264083845,0.415950062102848,0.703865741312292,0.622309383121884,0.294849271546293,0.123229863318214,0.60238891303077,0.0764120672319185,0.557786308038135,0.744803684758311,0.128762763033439,0.161639264237076,0.0230099936108622,0.263119225876031,0.119813816838095,0.553949595754304,0.943905395365117,0.0284531656212053,0.705949645288648,0.398656282294354,0.401964804053456,0.0917854386894781,0.858424788888658,0.329450415823787,0.552901252943525,0.03464162333451
0.182701571217482,0.393318858344449,0.645778028127879,0.884383850608164,0.390224816298075,0.101492235642255,0.9739389977047,0.163046837431175,0.338155341680105,0.298525735282446,0.679428805188726,0.204692630398026,0.200618586355496,0.353624178180192,0.278503715059219,0.722628985910619,0.649923639228665,0.953231056324879,0.073378555478728,0.997740116988529,0.618114764468048,0.543539445922908,0.894284800858306,0.181695278687264,0.535266803408554,0.0848068331830104,0.447282115284831,0.86328490948128,0.543007625351337,0.962791090421297
0.515385085106201,0.682941324704357,0.53890668402425,0.696528631255137,0.0287291024923922,0.571173215859653,0.0692786835696375,0.378677758948794,0.142836946026003,0.232791033672382,0.494598132037084,0.330418665329744,0.156560056365763,0.994770313532491,0.627532109672078,0.234259984377248,0.429079661754794,0.739749793714337,0.111159352575171,0.834346141787571,0.163441732284656,0.202060370304285,0.85144178879046,0.175794555375491,0.642131501458482,0.215938769116842,0.143908006059938,0.555786796799433,0.660073084371471,0.191389480676023
0.0371179976986299,0.852501905352929,0.203332294420687,0.995337314152206,0.779841828379641,0.401089983810477,0.929445831796729,0.855154468194533,0.111373915384295,0.185995407050002,0.0893224800840754,0.696713099776849,0.726018058645137,0.09642206112245,0.189737537942454,0.655907942966919,0.55513180435337,0.344579646075391,0.153280035407723,0.894838526849387,0.957739064189648,0.0124065443867618,0.919375617067034,0.777913972904462,0.701148856937848,0.337707770413679,0.810019512263528,0.148050910002078,0.345745806735702,0.118522711535652
0.120397754898344,0.712120337633533,0.806549873868578,0.194278914109857,0.746658429827378,0.932819835653944,0.907698751385781,0.360846821392715,0.978583764870082,0.0512333271516389,0.67317732759963,0.525790113722599,0.868200809994506,0.917309251792361,0.157141962093651,0.864315300417512,0.995487983686188,0.0133073769819467,0.309212269928485,0.678221576671341,0.15192592012032,0.863539770300736,0.350376434994606,0.875800284346398,0.709677293250471,0.836236690328431,0.693748786158416,0.168755424621944,0.575968980838335,0.509321086517185
0.126715113818305,0.773840680875894,0.633250269004376,0.174619864129595,0.700986549014514,0.170302187342686,0.770656334767255,0.38080225410972,0.437040408125245,0.234811924553225,0.110182114220393,0.0126954703109489,0.641212331067265,0.276940667023535,0.254065389944194,0.721489885918255,0.760670407625643,0.201640277228668,0.461934394748185,0.617537766517942,0.844585547544136,0.483975998067038,0.749912836922517,0.322758994096594,0.64294145479322,0.434924966506609,0.681067239734424,0.450419813654612,0.654209364975203,0.19223131761866
0.345615344894339,0.3476440744497,0.686713831560744,0.754560767804726,0.899745602595717,0.105207880741762,0.639167326999617,0.302140483669332,0.16070088614192,0.334801625211209,0.923051468683718,0.698785137145427,0.796042032939595,0.743801174246569,0.730741369348029,0.454103421049919,0.908439021906574,0.0736027824930483,0.448112764794267,0.333187858323178,0.96308359683026,0.481027869786101,0.535800268274103,0.847110906460383,0.397213679036316,0.858346322847004,0.829184321350682,0.655748799343002,0.583135213933349,0.224151453756107
0.386963998595643,0.954916572231875,0.686070032869366,0.317875922874982,0.223308563625055,0.601417061659508,0.918333351671219,0.992617647313763,0.80570287755105,0.872964173993264,0.425525183886708,0.0735224323703814,0.528571588527498,0.434588242899984,0.31175462951156,0.937969446994214,0.187437358108619,0.361232843232675,0.649478330766022,0.564762178657926,0.175244322685782,0.177316852090872,0.0298215642529953,0.789381262612949,0.781962877434498,0.440764187558479,0.079464740341367,0.887886655928657,0.386559490509863,0.0802442101028765
0.0195683186503028,0.0861039061016315,0.311400814252367,0.468771578673485,0.19972727655698,0.0803774905894129,0.0168568779549716,0.385822989037329,0.00539313104074024,0.482413596450426,0.255207823324939,0.586823316635254,0.836281210788881,0.223867397388487,0.720016748250172,0.919243246823087,0.490727406432653,0.99065430948598,0.237621454167009,0.151440969335816,0.944188586358643,0.999137800905914,0.745141024011233,0.297516363296261,0.988427836081526,0.0920392854220848,0.328080285399213,0.770752912451558,0.126438702375238,0.919115537728689
0.879366997446672,0.402233378482734,0.0787193385291686,0.561248803294211,0.700317109088266,0.157414481928027,0.413395853847984,0.857264189767579,0.118189545658096,0.167087943442469,0.415295029731366,0.485021937089621,0.454405358701179,0.0515923102028277,0.131770957872135,0.978218695682079,0.518776454617643,0.418638988371084,0.14448924584281,0.0503611261994832,0.502154720867083,0.0486030320535155,0.806706511409449,0.694476145666138,0.70387201459034,0.459701437709257,0.880952901458018,0.122868894363955,0.530949954045281,0.516053349274421
0.588787827943262,0.584417659937744,0.293738057393793,0.90220360216698,0.201306168639071,0.824091168617695,0.312982102845715,0.133559967220694,0.388996751426947,0.877458087744269,0.551356792166454,0.259652790566227,0.515748245252746,0.479432401694489,0.134416712051826,0.573044659808797,0.834527171974993,0.614871559948203,0.0282243095486787,0.854058701778633,0.478168924665716,0.914072659934951,0.834404473926642,0.805908125915797,0.517136737018883,0.517893334461911,0.702577832858986,0.491753135162983,0.153737055624816,0.599417155592678
0.0503778465856249,0.336040814311647,0.511835391641691,0.39875976852085,0.982475868015362,0.412770658475666,0.406731316316126,0.418625258349938,0.145307884171399,0.343994528213232,0.404438866023802,0.353313097495736,0.0429565205797304,0.950615669441026,0.0865496611671159,0.679395943790465,0.462463623008632,0.590739142365105,0.691198699427018,0.123574331315012,0.0718213469088012,0.397974648689522,0.646835495623044,0.323741636886716,0.61225710826125,0.141221108633016,0.141312687568676,0.730089922749715,0.73273883546736,0.909630337952407
0.583188844730626,0.249983347097655,0.226731747288196,0.236707678124607,0.333990278039936,0.483828215818914,0.763741529740486,0.989439471618483,0.818407371436106,0.483229347643406,0.759758265684533,0.855064228045363,0.03984742341474,0.69981581340747,0.68917403196658,0.490439861070819,0.302515880792702,0.600746699514787,0.783451332528159,0.814118802785738,0.605666306518288,0.282634619935984,0.376033733037345,0.428787428400125,0.882330008988037,0.623498877797391,0.934662110168675,0.821801737590645,0.864416126916094,0.711914501731483
0.922977357841708,0.281922211536023,0.946920838183221,0.825668945490013,0.0246658880482258,0.507855559307594,0.52618934697274,0.549003564309004,0.650747842182685,0.822387863516631,0.71462836694256,0.33819764397819,0.437966741472052,0.409447213060247,0.56378674356139,0.404930329914944,0.916978602443647,0.659570063740296,0.390868248574751,0.632371363360104,0.76393366198535,0.125469479310702,0.805549084179569,0.981240764418244,0.386950582896602,0.412987185679231,0.534613381060942,0.0813285439741147,0.156525765949455,0.364271386223933
0.960390763429769,0.641534660358844,0.527412583837889,0.0519453840684574,0.095121620039658,0.229208992524907,0.239046555571029,0.522277030286835,0.787288136887648,0.218765929042902,0.629874468978165,0.992658718854642,0.318091886113544,0.42771325809,0.638415588477453,0.357885390872621,0.121815669806625,0.855509188198718,0.54253832271422,0.979454387520925,0.582901835057509,0.0170677817140708,0.90411159218754,0.692224276775182,0.851365995511147,0.682627758160708,0.937093571026187,0.384168227121193,0.357575494520939,0.763106854658025
0.707624911498423,0.684279584605458,0.0201215636963846,0.794806873498242,0.817638837042843,0.682227527807134,0.824536470025538,0.692081323118532,0.832898123661227,0.611050891809949,0.378290020661573,0.756639616825093,0.694531229618767,0.243122958495629,0.801908884438228,0.178577088969603,0.726780007125093,0.892900522988555,0.646161327480451,0.283763231142912,0.277556670997567,0.438725610297199,0.730188238336958,0.117875118644749,0.604954287034643,0.810864567221131,0.343009277156509,0.591958964405206,0.236425937970512,0.141493082892667
0.751073625565811,0.0963089697411381,0.849709566597104,0.837510488026051,0.545539742857944,0.432438774388016,0.355292020261418,0.813010789996118,0.297281854275528,0.264258333292975,0.981473840928007,0.297405255393656,0.546331871022689,0.838118251595676,0.00106032706299031,0.000344253239926928,0.125579201176136,0.939922431650056,0.43816966918638,0.268932597487307,0.891075221221074,0.641400021630979,0.320606694946853,0.601524893224788,0.441704569946203,0.903178510203165,0.306989866682221,0.878261380260076,0.899378473767093,0.244038894664823
0.689271846346043,0.82024749636297,0.470712932903965,0.0343668040540117,0.877740329592398,0.43414354450817,0.822463944893326,0.226696662841448,0.738280345740577,0.793569438045995,0.317420895922266,0.497377885308526,0.570624922730921,0.974725412201542,0.130225101669874,0.840775869471017,0.0915161229917079,0.138215377295957,0.619274011756559,0.631052949103046,0.518144189260097,0.0275543943503102,0.911894339276472,0.0464569531585353,0.734927125599514,0.374481730993596,0.500788853905183,0.53717852264922,0.570639085834647,0.0821422900169725
0.797676108290106,0.159378335536217,0.844682675130531,0.986266358460236,0.355037678802856,0.212849659487225,0.255278701986627,0.701662933628296,0.656399536413834,0.616609728242955,0.178584357363494,0.728021097708079,0.243130562803461,0.994590824223113,0.70905839965997,0.954121208187731,0.419847828021686,0.0388946842736103,0.579459843466904,0.852587550082904,0.525488962541964,0.271344200860697,0.133808558762615,0.357443443271822,0.668330969152902,0.973542831030795,0.373035964534687,0.460543569624088,0.042393827728905,0.172556909348587
0.575041745384674,0.112776468987886,0.375609260193899,0.816708938294169,0.442378556392847,0.937663287763662,0.331412574868434,0.660279827390208,0.120693122255051,0.173837326769354,0.945815736346434,0.404097524284684,0.520766579109489,0.990864207381403,0.32756340466017,0.942759282842175,0.323838590556268,0.915939162470898,0.131607662820949,0.690297376357215,0.0319972084167323,0.0370461802716413,0.807440627739876,0.725778274629756,0.573283172694165,0.604180906002,0.765655085239269,0.354205246118005,0.303233162612983,0.163698313385453
0.228928636170124,0.377069301337439,0.0153689908289959,0.397375940679776,0.351362257429382,0.111829665252314,0.83017765107369,0.519471144871915,0.0846756623577037,0.258574111655294,0.79694460041724,0.955869484079312,0.461460538908159,0.478417597858263,0.447713650909477,0.375255580889556,0.702781072597949,0.573308337644503,0.401672649224094,0.150985614580267,0.748286793366404,0.266105599481733,0.196819671197504,0.752464118563062,0.391919691809197,0.0936670695053321,0.333106566579279,0.326463284130007,0.195940593984058,0.59869567693886
0.428646815452632,0.362863911802411,0.534365949705207,0.729604403482068,0.382994342806713,0.406579017160038,0.0490012840113422,0.205354558778051,0.540588430891008,0.22751260683498,0.0514383484057588,0.862661416028978,0.397144833621285,0.685400917065233,0.261361236031771,0.0372547128304273,0.0554884395496864,0.738800670833146,0.475910564202711,0.121657038611722,0.887000096571979,0.863191246509591,0.993142208230303,0.431844380085614,0.563362540888358,0.375219838262387,0.156955736908326,0.983213130784031,0.54120454520906,0.924550174700864
0.865702011436643,0.671837987180061,0.946887268680377,0.82895491640353,0.758074124469586,0.575346274773739,0.693906412258576,0.0123090610253306,0.529491930173834,0.360171817404457,0.608384169727778,0.130715679397397,0.256999346683874,0.748590785512976,0.505880648217342,0.45846378228589,0.0884278724389103,0.598547886431718,0.537940227637067,0.49409901074464,0.297638540631116,0.862541427475027,0.0583923077522917,0.589374182105797,0.984990823454754,0.473286374377161,0.262145129009761,0.320483498085867,0.799391010729852,0.940731439299143
0.577781710316503,0.837817409857194,0.683110319758461,0.949889872620238,0.159268097485455,0.763482005649535,0.198749978034451,0.660075570732491,0.212576321600988,0.945085553799424,0.807695622790505,0.723519700828677,0.0740082948866357,0.519801906976596,0.0367372302602678,0.264975347686434,0.644554954391772,0.294478831819151,0.904100874551674,0.19380065875642,0.101734411572294,0.405566618018915,0.0669589493803845,0.256143827599587,0.286317342224078,0.586900851695522,0.899555752675578,0.177235922481291,0.597805659051952,0.143879940042969
0.0111998486692753,0.411801233526039,0.273706309156967,0.668706300379598,0.98699486926793,0.672672983511401,0.66063978443661,0.819709975211888,0.883609575253064,0.202365146724861,0.166027064801178,0.139967792576628,0.376771835928535,0.277730857260104,0.161439774356157,0.0563424007095786,0.182757254638707,0.241939109216965,0.248314294847477,0.132467696567175,0.867947980647516,0.485785005138761,0.887343075959725,0.713497076859069,0.650620222618421,0.148945101164208,0.681168069653359,0.559461301609424,0.449680544382769,0.781320325228266
0.793788836497584,0.490019246404141,0.964565142974396,0.0775094628371239,0.206478959879184,0.666939977970798,0.585868460868214,0.218169813023576,0.307717701371478,0.183170201803452,0.299913675989509,0.407525943499563,0.432680156612286,0.948096397966186,0.595660924768192,0.419579183216235,0.88166343590719,0.810215496594479,0.00203959783646679,0.328734101947454,0.421766407024934,0.470687539146276,0.143318464470119,0.833539491342083,0.381339726781144,0.130474789170678,0.801995255724267,0.79530549675379,0.501909987823553,0.805545604841609
0.161578131977987,0.764720281858914,0.318377313599847,0.521412741322268,0.643791721333047,0.742684344602551,0.120769749956864,0.111424155776244,0.657799327479295,0.200452580824356,0.426473257690971,0.13388112396997,0.659197084233645,0.737338804300728,0.409410494836526,0.0130113913693445,0.864597304171796,0.802619847658042,0.69083369796784,0.974261042033079,0.78681058048933,0.939207321564889,0.883571480059479,0.902192262949597,0.201187791552429,0.931407483629635,0.665185047515948,0.738531582329862,0.150316354863273,0.34886498914798
0.354994770053864,0.762299082857955,0.986522022239525,0.212645188817719,0.902767932998291,0.710098596978703,0.327416169271923,0.814476774857857,0.221243660122299,0.685844326263335,0.926695203006097,0.733083180817733,0.0481652522588991,0.0793742669905564,0.721311761538494,0.201523610407847,0.530211000693608,0.346693441979028,0.246974789676086,0.646393224552373,0.168704487414743,0.889518342198007,0.782597269874947,0.88888000007424,0.62477192658786,0.810722205174941,0.552085739937297,0.225342985674188,0.151703927653684,0.175907698868632
0.109468078151173,0.524926788373227,0.209124370740116,0.275124853620335,0.741259977017519,0.873957512371647,0.978696271049692,0.0801787912189743,0.51191631670783,0.964163325852072,0.606987758004592,0.441903647853688,0.907280239911056,0.886801542034463,0.883945986861394,0.0392176195743585,0.132592477469361,0.921616227481808,0.414898415807493,0.834228017631769,0.59966267132611,0.241705101346996,0.528065917510557,0.532650864567517,0.814577279266877,0.136671006564303,0.330923979693537,0.291351275454578,0.694393007343035,0.166076244925562
0.652226184020868,0.53465287891613,0.610636916150912,0.757316476518981,0.112268450906661,0.267758266821666,0.0605034933717256,0.0970066874684246,0.453964611678172,0.916509886094491,0.509311011758828,0.514382456460685,0.87098704503256,0.548370239478475,0.816040450369729,0.754836810867893,0.696401204431727,0.758304205749315,0.331309268789392,0.405090623020495,0.0877401045083678,0.329764169870585,0.883732522406904,0.274978515621703,0.923608564216908,0.622409823069117,0.486453887542432,0.0817295706459791,0.849469663318489,0.530710186443042
0.235006949870706,0.0594545314214877,0.547095777588196,0.386430218386074,0.18306527089884,0.659885364856354,0.336458432475399,0.0535134561122244,0.601020426193376,0.704421680037957,0.428710227966518,0.895332034124638,0.932410517861265,0.259911571326501,0.416010098081856,0.626029627441055,0.924260197831561,0.44855747962451,0.220044024191191,0.115941104321829,0.248638794136113,0.205456181840515,0.389159244146436,0.808934542851635,0.473535693868555,0.327398581816389,0.707024490194042,0.025287347890797,0.773142342860226,0.521129622781007
0.835024443843829,0.655854591162965,0.482847477611781,0.952310679664043,0.562820212784687,0.331943238228496,0.527884082675887,0.410187117720463,0.454370755334486,0.85772894917411,0.420799065332164,0.468115611503589,0.898956508432882,0.082618673806774,0.252779590723516,0.0123980134865485,0.939864118965063,0.96672345205692,0.892914985415048,0.511244039182822,0.853693265294513,0.944354751847933,0.229201693831118,0.933667282950554,0.400880538229661,0.769910723924018,0.6788541007059,0.00972523693956928,0.514172973344913,0.545317091064082
0.908928196668213,0.867134136221668,0.226935521136328,0.819115255921353,0.970331283563537,0.820465602005133,0.561696232957918,0.191659035885731,0.405003147570259,0.436583877950664,0.662443048664047,0.0787323456743736,0.572643546482192,0.383177732077295,0.861488807224119,0.0802803975028951,0.729068335542037,0.191702008178218,0.95712271538685,0.199524599072186,0.359199429394775,0.256198796137919,0.509526168562297,0.395943383004187,0.308424564913868,0.844467823549718,0.0471164846257203,0.428998734940831,0.0896481433275903,0.738193422762219
0.560654642985885,0.582243726942322,0.283576926093489,0.0385797171299619,0.889621408273289,0.887753038356056,0.414223232237213,0.154355402609069,0.574774133343185,0.669820963146333,0.628165069941016,0.755811717502271,0.834956180468693,0.0660370693121803,0.676234029140363,0.649382302788912,0.651745663273318,0.834589500763245,0.983798393464533,0.199351373091453,0.298333418014069,0.298196515065125,0.665684567001605,0.939469723207191,0.669407262092178,0.0644251174616498,0.613025432444203,0.961461839448072,0.926906375287974,0.994473450312706
0.784829062356012,0.874200415891849,0.419121413084878,0.947532512082741,0.704676412716038,0.67339934422969,0.998608197521091,0.587014135507369,0.209217114926232,0.182664350619332,0.376803182111265,0.392348792736609,0.593324425025922,0.909065923400929,0.0756807506872231,0.630517757898725,0.63989870494185,0.814841466613716,0.0722914245040672,0.912321237534775,0.0726262650013724,0.79830565254282,0.551591083470547,0.759854461203567,0.939357648794548,0.452513799869272,0.803112017731453,0.50208841269356,0.47425793215443,0.51510200483214
0.569441511646854,0.397800269608505,0.435110363481215,0.392728842669908,0.640700216786005,0.506615255770649,0.611052808478949,0.316315297945782,0.184465365384134,0.534629822250844,0.0592149779054297,0.867961755381433,0.541154772459535,0.999063500337182,0.626070044927314,0.423048176755227,0.499156059441695,0.132496748093762,0.8431734086092,0.145924447276322,0.168540154212952,0.717334601242901,0.209908600366835,0.445466204242891,0.474838819381917,0.940141766997175,0.434345114424698,0.798479103114665,0.487137250291152,0.322398646960193
0.996770530021385,0.53024020885827,0.801623203900359,0.977011705350893,0.621443682091987,0.843914835666767,0.987629094426611,0.341051966210136,0.885829304950122,0.74348325749877,0.140573993273626,0.904634333549834,0.301359891557813,0.380071432478444,0.125900725858632,0.708565288793725,0.464418253925832,0.727890683820339,0.141838294425243,0.776215784998414,0.757703904330362,0.454233948957755,0.697463193320032,0.584514229545911,0.552275304150079,0.717150517669606,0.852919195786293,0.709002552502627,0.171776178010204,0.348714878552981
0.23478304382917,0.565124541096778,0.602807214121764,0.131429484514475,0.613100574111706,0.427909924033139,0.59674834160476,0.857961362494442,0.352409369019686,0.210567929322491,0.50142679683676,0.0856246862856506,0.604352965764453,0.69927004123563,0.499543017501581,0.79366387910119,0.368984748346119,0.234709162803649,0.994326404089942,0.313362959067097,0.638460158260633,0.0839654886844243,0.576707227083392,0.22364002272731,0.506595722560629,0.0905666732547303,0.0449530146626649,0.326475532422083,0.326902796949445,0.30003573482824
