0.167904,0.121757,0.302243,0.085638,-65.764794,3.056608,0.279323,1.350328,0.58991,0.605102,0.589232,0.569864,0.631897,0.526132,0.491089,0.612341,0.453686,0.04919,0.047968,0.117435,0.039093,2.896992,0.774833,0.708517,0.603287,0.522776,0.52266,0.496489,0.469439,0.454322,0.461396,0.435587,0.427685,0.450701,0.033804,0.02354,0.074812,0.008496,5.026699,1.056784,0.499238,0.355559,0.25615,0.21718,0.209908,0.215271,0.214883,0.211395,0.15122,0.10864,0.20582,0.015161,0.015474,0.035403,0.032233,2.199919,0.282377,0.193618,0.150639,0.117155,0.115935,0.089663,0.074787,0.098633,0.09967,0.078242,0.091578,0.124351
0.070742,0.049603,0.127501,0.099409,-72.591407,5.991902,0.064419,1.971048,0.738794,0.739264,0.389701,0.632367,0.415416,0.545393,0.552621,0.354467,0.41439,0.052241,0.047223,0.164418,0.050168,8.178817,2.01366,1.401402,1.175875,1.004515,0.782091,0.663318,0.676752,0.60807,0.57874,0.52165,0.468841,0.478895,0.023301,0.022285,0.042995,0.011161,3.363507,1.153527,0.662079,0.347809,0.355469,0.308858,0.179969,0.333846,0.232231,0.190302,0.184978,0.191912,0.181092,0.024563,0.027255,0.082726,0.031031,2.466737,0.566859,0.357192,0.209951,0.175685,0.162353,0.115757,0.207797,0.131759,0.112264,0.075287,0.104501,0.076701
0.134764,0.091366,0.21605,0.086687,-65.569294,3.347438,-0.050533,1.980579,0.833834,0.654482,0.958925,0.690397,0.629731,0.53343,0.45592,0.366877,0.451718,0.030717,0.029438,0.065662,0.040392,2.11758,0.589956,0.730065,0.645352,0.526368,0.507675,0.4858,0.463656,0.476923,0.454407,0.466908,0.452384,0.4546,0.02337,0.018562,0.0444,0.011085,1.598412,0.711846,0.422218,0.419565,0.26169,0.307116,0.245292,0.218582,0.271466,0.232849,0.184096,0.245681,0.259703,0.007633,0.010786,0.033819,0.031692,2.259853,0.30929,0.187644,0.16041,0.093567,0.101923,0.074513,0.075395,0.090807,0.055468,0.074771,0.071149,0.197244
0.081422,0.05585,0.115038,0.09684,-67.045067,5.326603,1.51337,1.022471,1.079792,0.018704,0.345163,-0.309419,0.135411,0.338653,0.261676,0.336086,0.436677,0.046612,0.038361,0.102505,0.045205,3.847442,1.454507,1.18255,0.798069,0.650966,0.685471,0.605932,0.760899,0.548842,0.531474,0.528464,0.545149,0.466288,0.024715,0.020575,0.047169,0.009497,1.861293,0.735171,0.835562,0.556052,0.316706,0.327377,0.345508,0.3462,0.338778,0.349432,0.293193,0.273748,0.178364,0.02846,0.025651,0.063832,0.031419,1.614546,0.443956,0.368452,0.21903,0.139902,0.120987,0.122398,0.20086,0.099821,0.136504,0.105866,0.137995,0.09671
0.086363,0.058039,0.131375,0.093847,-70.478745,4.969551,0.133204,2.145533,0.28159,0.511939,0.707208,0.515508,0.506605,0.492374,0.764868,0.512426,0.565577,0.036231,0.030777,0.08977,0.041626,3.352208,0.994058,0.775329,0.870023,0.571637,0.56004,0.531634,0.623133,0.501458,0.527676,0.456765,0.453431,0.437975,0.015332,0.012254,0.033714,0.009228,1.163654,0.41356,0.385229,0.547755,0.236393,0.30983,0.214491,0.307464,0.237369,0.276124,0.252249,0.238915,0.177197,0.01051,0.012884,0.032041,0.03133,1.858007,0.187863,0.223475,0.245821,0.104054,0.080726,0.098065,0.15789,0.09314,0.100462,0.070542,0.080914,0.083948
0.126643,0.085863,0.212848,0.094345,-65.041438,3.692131,0.789378,1.809868,0.426786,0.868025,0.31227,0.209139,0.631942,0.544895,0.658801,0.344222,0.420013,0.060087,0.055503,0.141215,0.042952,4.040269,1.261577,0.883244,0.768024,0.66012,0.605765,0.509839,0.624719,0.529086,0.48927,0.496207,0.504858,0.463012,0.028302,0.024455,0.062713,0.011472,2.229909,0.67471,0.460916,0.284596,0.34952,0.22797,0.152406,0.262125,0.178046,0.191613,0.212261,0.246262,0.149106,0.024313,0.026982,0.041193,0.031051,2.10571,0.320944,0.224804,0.156396,0.140217,0.132518,0.089832,0.135434,0.111566,0.109496,0.078694,0.111668,0.092615
0.112889,0.083368,0.238323,0.092524,-70.591486,4.936385,-0.628246,1.372542,1.41752,0.951089,0.625534,0.204919,0.517884,0.621552,0.572671,0.327693,0.3513,0.05574,0.046126,0.157859,0.044233,4.21275,1.563361,1.128674,0.86791,0.569876,0.497249,0.453731,0.388741,0.384282,0.350956,0.330905,0.312038,0.383805,0.020954,0.016249,0.063546,0.011535,1.765503,1.399342,0.799621,0.473664,0.337244,0.170294,0.141183,0.134912,0.101266,0.112625,0.108221,0.093796,0.092344,0.01021,0.012997,0.033,0.031116,1.870676,0.61209,0.388899,0.279245,0.130858,0.078906,0.067221,0.041484,0.052262,0.044218,0.048285,0.037534,0.070337
0.119465,0.079658,0.201242,0.087431,-71.629601,3.787467,0.714227,1.280403,0.557441,0.504924,0.592886,0.591632,0.761451,0.887338,0.771656,0.502774,0.559898,0.046074,0.039052,0.11526,0.036556,3.658611,0.936976,0.713528,0.62304,0.551105,0.505735,0.506239,0.485448,0.480045,0.463673,0.471719,0.434383,0.465242,0.025208,0.019754,0.063079,0.009666,2.574515,0.698607,0.3745,0.399462,0.310579,0.219819,0.259317,0.256228,0.155175,0.157018,0.186649,0.150496,0.164056,0.011494,0.013521,0.03019,0.032904,1.809375,0.299301,0.165512,0.172174,0.107601,0.121922,0.111772,0.087948,0.097705,0.078265,0.09786,0.063884,0.101277
0.137006,0.097179,0.238471,0.088099,-60.93488,3.618348,0.232804,1.401814,0.197912,0.416508,0.469094,0.399654,0.505307,0.738251,0.45115,0.476764,0.559384,0.030705,0.02961,0.068382,0.04164,1.626363,0.583601,0.570207,0.524098,0.515642,0.501874,0.483904,0.457173,0.413454,0.409297,0.422467,0.415433,0.417118,0.010846,0.010163,0.020224,0.011544,1.051725,0.171599,0.261782,0.201268,0.203442,0.186538,0.124631,0.141705,0.094452,0.132437,0.104064,0.099941,0.112759,0.007341,0.011223,0.028952,0.031785,1.801598,0.107632,0.084242,0.057427,0.079843,0.083574,0.068321,0.070347,0.04397,0.057639,0.053789,0.051348,0.054006
0.155984,0.11219,0.297141,0.090109,-67.637436,2.861613,0.910668,1.774105,0.490814,0.859908,0.4033,0.568793,0.460137,0.683256,0.567025,0.414643,0.345574,0.061052,0.057989,0.152511,0.04159,3.571056,0.930824,0.776827,0.690716,0.60122,0.583069,0.524125,0.488992,0.456514,0.447611,0.459607,0.432816,0.451228,0.027922,0.025702,0.053661,0.01001,3.726855,0.408311,0.463413,0.277538,0.36394,0.262945,0.277094,0.208039,0.249455,0.165988,0.181323,0.208167,0.279202,0.025222,0.023582,0.071334,0.031832,2.945174,0.327696,0.280928,0.202723,0.177987,0.153264,0.140037,0.08829,0.076219,0.070954,0.076639,0.073741,0.09074
0.073619,0.048636,0.130929,0.099666,-70.153633,4.996867,0.986119,2.29921,1.210332,1.016012,0.677705,0.773783,0.54841,0.541452,0.350282,0.187526,0.478304,0.051097,0.042554,0.169018,0.044065,5.344048,1.804908,1.429784,1.091868,0.854698,0.792195,0.641669,0.655711,0.72472,0.618898,0.635318,0.630078,0.631038,0.024461,0.016713,0.052874,0.011459,3.733855,1.110326,0.940125,0.516625,0.451867,0.342869,0.272482,0.313438,0.287355,0.279394,0.28116,0.307343,0.264914,0.021595,0.02235,0.071103,0.030655,2.248009,0.445501,0.385475,0.245054,0.164862,0.198628,0.107156,0.159816,0.140864,0.166286,0.142909,0.142653,0.123241
0.126016,0.085677,0.21542,0.092163,-68.202893,3.300817,0.066771,1.11553,0.564832,0.811961,0.576255,0.471937,0.331211,0.483917,0.500282,0.53389,0.49394,0.057452,0.053974,0.153791,0.043956,6.202879,1.061622,0.747217,0.724842,0.52291,0.565653,0.514207,0.557609,0.617435,0.536789,0.593724,0.557518,0.457913,0.020523,0.017884,0.045813,0.011129,2.824718,0.489379,0.220738,0.332319,0.183627,0.151736,0.172725,0.278674,0.267923,0.225964,0.26423,0.229379,0.217801,0.011529,0.013119,0.060229,0.031301,2.499885,0.259448,0.185642,0.152446,0.106712,0.077675,0.084304,0.143303,0.117684,0.092567,0.176656,0.140546,0.125973
0.087178,0.052686,0.132593,0.091863,-71.138482,4.740994,0.300643,1.794789,0.86679,1.106685,0.813939,0.649747,0.574205,0.480771,0.457799,0.478932,0.469617,0.039139,0.02835,0.100757,0.040808,3.689609,1.129833,0.825036,0.624357,0.51428,0.503996,0.465771,0.468921,0.46013,0.415352,0.410531,0.453718,0.423211,0.021294,0.015945,0.052763,0.008903,1.907981,0.506766,0.492742,0.232018,0.299989,0.401475,0.357348,0.236682,0.154626,0.209439,0.114816,0.219316,0.245293,0.012833,0.014129,0.045554,0.032196,2.000339,0.299362,0.190865,0.136443,0.091695,0.08186,0.046668,0.076362,0.055316,0.046673,0.054593,0.059461,0.059108
0.111819,0.085097,0.162981,0.083851,-65.071761,4.725952,-0.669263,0.984515,0.673083,0.256535,0.416177,0.204038,0.053828,0.371501,0.234193,0.212523,0.042225,0.021333,0.016675,0.044363,0.040577,1.67957,0.730854,0.641053,0.616573,0.499449,0.530526,0.489232,0.45898,0.480154,0.536851,0.546782,0.626164,0.618028,0.012624,0.00862,0.024342,0.011949,1.195074,0.553851,0.479859,0.451825,0.391541,0.303664,0.306975,0.216576,0.266713,0.405961,0.535864,0.625574,0.685247,0.005477,0.01165,0.023821,0.031857,1.902941,0.171764,0.194575,0.179163,0.121436,0.11517,0.148284,0.089705,0.143929,0.18876,0.168376,0.283555,0.259578
0.078375,0.058519,0.12779,0.095887,-71.486696,5.507003,0.136837,2.392205,0.621578,0.80737,0.640147,0.708571,0.569167,0.273456,0.628394,0.264998,0.412939,0.041126,0.038136,0.099502,0.041589,4.553148,1.526839,0.943742,0.91019,0.781689,0.610241,0.676634,0.580177,0.582049,0.526385,0.476535,0.447954,0.47394,0.022244,0.01906,0.045126,0.013621,3.49462,0.598353,0.44642,0.616311,0.593867,0.308967,0.397494,0.493608,0.416462,0.21475,0.250703,0.224502,0.216006,0.020665,0.028382,0.049094,0.032876,4.074865,0.502336,0.262337,0.296877,0.216581,0.114132,0.189295,0.1198,0.169607,0.11572,0.097664,0.071837,0.123266
0.086344,0.057553,0.133467,0.090182,-69.446995,5.676807,-0.229909,1.946991,-0.12727,0.407159,0.397261,0.563827,0.24643,0.65052,0.312166,0.329476,0.483583,0.03257,0.026247,0.077073,0.042426,3.476499,1.333455,0.867647,0.807541,0.641038,0.549099,0.557225,0.542826,0.514381,0.50576,0.440032,0.458335,0.417032,0.016066,0.011524,0.031323,0.01034,1.466819,0.841523,0.567091,0.504387,0.379345,0.250111,0.293603,0.247437,0.225111,0.218545,0.250222,0.147273,0.191505,0.011341,0.013423,0.036179,0.031814,1.844896,0.515318,0.22472,0.212339,0.120013,0.115312,0.127244,0.091798,0.094184,0.096784,0.070253,0.087722,0.056832
0.103907,0.069246,0.286057,0.089635,-73.636926,3.642593,1.544711,1.375555,0.651046,0.264255,0.697305,0.781604,0.600347,0.313952,0.013019,0.503774,0.429016,0.082496,0.071994,0.305164,0.036098,6.220292,1.545693,1.010153,1.025918,0.90727,0.719028,0.66349,0.580802,0.516756,0.536207,0.532386,0.441337,0.495213,0.036478,0.032748,0.097805,0.009812,8.731668,0.813361,0.657809,0.433167,0.444132,0.327751,0.295598,0.20395,0.155086,0.223371,0.201291,0.167418,0.151345,0.031973,0.036096,0.070216,0.010732,5.449123,0.399991,0.251379,0.211836,0.226946,0.163293,0.149218,0.14679,0.076849,0.090278,0.111219,0.061002,0.074716
0.106439,0.076681,0.186236,0.088415,-69.755265,4.175597,-1.258784,1.343298,-0.26297,0.379097,0.544608,0.762434,0.750091,0.760218,0.62535,0.767702,0.38286,0.02635,0.028187,0.053487,0.038158,2.119354,0.751124,0.556254,0.473609,0.490304,0.413403,0.408175,0.392187,0.444866,0.396199,0.348706,0.379226,0.359403,0.02121,0.020165,0.041708,0.011708,3.128723,0.518779,0.41109,0.365775,0.55328,0.17156,0.203028,0.237773,0.317367,0.22094,0.130393,0.139147,0.137504,0.006349,0.009719,0.021013,0.032369,2.055675,0.227475,0.161099,0.115453,0.164571,0.0693,0.041903,0.053488,0.094294,0.057426,0.058154,0.063382,0.046365
0.083491,0.056815,0.138771,0.093825,-71.29996,5.360754,0.039996,2.421001,0.404663,1.072023,0.332064,1.177682,0.346056,1.035605,-0.112775,0.670354,0.257018,0.041399,0.035385,0.108747,0.048289,4.785741,1.349876,1.11632,0.864421,0.603763,0.636805,0.592383,0.58414,0.5511,0.497806,0.44754,0.433579,0.44827,0.025761,0.020907,0.060631,0.010038,3.763016,0.874379,1.35129,0.990913,0.416989,0.507661,0.421463,0.333925,0.277549,0.288721,0.306005,0.300473,0.323785,0.010923,0.014096,0.074071,0.030512,1.955465,0.388313,0.42622,0.204665,0.116446,0.139541,0.128099,0.094698,0.109435,0.094626,0.09254,0.089874,0.098258
0.072748,0.050186,0.102889,0.091254,-68.426966,6.046869,1.304421,1.703306,1.062885,1.053841,0.553189,-0.510165,-0.110711,1.066161,0.712472,0.503764,0.306772,0.045806,0.038753,0.107882,0.041543,3.571182,1.669913,0.930805,0.793896,0.656801,0.565362,0.551833,0.612426,0.50397,0.48907,0.547685,0.463037,0.450241,0.024893,0.018851,0.052446,0.009263,2.133689,0.975889,0.685652,0.512957,0.363446,0.395763,0.273986,0.330128,0.200587,0.253668,0.240567,0.217962,0.150397,0.028294,0.025914,0.063681,0.031966,1.949743,0.466617,0.266566,0.169621,0.117623,0.149094,0.112169,0.135121,0.089605,0.091468,0.109765,0.077916,0.074981
0.093117,0.055966,0.138338,0.093021,-68.695013,3.844846,1.037453,1.616238,0.620307,1.206227,0.640728,1.00036,0.545621,0.447473,0.600039,0.580834,0.282079,0.042909,0.031623,0.115207,0.040279,3.455252,1.299799,0.888583,0.766368,0.60005,0.580497,0.567127,0.501391,0.462102,0.480621,0.484032,0.495572,0.480993,0.026673,0.021254,0.062479,0.009135,2.779257,0.52674,0.840194,0.38055,0.216594,0.214144,0.196641,0.170167,0.191898,0.163947,0.202262,0.249098,0.265733,0.010938,0.012151,0.034118,0.031719,1.712826,0.312489,0.221262,0.169345,0.143543,0.096835,0.102746,0.105078,0.06591,0.072788,0.089129,0.122525,0.10637
0.064231,0.040909,0.09854,0.089471,-75.319969,5.569711,1.152164,1.578498,1.111336,1.107523,0.654278,0.832105,0.625322,0.562728,0.594585,0.612947,0.665493,0.046443,0.035107,0.139135,0.041598,4.602263,1.456892,0.774851,0.778511,0.545817,0.47289,0.550617,0.500572,0.474839,0.424171,0.440133,0.428185,0.456364,0.02863,0.021555,0.054128,0.009562,4.508846,0.892769,0.453486,0.42401,0.377069,0.207791,0.319009,0.30221,0.216942,0.200219,0.198254,0.208243,0.24401,0.02894,0.029861,0.075527,0.031905,2.205388,0.422677,0.258932,0.306198,0.12653,0.070938,0.13531,0.113708,0.067023,0.064285,0.079792,0.089199,0.106194
0.123826,0.088627,0.208543,0.088189,-67.928691,4.457789,-0.934105,1.237876,0.153793,1.381726,0.33109,0.851796,0.556636,0.899041,0.809062,0.391351,0.724424,0.041639,0.036772,0.09022,0.039201,2.104747,0.833096,0.716342,0.617825,0.624052,0.524916,0.511921,0.465113,0.456821,0.451481,0.447334,0.390968,0.413615,0.028046,0.02473,0.064025,0.010726,1.853727,0.698223,0.40718,0.312106,0.479213,0.366595,0.281816,0.225185,0.241202,0.203286,0.211399,0.161228,0.246798,0.028591,0.026874,0.058417,0.032266,1.760357,0.252554,0.219848,0.164241,0.16256,0.108837,0.10577,0.110671,0.111801,0.073078,0.074664,0.058504,0.073336
0.098381,0.067655,0.146844,0.089665,-64.988255,4.867727,-0.473864,0.824518,0.23484,0.873162,0.026371,0.786647,0.309531,0.591524,0.471898,0.362881,0.488195,0.022172,0.020931,0.04858,0.040426,1.792856,0.660671,0.628688,0.610108,0.476031,0.492277,0.465176,0.428846,0.437977,0.422661,0.413222,0.434246,0.425354,0.010459,0.009074,0.023275,0.010007,1.009087,0.410238,0.297517,0.364366,0.157147,0.262507,0.211159,0.198044,0.165395,0.108523,0.127518,0.118226,0.1405,0.006039,0.011544,0.030183,0.031694,1.791854,0.182691,0.121061,0.153593,0.076541,0.109129,0.064296,0.065762,0.065559,0.063632,0.06088,0.072943,0.06291
0.064756,0.042406,0.119631,0.088744,-79.609108,5.62781,-0.594939,1.818161,0.955499,0.102306,0.982122,0.608815,0.542399,0.865601,0.673564,0.391026,0.713611,0.031424,0.026243,0.122165,0.039889,4.240956,1.094748,0.859056,0.649887,0.588433,0.539284,0.619848,0.513908,0.565429,0.525905,0.468573,0.454828,0.418179,0.026558,0.022556,0.073997,0.013595,7.00293,0.923808,0.864725,0.351378,0.497378,0.846791,0.513873,0.35615,0.630806,0.695001,0.283687,0.255374,0.357267,0.012128,0.017027,0.099616,0.031939,2.629572,0.274059,0.257537,0.143938,0.130936,0.149736,0.141553,0.105437,0.154329,0.219488,0.11124,0.115961,0.118487
0.133476,0.102376,0.376844,0.098614,-70.893319,1.916655,0.140992,1.881651,0.710419,0.608981,0.96292,0.413156,0.619732,0.507556,0.457429,0.528946,0.579993,0.094019,0.0883,0.298768,0.041788,6.527002,1.603621,1.410431,1.188406,0.847076,0.683346,0.709729,0.719102,0.582351,0.60866,0.539567,0.526715,0.5194,0.034904,0.036526,0.081826,0.01354,4.39754,0.616034,0.752802,0.647439,0.343606,0.341416,0.282712,0.241706,0.192642,0.189176,0.208299,0.159303,0.137534,0.034803,0.040346,0.065974,0.031748,3.43114,0.471637,0.348696,0.376653,0.181481,0.14404,0.150727,0.175112,0.113396,0.139492,0.107174,0.095257,0.104962
0.129837,0.080201,0.272826,0.088797,-66.560749,1.669352,0.912826,1.547918,0.736369,1.191256,0.370025,0.711401,0.496739,0.662266,0.539149,0.509862,0.425513,0.043165,0.038302,0.130851,0.042095,1.998418,0.684239,0.515434,0.47697,0.44589,0.448108,0.413846,0.405227,0.409272,0.398441,0.379123,0.395771,0.380037,0.018633,0.012188,0.047877,0.011528,2.255218,0.509009,0.274641,0.147336,0.213363,0.317061,0.094776,0.105503,0.180011,0.15631,0.155464,0.086853,0.101598,0.009163,0.011784,0.05801,0.031642,2.51367,0.204103,0.155434,0.134575,0.120792,0.116078,0.079819,0.077133,0.103091,0.078948,0.047081,0.079665,0.104452
0.122871,0.083137,0.215461,0.087891,-69.748641,3.690253,0.720969,0.965801,0.849111,0.291041,0.767329,0.59292,0.494138,0.292441,0.719483,0.410481,0.69371,0.066683,0.0573,0.162231,0.03843,3.542139,1.223335,0.769693,0.817332,0.571649,0.629833,0.619806,0.615129,0.521922,0.597823,0.547619,0.54755,0.534277,0.035554,0.029798,0.090985,0.010023,2.141745,0.908361,0.470151,0.659659,0.341337,0.392814,0.459651,0.455535,0.366028,0.361358,0.318004,0.374024,0.341758,0.031439,0.031429,0.059013,0.032538,1.759946,0.361085,0.179478,0.213717,0.122675,0.146508,0.155698,0.159242,0.10921,0.132085,0.088488,0.102494,0.110048
0.100826,0.058511,0.14802,0.090796,-67.963292,4.459795,0.292021,1.896559,0.940772,0.675817,0.447779,0.579268,0.66307,0.758483,0.677966,0.399926,0.302081,0.031963,0.026848,0.085807,0.041356,2.999726,0.805653,0.681779,0.595266,0.480126,0.432259,0.417391,0.422077,0.430432,0.413246,0.394793,0.406282,0.385789,0.025151,0.01865,0.055658,0.010226,3.946867,0.634273,0.584474,0.303689,0.293533,0.228502,0.191155,0.192332,0.23575,0.162228,0.133789,0.153183,0.088948,0.011188,0.01248,0.042454,0.032071,2.316208,0.250685,0.203363,0.147865,0.085787,0.054835,0.05651,0.070208,0.083135,0.067529,0.059523,0.082789,0.05173
0.046574,0.031168,0.05661,0.088584,-84.899817,7.127754,0.992777,1.654827,1.255955,1.147842,1.110889,0.85589,0.577468,0.54292,0.356686,0.302616,0.222891,0.025679,0.016199,0.054533,0.039988,4.724984,1.519693,0.952174,0.814159,0.572929,0.584319,0.485466,0.510516,0.506543,0.487009,0.505816,0.497272,0.479504,0.018295,0.015404,0.042166,0.009057,3.630296,0.95485,0.61625,0.452898,0.296127,0.323117,0.214507,0.407615,0.328305,0.230891,0.268361,0.247052,0.29465,0.012463,0.014799,0.055437,0.032044,2.369679,0.346881,0.223978,0.232538,0.157061,0.169669,0.101008,0.131907,0.118981,0.086629,0.129128,0.087966,0.110747
0.103306,0.069894,0.173906,0.093129,-75.488541,3.869536,2.398101,1.238744,1.689418,1.243521,1.317252,0.243266,0.582336,0.564289,0.376688,0.290197,0.423769,0.083142,0.072784,0.230896,0.03836,4.415244,1.607705,1.067436,0.92476,0.777201,0.818252,0.622637,0.589089,0.677343,0.551139,0.477028,0.488348,0.512106,0.04042,0.038763,0.07655,0.010623,3.113642,0.777022,0.665718,0.61019,0.513283,0.481547,0.355047,0.306887,0.48188,0.194759,0.205987,0.202502,0.198432,0.042239,0.048713,0.074055,0.031749,2.028512,0.598276,0.206293,0.226055,0.2498,0.186601,0.103936,0.102956,0.170097,0.108496,0.081238,0.084331,0.09033
