@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.03697,0.019671,-0.126036,0.033184,-0.055049,0.073519,0.075167,0.107947,0.024625,0.046874,-0.137267,-0.015862,-0.05927,0.003638,-0.066434,0.028661,0.021756,0.077075,0.096549,0.161633,-0.020707,-0.043672,0.083583,0.046267,0.175882,0.070821,0.110942,0.051598,-0.028843,0.082253,0.203193,0.051868,-0.049705,-0.038892,-0.023457,0.196501,-0.067179,-0.246334,-0.013673,0.071998,-0.050645,-0.091046,-0.215341,0.045726,-0.173847,-0.175327,-0.168311,-0.112529,-0.037498,-0.003184,-0.013306,-0.047325,-0.002409,-0.090404,-0.008617,0.063234,0.068227,0.056874,0.023407,0.096156,0.014187,0.159851,0.178613,0.03685,-0.116844,-0.075803,0.026198,-0.079028,0.006831,-0.152437,0.104843,0.270682,-0.006635,-0.091633,-0.071939,-0.175602,-0.138263,-0.073485,-0.093405,-0.052108,-0.005789,0.044679,-0.001546,0.034146,0.037597,-0.050455,-0.100436,-0.084594,0.00268,0.188891,0.246362,-0.076938,-0.069859,-0.004303,0.060464,0.021502,-0.059582,-0.047362,-0.140473,-0.079187,-0.047769,0.119676,0.053651,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.076393,0.151942,0.131359,0.10261,0.146242,-0.033955,0.073028,0.025258,0.009597,0.195425,0.080719,0.294062,0.090968,0.066017,-0.101961,0.085106,0.083752,0.038227,0.069613,0.034693,-0.06697,-0.054764,-0.123528,-0.075117,-0.067828,0.029102,0.077434,0.027807,-0.141211,-0.068075,0.030958,0.114073,-0.166972,-0.002081,0.004332,-0.052327,-0.002601,0.085573,0.034072,-0.077343,-0.097117,0.007142,0.020908,0.062267,0.003506,0.036617,-0.009955,-0.033809,-0.082078,-0.188719,-0.232071,-0.252729,-0.211315,0.264467,-0.000585,-0.065893,0.037069,-0.12141,0.035751,0.172015,0.049986,0.130869,0.08122,-0.046324,-0.019437,-0.044313,-0.047484,-0.05755,0.110142,-0.001055,-0.056557,0.011563,0.000559,0.024893,-0.027388,0.09141,0.077066,0.121865,0.080046,-0.051836,-0.062952,-0.053678,0.016859,-0.089864,0.038769,0.14844,0.112225,-0.099231,-0.085496,0.019359,-0.031951,-0.055332,-0.08771,0.099526,-0.069867,0.158997,-0.094447,-0.0926,0.131625,-0.047282,-0.058097,0.085206,0.110933,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.11529,0.028906,0.025717,0.063842,-0.128992,-0.05074,-0.058081,-0.074367,-0.00069,0.200444,0.113937,0.004646,-0.139561,-0.182352,0.023127,0.092181,-0.167627,-0.01567,0.018135,0.187713,0.150646,0.013912,-0.19085,-0.038701,0.019804,0.122474,0.055993,0.025067,0.000369,0.029122,0.027279,0.038184,-0.105311,-0.16048,-0.148791,-0.078005,-0.051215,-0.108427,-0.02867,-0.125382,-0.089223,0.005223,-0.018214,-0.149057,-0.003814,0.009321,0.016765,-0.054178,-0.094364,-0.0585,-0.034031,0.102948,-0.037014,0.009053,0.123404,0.224124,0.082496,0.010553,0.126167,0.039919,0.139743,0.091115,-0.023937,-0.00081,-0.203978,-0.083666,-0.09991,0.00679,0.197931,0.049039,0.201836,0.16059,0.075544,-0.017731,-0.05843,-0.049175,-0.039662,-0.004663,-0.104368,-0.109763,0.124424,0.107107,-0.016486,0.013737,-0.079227,-0.113268,-0.120305,-0.126892,-0.049609,0.123261,0.111154,0.032365,-0.015355,-0.015126,0.093711,-0.045973,0.036113,0.254251,-0.079754,-0.149446,-0.009191,0.005036,0.00903,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.02831,-0.127345,-0.066823,-0.056998,0.177977,0.031739,0.129152,-0.128913,-0.086076,0.013049,-0.125753,-0.098304,0.023698,-0.065374,-0.033523,-0.049455,0.064965,-0.066849,-0.008956,-0.073904,-0.010728,-0.197578,-0.14782,-0.262154,-0.302787,-0.206493,-0.041005,-0.209103,-0.231105,-0.167318,-0.076513,-0.158001,-0.020263,0.150076,0.199737,0.058308,0.110779,0.12295,0.129643,0.111163,0.115039,0.116088,0.118198,0.073282,0.079947,0.08144,0.062863,-0.195069,0.082452,-0.055172,-0.014686,-0.027682,-0.021308,0.170505,0.046358,-0.031564,0.082873,-0.007052,-0.096571,-0.001481,-0.04926,-0.084118,0.02411,-0.018271,0.07245,0.054516,0.041656,0.063213,-0.00702,0.051024,-0.107708,-0.07543,-0.126008,0.107957,0.159895,0.063632,0.029371,0.123146,0.086777,0.003546,-0.016556,-0.032329,-0.020396,-0.044623,0.000934,0.003191,-0.006786,-0.02009,-0.018999,-0.025797,-0.032744,0.03672,-0.029912,0.014925,0.000165,-0.013874,-0.016942,-0.01752,-0.00744,-0.028791,-0.010762,0.024825,0.110131,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.133477,-0.076672,-0.111364,0.058814,-0.066238,-0.107781,-0.122996,-0.022208,-0.00484,-0.039844,-0.012839,0.015517,-0.038132,0.048952,-0.020517,0.062547,0.026486,-0.041306,0.049606,0.010958,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.090176,0.059366,0.001561,0.124292,0.103962,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.007038,-0.013927,-0.028805,-0.015689,-0.034694,-0.034541,-0.019022,-0.030939,-0.011703,-0.020067,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.07651,-0.034267,0.027422,0.00538,0.112749,0.017994,0.0854,0.049334,0.103783,0.066792,0.089344,0.057552,0.165326,0.006855,0.042519,-0.059381,0.108127,0.109079,-0.022168,0.064696,0.001313,0.117553,0.12324,0.175878,-0.057487,-0.004158,0.063105,0.133462,0.121639,-0.004981,-0.033439,0.113046,-0.030246,-0.05573,0.042588,0.146524,0.174242,0.07789,0.00938,0.013874,0.048255,0.121531,0.124707,-0.253821,0.02507,-0.003116,0.04531,-0.006034,0.013868,-0.006355,-0.060238,-0.144386,-0.123906,0.004708,-0.062673,-0.181541,0.003093,0.088774,-0.045182,-0.189101,-0.091438,-0.134051,0.001154,-0.034201,0.146297,-0.024507,0.026798,-0.038383,0.076452,-0.143851,-0.045755,0.037684,0.22645,0.211731,-0.004863,-0.1528,-0.1792,-0.115919,-0.163237,-0.128534,0.125794,0.052089,-0.033072,0.088072,-0.011437,-0.152412,-0.091518,-0.020244,0.041666,-0.141055,-0.136436,-0.041196,-0.078332,0.016748,0.230597,-0.022736,-0.061819,0.087069,-0.030366,0.069152,0.085117,-0.053,0.054566,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.073101,-0.147142,-0.127318,-0.087011,0.029487,-0.057261,0.042306,-0.047219,-0.032222,-0.104591,-0.08722,-0.100172,-0.011469,-0.028431,0.005722,-0.024272,0.009821,0.045075,0.036136,-0.060183,-0.029268,-0.067481,-0.040438,0.008524,-0.011777,-0.048773,-0.039835,-0.002284,-0.022824,-0.024169,0.022546,-0.077957,0.123644,0.265707,-0.081439,-0.217822,-0.234676,-0.116182,0.256461,0.070868,-0.081771,-0.159704,-0.165368,0.11297,0.190145,0.191979,0.06174,-0.044275,-0.029616,0.009569,0.020991,0.062386,0.063713,-0.034975,0.011828,0.072541,-0.056422,0.010043,-0.083397,0.000824,0.012575,-0.019351,0.120178,0.042253,-0.031,-0.060784,0.012207,0.022775,0.049176,-0.060306,-0.069495,-0.086802,0.054931,0.070483,0.126546,0.089395,0.129229,0.065952,0.074112,-0.062998,0.111304,-0.094318,0.026633,0.100169,0.019133,0.325258,-0.075025,0.15264,-0.084466,-0.099824,-0.058072,-0.051963,0.223446,-0.081822,-0.046088,-0.072408,-0.076268,-0.075947,0.046827,-0.084382,-0.085107,0.196918,-0.055322,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.101713,0.016599,-0.259829,-0.058857,0.003826,0.018824,-0.010522,-0.04495,-0.043841,-0.054787,0.052439,-0.151349,0.006087,-0.030823,0.113873,0.128349,-0.17469,0.015413,0.227286,-0.058357,-0.00555,-0.128916,-0.129457,-0.126271,-0.014062,-0.060016,0.148292,0.038996,0.090168,0.076386,-0.042364,-0.174978,0.075062,0.000877,0.038803,0.100071,-0.028076,-0.070763,-0.159511,-0.109433,0.091754,0.049305,-0.080031,-0.16864,0.074321,-0.06648,0.022547,0.03859,-0.120146,-0.021919,0.044113,0.089753,0.004672,-0.229304,0.191605,0.112651,0.023824,0.02986,-0.054003,-0.030903,-0.018888,0.231519,-0.101612,-0.001363,-0.012041,0.144546,-0.032174,-0.098514,-0.11106,0.167973,0.010337,0.043854,0.301835,0.213316,0.133585,-0.085979,-0.145939,0.033163,-0.114389,-0.029071,-0.04867,-0.055079,0.05969,-0.066626,-0.03623,0.088927,-0.041053,-0.026484,-0.020045,-0.002197,0.047253,0.087889,-0.020303,0.037054,-0.04712,-0.043901,-0.047602,0.011264,0.016051,-0.048688,-0.045519,0.005651,0.102612,0,0,1,1,0,0,0,1,1,0,0,1,1,0
0.041375,-0.231641,-0.099798,0.062002,0.12181,0.163657,0.102575,-0.028711,-0.098696,-0.068349,-0.003876,-0.068564,0.00048,-0.015177,0.093013,0.137187,-0.044761,-0.144794,-0.065077,-0.134224,-0.112459,-0.108964,0.111999,0.093612,0.075858,0.042521,0.038225,-0.009115,-0.161495,0.005309,0.008201,-0.053474,0.135669,0.049814,0.081616,0.127411,0.095604,-0.050083,-0.018035,-0.067248,-0.016815,0.084818,-0.007895,-0.171502,-0.030729,-0.156588,-0.115525,-0.048446,0.207621,0.269743,0.117128,0.081207,-0.023096,-0.081688,-0.006906,-0.123812,0.307937,0.153376,-0.180985,-0.005966,-0.034635,0.010047,0.163742,-0.087446,-0.071523,-0.1776,-0.007383,-0.04291,-0.048921,-0.196709,-0.115426,-0.004974,0.066858,0.094693,0.085618,-0.099233,-0.091734,-0.068377,-0.177765,-0.035378,-0.013374,0.000688,-0.016339,-0.017414,0.08569,0.064708,-0.046022,-0.055603,-0.010575,-0.023806,-0.030982,-0.041072,-0.025719,0.006054,-0.011764,-0.020271,-0.040667,-0.033011,0.027775,-0.049073,-0.026062,-0.002995,0.13989,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.002601,-0.009462,0.040502,0.104628,0.096949,0.039148,-0.091596,0.108938,0.22412,0.005888,0.227564,0.167524,0.100987,0.053617,0.20639,0.04355,-0.005591,-0.058207,0.04564,0.073572,-0.156609,0.018932,-0.12781,-0.07353,-0.036681,-0.061658,-0.041317,-0.007328,-0.044988,0.001672,0.049293,-0.013166,-0.095173,-0.126928,-0.124567,-0.067995,-0.026658,0.016481,-0.032898,0.001976,-0.036918,-0.069066,-0.080742,0.051647,-0.108664,-0.031078,-0.027272,-0.07597,-0.09624,-0.125363,0.036461,0.052244,0.079005,0.031889,0.209752,0.18728,-0.032709,-0.046111,-0.024455,0.119541,0.014717,0.093089,0.041046,0.107168,-0.063714,-0.074497,-0.166878,-0.135102,-0.082434,0.029472,0.086232,0.070131,-0.045431,-0.10013,-0.212317,-0.160161,-0.166258,0.014854,0.067876,0.097475,0.107385,0.036324,-0.174913,0.117326,-0.057774,-0.035432,0.167994,0.066252,0.05002,0.042843,0.041981,-0.140896,-0.120802,-0.139548,0.094762,0.092292,-0.012834,-0.177624,-0.188837,0.081119,0.065552,0.096703,-0.042719,0,0,0,0,0,1,1,0,0,0,1,1,1,0
-0.179281,-0.060497,-0.081034,-0.130819,-0.069984,0.04344,-0.19288,-0.149065,-0.013845,0.085708,-0.032067,0.01862,-0.061636,0.009976,-0.098349,-0.002438,0.008964,-0.052919,0.066101,0.059701,0.050053,0.030793,-0.033327,-0.024207,0.08928,0.010747,0.038426,0.033315,0.024332,-0.244199,-0.113821,-0.020419,-0.214511,0.081949,-0.106183,-0.006543,-0.049928,0.073824,0.167949,0.148615,0.314241,0.013886,0.107408,0.197472,0.042724,0.000895,0.129529,0.110483,0.014367,-0.025208,-0.054247,-0.0699,-0.068864,0.042456,-0.076413,0.201831,0.045958,0.130859,-0.089464,-0.023232,0.001831,-0.010579,-0.05203,0.047515,0.03188,-0.072204,0.015251,-0.032729,-0.148149,0.048263,-0.051841,-0.087498,-0.122672,-0.149465,0.041038,-0.106196,-0.122183,0.105161,-0.000714,0.042918,-0.013698,0.050837,0.155217,0.021747,-0.085667,0.1343,-0.086291,-0.089897,-0.070342,0.092059,-0.047898,-0.032981,0.042773,0.309954,-0.088758,-0.080913,-0.050085,0.067301,-0.083404,-0.096759,-0.078186,-0.071657,0.045388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.033918,-0.14013,-0.047293,-0.139646,0.027889,-0.026302,0.077021,-0.095054,-0.006406,0.036722,-0.051216,-0.065756,0.039017,-0.039934,-0.057846,-0.104405,-0.011183,-0.097553,-0.076893,0.008399,0.013254,-0.015723,0.036633,-0.0092,-0.027863,-0.007019,0.05082,0.033525,-0.085446,0.001577,0.054702,0.065134,0.169603,0.115085,0.1242,0.20892,0.178869,0.148637,0.101635,0.089517,0.043088,0.130556,0.128442,-0.172607,-0.046616,-0.097841,-0.044686,-0.080785,0.024705,0.060328,0.045314,0.052371,-0.020634,0.022471,-0.002976,-0.04413,0.001341,0.085567,0.081441,-0.092957,-0.014736,0.15673,0.132704,-0.151734,0.020483,-0.102181,-0.058498,0.077912,-0.228873,0.00787,-0.152601,-0.136836,0.018281,0.034999,-0.079499,-0.137903,-0.088951,-0.057555,0.040738,-0.046212,-0.062905,-0.07822,0.029487,-0.088627,0.11412,-0.049893,-0.057676,-0.065222,0.2399,0.159134,0.187674,0.073777,-0.069501,-0.06169,-0.061388,-0.057422,0.023668,-0.060941,-0.055965,-0.070145,0.4012,-0.04032,-0.084269,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.050975,-0.054755,0.089594,0.046076,0.112883,-0.102843,0.066746,0.088563,0.072313,0.116464,0.025962,0.044281,0.013542,0.135303,0.069498,0.073609,0.106066,0.046601,0.039646,-0.046453,-0.035542,-0.009893,-0.018074,-0.047655,0.077872,-0.024477,-0.003925,0.018124,0.046839,0.022873,-0.038569,-0.09342,-0.057569,-0.124119,-0.081397,-0.036245,0.030427,0.011457,0.051877,-0.011371,0.025029,0.152951,0.093744,0.052563,0.159901,0.212397,0.152764,-0.077561,-0.135296,0.016569,0.162865,0.133086,0.09347,-0.210859,0.119334,-0.02586,-0.056086,-0.009385,-0.231099,-0.116631,-0.087794,-0.185095,-0.18814,-0.085311,0.047262,0.082411,0.0209,-0.010868,-0.074802,-0.135273,-0.072296,-0.029202,-0.084604,-0.14144,-0.169991,-0.069542,-0.092365,-0.034939,0.075349,-0.06062,-0.0239,0.257997,0.094453,0.003377,-0.02344,-0.031597,-0.067707,-0.053607,-0.073165,-0.039594,-0.088966,-0.034298,0.153854,-0.081734,0.360273,-0.098073,-0.055777,-0.056222,-0.064053,0.019948,0.01689,0.036444,-0.051746,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.066248,0.144165,0.025325,0.004376,-0.063414,-0.041566,-0.047155,0.003958,0.104287,-0.04034,-0.025304,-0.058328,-0.030618,-0.089595,0.061497,0.038169,0.098882,0.190778,0.02331,-0.10421,-0.066673,-0.012519,-0.112059,0.15221,-0.094451,-0.194286,-0.096069,-0.015935,-0.237123,-0.204067,-0.062466,-0.224037,-0.01633,-0.064897,0.005356,0.307767,0.078877,-0.0239,-0.065369,-0.078131,-0.171725,-0.211291,0.204255,0.070376,-0.145781,0.050014,-0.076968,-0.123182,0.007105,0.022526,-0.016604,-0.020514,-0.061558,0.009012,-0.070997,-0.099324,0.089567,0.035267,-0.000658,0.036474,0.018246,0.026185,0.046561,0.13988,-0.126139,-0.008443,-0.10187,-0.029692,0.030733,0.134884,0.173461,0.087535,-0.17112,-0.170927,0.056359,0.044471,-0.002576,0.182471,0.157241,-0.025812,0.073285,-0.063283,-0.000303,-0.05329,-0.03261,-0.03143,-0.037946,-0.035259,-0.050157,-0.0339,-0.046185,0.042426,-0.056836,0.02117,-0.044503,-0.041417,-0.04515,-0.045385,0.038787,0.201689,0.035223,-0.011412,0.089007,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.14204,-0.10337,-0.114446,-0.081195,-0.178163,-0.065028,-0.025572,-0.112742,-0.123443,-0.13775,-0.103688,0.027918,-0.253232,-0.152122,-0.052696,-0.033772,-0.089629,0.023332,0.215591,0.070517,-0.242733,0.136957,-0.051822,-0.041599,-0.016471,-0.081634,-0.086173,0.056827,0.059543,0.033596,-0.145408,0.070642,-0.133308,-0.056111,-0.047244,0.133193,0.063024,0.023967,-0.013987,0.041507,0.288669,-0.012574,-0.187633,0.027498,0.021126,-0.02314,-0.074306,0.026778,-0.02572,-0.081328,-0.057446,-0.042851,0.023728,0.0411,0.065373,0.137087,-0.019514,-0.06214,-0.066227,0.035331,0.065834,-0.046501,-0.104989,0.021732,-0.009388,0.049459,-0.102803,0.081135,0.3108,0.002435,0.182778,0.238881,0.138522,0.176887,0.076152,0.010555,-0.104389,0.046801,0.095425,-0.038795,-0.027485,-0.064289,0.115928,-0.085113,0.030379,0.006823,-0.019762,-0.01589,0.020016,-0.002105,-0.014336,-0.00021,0.003078,-0.023089,-0.046576,-0.053314,-0.005458,-0.016107,-0.002776,-0.017196,0.004171,-0.024266,0.107903,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.074433,0.011925,-0.01933,0.049097,0.050235,0.052766,0.09643,0.014315,0.093033,0.053399,0.094815,0.061038,0.14771,0.103168,0.099614,0.054117,-0.027517,0.052428,0.095073,0.190652,0.1177,0.056846,0.055123,0.040699,0.068362,0.020199,-0.025028,0.002528,0.056355,-0.006435,0.034937,0.033442,0.077085,0.116058,0.142735,-0.013091,-0.021941,-0.055366,-0.005779,-0.081647,-0.02545,-0.026332,-0.05064,-0.087816,0.061767,-0.012064,0.04921,0.095287,-0.041189,-0.12033,-0.114882,-0.044573,-0.015645,0.062675,0.009298,0.113235,-0.142799,-0.140786,-0.057001,-0.032546,-0.082717,-0.170067,-0.108104,-0.127909,0.013521,0.319279,0.125917,0.128864,0.16906,-0.022688,-0.109767,-0.042104,0.115525,0.056426,0.038081,-0.166807,-0.131145,-0.093917,-0.117741,-0.123077,-0.085116,0.072225,-0.098764,-0.029103,-0.007718,-0.014411,0.2562,0.182145,0.178303,0.021401,-0.035223,-0.04046,-0.042758,-0.099275,-0.088421,-0.04945,-0.034779,-0.041651,-0.123816,0.270307,-0.126988,0.155579,-0.044278,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.018633,0.094034,-0.012412,0.062949,-0.015677,0.059189,-0.014591,0.021359,0.032201,0.102085,-0.01373,0.042938,0.003529,0.003942,-0.008851,-0.007707,0.028574,0.060176,0.034541,0.084278,0.139662,0.102705,0.054749,0.039318,0.032809,0.062794,0.049802,0.045741,0.127046,0.064999,0.118119,0.14222,0.081075,0.04447,0.044359,-0.024631,-0.000364,-0.022347,0.009242,-0.067003,-0.003641,0.045616,0.026887,0.191523,0.104312,0.114789,0.131739,-0.034707,-0.060759,-0.14287,-0.118538,-0.136027,-0.20783,0.100244,0.010458,-0.079607,-0.048226,-0.04649,-0.102263,-0.057498,-0.09895,-0.074719,-0.13084,-0.044932,0.142932,0.15152,0.159412,0.196796,-0.198493,-0.108952,-0.131142,-0.152323,-0.02214,-0.085945,-0.067905,-0.008207,0.040092,0.072539,-0.051847,0.110269,0.069773,0.176857,0.010935,0.012495,-0.118945,-0.052536,-0.107174,-0.172824,-0.109848,0.041242,0.086966,0.129921,0.070484,0.070865,0.110282,-0.279408,0.13031,0.139517,-0.154168,0.011638,0.16166,-0.178634,-0.068917,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.040768,0.027444,0.020445,-0.033912,0.011659,0.001976,-0.015858,0.014007,-0.022239,0.05131,-0.071073,-0.132168,0.038016,-0.008455,-0.050108,-0.05487,-0.017512,-0.011888,0.0267,-0.024499,-0.006511,0.03896,-0.070627,-0.108362,-0.069366,-0.059482,0.023254,-0.028687,-0.003318,-0.122313,-0.259767,-0.132928,-0.101588,-0.071592,-0.05362,0.028446,-0.104704,-0.126173,-0.121205,-0.089902,0.039042,-0.051881,-0.108698,-0.03088,-0.11932,-0.137075,-0.121026,-0.095991,0.172639,0.172325,0.160069,0.088037,0.053373,-0.044975,-0.063877,-0.171101,0.259448,0.140965,0.140675,0.003576,0.035234,0.098262,-0.066709,0.124592,-0.143811,0.030438,-0.057823,-0.164883,0.071032,0.1086,0.149225,0.073099,-0.01074,-0.049163,-0.030174,0.045918,-0.034628,-0.036994,0.080798,-0.102125,-0.101734,0.14793,0.006279,-0.015692,-0.046489,-0.118821,-0.11803,-0.057898,-0.095841,0.317305,0.153377,0.007322,0.019642,-0.021582,0.042888,-0.104764,-0.053226,0.25434,0.035239,-0.125579,-0.038279,-0.014477,0.01325,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.100012,-0.102842,-0.082823,-0.070704,-0.047149,-0.106372,-0.021556,-0.02395,-0.083,-0.122808,-0.148482,-0.118454,-0.11602,-0.142385,0.021057,-0.102603,-0.015812,0.138892,-0.06554,-0.226662,-0.00632,-0.138725,0.136032,0.220502,-0.024884,0.075295,0.110181,-0.011311,-0.000601,-0.0355,-0.040542,-0.054504,-0.004992,-0.001818,0.117446,0.10603,0.089699,-0.115988,-0.068412,-0.057789,0.060297,0.154316,0.07575,0.001262,0.102111,0.079151,0.121917,-0.028162,0.102649,0.004368,0.036449,-0.018867,0.039487,0.073958,0.051419,-0.156719,0.040167,0.114079,-0.110065,-0.07235,-0.106729,-0.008715,-0.07682,-0.085259,0.213063,0.047623,-0.039491,-0.005411,-0.148577,0.100235,-0.051859,-0.078814,0.061476,0.126832,0.081585,-0.017118,-0.005235,0.03216,0.062667,-0.071478,-0.092949,-0.060451,0.281422,-0.057759,-0.087926,0.008375,-0.075665,0.030053,-0.102757,0.136161,0.0546,0.06504,0.166766,0.003476,-0.05024,-0.111293,0.054151,0.052662,0.123869,-0.111091,0.250797,-0.104395,-0.135249,0,0,1,1,0,0,0,0,0,0,0,1,1,0
