@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-1.55206126038334,0.140503172202861,-0.759606830678212,1.32506402903873,0.747226247230988,2.04545438728935,4.87328057913518,1.99583577916362,1.65081537712315,0.869580415710972,2.43295189669015,3.29305887155767,2.72731110603604,3.75430909818631,5.50370479849896,3.14147660540117,2.87643555495258,1.97983438566847,1.05559853634929,2.74643533836778,-0.37523224097408,1,0,0,1,0,0,0
-1.19011678024896,0.518640923488801,-1.50922731206637,0.999509562484752,0.93652331645131,-0.483993364894079,0.749379819600867,1.71769070990231,0.857765943780567,2.68824763516061,2.66738647010327,1.50985636963076,3.28050200807688,5.01224955694042,5.48061368746186,3.01844987481646,2.50630620437556,3.26267772014891,2.94154478346622,-0.0881960467035425,1.48655978242825,0,0,1,0,0,0,0
0.257539046317651,0.254911238936616,1.70268030927277,0.0925371085250621,0.484509825903919,-0.434663433328541,4.16145749073819,3.02391347009629,5.75326469491394,1.83007850252966,3.23570138168105,0.277144276487644,2.89616094428618,4.19622595596273,0.953193474406895,0.427306703234963,0.322233502828142,-1.46091239181744,0.473814676475831,1.82949428525458,0.529518503499842,1,0,0,0,1,0,1
-0.297290833012032,1.73808789815527,1.30649415965857,2.0649296952208,4.09593057807528,5.83262985254855,5.05221777064962,3.82590085297528,3.90792301516316,3.35029439997957,3.43386432043565,3.42888034812755,1.99560623840192,-1.69373199178344,1.71971407666418,0.626788945289217,0.0187547115556124,-0.150208902752927,-2.04339007526449,-1.56408701215076,-0.606493289089165,0,0,1,0,1,0,0
0.123347020774104,0.552548875030326,0.843333563558227,1.32669199096012,2.4968839342026,0.747819399474606,2.53507282514793,2.40408463936813,1.21671994776315,2.04575256001704,1.15077347386909,4.20197303603679,5.80004011856661,2.53173719347561,4.45573803519611,0.361008113209187,-0.0262882661674357,1.93833959208133,0.771610533116462,0.863139288937615,-0.682227890549502,1,0,0,0,0,0,1
-0.96879301609597,-1.6670776697689,-0.473904150745982,1.24688224217118,4.09313467904468,1.63081847339362,3.37856426275699,2.0086935007421,1.13868274629099,1.68658045024724,0.657439127871768,1.91444205934694,1.8675793878042,3.52298349028012,2.02251021240573,1.82042894341332,2.22120243104524,2.17687179538983,0.296913958981606,1.00086907762819,0.173590628876553,0,0,0,0,1,0,1
1.42427024289861,1.8764899478082,-0.293398038003961,1.78805574094828,4.22834477297461,5.19159946895597,4.04459629196027,4.7629126593332,5.01496567482348,3.11849299039387,2.50877058652771,1.57798983928537,-0.433188145675086,1.71635134898218,0.607280926019587,-1.6450386615706,0.435667834301106,2.3841766724438,-2.23211322074734,1.75640819291749,0.698299852851951,1,0,0,1,0,0,0
0.0554420881876738,1.82545515047989,3.36639568992402,-0.0546463789202107,2.49137293263448,2.98255841582517,5.91690713492151,4.69744650135569,4.65753562712538,1.95708460707424,2.04526790537194,1.55019723663173,-0.26301298258609,1.85590352299664,0.0216293927039262,1.50771224106254,1.49300849130361,1.45521807632994,0.623174428657026,-0.365466547893829,2.80145293632515,0,0,0,1,1,0,0
-0.0338082246922665,1.32707872513356,3.8023192477849,2.56803945672547,1.28840730251342,1.63677672731995,0.548661776171803,1.38467552341306,-0.269815169094371,1.34982345274237,3.50796873104455,2.08083160459383,0.749523978488219,2.6388877326077,4.52068157800871,1.45583681268901,0.591394396732574,2.91243524483147,2.77601737760575,0.950089474297882,0.924214469414889,1,0,0,0,0,0,1
0.479441403502057,0.403560068836802,1.41251608879927,1.9060833841751,1.37028341753287,3.54739456604001,3.65742790465754,0.937850583949251,0.767047083031636,1.14688140139188,2.49880098974246,2.17545416376218,0.474027646761857,3.65769280661404,4.81846417072892,1.78139522309373,-0.356085419374693,1.30354068869732,1.41965944275106,1.25367335675738,0.466194051368519,1,0,0,0,0,0,1
0.981174341116817,0.982403279400002,2.81591013191477,1.52595449675645,3.16066250106858,6.58189102787673,6.95166589263489,3.92737622746274,5.32791994086954,2.90045185110886,1.3743362596564,2.69865647064535,0.548022623205321,2.1387289109953,2.4367312908556,2.22424837112828,-0.058330511688297,-0.17007933250926,-0.80790769367428,-0.660943637085969,1.76479876202033,0,0,1,0,0,0,1
2.13578346782476,0.381459320402658,1.09209527062312,1.05015273255129,0.675943770348773,-0.651988594030204,0.841148249436594,0.630573360054183,0.46444103064312,0.0534798594844275,3.01540455349483,3.51030623450591,4.12301496424301,5.61459457181262,5.76218031078089,3.98126102963569,4.81759613637769,2.60762836933765,2.06033097315589,0.591771429782891,0.147812055078655,1,0,0,0,1,0,0
-0.97003032876565,2.15598217014137,1.43895902096168,1.68413003811252,3.52938768253921,3.18758781969292,3.85387054125157,-0.0414055892105281,4.23480510362908,1.8346156769471,1.81812163198169,2.28682232880946,3.2747807214836,0.776051015624197,-0.646370667748512,0.690283108826468,0.488091693584991,2.92479896919771,-0.153765421527539,-0.25944014913077,0.229261816968419,1,0,0,0,1,0,1
-0.879473723856532,0.352418998096872,3.48481570526175,1.12194291712628,0.178869584118994,4.19696255558144,4.5732244025064,3.05914685872876,2.35095241753946,2.6077431070292,2.37382112675184,1.98323360907163,-0.764666151667634,1.50826232180359,3.21466556911785,-1.14302765058138,1.31749309606935,-1.42294079415701,0.400252970239636,0.113810650949323,-0.45011511960038,1,0,0,0,0,0,1
0.244904700526484,0.321241379887241,1.16970250626456,1.36831982950643,3.86474668986777,5.2052402578525,4.97794884282321,6.3749450760465,3.73621647280029,3.12699476567971,2.24600472716044,0.872189032225813,-0.875895957336938,1.95274658061983,0.153239814516048,-0.846100672500902,1.89398493482321,1.29036236227944,-1.31306501189116,0.390541867010912,1.48891966431129,0,1,0,0,0,0,0
0.153523180946873,0.912269926745985,0.367307188005352,3.50365887062635,2.15055414066787,2.14863916975911,5.71478098869648,3.81638105314924,0.834089628784606,1.86043060341745,3.24242869605916,1.11242100513076,0.867199828709495,1.5249691625459,2.37110763081834,4.83324893936537,1.16755913421523,-0.00559740232040773,1.44845351714535,-0.632885108489707,0.0174185096030894,1,0,0,1,0,0,0
1.05642225984943,1.75632619127915,-0.218811219021863,1.69193172914959,1.07501997635288,3.96619066128804,3.85846505628762,4.95658942010236,2.95783524503768,2.06129193364104,1.20245421007431,1.90041242222186,3.30880271911726,-0.860854083951297,3.42810075573523,1.73410678101134,-0.147016329448474,-0.774458623486048,0.975343875290784,-0.500138292438132,-0.210017669059456,1,0,0,0,1,0,0
-0.57949621538708,1.26680419631802,1.24492469102239,2.60802656461321,2.83578441676053,3.50296050051001,5.50743542927174,4.00383221721932,3.5469606857288,2.69202807836026,1.75249759276577,1.27925513953506,1.6305719721334,0.84315273952513,2.7588392128639,1.86565872333212,1.16270555158745,1.67881401472077,-0.000293465100425938,-0.68164966773964,-0.58835387365062,1,0,0,1,0,0,0
2.32101503003121,-0.789619518327223,-1.84664488664185,-0.0406479608856347,1.44264185264135,-0.388867456335262,-1.20807540713918,-0.2350374078834,2.89238873912578,-0.119621199158816,1.17252370674146,1.85761691098073,3.90972683386189,4.49564407765977,0.675341382606792,1.71888969501342,1.20405848304186,0.717733374111135,2.81620842190976,1.13052296819514,0.467752100740319,1,0,0,0,1,0,1
0.324085976908014,1.18339550240942,0.552774063782066,1.06523663580982,0.299169414927637,1.26812041602734,0.524642882328144,1.22439215907338,-0.206357482508466,2.05045079923231,3.38602918487656,2.94839271327172,4.64111242844596,5.43371386363589,0.849121887914066,0.550149873066551,6.1417590029555,2.94724347999355,0.345348541880537,1.76896262701634,-0.330919561008526,0,0,0,0,1,0,1
-0.581025795895473,2.95747020736485,2.18120693778561,3.82277952553166,2.28373762331208,3.27336361740772,5.70005100016928,4.08622112896153,3.77372876147041,2.11913528783216,-0.348048647152908,1.63062235405138,1.5480002370587,1.67147469829138,1.20448587075712,0.790960166804561,1.57323740866289,1.44475529340883,-2.17918941686154,-0.569371099425252,0.197469741605339,1,1,0,0,1,0,0
-1.25567581771369,1.05096186196974,0.744621507239769,2.09592695771117,2.84348710614909,3.53606101048633,2.59033849568047,4.24093463105645,1.71323888577303,3.83768725958848,2.77693431587422,1.57681094893084,1.23074208296706,0.125315688344347,2.29759014118772,1.97859057266926,2.08922914044638,1.86901083995284,2.14598327478437,-0.280788531730307,1.04421921306292,0,0,1,0,1,0,0
-1.43972515482225,0.315177040220754,-0.870097982098476,0.358185813614564,1.71649824348042,2.47813213488232,1.83586622916585,0.253340956105371,0.0013877536087753,1.33493835764479,0.808187008483911,3.31816348532604,3.64380040866404,4.38000561459339,4.06505224731288,-0.0463330023262588,2.70151767583283,2.82735870206486,2.85910575349547,0.618430050560526,-0.545295897267222,0,0,0,0,0,0,1
0.0974458921351833,-0.408840034064055,3.9792306790743,0.421287570829951,4.9905155248416,3.95659177024323,3.2140143283668,4.94863165272465,2.65529842144763,1.13694858075853,1.61516997806158,1.87064746582468,1.17895818843949,0.590749395803531,2.56489145073497,0.488562228581606,1.45257291940468,2.11582762114576,1.27568411265358,0.151463610894407,0.152453500934416,0,0,0,0,1,0,1
0.471673336949993,0.0945485858699797,0.98340821343038,0.307796053225223,0.224791876262648,0.775080602986506,2.44246323018246,-0.644170464279192,4.38261001076955,2.03143827769646,3.14780283975344,3.78767644533076,5.80666876181633,3.34745365808748,3.40660645932301,0.980245390572189,0.819177173263756,-0.458324872845611,0.872278109505884,0.299432768791772,0.903854035904547,1,0,0,0,1,0,1
-0.725014165995112,0.813164203021506,2.43119910099778,5.26569593847922,4.06892734953871,5.16503786693705,5.23250833050962,5.25097422659904,3.47482653545284,2.10923143652491,3.36672564360464,1.5555876282206,1.42210158540203,0.365421472999863,3.39853681669437,0.921276385679482,1.83409192958194,-0.860800797106164,0.634245676543818,-0.0116512371553213,2.17466816972759,0,0,0,0,1,0,1
-0.618607943014752,-0.647215402494363,-0.203889754595425,1.4670276200594,-0.262735393891912,1.17306581849888,0.927987176079192,1.37119477965388,1.07152480594536,2.0060174961259,1.40385616389075,2.81525370884437,3.87202644143538,2.65215158309345,1.82200602812595,-0.227913894371773,3.36261302934369,2.88238559126274,0.483298388578364,1.82599149259476,-0.118469650285601,0,0,0,0,1,0,1
0.0666269004194299,-0.535797985647422,-1.1813312293876,-1.74622162219228,0.164568656310198,-0.377625130977466,0.886110664424942,2.69393044223643,-0.0766627244777755,2.15986901741442,1.95670948577392,3.13310156622313,4.19497951619179,5.42209171603442,5.62261486797983,5.39713060480057,3.57856902421528,1.04390821725926,2.15604324221471,0.965643366730242,1.17056542943338,1,0,1,0,0,0,0
-0.823837715322175,1.55014805709377,1.70854522417601,2.03848686150853,3.5549382930735,2.65967056506256,4.26164870137113,4.64662043734355,4.17165009614649,3.58911047929155,1.64383634984808,1.79095609149573,1.39835326385428,0.0571843282169522,3.99387083173242,1.74016197977356,0.258329611359509,0.975420346248602,1.33518553141135,0.644378712552791,-0.251613441193291,1,0,0,0,0,0,0
1.04708046713398,1.7789647048022,2.07514045890346,0.495929904775821,-0.139970705126658,2.895591470799,1.5621790562435,5.00092444998713,0.232814168917122,2.61223235676461,1.9723573081131,3.09372491610241,1.65370389293364,0.403442952708778,-0.759377061673179,0.649772894640491,2.57128071857607,2.25183963384232,0.695910312743788,1.50356057040333,0.0439079711693166,0,0,1,0,1,0,1
1.28599182051552,0.314401236951178,-0.916033100930771,0.330522527800341,0.186402888387092,2.36911769070061,1.34380069012346,4.00310996270048,1.00159651050953,1.60095679559472,0.494173932998468,3.46284503471581,2.932479211635,5.48530198188301,4.17875996198901,3.20827170818278,0.834441743307703,1.6277026859831,1.11049979129096,0.156737211592921,0.763297841368185,0,0,1,0,1,0,0
-0.36628984848578,0.807351477091347,1.00533036260885,-0.143144284058325,0.928072338897092,1.28616320125149,4.58344416905655,3.18904646004645,2.75296334120393,3.07170365281848,2.94035118317589,3.27438894430833,1.04329343770489,0.484324998686312,3.46933589618753,0.495982167403528,2.2631827057441,1.12512353971724,1.1217747428185,1.39142365667936,1.50927629447192,0,0,0,0,1,0,1
0.392817757897233,1.15642807592155,2.12045740229758,3.37588768028786,2.8780844296987,2.28415949284987,4.26975230528632,5.00572044798372,3.65067737457151,1.78217207504272,-0.409315720930581,-0.372187069533485,0.544273023674619,-0.464706336273075,-1.2609743787871,2.12705730752636,0.186214888569835,0.253159920778116,0.255187810347653,-2.40942507744929,2.04227145355719,1,0,0,0,1,0,0
-1.59836484904971,1.08448073030457,1.8305120167796,1.67202376705177,2.47169464404637,3.13672943898033,3.49599895749566,2.44478621130892,1.3040768898438,1.55254379008478,2.6039325569823,2.07624424652513,0.843740745236693,2.72417813432047,2.29899776087613,1.07654707889652,-1.66869230480381,-0.164676430386945,0.963439357605466,1.58567307095053,0.462074357972318,1,0,0,1,0,0,1
-0.0726018099635889,0.583144584433336,1.22787114204475,3.83547478692214,2.91913458428738,5.47943557075631,6.0904155180788,4.71624324957817,3.15395336719284,3.29634200154599,1.12307623064912,-0.152355980337887,0.00392545457209814,0.237978445423194,1.89388221851677,1.19048528353469,0.0648627095882114,-0.726184024193271,0.785689861957272,-1.08429467228842,-0.292062726440416,0,0,0,0,1,0,1
-0.159655374223166,-0.256193927092081,-0.865428974714715,1.21507964285245,3.39385114790961,2.40623436354448,4.30813027392033,3.17061924366447,3.55896506160792,5.78402956017567,2.43468584738855,0.163538964824566,-0.007417979457637,0.399060753031225,0.291565237176391,0.218187479824136,1.84397085835538,0.875633270435454,1.12866641746533,-1.80801180753734,2.37259905635827,0,0,0,1,1,0,1
-0.145721157328283,-0.522267679899245,0.794422157333523,-0.23766884133936,0.739752419095256,2.9497112992539,0.71338730216558,-0.413644852405224,-0.457515213342153,1.27131557566142,2.08522194853305,3.15328918633141,2.67319763858152,1.46290574765612,3.89927781904758,-1.2830379460769,1.41881072073152,3.65444209519507,2.49497054443653,1.27969853544328,-0.402320666995172,0,0,1,0,0,0,1
-2.34341655850101,-1.01290920773421,-0.0424138803969216,1.68180328695151,2.23066463314196,6.5383011171041,4.69269831648366,3.89333773573984,4.08849608118854,5.64567834896554,3.86176712550558,0.801202433903842,-0.822570030243235,1.45160190263553,0.576517006078763,0.710506506185791,0.729529268823094,0.607372604667066,0.804228839768237,0.729116408742369,-0.904064353385282,0,0,1,1,1,0,1
-1.37681474044818,1.22562361081318,1.65077728556481,4.52784791627949,3.20956001482575,3.31971217626335,6.34224535490267,2.91904686542254,3.1025632909953,3.74179321668751,0.932591230061504,0.682520186432349,2.5591176764601,-0.545497809957308,-0.269631570878029,1.65313204626482,-1.50505747598017,1.05460819895298,-1.13491012220234,0.615171974433491,0.0853051748445334,1,1,0,0,1,0,0
-1.45481630872724,-0.199191952069269,1.56461968975028,-0.0841111173307585,2.38805272394826,6.38325800771462,5.61773467629528,4.61118245636974,2.48293508796856,1.07195846505275,0.859228277716203,1.48261071812998,1.45704944458015,-0.0958115261015845,1.30116347911765,2.32599126382648,2.29368919997226,0.552745852989504,1.78682972964734,-1.90078578412636,-0.208879946309231,0,0,0,1,1,0,0
0.543419485393549,-0.116155201544189,0.422066799784079,1.29657788781211,1.44067062014831,3.25823983759338,2.01691489527861,3.26986698901739,5.0428631003228,2.01509515150209,1.33144780969782,1.1677860379403,3.99616514870136,2.02800673681163,1.48739725708793,1.24543855787681,0.82743060533586,-1.06111006401859,2.49653110690055,-0.926895116284072,-0.0766694049604786,1,0,0,0,1,0,1
0.111069142037857,1.29575566886514,1.29931224603923,1.74414183783941,2.3754536327943,2.26721021640099,4.4285801995829,4.99203560323678,2.20954501846566,1.5413702741391,3.08669374762542,1.0011320585414,2.17201954653411,1.61246681600413,0.0691824538575682,0.447175974343013,1.61251566977623,1.42344340309307,0.728697192140946,-0.56828267416051,-1.33914444140966,0,0,1,0,1,0,1
0.427224028078759,-2.28178281442555,-0.220211809761555,-0.0462230214159128,0.307732123107892,-1.58112357564459,0.969781745935833,1.43531877301599,0.950398697621782,0.380136074050578,2.27155505387015,4.08789932011277,4.51658664299898,5.43739629795034,6.91686165367739,3.45935432731816,3.48070921321945,2.92421917109884,1.9891902790885,0.906675234903244,-0.457392149543074,1,0,0,0,1,0,0
-0.69514296666105,0.907024591279742,0.774668725763311,0.923041455733759,2.33872422753154,3.90725006559426,3.68291399395691,3.09545731606623,3.53294812585926,2.42360810571694,3.32200740754654,2.8305568226675,2.7790442959717,3.25217404154633,1.57626614756973,0.2838281779394,-0.125981427688793,0.828970648246355,1.54314125552567,0.198183789068586,0.359899797095909,1,0,1,0,0,0,1
0.900618145230557,2.98169424576659,0.943310983856967,1.48730154007113,1.14760704164116,1.61839923150114,2.90124138070821,1.96553501223187,1.76375485121518,4.50511452791028,2.13979278403791,3.06947187643214,1.37244832516971,3.65004615998339,1.01262045790641,3.88431569121515,2.38470789953437,3.14297083664001,-0.40744183233001,0.590021742703229,0.969618794229812,1,0,1,0,1,0,0
0.984581712097482,-1.1090798810195,2.20491164984235,-2.08288379663021,1.85154984960823,-0.038650512303404,5.18831015643744,2.24087095009009,0.817062294977038,1.04156183378352,0.339870452467279,2.15237555439338,2.52000974867503,2.19693540576462,5.42935733580995,1.5458015526059,4.25469115147132,2.61013492845759,1.90345263885352,1.56176058644548,1.99779260012466,1,0,0,1,0,0,0
-1.7317335358418,0.936888889900168,2.04325676924577,1.95170932564443,2.73060417659932,3.62069945191163,4.19160030048105,4.68881125415183,3.60570991899898,1.99190449500555,0.741161437836941,1.97466895983703,2.72023764687077,0.132688701917981,1.60075877637688,2.35656857609737,3.04067308172883,0.364249613595884,1.53829380712976,0.0168759562532514,-0.051168337127961,0,0,1,1,1,0,0
-0.707187102041118,-0.0713150243087866,0.550370799321573,0.933296655891026,1.25306991193995,3.03894429831271,4.01170770443558,3.09551412627089,2.63410439154505,2.94520557384985,1.75228918468366,2.27208696805253,2.08923515508117,0.866547276585559,2.39180891741731,1.98316671028694,1.78427147551141,-0.157421936100926,0.174727030965283,0.429618755044849,-1.20739786240978,0,0,1,0,0,0,1
-1.74627448103465,1.47857642886043,0.997212354871451,1.80004820926388,4.06571288855894,4.94478730227085,5.61718678838914,4.23027776617023,3.235982233109,2.60523090525297,0.615857110106702,1.12022718300227,0.822997130815913,0.605909739096292,0.374651249739125,-0.420555332068815,0.81503951552546,0.413621979189275,1.72934143358131,-0.926364203809772,0.256463075670522,0,0,1,0,1,0,0
-0.61033844693239,-0.027972296047722,0.41002898281938,2.36528349117478,2.03278068443685,2.00917811055262,4.11222033044969,5.91247023524818,1.13611427868684,2.09496858582968,3.65773287593048,2.7445865521565,2.24363820133805,1.39577966991701,1.44584299916576,2.78057284559043,1.08511081659198,-0.787034104283259,0.869426508670697,-0.0185925436832379,0.343612233436213,1,1,0,0,1,0,0
0.478359022873398,1.60204270832179,1.0231698951239,1.16158678622254,2.15140846297277,1.97688033488238,2.38054638855066,1.84867221350217,1.35846991318836,1.40064515363335,3.12673963405835,3.26271720252143,0.125536219766014,1.67400298917619,3.41708506924535,-0.316768043568984,1.69997851200489,0.943081480374277,1.65032873866015,1.39088387278512,-0.567631675381725,0,0,1,0,0,0,1
-0.239657160039315,-0.45426476228577,-0.698670048606087,1.1878511648035,3.193897672088,0.765922813913078,3.34409460163849,2.58648716474894,4.26263497288982,3.47782353194554,2.34810708567389,0.967586002787979,2.20113656392347,1.09934387302984,2.08765186033282,0.241128114178731,0.43289971998231,0.301757367488188,1.20070101420979,0.107038214199557,-0.535685030643118,1,0,0,0,1,0,1
1.51868538155059,-0.142058174769402,1.22185557109563,3.66673578202009,3.95139304356161,5.8818647174579,6.16103760549253,2.22369683433564,4.10383437556164,2.81797693539495,5.10825048803673,3.89403545365027,0.473295307059968,0.0723533636271826,-1.21166412697984,-0.73288979690565,0.955066709642515,3.503537440665,-0.584039516256688,-0.346958388345323,0.370485431221058,0,1,1,0,1,0,0
1.53265242535145,0.842071981428168,1.12327510931877,-0.575491040227367,3.50946069480419,0.930216478152663,3.19654502721409,3.79375591568646,1.60783440584575,1.58885453666914,1.86509876938303,0.189970154511301,3.89179601703946,2.58491993038674,3.21592953894948,-0.205036903898868,-0.107389163334063,2.49566226520936,1.57950977880671,-0.58127319934027,0.882789297489843,1,0,0,1,0,0,1
-0.0248155616785283,0.541266601937266,0.529224296843,0.760762160308237,1.45481371708551,1.20973548456625,1.64011957756687,2.24805745450236,1.78094222762152,2.26661454330579,1.64888743613686,2.12928820626408,1.08070040138475,3.68371983545955,1.95598226556588,2.23796445927684,1.14252613339757,2.12265997801228,0.0603003083307208,1.1505562188057,-1.39947587016365,0,1,0,0,0,0,0
0.758304518074163,0.0297708220205862,-0.281066994939554,0.645322910075264,0.910913502008094,0.652783366799763,0.691773779245362,1.57246341119136,-0.403736227651076,1.10995343256156,0.831704130379124,2.58195019408555,2.23578294669196,3.21985512487704,4.4357557509801,3.80840042034685,2.72899712855424,3.2836114192938,2.29221677068516,0.505849706481761,0.935619269421733,0,0,0,1,1,0,0
-0.978379381538639,0.393366157481317,3.92776355750374,2.39956287340729,2.86955304314985,5.02038108560038,5.73476383433817,4.04350157540906,2.87444919432676,3.53441477835651,2.22703024296132,1.58499301847424,1.54477153673628,0.913991709072132,1.2275727495702,-0.462688515418027,0.810722125890061,-0.539939212141364,0.894006062442384,1.08471253171115,-0.94629097471584,1,0,0,0,1,0,1
1.86264713809634,-0.897866781869497,-0.0233470957951104,2.12492880778622,0.77000131740449,2.04405307511784,3.9644530480811,1.09929514194322,3.74332758412917,2.13906604200867,2.72192198652753,2.11787267048022,4.52365156871343,2.36498667004115,1.197045233424,1.72152530772552,-1.65675138596899,-0.161385438210607,-0.0875126105763597,0.479274550973331,-0.199037430228509,1,0,0,0,1,0,1
