-0.179275,-0.061205,-0.077509,0.069828,-0.134632,0.057107,-0.196631,-0.059182,-0.081221,0.021047,0.007626,-0.216444,-0.076527,-0.155471,-0.169339,-0.135951,-0.097931,-0.094301,0.031389,0.070938,0.223484,-0.342229,-0.142414,-0.063405,0.024459,-0.004154,-0.024675,-0.050935,0.044914,0.019664,0.021025,0.053053,-0.101002,-0.146021,-0.154498,0.131871,0.013762,0.01464,-0.013683,0.083446,0.232346,0.059797,0.048186,0.120654,-0.019921,0.108952,0.005955,0.034644,0.178281,-0.066654,-0.027883,0.004538,0.014669,0.166895,-0.088761,-0.036766,0.21986,0.003799,-0.102972,-0.026795,0.083643,-0.062855,-0.102959,-0.032284,0.143017,-0.031431,0.101465,0.093093,-0.114438,0.088715,-0.057049,-0.010413,-0.077808,-0.113595,0.24991,0.120965,0.01845,0.103123,-0.033258,-0.019068,-0.030237,-0.056957,0.012755,0.016864,-0.024973,-0.023499,-0.031018,-0.010224,-0.043495,0.030604,0.039045,-0.037563,-0.047068,0.048247,0.019793,-0.008802,-0.036718,-0.039438,0.002258,-0.041426,-0.006388,0.019128,0.111582
0.01637,-0.04457,-0.013385,-0.055498,-0.056806,-0.157585,-0.02665,-0.141983,-0.041785,-0.071705,-0.0242,-0.046065,-0.072898,-0.141475,-0.134687,-0.106751,-0.105839,-0.112324,0.11446,0.053864,-0.049646,-0.185966,-0.142936,-0.141428,-0.150155,0.040499,0.042469,0.055565,0.024783,0.051453,0.187734,0.12237,-0.090902,-0.092293,-0.112405,-0.112305,-0.044989,-0.092668,-0.010078,-0.081587,-0.05826,0.052902,0.057245,-0.068179,0.143603,0.146487,0.137505,0.023743,0.0829,0.101607,0.046804,-0.064476,-0.077154,-0.064199,-0.111828,-0.251185,0.111441,0.163191,-0.047279,0.007799,0.052825,-0.003689,-0.058562,-0.059951,0.106193,0.115083,0.135643,0.132704,-0.014158,-0.01838,0.216197,0.142184,-0.067825,0.144649,-0.046401,0.029032,-0.065453,0.030544,0.031198,0.177042,0.178386,-0.060703,-0.048023,-0.093766,-0.062107,-0.068061,-0.054204,-0.064046,-0.068024,-0.105936,-0.103895,-0.055858,0.117449,-0.051743,0.167381,-0.046205,0.134529,0.137251,-0.073253,-0.057891,-0.073894,0.006876,0.044894
0.03967,-0.02216,-0.051567,-0.078883,0.004689,-0.117867,-0.041576,-0.106227,-0.032484,-0.065493,-0.008184,-0.039431,0.027643,-0.015244,-0.045713,-0.134938,-0.039465,-0.087225,-0.041401,-0.005889,0.00389,0.006776,-0.02474,-0.02893,-0.035014,-0.076143,-0.03765,-0.049192,0.006922,-0.029582,0.021242,0.003378,-0.660615,0.054627,-0.042434,-0.063224,-0.035398,-0.054839,0.040338,0.009081,0.27058,-0.124748,-0.114202,0.051015,-0.073229,-0.006218,-0.05444,0.081084,0.082505,0.11638,0.154454,0.244992,0.251683,-0.099206,0.149234,0.208249,0.062829,0.078408,-0.098829,0.004028,0.013964,-0.055733,-0.009021,-0.078852,-0.021763,-0.033181,-0.014924,0.042193,-0.065271,-0.074015,-0.037721,-0.01386,0.019416,-0.068898,-0.060813,-0.014376,0.006844,0.009746,0.066927,-0.006907,-0.032449,0.014977,-0.014729,-0.05587,0.022155,-0.01108,-0.021499,0.054284,-0.035738,-0.04146,-0.041759,-0.029231,-0.009422,-0.018174,0.023577,-0.028402,-0.014122,-0.024504,-0.000703,-0.04715,-0.035229,0.014044,0.130512
0.031047,0.017553,0.045012,-0.130503,0.024247,-0.076702,-0.102826,-0.063265,-0.030641,0.083605,-0.041155,0.027272,0.001895,-0.029992,-0.143207,0.032983,-0.204067,-0.054988,0.060938,0.136001,0.144822,0.09073,0.009965,-0.059209,0.064963,-0.029858,0.132611,0.060905,-0.017568,0.063506,-0.040221,0.108288,0.031756,0.025567,0.13288,0.091415,0.048927,0.124624,0.038538,0.040214,0.0113,0.066148,0.000588,0.151907,0.048736,0.069792,0.034132,0.071668,-0.144576,-0.164536,-0.181862,-0.023151,-0.173713,0.170929,-0.006564,0.083593,-0.092131,-0.13449,0.099974,0.018268,0.049294,0.034455,-0.00039,-0.127896,-0.05257,0.07112,0.034744,-0.040175,0.041359,0.186206,-0.053152,0.000222,-0.119218,-0.033869,-0.029531,0.021674,-0.050643,0.075775,-0.042231,-0.082184,0.210592,0.226009,-0.074555,-0.126842,-0.077864,-0.073635,-0.091313,-0.086116,-0.098544,-0.02774,-0.120331,-0.069866,0.197375,-0.068321,0.196671,-0.062739,0.174699,0.172708,-0.081568,-0.026692,0.244046,-0.085296,-0.09445
0.115258,0.093569,0.029829,0.057777,0.029064,0.121525,0.036912,0.101382,0.049945,0.119391,0.037434,0.098316,0.069073,0.110811,0.083562,0.091128,0.075586,0.109351,-0.001411,0.069213,0.102272,0.097527,0.199904,0.219886,0.220406,0.103645,0.075819,0.109844,0.180981,0.055097,-0.042081,0.028167,-0.023698,-0.01673,0.008125,0.051666,0.109276,0.085027,0.040337,-0.014489,-0.002487,0.05445,0.042361,0.081417,-0.016345,-0.067802,-0.035019,0.133344,-0.141892,-0.083701,-0.073048,-0.088354,-0.061086,-0.032093,-0.012788,0.009021,-0.172705,-0.149969,0.03112,-0.091086,-0.199784,-0.15807,-0.064281,-0.054973,0.123541,0.012197,0.012606,-0.005384,0.051188,-0.046348,-0.030719,0.013895,0.082659,0.027256,0.077505,0.002358,-0.037705,-0.172041,-0.213053,-0.134669,0.089324,0.000651,-0.162019,0.068457,-0.19067,-0.195072,-0.018497,0.067146,0.096872,0.097465,0.08774,-0.002522,0.065553,0.01296,0.094305,0.10765,-0.153239,-0.146553,0.06873,0.066206,-0.160806,0.146795,0.022167
0.113575,0.060317,0.097035,0.073759,0.063531,0.045841,0.078827,0.07598,0.091075,0.067675,0.036834,0.019898,0.069427,0.136389,0.052724,0.053077,0.029418,0.029876,0.079543,0.135746,0.135507,0.128727,0.06,0.016778,-0.026169,-0.018394,0.027345,0.06532,-0.003438,0.080941,0.117415,0.099112,-0.091789,-0.191878,-0.213859,-0.074116,5.2e-05,-0.003652,-0.004819,-0.050597,-0.039028,0.036837,0.060307,-0.035309,-0.012644,0.023102,0.002712,0.075868,-0.111098,-0.177767,-0.167582,-0.170395,-0.123741,0.12323,-0.091541,0.060304,-0.136526,-0.246791,0.068167,0.096017,0.095425,0.023681,0.080848,-0.014648,0.082481,0.013516,0.140882,0.098431,0.088343,-0.085751,-0.023976,-0.044115,0.012343,0.007803,0.03966,0.14842,0.119457,-0.006694,0.006339,-0.11727,-0.130786,0.083408,0.088407,0.103585,0.10417,0.132972,0.106465,-0.023792,-0.040879,0.013802,0.011021,-0.011009,-0.083181,0.037311,-0.109324,-0.011279,-0.098742,-0.097035,-0.362122,0.101684,0.214518,0.141629,0.015244
0.082763,-0.167969,-0.064301,-0.025056,0.089053,0.095366,0.061861,0.20499,0.116363,0.076365,0.064474,0.045424,0.082613,0.153276,0.00263,0.080855,0.153891,0.115974,-0.107414,-0.02882,0.041586,0.107084,0.199624,0.10318,0.036754,-0.006003,-0.053476,0.02352,-0.031686,-0.165402,-0.045687,-0.092181,0.049725,0.196021,0.159703,0.047285,0.144377,0.145895,0.120501,-0.001522,0.02809,0.166543,0.118379,0.121253,0.133954,0.076491,0.110997,0.134491,-0.153629,-0.0473,-0.132257,-0.016264,0.020625,-0.14416,-0.047825,0.105739,-0.306927,-0.211759,-0.009974,-0.249911,-0.080076,-0.055943,-0.045602,-0.01766,0.075385,0.065117,-0.080015,-0.004687,0.046629,-0.047324,0.00509,0.112674,0.155546,0.035595,-0.005678,-0.027784,-0.019194,-0.186589,-0.132191,-0.00448,-0.006839,-0.03288,-0.030823,-0.038761,0.000441,0.000444,-0.022525,-0.028646,-0.012816,-0.019212,-0.018573,-0.020042,-0.045201,0.020267,0.00203,0.002659,-0.033032,-0.014258,-0.014812,-0.04928,-0.021575,0.022469,0.152883
-0.077894,-0.083856,0.032938,-0.018942,0.147038,0.155099,0.087186,0.15587,0.050039,0.096397,0.028316,-0.070389,0.073104,0.046943,0.199834,0.031921,0.134706,0.021781,0.00821,0.014861,0.021045,-0.03608,-0.014929,-0.035779,-0.054216,-0.068606,-0.076873,-0.074315,-0.060712,-0.049267,-0.169439,0.015647,-0.114034,-0.0586,0.100775,0.0658,0.06199,-0.022663,-0.063045,-0.208517,-0.023225,0.004671,-0.150222,-0.025127,-0.015291,0.016746,-0.070113,-0.180191,-0.006288,0.045397,0.032031,0.047376,0.020201,0.042895,0.043441,0.024517,-0.030952,-0.035714,0.248312,-0.046263,0.001584,0.097734,0.12738,0.037981,-0.02456,-0.092238,-0.272577,0.048666,0.087703,0.004372,0.27435,-0.118729,-0.029364,0.062752,-0.028896,-0.038485,-0.119108,-0.047028,0.027838,-0.002917,-0.057094,-0.071532,0.174527,-0.081598,-0.049529,-0.049386,-0.051965,-0.059681,-0.061465,0.240437,0.02767,0.138239,-0.063613,0.057352,-0.055677,-0.052062,-0.055445,-0.05538,0.366977,-0.064177,-0.036531,0.096329,-0.061807
-0.030339,0.038409,0.033424,-0.004341,-0.024028,-0.126368,-0.098173,-0.173388,-0.146164,-0.021874,-0.053536,-0.072283,-0.016814,-0.023603,-0.087649,-0.126239,-0.079875,-0.084485,-0.013639,-0.047334,-0.041898,-0.116687,-0.084813,-0.109534,-0.115034,-0.031767,-0.016719,0.013976,-0.039881,0.018341,0.028135,-0.020897,0.001164,0.023668,-0.000618,0.086277,0.106757,0.12848,0.143884,0.03449,0.018633,0.100305,0.159983,0.034324,0.109999,0.121715,0.116507,-0.069469,-0.120375,-0.057344,-0.068813,-0.059708,-0.04593,-0.092847,-0.064381,-0.018342,-0.139609,-0.136088,0.029663,0.277949,0.154031,-0.002088,0.037151,0.060666,-0.106247,-0.13462,-0.07828,-0.051481,0.075337,0.070774,0.085347,0.054727,-0.043296,-0.017356,0.012667,0.220358,0.214875,0.112209,0.110354,-0.049137,-0.048633,-0.075734,-0.061847,0.26772,-0.068468,-0.068569,-0.021618,0.266118,-0.021391,-0.063181,-0.060266,-0.063633,-0.065422,-0.041198,-0.01736,0.149237,-0.057814,-0.062585,-0.015079,0.29276,-0.033598,-0.051553,-0.074741
0.044093,0.056657,-0.006349,-0.11708,0.022355,-0.032296,0.013727,-0.052174,-0.013545,0.053612,0.001601,0.044109,-0.00905,0.365292,-0.058777,-0.037378,0.015157,-0.059651,-0.033235,0.003587,0.02212,0.014098,0.030705,-0.014922,0.000235,0.055115,0.032196,0.00317,-0.088442,-0.026675,-0.050103,0.032756,0.219445,0.155142,0.061369,0.014022,0.11154,0.104187,0.086009,0.000684,-0.081294,0.061014,0.111146,-0.126548,-0.019318,-0.071515,-0.035295,-0.020164,-0.10483,-0.076708,-0.085555,-0.070413,-0.043414,-0.070948,-0.064716,-0.017963,-0.131453,-0.059602,0.13777,0.013409,0.004354,0.082565,0.160349,0.181007,-0.069857,-0.032329,-0.094962,0.015819,0.081324,0.030563,0.077675,0.169159,-0.124728,-0.07189,-0.025788,-0.066978,-0.125462,-0.01131,-0.058001,-0.076471,-0.092019,0.010363,-0.089541,0.183568,-0.089725,0.404952,-0.089111,0.119943,0.017456,0.045012,-0.023148,-0.048946,0.061175,0.29413,-0.009807,-0.0847,-0.088801,-0.08831,0.128459,0.017137,-0.028332,-0.078995,-0.128027
-0.053846,0.076753,-0.078634,-0.077533,-0.126925,0.019986,-0.011432,-0.089273,0.003165,-0.073767,0.047869,-0.004634,-0.055713,-0.056429,-0.070817,0.098949,-0.121291,-0.009981,-0.155798,-0.049045,0.067607,0.141627,0.166147,0.100057,0.021229,0.070217,0.015867,-0.058013,-0.012104,-0.065743,0.022442,-0.057778,0.167932,0.123445,0.119721,0.068944,0.068011,0.10659,0.144585,0.073526,0.055912,0.107865,0.038483,0.073442,0.13799,-0.01903,0.025836,-0.06638,-0.06717,-0.144413,-0.122278,-0.12475,-0.010071,0.121758,0.088285,0.039777,0.051011,-0.025744,-0.019667,-0.064929,0.023515,0.193302,0.091351,0.081118,-0.064711,-0.266913,-0.082931,-0.106744,-0.118788,0.06131,0.044277,0.1632,-0.176917,-0.169447,-0.181032,-0.132111,-0.32529,-0.045709,0.042293,-0.015402,-0.035935,-0.054718,-0.033746,-0.070946,-0.020925,-0.003173,-0.027291,-0.034386,-0.04063,-0.056405,-0.055786,-0.026209,-0.046703,-0.020811,-0.027362,-0.0328,-0.034165,-0.036628,-0.005697,0.274243,0.208382,0.002803,0.072488
0.040324,0.015526,-0.005823,-0.027451,0.01256,-0.042232,0.056772,0.098719,0.021297,0.069239,-0.023102,-0.074229,0.08819,0.024272,0.13516,-0.028454,0.207333,0.006855,0.000363,0.110711,0.174512,0.211312,0.18338,0.178581,0.184309,0.145584,0.149381,0.055892,0.16897,0.057388,0.064444,0.033955,-0.005625,-0.069798,0.023863,0.073889,0.121544,0.069053,0.024536,0.000733,0.031239,0.033881,0.121747,0.028761,0.010062,-0.020705,0.051612,0.103279,-0.209732,-0.172743,-0.11517,-0.044036,0.031376,-0.037386,0.1041,0.182207,-0.253044,-0.221855,0.025966,-0.129447,-0.200715,-0.135501,-0.005124,-0.037039,0.132398,0.103169,-0.00486,-0.035569,0.032467,-0.058689,-0.062064,-0.13138,0.232382,0.099034,0.071122,0.078728,0.101237,-0.174182,-0.152523,0.005048,0.002695,-0.049973,-0.023631,-0.070827,0.018541,2e-06,0.059979,-0.040122,-0.03259,-0.049558,-0.033871,0.017626,-0.045811,-0.011956,0.029048,-0.024988,-0.010048,-0.021549,-0.017139,-0.045554,-0.017396,0.023466,0.144993
0.026269,-0.048337,-0.068225,-0.062921,-0.013633,-0.101923,0.010856,0.119516,0.007752,0.054021,-0.016151,0.134572,0.012012,0.081157,0.061768,0.146455,0.064019,0.090802,-0.065207,0.073405,0.096487,0.125077,0.183632,0.128322,0.092849,0.2007,0.140739,0.11603,0.082161,0.070063,0.085527,0.071379,-0.001962,0.011035,0.048757,0.045514,0.065421,0.053182,0.029924,-0.004269,0.073136,0.053892,0.07739,0.137711,0.040636,0.016882,0.050913,0.096427,-0.002178,0.002132,-0.021748,0.042367,0.03176,0.01984,0.031094,0.081015,-0.005223,0.023575,-0.091186,-0.202431,-0.252044,-0.173475,-0.142693,-0.06624,0.151941,0.101148,-0.028773,-0.13245,-0.108442,-0.113649,-0.18759,-0.225725,0.039549,-0.042094,-0.013344,0.03485,-0.017571,-0.197932,-0.201438,0.169831,0.162841,-0.058918,-0.063661,-0.084995,-0.053224,-0.088731,-0.057823,-0.077199,-0.057194,-0.075297,-0.073756,-0.066888,0.131848,-0.064285,0.130963,-0.061471,0.163536,0.161716,-0.066108,-0.060813,-0.063429,-0.03833,0.049158
-0.102003,-0.186313,-0.021509,0.057008,0.193545,0.152862,0.102759,-0.06154,-0.050582,-0.05946,-0.009198,0.089286,0.067421,0.174383,0.134302,0.080054,0.071036,-0.041799,-0.184602,-0.185797,-0.196156,-0.101062,0.008639,0.015628,0.099637,0.113737,0.095169,0.102899,-0.04157,0.084012,-0.00574,-0.054881,0.067938,-0.123056,-0.071339,-0.050861,-0.04463,-0.149366,-0.116904,-0.071092,-0.067217,-0.062472,-0.113859,-0.074842,-0.106808,0.000648,-0.139663,0.030645,0.090815,0.07897,-0.001011,-0.057541,-0.086732,0.025377,-0.025896,-0.053669,0.116796,0.038748,0.133069,-0.01854,0.030381,0.07469,0.140334,0.087603,0.156302,-0.031228,0.265814,0.238667,0.17476,-0.05501,0.032184,-0.015755,0.085121,0.066798,0.013116,-0.007941,0.089974,-0.16864,-0.088761,-0.01921,-0.049264,-0.065506,-0.050521,-0.078553,-0.007938,-0.00855,-0.042133,-0.033257,-0.039078,-0.068386,-0.06699,-0.047971,-0.058633,-0.043292,0.001194,0.240099,0.1163,0.001245,-0.041193,0.188994,-0.051865,0.048892,0.05288
