@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.837339282093412,0.475170044216184,0.410635750168958,0.553060952513557,0.123794850159791,0.274987763610269,0.678632781617851,0.6932316555565,0.624742278997047,0.29057972408334,1,0,0,0,1
0.59857385219461,0.0169527918938922,0.657400861890812,0.471906270609197,0.539382695502829,0.417007004107772,0.86105215394966,0.513785037984008,0.335927610955159,0.0431376624036933,0,1,0,1,0
0.959065575787499,0.138015173237265,0.530240857614877,0.702375757888549,0.794352979926769,0.110170451364992,0.355227257257055,0.457704584795089,0.219222914303662,0.487719541234816,0,0,1,1,0
0.978535902834059,0.477342929219851,0.527478192255529,0.633933979344642,0.0915764640145311,0.54558294260112,0.883305179169535,0.515400355801905,0.105545734986174,0.539458364645462,0,0,1,0,1
0.461647535022333,0.290385707727973,0.83159411299141,0.0547951359596031,0.734745093441388,0.537676194083509,0.895718746394424,0.852106784246287,0.868642880712225,0.43427975132612,0,1,0,0,1
0.36487173755553,0.782706332809967,0.341468526480181,0.891409914035065,0.256550330130885,0.725006432751339,0.477084414541345,0.917941373198683,0.0713922693221247,0.158184502077434,1,0,0,1,0
0.750078800641214,0.878659461613532,0.304531147640028,0.653106823220898,0.16764511910522,0.982061854227271,0.366913354178755,0.362618397719728,0.523425529319618,0.466893840413469,0,0,0,0,1
0.959061856771707,0.170440436997864,0.0535828326313228,0.42021976186645,0.135919305046218,0.4850435547905,0.565575066287593,0.209009632630721,0.382474133975479,0.701014668513852,1,0,1,0,1
0.767569521708116,0.279938470568858,0.698524376209008,0.381990652871367,0.301240125147936,0.302438283564819,0.666285959468806,0.259054414012465,0.138923769959918,0.112674071261285,0,1,0,0,0
0.785374609645705,0.935010783443402,0.224349569090779,0.511648737520889,0.343150533272806,0.738562972778149,0.795813999154325,0.237989862011275,0.178065450523771,0.98526666958841,0,1,0,0,1
0.611575583559407,0.818742649479098,0.0136097967726861,0.267643591635837,0.211587654364736,0.82370842147635,0.974233674589999,0.315225690218134,0.747360901913483,0.571131443898265,1,0,1,0,1
0.326241057074767,0.910725099097062,0.861798519034023,0.262587324178886,0.423386364686114,0.306523511493899,0.835356127908302,0.155853804168182,0.173402257452178,0.94740079889975,0,1,0,0,1
0.327006894990863,0.486007267750184,0.358688852909807,0.16114821778775,0.121093763381948,0.830825393687346,0.4855870248303,0.533618488527375,0.0955156186950169,0.544110542887807,1,0,0,1,0
0.357263810480646,0.145572161901278,0.237604046915399,0.00162508376453185,0.832708178791054,0.300802172589934,0.343959581097752,0.943155180347406,0.88091574935833,0.0440284481683407,1,0,0,0,0
0.401931900374095,0.0312110322624772,0.50735136071208,0.0987895930769537,0.363438158742857,0.449538200915953,0.372337164229159,0.559722230126755,0.51050597429247,0.160757937238406,1,0,0,0,1
0.692703666909554,0.132019199403839,0.703458024283083,0.528052540149605,0.228529925983323,0.313156116988436,0.0759026928627272,0.139461857790304,0.266063529785229,0.979345018682964,0,0,0,0,1
0.970705644182429,0.709061251027137,0.967808886400623,0.318457421377912,0.0170954657258252,0.727577376443013,0.048133546701003,0.461636030637369,0.934455094082958,0.122587191092994,0,0,0,0,1
0.622989084831825,0.219905896201751,0.345099853274432,0.13950862815901,0.0843305579409805,0.0998782583783944,0.902870422432388,0.736524155715947,0.231237402587605,0.368010030564449,0,1,0,0,1
0.449457644219969,0.991749609950941,0.845369737110169,0.208306284557489,0.204489648541153,0.0530900856013441,0.00355681037006461,0.632345178157313,0.588190658627376,0.7785091112146,1,0,0,1,0
0.447629686393447,0.504755876230058,0.352269275881176,0.850328100653378,0.929766874432667,0.569967875262059,0.208551517959514,0.178237944394923,0.359775715868835,0.644350236052131,0,0,0,1,0
0.934608475952631,0.791924368702861,0.662902763521382,0.584180613319517,0.277982999405449,0.161061295637061,0.0539864530675336,0.70876184774649,0.567425614567563,0.568403133516591,0,0,0,0,1
0.75944119615377,0.903958599287388,0.63563576624317,0.671593599582436,0.0611921368590096,0.976963099342066,0.727314872429657,0.114915017928127,0.562094569535515,0.867697300910226,1,0,0,0,0
0.619911078582931,0.855183659638785,0.0567853377751008,0.698587640260468,0.426175546109686,0.341441759085775,0.724919412300362,0.570949383145782,0.4275164388383,0.14325713499469,0,0,0,1,0
0.647263136697566,0.309752622954502,0.0937962640485445,0.329934382938796,0.690728044498883,0.541151831522421,0.662256976977326,0.567317255789286,0.0740695691220006,0.277963384057417,0,0,1,0,1
0.520662174486852,0.48606950482311,0.407953585999089,0.475080455951307,0.376942169605956,0.901923113862837,0.114770024073496,0.434944315937937,0.8967210670114,0.65794175945145,1,0,0,0,1
0.372689016229257,0.247074187931392,0.00285521801092847,0.350961517536457,0.417461069625003,0.38360256240353,0.918903635510514,0.880468386678089,0.000334759152277764,0.734976323254998,0,1,1,0,0
0.203037262395239,0.861472274945277,0.418095581131625,0.206603027673111,0.272842808461656,0.450813683086381,0.343339169475666,0.0783579965932911,0.771206274416338,0.485090879536681,0,0,0,1,0
0.803252020727165,0.271256414157146,0.865037413856686,0.0728089222485305,0.186099350412977,0.336423041538117,0.0900437215586073,0.829691339517364,0.69594370822299,0.185586680685742,0,0,1,0,0
0.111327752009832,0.672055509465677,0.58455025449085,0.454892075503569,0.57110212556737,0.58747495260842,0.150485044287794,0.133987409351506,0.955200916849587,0.336742871075483,0,0,0,1,0
0.952767056727959,0.0937269220495476,0.572394616491415,0.393923641239527,0.151737576413557,0.738839008818482,0.680633309086971,0.905361889077639,0.887133614618981,0.617299654102512,1,0,0,0,1
0.95766400355809,0.522977145054367,0.538362742286465,0.0419683652328826,0.0674204352753769,0.794145880273822,0.900254718397712,0.0417455941787465,0.649372578166521,0.773877569888494,1,0,0,0,1
0.8575699011387,0.314388233299084,0.785456515212019,0.468226468099332,0.72778136028947,0.536851538343462,0.412511831043966,0.120620532816998,0.747868418331953,0.386231291185963,1,0,0,0,1
0.0670669837968326,0.233576504418502,0.230733014898193,0.132586161804805,0.342272492948908,0.559766530565913,0.565001425288251,0.12811957473129,0.287596125108863,0.313616429241056,0,1,0,0,0
0.361570648308796,0.757696839275951,0.102602754610421,0.928128553109508,0.807667779116848,0.741755512347816,0.828243985317878,0.325875622384977,0.89379001855473,0.912607932536178,1,0,0,0,1
0.826918200316424,0.960556879714767,0.3476440744497,0.686713831560744,0.754560767804726,0.344484911083893,0.582346271894021,0.639167326999617,0.302140483669332,0.16070088614192,0,1,0,0,1
0.928397120737762,0.0567476978940562,0.716358713467073,0.119897043040161,0.0942731459890352,0.52759420273376,0.273466743972305,0.538231954837448,0.925194799319791,0.721252922237067,1,0,0,1,0
0.246253990295184,0.894646596389043,0.208713606367177,0.781718715234794,0.25183695583829,0.245125198090014,0.346782508984011,0.386767052698138,0.640687920332584,0.205350584217868,0,1,0,0,1
0.662256118780939,0.933241554448423,0.791998160835769,0.828743644478383,0.539275927987328,0.189178124935437,0.509843778412797,0.348222913273041,0.489707021779698,0.649719201536337,1,0,0,0,1
0.0809876087062059,0.914211425872795,0.888561055313505,0.910543366078305,0.492990553445906,0.0602130681556814,0.378630131349335,0.681792108746629,0.391734644486165,0.898951957857166,1,0,0,1,0
0.540828253437861,0.771795678126678,0.208215067247611,0.82687738101989,0.0240767804153609,0.491243839425705,0.256866424334924,0.57833001526361,0.891869434846349,0.270714431096163,1,0,0,0,1
0.98328119374383,0.270815365059127,0.233846237054991,0.601092075211135,0.320987550624416,0.779585522707334,0.667485786408659,0.39996311467252,0.111591030773234,0.458071470888315,0,0,0,1,0
0.125874049659428,0.579180975077835,0.520561713733333,0.978775085942118,0.326977087144423,0.942499184328155,0.199111028454801,0.160401802690557,0.69358228109303,0.241614238279745,1,0,1,0,0
0.727341103762637,0.0539657515972444,0.20685043194183,0.303885905618248,0.838571331925224,0.697056684724094,0.488320959075814,0.102528387271712,0.128416336962024,0.187554804515843,0,0,0,1,0
0.325901582818087,0.479848031793354,0.970457023433505,0.609032524919888,0.769485010523579,0.941562455249753,0.642188061374312,0.163217577893902,0.268314624442592,0.787448923429667,0,1,0,0,1
0.78867639234234,0.27155468960155,0.39213839603906,0.226943143860644,0.631125603769849,0.00389989726666751,0.711590710727398,0.581931745911567,0.0680071032489714,0.271975990068933,0,0,0,0,1
0.630836051357857,0.0873408403209384,0.760785084609931,0.739883795914706,0.388305076690536,0.122614117036177,0.679612823880278,0.608148960239461,0.539885455097867,0.201669674011875,1,0,0,0,1
0.134416712051826,0.573044659808797,0.526687735903975,0.433589233814251,0.299171755969774,0.138810608728912,0.648749621929316,0.833867363872272,0.379804012376501,0.234254871856254,0,0,0,0,1
0.746046723860705,0.188364901640463,0.674494637468267,0.977974246514714,0.50689245173892,0.373597187831627,0.328177017764038,0.0792516512422431,0.537498211107833,0.17734289004208,0,0,1,0,1
0.785063546971522,0.914080314234751,0.609897257116502,0.853444802122701,0.744986088638995,0.782062287707355,0.484467850419021,0.160165627760859,0.131664848073065,0.713019700014118,0,0,0,1,0
0.556186687699725,0.925251034112555,0.0159909368405684,0.793518130222479,0.932826409529199,0.649815506171993,0.702769268119382,0.576296964637918,0.394257753113838,0.43726260694566,0,1,0,1,0
0.636705689608036,0.880279040889849,0.461664426535073,0.733974847950963,0.688871656226953,0.0504517917675709,0.147127754431582,0.13196290085108,0.329971195182509,0.919010494808713,1,0,0,0,0
0.674517259067465,0.0689917498186695,0.593511209986481,0.156516917701651,0.102459256543969,0.627035269017547,0.413811591239357,0.562665836477857,0.199361521217622,0.244988242200094,0,0,1,0,1
0.489971107385266,0.336439155992668,0.898664182498013,0.738543252157782,0.0243949254756145,0.70601885603172,0.135521167999079,0.82122780030867,0.227196784697018,0.567053013739321,1,0,0,1,0
0.249208785411479,0.666999872812879,0.408372752707121,0.914305916515546,0.0503567410510447,0.812277921744185,0.277312798835185,0.551151146603646,0.329078177362294,0.626892903094147,1,0,1,0,0
0.550202822307538,0.598174376911898,0.03546512368062,0.39150949037038,0.254775754562297,0.240994043488422,0.410642058808334,0.475492814892046,0.709045128559726,0.470232196192542,1,0,0,0,1
0.901993323314382,0.733858622973152,0.527910528471992,0.04429388884543,0.105105582971931,0.757828206929239,0.927682323160837,0.0885738195522933,0.520537613495906,0.43134807532436,1,0,0,0,0
0.194707071797667,0.758062405638173,0.0264321166957382,0.487415895383027,0.595667537259356,0.499394568163233,0.437416762059191,0.730936359482045,0.98681431859303,0.705072281543991,1,0,0,0,1
0.751344792901907,0.119741463456162,0.992331496227754,0.910641338078769,0.259601234517031,0.0185379032033065,0.607109038449024,0.372400188354255,0.379067748013136,0.685561217843552,0,1,0,0,1
0.411228373363972,0.35123748120529,0.483480937480161,0.972107575726742,0.483279992207246,0.53851675043131,0.498488897014734,0.221319385747447,0.0424015997891595,0.734873644727616,1,0,0,1,0
0.291574261351182,0.42400543095227,0.701868806313121,0.810152546728324,0.0136831798710448,0.0642077890715453,0.0936499274192152,0.206092550701798,0.299855279547469,0.0791754159152522,0,0,0,0,1
0.012071061753716,0.954588522278485,0.852121226599068,0.245727066905034,0.190072283717969,0.337587403425367,0.806940774367232,0.905466680186318,0.326978351952287,0.876279955263029,1,0,1,0,1
0.442325443493089,0.996308157107138,0.758099289001582,0.569404547964155,0.386914602707528,0.772908411257038,0.423768179408556,0.177313951627143,0.489766040116461,0.60277006361593,1,0,0,0,1
0.45466691294848,0.326494926512129,0.743838499970666,0.0140658000664068,0.399728931212019,0.377069301337439,0.0153689908289959,0.385391056524163,0.351362257429382,0.111829665252314,0,0,0,1,0
0.531623126551441,0.978659818863695,0.169132304020154,0.416796019430123,0.385248972136782,0.971411353965666,0.495355780005869,0.683479649616208,0.795807910901457,0.800919344900553,1,0,0,0,1
0.749488991240265,0.656438920174232,0.0835343524711896,0.148177961305873,0.651748190845758,0.967184705927386,0.840501279751081,0.24643315267763,0.821663096204442,0.195743029355332,0,1,0,0,1
0.383267455083695,0.064061949561337,0.269786438516384,0.0567741497419213,0.869506836175005,0.132820985687414,0.578274978724621,0.150846525922819,0.447944233721815,0.257393481624136,0,0,0,0,1
0.299466343461892,0.34224628514259,0.461476905499322,0.890796562297959,0.266278824992451,0.0797335308265403,0.0252249102962911,0.0243002087994657,0.710397522133059,0.463076338036947,0,0,0,0,1
0.100120865280293,0.210151032439786,0.0391122840264144,0.588777251182314,0.588950786164899,0.683844348356712,0.219027091994366,0.727472623814458,0.0829381323184782,0.584927661728352,1,0,0,1,0
0.88166343590719,0.810215496594479,0.00203959783646679,0.328734101947454,0.421766407024934,0.470687539146276,0.143318464470119,0.833539491342083,0.381339726781144,0.971255520908647,1,0,0,0,0
0.773340253049327,0.750776102201076,0.0597601566050114,0.39610697640276,0.550779294898656,0.188183842794308,0.106878521413285,0.100029852505568,0.766219273428149,0.0141229994126678,1,0,0,0,1
0.705278091730843,0.787409138654839,0.0181511993378631,0.229506247690869,0.401768758272228,0.587950263225957,0.118828383408193,0.242476808157521,0.237138421409188,0.889223352729842,1,0,0,0,0
0.699652113239119,0.580250891139,0.995066386195,0.284705035908705,0.389663945425264,0.535920251923649,0.858999005775621,0.870707560712285,0.570632029615963,0.842329347580248,0,0,0,1,0
0.263846045602981,0.717663970252737,0.775359382231449,0.329932242551412,0.457394653479762,0.201981986653996,0.944157821227225,0.219643705540304,0.227329649863668,0.933218957026586,0,1,0,0,1
0.840707558577764,0.343370895278177,0.681202089837272,0.82567160683383,0.54117504990763,0.902057344855776,0.158040881527652,0.0758420733952127,0.525247063448442,0.181261273390091,1,0,0,0,1
0.16741594756374,0.197680421203402,0.0243968092886857,0.283865845988459,0.334206785588064,0.230692908126211,0.0831034189004,0.914066467025505,0.331822467409696,0.5243429190932,0,0,0,0,1
0.135030619146179,0.633563344107599,0.186825834203671,0.619498121259829,0.504098880272743,0.129460535538722,0.253592389516901,0.955439669736976,0.894710248159096,0.273429818552337,1,0,0,0,1
0.524179351051455,0.446179453894466,0.538019336646198,0.0729332453609361,0.682034811299468,0.00675435220720011,0.400753228855656,0.548524704396274,0.0170677817140708,0.90411159218754,0,0,0,0,1
0.961016589791873,0.416826218645375,0.7380547666084,0.795744453846562,0.629995747402929,0.661852485093282,0.49765456399874,0.643498815853071,0.80076447565919,0.135289188242823,1,0,0,0,1
0.66856560835401,0.868405618698753,0.364941807018542,0.0534454088497253,0.295968391324431,0.712913438515128,0.189245954952241,0.627873394172876,0.979973754381519,0.112381130201166,1,0,0,0,1
0.192992360495198,0.840760684777289,0.247766087200983,0.37191651016764,0.540917747994422,0.761802426766607,0.145276204799822,0.503170291814486,0.455360467066821,0.759911365812754,1,0,1,0,0
0.750639115769853,0.637136123064499,0.192320487426376,0.207851445566547,0.49161226512045,0.62733612430292,0.461677892775915,0.821031813566615,0.310962977773925,0.118274190047828,0,1,0,0,1
0.640630916004314,0.965664366785196,0.697463193320032,0.584514229545911,0.552275304150079,0.276364325118499,0.609814831782844,0.187059053232967,0.171776178010204,0.348714878552981,0,1,0,0,1
0.109168683477838,0.87702776204285,0.621342026654805,0.59259379735404,0.235506140246899,0.878915747183523,0.0900660463093047,0.41239476087274,0.287033219422216,0.462948079739946,1,0,0,1,0
0.164411213979571,0.124794004967473,0.83701974080207,0.0961816883853668,0.870409871573305,0.640741005047305,0.198009278477446,0.33472491502324,0.863782503448185,0.25213093104642,1,0,0,0,1
0.155445893415669,0.0664686247033979,0.201579586071431,0.496070717791901,0.895777872800926,0.458894003953145,0.199807075327761,0.61220047338488,0.41242878419756,0.0934353597272841,0,0,1,0,1
0.899442723947885,0.56200866306893,0.129011858228785,0.872021013759799,0.0494352977016166,0.640100143931121,0.126808440497889,0.18979081130806,0.203819183642669,0.299412784122584,0,1,1,0,1
0.955705122425808,0.633297246307538,0.0180855364021391,0.768806552453559,0.815082499718908,0.102498934048495,0.961801724850887,0.146250481734086,0.830390364564414,0.410074451719958,1,0,0,0,1
0.978581043506469,0.123962345537551,0.815373870822752,0.179635476123168,0.16550037499208,0.988112331618611,0.472757372796728,0.933194368117322,0.169373881228667,0.0500208327205122,0,1,0,0,1
0.956138680168405,0.0510508516922851,0.328845629586372,0.698713065911185,0.88025058981457,0.390150482958028,0.259113062319882,0.673973391957307,0.516778049275955,0.260716131964809,0,1,0,1,0
0.227852210155395,0.666091801439121,0.0455838203236417,0.422831680138018,0.348069857492827,0.88459424367473,0.18698076340883,0.637957680736107,0.22102953630322,0.480819120120915,0,0,0,0,1
0.306944468627606,0.525674429053313,0.903555232058315,0.983038888939175,0.597901452531079,0.747926410927011,0.119445692817245,0.687332233216029,0.548653102418165,0.901912271088922,1,0,0,0,0
0.159325879069167,0.515224482114807,0.212196029813281,0.666636168596006,0.648341286975306,0.156308205008061,0.43385138577681,0.0783279757533163,0.354839410671744,0.783073246609839,1,0,0,0,1
0.871761382977838,0.0197798094820056,0.90111403867533,0.589663384312684,0.0543183455566724,0.16541718357662,0.87016393999153,0.229658034804668,0.287308116545236,0.591598216691614,0,1,0,0,0
0.676137554870022,0.629390976521876,0.706017632198713,0.689987724728193,0.562572462321406,0.239715636295754,0.0603596070550986,0.296014172805755,0.803587287928178,0.430350681812152,1,0,0,0,1
0.990424217147446,0.985355810348912,0.550976610666682,0.0355989234453703,0.0410024104997015,0.976638300313002,0.0849012260983507,0.849668086920484,0.922229951303483,0.0595438045291847,0,0,0,0,1
0.00241836519550265,0.9465195002502,0.259969976460342,0.385585650876707,0.330923979693537,0.715244178398027,0.406543626790456,0.481873587603552,0.151367792022507,0.655440438080569,0,0,0,0,1
0.609576509128877,0.81053859952495,0.62100380084984,0.615852805274057,0.991409149092387,0.917499762507786,0.0434372498998147,0.178718424611835,0.198742319776066,0.184166042322479,0,0,0,1,0
0.830644701376878,0.212868321421358,0.372025214366478,0.517730268830032,0.380723751475745,0.532034460356343,0.0114241828899199,0.470548414152733,0.265624121419223,0.146338746481102,1,0,0,0,0
0.791155478586957,0.21571871921178,0.908103102292642,0.595914762119561,0.221573043057681,0.989764824556113,0.924987700828555,0.370947200819322,0.0332226770478327,0.408119802715323,0,0,0,0,1
0.810254216161616,0.63952206951149,0.148952865344582,0.868176460328809,0.759103094604527,0.545480080466897,0.50059759421036,0.824263604954676,0.557078882197056,0.497317339964365,1,0,0,0,1
0.543765827301449,0.0265451903946796,0.947934863561263,0.191421176790296,0.734167472388037,0.322665083426669,0.329700521983423,0.248563426745257,0.726076215804869,0.142482351314312,0,0,0,0,1
0.450147536098355,0.125634628194255,0.954631164604627,0.826711325524289,0.651397838978762,0.733794018330475,0.719740077739639,0.911858898641303,0.394638328546671,0.0314384702419997,0,1,0,0,1
0.452505877274347,0.200013906581599,0.0510812595676818,0.912959262907589,0.944342529406339,0.743629246155495,0.881911009272105,0.205913603290953,0.401183503586654,0.773237090192157,1,0,0,1,0
0.733048814940504,0.740374121862386,0.2801235619382,0.553326770158114,0.336616712158825,0.722570094904815,0.507029186410192,0.229683685458312,0.81418963271127,0.845938607044938,1,0,0,0,0
0.00167906362855974,0.359936652634031,0.410195566614934,0.36373674986247,0.193328931714774,0.641401365195326,0.531957642235487,0.945956419444278,0.871282393393932,0.934449063044238,1,0,0,0,1
0.245073891854965,0.892581346686564,0.21354333390291,0.166884418005334,0.657840580047499,0.183543853916201,0.293268877495978,0.101985414771667,0.764427128485468,0.269545202211846,0,1,0,1,0
0.273673311630092,0.0972838873737846,0.737968366046763,0.987306782266237,0.0429056253887757,0.395578488148395,0.384799270942458,0.945729777868631,0.791577050573134,0.744993313056337,1,0,0,0,1
