@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.452457508062444,0.713885017779794,0.50097495054934,0.281264206938031,0.379081847181312,0.251063703106885,1.02081001126631,0.347545630623687,0.920131472710067,0.00475897751670758,0.700515993369127,1.19787202848125,0.0175429425241918,0.316183184051433,0.0313635146924477,0.164437324571725,0.489598999724787,0.908465256574112,0.187078287511011,0.66353286331494,0.538976984363235,0.873578390487694,0.519328000990574,0.118934561264923,0.520468472978077,0.552333614255258,0.492689458582791,0.737726193954589,0.719811010805551,0.828857323377507,0.29464760979323,0.146210337194,0.427095312808553,0.536597214419971,0.932884007810463,0.0887145637718732,0.563410375473841,0.421107347509112,0.961462665568126,0.614707426366511,0.950849622526835,0.753808657304459,0.257883131701884,0.832192699195342,0.607960838465955,0.327585735906608,0.714362859848579,0.955148654628114,0.101587937976046,0.106244980313443,0.920244534901637,0.913914833612905,0.889422382406742,0.479734082917225,0.762897518779831,0.211096900386028,0.455345483374747,0.781555740775374,0.877769456022941,0.41441991327014,1.06236837292639,0.891293584201641,0.917127989336237,0.700820205389448,0.179323182150258,0.46293958439285,0.737115993266102,0.761455738381246,0.463610948221432,0.672089889887724,0.156617562337654,0.277349342216468,0.519870425363757,0.143505475629329,0.654798814153232,0.981794054051349,0.200645751657877,0.373384604498417,0.585413501609792,0.246252440802125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.34069947144655,0.688471471859119,0.324714153130809,0.730184724047346,0.967830949427511,0.408059034991124,0.764783122418995,0.160228782954884,0.226789802031455,0.856842139807503,0.617998128568052,0.704236476192962,0.700874382074983,0.180093272603108,0.552927874785851,0.104895894191709,0.158586038813858,0.450115741736963,0.67106294940651,0.537568889836382,0.173083657057487,0.134009200625454,0.755137213067108,0.190626310163743,0.63757603616448,0.022932598312272,0.722207393322375,0.287583029146121,0.00116607432270444,0.160170438058176,0.822219825862404,0.222013981266495,0.763755188852523,0.152725813218643,0.12223642924974,0.366303526769289,0.652635694269376,0.434196504049105,0.80543277104337,0.590744607667527,0.12143701805492,0.184545054715602,0.405231358841019,0.65029561569374,0.137805876093867,0.551495460999555,0.97083687594958,0.411252000147574,0.74823182885185,0.689233312588125,0.384121299532243,0.301017186398631,0.654969805074218,0.624061172255983,0.474892556910223,0.19292152681319,0.632805477647404,0.654535606528523,0.411756174647764,0.761687380165402,0.32946206716322,0.594017720515121,0.322326906327522,0.341672644611947,0.834723635949554,0.666026222400098,0.164155820552302,0.0844866366607055,0.913264439821526,0.304370372049087,0.113279422436834,0.248947669553483,0.764258764762998,0.192497268334461,0.739837385647623,0.580089419843162,0.505064718266518,0.256681086814485,0.324741683451707,0.753557324944582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.236244196234668,0.534906312084007,0.861699910095636,0.681781967627126,0.0111872694456307,0.705711858569226,0.178811676638149,0.744027050836119,0.822622064641352,0.672892842165222,0.0902666088074524,0.421139627629394,0.527914150544723,0.586769972494914,0.0405901229094543,0.319870282343158,0.402508116178761,0.792445389967486,0.0211639685983821,0.63865892585169,0.690340139777359,0.387610929204032,0.616324449769959,0.0137600297094251,0.736632318848169,0.676548312815677,0.679741322972405,0.304457901462022,0.284246990776437,0.066012122608726,0.24131721552908,0.860391781683262,0.794430820807332,0.0219927683951291,0.768848799379857,0.484341534522538,0.42173356089445,0.113116763872691,0.493644396171952,0.575344136808758,0.724983190907982,0.0873383257758646,0.44145957536978,0.763342827376751,0.0936353357901943,0.394417446951338,0.433205134254661,0.884165061691803,0.801765992205656,0.850570434270758,0.314419099079797,0.617131460377652,0.762199807086624,0.521222388396687,0.412994986650877,0.558894459188366,0.339344035926323,0.416949525859664,0.959999074978102,0.295145737693824,0.777661787423437,0.260969570320973,0.872480290998203,0.614898981184846,0.133514616669087,0.316734607289927,0.264494860848302,0.72037421994167,0.125364785219824,0.235408309525947,0.779008205292498,0.698859988322315,0.44396687001276,0.0180812438270311,0.160361277227063,0.45752745225252,0.387280355764112,0.805980089323037,0.0577299870403857,0.412769876299922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.249612284166233,0.543234567691901,0.853385587920472,0.685213818747731,0.00975399970482553,0.720216573565543,0.174111412454938,0.730331471107976,0.808214475309282,0.662336491382023,0.0822168514327106,0.413061942258657,0.532731228310887,0.59418283298383,0.0360447240742977,0.315019476650108,0.39764377229357,0.794440382539157,0.025813732666323,0.640100313984612,0.700867602717172,0.39586838654423,0.617874051259352,-0.00153057087915244,0.745672749893719,0.681077817246309,0.694737743870167,0.305469841433393,0.27289972814882,0.0751823371270787,0.241068571378345,0.871365940091701,0.803762074220523,0.0327248464766074,0.953849669484247,0.493645551854627,0.412394654569451,0.0981477715626129,0.499026078322209,0.572356040955811,0.714993715969227,0.0760251978857932,0.452160911411629,0.770479761741071,0.0835832694853331,0.389228635351601,0.439025098032335,0.875071750378635,0.813512884350557,0.855623726301921,0.313757878282717,0.631995316114156,0.747562295821903,0.511110448088587,0.40834496783114,0.550923006658341,0.343365943364972,0.409412815608896,0.97324615257991,0.304871958702786,0.767462702668979,0.251741426806988,0.88605392135729,0.617448976061166,0.146150376935481,0.332374140462669,0.265133655176084,0.729124138374932,0.117375958138556,0.223965139701756,0.793144412511101,0.148100897909204,0.452817028153322,0.0250305433788593,0.151049104352015,0.454406230529529,0.386209286351086,0.809750907092878,0.0499694708827539,0.41088470471541,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.79130407577176,1.0115594093201,0.785410060695912,0.580029921242717,0.164370615423967,0.172252611659849,0.774393797616657,0.693146495556258,0.347166012514585,0.222864411017957,0.504042487659879,0.145242398261765,0.498836645327515,0.304964698380092,0.853571805436164,0.246606631667885,0.39960161236622,0.356745312646971,0.336469461090278,0.315990951257069,0.420988678769304,0.125514326387864,0.0564779233771001,0.536554466790804,0.765196195240875,0.742843305492664,0.999690166346455,0.239400630647792,0.0278146229812637,0.802924603117184,0.344405382702608,0.143296281937736,0.310942755727964,0.579856878253882,0.558821154359947,0.804081467289749,0.89123185940125,0.40212626504702,0.247394101885002,0.173461584190886,0.957832460905977,0.807349992928951,0.900887144748153,0.0987733478094103,0.722098751814711,0.650242061502062,0.0291783548274442,0.257493692585684,0.392104120216219,0.499502810635504,0.703826581492391,0.673379123431176,0.0929592667842244,0.214493793796765,0.613872041210966,0.878621597107569,0.381894880859016,0.0652680386346094,0.144050680422902,0.520966586719416,0.168289588077538,0.339404446042319,0.0906660232378211,0.385482219288489,1.01351288546165,0.761442585936889,0.712314145137058,0.206615260675691,0.679511062165666,0.750939901799989,0.405354286044484,0.937260146072,0.849763483641213,0.665357328569698,0.309924418151361,0.390704485981508,0.764523080167801,0.918377012635191,0.516989687431941,0.3817704884961,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052505241576858,0.0110495906000664,1.0836808748179,0.824818110004914,0.412094067643531,0.378078975066821,0.387765855027198,0.510708625899192,0.1950907883052,0.403553338773529,0.861563369176149,0.152935252798243,0.588456310322254,0.89248533338653,0.4056205317298,0.866366689043932,0.811424131626057,0.600007607624118,0.487644141793378,0.504947736616211,0.158465733987922,0.999911559200017,0.375723513759212,0.106385616990889,0.74269396864323,0.769548439788508,0.712947829885207,0.537727923846825,0.799555495206228,0.444014756746182,0.566041867882008,0.646983311699354,0.901483484000317,-0.00895238082448654,0.68592437881471,0.89275936562614,0.248333922597972,0.435642583467904,0.244935548026737,0.777628633411093,0.35892361002042,0.650223279094527,0.337029589848113,0.825114562472317,0.540239042270041,0.23790172187607,0.285978944975513,0.744885642567214,0.635025252625677,0.935615629561943,0.359256752128278,0.88750577108098,0.641667989454356,0.326599182669591,0.664689352502723,0.408392201374002,0.318139519994024,0.428396109125801,1.05134553217367,0.686440913090776,0.272377758420287,0.851915798031324,0.152646586186975,0.00123495287926367,0.836204865353826,0.202981599784632,0.711147581008478,0.286872391577353,0.941560733255467,0.450352170820375,0.31611081646172,0.516411294602714,0.72201758790868,1.02198814750498,0.511499825545907,1.02755441250742,0.583957851705308,0.818945948859945,0.462042653421058,0.624544699056833,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.853480988448958,0.828833882850121,0.201205946827668,-0.0590850822982541,0.728821236494266,0.743895079864546,0.269526621692571,0.765517290371306,0.318272930147072,1.06114098596041,0.297602077793844,0.942905049861786,0.655523036638435,0.256309463857692,0.109112421635055,0.96817506405139,0.630417927438849,0.0881332068987228,0.000491116402249324,0.522899510343113,0.698345518871949,0.204969538830201,0.928354514660288,0.118131034880069,0.117150418320247,0.284307507417364,0.519559091776458,0.375242370858991,0.30878801223189,0.841843214198888,0.615981151700572,0.758611283935397,0.100262320833513,0.7303169188427,0.959084108424498,0.788456826719137,0.652271369633717,0.187668409746843,0.758589318366918,0.424789452544117,0.76837704200742,0.763604648314171,0.414374597912169,0.939178953239669,0.949333708210998,0.856692733065595,0.326498409717565,0.555631607519912,0.320867755928751,0.95352815548962,0.0618928600370545,0.531645111868065,0.896602053993183,0.867707551812385,0.669687610272818,0.711861892940622,0.563339540459516,1.04721791273707,0.0414748613919247,0.914456611127324,0.257645502323206,0.919630966919997,0.289265029586008,0.096791506810032,0.781487498600153,0.122399791710408,0.966555963047886,0.279204914892907,0.14358175666546,0.0391047019782756,0.392095997802469,0.78826118996341,0.127531806099421,0.112900654137627,0.632499120882903,0.952928913955847,0.388597479044432,0.850044328756683,0.339536326696286,0.152069252506798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0781692675263211,0.203688658474036,0.083302468824467,0.296028460181796,0.186505762070584,0.83105261722077,0.566237703222343,0.119718190125416,0.234511097869759,0.877150509326439,0.2805643502756,0.329614060509208,0.350318752911244,0.0985800052468855,0.336782864080426,0.70738016324943,0.926999884464262,0.54659659413506,0.130768893653175,0.447274992233955,0.810087624299697,0.646813921118389,0.67602090396305,0.173199824077515,0.342598144073608,0.100660803080648,0.816765501081116,0.598455206741589,0.426428809164359,0.606095951408791,0.59187195149623,0.266766291582464,0.862490192881433,0.794041492051724,0.0588499860307715,0.911103249543172,0.90949375812165,0.279684715999546,0.361454106888161,0.858720604897439,0.445849600599803,0.357227714736052,0.148252897138345,0.40406938329718,0.237933245375828,0.0770841715564308,0.935405911394114,0.28456440065914,0.208463571916885,0.946478662611663,0.0470182490831977,0.935971460827581,0.0914816704499907,0.0546092926253044,0.252730376557331,0.784416843999276,0.63720071760858,0.184317362357611,0.887662099572919,0.632631466206626,0.182048398854384,0.490282094318883,0.976381333642764,0.338339103583186,0.9832576441827,0.638710002808054,0.3269262279836,0.729670058123202,0.443650362115367,0.779431353874164,0.877315496079477,0.459549845387455,0.754776750473023,0.579204997560167,0.601193821957791,0.58653878466166,0.764361224924317,0.891146981501548,0.954012298512383,0.429739400629187,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75405163735783,0.378233387592529,0.0949443030402564,0.324691663085842,1.01262147525606,-0.0112674090476656,0.99832711226501,0.892382975069895,0.987559916994955,0.926733792651495,0.427021429297575,0.310590193301618,0.268635403095405,0.514366845200946,0.0722226577790179,0.771796895537736,0.622767832752536,0.195699229308478,0.421609673357392,0.105906622931355,0.656053887199992,0.84245563360482,-0.00325862369148412,0.51428255458023,0.739454334296902,0.123587935710664,0.333581014622848,0.495465882366471,0.626151512118997,0.162652228498924,0.643982471382244,0.161850720814178,0.0486126750927609,0.11395144513652,0.181612353325857,0.539931843935397,0.929874088719708,0.21380784692346,0.443648901091208,0.224391422054288,0.481001718942073,0.19937353357865,0.840186570324532,0.0836833644896321,0.753943465015638,0.643839220481802,0.168098204930804,0.616956143564183,0.981237303651426,0.678103485750503,0.34613128039549,0.603643042724865,0.310928560071506,0.431841314934275,0.464915675659257,1.02227061252805,0.59517228986518,0.914354319763629,0.523460836054745,0.479885063913514,0.429718316155513,0.29626943115627,0.667270855106784,0.932346535794641,0.16074515778973,0.208481948965819,0.499031993419914,0.54935877752408,0.632780144623469,0.7417104989944,0.735000818980426,0.15877166472376,0.240170585974841,0.789838162314513,0.234004733627747,1.02061191341622,0.782802592924178,0.82220187448699,0.208811442535686,0.613166476942971,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.499962289763867,0.176583012581586,0.240467779950356,0.934294907900727,0.129731044541779,0.395837052609255,0.70983148461818,0.1585728511645,0.77514370238193,0.78987106615412,0.173904806132392,0.143938922893658,0.259936228381874,0.821576900151543,0.52273357634341,0.9606589724714,0.0957483820191803,-0.0177063011818366,0.531226590078347,-0.0310203337705323,0.609846066283779,0.875340461237748,0.632061212640142,1.05432660048714,0.481100223185933,-0.0719944061663222,0.651917550956614,0.708459573076514,0.614971221563349,-0.0399675896958512,0.573503212047642,0.413497205541568,0.565576764211762,1.03589739602136,0.153671441345101,0.269034872423098,0.198229121757076,0.948470599421953,0.356118633956344,0.716052046909964,0.54223811370228,0.501447513255615,0.371735571570852,0.355123483511618,0.931180771493676,0.341921727181425,0.036106080975456,0.639783731019741,0.446346130770154,0.768690205131439,0.37038739733251,0.141028518694941,0.682480294660545,0.146405469300777,0.36877839068701,0.34748460830669,1.05091047140242,1.04437084037354,0.666953526424155,0.283018825452176,0.337606509467848,0.0992454390929483,-0.00891436348506228,0.140351169463721,0.17489635829051,0.642485133114441,0.608343846426651,0.467111474967294,-0.0791189301573003,0.800572762769993,0.881647402532803,0.347325907613058,-0.0637785249365519,0.259720113466763,0.736834837359023,0.81670476943635,0.539218754396562,0.245339584573905,0.262944112435725,0.744950588921493,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0081608671605976,0.206885447167233,0.429567058854295,0.984737827321832,0.573577173213197,0.777337771670143,0.915579748576743,0.701724485239899,0.658347038430869,0.640281273878123,0.686899170210763,0.523534212219783,0.131754344489009,0.658021668895543,0.808144203537658,0.456374177433295,0.635295403070808,0.79132055977701,0.618635330890602,0.130871489147821,0.556612503298911,0.151436758686327,0.871348053526262,0.034498128713098,0.440705244451617,0.0335296136258611,0.314826068512,0.423465261215426,0.64259763964162,0.598536710593984,0.749636609950175,0.117534885114353,0.335775815558185,0.767664933425326,0.969642030082854,0.526269846953491,0.649341539948025,0.209027229797339,0.579769900027779,0.620385276296695,0.532301076441506,0.043264544735209,0.118850345552947,0.734160887583178,0.518394664597178,0.852517678537781,0.990866947161239,0.469974304952163,0.841098261449144,0.599284139146941,0.638222727646901,0.127011427347544,0.774410399252819,0.131362709632001,0.6323897346749,0.462373715828049,0.475425562486881,0.270617853043382,0.280484619424847,0.509786027375864,0.0290407838337206,0.571190637328353,0.451346495179773,0.0732737668282712,0.52821053298574,0.137558142732566,0.436615301600033,0.80700327600518,0.586967552830181,0.977037544280246,0.586191400215072,0.625735641992386,0.636245494641758,0.32842366359462,0.323853428052823,0.276945739902455,0.909260131453594,0.670960773668174,0.696615028693001,0.143339062426639,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344578191261665,0.704747488120262,0.319066849466633,0.582971805311041,0.940819867992402,0.396110082987384,0.77552298112807,0.162528792754922,0.211259642973661,0.86012039221415,0.599221102672197,0.698679563235429,0.692352525782886,0.198590962190605,0.538335479412161,0.12290696500821,0.158198821727939,0.434232641145221,0.690775994328463,0.537912430680302,0.173011498264569,0.121210018674884,0.736619669463211,0.219562096249811,0.634609858199713,0.0158034465153431,0.701392502259284,0.301331853511502,0.540919930121656,0.17417013949148,0.802086982866715,0.246179961578378,0.788765933758693,0.410879538829161,0.149742643357852,0.0689523583018756,0.669767552949047,0.447868710509555,0.77934052002365,0.18319817239976,0.119264956044417,0.193230509286136,0.395169716782725,0.674178012643024,0.138768437971697,0.557887838699799,0.952436111701198,0.431213872319638,0.765869578895094,0.6935514821146,0.356072535796336,0.280197085638081,0.676454793863636,0.63877811296445,0.488726651358975,0.180052010518416,0.626321895400847,0.65354957408224,0.398878390559792,0.768121156825081,0.330876492231205,0.598276246581812,0.33428680965247,0.34572770735963,0.805796335855547,0.682948942975446,0.161842509689549,0.768294003557809,0.929455773994764,0.294051919998458,0.0929872113024069,0.206521287939863,0.737770427344354,0.193718424297148,0.762104344798918,0.571131360521312,0.519708775725003,0.251414460187365,0.349856620219344,0.751758273980588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.833685656717738,0.961105133883891,0.696187818222799,0.637776383853751,0.161222407922956,0.12228905001699,0.773139962457464,0.69049273062846,0.254692542692362,0.24297492075122,0.0781298162748636,0.0956764950499656,0.540888530676896,0.246025823189926,0.948995348096295,0.967144541505947,0.387951904660087,0.464859818883176,0.336055796908738,0.323603028051862,0.34470129710131,0.0875431228671434,0.0141354145298162,0.435414371556302,0.855693732395755,0.715348337265994,0.935535290992863,0.212973434288943,0.0423095423957029,0.847363913332018,0.32120208476391,0.193170490585757,0.963818829031819,0.656656972514122,0.620567309448821,0.804587556452757,0.851665463176556,0.332333671597136,0.318570384704011,0.219068026037263,0.934692348117203,0.861007124547652,0.913876967369553,0.116967615122871,0.761545019629659,0.57898932471552,0.0974511215604802,0.173805704367419,0.304769028828939,0.517968786009529,0.699984017437816,0.642193395397389,0.153617960016465,0.243260522676324,0.63363857616045,0.886496958558031,0.362132642309549,0.103084114059816,0.127645048322783,0.43068672640543,0.125789625399405,0.37914850034867,0.0559003219844737,0.369794014217726,0.970875557281182,0.767946888192866,0.679371695382391,0.202798351716032,0.762410042618741,0.808545634600818,0.3772764948681,0.983703486952772,0.386516415587588,0.662719340045454,0.286278780631788,0.462488395147496,0.680176536206123,0.95298489486824,0.20631070277819,0.448786473140664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.598336247419885,0.36186819927943,0.802748653756047,0.712623085462743,0.640001307651131,0.964162441715127,0.498517529310838,0.518288837705797,0.952161896712104,0.920854059891888,0.966005586117162,0.847656236876518,0.327266691539218,0.509713744919414,0.493420601453343,0.644283583219165,0.0929298809985246,0.2393164612388,0.126682934467365,0.249149875610795,0.0431012121661629,0.775385084499234,0.342941588344475,0.355159056927261,0.158590981456971,0.297269003508005,0.757118088997656,0.976724852176991,0.0616672230239134,0.480638453433333,0.171684393920377,0.202569100004684,0.717515406925045,0.748545396995615,0.710195809531305,0.751446180115937,0.23547033095646,0.473917654042752,0.986011184467826,0.663114722769402,0.121492891492562,0.74794435103095,0.612398675865234,0.166725975425551,0.215509023115042,0.017368533217716,0.996077793858448,0.97253081188166,0.878072109138045,0.0273346686950114,0.311803572471181,0.00962765323189461,0.771333075724745,0.490943419120684,0.183535608414968,0.983358856872,0.970240869821325,0.486018819923893,0.856490900476998,0.67314693068809,0.0167307374279341,0.87357177793583,0.846051229833858,0.294912686033725,0.0484908563620236,0.489393777302017,0.462658485050458,0.717578457642216,0.262957235511519,0.315853294708101,0.87322141725494,0.91522422772524,0.725219746537919,0.647970880565586,0.779312089654387,0.0547797842748358,0.150156758083314,0.844566993721321,0.572468591430241,0.940004572937474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.473680317845436,0.39453516504474,0.493763038573999,0.348910198369422,0.247536440839824,0.190062353437507,0.395060526458187,0.773622880951058,0.620250186329555,0.37551333972021,0.0201804973319343,0.848279781458667,0.361341778113156,0.791549348004042,0.526563329997477,0.486973576524948,-0.0673677941460446,0.978389870822551,0.579007346720076,0.225388924804288,0.37285832546517,0.419180820932653,0.500737058301127,0.720121174568415,-0.170214267718086,0.237551745765681,0.884766970220131,-0.159348583253352,0.989394707536373,-0.00777906834803493,0.345590561029733,0.865538528559866,0.329677320385188,0.281560579845891,1.04598590115919,0.758164727328584,0.467049130194678,0.361081525874748,0.0747134951287663,-0.0500346148900578,0.253111543999683,1.01986593516417,0.635408814003205,0.321701296732986,0.592404037906345,0.598817701829374,0.550726860937262,0.976833468477412,0.271665987577248,0.918965950117435,0.0521429177641277,0.984647149478761,0.245365029423754,1.0196357561654,-0.179329638505566,0.755515685010551,0.681274142835069,0.290132320427682,0.682540053907516,0.267297214196984,0.196169822485134,0.944617796939608,0.114726358989308,0.427843107214095,0.413237987352667,0.315218167903086,0.778869445722362,0.345155489166936,0.768158446720364,0.0823291873955043,0.764367181610365,0.532186542930845,0.425074734454187,0.319747970162703,-0.00238596573457896,0.359066155188296,0.497800651052691,0.196762458826926,0.753241153840333,0.641959935592515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.121363200803931,0.0624471463094059,0.983703664942346,0.793792153342914,0.718880994502802,0.475062380369691,0.397494963366594,0.549329156514569,0.219142553608998,0.452413893106453,0.883988671746851,0.237857608097569,0.590129426526848,0.875830000535988,0.486842409987498,0.800645586629953,0.887931012939292,0.583556668943883,0.428041841697295,0.563139592188017,0.183701361459673,0.917801023734453,0.297666400152711,0.0954343772202916,0.782124198156343,0.726600999621178,0.766984427248729,0.475617286791932,0.716891219139079,0.498293385199175,0.232192738548293,0.588775249201555,0.972666609288157,0.0628289068452748,0.606644501976123,0.933225822970915,0.190574205112309,0.528379469467902,0.183975974755819,0.701512131801681,0.307076164824874,0.687557760670028,0.337172694263408,0.877078721381423,0.526715465781483,0.237235224711101,0.260105742027782,0.814292806164157,0.573416280088963,0.936571514830858,0.44873397555274,0.979019065603589,0.542291263096006,0.25869028110074,0.624415319524454,0.401061686501772,0.405363351138977,0.522403443037778,0.981141255552645,0.703529570349604,0.224323490754622,0.756080115974593,0.225543353425328,0.124203985898572,0.912582661757825,0.235817814560975,0.802361582282199,0.195701450114205,0.837881814520507,0.430350860502819,0.268983242484131,0.608192316477607,0.739388686390127,0.900437767194495,0.443425633093917,0.934997321191255,0.692933132657297,0.820612283659278,0.479361086511101,0.688776622093798,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.795011232591088,0.104454476823218,0.777979433249607,0.855218950552761,0.491053956009265,0.773915387815003,0.18859832087202,0.306283856137294,0.211559570746013,0.59925711960085,0.985911261524902,0.284429340620476,0.559943269756776,0.867140215339325,0.247340156703993,0.46729231319178,0.401706993914536,0.997020241764396,0.692847306482149,0.33600275265688,0.74650301432554,0.473005210128302,0.894758756997981,0.216866082919398,0.468088745457521,0.20745630914165,0.607920580881098,0.0653592037343584,0.0498455219389808,0.809231172519799,0.413820347439709,0.60223279611488,0.822453465089536,0.168611512758202,0.186502058298323,0.486533003681752,0.301899201107361,0.950648301918855,0.122977737825141,0.0441713986757491,0.204038640430494,0.599857963760209,0.114043388397133,0.224272945813843,0.75692109129478,0.342170023603621,0.414003888229863,0.908433764416637,0.242793621240041,0.745727563497974,0.295434256457766,0.0220699175810841,0.701063792463858,0.823503704529011,0.434262662731452,0.64541136267907,0.122001426175895,0.0557770533581721,0.645757051527832,0.462925598858848,0.210791866788186,0.866610346138447,0.55996740573129,0.537948158746911,0.928008761148419,0.390734484695801,0.31752883344026,0.141851668603013,0.681076785155538,0.485890498144328,0.391026281938005,0.475430132826589,0.78973697925674,0.715848828557668,0.503607646207505,0.374055163010205,0.0835063497845103,0.455400384663669,0.340324060136812,0.0841737722565578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
