0.434561489725245,0.618446095947761,0.461138439915266,0.692790312343531,0.320249227900762,0.466373419578907,0.138899630501787,0.468532431205993,0.94383701108311,0.187445776721268,0.149659549708593,0.832307999350419,0.430013840632796,0.601746400465458,0.482626556247379,0.951847958036418,0.382691166434838,0.797748612169639,0.945064140637409,0.1196152048602,0.375922221261479,0.78455773577546,0.35172895964481,0.327820291653292,0.226557235526633,0.471188058531358,0.91122518399911,0.176711358735505,0.0718210051636824,0.0552616425007251,0.84614649682851,0.412642357283374,0.0911664164729222,0.206935399848156,0.00924020453733198,0.569711293644712,0.131085355701652,0.899596562068764,0.907264068582999,0.768231608839568,0.600586340663181,0.234358340424235,1.00164833417422,0.387301712549388,0.35906411697193,0.291695633204518,0.363513360310326,0.105774951599333,0.240437772679724,0.0487748128715498,0.840565896546372,0.228283508396611,0.56234599089388,0.759149983668035,0.146071258725387,0.603782147432478,0.953088798577961,0.688922123686381,0.439333158500914,0.959942182489003,0.451091588255223,0.844237355995006,0.634214498045901,0.915036320122959,0.623195823484587,0.748356296197676,0.124328637184369,0.104611065331169,0.738715762684181,0.137812326531059,1.00721593589043,0.218990007095189,0.929999556752495,0.0275755676226979,0.571248039370647,0.207412636277478,0.807713386028605,0.268827709653561,0.530576467322829,0.709551826363735
0.0337105384713125,0.38672165066998,0.8121608856562,0.722027644883306,0.636199762956974,0.956514515283614,0.510330539278516,0.522433445476668,0.628582986251594,0.896433105664627,0.971796622720504,0.988131898909901,0.310559302043286,0.508315361675518,0.516585722903368,0.637222445631966,0.117742713882515,0.252599055362973,0.148555998938132,0.223876141647698,0.0228745388485166,0.787932648576743,0.33858036609226,0.352453659147755,0.172532072698976,0.293655654180362,0.767553738985687,0.957687384875496,0.0582164653635413,0.497202796171762,0.174748343500748,0.182403232405635,0.735938439994622,0.764431565420293,0.723936962778699,0.735239672629381,0.246073023702279,0.476563949486483,0.981974227314142,0.665916488086885,0.145265261249378,0.724784764687361,0.618049014901276,0.160038482165107,0.238948647001082,0.022988706406865,0.987776795375183,0.956636197137522,0.872028127291106,0.00292665205254058,0.339979869060386,0.0172442316384643,0.783539063375297,0.4825931518193,0.16099766485953,0.994558939969735,0.84288743502443,0.480478790755967,0.864616906537454,0.64954491715918,0.0117801026706109,0.864397467645027,0.834479107868088,0.317390241248523,-0.104884793086941,0.495609780391974,0.477756395519476,0.694208482772642,0.273811299940651,0.343515677553929,0.862663368796262,0.90858728349948,0.718033261889504,0.653576894798597,0.7710801674452,0.0413108933505435,0.156696825931078,0.830323603022778,0.564730252647108,0.943574719916031
0.488782063805433,0.525396773209027,0.505418730902717,0.23490213682925,0.293695749132406,0.892629235673987,0.0220901887716562,0.963140556103318,0.636304617731114,0.180338995229046,0.117184009926645,0.787273259083358,0.0775402363732375,0.987838566299238,0.827890566852042,0.25943646262738,0.191921373771704,0.769198796454302,0.393453977098188,0.515594784655084,0.0410177275783305,0.580168488277712,0.510995285725184,0.273414786035659,0.359807064427358,0.391648815060424,0.482889007589096,0.799578512472974,0.597442811005601,0.810095492292914,0.428121674656066,0.110805619595664,0.855968035609652,0.41433608424498,0.0277957002644725,0.0271241516142668,0.375542732859247,0.169097983134935,0.653625431871939,0.721862642873119,0.102290065892321,0.549754195100097,0.390537077104848,0.624912113280304,0.0469416418834675,0.569713811193829,0.647694586316572,0.290887651443682,0.346536920503607,0.947799656582143,0.824188146888438,0.17728087489246,0.547331724643347,0.235651331191645,0.245382424132582,0.980062011431166,0.949883092495631,0.371454839155267,0.586912009472271,0.502977043083298,0.30157977857049,0.403753727413085,1.00300045287829,0.100147971081781,0.871574125082818,0.971130960363302,0.530084724313781,0.179406523018187,0.96136686485151,0.242881993582892,0.602272065486942,0.0587957234477559,0.963569945637283,0.39462166164384,0.0895601116222452,0.835755963066044,0.570271657703592,0.580415929308497,0.058609021961901,0.47600627814042
0.362109798811756,0.64780760372697,0.430308543340229,0.305062938238556,0.421091441596904,0.160967618923306,0.984070702718661,0.393452054075261,0.861457271263237,0.0737757995171791,0.727216929922026,0.600091664626954,0.0308917570877515,0.348862719023053,0.129397356523158,0.21833538444709,0.13815986074547,0.931585578223739,0.972213574018379,0.668490259165781,0.472907078692736,0.901749309067793,0.485264417352573,0.0560099681355889,0.147472127564601,0.555226578724788,0.51052499779752,0.717492681534979,0.687586095853386,0.809903670033416,0.311943307579905,0.177297811581684,0.356254028519541,0.504504211507489,0.862668045669553,0.0837955286755693,0.531003517849803,0.396943356391668,0.959091980891663,0.585089180142176,0.958888529464975,0.716579366415456,0.12963834120369,0.813442200419631,0.633816002418991,0.252609186641227,0.104076643975718,0.97043067873512,0.083252426565167,0.13822865483452,0.995300711972301,0.958931927672127,0.951893062135424,0.408988383745908,0.777532847840174,0.270908024270098,0.459634288577471,0.720810737339673,0.863399042484754,0.439881802348746,1.01623520645952,0.917674378215819,0.925345577493275,0.755464491693373,0.569332480562433,0.418445994051635,0.715982098350844,0.741456787224304,0.515375532330722,0.628842197670726,0.125786017236965,0.350697938426848,0.51283746261402,0.199429918611006,0.61855633396628,1.00354217561644,0.271348693938746,0.967194908498318,0.53250200148715,0.178154004305032
0.821543546928103,0.392559213951904,0.856725935926696,0.469295443220407,-0.0218014699892784,0.255557304844015,0.472056066632067,0.817918389645469,0.599463679603248,0.566618728847496,0.76303636009859,0.329787958155012,0.108021197278721,0.527401107973579,0.147603735818563,0.640914650194566,0.265036599534582,0.373893368300295,0.563829040035375,0.471447617852943,0.0707679718448571,0.475494598646253,0.695333328428972,0.161233172138348,0.16060543342421,0.869768902102648,0.429395601884011,0.749584582670537,0.951729675637669,0.749488897531516,0.661788530217665,0.979592756511905,0.560256770578138,0.357731126047705,0.358450210980618,0.0419347789012948,0.56765823206963,0.400099438090905,0.63678593639504,1.03044044588963,0.717872728645853,0.534699908111332,0.501873291051102,0.341887486224628,0.893173177055679,0.612354457740318,0.825561329042879,0.794177153724515,0.664569029189289,0.19579190412237,0.872926314065614,0.821185665844004,0.294591277726631,0.591586203469176,0.157475083908221,0.0758950086778219,0.777946457693184,0.626930141648055,1.04112277887772,0.71500460183757,0.0997418189723244,0.0921883784539544,0.681276156189317,0.83107256055222,0.794619980320041,0.30781331022959,0.560925961744161,0.871458994059538,0.12403874568618,0.158976084295405,0.548164534204321,0.669359961971619,-0.0667666975637669,0.883609099806014,0.431086347303996,0.752784958965512,0.544204108266369,0.323645451986134,0.795566280558763,1.05398620905121
0.905042813762104,0.149155344230235,0.465501104948391,0.622178105220553,0.855904404969635,0.779507364965997,0.147011560293228,0.841750859548218,0.472676501748307,0.718363956742534,0.829440054674385,0.400733452613704,0.426487570139852,0.844803014256826,0.755447228686709,0.478590860862759,0.855005300959299,0.164113916163085,0.180246938987234,0.552634894447489,0.555680835750548,0.853630556393202,0.995893905955397,1.00682877767125,0.830885420575874,0.180445967291379,0.480164880227568,0.609951723575338,0.0229821064851982,0.715538701390262,0.660077165337221,0.541348082828883,0.500392675789554,0.881947685817952,0.741076957870115,0.0472000594474189,0.574715128998252,0.756439794594569,0.361097934774961,0.869904894119651,0.301118329084833,0.699993696448531,0.308795452031359,0.020855562675443,0.902544470622654,0.904238722657886,0.232622434034935,0.545057450358031,0.0466570600034225,0.562288578519436,0.792545184345154,0.124910902765416,0.887612156335756,0.150029285033161,0.8525974160328,0.0786316597908613,0.541198613237764,0.162236552582716,0.379751455454664,0.52617009068412,0.429598646447467,0.881052959834016,0.513019012113107,0.367806275406429,0.46643401578037,0.0969986468827263,0.0345680833922968,0.883638257566547,0.0354581402614166,0.561342049260546,0.390944751639653,0.211434017587069,0.0195915940682747,0.702786578766015,0.342280747116826,0.243481587635995,0.19351223579979,0.79554210147155,0.642900607509839,0.849185584043019
0.859072445158109,0.116689448167219,0.778571621955815,0.844030176229489,0.486245692362064,0.778630339838393,0.208037525646133,0.286178694753021,0.194290502701647,0.579793370756874,0.97713889584456,0.550776208640325,0.559182799325498,0.86421133958621,0.230505196825177,0.487561829160947,0.411635558415746,0.98079429641577,0.712018755023229,0.340128204271269,0.751497132920977,0.489360507660576,0.554708868350799,0.243831990800487,0.490947344250908,0.184640516077327,0.602024273065402,0.0767839724911202,0.0700714308862146,0.807443307669442,0.418360219902542,0.61612550351884,0.848571705230507,0.163505928415097,0.197641788426045,0.471250402484425,0.302648705541106,0.944481032870689,0.113367076760222,0.0242845869141893,0.214043910198833,0.623872226831626,0.13502500063297,0.221806298836386,0.745869780758701,0.326588913631835,0.423513941614381,0.919405636586419,0.253609443056157,0.752852628308912,0.278109634454143,0.0130795941790685,0.704055260378702,0.84303835871502,0.410409485727234,0.652382661544908,0.115816096280304,0.0561966864473641,0.649130392016266,0.447384199404994,0.226749233620017,0.873016507504552,0.541162712864392,0.523190325879525,0.456028739133248,0.385911902613261,0.305725588434527,0.124685351404906,0.673794966398902,0.490914518777121,0.385836131680821,0.476873082786237,0.792963310870356,0.736659383177854,0.490997430453468,0.354849590546843,0.0593591366538849,0.451734236914518,0.352051440895219,0.0709039472806784
0.798922341806935,0.798694222154725,0.244736974938832,0.0860132456857902,0.827333175958758,0.651347512105412,0.414443597170842,0.841759547887782,0.409932434805141,1.02828766439872,0.362976366610195,1.07764390901486,0.663409855187881,0.38320524390478,0.47381647029061,1.03578670169224,0.699330833693963,-0.0368045847357185,-0.082102766611423,0.688627950992789,0.767399539571423,0.230545934202275,0.960180683888555,1.04999142908235,0.207242395643476,0.366482762010917,0.612841126003384,0.503352660055014,0.465036705856862,0.852854988642037,0.637771312639372,0.943720224092521,0.27403738105525,0.554016954784769,0.91820295027422,0.723573295497201,0.702081629326246,-0.0320062729847496,0.695246180303263,0.386701311404028,0.844912946627978,0.60079564735886,0.547019715651103,0.949789347832025,0.878997132090611,0.8550143052442,0.420552000737695,0.526459311724191,0.500491229378766,0.937319077083104,-0.0181438964056071,0.480426497851775,0.915096693292842,0.734216632321439,0.64482884390471,0.881465846063778,0.702218140663296,0.943348321366917,0.100228363620793,0.896809117209682,0.0989789206959817,0.833897285240806,0.319688693190179,0.22592608955017,0.675356754056883,0.120899973474704,1.00970239539374,0.340289744651087,0.0736107923529288,0.0129400135313095,0.421932439386851,0.866111341790348,0.237494060370961,0.343248716150965,0.731388986013532,1.02396286368625,0.466086251029824,0.884870821858981,0.294688796117959,0.0443867619207748
0.483032948918104,0.540364400226611,0.510069268966251,0.244814052577245,0.292175377452145,0.899094313275554,0.02348505764979,0.932833249827776,0.509421407979711,0.205146960153342,0.126583443943262,0.811187243117071,0.071109336477347,0.992705559475085,0.226813886753235,0.239338121097545,0.19161436944892,0.790303829104973,0.381406622731163,0.52034672509205,0.0446154122842693,0.604653351476361,0.522537182356268,0.600997982209374,0.362188855686529,0.40909000495098,0.48641706879475,0.78989011579677,0.588025503062982,0.800355322716405,0.402745360513304,0.0989436151813427,0.857855596262697,0.427181258278034,0.035651412268834,0.0119467587981383,0.36853007764994,0.16347443779028,0.670617069238491,0.724118394474097,0.0857377047245966,0.553983785978604,0.386869852518466,0.625360114976628,0.0384656299173752,0.582988197032316,0.650906843255731,0.318116318255649,0.31889909398785,0.940146447239823,0.798789673734574,0.1802292401762,0.546511005400343,0.218434033701574,0.239806990459729,0.981606118264086,0.605674008592207,0.34082566716701,0.60673477773739,0.524643545536596,0.317791830955606,0.424722909710044,0.975445872841458,0.39035470103587,0.874991237118666,0.976027802039523,0.5509347424084,0.18889742891445,0.963121087170509,0.245870179020044,0.584361881120597,0.068627811663536,0.980634966903491,0.419221433153159,0.102500381140173,0.828907110942568,0.583301764919677,0.568667005913153,0.0381310833648663,0.494171254409265
0.0590020174063164,0.203715859767146,0.13484109124463,0.292612862294643,0.225067858356548,0.805280157484792,0.630378363867614,0.110285930445817,0.239757006443535,0.920533993340627,0.25539655198276,0.40710994521429,0.293216422559659,0.0466682130466229,0.299945407670215,0.723397543287879,0.110350141886375,0.546047654281239,0.753580060794693,0.465512011665386,0.872498166750798,0.653438348717481,0.652069238525887,0.120895849364384,0.307857885270075,0.153944653721941,0.750083829127732,0.693286846282197,0.455132810344355,0.580037094332908,0.525954881641281,0.258049939052618,0.870340551304451,0.75585036256933,0.141264975768172,0.880567645972988,0.939178354060197,0.283553765036866,0.438785437640111,0.871248609407416,0.441870113754638,0.403531128418848,0.121704534992952,0.391639599174456,0.193623426443637,0.149495868520475,0.092167932145258,0.247664390569536,0.232669806255561,0.928691162660266,0.0932636695682739,0.922524423261009,0.107222297163891,0.0659837447660467,0.174142600372836,0.826680756026712,0.613422875411899,0.100898596870189,0.83605006575668,0.656761772615044,0.119837451985876,0.536707927235213,0.933051117099512,0.340757223005728,0.909990933674124,0.609227795286027,0.363829653528103,0.751236138616047,0.370006256713387,0.790759341078955,0.785239716924798,0.412917873765394,0.744005924379852,0.54990139964761,0.544718711665303,0.599430596518649,0.81943911402967,0.415207865919009,0.953024764626732,0.508828896116178
0.293688384758159,0.728517123453494,0.403255941259723,0.626889671934524,0.725665613590715,0.241893445315682,0.206223517699906,0.574399933797971,0.0885098183442769,0.613313138266154,0.339900529906259,0.953236016701467,0.114672936154952,0.574304581811267,0.565393820516176,0.485735102094819,0.92289203241084,0.384653817520143,0.772999044483478,0.05399777864246,0.189298077836712,0.125528905977401,0.0427165539848254,0.178280119707803,0.623096652095151,0.36008350195587,0.125851750672683,0.38255472748827,0.149290312652676,0.427941044823985,0.777620860947314,0.467556736807966,0.17474241163722,0.10018334319202,0.165056964772262,0.452284495963046,0.930865977757944,0.63332190003012,0.344601974225441,0.940467517976394,0.493135474349572,0.575597515232847,0.111964562824518,0.434399115086907,0.279980978659595,0.259215380841085,0.248347875503953,0.203628954194575,0.344267120406832,0.909155706317061,0.810080317381909,0.644798753299827,0.579397939665617,0.978144182118369,0.906412745149102,0.232449059408404,0.257194573649331,0.800235394786312,0.958000704934648,0.367049851557696,0.1703774183155,0.849603005025498,0.933718583689664,0.893290402478808,0.0687476404588703,0.639651854949561,0.880989729143842,0.460660641137831,0.590040537448246,0.760113268039404,0.372753515536802,0.0788062593209936,0.746323192714992,0.447448590769437,0.0695845656175245,0.486102484099083,0.830541609659988,0.591899147830768,0.536499784253563,0.662548830122097
