0.072054,0.068013,0.041145,-0.014192,0.096978,-0.075685,0.007115,0.010566,0.045355,-0.054266,0.029024,0.025565,0.113854,-0.033303,-0.053004,0.012004,-0.069461,0.003672,0.117364,-0.013898,-0.017695,0.017391,-0.03782,-0.0473,-0.081841,-0.088993,-0.013333,-0.062451,-0.035299,-0.004575,0.019875,-0.002859,0.08854,0.094938,0.136638,0.052955,0.075634,0.094235,0.114834,0.085281,0.043036,0.07965,0.042611,-0.025716,0.01211,0.092533,0.061238,0.082646,-0.109256,-0.081433,-0.170198,-0.184335,-0.265828,0.019459,-0.115522,-0.15763,-0.03924,-0.025718,0.058308,0.027166,0.046279,0.095132,-0.022984,0.093578,-0.058155,-0.064457,-0.064724,-0.060931,0.108805,0.185962,0.00847,0.038546,-0.024306,0.039384,-0.05301,-0.049969,0.046669,0.02486,0.122346,-0.034566,-0.055143,-0.073012,-0.056447,-0.001321,0.181095,-0.041767,-0.047384,-0.061167,-0.059763,-0.048591,-0.074676,-0.05378,-0.065322,0.153811,0.004513,-0.049868,-0.034398,-0.053982,0.113331,-0.055051,-0.059612,0.611461,0.030721
-0.032334,0.085077,-0.025003,-0.015581,0.072491,0.029755,0.050979,-0.021637,-0.03199,-0.020151,-0.080239,0.038935,0.04365,0.028173,0.01023,0.032979,0.015136,-0.039391,-0.019591,-0.041429,-0.074938,-0.090212,-0.045035,0.01829,-0.01378,-0.002903,0.0019,-0.034087,-0.013992,-0.028984,-0.071624,-0.103811,-0.198383,-0.112064,0.054908,-0.080729,0.024441,-0.145565,-0.125415,-0.135262,-0.056031,-0.034866,-0.137644,-0.169957,-0.110618,-0.183344,-0.0719,-0.110425,0.164409,0.210412,0.196135,0.180723,0.134001,-0.070967,0.00336,-0.097225,0.17534,0.185761,0.027231,0.053797,0.031799,0.006772,0.045387,0.020886,-0.058532,-0.012853,-0.062525,-0.040933,-0.021421,0.067113,-0.015032,-0.012659,-0.04153,-0.091139,-0.047428,0.036283,0.022298,-0.013365,0.003875,-0.154654,0.124957,0.142083,0.069976,-0.060977,-0.179026,0.148901,-0.060787,0.061535,-0.173744,0.155161,0.102109,0.123746,0.093871,0.022763,-0.167949,-0.101843,0.068562,0.000432,0.310713,-0.116837,-0.117008,-0.175708,-0.062077
0.033749,-0.010392,0.057419,0.049878,0.078691,0.035036,0.076993,-0.005275,0.008069,-0.057711,-0.067434,-0.058202,-0.041128,-0.080027,0.036125,-0.052695,0.062645,-0.063369,0.180884,0.012742,-0.003416,-0.087446,-0.138052,-0.088894,-0.057973,-0.017591,0.05249,0.017603,0.047129,0.147898,0.115779,0.09848,-0.033747,-0.052535,-0.019721,-0.020454,0.038236,-0.034089,0.035482,-0.034707,0.058934,0.05297,0.047991,0.014674,0.144867,0.111528,0.208726,0.018345,-0.049767,-0.08444,-0.087225,-0.139468,-0.129033,0.146848,-0.060216,-0.071983,0.026428,-0.004507,-0.150114,-0.039817,-0.029029,-0.120901,-0.14275,-0.095622,0.165114,0.178409,0.183544,0.178479,-0.218183,-0.120933,-0.104382,-0.182069,0.021735,-0.005142,-0.055179,0.116689,0.144704,0.122859,0.094674,-0.166948,-0.036018,0.015634,0.015272,0.086245,0.06997,-0.063744,-0.087932,0.033787,-0.08584,0.205194,0.044753,0.158166,0.06208,0.200046,-0.097757,-0.135886,-0.028564,-0.107897,0.206655,-0.109799,-0.045576,-0.10769,0.004647
0.137499,-0.06547,0.038507,0.011172,-0.003702,-0.180801,0.120664,-0.112834,-0.017148,0.010629,-0.032019,-0.036585,0.031432,-0.078086,-0.06593,-0.236601,0.005082,-0.078371,-0.004205,0.011945,-0.143697,-0.168711,-0.180187,-0.213295,-0.182269,-0.09277,0.006187,-0.066454,0.003611,0.005302,0.032895,-0.045885,-0.029162,0.069864,0.052626,0.04774,0.015982,0.053433,-0.12109,-0.082785,-0.020915,-0.096432,0.020605,0.000474,0.058154,-0.011627,0.077088,-0.14858,0.188191,0.061667,0.04522,-0.002238,-0.113611,0.086108,0.001074,0.049777,0.070369,0.074157,-0.028927,0.017959,0.054967,-0.162778,-0.076856,-0.214594,0.159423,0.128626,0.13046,0.044157,0.007673,-0.021807,-0.134606,-0.053731,-0.075128,0.12482,0.236369,0.131099,0.092176,0.181363,0.109817,0.00679,0.333079,-0.066316,-0.055152,-0.026264,-0.021702,-0.043426,-0.04543,-0.054903,-0.058763,-0.045308,-0.049148,-0.053419,0.138688,0.012704,0.155202,-0.049317,-0.052966,-0.044241,-0.046569,-0.055523,0.052391,-0.026121,0.031088
-0.113943,-0.06191,0.011379,0.031172,-0.013242,0.020866,-0.028611,0.000565,-0.018088,-0.153597,-0.009203,-0.078644,-0.087556,-0.057373,-0.068282,-0.044784,-0.116325,-0.121295,-0.124729,-0.192854,-0.134327,-0.052533,-0.01351,0.003353,0.041994,-0.016616,-0.05049,-0.031545,0.076581,0.029577,-0.024025,-0.063862,0.034318,-0.052865,-0.01182,0.052179,0.061573,0.099878,0.16434,0.144405,0.209894,0.198887,0.215896,0.123104,0.229411,0.258071,0.242554,-0.039698,-0.062974,-0.04227,-0.04378,-0.030702,-0.008241,-0.05826,-0.028518,0.004085,-0.103167,-0.078676,-0.086201,-0.03369,0.02586,-0.026714,-0.034464,-0.019131,0.035986,0.08514,0.103309,0.01828,-0.106569,0.031157,-0.048178,-0.042044,-0.070831,-0.080789,-0.12367,0.046196,0.054899,0.02942,0.040289,-0.078119,0.109314,-0.002403,0.055278,0.268854,-0.091711,0.09427,-0.091209,-0.091894,-0.075705,0.039285,0.035662,0.236858,-0.018685,-0.027956,-0.03005,-0.054361,-0.032678,-0.090564,-0.088024,-0.098941,0.273949,-0.080353,-0.057487
0.272632,-0.020977,-0.03962,-0.046779,0.01239,-0.077771,-0.221548,-0.093609,0.242454,0.213866,0.337896,-0.026849,0.009364,0.034979,-0.087893,0.137115,0.013521,0.036062,-0.043763,-0.00978,0.245196,0.086786,0.045497,0.099669,0.085889,0.157641,0.061786,0.107512,0.097261,0.113935,0.165325,0.13578,-0.050032,0.066164,0.04505,-0.080098,-0.130177,-0.04769,-0.026852,-0.140618,-0.057929,-0.079915,-0.029024,0.093309,0.008367,-0.046283,0.013588,0.0981,-0.050366,-0.073215,-0.228838,-0.133421,-0.03583,0.053359,-0.103641,-0.018007,-0.016752,0.087555,-0.069138,-0.084968,0.019679,0.046561,0.011951,-0.205833,-0.021096,0.004965,0.101313,0.070505,-0.162602,-0.026824,-0.107274,-0.130813,0.056343,0.139344,0.156479,0.00699,-0.112778,0.085372,0.044052,0.002761,-0.012119,-0.031481,-0.01544,-0.040709,-0.000334,0.002147,-0.008874,-0.025339,-0.011278,-0.029252,-0.030255,0.021196,-0.034059,0.008876,-0.018291,-0.016655,-0.011732,-0.007522,-0.00955,-0.034265,-0.021527,0.027257,0.124072
-0.064205,0.005208,-0.046373,-0.005839,-0.027871,0.03856,0.035579,-0.076326,-0.174945,-0.143423,-0.157757,-0.059797,-0.080372,-0.035187,-0.091544,-0.148178,-0.197498,-0.133103,-0.053691,-0.02103,-0.017343,0.031185,-0.022624,-0.022126,-0.171426,-0.075602,-0.107646,-0.089176,0.012333,-0.158166,-0.043243,-0.050073,0.163552,0.083902,0.020007,0.144041,0.12419,0.119302,0.151898,0.07712,0.027465,0.089834,0.075157,-0.057521,0.007209,-0.032884,0.014498,-0.098484,0.081663,0.102572,0.12259,0.117114,0.046397,-0.133661,0.052521,-0.070148,0.120678,0.068427,-0.047954,0.070376,0.03787,-0.043253,0.027584,0.008265,-0.126092,-0.094469,-0.046115,0.036925,-0.059143,-0.002639,0.076861,0.030906,-0.081559,-0.158889,-0.08104,0.02219,-0.075527,0.013079,-0.037021,0.282993,0.132064,-0.087765,-0.072045,0.089812,0.035981,-0.069978,-0.010087,0.007936,-0.078644,-0.092897,-0.090058,0.061785,-0.077621,-0.076257,0.035583,0.068694,-0.071012,-0.070709,-0.067567,0.05237,-0.079246,0.436148,-0.072645
-0.035741,-0.13725,0.048758,-0.034415,0.110095,-0.035926,0.023756,-0.061718,-0.039768,-0.082752,-0.044048,-0.053918,0.070753,0.089373,0.036518,-0.061591,0.007168,-0.059987,-0.163186,-0.110312,-0.116945,-0.088451,-0.027593,0.000331,-0.028019,0.084244,0.157075,0.195542,-0.083916,0.197357,0.131246,0.044537,-0.070961,-0.162735,-0.089612,-0.011271,-0.004647,-0.111281,-0.028036,-0.060813,-0.087371,0.011406,-0.00329,-0.295275,-0.015439,-0.05017,-0.051075,0.015357,-0.071232,-0.086923,-0.094421,-0.020326,-0.123504,0.065361,0.040639,-0.028122,0.007243,-0.034858,0.07135,0.088674,0.112793,0.070548,0.138968,0.034355,0.256728,0.042255,0.156828,0.239172,0.240635,-0.044088,0.43108,0.130711,-0.028832,-0.059343,-0.086778,-0.104357,0.057453,-0.056723,-0.011902,-0.000761,-0.014263,-0.01969,-0.015758,-0.06378,-0.006981,0.005017,0.027267,-0.03178,-0.024214,-0.010735,-0.045497,-0.005061,-0.041686,-0.012428,-0.002377,-0.000905,-0.001882,-0.017832,-0.005061,-0.029562,-0.022198,0.040995,0.128288
-0.030609,-0.026242,-0.061379,-0.022492,-0.084775,0.018458,-0.077804,-0.028819,-0.028429,0.036082,-0.020889,0.03702,-0.076772,-0.018893,0.003165,-0.042618,-0.02612,-0.026903,-0.092126,0.007426,0.00246,0.068755,0.129517,0.104386,0.006863,0.018933,-0.024556,0.0546,0.038045,-0.046478,-0.036146,0.004001,-0.011077,-0.002374,0.021956,0.030266,0.041677,-0.002809,-0.032451,-0.06975,-0.073327,0.038084,0.01231,-0.010682,-0.013829,-0.080127,-0.047296,-0.015097,0.040279,0.090203,0.230184,0.227959,0.271646,-0.14457,0.261384,0.132811,0.052803,0.057941,-0.025485,-0.068093,-0.111223,-0.110446,-0.085246,-0.073178,0.064293,-0.064889,-0.008713,-0.015938,-0.03022,-0.11106,-0.080673,-0.025119,0.033394,-0.12034,-0.071345,-0.140166,-0.126244,-0.094236,-0.144807,0.24072,0.335454,-0.041793,-0.047943,-0.083354,-0.071815,-0.080984,-0.034566,-0.073786,-0.011494,-0.076583,-0.08123,-0.074262,0.222957,-0.076817,0.251408,-0.076698,0.159539,0.159015,-0.076279,-0.028566,-0.046999,-0.049361,-0.165069
-0.120836,0.064925,-0.01238,0.166981,-0.045007,0.067433,-0.03628,0.03528,-0.069126,-0.087804,-0.083499,-0.076078,-0.010894,-0.118576,-0.100459,-0.064751,-0.223339,-0.08008,-0.035939,0.451536,0.219463,0.263191,0.034337,-0.015837,0.042334,0.007229,-0.121928,-0.090999,0.063735,0.001307,-0.087059,-0.00337,0.088026,0.095186,0.128196,-0.099375,-0.086662,-0.057093,-0.03439,-0.095772,0.048651,-0.092003,-0.151629,0.132013,0.005312,-0.079393,0.001532,-0.052224,0.166342,0.000435,-0.094016,-0.181616,-0.062328,0.089597,-0.185105,-0.069511,0.158187,0.029852,-0.104233,-0.028865,0.087691,-0.032881,-0.027111,0.084127,-0.104645,0.02454,-0.029299,-0.140812,-0.141588,-0.001462,0.055477,0.080743,0.024269,0.061504,0.129812,0.074721,-0.153037,0.176025,0.052252,0.00427,-0.009503,-0.034258,-0.005768,-0.056513,0.010545,0.003516,-0.008035,-0.032276,-0.014059,-0.026914,-0.034795,-0.015623,-0.024674,0.006534,-0.010191,-0.016233,-0.019795,-0.020463,-0.008786,-0.007308,-0.021125,0.035407,0.128331
0.118577,-0.202228,0.056851,0.079057,0.097636,-0.038138,0.11218,0.125382,0.135051,0.113772,0.123389,0.026528,0.0279,-0.062238,0.103589,0.004497,0.125865,0.124913,-0.062415,0.045825,0.025121,0.064261,0.102302,0.010659,0.096962,0.008019,-0.043633,0.030521,-0.114125,-0.102698,-0.014648,-0.096711,0.130814,0.054262,0.109515,-0.036143,-0.043249,-0.033911,0.210118,0.16174,-0.054395,-0.251898,-0.021557,0.048097,-0.124622,0.151975,-0.012745,0.000197,0.139215,0.195189,0.048813,-0.011689,0.000124,0.044518,-0.125841,-0.110354,0.050738,0.068457,-0.097085,-0.292414,-0.159204,-0.139363,0.019577,-0.073425,-0.113758,-0.06396,-0.106633,-0.146921,-0.03124,-0.137735,0.008665,0.088756,0.106418,0.204065,0.083841,-0.124831,-0.071049,-0.125352,-0.002799,-0.044945,-0.021953,-0.024597,0.001962,0.006525,0.148067,0.133116,-0.058084,-0.095622,-0.042286,0.095987,0.0382,-0.039949,-0.010387,-0.04135,0.037462,-0.013307,-0.082142,-0.042613,-0.062941,-0.043594,0.006976,-0.069842,0.108543
0.133816,-0.013665,-0.077569,0.018192,0.029811,-0.076347,0.012681,-0.011058,0.036086,-0.089359,-0.062909,-0.031987,0.085691,-0.096746,-0.03115,-0.00644,-0.02801,-0.029028,-0.060761,0.019794,0.050274,0.022772,0.015168,0.033476,-0.028075,-0.021183,0.0734,0.148391,-0.118026,-0.023438,0.025683,-0.068043,0.0483,-0.215906,-0.029446,0.130684,0.100643,-0.113789,-0.278937,-0.105141,0.062825,0.076315,-0.062313,-0.098006,-0.146612,-0.130345,-0.096405,0.148057,0.14049,0.037477,-0.021807,0.010223,-0.043944,0.154797,-0.014661,-0.037157,0.021467,-0.084256,0.076774,-0.002099,0.258688,0.103348,0.162396,0.203455,-0.000225,-0.123262,0.029028,0.028515,-0.013348,0.09029,0.018186,-0.009024,0.101574,-0.024244,-0.044842,-0.098184,-0.10355,-0.010451,0.018629,-0.072974,-0.089113,0.147789,0.187422,-0.07335,-0.055241,0.111196,-0.085718,-0.04058,-0.095281,-0.05685,-0.083293,-0.019491,0.308628,-0.075847,-0.087386,0.065112,-0.086057,-0.048776,-0.005585,0.0682,-0.031957,0.293532,-0.068694
-0.001798,-0.002921,-0.087181,-0.020882,-0.072269,-0.052717,-0.115338,-0.087922,-0.07096,-0.046209,-0.030218,-0.001019,0.001051,-0.031727,-0.040687,-0.05419,-0.127239,-0.041145,0.126123,-0.014652,-0.063678,-0.04229,-0.088211,-0.072695,-0.075462,-0.118077,-0.520908,-0.015521,-0.041148,0.01305,0.040037,-0.03178,0.00454,0.188856,0.089773,0.053003,0.081211,0.174354,0.242961,0.141654,0.104304,0.145871,0.134921,0.095129,0.214948,0.231392,0.128548,0.005589,-0.052607,-0.022612,-0.098327,-0.084344,-0.131955,-0.080335,-0.182732,-0.094692,-0.03295,-0.038528,0.020535,0.086532,0.031645,-0.050994,-0.11036,-0.018055,-0.07761,-0.020043,-0.048289,0.006904,-0.033945,-0.026041,0.071294,0.034281,-0.006659,0.066831,0.004796,0.139674,0.098002,0.057341,0.065882,-0.036751,-0.056803,-0.074353,-0.039832,0.007213,-0.037502,0.010058,-0.031199,-0.002817,0.039827,0.166912,0.07517,0.007903,-0.066442,0.085305,-0.022288,-0.05146,-0.045011,-0.055499,0.075329,-0.05329,-0.061392,-0.025179,0.094713
0.050026,0.037442,0.025115,-0.053114,-0.024764,-0.112797,-0.007223,-0.088243,-0.050094,-0.006502,0.027583,0.020071,0.093134,0.041485,0.005681,-0.092889,-0.004592,-0.056379,0.037777,0.056706,-0.087276,-0.162417,-0.106963,-0.14968,-0.12286,-0.102306,0.030167,0.047054,0.061706,0.094223,0.066184,-0.043948,0.057263,0.116157,0.10401,0.16609,0.141442,0.165996,0.167032,0.050309,0.042616,0.135488,0.143496,-0.023559,0.025698,-0.022361,-0.021957,0.01867,-0.147782,-0.086658,-0.069689,-0.008503,-0.050117,-0.103778,-0.018819,0.009071,-0.163197,-0.178762,0.097859,0.08055,-0.015578,-0.071769,-0.031459,-0.001499,-0.138642,-0.178278,-0.061844,-0.105591,0.2099,0.0758,0.173249,0.013676,0.012749,0.094913,0.107191,0.132568,0.119921,0.036073,0.067956,-0.048187,-0.048979,-0.08174,-0.063011,0.266278,-0.070239,-0.059485,-0.010867,0.267248,-0.033391,-0.070687,-0.057001,-0.067745,-0.059545,-0.051479,-0.021455,0.173418,-0.056728,-0.060486,-0.012842,0.285198,-0.035995,-0.053434,-0.076153
