@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.104543,0.025043,-0.000194,0.053942,-0.103506,-0.042055,-0.201491,-0.059241,0.065846,-0.078887,0.182208,0.020569,-0.029968,0.086562,0.025333,0.166514,-0.053096,0.102441,-0.07386,0.050181,0.037649,0.148207,-0.067279,0.022446,0.044146,0.173379,0.075561,0.071711,-0.050929,0.090866,0.154854,0.104603,-0.022033,-0.082711,-0.037196,-0.006453,-0.018417,-0.020987,-0.0248,0.073984,-0.019008,-0.173757,-0.09114,0.065433,-0.048555,-0.089758,-0.096195,0.085018,0.203948,0.074104,-0.003406,-0.080708,-0.032556,0.212596,-0.093191,-0.064976,0.069758,-0.056116,0.045915,0.027411,-0.082437,-0.046923,0.004475,-0.112164,0.047787,-0.028185,-0.003644,-0.061725,-0.120228,0.028177,-0.220861,-0.088157,0.02315,0.078452,-0.009534,0.019225,0.147548,0.028821,0.138766,-0.208353,-0.218439,0.045747,0.081885,0.045553,0.094003,0.110058,0.099981,0.056312,0.079221,0.075973,0.072951,0.066532,-0.207943,0.082863,0.042616,0.061079,-0.209376,-0.20378,0.110324,0.061118,0.072758,0.150701,-0.090633,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.161754,0.097645,0.08808,0.127138,0.081658,0.131725,0.060712,0.180205,0.16525,0.029328,0.145292,0.047113,0.096072,0.13609,0.143444,0.112124,0.081021,-0.001852,-0.048039,-0.016365,0.14256,0.141904,0.202758,0.18599,0.205337,0.056347,0.02217,0.07267,0.064354,0.033221,0.019606,-0.034164,0.083514,0.06394,0.107774,0.142309,0.148853,0.087618,0.073905,0.011337,-0.005766,0.076101,0.085624,-0.062777,0.024712,0.001242,0.008587,0.049388,-0.092926,-0.047848,-0.0997,-0.14439,-0.12466,-0.0243,-0.130801,-0.076287,-0.201386,-0.185719,0.023211,-0.02913,-0.137445,-0.136486,-0.065095,-0.096635,0.224835,-0.123806,0.134692,0.051913,0.081998,-0.076962,-0.032436,0.00207,0.137117,-0.017736,-0.1068,-0.177238,-0.142355,-0.162422,-0.187195,0.00641,-0.02041,-0.023548,-0.015073,-0.061254,0.006479,0.004874,-0.007921,-0.034728,-0.010001,-0.04054,-0.035042,-0.013626,-0.029132,0.006548,-0.011515,-0.005352,-0.018552,-0.015107,0.004576,-0.035151,-0.019605,0.03292,0.14084,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.026982,0.055837,-0.04764,-0.046226,0.096754,-0.001065,-0.069391,-0.008388,-0.077391,-0.0605,0.095382,0.063226,0.000874,0.096061,-0.197163,-0.347946,-0.019444,0.023793,0.102686,0.01096,0.048056,-0.022795,0.045984,-0.023042,0.017854,-0.041384,-0.261824,-0.003897,0.019431,-0.035677,-0.292717,0.019001,-0.033097,0.088483,0.022663,-0.036854,-0.189106,-0.013171,-0.114239,0.309052,-0.120093,-0.121422,-0.166087,0.161216,-0.205475,-0.039213,-0.190238,-0.038982,0.023942,0.013957,-0.008938,0.001173,-0.045655,0.068578,-0.136246,-0.125036,0.107285,0.075404,0.118942,0.069107,0.081265,0.035167,0.034489,0.014562,-0.093741,-0.038477,0.035511,0.183168,0.013256,0.149116,-0.12002,-0.004318,0.046309,-0.006935,0.143604,0.183275,0.058984,0.152023,0.107679,0.004285,-0.00113,-0.031667,-0.016135,-0.046443,0.001394,0.002508,0.005194,-0.031853,-0.015307,-0.028315,-0.029057,-0.012328,-0.028409,0.024151,-0.016128,-0.0164,-0.017481,-0.019945,0.011741,-0.034041,-0.020605,0.026707,0.124217,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.163113,0.170781,0.249617,0.143989,0.100311,0.016664,0.080283,-0.049405,-0.001242,-0.018564,-0.007688,0.038409,0.093038,0.009898,-0.023497,-0.033416,0.022135,-0.015506,-0.110018,0.020645,0.027239,0.043936,0.059084,0.044191,0.005853,0.031599,0.011322,0.025748,0.075853,0.078708,0.109328,0.187306,-0.093739,-0.144174,-0.142227,-0.121265,-0.131101,-0.21946,-0.182737,-0.197729,0.05545,-0.132113,-0.117505,-0.069832,-0.113642,-0.14546,-0.095697,-0.066956,0.071119,-0.035141,-0.053692,-0.030201,-0.042147,0.086996,-0.012111,0.001155,0.036258,-0.079957,0.12548,0.100693,0.048954,0.043122,0.103764,0.001783,0.037394,0.079347,-0.012404,-0.092863,0.063739,0.111436,-0.028317,0.06387,-0.036655,0.006542,0.133265,0.088319,0.01312,0.058631,0.031349,-0.054891,0.041611,0.182383,-0.120247,0.157813,-0.129353,-0.132017,0.157143,0.11309,0.178149,-0.107616,-0.104929,-0.128928,0.022909,-0.138537,0.053673,0.009313,0.059025,0.018345,-0.033781,0.130888,0.150428,-0.123834,-0.133861,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.026475,-0.078727,-0.085498,-0.025325,-0.022228,-0.014873,0.07722,0.019927,-0.008615,0.197642,-0.058059,0.009551,-0.114429,-0.171362,-0.033712,-0.089338,0.116282,-0.067504,0.018557,-0.162412,0.067843,-0.014216,0.083223,0.122962,0.100201,0.228564,0.167708,0.114177,0.236802,0.014885,0.013476,0.099882,0.018603,0.016933,0.124976,0.08138,0.158172,0.09837,0.023414,-0.07091,-0.018203,0.073067,0.110182,-0.231599,0.057881,-0.04193,0.099566,0.122145,0.069495,-0.052713,-0.133202,-0.080202,-0.201944,0.24176,-0.266926,-0.131501,0.05816,0.063756,-0.005408,-0.127865,-0.03974,-0.057948,-0.030811,-0.024467,0.221763,-0.02101,0.135904,0.077642,-0.163925,-0.018029,0.03266,-0.108341,-0.092388,0.097054,0.112051,-0.046394,-0.091107,0.062159,-0.135779,-0.00193,-0.025924,-0.045029,-0.030084,-0.064066,-0.005921,0.006149,-0.014624,-0.00564,-0.0204,-0.045652,-0.045725,-0.022388,-0.032979,-0.010299,-0.024337,-0.022314,-0.026111,-0.0251,-0.015122,0.132315,-0.001279,0.02699,0.12402,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.074544,0.208482,0.184345,-0.062963,-0.049796,0.039598,0.16535,0.099876,0.002699,0.202857,-0.007454,0.109309,0.011242,0.174205,0.007249,-0.000486,0.087388,0.071494,-0.063538,-0.261925,-0.147049,-0.120569,-0.246474,-0.108974,-0.104627,0.072059,0.007649,-0.046995,-0.224315,-0.037083,0.034754,-0.004539,0.010336,0.007076,0.042421,-0.012982,0.093139,-0.010205,0.02449,0.102668,-0.097602,-0.044871,-0.037443,-0.084843,0.035016,0.055353,-0.019961,-0.298821,0.064421,-0.087747,0.014483,0.007288,0.051955,0.082774,-0.013506,-0.054917,0.007206,0.023658,-0.028622,0.278392,0.069328,-0.042552,0.150506,0.080157,-0.037261,0.080508,-0.021975,-0.042254,-0.071672,0.064442,-0.078103,-0.068155,-0.014076,-0.01,-0.224433,-0.210894,-0.297561,0.081094,-0.004462,0.000431,-0.010964,-0.026408,-0.023223,-0.051499,0.060648,0.022221,-0.010051,-0.030297,-0.022215,-0.019649,-0.01425,0.016628,-0.032638,-0.006119,-0.018301,-0.016728,-0.00749,-0.020395,-0.01056,-0.023197,-0.021357,0.020901,0.10988,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.082184,-0.059833,0.048914,0.058286,-0.025656,-0.092912,-0.236486,-0.150716,0.022008,0.041605,0.139648,0.018798,-0.033013,-0.024386,-0.071769,0.028946,-0.117755,-0.018574,-0.031481,0.055495,-0.011518,-0.059674,0.061379,0.082253,0.24282,0.198544,0.165967,0.196967,0.020237,0.183217,0.186782,0.21227,0.014559,0.060055,0.073567,-0.013422,-0.057784,0.055876,0.055095,0.098941,-0.031402,-0.121922,-0.172962,-0.005682,-0.087348,0.005247,-0.112115,0.098795,-0.06576,0.015108,-0.050101,0.020315,0.086858,-0.038011,0.037271,0.149417,-0.001366,0.001999,-0.02929,0.012132,0.024268,0.129193,0.101387,0.127453,-0.118561,-0.050485,0.028138,-0.023649,-0.14534,-0.208975,-0.036575,-0.160074,0.050492,0.004772,-0.117878,0.002952,-0.119372,-0.065869,-0.110725,-0.029074,-0.083089,-0.090807,-0.005316,0.197952,0.04178,0.001605,-0.090297,-0.110093,0.125083,0.255973,0.118346,0.015428,0.014874,0.030405,0.015875,-0.093898,-0.102038,-0.050154,0.024146,-0.080098,0.011558,-0.074912,0.002314,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.11637,0.078973,0.129687,0.081105,0.109954,0.057835,0.085104,0.070468,0.106441,0.121901,0.066373,0.054212,0.161483,0.132879,0.124218,0.026858,0.168559,0.086209,-0.024614,0.023733,0.10216,0.177447,0.179694,0.206618,0.08037,0.108839,0.072837,0.104496,0.129487,0.053623,-0.006205,-0.006769,-0.036308,-0.038038,0.009254,0.04573,0.116078,0.110796,0.086395,0.014747,6.4e-05,0.054204,0.080602,-0.070594,-0.013323,-0.032149,-0.015719,0.054907,-0.167741,-0.136532,-0.102189,-0.068868,0.01098,-0.012063,0.053356,0.1682,-0.182698,-0.166287,0.053073,-0.059282,-0.288668,-0.187369,-0.101862,-0.091873,0.187998,-0.009039,-0.001916,-0.057575,0.034823,-0.002633,-0.055332,-0.093127,0.045318,0.014376,0.043163,0.014368,0.085562,-0.154126,-0.195638,0.088827,0.102866,-0.009682,-0.032434,-0.099041,0.001524,-0.048157,-0.050879,-0.05797,-0.041221,-0.062617,-0.059066,-0.0829,0.071017,-0.090745,0.131434,-0.045728,0.125735,0.122988,-0.086444,-0.07406,-0.044966,-0.068795,0.099971,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.07704,-0.146918,-0.077057,0.014948,0.15248,0.095893,0.189253,0.025231,-0.045482,-0.171711,-0.035429,-0.001918,0.124583,0.052725,0.175326,0.042855,0.103813,-0.117691,-0.220443,-0.111298,-0.122134,-0.043388,-0.010797,0.105585,0.209016,0.11017,0.041385,-0.004505,0.060732,0.019806,-0.008601,-0.028562,-0.075375,-0.032559,-0.00434,-0.036245,0.035976,0.056459,0.034261,0.01975,-0.014611,-0.0357,-0.040492,0.091476,0.039328,0.055259,0.028558,-0.089482,0.210527,0.122796,0.043003,-0.031267,-0.048385,0.095851,-0.12148,-0.111172,0.145629,0.007678,0.050428,-0.068021,-0.182282,-0.122982,0.022084,0.014555,0.025898,-0.121625,0.057785,-0.015066,0.057945,-0.14807,-0.04811,-0.061962,0.062702,0.129766,0.134701,0.110208,0.153172,-0.086086,-0.111489,0.073688,-0.060639,0.020027,-0.020648,-0.089897,-0.050621,0.017866,-0.054117,-0.03311,-0.065434,-0.009091,-0.079328,-0.0599,0.009042,-0.057017,-0.05902,0.32228,-0.012812,-0.059007,-0.030188,0.342444,-0.055198,-0.012023,-0.020902,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.052936,-0.051314,0.018167,0.007985,0.026678,0.056213,-0.001767,0.120888,0.038755,-0.067648,0.082154,0.101177,0.030629,0.115897,0.002179,0.128967,-0.066862,0.003724,-0.059862,-0.168076,-0.078149,-0.064442,-0.032535,-0.012319,0.073511,0.009261,-0.014535,-0.044431,0.083535,-0.037673,-0.025481,0.004738,-0.132692,-0.089706,0.040212,-0.112533,-0.159324,-0.522539,-0.095132,-0.041555,0.026353,-0.09097,-0.075218,0.175646,-0.005795,-0.086296,0.00095,0.175051,0.109471,0.14744,0.131641,0.062151,0.103513,-0.068254,0.011655,0.024738,0.038231,0.121121,-0.073108,-0.004519,-0.053532,-0.054845,-0.002906,-0.023375,0.00221,0.0463,0.013291,-0.062782,-0.135418,0.156584,-0.170954,-0.107885,0.054755,0.098381,0.187388,0.000733,-0.056225,0.101215,0.046129,-0.040011,-0.059532,-0.071234,0.078642,-0.089867,-0.04871,-0.048136,-0.052595,-0.055432,-0.064316,0.153096,0.032856,0.180064,-0.068529,0.042536,0.228608,-0.05405,-0.020629,-0.058025,-0.024299,-0.069028,0.015416,-0.02976,0.063335,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.036982,-0.032597,0.012447,-0.007247,0.056956,-0.052602,0.103614,0.002065,-0.006755,-0.032388,-0.054813,-0.109236,-0.105735,-0.152982,-0.065208,-0.11778,-0.021486,-0.090692,0.133479,0.156315,-0.034214,0.012944,-0.034894,-0.007959,0.011888,0.023266,0.084477,0.025851,0.009027,0.06958,0.045649,0.132286,-0.088986,-0.151669,-0.100134,-0.011416,0.002933,-0.097334,-0.083943,-0.151241,-0.120077,-0.000656,0.015459,-0.250894,-0.014595,-0.025543,0.000602,-0.01594,0.034478,0.012409,-0.013222,-0.073997,-0.136631,0.024036,-0.180293,-0.103221,0.057725,0.081799,0.128815,0.151493,0.143003,0.246893,0.239348,0.149917,0.093299,-0.056496,0.164919,0.132603,0.053541,0.036103,0.100685,0.133106,-0.351375,-0.149742,0.128049,-0.198599,-0.236832,0.022235,-0.025735,-0.001316,-0.037369,-0.034722,-0.040108,-0.050201,0.041851,0.00685,0.042658,-0.017924,-0.031525,-0.012829,-0.007645,0.024175,-0.049807,-0.020366,-0.023248,0.060874,-0.036905,0.00521,-0.027902,-0.031316,-0.040491,0.00203,0.11789,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.035372,-0.006865,-0.020484,0.063093,-0.075701,0.118055,-0.134383,0.060565,-0.018069,0.074334,-0.075691,-0.093038,-0.000472,-0.041303,-0.071234,-0.065929,0.029066,-0.037768,0.108647,0.098562,-0.091597,0.143724,0.108259,0.052245,0.129665,-0.1,-0.099441,-0.091193,0.158661,-0.144117,-0.137624,-0.051498,-0.147127,-0.024265,-0.022333,0.027824,-0.05536,-0.006316,-0.087921,-0.035496,-0.036869,-0.007451,0.038329,0.072567,0.011736,-0.067062,0.002963,-0.099426,0.033626,0.067275,0.097391,0.132623,0.202294,0.167756,-0.03659,-0.011377,0.152975,0.151662,-0.16423,-0.05242,-0.001343,-0.042544,-0.429794,0.011792,-0.017391,0.080694,-0.028846,-0.061918,-0.041217,0.002621,-0.058513,0.019111,-0.138012,-0.221789,0.020119,-0.174337,-0.206011,0.070602,-0.033775,-0.02727,-0.04727,-0.064352,-0.048973,0.253869,0.038148,-0.033137,-0.039357,-0.05402,-0.051409,0.025844,-0.01564,-0.023278,-0.023898,-0.029846,-0.045711,-0.042562,-0.046287,-0.046498,-0.024897,0.228166,-0.051131,0.022426,0.047288,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.115211,0.060631,0.165887,0.196153,0.174548,0.190671,0.103881,0.123165,0.024526,-0.040945,0.103156,0.07773,0.025252,0.071146,0.077553,0.100118,-0.007318,0.031588,0.040964,-0.08891,-0.01619,-0.036564,0.011035,-0.103916,-0.114396,-0.2049,-0.15866,-0.154033,-0.165959,-0.150045,-0.075691,-0.117698,-0.037821,0.077376,0.067887,-0.054383,-0.125055,-0.087752,-0.035948,-0.07105,-0.021911,-0.195854,-0.132266,-0.097241,-0.03089,-0.074273,-0.013451,-0.065043,0.124589,0.132711,0.083444,0.037409,0.098952,-0.074733,-0.024157,-0.027951,0.118276,0.127502,-0.096835,-0.032386,-0.013039,-0.047025,-0.064156,-0.097695,-0.034026,0.115862,-0.116519,-0.01644,-0.007638,-0.142808,0.120445,-0.042941,-0.049925,0.026369,-0.020511,-0.094452,-0.040269,0.075925,0.053988,-0.113434,-0.01372,-0.02022,0.326445,0.034877,-0.040711,-0.122766,-0.131443,-0.101278,-0.025323,0.04496,0.10533,-0.005369,0.124329,0.028868,-0.079059,-0.121486,0.089878,0.0303,0.125854,-0.07009,0.090652,-0.070278,-0.054433,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.027372,-0.001998,-0.028665,0.002403,-0.077762,0.011707,-0.132117,-0.049524,0.073481,0.113471,0.023056,-0.011461,0.029115,0.057735,0.067027,0.073022,0.064035,0.027996,-0.000486,0.146168,0.02259,0.130906,0.1043,0.126571,0.151564,0.186932,0.126712,0.130321,0.082195,0.028287,0.120707,0.107307,0.049334,0.072835,0.068514,0.082005,0.063594,0.030155,0.044347,0.039193,0.23189,-0.007856,0.097351,0.129558,-0.02805,-0.028846,0.014807,0.170967,-0.095022,-0.077281,-0.065182,-0.003531,0.031259,0.020703,0.100013,0.159504,-0.15089,-0.110455,0.011683,-0.144662,-0.184154,-0.128346,-0.110653,-0.143845,0.099611,0.076771,-0.009366,-0.066195,-0.149827,-0.085749,-0.133459,-0.25239,0.104783,0.049372,0.072562,0.039123,0.040189,-0.130166,-0.140281,0.181192,0.128471,-0.083867,-0.06601,-0.097692,-0.054045,-0.05314,-0.054723,-0.065944,-0.052337,-0.087943,-0.085861,-0.064444,0.167901,-0.06099,0.179226,-0.047975,0.124705,0.122059,-0.056512,-0.073236,-0.067913,-0.033991,0.056879,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.038857,0.011128,0.035008,0.042595,-0.004532,0.091216,0.016659,0.07043,0.146042,0.010612,0.162814,0.060393,0.106943,0.119016,0.077918,0.164271,0.01033,0.124489,-0.076892,0.066329,0.119189,0.055481,0.04,0.00897,0.028849,0.008179,-0.000249,0.084458,0.101689,0.070574,0.027386,0.087378,-0.050613,0.116354,0.078575,-0.091483,-0.154984,-0.076271,0.012332,0.040056,0.105618,-0.151593,-0.106048,0.040496,-0.172329,0.043618,-0.178098,0.185122,0.014122,-0.117356,-0.116698,-0.057015,-0.036559,0.24899,0.004588,0.114787,-0.052512,-0.142033,-0.010452,-0.042307,-0.080997,-0.014102,0.013904,-0.098271,0.02856,0.04432,-0.017117,0.002987,-0.005755,-0.028237,-0.037783,-0.009648,0.180762,0.11465,0.066497,-0.043343,-0.069062,-0.06213,-0.021553,0.074135,0.071527,0.175527,-0.132582,0.099312,-0.141597,-0.146089,0.192144,0.051834,0.056092,0.036315,0.030786,-0.14233,0.105541,-0.154807,0.091222,0.141273,0.054588,-0.132004,-0.131827,0.129159,0.160187,-0.137485,-0.186082,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.064999,-0.034179,-0.106115,-0.077581,-0.02744,0.000451,0.053372,0.14163,0.103173,0.142919,0.022645,0.138422,0.096693,0.175539,0.035462,0.187778,0.040585,0.154469,-0.120311,0.006317,0.084366,0.110593,0.164234,0.129191,0.076104,0.073125,0.0047,0.147516,0.027551,-0.059063,-0.00566,0.046239,0.122652,0.139176,0.050911,0.038804,0.02278,0.015714,0.027548,-0.039997,-0.037319,0.066489,0.025373,0.053084,-0.021801,-0.068599,-0.044839,0.194156,-0.073483,-0.037211,-0.084905,-0.035166,-0.026808,0.00841,-0.034219,0.064051,-0.169925,-0.142901,0.059527,-0.151655,-0.046756,-0.07156,-0.004572,-0.012009,0.0082,-0.072456,-0.096616,-0.085401,0.072265,-0.04986,-0.032246,0.061008,0.095275,0.11677,0.047386,0.01351,-0.068303,-0.083857,-0.077916,0.07449,0.115582,0.032851,-0.007164,0.04793,0.054686,0.030768,0.060619,0.033959,0.061384,-0.001769,-0.006872,-0.37646,0.078608,-0.437442,0.040875,0.020571,0.102691,0.103731,-0.00383,0.031116,0.011024,0.027388,-0.08193,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.029005,0.437278,-0.043371,-0.036043,-0.027575,-0.136438,-0.025183,-0.104568,-0.025221,-0.055164,0.008825,-0.04343,-0.05269,-0.050751,-0.065911,-0.048013,-0.155113,0.00166,-0.075199,-0.019399,-0.305628,0.125225,-0.007794,0.003362,0.058894,-0.048537,-0.028148,0.060857,-0.134819,0.021776,-0.257577,0.00178,0.186429,0.130839,0.099112,0.049743,0.103626,-0.08711,0.089921,-0.002051,0.062995,0.108271,0.084811,0.065008,0.064709,0.007608,0.007533,-0.007336,-0.085602,-0.076187,0.015446,-0.033948,-0.002065,-0.115917,0.085024,0.08837,-0.116421,-0.094263,-0.045629,0.009293,0.058627,0.091241,0.088987,0.062489,-0.013233,-0.036304,-0.167363,-0.120524,0.109422,0.055855,0.252162,0.114933,-0.167666,0.048691,-0.156936,-0.135459,-0.147374,0.013675,-0.032818,-0.022662,-0.046875,0.035503,-0.050291,0.046726,0.104315,0.058781,0.051645,-0.055632,-0.052721,-0.068929,-0.067696,0.008594,-0.059474,0.023566,-0.04271,0.097629,-0.045007,-0.047694,-0.037754,0.000729,-0.051949,-0.012357,0.104854,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.028283,-0.000295,0.068495,-0.046423,0.003917,0.01211,0.053737,-0.013928,-0.065545,-0.113124,-0.101316,-0.144145,-0.101353,0.020155,-0.02763,-0.013086,0.028354,0.03482,-0.024434,-0.06483,-0.047871,-0.092136,-0.08322,-0.135138,-0.067461,-0.102688,-0.127362,-0.117303,-0.198234,-0.114279,-0.164503,-0.061009,-0.059266,0.001319,-0.084107,-0.096694,-0.042941,-0.025115,-0.098426,-0.001649,-0.002949,-0.125307,-0.063171,0.036636,-0.187358,-0.007438,-0.094859,-0.139761,0.149644,0.095887,0.131432,0.096276,0.057944,-0.002464,-0.04795,0.086947,0.196285,0.155468,-0.005137,0.05219,0.021375,0.068098,0.092727,0.117498,-0.037037,-0.004659,-0.043175,-0.018641,0.087925,0.084864,0.065203,0.06909,-0.111829,-0.029858,0.022543,-0.20045,-0.112485,0.07679,0.101213,-0.105759,0.20309,-0.068722,-0.027728,0.266041,-0.008911,-0.128608,-0.058012,0.059794,0.194687,0.104286,0.097526,-0.135464,-0.093755,-0.130581,0.009299,-0.063882,0.159481,0.005806,0.163078,0.071251,-0.125603,-0.114962,-0.147445,1,0,0,0,0,1,1,0,0,0,1,1,1,0
-0.037986,-0.014809,-0.015525,-0.024746,0.017349,0.041863,-0.114757,-0.049131,0.055845,-0.046461,0.140868,-0.159196,-0.122869,0.012613,0.072225,-0.0797,-0.019741,-0.072611,-0.060815,-0.08193,-0.015443,-0.058559,-0.049679,-0.153001,-0.169028,-0.158652,-0.136244,-0.192791,-0.138803,-0.196634,-0.10304,-0.186141,0.051812,0.100201,0.035062,0.068956,-0.021755,-0.008122,0.019558,-0.009517,-0.007294,0.041785,0.015587,0.094261,0.023196,-0.01653,-0.030305,-0.073181,0.014497,0.123748,0.152098,0.149478,0.091061,-0.151511,0.07142,-0.025917,0.105909,0.172177,0.011532,-0.045161,-0.024022,-0.057356,-0.054564,-0.03511,0.034913,-0.00809,0.045342,-0.021562,-0.016009,0.109211,0.109472,0.070175,0.059688,0.03123,-0.054034,-0.087556,-0.099401,-0.012983,-0.06211,0.043085,0.030997,0.014331,0.274374,-0.024576,-0.103734,-0.071311,-0.012882,0.051905,0.043359,-0.115171,-0.097889,-0.202363,0.206997,-0.175174,0.127663,-0.009632,0.033319,0.032106,0.035697,-0.107273,0.022495,0.323829,-0.148222,1,1,0,0,0,0,0,0,0,0,0,0,0,0
