0.745590345609095,0.408263510772973,0.211425075516962,0.136178290790724,0.162679057177526,0.0391904099251247,0.000524800233907885,0.553765435918544,0.623716577621534,0.89558634319187
0.87469627656118,0.112597609094079,0.665363431245475,0.379973470930701,0.470633179614797,0.323253403438963,0.0867288938167176,0.0171883029981719,0.216793559920698,0.344293702761771
0.79743039408979,0.045288706924785,0.599554934752228,0.787162346997563,0.000365884935215832,0.0942440682310461,0.0594019462719625,0.12300192956089,0.968402631436898,0.931782723315803
0.517194063972896,0.747718700085376,0.285468583530263,0.339591177218051,0.0174324071300379,0.246077169191572,0.287270026776793,0.442669984338046,0.095225464683002,0.196582148166686
0.578258843162958,0.25708632585883,0.724886557032427,0.044115600161368,0.114935750038763,0.618396916566446,0.492763571628776,0.36040616635208,0.257927262543449,0.393964755472932
0.752425589475085,0.427100613590663,0.760941415379405,0.0282459659361955,0.475853175086552,0.132966077009563,0.226143495548027,0.230444421349337,0.472552858024196,0.51508989573728
0.95744371673895,0.0038493196297994,0.730469264349642,0.102526745141613,0.286821886131848,0.16529421827304,0.406924422379706,0.982330912243708,0.101374385145301,0.978179755796765
0.680603483502234,0.642261953044467,0.943665522870291,0.55528646546086,0.916070399279318,0.355217347934091,0.428927558478674,0.375057731811934,0.521318468119304,0.0832750186507623
0.0331795782140996,0.958238163467435,0.963786537578446,0.368648109184175,0.953385427349343,0.250744697877329,0.139639710775831,0.60298750987068,0.253940270657309,0.866614214012307
0.0968162568442742,0.665902117973017,0.975816385374429,0.599696102216655,0.878458715651271,0.92886780661449,0.602158525229084,0.409541085755889,0.292048089021266,0.47694383300962
0.140968222586172,0.828097534431263,0.611427360472723,0.0582713762810766,0.567346533691615,0.0270076598854931,0.669534948293029,0.94949820280207,0.29642326627463,0.258733586669422
0.647001775939648,0.0842831098531729,0.925125627275992,0.365980031405772,0.355139779111785,0.877050665262155,0.370420274892632,0.862147016892969,0.367590405272989,0.493494994516434
0.00114256269756241,0.949291672025742,0.226393722856644,0.0575625307816739,0.227700650465004,0.909809948548123,0.439545589143634,0.445825000309678,0.744475183721152,0.52893268329532
0.709066357776864,0.0466384123419182,0.627803486612725,0.521421262737105,0.92665003934231,0.173612861812464,0.421216775497594,0.3199840061627,0.450648466582314,0.838851513551425
0.614702511254191,0.834126280666444,0.621471380621285,0.949642420077699,0.804564434051595,0.444255644355706,0.579545417882064,0.155056969468816,0.308486646472973,0.707689744668431
0.316935642099486,0.25316364747179,0.0951096896879957,0.175429981926718,0.59288059434235,0.782441844138197,0.132767567757994,0.140416913226557,0.469744315701654,0.564680319639164
0.640264769130273,0.420848351743296,0.268059119423771,0.414103582031667,0.137689537272615,0.815567876768354,0.519240610310534,0.502762512634401,0.287924523073673,0.0184686001128501
0.0279834394108329,0.259070326254673,0.360712871911178,0.185616145143883,0.290714283735197,0.880813397390674,0.474299891295245,0.00129454135605445,0.248885293924798,0.814522874542534
0.201014925749597,0.982662315953695,0.108010656224538,0.823454232312953,0.339297916953596,0.608794841889895,0.843029458635907,0.899864400948326,0.550429868015037,0.48424920331137
0.780814041716061,0.131463994288435,0.453206009459542,0.187470808672032,0.301987607941967,0.76256603509889,0.0686225884829385,0.503685288215474,0.693470814356263,0.53293977249095
0.567358151425054,0.514524962966044,0.78680000086445,0.850302096399335,0.495476212955608,0.478758617362018,0.111834185714245,0.375675584927261,0.166320176166321,0.289580995972275
0.872109081170709,0.41665222307461,0.260018451330861,0.197385802849216,0.303034723661898,0.075028330474891,0.0423284037358919,0.0307750689615898,0.604135698279413,0.993896001794849
0.144985664660108,0.889678522888266,0.746395347840924,0.866263227433388,0.197917891504955,0.608492113571894,0.684002775431266,0.550059346444174,0.0502862418556066,0.583675243170633
0.156980917827554,0.237777053121421,0.272833064025402,0.279642613074796,0.14161057081785,0.873369129574329,0.465978319589021,0.323658448919091,0.270259852463439,0.975733474189577
0.884645819664054,0.341944335807736,0.180230494094436,0.307435416055719,0.140481833823608,0.110687735301985,0.358331305594795,0.795777450782253,0.125580407470022,0.713326299462404
0.60159124532255,0.320804957149648,0.169941326966626,0.592951570905105,0.893361667882718,0.516828702043945,0.644456472323441,0.085246872181433,0.932343588279838,0.686762388851041
0.107512150949928,0.269833996116515,0.852824805883617,0.0565140695528987,0.589546186535054,0.334614170805385,0.208271102627114,0.657901902952682,0.750777936202689,0.888126897783615
0.65020712338578,0.0855379445977694,0.133382914013842,0.333487536984662,0.072166414338156,0.370664852568674,0.049649791204613,0.706339787994776,0.984729958964585,0.575094658094908
0.775559043730739,0.0764308937799436,0.906669966093127,0.219653813977915,0.0872478868514516,0.360279419887661,0.233983965704707,0.871838138792593,0.64756888421529,0.130405990416011
0.326274193794961,0.442086051401517,0.726133709082211,0.530515853235763,0.993341905006117,0.319109904466845,0.173203983927258,0.256633100284401,0.755445973933782,0.809933298857035
0.701651533385315,0.340292398063992,0.386355889845328,0.900857852639969,0.422996904496957,0.346771860532187,0.760514246352557,0.660841514683238,0.467399077823972,0.27291463011633
0.754618546654525,0.093224276640149,0.461619526007602,0.715020608323994,0.0401629067168348,0.320233717417799,0.0544472701682466,0.895723085114136,0.713130621097514,0.123862554883402
0.360442654098174,0.902310312474511,0.367953131507794,0.655503724096125,0.348691566036571,0.0614899126777485,0.538613258022848,0.0492698486265701,0.218487010886904,0.0181566486856083
0.947126473812023,0.35331588286765,0.509479043599843,0.0143049482717698,0.467861937994568,0.34811133177802,0.0235238152984515,0.680749265685891,0.659364663464334,0.187726057472274
0.455764282083338,0.621783234240445,0.177878745759014,0.477123526802989,0.0883278971414342,0.0948833237383768,0.641996783556,0.958875274643728,0.991936758849219,0.784972213406974
0.758219003052653,0.281130325377663,0.152555259610268,0.913152808542794,0.679628617173568,0.135254272997543,0.0937480759293196,0.866967570874488,0.782395833307532,0.412213564972444
0.0431942091494917,0.0868736754543692,0.317666543560343,0.498395687890834,0.601045029904075,0.51410120498923,0.510492821362467,0.389241235974595,0.329015078367392,0.649054017307977
0.238269274682369,0.164595607811946,0.983264346456198,0.101323712083008,0.616091218821138,0.478170795838207,0.648978769449925,0.994466547637425,0.0980255827627722,0.850937163531569
0.979011940788627,0.25761804146785,0.663344219665857,0.562354552114189,0.547615425122594,0.14371825929986,0.625591831550221,0.373581476476823,0.188330489388624,0.585074591945833
0.947433682920586,0.995561557845596,0.960682106562558,0.0301040218216323,0.41522896886829,0.455666635543873,0.42088162737916,0.309792517795597,0.462872751868257,0.478565050594858
0.0556421914160526,0.584587353725193,0.9878982535573,0.253935440423781,0.356640755267066,0.878609374173904,0.298120112362385,0.142689873047637,0.409854870117962,0.581840108396162
0.566681840728276,0.709842184117697,0.939623890130218,0.595117687641686,0.281922166174608,0.684810468666638,0.470039906497658,0.0220486309608098,0.951237898467563,0.621037840713706
0.462210617401411,0.737958857591861,0.816885479494827,0.504874873755621,0.0151023144681242,0.964908806732121,0.14892956720554,0.722074140482045,0.508286231099599,0.295492040998668
0.853533402013136,0.634907619306825,0.871203208698683,0.0305060639643246,0.689339141927671,0.190192268710312,0.114046831655791,0.390964988236548,0.690611179871844,0.595082452817668
0.2044502026002,0.763168563597439,0.295321560280419,0.652196845752876,0.293795212284709,0.475464677797015,0.530064427246546,0.0807065531456458,0.915060719014006,0.00481801533628279
0.671939652450721,0.478443573751966,0.43624035925149,0.621894731418136,0.0974922813523534,0.688116592407586,0.851708368028404,0.45260583572728,0.0979523632223529,0.566411637250655
0.869895035093248,0.705031876607139,0.0424802414981039,0.0144333558844145,0.361919445792194,0.0825180533376125,0.407293236240937,0.14077751090664,0.974378584994192,0.501275826355935
0.86921115458244,0.989070276115307,0.780645623561582,0.0161733801978382,0.408861235992688,0.313972231416613,0.0113452378618326,0.280791513335022,0.191117838214842,0.881870754118584
0.110192702462815,0.796596885874472,0.337592079463628,0.127568852876726,0.09879394140353,0.97582652941415,0.449565752337937,0.549362781245382,0.964508932659498,0.200005880912349
0.89304758081573,0.500586853024317,0.437565869549636,0.0303434134609433,0.703965328727836,0.112160398547424,0.285209322785308,0.448641402851612,0.36232465802831,0.515635779128616
0.604190315152866,0.269646468743817,0.709926079130082,0.126678623450847,0.698049864712896,0.56806869101773,0.653960038425966,0.382031065157752,0.660090308939437,0.327891873141598
0.866662323128607,0.43404631467101,0.330021366447813,0.148940462381236,0.827190199091948,0.627614491862688,0.498154198469648,0.0495008630705631,0.177073337045129,0.669873099987308
0.0589284420283188,0.565806022363846,0.544739727152565,0.656453529701501,0.182287613281971,0.535607835560028,0.748631344419565,0.598795329642872,0.228428644485316,0.666920532832218
0.426975642523118,0.705930994667429,0.713571484401622,0.983644383703205,0.329282831708436,0.372335445653134,0.461467000119169,0.311381567043244,0.510420622083278,0.518448829840056
0.92351097256317,0.534624103471416,0.973641738307089,0.0431843699980436,0.426938882340318,0.502918557092107,0.524654168092171,0.522014692318526,0.49799676449184,0.253925211597177
0.83595131895606,0.403372754609065,0.84542484176871,0.860745668054619,0.0369828550507905,0.95515181140324,0.121806515963166,0.206111950180713,0.205335218125268,0.899164339298158
0.823190339267816,0.853548596383039,0.10793366669384,0.347712721391252,0.746257024133957,0.0367580167062125,0.664216288147871,0.314353172488138,0.106590957504873,0.812500974205086
0.180676836211703,0.0521339423170039,0.780530861703697,0.312828789865323,0.0909484315933891,0.500537995174856,0.35058292701624,0.795132893784003,0.950721770762247,0.751306502981517
0.543049525139433,0.77016399210556,0.565540298775494,0.609194189111995,0.792778907479911,0.555521221814952,0.00311444128334171,0.997088320315711,0.41588513821624,0.628409986102132
0.0155992957183607,0.00120204788224354,0.0544607662597886,0.954096930875183,0.443008924273117,0.920183525504819,0.55156697637204,0.9623207260663,0.760238114825144,0.879700601942464
0.750166740007504,0.48042200621984,0.0703289810437042,0.957944103712498,0.232291389382426,0.750651822245417,0.499685535948955,0.531247716170855,0.239473257987784,0.444104348906636
0.743267540093335,0.465106624638614,0.350417105493684,0.305994365669059,0.649972241985414,0.391615826992356,0.0349788052196699,0.958058609976895,0.658506492185621,0.340685503258292
0.253932460442371,0.0826575707291728,0.1321913258763,0.669189013048967,0.82623900357789,0.218641454498748,0.42648922829497,0.0560114454108496,0.29070373343215,0.524174406343212
0.105891197608521,0.955722374632368,0.12980088925662,0.845436991558934,0.07429112070675,0.505141074855531,0.290739502104833,0.784956948225547,0.720295458742823,0.967192942576681
0.944343721181844,0.587348636581008,0.329331979431303,0.430660413733783,0.0276496604663538,0.649409367042796,0.973751865066327,0.0211187838052044,0.79063270971334,0.862738037530756
0.202192369385411,0.19580405641548,0.576201722342952,0.372522454749935,0.997034326039193,0.85876290035192,0.0212028133405504,0.254204782681496,0.881800594764284,0.543670267028611
0.266680394243018,0.838915848680274,0.528951135842165,0.415491828983681,0.967707435008421,0.130775325701242,0.600079160568147,0.20224689238033,0.227522018832893,0.565822271498747
0.489685399970567,0.0308657389894719,0.999493978945753,0.647828261416182,0.23666544107909,0.694992943169746,0.650833412044147,0.62176102275209,0.251692637802415,0.0985464291980919
0.168568500337124,0.707046470522631,0.188098069845424,0.970723689207869,0.352977373672052,0.346483445040105,0.378704532564888,0.894920647255822,0.0188054820107171,0.538217282819789
0.590354693823417,0.0543493958547699,0.748049969920872,0.858970852066663,0.330249023093235,0.16578313487809,0.316439293141112,0.600033651128586,0.0153230410477661,0.211182658571204
0.819154042225717,0.143618904029931,0.668004461303308,0.807678015627759,0.00795279522864589,0.591149604268077,0.825762100686481,0.0792047630240704,0.0787784852971932,0.803144086033849
0.439169513591355,0.567171947779332,0.225706670559848,0.834279238412761,0.430979208109287,0.324935064550497,0.88139736868213,0.210621857932101,0.565810498116497,0.805797921681823
0.293166855218555,0.258231558953883,0.710563768405471,0.131860871382782,0.961509009508327,0.458553185863805,0.79081881233683,0.203808711342242,0.686691234111213,0.330187987665142
0.674235103946731,0.044502210548379,0.344993763961898,0.223961631645169,0.404240659134261,0.921281044641533,0.694332101193777,0.655880155313927,0.554403096405375,0.00912743198632004
0.262090237427606,0.960390763429769,0.641534660358844,0.527412583837889,0.0519453840684574,0.796373572843739,0.291701663485987,0.467960730070892,0.522277030286835,0.787288136887648
0.658994519931691,0.333613565422833,0.945084813903776,0.514489456880314,0.459570347060469,0.221189402943499,0.660587949556581,0.289725027146398,0.324823904321739,0.948202689844047
0.935078938021083,0.466801783523842,0.163289815061186,0.796460188218125,0.801942293708435,0.437545224202587,0.113277433810217,0.313441531022559,0.278918281562373,0.315133897993372
0.260161664370471,0.257846909756758,0.95380329330776,0.306571655605369,0.136487948404753,0.421180385399011,0.370068047265505,0.607547556714789,0.200744183553164,0.947779210652618
0.131824463832838,0.389922470945432,0.656643222515134,0.0882612073008386,0.712345115935109,0.603520862781462,0.939336440390354,0.277739944020104,0.455037639744791,0.693630965440375
0.481035513660126,0.157965523120443,0.602662184562814,0.0149717636079393,0.78085152462273,0.741259665521288,0.240462940791936,0.752922283225601,0.822188506679868,0.275954758524374
0.916299421466954,0.354744801418745,0.489813181971442,0.757560349091104,0.19355533448503,0.717870326606168,0.203507958083275,0.740516484101407,0.189656243991953,0.951292194076795
0.757797761979674,0.803553531061882,0.635439872432883,0.456352938744897,0.0852811716304082,0.769331154525436,0.843834595690698,0.818159618414869,0.198133761061647,0.65007651123518
0.678701824649821,0.321968359846437,0.815420449828616,0.424567125649061,0.785807660802436,0.00705884007256274,0.162486283969356,0.645912643202085,0.33088714986715,0.00672619444575595
0.466653703218113,0.779501155681344,0.524325712015904,0.680563438594921,0.992771963615296,0.595465526227067,0.226544387202158,0.197293326770765,0.179375333752339,0.40593143454408
0.44360859557799,0.888934046020054,0.929446131401575,0.103057338474607,0.196874619222536,0.351370524390446,0.52176867983463,0.555733852100206,0.0894388040479798,0.420187407294498
0.589939940682124,0.757896186649614,0.849707642739381,0.46598638381032,0.232484060981332,0.829860546118199,0.300826917561968,0.307283619388269,0.146916974129,0.41617454422963
0.805173826551787,0.414840272872296,0.996668879541077,0.952736940253299,0.546171266362273,0.719714578612955,0.21812169038518,0.0686134352808229,0.697254693174974,0.264027927244758
0.663774274680026,0.25166380664147,0.644013532916372,0.0284920799715128,0.245950913469335,0.870072357595094,0.412616286460283,0.673368811838096,0.965661437266492,0.4726923127027
0.874668365137002,0.994819034965033,0.209797864261902,0.886112498733221,0.456382957247926,0.0937565312699778,0.28503141607476,0.370895652547016,0.528762727145729,0.541347555442324
0.244535800272791,0.925492320459096,0.74210702798527,0.0795312432761967,0.985193880885757,0.934412136102079,0.206047897958766,0.586509946733447,0.299410146341298,0.51463074602404
0.0496652543495406,0.226988088880962,0.981261424978761,0.732552694138554,0.709354347124961,0.0538824437869416,0.863030792569832,0.493103061676234,0.0186248021945303,0.106530996071335
0.745738053789699,0.0826746535561831,0.13710798516173,0.454106344060695,0.116018233362208,0.596827948363527,0.594008654166869,0.0487866707275806,0.384839810300353,0.896571183873872
0.580725688446524,0.7738505613386,0.783672694880423,0.250859336441253,0.4890546183144,0.80110439811596,0.241038135534784,0.73698229833311,0.196240532614637,0.317334335398872
0.355163812501195,0.335626368635347,0.122608602850028,0.816244244434874,0.697358173072695,0.686533408337946,0.745608906303307,0.185467058691529,0.909286891242474,0.00957748405565573
0.406963699471633,0.951753731782994,0.642233928230761,0.197831793525992,0.554357993105235,0.406853934558112,0.887291257289699,0.897378472010032,0.118039943547449,0.166170382735926
0.495226213712284,0.0122259583285661,0.427925835665484,0.515903022717143,0.71300069092943,0.0770901351437793,0.371196987405781,0.966894260948586,0.277924621431674,0.477909718733914
0.662079607303115,0.96253606780338,0.379455237551521,0.0692539807694926,0.143438644658594,0.0521301225515896,0.20096231892664,0.811019942306477,0.262696689884473,0.0238749739162736
0.598946494051928,0.565629415671982,0.703742492947307,0.693364418684021,0.793945279500795,0.696272629579663,0.692671763599589,0.341728390059346,0.0531999016043577,0.220628265068126
0.838016991249183,0.871952310538806,0.623103951223385,0.972864961447307,0.194289495418571,0.164464504594185,0.761669417356524,0.23025565906367,0.0969991031659603,0.11925926267777
0.74271678324057,0.322517712324209,0.825474620910736,0.720705506258086,0.238998524510624,0.641955258734342,0.397701733381756,0.666994305952595,0.236660042308858,0.199083340541348
0.226663368705317,0.170037642179358,0.54324745705035,0.766544535916893,0.425328240857846,0.351826630467516,0.62038046225026,0.140485250100199,0.826535733920549,0.341603158216641
0.955155900021555,0.931158390199303,0.00560582887670358,0.0249308033280623,0.213034641959706,0.67770325735289,0.170161812560086,0.530187328445973,0.851475952096016,0.106106455292063
0.140865590051224,0.564214624140951,0.55908673498104,0.412551883020832,0.221243660122299,0.906610804353759,0.0878187686083588,0.434440632030125,0.797621622386964,0.800045860008967
0.838481488290746,0.303573844753585,0.870048107794644,0.464998769139783,0.658563317869477,0.672512904286115,0.0556523846449009,0.43186555010252,0.343333059094003,0.701577767884345
0.0764516248104965,0.763699503765897,0.184101853980557,0.233718235749483,0.352837531627461,0.259166977179631,0.282152524489969,0.249536935698649,0.716374701711935,0.805132113837536
0.771822466123686,0.236356457518517,0.167644891842356,0.885741526372405,0.436719742001196,0.74457054661581,0.949323224469175,0.514865575606487,0.348859818600709,0.51363730114744
0.773750706856592,0.469253156821035,0.290814869834243,0.191959867421785,0.0984161476363857,0.817457396193378,0.0247069868313559,0.586746954560787,0.116347297147923,0.625480347325016
0.925947132175023,0.913489189736398,0.116542776482595,0.520405609795364,0.661985908951885,0.743064969781701,0.14332522914184,0.386526601098392,0.221830744672331,0.665086035768317
0.923770946377526,0.307727705140773,0.10004441436035,0.34368144270853,0.0529376878601804,0.695606819540634,0.674782889198386,0.417849310632664,0.965039597540036,0.299495791515078
0.0422308250545778,0.27081210823727,0.874588414344863,0.966099738118362,0.0710903231718631,0.358446933237759,0.400698199497024,0.162610566099586,0.589255270475367,0.184835798745156
0.176550857995944,0.226822745756836,0.775251692078045,0.641706244198169,0.879615539940358,0.760460860565783,0.369462515738866,0.848604283547082,0.175825403267271,0.933327008017705
0.227715765738624,0.546425519840014,0.871368437324499,0.638778653512027,0.327542999726462,0.980878618335534,0.852064533329421,0.273877517978012,0.77955152990959,0.26060092554267
0.668590976819438,0.468075745106933,0.770578784297516,0.343850315492756,0.0392222197130044,0.350219030337783,0.157848859148031,0.424171111354396,0.518364289076039,0.489853082819432
0.896087758242718,0.474703861089202,0.732494854918642,0.441421127534733,0.0985378774105085,0.950374591194239,0.66567123206206,0.0725801931523021,0.230382464077858,0.555833224484937
0.838208922826628,0.750339617701649,0.710205145498657,0.602100165505221,0.144428585812051,0.120406677815812,0.707595735424831,0.384987743570362,0.548346366031873,0.169131127905505
0.61842998318792,0.366138687541626,0.842607117529268,0.531079677858205,0.868973807139371,0.932685832020237,0.739855264936311,0.579960177622888,0.0333780592196399,0.206140015072826
0.79109633267559,0.919229277765218,0.81761305981161,0.0253811894439939,0.567636698090447,0.445328076943141,0.260488394193919,0.762575833535418,0.508455678395188,0.0435566797312045
0.682276194817555,0.399871941646534,0.154000321653853,0.783273545008354,0.656986959954245,0.0413593083387839,0.613059495687472,0.486631230698279,0.115474992326497,0.805723483862704
0.109581201155428,0.740478897557254,0.937899304151192,0.478779814595346,0.437096654125949,0.885313643840898,0.161153600439454,0.117598799273017,0.453202141023464,0.667776368208073
0.183789869534961,0.656131539586168,0.294737396908324,0.926171125723775,0.229616796082766,0.18106397754651,0.322973982201762,0.422615184722845,0.561226845063877,0.869600687366464
0.938101298489692,0.468435007509863,0.827803238461617,0.827667622812535,0.260568518441933,0.80339834515709,0.744181422440947,0.461766975710888,0.0772044534382961,0.209415861064435
0.365403821859398,0.871469031634352,0.284145689929193,0.190041782096181,0.594774452216181,0.707116265358735,0.889621408273289,0.776371280285506,0.179838669286854,0.737023047671586
0.540827231725405,0.716840107407036,0.243885985519487,0.145602999717647,0.914959401545173,0.764704191170729,0.0606470956645484,0.655548153327029,0.36170162887806,0.182664350619332
0.10439102277517,0.396834348009555,0.189770786846736,0.215483982800108,0.779152874209108,0.971846778821716,0.582814597710061,0.828046860907388,0.0800369727255184,0.967304755394826
0.337140793290931,0.284348593905327,0.0854262275408298,0.395200356842265,0.315857038129701,0.60935367640861,0.0317923283874875,0.867657322621982,0.139639143913617,0.291214606550987
0.631897107940264,0.365001938285646,0.827581137806586,0.999911117082311,0.144144887472886,0.189822711470192,0.857690301688617,0.341076066491103,0.300590299089477,0.445917518153008
0.877708740471599,0.765334652836523,0.198689233602916,0.579984774412251,0.126563065757516,0.0073378418869694,0.0216646902274807,0.445647233297013,0.457577588807729,0.65150255205414
0.605934691791704,0.579609151848398,0.653859671147506,0.315145585140431,0.975338514419845,0.00718325599535652,0.127987373435611,0.687188930010647,0.865838602416848,0.860422438599949
0.75421660328425,0.0202452722208387,0.326110201265004,0.885100937123122,0.458188565756636,0.87320578937848,0.697857768536425,0.439515819509122,0.430585305043877,0.283029720651107
0.916583103778393,0.426494893810643,0.0966937684908201,0.3101146497042,0.134512073417542,0.0985874107340533,0.884472428713918,0.207707998735455,0.679043282724855,0.154538352841284
0.425464662846097,0.583435659000703,0.930587187699417,0.739888054186401,0.214661206412758,0.602819345331228,0.416970949002376,0.440512431431601,0.350442985858922,0.986773984417859
0.425285676127114,0.181204389073292,0.0491045193414507,0.309949276540895,0.0781294096143974,0.0150812467110297,0.672533294053531,0.21538768634382,0.661954423903886,0.127491142518964
0.80623726050931,0.250020281300416,0.183336489312565,0.603792351769374,0.982770770559548,0.150532434002696,0.361396142521461,0.0452938210332953,0.880937759290238,0.139081124612977
0.45029079224002,0.498277615581842,0.834394220241854,0.396308499074371,0.304288792142044,0.190477600630213,0.575569495942238,0.337731493814711,0.113599171952115,0.634044951666568
0.0975199697088798,0.543238075380569,0.714123976677543,0.271053590917077,0.643064232330947,0.186725254015965,0.435246006180996,0.0240776913857988,0.682333919146533,0.699430995586198
0.485409795096991,0.879276548297683,0.433275393642987,0.976824829676382,0.359410321178957,0.447298923606742,0.188781783414742,0.424440050690809,0.352334963399337,0.424669438138623
0.738164777038836,0.136711004213821,0.57740258792708,0.546037744357937,0.609130097788404,0.11825495600634,0.439116269112468,0.890518451273507,0.229106022832625,0.247809517974444
0.198081331699976,0.589800619330022,0.415981581115873,0.0135102874621875,0.525316015952388,0.144239077187519,0.849582180962282,0.058905811423836,0.0802406631816392,0.763947699769728
0.373537256716741,0.290727421335004,0.286803612997963,0.944032003445945,0.47754394849716,0.185148287472813,0.20969553045484,0.258929223890922,0.548738400350526,0.358494230350742
0.275382373996712,0.0928011284455429,0.328089080349584,0.743711726497623,0.354041662529948,0.810384330787776,0.989227027810502,0.366179051391505,0.0143390034287688,0.854343792898592
0.915277971479983,0.643131315483477,0.899267796437795,0.71320142328492,0.0237234264832823,0.588285656363995,0.20704191816021,0.847063181477472,0.0765607143686811,0.581287996242705
0.435540391771242,0.557283642850885,0.559577488074816,0.165868145861397,0.997574772548536,0.229928279413828,0.964947871339793,0.247459554118219,0.116218619905901,0.229381792662801
0.101485330777967,0.489482679640339,0.993360941398963,0.517056389315266,0.156339121226471,0.866227009789675,0.179394471144182,0.452354144172468,0.391196617424727,0.659829776746604
0.240716502241062,0.265830411064082,0.110188611069558,0.201987243939204,0.0728003610650727,0.73463061934143,0.614865367713328,0.148552272090083,0.00953214665282864,0.461086628380955
0.639558219711576,0.727258255474097,0.910582708024269,0.93799253842589,0.456526091110824,0.417948837032279,0.522151265749933,0.786121932875888,0.252951489336316,0.485692517592012
0.385162293090786,0.932419439681906,0.0974432307738121,0.309202274627195,0.444738943884762,0.622773676613758,0.0810970752926282,0.8990237076995,0.428979401346213,0.253985481673068
0.225865449339086,0.390953882858613,0.0665482379945224,0.0716910855335412,0.942290545648875,0.606532108537233,0.922053133502304,0.0206692537490637,0.169321547747395,0.34448427970877
0.534671429252892,0.293619622911007,0.553141335172447,0.416944816294365,0.198775556136492,0.781854336984549,0.2761318430324,0.646893528541977,0.916108189178941,0.0878679649769655
0.636617820224259,0.9991999337778,0.596709861188798,0.873971701597816,0.246525495966431,0.554747345197273,0.522599678773135,0.279366996406417,0.308936128218227,0.778225033655428
0.801585205827209,0.771047246067706,0.956945737498682,0.575771464962007,0.618852007999725,0.766362628507102,0.176561141388128,0.00157217573698698,0.344417751304113,0.449542698547213
0.410045561922481,0.851201551682092,0.0275443504467004,0.0609092502845469,0.660171965980444,0.934531526763682,0.437947754225154,0.0778122824316115,0.104172394072062,0.4739029249325
0.811718940141201,0.73324516720486,0.414054006058562,0.11112932647775,0.973828411899474,0.508532594736638,0.799897508455678,0.091181887701021,0.262804185100699,0.225385544317745
0.114288916174687,0.798113153796523,0.373163215282771,0.245522103382351,0.846483561163542,0.932816319756479,0.908990619732044,0.137609308810907,0.830430813986406,0.0488582565657241
