0.134455286000543,0.838620858575518,0.112969990596107,0.376028058136901,0.952102852269865,0.511205702984926,0.621475771045237,0.632833705187406,0.166325265266131,0.946238939582336,0.19956944497732,0.506977982140357,0.631723363125951,0.625368166409302,0.727758390478935,0.761873519102909,0.225935637034866,0.781028707866401,0.37014312149104,0.773163874710017,0.437416831104777,0.381595501514706,0.205533711390977,0.954164729714363,0.411577896010512,0.906854605092744,0.701485880572759,0.618152599005397,0.189410717670775,0.761061473396936
0.251257247326293,0.108708924702311,0.0526953884953354,0.360503555374574,0.450701620310309,0.291715474747235,0.814644557466726,0.801131547698852,0.374026232272358,0.178839617859132,0.153459405728843,0.682652891178017,0.972386448388109,0.110670454473857,0.604676906680678,0.988612016633077,0.185039890794982,0.609175688037355,0.657951543376381,0.281535982579935,0.71923961584844,0.730234314249299,0.857273039317699,0.660247857559668,0.728073495738068,0.443212831856068,0.376242798531332,0.621008927473487,0.191578419699193,0.237688361047778
0.571002935528274,0.0368013553676213,0.594219210550584,0.500031821331634,0.536296604500073,0.315890298245536,0.178177477862313,0.901740335709369,0.170301820005656,0.460448928113109,0.126792201016456,0.322102011245004,0.909821357840963,0.14885593829181,0.0667087126137179,0.903485918153284,0.380800050829494,0.226829524806374,0.518792011594667,0.29949895234866,0.534426009382088,0.945101784659044,0.325464647958138,0.390964988236548,0.690611179871844,0.295753634085444,0.108814120953722,0.34069744314573,0.0927767019101964,0.687713813920211
0.373519354993417,0.433543781859558,0.101472993526519,0.291175181874896,0.121446715538898,0.34598607019961,0.628054950946318,0.125043502910563,0.634420184716787,0.665856655865203,0.241501980364398,0.541896411221992,0.0826575707291728,0.974578086462316,0.165764017450221,0.411312628814429,0.994893223425748,0.466951339770661,0.620051167038914,0.859793307267834,0.40393408432063,0.553178778625109,0.647722721285329,0.197559381781657,0.706942247224477,0.691955944278773,0.124779921100632,0.112138188588178,0.757600664178456,0.828075286088395
0.344513037893152,0.115164729425684,0.531462162290103,0.140516741826451,0.315318173639873,0.687938194559695,0.012957942902898,0.250770604818402,0.657658521004782,0.892072488135336,0.562974809793082,0.768421337482763,0.835317795054286,0.921670923009384,0.428713122758762,0.433089553837431,0.898783582948354,0.596004997251824,0.0332192153314946,0.956218603360214,0.472282303724924,0.0111005707898172,0.873559908162915,0.660727209353463,0.476526736133177,0.862534970549406,0.0690821920613641,0.518033469416681,0.0294789783880792,0.799139379416652
0.419685381261534,0.619539802291672,0.683319599826865,0.751607636573001,0.489812727688611,0.763574898570673,0.0548527638297633,0.964832657706104,0.592782164235463,0.0945080169640999,0.437565869549636,0.0303434134609433,0.703965328727836,0.112160398547424,0.285209322785308,0.448641402851612,0.36232465802831,0.515635779128616,0.29369769881052,0.2890901504677,0.247445759008359,0.68465314510004,0.590227399940778,0.882814517035434,0.663785189514175,0.137522857550871,0.677487827495976,0.297695751210183,0.487241543338697,0.0804210933025519
0.391288380697158,0.106494601941214,0.162390389421402,0.551979032883391,0.858030614343739,0.4658537052791,0.810510743320739,0.540936150219219,0.0534547588522614,0.719219423907388,0.534257310568035,0.255769313572147,0.510853829888823,0.156971400723503,0.260094978832868,0.631507016096028,0.675197965886341,0.229444019876733,0.160962180962082,0.969053561569087,0.785182827480886,0.529791838748635,0.42964672222529,0.918823548964783,0.698004873849229,0.371143521874955,0.202710688308151,0.421534245263679,0.537974097652168,0.470160339151609
0.713385592610784,0.990031576629397,0.3851488684565,0.356292868910572,0.232291389382426,0.733540529715679,0.210647593773564,0.874920095846178,0.233572827178045,0.444104348906636,0.660907224911623,0.805790065179284,0.122982593030095,0.77862645844772,0.295357211806244,0.295480794872105,0.212771868971106,0.197917570409547,0.211652858710065,0.991286594760868,0.708870541397251,0.817276168792622,0.124438003057831,0.844759691189984,0.588146201734467,0.849501878176121,0.90511882824336,0.799137119990098,0.356093039287277,0.360785908274964
0.625226745562964,0.202560922973904,0.551925847844963,0.965181182414701,0.0767242420961257,0.288813874291263,0.0747360978402657,0.22203045954063,0.716199274476181,0.994695724481025,0.552608188712613,0.169438949480973,0.966049894505221,0.948515697154212,0.704444736751531,0.135055026506754,0.0196212904621329,0.205895974995938,0.973812942895017,0.909779276714974,0.251399310397006,0.655082749790663,0.120307909144059,0.669202697770827,0.263332569242352,0.798848992384092,0.427750210320129,0.756820267384638,0.610167564973332,0.314264336670061
0.849976699052034,0.931193386539932,0.289534409217057,0.606200419110957,0.837370945163941,0.721634544154226,0.0738145133349197,0.884256341383858,0.379401110280687,0.04262108221891,0.796657150520868,0.0619170626808271,0.271539742360081,0.293058967441521,0.405606085843427,0.367122969322901,0.0334882134137783,0.569492297020585,0.946722975403989,0.352835380687092,0.601681659035258,0.808763049121088,0.553286565506079,0.630676237030421,0.724030921595605,0.855287740116617,0.797253934193499,0.494144594968712,0.736155038866022,0.469938699576937
0.657161904610751,0.0293259124694751,0.281612981599127,0.947201489178742,0.817451369329488,0.973080509704893,0.313321840046,0.101476229576261,0.240126676856573,0.483709956614927,0.423120382435662,0.693079983231605,0.121272197397276,0.67676205769025,0.215229405754001,0.848254476366512,0.415094057053171,0.200896231281087,0.596967580479978,0.306648734170124,0.835519530195735,0.437946712376299,0.384517545186888,0.725125338673284,0.827558696895331,0.47697723197182,0.596265195934015,0.364765219984407,0.421519846027763,0.746024897853658
0.330862926191529,0.527662204777856,0.727620659338866,0.0322203261796434,0.188219617697687,0.286795875779572,0.979335906772455,0.969911290516342,0.305396055636602,0.319849911301765,0.332113125038568,0.707318973120983,0.199190992239342,0.630670771680362,0.845414916505235,0.439811387500472,0.25430886174707,0.0892545816053453,0.341443551955662,0.608860496740258,0.939269784877566,0.698284477146502,0.439100029867362,0.34043953142922,0.572762534361268,0.860849497563787,0.461826371874214,0.78227458209125,0.536588605472826,0.584102135621018
0.86337647635785,0.205474073079108,0.416044264901852,0.685449787137357,0.0739350559028842,0.567293266614002,0.177602847437619,0.137408172827916,0.18105065167386,0.932859731555859,0.189818347293365,0.571764749168109,0.493502572871609,0.0678856339251622,0.201022094347713,0.555138238392123,0.188478960476588,0.862879258196546,0.945520654387935,0.729354706201951,0.0129946432358102,0.592199123595138,0.960257878082282,0.153134104772663,0.367324657002017,0.158906862200611,0.226401566571386,0.780042703533748,0.460102065495347,0.389292385634243
0.216637520355696,0.673866921705664,0.868088135743804,0.0441866030958232,0.140077405319927,0.87462257939015,0.670156259808555,0.829897495660255,0.314256273795092,0.309644540560252,0.45117024863451,0.377770952351305,0.0466909319033215,0.299615262958723,0.957196566488964,0.423666594981689,0.45942281102294,0.568338905218351,0.220626546059972,0.272737718363687,0.777584868769165,0.810903360837566,0.14907312486879,0.147170853504104,0.492954487942012,0.499685535948955,0.967231434725761,0.681513148785992,0.848929909072466,0.284065694339007
0.966846215743267,0.255000799924728,0.885644392610151,0.428632014478251,0.363979562560087,0.407767456439549,0.208713606367177,0.781718715234794,0.25183695583829,0.40601046303833,0.37126353598676,0.386767052698138,0.640687920332584,0.271072374448264,0.429232381616193,0.563626877830224,0.915428643856272,0.264958567891747,0.337335711264473,0.0341672570433322,0.933262687293382,0.583187066768649,0.363986485303463,0.568297175855965,0.547606742633094,0.533965653536726,0.641109420124807,0.945307546639494,0.870694256119209,0.131241646857089
0.213755817388766,0.986181092060691,0.267882234127765,0.27324085470325,0.725019527925604,0.594020915263776,0.918371726928929,0.814407325877163,0.98199406748465,0.87028690027671,0.961258766827878,0.766463694782793,0.704416614203806,0.414361774856456,0.088766075219755,0.917616095076048,0.337017789847964,0.447081621357333,0.102038218185363,0.565071641293991,0.216467467579909,0.658277236581203,0.0460536616746884,0.99345283484075,0.983373441877744,0.121336686824625,0.956487911425316,0.802292251457236,0.792709069785791,0.0198149509345479
0.968739063847852,0.513662153930025,0.714326830884107,0.905029265405765,0.844754291180328,0.466906526726404,0.75834956512176,0.721064714913983,0.249446350668809,0.0294286468860732,0.74436589940413,0.95344796853986,0.864861977332788,0.271448449901857,0.959662002086652,0.655202203868016,0.674608930969983,0.595724612000886,0.915953931934117,0.0716530013659595,0.565709171624331,0.621003947292647,0.0311174392150066,0.94519250678271,0.768168210427506,0.17408425270412,0.360286257971249,0.133189274243348,0.647131124858354,0.388998665226275
0.457153220820978,0.914771561364992,0.796786127781774,0.480874571760515,0.153291999651866,0.521808465611767,0.747548852205255,0.0625661470195428,0.379048801167125,0.0320129479574954,0.0752982797042798,0.553214925056655,0.877400113889034,0.876978641119207,0.252871077775359,0.117031830918136,0.850004192952103,0.920268786149199,0.668851855157785,0.650511178811072,0.71925616725203,0.271675593423126,0.0664802520953762,0.40660229425035,0.983220586663397,0.619718806002709,0.0895493080455132,0.75194257365533,0.679218717136461,0.629654866241885
0.371640751506513,0.150948685839022,0.88911573805833,0.699375954462117,0.636515137557141,0.323952974863525,0.294224465896464,0.0263673091288854,0.772873766111998,0.465245325352699,0.311113128509112,0.670878556293888,0.625191287081471,0.123240859951684,0.198064844178462,0.397842198212306,0.321154418563638,0.834898338639764,0.242575906841801,0.68267737065593,0.464444357021202,0.738716614639165,0.834498471729786,0.57402539049998,0.762767758717581,0.214652329952208,0.284373783933707,0.489488903088826,0.782927295405381,0.778406552534615
0.594272992116329,0.144515792190965,0.905533922300334,0.00705884007256274,0.408877910314143,0.38476610450113,0.612706399127227,0.552057059204481,0.896900185055192,0.147683455337277,0.681990549288736,0.822506913576907,0.262357678855633,0.949507959678659,0.633045476759739,0.505540922075814,0.458313349329989,0.900147242650186,0.919876950055911,0.894762149746643,0.931619591533765,0.384635230404618,0.45620116942178,0.456796461640515,0.95140011509605,0.404691019407361,0.30726351647618,0.466062600767688,0.709409960663889,0.975793997608018
0.112446745554412,0.479174634795772,0.140177036904874,0.172829615196702,0.308137894911639,0.216301773647452,0.322202414256844,0.176761125523373,0.659874391490262,0.366391708039528,0.298602310747068,0.48967425119992,0.338051152509187,0.431451588110153,0.892878417223911,0.435115934463207,0.795092195871446,0.65989461034629,0.69651537609959,0.0449906540122524,0.823118140531238,0.803515392645093,0.309738394413777,0.342286642346189,0.91727590297011,0.927396039913096,0.835119422374424,0.0358437357590358,0.648801840257229,0.104660908574057
0.368565943693565,0.884069602414982,0.918490199973516,0.565813565728586,0.714964968031658,0.483596786421476,0.867483482000666,0.3447253585482,0.0806401634665934,0.355677243830893,0.0626825997875964,0.781893431235616,0.773626659013164,0.625544914161098,0.046956718682553,0.626552683236333,0.149931837188342,0.867292106410768,0.13119873301459,0.910039483140705,0.723651227909285,0.0360492942452537,0.0910945879379919,0.00303099277690166,0.99821593151944,0.68001595855327,0.666700522146602,0.156730299418968,0.894452135630074,0.00353975423345132
0.430667963201752,0.819921173958524,0.198233629646469,0.360164902857668,0.242934362037974,0.560585668076168,0.685414000849434,0.0943486239697822,0.133776934731901,0.103984614483287,0.240928861931185,0.99687649705591,0.650386276815748,0.186825834203671,0.362479989192019,0.73444847399717,0.47285852550625,0.323642623609432,0.955439669736976,0.228089799849738,0.893808741519439,0.952411065490361,0.404240659134261,0.812316739774329,0.694332101193777,0.36369468248394,0.311147539115292,0.902604211995261,0.92543926346048,0.658141544367771
0.114405772662702,0.745409829816173,0.958569898844823,0.982382891898616,0.488182802298475,0.634166885390979,0.679015347853007,0.93379777012271,0.38431685735216,0.0829562072224325,0.451866237736826,0.611799509803692,0.526775389303771,0.132794606425203,0.465109208496818,0.863717316784421,0.705548003310285,0.753376189256567,0.500114078300206,0.95641935985274,0.967591026779847,0.213171337421263,0.263454869894094,0.667334808225736,0.62775824454252,0.14720796975059,0.171459504527798,0.234727227551806,0.132282988609457,0.674494637468267
0.650467766744804,0.521700283128977,0.440641835343127,0.109943266487897,0.998373241899086,0.577325072237662,0.530659277349289,0.764074820721162,0.0906839549970706,0.725896752904717,0.580016585453918,0.665132755866121,0.483721724548673,0.313999283858884,0.21976204668363,0.816765362152907,0.753604724585794,0.754224605054264,0.0610438402416789,0.615958318222825,0.0765847735574678,0.180380653534556,0.43917827489202,0.272648043366125,0.92245497564473,0.078312419873108,0.635101865413916,0.646503575618437,0.835700147088452,0.227616328650876
0.366806297562645,0.12738516440159,0.595951211929664,0.317710913428955,0.609202886083682,0.437496230311455,0.93189616084424,0.831354531828169,0.276925978448922,0.446423024422411,0.520659252625131,0.282092921442205,0.109354513668629,0.638121499718417,0.0438091404788932,0.867210524714861,0.280886734574778,0.0282527187611785,0.530733526152067,0.927840368756408,0.660491118093889,0.596393268708128,0.796007155528313,0.599361139132254,0.580200523271323,0.67797660162414,0.0823386724531339,0.138801692918184,0.550548063313198,0.120620780946556
0.455611894733361,0.00499601379460923,0.0356485120849157,0.249459182702335,0.655654507883186,0.578870111018309,0.952994822479178,0.603213806138073,0.885898527923546,0.0494089969214018,0.854400692768236,0.757888899767311,0.325703420820187,0.289548711769918,0.460989996269187,0.846767631934397,0.322644918764793,0.265954753845412,0.807662445548561,0.84745259755877,0.844224685501181,0.748534784521891,0.0540787121464649,0.0644202876238618,0.792650459038036,0.393479483077225,0.708826772671121,0.666130228095547,0.917712664677126,0.294312055342795
0.230927963497492,0.648059430221635,0.109586507203334,0.0330192705450851,0.462908601258079,0.702131890669818,0.215689908255796,0.410189568003037,0.259527905188077,0.931705986786864,0.000542868338865854,0.742840720435275,0.426870328456081,0.100704899714412,0.783700162899774,0.983196902028384,0.356651207621027,0.750348302191663,0.236452777077998,0.767201684700324,0.414876494792832,0.440197181332591,0.411228373363972,0.35123748120529,0.483480937480161,0.101036834311377,0.19724312442037,0.53851675043131,0.498488897014734,0.221319385747447
0.510563507809221,0.0621232379507255,0.660178122860475,0.13067828395881,0.341775441772467,0.446266416646065,0.137255454260917,0.230546137188048,0.656766325458463,0.0478053507335711,0.770099472124274,0.0821535921165784,0.790646066502461,0.395785520785836,0.183140426968623,0.797017057504997,0.784549693652054,0.462745221698168,0.532219605233663,0.116861328740695,0.277053485970996,0.0407154283194299,0.981657857482203,0.738867499981017,0.726729288668254,0.78607814519782,0.689301594882168,0.400919664939963,0.0805435974728227,0.116785476615869
0.0849768762781805,0.692554963375742,0.63635768690685,0.856978568918765,0.230563932734477,0.212888367730153,0.0198649958861412,0.622955086036279,0.236114582660415,0.888968256816267,0.260860534027633,0.258302184902957,0.761865286176791,0.701868806313121,0.810152546728324,0.0136831798710448,0.0642077890715453,0.0936499274192152,0.206092550701798,0.299855279547469,0.987415093257182,0.827530902386477,0.874753409433765,0.100072691378857,0.913984266767225,0.882309449350587,0.194341275346949,0.565004708696254,0.741433834063794,0.96784886142193
0.201885282716169,0.534337074946229,0.973745486525298,0.602034552736154,0.523034820251775,0.0929478931772519,0.623097803205145,0.49730386220929,0.35488190201908,0.602007631408226,0.427367469922716,0.102449606741399,0.281390541836524,0.653880006123679,0.496629326605124,0.376992229732292,0.202120286904013,0.47125846975668,0.589577490747939,0.955206089082669,0.101363673551218,0.612478219298862,0.639567813144235,0.567817899578268,0.985223533644421,0.00130437323481125,0.0144860075600773,0.442311232404614,0.291902355265145,0.156333634795012
0.800125681219434,0.848861045526976,0.62281120078129,0.793996543819974,0.0336181977959578,0.0197654876164487,0.847181024611523,0.289260978761469,0.572560375579974,0.709608780485889,0.678574827847086,0.335132106843173,0.796049593454766,0.205155916708504,0.733513037100383,0.379775971530065,0.539713401928748,0.235957167777559,0.919259781928011,0.614848099740431,0.909589474515845,0.000244261970001824,0.310248559512594,0.190944557836648,0.336525110260167,0.678282206586766,0.34712223131494,0.396848894435049,0.839166944417298,0.509241646056701
0.217002685759131,0.225635539330669,0.928052767313543,0.890556748526368,0.598519872292441,0.1891275620498,0.00717434392138749,0.0576430095262986,0.482218800626477,0.775718573164521,0.652308163805284,0.917280973313049,0.491251258192541,0.181075885835604,0.244039196245608,0.676667079700998,0.360863706172624,0.59977051140582,0.0518900081860081,0.66901675444045,0.330010947271874,0.422879865436901,0.282908176710371,0.776675319043885,0.710126432595609,0.729479429621507,0.344560644573922,0.98193447426201,0.707657268267373,0.498689727921873
0.826419875192187,0.55943750601275,0.915337456846112,0.999294476930688,0.23448378974467,0.569688636728352,0.641895253215354,0.229361324055331,0.125376297242566,0.256376919002822,0.369774300184854,0.846081137556777,0.0636213080905514,0.855822508534705,0.798984380194318,0.670365223188785,0.58194251328246,0.10481076342648,0.773402261949553,0.379846783784972,0.667521026195109,0.970883391257719,0.944525365947949,0.349880980601506,0.87710037748656,0.68629977802083,0.715587559686851,0.659619183976153,0.137341001033822,0.946416278541143
0.702434398021336,0.310255949975619,0.196671567813656,0.693294866746544,0.576034055893828,0.71457376531667,0.563307257890476,0.727925993320567,0.424497105961005,0.893800790027118,0.771340632519131,0.012830954216155,0.110593658879536,0.091722384173189,0.394878767224468,0.734332314518272,0.857319532670726,0.469194905834644,0.187216946290205,0.919997040503018,0.784882171349047,0.825628823732217,0.47539417474145,0.384852565601771,0.758826554432548,0.144635227671927,0.000729328100656623,0.957741292745991,0.511574135588583,0.0201065169657771
0.83962111640102,0.0794763123215252,0.481855508691624,0.732701305851728,0.0642697900503906,0.990216101330723,0.644153793392786,0.60077462376389,0.505576783550059,0.786202606839683,0.31723539863813,0.561040756268813,0.385968981947654,0.801793588436251,0.577660262345226,0.617374658944619,0.395957493938376,0.532258924380543,0.893324456976159,0.541966322899258,0.814804211078078,0.569820921036427,0.10839194253069,0.062828510386197,0.345995920265727,0.0797995031715307,0.80769397355513,0.889953676060358,0.814562614175934,0.0911847354436416
0.529795315600985,0.255049315565217,0.665805186026713,0.0763935995825292,0.205804650759918,0.299733630678267,0.0267103266319485,0.591634392260448,0.414592598313104,0.0237907053349877,0.901209570141983,0.0177835513628529,0.0113052011026884,0.901166123927939,0.716974179954943,0.146928656582718,0.140317740682344,0.527785942035852,0.227855166077702,0.717515550900114,0.283656644303536,0.603710187558012,0.389997784679291,0.564608120734554,0.564698269574398,0.227638156281853,0.6565170528293,0.867593606666234,0.320480430858582,0.0446903426037382
0.0681646241283013,0.167991060197964,0.708997947343098,0.152835196616039,0.0814343634120965,0.511957839184286,0.238650980681974,0.392278519696117,0.787112948627718,0.999715720351657,0.530410126901105,0.861005478265238,0.682285240793074,0.557061942573297,0.708360141209781,0.656069107608856,0.876520199932433,0.213488127264284,0.865126333976926,0.454841856963531,0.718322285418455,0.292251713944988,0.0399043163113434,0.961976697519431,0.364042638545467,0.29225530358224,0.86413546063587,0.272469929742144,0.800215679332937,0.504610723760555
0.266127048738049,0.0717774639923296,0.15009761905147,0.130535734491123,0.723037624787215,0.425582695552137,0.728427631792233,0.803830842273693,0.837161164845875,0.988966637370678,0.923770946377526,0.768230954125191,0.10004441436035,0.0156862579758581,0.639710020495704,0.627294074209592,0.251992234075365,0.662706458363872,0.135089107908662,0.299495791515078,0.187058904798371,0.721879751119477,0.695195455414237,0.941248245030998,0.146466842774542,0.899174838825063,0.354672064758046,0.493869876871976,0.975090652410517,0.465060232700454
0.677756327199335,0.140332722966704,0.344227664253895,0.95343577144621,0.599278018826637,0.925837924004658,0.707713812623097,0.741611964472649,0.754105342196696,0.0778382401481256,0.122466039599703,0.618570907071231,0.0337716563659012,0.682254076542698,0.170714965113727,0.0502452663202718,0.721630869831105,0.103666497616377,0.0872591191416129,0.140838346297008,0.308880316236902,0.373241448120944,0.741437282165155,0.526680868198614,0.0607336599245382,0.97660551323673,0.763003536172619,0.770993005501127,0.494516870241819,0.212108812212583
