@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.94746191405974,0.129083450082046,0.276199402846889,0.785246984663419,0.00569992011191334,0.181698737413443,0.847836526779917,0.313058497756642,0.718779351840926,0.579213948814793,0.801576657100281,0.80510324078029,0.951887446691917,0.329908617953921,0.378463464656699,0.880370399083955,0.835142974715194,0.917042283267393,0.345592065555906,0.519144766645166,0.211631882820146,0.375154863244828,0.399667891410629,0.126896671795192,0.47955971743891,0.316925414017394,0.931433074242193,0.668085779826901,0.616758731137492,0.428780766178839,0,1,0,0,0,0,1,1
0.0670669837968326,0.449020356179942,0.0761670374477549,0.792349228009409,0.9878982535573,0.253935440423781,0.356640755267066,0.329291293256529,0.174700087156933,0.142689873047637,0.409854870117962,0.581840108396162,0.193689563850429,0.531071891020601,0.508097687190733,0.44720373010679,0.589227179475941,0.13770169306169,0.406556204837862,0.480152046096153,0.212044325583482,0.110968861000088,0.0687206201624473,0.318078035411472,0.441094863359595,0.200774156410767,0.795975818741618,0.556126091003063,0.859352775037315,0.69666410687387,1,0,0,0,1,0,0,0
0.170404762515735,0.541041173600248,0.878484638968645,0.672032308405571,0.772181401568099,0.623065914871021,0.617045334527461,0.302128574810817,0.571963499980848,0.044332519416848,0.147895662662951,0.110192702462815,0.796596885874472,0.00341433886864717,0.857197341650673,0.792778907479911,0.920071198912707,0.449565752337937,0.518095804689509,0.911411539994932,0.865301211886456,0.628936221038416,0.488670045434104,0.264715267050023,0.909721509468337,0.89252669186153,0.942320648197777,0.397877281031635,0.574408020450464,0.251024925275883,0,1,0,0,1,0,1,0
0.977041590366186,0.873910277744524,0.602336094405436,0.0577553211825903,0.033506434766614,0.590297403270775,0.49666402078657,0.123533305370029,0.478430286486017,0.43624035925149,0.621894731418136,0.0974922813523534,0.688116592407586,0.895313449764396,0.45260583572728,0.0567476978940562,0.716358713467073,0.266789107969025,0.0626851323462655,0.52759420273376,0.273466743972305,0.952997750245738,0.872894081460208,0.266037723768615,0.140104140705141,0.0530341643443827,0.432549486435436,0.183516802649565,0.609182740537758,0.571441507767639,1,1,0,0,1,0,1,0
0.711844019290374,0.0512518387667165,0.561952788693227,0.620275520818027,0.114646476105689,0.0223753082991507,0.754394396744619,0.536670758486156,0.652065370196325,0.00819302122629106,0.804768957521563,0.434886064636893,0.173136282084881,0.647597896742628,0.60632604625848,0.995752662926037,0.374674244361105,0.62249421480976,0.613049254496113,0.488795130538134,0.225582745383924,0.181837194854235,0.842839244914044,0.192525039624846,0.487113868421819,0.572049562359829,0.37497195204357,0.0578578966710385,0.156068447668705,0.103215479048944,1,0,0,0,0,0,0,0
0.802313918597178,0.267950734701524,0.058620000201121,0.938405592786574,0.746155263300208,0.200640691347602,0.183306540892592,0.935940281472627,0.645641972500833,0.90427895147059,0.231577290199099,0.4311335409786,0.593855797517392,0.201384686121932,0.271819200675397,0.170705633746507,0.848210632145545,0.639657507422429,0.967940825006794,0.939271551281024,0.411081461684182,0.551412555987142,0.875275697817453,0.65577778974105,0.422169967974303,0.616639397095956,0.907799588361998,0.674961218952402,0.364018383698163,0.276485566719182,0,0,1,0,1,0,0,1
0.0185917509592874,0.536851538343462,0.412511831043966,0.744986088638995,0.123008410615153,0.875510151650671,0.730169756664764,0.349407763266982,0.370378505493271,0.0115577631972592,0.38647776083643,0.364363238914232,0.621184245278607,0.267621838646772,0.953642324369957,0.243583724134255,0.0894406668055311,0.978979587115581,0.744590160902249,0.952253993811914,0.0879448673921461,0.0858161812765563,0.619008091089789,0.585040962869411,0.965312784390697,0.495400814437376,0.619488860183333,0.63199285815099,0.653735683173704,0.135474989929218,1,1,0,0,0,0,1,0
0.861755327266251,0.255918964644141,0.50130046547806,0.694881074230871,0.0351878425396348,0.356631707370561,0.208362745460833,0.368072957310464,0.361246762077352,0.6626075170335,0.874844187282502,0.607888769352345,0.174880395102448,0.114714715652584,0.141837975291363,0.826512146798302,0.84907558114432,0.951073602469924,0.254284653383266,0.448200576557087,0.629438501312499,0.591847891255455,0.602209171357236,0.814011604655625,0.744007588324044,0.649212955046604,0.454795632323207,0.143213855101036,0.165314801290579,0.337007028581295,0,1,0,0,1,0,0,1
0.391644703861477,0.559905935202206,0.739673417562997,0.57166157349555,0.756561995541776,0.311727804707351,0.0762546947084808,0.127701318141545,0.204618430408188,0.577746192973528,0.0399907850585954,0.0279773086724553,0.61685554433126,0.811769612213267,0.350323161073363,0.752759560898458,0.989495877594533,0.0836103654036295,0.24987006766028,0.308441382532064,0.678108819479797,0.010866745576631,0.141372976936943,0.809834075630893,0.565626060423014,0.458074372752736,0.263748302462024,0.333168560376762,0.971415486848635,0.120322949164267,1,0,0,0,1,0,1,0
0.919729289111112,0.0931356014428869,0.136778831445596,0.0449172913251061,0.752960499334832,0.912014382178824,0.9303924230879,0.347871906649591,0.896119681905739,0.278708136878076,0.294758049945848,0.523601168356302,0.498490348307023,0.238049339185103,0.378225528455867,0.976785799905657,0.900668590044016,0.811129281301264,0.532770308949729,0.161910053297429,0.0638640401079259,0.27266943473631,0.689768813184338,0.960904256458804,0.818695999430967,0.401507557404621,0.0177174770516348,0.200436505251193,0.0473591967969652,0.91812425041228,0,1,0,0,1,0,1,0
0.254204782681496,0.881800594764284,0.283540152259531,0.853714238136159,0.541846835690573,0.202151637679621,0.820661419010895,0.208800155194072,0.684359682643718,0.270750089386745,0.818422679212127,0.30208209886498,0.440870428045109,0.142746779809753,0.642901424939676,0.6527145063182,0.0562706731693521,0.0136185426416232,0.918851075157608,0.0928352357149664,0.441657589849609,0.491863254504206,0.958916541824481,0.476389955086802,0.469359353493743,0.859866686331861,0.892554034762147,0.23186555947075,0.126827379346708,0.0536713576268539,0,1,0,0,1,0,0,1
0.488340252073054,0.430072854095816,0.497332157761949,0.695187166205565,0.262946392898336,0.711827881066371,0.788702648984645,0.711925064797585,0.3817407432503,0.182831689678263,0.625302769855424,0.39213839603906,0.226943143860644,0.631125603769849,0.00389989726666751,0.711590710727398,0.581931745911567,0.0680071032489714,0.271975990068933,0.470432788311472,0.0637626008012558,0.645049117436473,0.421603038872625,0.408554184818047,0.972650424358574,0.457873301964361,0.582824134034294,0.0039077132193257,0.529158712083434,0.611585917476049,1,0,0,0,0,0,1,0
0.286197281545603,0.378704532564888,0.865333241600556,0.726151868079426,0.77256917252305,0.832069476890145,0.376519112639787,0.219244223909666,0.0143019528168959,0.360649113613897,0.764035680351575,0.786350963095971,0.369444687971894,0.302884794070308,0.950902627041405,0.178861958311965,0.64643309285676,0.579371944716266,0.209244485778363,0.00915688648166779,0.187655502953352,0.640938043364771,0.59134904331566,0.306176612395282,0.296141821402499,0.94453705657545,0.178750980642571,0.919010494808713,0.594570001757017,0.756584725683403,0,1,0,0,1,0,1,0
0.592389039744484,0.865864352043593,0.51504459764644,0.319945950413107,0.667444388039759,0.751843731273663,0.384680543833813,0.318927183682524,0.643410480572695,0.918818698673947,0.14918455667491,0.906790750817786,0.010458874429643,0.447160073135313,0.483464275752492,0.915439564064448,0.955152037267219,0.493491643289801,0.7434734213152,0.178253601165877,0.859528808991536,0.673160237224017,0.686372369641889,0.695677779145002,0.913392825096968,0.838019978114721,0.703076241969091,0.312899563520148,0.795926636515252,0.331958783934419,1,1,0,0,0,0,0,0
0.995558722493311,0.791544777401696,0.680796585987477,0.323372911319051,0.146927535009858,0.845530841706144,0.244983583441119,0.405749633999546,0.73641991053783,0.608048196359694,0.355089255786986,0.30838690766952,0.388434050584147,0.905251748545369,0.884719519660488,0.559108966317777,0.886005383580283,0.137343131720037,0.66669959994183,0.973406567530796,0.233740047570822,0.237863994904548,0.211717000776385,0.617175342066235,0.381028787322028,0.349765791086961,0.477657793693409,0.321369501044319,0.392445330652564,0.510014691666511,0,0,1,0,1,0,0,1
0.948665580615092,0.0638338181707869,0.887155003018926,0.919465932408301,0.619392701473988,0.767872241225808,0.137628093818997,0.40399042938083,0.538405416733539,0.850336002507282,0.22153591663593,0.913214552973904,0.162543933807304,0.764953760660368,0.496859433691223,0.049448276691034,0.200954585385022,0.562345109404412,0.159394574666796,0.111537836868287,0.223839276170727,0.145041395620028,0.309961895069747,0.146668317911922,0.153740083337385,0.478229807301497,0.0254436799031224,0.201374509725289,0.646835549853094,0.68191124089572,0,0,1,0,0,0,0,0
0.803481684612823,0.25120981044972,0.957554708175058,0.0522732597186533,0.862810012711873,0.391900277123343,0.324549717685074,0.244535800272791,0.925492320459096,0.838947805029728,0.837960856874324,0.212666704560898,0.24394622105138,0.619750566943396,0.862499624405938,0.266045409622654,0.213108112343263,0.66088408580038,0.374098724998771,0.839820092928339,0.472503849740157,0.289785108625238,0.797460172663274,0.320683239757099,0.768527107101833,0.511259886339127,0.698136706176247,0.711982472521902,0.611068845425272,0.676263330007019,0,1,0,0,1,0,1,0
0.18520871788875,0.334225854621957,0.0184216640087801,0.562536197245648,0.102998844739137,0.379803602537104,0.50491740512395,0.186473778214945,0.345961207028,0.755703376424452,0.406963699471633,0.951753731782994,0.163386447546619,0.540468567185639,0.255269355849323,0.448630573676523,0.408803269929984,0.782552029181697,0.660061418425911,0.275005296884781,0.268321616276708,0.985179913596715,0.212817323100326,0.0893614620210764,0.780494779365019,0.515359391475599,0.486161549823638,0.679494666399191,0.570225621183265,0.883465703848304,0,1,0,0,1,0,1,0
0.266253032903034,0.551934554834394,0.992905720925773,0.155384956288253,0.193555280369183,0.315778636870362,0.698316041450199,0.834416721425584,0.785720873525477,0.136148750770878,0.564895173607927,0.257029037545015,0.02664280371351,0.480537716928112,0.774273138768505,0.760694251364778,0.459236209463727,0.12319329238691,0.250424310414923,0.170149444640178,0.692561567210912,0.168523381579707,0.354773111787574,0.272943226447527,0.887073898519361,0.365543317303762,0.381456298440974,0.349236043333724,0.217348985800212,0.155305324988283,0,1,0,0,1,0,1,0
0.822197618216307,0.570737605980346,0.761685825148142,0.0926947939757644,0.450923881798385,0.139637148120263,0.212475653582118,0.868720054012945,0.571233486228026,0.0829065862480163,0.549436321734308,0.780108350796596,0.374950343889488,0.766436618884326,0.512392207097922,0.862972516114814,0.391262063064839,0.362925477039663,0.887432961885522,0.401744339022004,0.792431486137713,0.510308863440342,0.660390507534898,0.882517387021223,0.489925626279734,0.433283786290942,0.315179904981838,0.929175447634606,0.537716761135207,0.677736798279232,0,0,1,1,0,0,0,0
0.997427485418587,0.533117867419128,0.636680074914453,0.822705178184501,0.561735835872414,0.533734393048797,0.539941237080713,0.736654761975032,0.539196797911578,0.366811003885302,0.844616838362879,0.721655316257105,0.599609028303789,0.51363730114744,0.755274615084927,0.816933134594704,0.570649817729644,0.22431879600833,0.115134821229757,0.552971396474173,0.133686448498078,0.534010906666215,0.548302714844957,0.938801286410869,0.392448549314793,0.712176141868496,0.167931536378674,0.653720052550223,0.239030299705524,0.412777322362133,0,0,0,0,1,0,1,1
0.448608330974462,0.611968554889985,0.626086583984289,0.018706764847856,0.95687486896466,0.61557265829882,0.806162734035087,0.303600576172288,0.772291178159398,0.517244783055253,0.293043883670705,0.734457997094727,0.418947747585206,0.460986380360427,0.519916130835773,0.29221358731047,0.128874309090752,0.251205314691184,0.828753780391216,0.423280511900712,0.851376376892473,0.996016023827895,0.125341634310503,0.611462261783978,0.835275491203379,0.715015748610213,0.0400164461728334,0.691492046869529,0.648951914765026,0.248576948036004,0,0,0,0,1,0,1,1
0.0477130245819418,0.0900542543250993,0.827012889938858,0.20037686947913,0.0702533709528617,0.511507029307716,0.161784386386812,0.84589099903644,0.780992623347401,0.849064025803998,0.829813517714548,0.34009899935953,0.373473065056898,0.964409192115099,0.857718192397602,0.407783060159517,0.478515652311762,0.157450369233697,0.358751844571438,0.639747731233107,0.831047380533529,0.371892993959776,0.289728610019499,0.63612484445062,0.614721215436178,0.54477350214762,0.395216945823498,0.219583350132457,0.104110042743518,0.611126028490503,0,0,0,0,1,0,1,1
0.551677701581931,0.94221574052709,0.457008877847099,0.117128526228088,0.480384498611712,0.595743299368365,0.725113774820932,0.516002579301245,0.644102741597055,0.181046325992718,0.169856762718858,0.930199797964532,0.124039930233613,0.392680878018789,0.887997885805982,0.524669376681473,0.222452923611121,0.881601260069899,0.148591226705807,0.928961479116968,0.206911249171287,0.731266913051915,0.0964874188616649,0.335819620335458,0.494806663570382,0.773035553818718,0.563194520542939,0.494719098347324,0.270432914073583,0.705649324577964,0,1,0,0,1,0,1,0
0.640049207913763,0.547749973640515,0.0384906943758044,0.167426970401367,0.215080580409763,0.726223660423504,0.715157265150264,0.225577497778472,0.541159417231902,0.215256082775342,0.647363648747752,0.0637247367584801,0.936566188155285,0.128713905149979,0.257784992154266,0.365867502442196,0.358209665451916,0.226177401026524,0.419250473818291,0.896664022638907,0.812080997028829,0.710205145498657,0.602100165505221,0.144428585812051,0.376955377211228,0.329175694654636,0.384987743570362,0.832164253426508,0.169131127905505,0.344208769181592,0,0,0,1,1,0,0,0
0.363746176398685,0.052234402047808,0.104779991704362,0.400435225239349,0.38968095147892,0.10147833415371,0.657715762111995,0.736991233434006,0.646327011450414,0.26620311869869,0.198134436599874,0.292201466358021,0.614084950102253,0.0326747927487968,0.43109204715747,0.273798946642107,0.745597093801778,0.424993231456704,0.324346919352266,0.223444523306084,0.815508594390598,0.0560787494039873,0.425354930437846,0.746682507233811,0.689598353003249,0.798902986288025,0.128594559267526,0.871761382977838,0.0197798094820056,0.90111403867533,0,1,0,0,0,0,0,0
0.359488441207747,0.113552375703939,0.694237815946589,0.277959209258812,0.663357377952305,0.261070412190585,0.880785126283042,0.0964682770623642,0.108899973858666,0.164366485608623,0.328513547987579,0.0830298437866211,0.0962260874288765,0.987306782266237,0.0429056253887757,0.395578488148395,0.384799270942458,0.959969537406436,0.295336468758127,0.679433911594403,0.308731743869663,0.0772854686424105,0.936859036181812,0.466221097551626,0.922496414053595,0.35914508412547,0.0219992664011168,0.525529078354313,0.608946930696927,0.161139548828799,0,1,0,0,0,0,1,0
