@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.202648183247054,0.134473828723094,0.174192384043056,0.0884701241235423,0.563655809068443,0.672818893709627,0.803339403248823,0.135242729393627,0.160880958213185,0.145244092844353,0.274141770898341,0.415247470141056,0.734766827490154,0.801541084618641,0.298425227832789,0.893092837418532,0.684445647577609,0.593487501249943,0.878701176337362,0.327999931557227,0.336018800844685,0.14245648028257,0.305722558985675,0.412261489874726,0.237307593560331,0.102178915588502,0.884197670363243,0.45630936405922,0.659251856217301,0.406181733371796,0.310491346935769,0.723441388163551,0.22349075078829,0.781592348292668,0.151912760580299,0.790691640386605,0.781257921911027,0.404007070301674,0.787000304710039,-0.00581355742407521,0.670286606066969,0.331326919723362,0.943352730282624,0.250339595888091,0.690362617030521,0.719429922960796,0.689878837553259,0.273293332125641,0.346824541282409,0.567006569707006,0.262965356872963,0.599433471391356,0.562695659847024,0.599819127378435,0.0551590656863292,0.0568285307232411,0.585184266809754,0.20217733284224,0.142646962777522,0.689114780002781,0.132382636936482,0.564948862138435,0.279678507137424,0.121279756353148,0.0847768522204618,0.773741784874792,0.652153024356953,0.158492180985914,0.827986091285044,0.561570416100251,0.935674192820327,0.906698527186223,0.840704971480087,0.6128174239641,0.268672551661923,0.653975681005278,0.833516637622865,0.419119738078403,0.68382010527509,0.889894534013557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.504002799840018,0.24414767154559,0.4928172658375,0.214111461705775,0.188787049601765,0.553713150439525,0.877479636427416,0.00317582917890762,0.674774243929108,0.363141218569016,0.343983810590977,0.375973464090723,0.727866109148426,-0.0336733133914128,0.585936037040163,1.00172308861709,0.466329713938549,0.694541637539585,0.332347010261704,0.575351979422034,-0.0382988763253987,0.345401459091315,0.112710591566965,0.368768445973174,0.423948375469657,0.21153680843838,0.337689788318344,0.756439904139063,1.12125585171912,0.406632602783645,0.92337050042461,0.798850881637981,0.456762234598076,0.572089366033115,0.675857375099359,0.518029442110059,0.772757418723412,0.782228188556503,0.0500751384897649,-0.126042436596303,0.509260232088237,-0.0749012169240491,0.26345009377368,1.0718261912041,0.174871155702979,0.145710560774015,0.536285221272024,0.125516813632999,0.0917477854038951,0.44871584607039,0.424661941092556,0.925352023225613,0.0641396677353629,0.894504144454944,0.867483489329612,0.627335209970747,0.0927906653394751,0.740355046646572,0.29102703548597,0.713302070397071,0.160011797995799,0.189507835046898,0.559928668907987,0.882233265827196,0.648267039672477,0.441988557499988,0.978801869648211,0.236237840518929,0.588567983996352,0.710998805833822,0.297374415404301,0.656862399877445,0.113049797700547,0.141303190440246,0.288857276628339,0.678606709342253,-0.0318569599094006,0.740230293507549,0.560505257719148,0.695912292594997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.203398481087187,0.352058419521903,0.367578265995624,0.564393110138061,0.908510401498909,0.0261997260668868,0.856165637562413,0.551564886139941,0.552369634748861,0.964864874588103,0.608641214699911,0.565823726555746,0.389952671586422,-0.0836521791572208,0.746574828117576,0.0578962449872727,0.441286863210813,0.471248176106881,0.670390375601436,0.950445646245083,0.238504531723564,0.782653104874915,0.777493577452806,0.403363059386534,0.534750620330416,0.484951098175369,-0.00369873606475546,0.843876478254806,0.242780857523899,0.690563186777874,0.22517089070721,0.412943908527863,0.0350167292986666,0.470708550779465,0.207188522676839,0.204033846192809,0.226449236322239,0.372161395752794,0.655584231849985,0.210423627582204,0.78379260705271,0.16647513782031,0.317283220088347,0.61328574653371,0.0413982479873901,0.793071918397166,0.749951492337498,0.823110522580581,0.394619513964598,0.59138876380019,0.0156473896296597,0.647861106536336,0.406481963813631,0.926345111596065,0.010592002473252,-0.018215023392158,0.107702380490776,0.687111907606451,0.385150084920631,0.988178201027477,0.294674745142941,0.889320808063836,0.702368234090789,0.636918123963462,0.0267363227094996,-0.0188618636449254,0.0228710331922782,0.527341886346756,0.176935815252695,1.06743311808228,0.228951223720315,0.434763284024242,0.616220133697175,0.882379228514233,0.99432202911759,0.328932648460316,0.195420233232419,0.19432583295331,0.610004070049942,0.237032803901085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.747054349723671,0.606919137468879,0.235760058084094,-0.036353747881051,0.860995157794298,0.540033455950929,0.327583523520449,0.830525626491912,0.436623887760047,0.943562038211947,0.396860263383342,0.916607054291198,0.822200862750412,0.298783111137519,0.51959706879959,0.905204866093961,0.621219409400849,0.0339750307200047,0.0493817560484902,0.609079458946618,0.951157200336062,0.00191422441492653,0.994091084738189,0.853599149484726,0.339019791407435,0.203709200569204,0.522560438249043,0.55057069206182,0.530429263505143,0.636564461785698,0.814756649212868,0.860731585261153,0.321580898584229,0.506127342123268,0.801110553867841,0.646042806218258,0.733122398748728,0.189664721589568,0.783985730750346,0.323113480563335,0.826019417993618,0.761063321996873,0.410858984271155,0.944901917052487,0.80408050348837,0.718388476088667,0.3784197268854,0.495100481358588,0.318942239499347,0.816035034127428,0.132763565702482,0.673688889233905,0.905582214552334,0.801527450497211,0.805470840899302,0.631339102898846,0.554251519647616,0.974664797334351,-0.112455107469274,0.78394549616962,0.0714880829265281,1.00274373147829,0.520572393995688,0.417227746330906,0.582008358854124,-0.0375060538611721,0.790425708000727,0.321283817264932,-0.0166637065540865,0.163680095255446,0.4670635521375,0.951196252574763,0.273533073861378,0.292047232596853,0.496371632699048,0.883584865474908,0.237188059808269,0.856541980062901,0.42151263573861,0.0740250991004053,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.49231712733561,0.592100484455813,0.557810942319861,0.248680819507789,0.310110203676043,0.8467849863306,0.0847389542222121,0.893601939633849,0.604116893645002,0.250449725690884,0.0998989239791033,0.778665613592161,0.112060892950012,0.930028646040897,0.21611627139434,0.205075737776379,0.185218410899566,0.710408799325229,0.413487104307282,0.473718492892267,-0.0200258147970674,0.541833223981482,0.471045914609839,0.530553511019827,0.304632450435626,0.339993239521376,0.441468751487198,0.820262061255832,0.630644303849122,0.785321113557385,0.458472775209309,0.183018687397148,0.928112609142937,0.413066685616654,-0.0284267593348415,0.0554492377240123,0.418385019113891,0.18381084385878,1.01198491405684,0.681351227435888,0.0994470555554332,0.611395723811445,0.340312761468601,0.701397850447017,0.0583006926699975,0.529322700919524,0.639206138141806,0.240606231854085,0.277708831172975,0.882362387789846,0.834679323426442,0.217226764818294,0.461085393542633,0.195493622143971,0.495869803464366,1.01710998767704,0.909477963956104,0.322993114127557,0.663726323099935,0.472230292057062,0.344605285894227,0.424272993586217,0.977981062744621,0.467527745095665,0.853325956169695,0.915527697848621,0.502884117300148,0.124737626479747,1.01067251089827,0.294085399806686,0.640501186906944,0.1308533758713,0.973156389160824,0.432307242960205,0.175988434793247,0.803827669151834,0.531788050055471,0.617400814660397,0.0280521725381249,0.477757675901662,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.818363795376273,1.01825364050559,0.734644099311714,0.57392074303146,0.134103558925604,0.18774471801217,0.775939593752449,0.709113238503225,0.315010303549644,0.259796747857263,0.473525600736641,0.149897921704541,0.496064625191091,0.234338786269915,0.867143678116871,0.914898615608797,0.463508837557318,0.382781781951394,0.338045890689787,0.354998554388099,0.380244042771725,0.114442899159237,0.0867507259331414,0.521181633647701,0.753443671496295,0.68775757855483,0.942956222346632,0.227616708253964,0.00475397442890369,0.806944162149857,0.345060513432869,0.139804611420407,0.91007038651076,0.548042026424396,0.613382657293299,0.813204134251139,0.894694973905919,0.360444152572249,0.253091626548744,0.229047057865893,0.913008468345854,0.804946952122918,0.937594703128177,0.141717428046834,0.681871480678008,0.615422112266144,0.0631537236863351,0.247202504259279,0.408399723304171,0.428901280986889,0.704965845460192,0.649451382755687,0.10718489861591,0.164904984830264,0.585131637280269,0.935934204224154,0.360213744521786,0.0646847052944553,0.109828242561697,0.538997488039849,0.163874571151424,0.385020172888808,0.0516720668646183,0.417866467787503,1.02654876573608,0.701768521245899,0.726563651224914,0.21629951350176,0.690915131694533,0.758538162231779,0.886714724303011,0.900210237831653,0.826440278408996,0.6543891141232,0.351316055132353,0.370106720390865,0.690099032062479,0.866747349832181,0.227120421147484,0.388710646367633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.909106820233512,0.881554018418892,0.0137759207978987,0.174792146469991,0.939874205531253,0.494538610737692,0.539506981937584,0.982782354108268,0.399663303724056,1.03365465723302,0.289076286925766,0.877865942635324,0.807341933110278,0.295668060043456,0.456331673212204,0.968234300456958,0.703509900771593,0.342443273895513,0.0597394416069014,0.514749072224384,0.725496450120039,0.150713244966115,0.986583824670447,0.872855373305294,0.240226200683536,0.30327932187917,0.521385457250035,0.343654924653317,0.280925445651189,0.860232547033506,0.580123245142338,0.902519781322131,0.247530807071788,0.573336237868155,0.887925509423237,0.682627653183164,0.6362397027581,0.0744135168710777,0.678071480059363,0.41274868589538,0.777280590092105,0.532387414927804,0.517694743374711,0.966199553341837,0.755942278710398,0.879590440700753,0.287549653183817,0.528879803707176,0.448264761085094,0.797442867176836,0.0501908014807677,0.556725191424639,0.833665920457606,0.690888660199464,0.67748518783188,0.783906784916425,0.549774142698301,0.925054454655585,-0.141908402808508,0.867382533066885,0.25645684719663,1.03313046366368,0.280927897950199,0.420335100501013,0.57332134672474,-0.0294383520444434,0.934653191104002,0.212234047612885,-0.0552870110446956,0.0177312918576075,0.314108921710814,0.837362721120965,0.104383554866429,0.340180327019064,0.523115228008127,0.926663712629573,0.385874082516305,1.0762332219667,0.51603977297992,0.159809191422369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.385746641794698,0.0311911484781335,0.808447259772963,0.709374923081907,0.641628882763669,0.970521762405824,0.499763064648272,0.522864129458713,0.629498962890374,0.918218535772145,0.972058125848944,0.594739363292886,0.326645825792581,0.513062518844667,0.496639270007752,0.639125922384205,0.0971635941612273,0.241661156678898,0.130081291722866,0.243510729720241,0.0446218915093058,0.768135513373232,0.342369615162922,0.350214287664569,0.160031404222097,0.301908850842163,0.766002156709219,0.97703588545488,0.0683326517910506,0.481058488285387,0.164196328034299,0.201101938838739,0.719915077452876,0.751707916589167,0.705782969825799,0.751888705229896,0.231029693830188,0.474043619386925,0.986979971877216,0.662472509867575,0.129748354047004,0.742532581232912,0.619849406136203,0.159365381203358,0.217440802100505,0.0253712577532212,0.995681591611434,0.977797743681636,0.876247294958934,0.0228148749432273,0.317267215214,0.00156433466051617,0.77332147744659,0.488996836230456,0.177705477292735,0.98011100949885,0.857355373008508,0.48249305867044,0.85450748297308,0.670360172952012,0.0178615226959361,0.875375019228562,0.848563978149558,0.299212521057756,0.834491784413074,0.492834178623185,0.458542611262522,0.70990288619503,0.264082186763205,0.319900315126699,0.876465233957549,0.910304999723366,0.725159105563723,0.646826106075422,0.779062118261396,0.0505039102050873,0.15580717603152,0.839827516510267,0.571240658337264,0.942259001774035,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.654818074751576,0.13271146766493,0.606499966274343,0.311782763831651,-0.00134173172309455,0.417145402775444,0.337185399114363,0.314013429176693,0.500000016773216,0.914456316425215,0.351075384825914,0.756018816783474,0.360127226396273,0.189454303710793,0.487399192975185,0.0803257107022288,0.702635716080191,0.431327660764547,0.879610557219352,0.779290711738926,0.389006623132276,0.533009543265157,0.196952293069504,0.724352273862254,0.291284082906682,0.296105625370615,0.399182973781746,0.607483702862501,0.664060701117965,0.28854404570659,0.375324430397079,0.243387615755902,0.443647549883167,0.797963951124937,0.548663764944889,-0.00680794046309989,0.0300270746947661,0.621836191792474,0.289977475065365,0.135312095135432,0.831645114947084,0.475237962363693,0.846479105742226,0.278153775585441,0.883842763390115,0.500180005391702,0.847543217930998,0.730228717315514,0.0890380208980247,0.456225243802275,0.942438645175496,0.320249556305611,0.921895798829641,-0.0136537029069372,0.517219332289678,0.988474057337995,0.546727393322105,0.387658749013561,0.444952280900021,0.788986487709706,0.382050831259848,0.126464286592568,0.56385299698531,0.265179400679271,0.219292580198363,0.260607063710377,0.674318222035471,0.605545640623286,0.748896749955834,0.361705933260243,0.212438092879223,0.788381514253138,0.554677765552499,0.854290605493074,0.547409339836242,0.868821165379261,0.764401223255307,0.593242275993296,0.141875825543663,0.155668558766479,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.901544445151218,0.302500985618642,0.822926556669462,0.448295720061985,0.0390429063871355,0.151256246025595,0.596810922811107,0.946529776142996,0.530332913817503,0.671782699541221,0.71873888631055,0.284384874218751,0.0762349523155675,0.609228123021335,0.293388369923559,0.54361431674084,0.272667124015076,0.293693555505581,0.632945162131236,0.359919031090226,0.137052424583528,0.345646809758801,0.564846481005658,0.256457535600814,0.015444472953397,0.811463300708517,0.559552913618473,0.661550004557204,0.973926951188904,0.847515991917722,0.812117332014868,0.856163057505224,0.449229054447222,0.32460073267775,0.289186475113077,0.0757537169077969,0.542141826998478,0.268062409599102,0.587123243777568,0.951351208025332,0.650904498901396,0.55163122115199,0.523836887501437,0.217029658839384,0.992237630120219,0.726343368366608,0.89116018163158,0.863338218812363,0.798484289193599,0.204340602726832,0.87120604986635,0.85014637275175,0.272688316417036,0.571826640728253,0.137256591040508,0.0517197029514537,0.808424097356642,0.579323645687717,0.907358215983205,0.746350164209328,0.644925713513635,0.0178048010417699,0.53461766449371,0.572552287964528,0.73890793277892,0.354926708935579,0.536346484201779,0.868238732128717,0.238577540459713,0.229962560906289,0.408216051760542,0.554393886732906,0.0567022859678077,0.891802304750014,0.286108063978606,0.816299142243327,0.528077503609329,0.437877359682566,0.876387349973109,0.917775902518964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0242713728065013,0.12343619883067,0.585509017938057,0.306684765232474,0.219289012264816,0.879753443838659,0.65835212396129,0.0792183449404954,0.236823002260442,0.891799341510366,0.282516257281014,0.41623734165367,0.324585160482806,0.118980560338498,0.286198820402022,0.668455707558145,0.13296389967661,0.485307396152902,0.101993770822407,0.42706832180938,0.815899164753638,0.653958670073892,0.711132515598973,0.13494563228242,0.326603014608516,0.106165249202857,-0.0263373849896544,0.631077768203825,0.468822743224586,0.587200993632127,0.516081185533125,0.335720775970005,0.825966791802994,0.83648354085689,0.0968981773767933,0.881784698725103,0.935912563263549,0.248896652016731,0.384063370693587,0.795534018120755,0.397969562617716,0.422110698122145,0.149701765812976,0.450209436476072,0.075344503494589,0.0845078209665717,0.945360277919767,0.305320898709212,0.263252496660225,0.393203148701386,0.112730142528658,0.28579269052812,0.150761221348757,0.0783735708626598,0.164798016723495,0.741607916965755,0.656935940442427,0.146457674813642,0.85621260020304,0.699402347669689,0.1660908308131,0.515966497372972,0.980773160758049,0.344776372815062,0.963764836878688,0.613026026086438,0.317068855665007,0.773371738314999,0.368869588197516,0.810194829527047,0.841275665738578,0.416758770157297,0.800868776798844,0.611595293187072,0.568090540012517,0.592249865246776,0.838616734825201,0.458037814294876,0.963112580173637,0.448813589480318,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.213054969025815,0.1323999397405,0.811636003426728,0.608797629030699,0.952937941271291,0.381364716174568,0.243711200889996,0.861451406866736,0.430700580135259,0.419761158132556,0.749149339986481,0.583778459966916,-0.0722663812778514,0.887017546037617,0.567054946278742,0.642499194169935,0.828852476176717,0.326470681255578,0.781036920897169,0.710384977383544,0.0286210124983411,0.4075259047545,0.744998254365068,0.171016039646521,0.269151835100395,0.572811132148118,0.921966483281027,0.417761767831699,0.637030932116471,0.472987373718375,0.22130435482128,0.751757683598137,0.105920179966069,1.03245193462813,0.949548915717292,0.440990808661459,0.725477000115591,0.365860269351099,0.350705094220671,0.469264273373478,0.57616812723733,0.329760688937131,0.642931086766756,0.638986822824537,0.698922280425701,0.695259187015009,0.743535712924391,0.197832312295543,0.395155609495502,0.861873201858778,0.0662223381789886,0.589316043995132,0.732853079743556,0.160131194865557,0.121459939164766,0.234363038685069,0.625637511828226,0.159989048627404,0.591541612842746,0.990900285728694,0.435691475321108,0.417126481840399,0.415859212955401,0.618146213753637,0.30434124348082,0.932154980307086,0.555366385743384,0.0717611545847484,0.63317063781087,0.72377368352892,0.0720554559329208,-0.00670206306469111,0.185615429267662,0.426793095774687,0.872399783267038,0.983715975236988,0.472874133660815,0.741443933172956,0.748346213968884,0.25871102631563,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0932850044951999,0.0354698687280303,0.970080548775571,0.818357989412565,0.537451074294171,0.460590372731376,0.395503803051892,0.567372810675271,0.241083132705893,0.423130098644442,0.885128207817668,0.193865915666024,0.620421249140865,0.889373040421778,0.499275616664439,0.82610989991098,0.901057829586805,0.587702608738156,0.413663088323413,0.506500986912234,0.176972082612418,0.946654131662568,0.267686054613663,0.0588136437098457,0.767030502971012,0.756195454995073,0.805959487442063,0.434623204150873,0.715553900288365,0.503652702380019,0.20169750626564,0.544038156469984,1.01578274979318,0.0113051224519123,0.601788209024228,0.911208004847871,0.211010565868038,0.455448900356704,0.245769958107547,0.679217909748473,0.349230445579361,0.697608709606176,0.296918497191097,0.884339246710466,0.511910499088197,0.198527946074267,0.265476977926086,0.780921425125538,0.586479143299526,0.930755468343014,0.438888507056381,0.992648026814905,0.555238213795656,0.241343802548518,0.6048906065255,0.401032438363036,0.421697216779081,0.512825651364735,0.990636128380754,0.678880208777343,0.223013995408347,0.761595197140707,0.261558274427396,0.0735305066901273,0.899107069520043,0.445227480082223,0.797362634567904,0.200138343429343,0.861722807820608,0.418789452263663,0.264428653305803,0.572382758567104,0.749840740603701,0.920078084248992,0.429264677312678,0.93250575649539,0.692218925935071,0.842687949654448,0.490783539397288,0.720693263482783,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.81637131146764,0.678317936917928,0.179204048138358,0.207713449397665,0.779706682354836,0.711354634628353,0.34612557254812,0.906661459062047,0.469596991849232,0.909574571561736,0.354740841230543,0.903998009371829,0.630556421762302,0.225765772945509,0.48139663462401,0.917978265145764,0.566069355398913,-0.046734069656257,0.104754234596773,0.617844447408926,0.844232555486186,0.191635520433624,0.926785067017304,0.977490594454561,0.110030752145851,0.378702379936294,0.494392746852154,0.530913454583327,0.906035641864952,0.750807744704423,0.680762450503604,0.890256183695558,0.193576732869862,0.0301187511189933,0.806913315014329,0.827114809776274,0.811061886030481,0.113685689196477,0.619211159434867,0.273848870715323,0.771512953809801,0.770504528831798,0.532195255644223,0.87423090441373,0.949478489410488,0.762639021045351,0.449219678589996,0.559625163491793,0.369620281125094,0.786385024233494,0.0760166699750011,0.503037537577561,0.960747585019575,0.773193702876665,0.717657804251794,0.805872800809277,0.729377446759866,0.912968750409555,0.0765376358132252,0.803170922304353,0.108122716492421,0.914372394085191,0.383353921690361,0.222049672004969,0.595800621070987,0.0797675192429078,0.861369330372955,0.284013131227754,0.119123600692047,-0.040078155721187,0.366397092419462,0.718838936199557,0.140960392116917,0.263657926468771,0.606744053646633,0.855204067340233,0.324257777567859,0.917982284878365,0.289517413990371,0.0500281670619545,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22076998695161,0.505596633407699,0.280335516131444,0.29693577912644,0.0764523748674264,0.287628250805809,0.521592750579024,0.597571835217774,0.367362123602505,0.546129107308587,0.063553928711124,0.906068964639275,0.195886896771795,0.757752907040369,0.632907157621347,0.472609490949396,0.0758108150829596,0.820650982899206,0.681126641077483,0.441066109688678,0.21992016132449,0.509194244084806,0.411081318561894,0.563414296095554,0.0269110359701814,0.153832929299816,0.675721478034939,0.0288508386896644,0.915672627708574,-0.0195343485007779,0.299935207287621,0.815477595150864,0.341119313801,0.102643399978515,0.925918114216987,0.975560266788577,0.392914503027026,0.344462114719578,0.159975265644084,0.00948187037987027,0.00248727961320952,0.805174010778974,0.450719523689447,0.474068889571693,0.750407978576639,0.424307245657874,0.388851543359351,0.823365280787431,0.183517249941608,0.951578344706614,0.181237792476871,0.996358654638056,0.3862280514517,0.881561188874663,0.0597059846149074,0.875198494877807,0.757355359452943,0.467225531875327,0.447736903175992,0.127731441428679,0.0684591972200703,0.725224171664533,0.291254529857614,0.776956905732992,0.486118348295443,0.293957316469237,0.964098967511135,0.578799399094613,0.889221451060997,0.161582232258443,0.54787676337874,0.734142616105257,0.235872309017957,0.568341555968825,0.0560642117838069,0.485729578847112,0.376079219427748,0.417578569100833,0.726412956264438,0.457787668875016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.114958610254046,0.0303971151563569,0.982345859063201,0.813393022437067,0.509847750557736,0.477128882621699,0.416209208509611,0.540162770938052,0.212473351376271,0.413969474502664,0.898980759556489,0.221793652623709,0.614476763781992,0.863702078958578,0.477988617562584,0.818628843164078,0.911991589281514,0.605951525548605,0.42269185184297,0.486619120571459,0.188377419346504,0.94641815234596,0.293893159438928,0.0599279844553833,0.77598745648442,0.731664276827646,0.778689141027823,0.439592221850364,0.727764480074824,0.485123423738592,0.216850380050234,0.10869559842027,0.991124220035358,0.0370918990411211,0.60489217921749,0.903108574556553,0.193378942884744,0.4398519881872,0.215718849659578,0.679507008802018,0.342100298807616,0.67937225079211,0.314300919286437,0.878076024517496,0.507216024076811,0.203857424768368,0.261346565036055,0.804257201975573,0.578262830764926,0.954106189489672,0.449012661324731,0.984115445257406,0.572817340585886,0.246284489405443,0.624758592733935,0.398023869324672,0.423228489120064,0.519905843411556,0.99711891126804,0.696764491005132,0.223686910811379,0.790707047667871,0.235155683168619,0.0863140700167822,0.88818172900796,0.259107068433028,0.788606406430906,0.208410968685667,0.96107149586752,0.437845427664824,0.257527078879233,0.594215586079293,0.738667899373431,0.934643555747159,0.430432268097127,0.0508853889025873,0.670241608912694,0.847625216001462,0.499941247401063,0.718374522396543,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
