1.00662788713815,0.82959746387327,0.00533357353480406,0.0619057022304259,0.919245448679526,0.819855702800607,0.776196003564304,0.910118256046114,0.920883602019593,0.725532070899344,0.117766451647385,0.228515370598985,0.086475883731747,0.559817367094055,0.0369463622822773,0.670205624386319,0.829314324950223,0.606544258430857,0.903639483898102,0.251811285573981,0.499478970813122,0.685569911737646,0.806179668016336,0.766848896382181,0.831084710062192,0.320405391444857,0.167714771045989,0.264296525819653,0.205087617318203,0.208188022928098,0.857519253844777,0.437032207825262,0.335754978317404,0.543436576959722,0.271933629381261,0.864128809676859,0.555152057085459,0.282825564816252,0.301777098596246,0.519606046158675,0.624730816579221,0.923630497094586,0.33430750790399,0.0271197129636794,0.155600993097034,0.520660416602674,-0.0456369257801695,0.255616135273619,0.7520997513607,0.798842226224332,0.795929549101297,0.289993907421532,0.366074206899669,0.93380822860869,0.929775837200081,0.184021803870118,0.315451167543553,0.0161904999304009,0.0416067006153686,0.813103977654679,0.179264595898897,0.669141263014931,0.587581235154525,0.355509945701121,0.471499863480246,0.447510771544447,0.347344498571665,0.823890640785217,0.0633537824270876,0.274678121906306,0.763469047706159,0.819883585465428,0.945483472411597,0.0933518985728986,0.25238202183173,0.507328965118113,0.345203269278425,0.0208302885440602,0.936466484204501,0.472332076648099
0.470289003420304,0.775749092036949,0.569046236735889,0.0425217008332883,0.342621647046648,0.740875643901435,0.473104824942491,0.306587925976212,0.0746037458988203,0.214692914096243,0.00160451222941629,0.555271159186871,0.172759480939386,0.961692385510515,0.168752840132278,0.56947043434424,0.579730377509962,0.530461334296083,0.793846871323123,0.415309866005294,0.850000065270612,0.00843089909585514,0.324069494267395,0.70437504040619,0.994903943782202,0.36806492092968,0.883362812233666,0.123224235806919,0.376621644223145,0.486775378778693,0.331138409222229,0.6577622555834,0.504727767169216,0.286767631380156,0.275643004686507,0.718248676716391,0.710260352645095,0.705785572223706,0.589372963178417,0.532704737642145,0.748805561623982,0.897012912111413,0.751027084160267,0.416712952121239,0.348912930585482,0.764906779138686,0.490219237074654,0.0706056564729077,0.561870723473379,0.753752080099891,0.554013652866102,0.538378519889064,0.670751558709672,0.0382554212009471,0.392921279794804,0.244643335296348,0.899144346962879,0.184858817920985,0.499334750313425,0.436734700082359,0.119319364082534,0.0554905401683287,0.685864279222557,0.456039618626173,0.737731966826004,0.847813812607748,0.0354038982432585,0.375916892991025,0.402571702688358,0.179063124385907,0.187721427272313,0.973987467310111,0.185478651744661,0.807041177717471,0.380118478235203,0.457864419431486,0.87198316025145,0.423327721213845,0.569864487015376,0.27094444575734
0.734594368943348,0.669405755043099,0.0951805605323588,0.00252487807039454,0.751493420031993,0.644300071858911,0.308617806088371,0.880264495739458,0.356856955500798,1.02563760347201,0.397649367312747,0.938971582441831,0.73046213522719,0.266056927422901,0.548315510151406,0.98142650976783,0.64426662390774,0.0466069754032953,-0.0129391917828762,0.62752542175787,0.860009061980459,0.130494834398185,0.77999938466493,0.94142200911018,0.22206631252944,0.274064763788687,0.509067246340464,0.518569191286487,0.345433816254193,0.755588228745655,0.710427257317828,0.814858763765501,0.174496946957496,0.626114191377282,0.803610880339805,0.763946151714693,0.7990410896929,0.0108150856068496,0.57619408030733,0.330111862745129,0.841891606448811,0.706302764636993,0.545708839258564,0.903197275839976,0.90508445787633,0.803251858759492,0.33360348053236,0.492129055196366,0.475796170013856,0.825314323879046,-0.00488842757877993,0.563640718349264,1.00284500448533,0.839391051026386,0.759340325512081,0.713958406297896,0.629264507724156,0.875293234999984,0.0389177000775987,0.882220259782176,0.0857055363193321,0.801516428645329,0.461267517271067,0.264545361694525,0.670772906053692,0.0286795618025843,0.901975257649563,0.421772067143242,0.0610068846966331,0.0339729529815201,0.404265583411117,0.834389223045109,0.207804270646305,0.247477894760724,0.630388115263806,0.890320637064065,0.444575708006784,0.880218921868409,0.34994643426314,0.0977025694987242
0.102829992091453,0.0644921344684079,0.981014331952365,0.773415925335201,0.496933086249459,0.48721408100753,0.38119232854002,0.501841932492478,0.242174710098184,0.456481544087633,0.942030037909759,0.219377603965484,0.615449237549528,0.857064686412076,0.466774251608102,0.810750880143662,0.304606033051361,0.609086106092898,0.374668933599586,0.497378421247459,0.173707645470185,0.976596704331796,0.299700946712505,0.0939753702377018,0.733067213243165,0.683489429833874,0.781942011100053,0.460496040545615,0.747423243984567,0.433314147887336,0.230276004212056,0.584311241322953,1.04229392862833,0.0430435019968367,0.594164032867166,0.869005904080525,0.241711333718687,0.488355213276428,0.262397402154719,0.662193467924969,0.350088327242181,0.689735635822374,0.330372553528111,0.829705709941415,0.531137412237175,0.232093890900295,0.21427325015056,0.769703884553132,0.535998504966691,0.908912823413816,0.435362783652266,0.953472454019831,0.526486039176083,0.261394371152748,0.599160951966438,0.44060894951327,0.393512287325521,0.544237536994779,0.942893519114538,0.676136907725531,0.219948184455196,0.815805371234909,0.28603743787088,0.119850982319861,0.862010978513417,0.243998937181335,0.752207390529164,0.179756812134326,0.787744464287171,0.475271289434625,0.238244970277608,0.57919352065726,0.784372653068424,0.973271085632384,0.401864053329505,0.949328840977183,0.675504674083988,0.81072559374021,0.549513181599522,0.764143329142332
0.22307222143288,0.211825746166,0.0928287212112255,0.239820763360211,0.221268248567355,0.864744551917048,0.629419451854939,0.0594246430681281,0.182122676380834,0.895229322003221,0.237122936711653,0.134284216346901,0.354713572616371,0.0803889084422518,0.314052594726374,0.681689274928683,0.0782729578831389,0.516018079546022,0.160732488569988,0.414645103468809,0.913691503933033,0.646008521395794,0.714091154030065,0.143482204389018,0.292287153572943,0.147206267421194,0.817025795514564,0.600065987136921,0.43418778858163,0.551453773999025,0.547084377347843,0.259101186622012,0.87260949533921,0.766830251546571,0.0755952354055113,0.950367098680765,0.908644819510121,0.262416809865189,0.392304834095259,0.887747341890464,0.456287420180314,0.377798447758395,0.237614403326552,0.435727433365494,0.219830252716202,0.167493411627563,0.899677565267885,0.250441217819183,0.232469059494668,0.902963583354073,0.101669018021041,0.860167628936451,0.0723105221847112,0.0448003286577432,0.17818762970426,0.751075609792444,0.605603582832289,0.135567269007822,0.875962288787934,0.667930704613192,0.152181449814481,0.514892600654606,0.989528961446305,0.283927811588754,0.623133051038538,0.605649504629122,0.367134751833996,0.708748223797937,0.377963952034116,0.779497988375852,0.822628969813541,0.412670602306282,0.828935691565222,0.639204884715897,0.601440574536852,0.571966696803027,0.846114414819724,0.361774694390819,0.906157629523352,0.496726711130223
0.775190709557051,0.14912570775229,0.377059136783638,0.44595676176084,0.263366861735708,0.54425071348342,0.565815054378054,0.11348105441688,0.602761644897167,0.291739370836531,0.659929409602422,0.554517122489508,0.951967455332601,-0.0784623207312679,0.6116820754078,1.08626567712988,0.17390082960724,0.987285246817856,0.227451227004634,0.532659705670222,0.195165708017191,0.285611646345144,0.327782573412669,0.253571552564681,0.400148436316037,0.426196797659213,0.179580283897605,0.917729898428582,1.09420531458268,0.369812114236926,0.798820977068646,0.495172970008107,0.339864253430975,0.807956099781108,0.445159113141631,0.301205656614937,0.693897449097537,0.532952330109497,0.0583956537101784,-0.0541032159046998,0.696198941449269,-0.1589563150334,0.214805405938921,1.10769585791475,-0.0554903887900924,0.012728078066017,0.727862777164812,0.276047361089803,0.0805821054036463,0.240360626870329,0.502021604101489,0.694229170666598,0.0510118228216158,0.71667824321147,0.912691204189681,0.696244547003408,0.229903635310033,0.971259231807491,0.318026427617809,0.591308009558934,-0.00749362350079384,0.0223257620445451,0.295732149648729,0.793641711424253,0.632175870088673,0.472959498798127,0.78922841126347,0.217623187926216,0.691915414890576,0.619080832335848,0.260775699682171,0.34208479252406,0.242410315834921,-0.126879333681667,0.196399530428006,0.715368083237218,0.121604781035347,0.806056012979471,0.479375341862083,0.808594973932481
0.228998495998929,0.736148014680296,0.342395234922836,0.701862031070124,0.654084902856217,0.263814313632562,0.217086493653798,0.491739586649492,0.0723547018045662,0.637568054991976,0.33290842958309,0.877748351115984,0.143421592326655,0.586333907031284,0.64742033623695,0.515157769442399,1.06228925039902,0.439151976436758,0.799559153446013,0.0920285471969038,0.0856323555320669,0.188260136501952,0.0250486972251227,0.203265537067813,0.563795195024056,0.253048178504944,0.147431592773096,0.401182943481363,0.0290315851660123,0.503753282029653,0.632055649026555,0.238580385520475,0.330547341926327,0.017154327860485,0.129826273269286,0.366155328401996,0.166820659854815,0.598672720694936,0.339349322966267,0.882716842036445,0.353378366068778,0.369203223120457,0.0505460598521651,0.356663468646749,0.358446723679977,0.150506121352918,0.22687769099509,0.31321284618171,0.266525858519973,0.909114398145439,0.887037071541124,0.718274308012192,0.624093213078639,0.895683731670147,0.78904148599417,0.229242791969741,0.0894644008878338,0.872918776684199,0.928790962915098,0.361141700617108,0.193035937416549,0.870264698311264,0.99103075335652,1.00003788068508,0.0396848860226732,0.52062398779016,0.786315803357043,0.479398156038579,0.854611513359133,0.835602603508294,0.355755342638751,0.124150591563921,0.826844358625254,0.88370957095409,0.0240262632309426,0.0359366748275844,0.0116381974187553,0.526964799996486,0.396599055568143,0.710713087443443
0.37408313964554,0.69579380049546,0.364469590751094,0.547858435093305,0.895382346626303,0.461833379953044,0.729526826839645,0.127752545473147,0.211813820849418,0.824084485654091,0.649279575791983,0.701021720438106,0.729259767870106,0.164445006728095,0.559908454335551,0.118342616698802,0.191722113329785,0.484313677311991,0.627521649107409,0.484466523415408,0.208242607803663,0.0872054598152142,0.684531374416245,0.215157675333503,0.57620344193284,-0.00271692131400003,0.716437182778986,0.289121890893694,0.57423042662459,0.18332621953037,0.857042431274896,0.259330008761704,0.831913290607712,0.453650114976138,0.115293869826769,0.113355045824384,0.657775710160586,0.388025294662464,0.820318672084741,0.232366183742976,0.0829116837506486,0.205064444035466,0.457741432648211,0.672206518839088,0.189663667360824,0.535932262267098,0.932823557257371,0.393313504623446,0.762894692031588,0.658850516787078,0.417584816664353,0.228271071693259,0.664872033026509,0.694728933831771,0.490077448279101,0.241449848186664,0.607903405304713,0.707573962195275,0.432732189777756,0.773322978625213,0.345011432834398,0.595325546638993,0.365083895219288,0.378913892049312,0.842589699983207,0.658786810562641,0.150891228563504,0.148639842968599,0.903516211510122,0.345907247033701,0.0710571831030445,0.237723028755453,0.742420813258151,0.242544638437277,0.734544518651174,0.527557167111132,0.47772266186561,0.219969354462132,0.33618359093705,0.704604973634635
0.191711592088065,0.56853544171622,0.828221863588437,0.668790709272799,-0.0240298417379296,0.678464364024355,0.134649983384884,0.790212791700728,0.837467837763468,0.677052857814434,0.0530382020967787,0.455166432431181,0.549146125034935,0.633599294810393,0.0228725890574505,0.346227470099518,0.388743366192481,0.784973180560318,0.0683437358451502,0.687394209398132,0.65061610036923,0.354629237624807,0.610145461451817,0.00638543911879409,0.762067895486022,0.694044813538212,0.720558739572184,0.340425679480449,0.225679614138761,0.0609535074913474,0.270326052872459,0.823885488533422,0.746549748576536,0.0258028619792245,0.750475405371095,0.521664508787904,0.454014838000594,0.0845533641300222,0.345711716212567,0.520494110785757,0.708917720974454,0.102035625601687,0.430648749241833,0.724871428654005,0.122204269450499,0.403915486996242,0.443763049296387,0.823841035833015,0.772436413469954,0.874562763447984,0.319668939291408,0.646474141673257,0.774458735352955,0.473063030869411,0.25462984962051,0.600468405979744,0.343496848700811,0.409983492825328,1.00531591352917,0.283146072648907,0.765706477996922,0.231581839319845,0.907213796148303,0.655734607305285,0.0963430586568402,0.319614466774378,0.303114510196219,0.753901365321234,0.127648110226959,0.242140047342064,0.799292116629573,0.200097194065591,0.504743712343925,0.0573038552625966,0.111295890107223,0.412613094313174,0.384930518369464,0.828402936580726,0.0232901808312134,0.383901139684117
0.0400260116217672,0.337371396149438,0.329111872654151,0.159037822655063,1.05294877643736,-0.177309737460697,0.913759470061814,0.86875766952373,0.943543305446684,1.06300245800057,0.265257318243074,0.490271123251121,0.429068833207891,0.668153207097701,0.319893630250142,0.699726433684008,0.828676191279737,0.176895506654426,0.226050362222035,0.12674296520429,0.718617326901073,0.985333699807972,0.0838108594758304,0.417027191279345,0.882034603114266,0.202886218963272,0.289441846893356,0.529694974823227,0.451852517164941,0.246512023721194,0.831225731488715,0.056234186518143,0.211122036623121,0.140862098635329,0.0477248125760006,0.686251079675965,1.17636739788705,0.0944267504568626,0.241722627123102,0.327799896800344,0.539199871065167,0.418159420282263,1.09203580297897,0.109147218290061,0.646807387964054,0.671562659666083,0.283098827568365,0.499640241165177,1.09578910630287,0.183323372259625,0.314912377097654,0.593209531013243,0.399788293087894,0.61228542217031,0.495503831972181,0.948349214093736,0.740584361534442,1.05914179587827,0.684377148088199,0.402271173047871,0.325631530699829,0.461922085336202,0.900830845867048,0.934937751837127,0.895404917096812,0.00734142315545863,0.375696796614127,0.597724388954299,0.571005076622291,0.854162421548647,0.797797157006938,0.0348635779495993,0.312901288722894,0.801306683815523,0.233934999049463,1.00806462376518,0.642036914451789,0.952930677518446,0.184520413051001,0.460496424305406
0.658705406618468,-0.0620333889202345,0.0629964771659986,0.969425948005762,0.215762588233992,0.466755057713324,0.549652493134626,0.10319864893683,0.500831993015306,0.785564807050067,-0.0122072226382727,0.30813290888582,0.228134089584175,0.890900156404943,0.258129723864714,0.96478071246033,-0.0983282696769207,0.451073996852922,0.305026188422174,-0.0994885964742693,0.738781969873783,1.15992941973535,0.808803095367206,1.03091530016251,0.446759142825121,0.15003451810008,0.581357629317808,0.622463471082406,0.541950192064593,0.0898498194285471,0.634456588359167,0.325146887880903,0.524192751069786,1.00892523646187,0.348905591163867,0.256356381850619,0.0427818797524716,0.700948642217493,0.663143145078469,0.826247775491962,0.57380910187394,0.786029979185999,0.317962418608871,0.289534687248112,1.13948867975277,0.430240039682524,-0.00374747948549012,0.548165922502691,0.316669448325489,1.02778743797227,0.402472202603059,0.175659943507286,0.531606218744808,-0.0991066084000852,0.226966468460548,0.317972390603258,0.894179282717634,0.83501849242527,0.678558898150281,0.499529864494887,0.00733879207753391,0.271691001038428,0.13604463176672,0.0779117837448133,0.0794693401604789,0.774525095030142,0.764631255423979,0.498677542659989,0.0514690067956056,0.878248222108621,0.770332920701684,0.140613360453381,-0.118214625738005,0.24409859749869,0.579614697922085,0.880645240014602,0.497601050084329,-0.0815107001816027,0.487741542738994,0.945983098474598
