@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.311400802223144,0.575347633227706,0.396592947120875,0.723826500324002,0.336287249776097,0.452708255095214,0.194853852671126,0.475904458155803,0.933090453482838,0.187781291671426,0.122780970509346,0.891101547811717,0.449699413517448,0.601215690745182,0.481741617331376,0.942307871530353,0.380241094453863,0.814447738452649,0.951654628940618,0.144904625096878,0.343765671295501,0.765173746510524,0.298888418021429,0.38226155878187,0.204626363819222,0.487101115293434,0.915908021066715,0.199396382630254,0.106841392009738,0.0965194556930496,0.813126823778761,0.402190751681282,0.11752709368188,0.168005043388223,0.055495567880639,0.575265376932453,0.144918593637414,0.899716784583651,0.922576733558609,0.832436570881133,0.641784452689291,0.26716512986055,1.01660824572705,0.406727447921464,0.355136440976856,0.332337037165347,0.356896327086364,0.0598431999477513,0.265513569120281,0.0804514398225175,0.899068652912776,0.219795865309829,0.573117083795224,0.732205974389829,0.172429840891377,0.589518040948052,0.905953546109898,0.669014756677768,0.417986921882058,1.01513205746574,0.410617721588497,0.820309016158649,0.570907250288802,0.849652811252862,0.405866380931105,0.741847110934776,0.190080908417977,0.137597665308399,0.761901312716579,0.190557323488224,0.999457977490868,0.212033626179258,0.939510084843536,0.0403265212796684,0.621070591428999,0.144611764660606,0.836488478984522,0.282766225379444,0.499871367710785,0.771938788788211,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.369125925348112,0.719018633049334,0.331160766407266,0.570912047579834,0.948476578876305,0.403588513554738,0.759555112645978,0.159521807015397,0.0957568568467834,0.837539061164842,0.624822452095839,0.713963459880086,0.676363244168606,0.17396831559804,0.574554952805105,0.123273705989095,0.140541341015729,0.42079987376029,0.661748297816765,0.525834658934434,0.191095540831286,0.122707118129284,0.762830224081952,0.21951814801154,0.625229259104354,-0.00534077762139177,0.724334600592482,0.290518339561281,0.555886121747242,0.200729377650577,0.775110971923871,0.232765651317435,0.759762650460945,0.416541765867865,0.163315234739587,0.0862067371615852,0.689365130441252,0.471385169692376,0.798379599998626,0.204089737993197,0.115490657110298,0.216199741421891,0.413796769615175,0.686323960341405,0.122720803378564,0.545558726523012,0.959617536731148,0.397398185297567,0.73808075391461,0.678170794626085,0.35973554135563,0.276966326416625,0.654667621824491,0.666609655966712,0.473811757217166,0.189831002877161,0.951119972087302,0.68254731869638,0.405504631802761,0.737512796982063,0.317352147776481,0.624016536648687,0.336342323358826,0.364714713914955,0.812507255766989,0.704789752806415,0.14947450834272,0.092146804300784,0.940619597936388,0.310473846469339,0.107124343728044,0.186479857733336,0.741669754659272,0.19002125385611,0.773157921151638,0.587679444325762,0.495986268874751,0.273469530026271,0.347016326703582,0.742638208165529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.823597804632657,0.529970242862862,0.391369941208082,0.0265614933136596,0.900197069564549,0.515814780492151,0.505441931809971,0.419527742931031,0.589180653737749,0.822280994460592,0.481559253434024,1.0859835578971,0.663655071070764,0.477457464919193,0.685447191257478,1.18392082703213,0.615791600840683,-0.0998311611708399,0.219366672830392,0.572411854619939,0.946433339433866,0.212575301180445,0.851812820460623,0.895979893854596,0.103934903284226,0.0725768823137738,0.30046632420375,0.419682755667932,0.370584801192559,0.821091213448779,0.657389545320946,0.756258411703288,0.0630976982442162,0.674783228286589,0.309638842825719,0.97062293122275,0.711698498038905,0.0171358610843621,0.547280276815729,0.343037155568146,0.674416209817312,0.710368809309825,0.395677211494234,0.687903128961464,0.717486273940058,0.712795629290554,0.23337216432238,0.603004779888499,0.661101477912602,0.615894791562208,0.126805657357789,0.521108680361393,0.777388482229417,0.959456553702407,0.508876116084551,0.847618371729606,0.55068637197876,0.815332492538916,-0.0113911938895331,0.636659236916217,0.0378859395108797,0.950136749161781,0.497619590492034,0.180242601619997,0.713018550284981,-0.163548023747502,0.75168864306442,0.164059145930015,-0.0735581377136392,-0.0319727918048337,0.551119224549075,0.628807245573127,-0.0469674502280163,0.287565871247574,0.850352691122693,1.03357501936138,0.152344705576993,1.13538656878388,0.585298705928509,0.143290583076804,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0255436466703678,0.157674087689189,0.119809866124968,0.292040042081705,0.235773119717471,0.83708938931305,0.106691105599584,0.896897274216907,0.195322677094476,0.908223778073684,0.251367576127104,0.368009462344561,0.316284035077707,0.0723889380950881,0.326771992382659,0.699061839495742,0.0691935873684266,0.515431322467215,0.0983359221384046,0.408671084503398,0.870328428590293,0.634186311530349,0.663946614726473,0.114196140581155,0.297505398904578,0.119682080151675,0.770820828442889,0.650396788963679,0.445353436561199,0.595763637570396,0.541779196524618,0.295680443415713,0.833263439532011,0.795062562256969,0.470696524875678,0.921286559169867,0.955315626799487,0.248200883048688,0.410963252279216,0.856305021517559,0.418934538627234,0.38201182327675,0.139908067348793,0.392694475331123,0.1967264458026,0.121997787860571,0.897955935770521,0.289090307427707,0.240594684402122,0.939558950514044,0.104445202036945,0.904344758586691,0.121950095633728,0.107637520481792,0.199635146791645,0.800910830488289,0.617504446434313,0.1300828651182,0.845701486378686,0.648775828155352,0.144544378642592,0.753568296143581,0.944801969151627,-0.00390410264120042,0.917331761655166,0.650214892041963,0.348970720985981,0.741185724891637,0.397004083085764,0.772254874646752,0.827288438212096,0.438520476581605,0.778449520732931,0.596256383089121,0.59227092402118,0.613410583032176,0.821308784045675,0.406665258189942,0.939309489892746,0.495543678981046,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.543031351072416,0.0761058849967615,0.096175101843532,0.889666858071597,0.12520277331138,0.602088272478799,0.670977442068099,0.0391296609486669,0.676984793103121,0.993295759648851,0.00324422821488865,0.215572534517644,0.353036784696345,0.929664594132686,0.366104831299884,0.772507497489565,0.121770256024797,0.124012223497152,0.745621849100827,0.0779093561722827,0.614897791489184,0.944603477074903,0.592319597332097,0.95703776651896,0.563220635863178,0.0328435824983805,0.618288424215616,0.648856717862362,0.580998524101943,0.15454617215259,0.642665674074148,0.50140477250967,0.657543239919399,0.99208142427946,0.350217372896417,0.380241478651885,0.243651829103414,0.861995765699623,0.448707460858107,0.801658056620043,0.410115353192455,0.574289629920483,0.508833179242305,0.252132347347519,0.97102816451735,0.414630513045247,0.718668696628266,0.697707106138535,0.405694230233366,0.832351123987758,0.50411773123064,0.263844669231519,0.668885481037128,0.0739614974850124,0.419092643398586,0.303918208823782,0.963322859557272,0.97906368693963,0.570574476983892,0.488679906828155,0.16513758311969,0.30585315778922,0.0515229479026854,0.29129228991187,0.270419986898323,0.67645635510937,0.830092718435852,0.492368443258966,0.0516737304320575,0.853621543241732,0.932162620906246,0.329471678911157,0.050276320379993,0.265540348674535,0.624652089054399,0.860792863058362,0.544991627676998,0.348461155244102,0.273796305923603,0.780081411185301,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.299071094410379,0.346603108001329,0.420086725500442,0.173731260677012,0.233769703857728,0.520870989410729,0.720292982138782,0.211693742199522,0.777348962376819,0.513953668455982,0.450308117548112,0.907713646154746,1.01618339661944,0.0945799440062216,0.677488231694157,0.919778129171891,0.440938971509747,0.676637561911656,0.282694254879027,0.492216589084416,-0.104255132364677,0.353776015137944,0.397514787788736,0.310516725047121,0.495097922990113,0.252661291709293,0.0653581270111527,0.991732625918796,1.0581172578297,0.485430617098872,0.934154732218421,0.577075576260392,0.488436386936883,0.525372467067349,0.435578328124632,0.578798267178977,1.1201680960697,0.859937995333645,-0.0356795426876075,0.01890723598724,0.877008296879568,-0.134334272707276,0.174646844837366,1.15459613529591,0.0427629490308686,-0.0234403637515192,0.477840336529593,0.268184569419848,0.28566067584065,0.392473845052126,0.21373549794382,0.893064416527682,0.145127493223618,0.62708162898055,0.81919343887455,0.639072367201715,0.246521099676633,0.698628549193917,0.345543681305426,0.712634241341773,-0.0410969340080747,-0.0714755316279612,0.483190479164721,0.981638155582145,0.238978952540352,0.328018468585834,1.18850968216432,0.439314683790284,0.681420888987433,0.702041938938306,0.380651192950972,0.602077265775131,0.321057272594459,0.0161723594114294,0.38645681259345,0.831050779975521,0.143108418274298,0.879309455410279,0.287045077054936,0.978653638819347,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06685732814711,0.228057916650517,0.593388300120075,0.553297914825895,0.806373254157624,0.343009595498407,0.221375395395832,0.725230597120299,0.350336998891661,0.809431218371391,0.97209559051416,0.482347230596626,0.379068174048182,0.837462905506814,0.758106634485956,0.323866593857402,0.792695043952822,0.194180469423053,0.0512751849952913,0.550466665857198,0.471935081691005,0.926043201940893,1.04634161117762,0.855075628366132,0.841174164673669,0.180876551606719,0.423173496721188,0.761277076890571,-0.0296695338697084,0.783352496155988,0.724689012087768,0.421897138293026,0.358296196296831,0.99371888771428,0.710383101303652,0.160444074584207,0.587975585605994,0.892377163026947,0.320824819650715,1.02099975975192,0.218464332753785,0.543409177418584,0.407395489046555,-0.0937239788963358,0.941735391996537,1.06298633306175,0.0850251912979979,0.706280730053041,-0.00723458502121513,0.580676678785643,0.642029870718264,0.156341271071892,0.972561873355688,0.286730987720651,0.886150313317761,0.144225731878684,0.584434321350194,0.235971061177434,0.488421079836556,0.553004167557655,0.374019156516741,0.772510801739779,0.454501754113692,0.191622314054279,0.324091716861401,0.255204934492695,0.118308283209464,0.769342508030724,0.124679703861892,0.426571795893833,0.536221252315586,0.203098869058784,0.0620067258918459,0.750272843304105,0.340788622631337,0.378182235113995,0.314383211778893,0.833160703348403,0.626013611822094,0.723452165505922,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.160385097342182,0.0438603327308747,0.987799332720019,0.849393421375648,0.532891881137952,0.51593151578597,0.408577264679814,0.57794105845357,0.177134546840095,0.43538625833355,0.887634874039601,0.231858691437039,0.604513787613476,0.856933802994747,0.448368225404043,0.853609800681143,0.903357743554202,0.648531956286176,0.421604388876244,0.495187370365977,0.218626112008078,0.990810535914535,0.283735066299398,0.0891874677818069,0.793071899004745,0.70491524999438,0.755256911931812,0.466624268391743,0.739566874631044,0.443718359804851,0.235982166527843,0.550981324187535,0.96944790450428,0.0639485398499332,0.587813392238514,0.878221675440449,0.179136305038286,0.410021872202074,0.250342774825421,0.707531862353438,0.313900122720456,0.647897669495278,0.324512410972683,0.914876125621095,0.484497964604146,0.188699241185609,0.223076408079196,0.783270045057187,0.54499295437601,0.956747090157689,0.488677380875733,0.992230911760292,0.540058567530387,0.283004843963238,0.604881138969082,0.382863477074363,0.451346107224411,0.498954453044157,0.980705102890044,0.707264299703933,0.20645787289168,0.821480830071184,0.228614545983923,0.105737169659388,0.851542101186656,0.265091997493025,0.745824172698722,0.221842425070546,0.856147282203088,0.458886011923775,0.26425941450696,0.570728905793905,0.718058552459494,0.925142836606962,0.457750292381299,0.931060863290812,0.637839340356578,0.869819050854013,0.521822185323784,0.679661721757634,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.455672616458189,0.552768493309908,0.510044521105121,0.233904155504818,0.29768459550047,0.912619826220302,0.0415432835604675,0.969173589953365,0.625297672531639,0.174101393693822,0.14593756925867,0.786453852149885,0.0610365906546512,0.999119653336796,0.247006529721516,0.25170041426948,0.204854503461427,0.78579036787277,0.392997652782947,0.523010374760176,0.0395561888917796,0.588200089592361,0.533180349806996,0.59474415482103,0.365905095952277,0.424688143719146,0.468084394968648,0.778183674392145,0.584483063578498,0.77870363060252,0.403068173237277,0.122749828126784,0.887438649605335,0.437758655667819,0.0592515136952415,0.0135809134729075,0.369866199178858,0.17421053260873,0.64401679441943,0.706851745071356,0.102598025974582,0.574543448389153,0.387574474876639,0.62807959809875,0.0530593421778404,0.567933024975944,0.643006335998193,0.307149542783438,0.317323863955678,0.97069258050821,0.805265281726335,0.152092348796019,0.541952334615608,0.216380960311194,0.2614425318383,0.973459208048364,0.924253629321935,0.342363261167179,0.594751518130361,0.505396819057084,0.310409552562619,0.430409316889465,0.989125286961264,0.402246713029489,0.889838244859499,0.950517790356618,0.518814259738608,0.18507602455026,0.977925047634776,0.269994113640161,0.585592442217601,0.0666230722826289,0.96266207045374,0.40103855420214,0.0834264555370959,0.80007786449618,0.599554554350544,0.583707514430995,0.0623394197058574,0.51096483549868,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.785529560813757,0.986639627895508,0.772960076937705,0.602165006628794,0.16325778161509,0.185266424054757,0.783268740794103,0.74919767666365,0.34321146608527,0.241863151216549,0.487195424641126,0.143200876035594,0.499156515713718,0.293588797500273,0.860231213384406,0.917398215198185,0.441106630815122,0.374016608783901,0.326194009865374,0.908946580137839,0.390967511002585,0.117933632640822,0.0624969128198493,0.487517446153077,0.78503390665059,0.710781943432784,0.950078874245359,0.234998249860169,0.040974911955208,0.77735107688831,0.360993568820294,0.10963068535415,0.92165516350072,0.579865831780649,0.582645796410134,0.826693313565588,0.92303058826769,0.431580123046004,0.267807924268948,0.21994198215438,0.933931970912336,0.801504276928691,0.929671297252859,0.111023016319946,0.697324105993812,0.602303324699578,0.0732551020914265,0.266238379119225,0.36544312970941,0.484245215434557,0.687643856716134,0.633545293153178,0.108141239747098,0.181636473727354,0.63310695744607,0.912689297235559,0.366853116381466,0.0234284002753702,0.139235103136506,0.505362786542453,0.149308481733634,0.355054549902359,0.0904744273772861,0.394891234427321,1.00787959547365,0.728769167744203,0.740940807071995,0.167598123057393,0.73207902095654,0.798854952151454,0.453748806574422,0.906668616975849,0.821868779133894,0.677119234585626,0.328853536939717,0.3978022504509,0.754921419155366,0.898187538523065,0.167577425311676,0.401065985261891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.598493665110578,0.370726018516801,0.806036898032827,0.709813399914066,0.635233692142685,0.961794670613277,0.498828649447777,0.516807467246899,0.625918655851776,0.923184114141679,0.978172926071577,0.841167704584991,0.324114671365773,0.51804692746328,0.499120241542088,0.641766591349803,0.0987101376699594,0.245185295826901,0.121597839314284,0.240033492200458,0.0477514640375802,0.769354331189082,0.339878506381943,0.343289783686236,0.160027119012821,0.296572787085053,0.765567406660538,0.976114499025095,0.0740214247228479,0.487766915239941,0.170974077033514,0.194582588418884,0.725583835027972,0.754674004591556,0.713273030858736,0.758467401400329,0.222830208918356,0.473002536357031,0.994795972178019,0.653412480659962,0.131725813609235,0.739793993222478,0.612433931679394,0.155214705588395,0.22051297641614,0.0167758090050405,0.993591390775311,0.98030618263975,0.881308842550306,0.0219960314278633,0.321756391505559,0.00152665943264733,0.780305204113724,0.494537493972587,0.173757634799795,0.979221103531554,0.862911658646182,0.485514014403786,0.853537714171278,0.669029185918862,0.0224077773720464,0.876777673447122,0.853374899039534,0.297267628301169,0.0537690949547466,0.787645213672188,0.466252226807962,0.710966873858756,0.260006746251942,0.317107272806953,0.868458191285058,0.909006883151049,0.716854555625487,0.641980612356773,0.78270122925445,0.0483423724258318,0.161614507222854,0.831539495810636,0.563893394041978,0.950484062711323,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.894209603101806,0.3140673533252,0.816679943337749,0.406640541235495,0.0339042672533335,0.139038780469045,0.596476441877075,0.922998423678175,0.519343948843872,0.623412809019,0.712825758664359,0.256225022232426,0.0496695294114603,0.574179281015038,0.258837714560889,0.554834915579552,0.25783564605402,0.285471803257167,0.629894647950097,0.329742214905303,0.174106487374659,0.356035791502343,0.565946329718146,0.255470147169923,0.00855093482019099,0.823295031854794,0.56279463520707,0.64319433597386,0.976518253674731,0.841143056579754,0.815495075206265,0.508962607943586,0.45207947549014,0.352121085049976,0.323062470349129,0.0771253951449242,0.557565809312793,0.262022788861551,0.600938123484967,0.959509076080422,0.626093904805016,0.525812194022619,0.557693103246944,0.207030365621575,1.00296933774594,0.723783870032577,0.866598420229493,0.844223675581181,0.752495484389497,0.219717237243483,0.855455051701801,0.819076076845822,0.259330021169957,0.592536125953906,0.10584709854047,0.0474377600871626,0.832264386148648,0.59176207427795,0.915558263823244,0.744550130493944,0.612794337939629,0.0203231029465416,0.528407903700061,0.846341674909985,0.728368096559804,0.370752078595904,0.579711469727713,0.846764973156391,0.731099660311701,0.242784745980141,0.412283512727734,0.583263442599703,0.0356578440987694,0.920495802041966,0.296315001822515,0.66417253463341,0.50699481006691,0.426235195246327,0.872478706269213,0.908803745713923,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.357742019078539,0.431057932419158,0.279808645751718,0.371685064030745,0.0715532191123404,0.32515956067762,0.379899235160085,0.600315491583887,0.363073092443809,0.51664623631254,0.0618662554121844,1.00208050919781,0.209807927264469,0.664396786707406,0.644446751228728,0.595256227992601,-0.0618321186049662,0.786489778021403,0.785406271847345,0.578797963789246,0.10689553518572,0.673642902668847,0.234165312743025,0.492935150980257,0.0932448164482299,0.0970416778043991,0.482524632777053,0.0163158912873228,0.832228183823916,-0.135919231876277,0.220042935877287,0.809338512696839,0.275901058516439,0.0509296082600489,0.908256326318694,1.07273504243096,0.312406645599654,0.256199607872033,0.0487902452433051,0.0398985880082152,-0.0635445740524726,0.981129118171307,0.290917041992217,0.57551230195913,0.899863393623176,0.489490225528158,0.302496048822033,0.664213246784456,0.260256346819532,0.785524874331307,0.137598450490721,0.854618452396231,0.352517708339727,1.03731609993922,0.0286971493482588,0.903189898126313,0.933242024283917,0.309633278539417,0.55419627867546,0.231091230106067,0.0875629721355346,0.626461517951365,0.401067750524522,0.415196612861731,0.648709877161353,0.272489576272388,0.989007787361472,0.693734216699879,0.920402421158542,0.131853932481922,0.439268582935251,0.630576517843028,0.373363688697704,0.522137535365279,0.0746056011502049,0.536149791140059,0.531630604103359,0.425738579063424,0.560828154173279,0.505998978209093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.288283234108877,0.56158571979855,0.303935393777134,0.243411610107735,0.968796926794258,0.637545487384932,0.360203972011749,0.919077743178583,0.477790332151576,0.738711888263492,0.282515841114426,0.777459084093588,0.239496113448039,0.308834809249334,0.331780131470394,0.3687102115664,0.899491347548054,0.0775339453570469,0.672123825843636,0.498942634783327,0.424081317019356,0.691543584142053,0.727381728369496,0.12957993792461,0.902959506441254,0.786594550809542,0.627129643366296,0.229330366453707,0.545240574316297,0.40832696329266,0.243117545340718,0.0413517467152064,0.391289254162581,0.980607026884027,0.540208793203438,0.0272254614251889,0.54392874011904,0.368595230627838,0.103706714509363,0.667108342697174,0.293994131027527,-0.00101246845277192,0.428992667420188,0.323522728530883,0.410797314435399,0.601774261928827,0.261893976472172,0.395224995449574,0.883421002563406,0.337086986080255,0.716125433007998,0.0166072112473073,0.908800934643491,0.88295846312164,0.72808061780405,0.0573097195764812,0.580759180361479,0.284698884072568,0.973028937211008,0.741285586335441,0.681058510010576,0.296838502410906,0.445793112483772,0.184024110934984,0.620847755548351,0.199118898618879,0.916730155680479,0.644518738845769,0.938986645538436,0.931575591125063,0.458520348349866,0.165830756407417,0.886986163365289,0.975368847706587,0.577338980535008,0.128367913089936,0.964408443668452,0.167379509529944,0.0811066208932285,0.922725098774966,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.548424514890343,0.0826065997548974,0.0961300888155495,0.895036201365487,0.121485768667329,0.606840783454505,0.664882882196657,0.0395553339919665,0.677778053852804,0.99479141161762,0.00687344591399129,0.21471937005834,0.357013966245133,0.936539560308918,-0.158984381484515,0.774406360554086,0.117485424969625,0.122671849578235,0.337908715332667,0.0835793719222498,0.618034294292958,0.944884152363041,0.599229589722275,0.436662081109754,0.570110881187143,0.03664037294248,0.61585697840348,0.644796052251406,0.578613954839657,0.151059986428504,0.639468349650568,0.505175063217895,0.654971875581245,0.997779980143202,0.342860620240947,0.378781816111545,0.239989176000449,0.864923151657454,0.44610009898267,0.800801245673164,0.405207215600213,0.573881395927705,0.507700498830408,0.250305321849545,0.964586313526861,0.421167696311798,0.0789433322806673,0.702619075169347,0.411634408257746,0.83637530777799,0.507668708635787,0.256537218724395,0.670555667940453,0.0794873811253346,0.420510114328519,0.312259033890057,0.966714227978262,0.977025832479794,0.57154304332074,0.4860628127086,0.164541894893733,0.300009901349752,0.0473056543984014,0.134203069427007,0.275467649066182,0.675841286760969,0.829239350102077,0.496537871129483,0.0556874614269421,0.855584919096625,0.931298600384417,0.329512680053706,0.0467730153501032,0.265184524965081,0.62532176986689,0.860224247668687,0.544073001771817,0.0380423310822308,0.27515679957919,0.782448894547792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0690274462208763,0.0843868282342214,0.924385439521149,0.866292807522065,0.479883598753623,0.454793713807471,0.404561204035445,0.477208097016574,0.270093676593794,0.376421695302632,0.899546473914623,0.216050787055068,0.647847980731139,0.90209766156227,0.485506397095945,0.813925327728153,0.914222036996417,0.544225987986242,0.982591218891007,0.45354738341141,0.223508611694413,0.981721115820268,0.285683522733733,0.0703292007611534,0.776654101188361,0.724449480527665,0.814339273400247,0.435665349929518,0.7548355864279,0.478764423198291,0.190588340237876,0.557512872384707,1.04688055299236,0.0903788517357188,0.644176722745959,0.870933057129546,0.186014445171446,0.498697239689933,0.184756079392816,0.722393392781899,0.386863193466259,0.6424377182028,0.28706735555842,0.867831510551769,0.483556025930351,0.265324562262181,0.274953629362635,0.787848830964576,0.601549829550683,1.01537697188558,0.432630439513002,0.978060912617529,0.586990260484071,0.206283553539286,0.561754493274324,0.381545773548939,0.385010283875071,0.532146490374217,0.954865959505065,0.677399701098403,0.238453141749969,0.773728661209668,0.283517074342682,0.133117940230052,0.914170030190798,0.223726300892379,0.74003472952548,0.228110790186071,0.780519900322738,0.489651172734205,0.226854091051409,0.54149180839314,0.683382839608975,0.961332617877238,0.41800594981368,0.908638135216985,0.659878531295118,0.887240470505807,0.534177884728776,0.682339423671799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
