0.246744903390397,0.520453780204277,0.844550173663504,0.703907450853694,-0.0185327798020149,0.733606717207875,0.175520201069086,0.75607483218196,0.795070429088016,0.658093690511729,0.102746102293358,0.400724435773591,0.543856202771308,0.604452942827127,0.0572658617220818,0.286008609626273,0.380174269138728,0.815497335790833,-0.00946442803001758,0.674690358015163,0.668481559342262,0.380938289372222,0.634079888858495,0.0128153766791625,0.73520814692714,0.692593340014835,0.717836989959284,0.300406165572115,0.274139362426411,0.0482699070301943,0.237838018767583,0.84319712722072,0.786224846727804,0.0135049939705705,0.794054170376966,0.505619973038228,0.43470503492328,0.111467695676907,0.484383430640847,0.554706450305529,0.745261462020169,0.0712314970938214,0.43969630973798,0.796009203708888,0.0744899301643755,0.421020670824224,0.46653011979826,0.852743082170498,0.785397903151706,0.829581021875668,0.307724756754217,0.599195359174074,0.782978691882813,0.482833339325814,0.412919778071082,0.581856292691346,0.332443668148621,0.419702639314157,0.960665764789937,0.301182035744605,0.780316345287459,0.230294395033349,0.907600238889618,0.614402357680942,0.128424038129741,0.323479268997791,0.27530063512805,0.736693130918562,0.141770065544351,0.199558915394175,0.775309313819493,0.160231246178962,0.459346257442356,0.0576994614845084,0.164174319869468,0.462370867366139,0.382821302941861,0.824961750127044,0.021617656537445,0.425137269129647
0.359033811926225,0.673952522056227,0.447340367044266,0.275024025691934,0.421371044162994,0.193671877116797,0.978717999535653,0.363369600467246,0.87186220838638,0.0499731511983833,0.724227079611086,0.57248874358474,0.0453080980576255,0.357372744658952,0.104270188668244,0.224571572092009,0.461373954505836,0.929068793497373,0.240843474670919,0.630271427149826,0.477093353332169,0.909459216615838,0.506184399746208,0.0989005518980655,0.147003612827413,0.545128559397252,0.513872421170108,0.693533930199825,0.652103309997497,0.828188084474408,0.302233214868347,0.158584660472093,0.360328133438517,0.465757611303497,0.899805429457189,0.0672335570183079,0.571692610361115,0.378205475557899,0.93718708379504,0.56868470621722,0.309758966323099,0.706513781620851,0.138580252803512,0.807776304498075,0.65719281275588,0.279613406256451,0.700223781536924,0.943830105635798,0.961083468408866,0.104762709687105,0.984483683025577,0.952325499922874,0.941792904158317,0.368130004612182,0.816662494777545,0.275403285798334,0.475531481004129,0.713353242206894,0.896719942440755,0.418820912868673,0.997675108569553,0.907462660134738,0.904293008158188,0.74172293038301,0.547523617268905,0.461142509608832,0.725391144747066,0.730380064749845,0.501505193280383,0.631391464629703,0.173344835083535,0.328094512531678,0.508049653042613,0.169323436121661,0.604695270633665,0.996105673893023,0.245157514243233,0.377713040048138,0.518900931615504,0.206506186866847
0.321066166002332,0.691886540390511,0.325110176699257,0.59641450478962,0.976718842004292,0.429894930988527,0.736560749377711,0.149306413267237,0.236662224727182,0.822060653477562,0.597660317261772,0.733486946298792,0.671375061907626,0.160789979397856,0.519990718869264,0.104929599252811,0.192152148760594,0.432528618473068,0.69365775034978,0.553609262461974,0.171781017667654,0.148593952777403,0.753805112967799,0.180732231108872,0.633908709673207,0.0476888612801007,0.717005028796984,0.336832266049522,0.574015278098201,0.166369427926246,0.788594872277965,0.247508869785251,0.755970229774165,0.366231265520937,0.141373935681703,0.109298734995535,0.438015294781668,0.420665814766339,0.811220067974833,0.221282594516345,0.09908241941054,0.103401525421708,0.38274276571737,0.790679340022464,0.110008635998922,0.519293497674129,0.961607886403866,0.409470807558779,0.79453229059001,0.691671574562057,0.394135578396295,0.242519657732964,0.65759095146393,0.66108836301441,0.449668451913896,0.197614685156734,0.626422779464185,0.671785689364123,0.373384228383384,0.769435700568413,0.31284164977608,0.603399342896266,0.305691889777519,0.390626969032442,0.788166966710482,0.705416621770119,0.151945396251539,0.119530425502984,0.935163853551584,0.301444976853791,0.0804834425157113,0.232851693873075,0.758108523665233,0.394857883621939,0.745650367690676,0.526853954807938,0.157940841545554,0.232212005995765,0.3079424957201,0.723098711416315
0.369279925139431,0.674191424247258,0.453625008460123,0.272196354047622,0.411376520049659,0.19402559216175,0.98149005052462,0.366935567327808,0.875928447324972,0.0552446583218013,0.728214457999078,0.568273779216691,0.0411334614982789,0.357828093987364,0.0995686290549291,0.226603967577001,0.463278528196443,0.932918047402608,0.234408512773602,0.640327482507962,0.472312160692243,0.904884834904398,0.499375607521073,0.0991014390223424,0.140975310185189,0.536625015487374,0.508594262492482,0.69959479223172,0.662081616450297,0.825864741098087,0.302286432336267,0.157958319808997,0.358244182268209,0.463519605611081,0.899878861962695,0.0600793336627175,0.566138925625056,0.369930215224802,0.383132767641563,0.563236926631402,0.935140966703618,0.696858052322706,0.138118046615733,0.806351414712983,0.66035927567704,0.28763485137341,0.701323723178449,0.935070700077674,0.0484953551758416,0.104062657534354,0.981692586859847,0.94312142231636,0.944257704099099,0.376064892590045,0.2449034925502,0.273504295287754,0.4854467075126,0.714913217008149,0.904559500010107,0.428411718362285,0.991339832515101,0.904139038116182,0.903611854291544,0.746687945954659,0.550706777311383,0.452697073302532,0.722977110630688,0.731778578358549,0.494198707279079,0.62772304121654,0.167246762768947,0.332757409670976,0.502274466823453,0.164385448047662,0.608982870284971,0.989533484063072,0.240804305872918,0.368739598489778,0.52334607846429,0.200108276478296
0.396194775154339,-0.0123469669454435,0.0919466676318712,1.11780984716096,0.150644589439883,0.856352422576654,0.49048532874917,-0.149703046563724,0.539609816473252,1.20495060261484,-0.239404252947924,0.479108438888816,0.243842079116783,0.925804742719449,0.482246194791437,0.984699833970995,0.170947553256064,-0.132533575533632,0.606331028688266,0.268140719063123,0.727122863628714,1.15870529521512,0.346180208853837,1.03496797471768,0.440092049559341,-0.239245250421431,0.679053959957113,0.447246616451274,0.329999116394807,0.106596800021957,0.611408912926016,0.741291991132267,0.654373413810665,0.860313272799973,0.22714965528938,0.163462983935599,0.417971159132194,1.0887253489533,0.579172004109092,1.01253116461206,0.624443839659909,0.0703151668270201,0.38679656121827,0.165687371717309,1.22907609146916,0.421585937538387,-0.126963256938347,0.712132077445786,0.581814219037163,0.885915367313142,0.760339394910937,0.277460572787947,0.657019787823887,0.233756452753113,0.39354759635944,0.464192127934897,1.14041701936876,1.22838090991362,0.695352173922967,0.68169784631332,0.158399709688346,0.124793074576316,-0.0421205166358165,0.534273010138614,0.448962635296806,0.596664992365976,0.936040091733031,0.27743959934052,-0.158632708801511,0.592353768667833,0.726153034694856,0.343309377623087,-0.117801110900498,0.388841038167271,0.846334237904475,1.13590171374618,0.122797008980924,0.098595658254986,0.253363597379875,1.05694442064942
0.392961744747228,0.614957852204753,0.450692250417631,0.689378764445882,0.362419209725618,0.399240684846518,0.165466260783623,0.436053248895298,0.906497797587726,0.1876646610454,0.119215761333201,0.807352373631075,0.475818757135184,0.58641081872155,0.522118087770835,0.914033678464997,0.381547549411306,0.836685432395627,0.949255967362097,0.138948136533783,0.394733120503368,0.787384839423374,0.3355219096498,0.389525797442159,0.236861797401567,0.487394807906911,0.912540725548929,0.179215746484487,0.109294636925748,0.0885108089605154,0.811435460429037,0.425483869052781,0.0949722712253718,0.20480809498838,0.0594817490942487,0.58104435968903,0.113666244766163,0.889731327477444,0.961126682891097,0.836167156712311,0.630151783227288,0.289180456940873,1.00783698550392,0.39824646210735,0.336259440896182,0.340097682371212,0.385043100245762,0.0522041938118632,0.256499623096418,0.0522196225840429,0.911250486123102,0.208562080302961,0.580201070879438,0.761873649895797,0.146950011341298,0.529052064716159,0.950880137910978,0.649057658697926,0.424639498039834,1.00707990068211,0.408905080223122,0.810383898702461,0.554328556197643,0.4154559801062,0.687876426334702,0.719205378394628,0.195536360002015,0.114017224766144,0.765050480736843,0.128900503390632,0.94108191516908,0.244581925064881,0.927505696005697,0.0409817572268102,0.642196112677817,0.18264304780296,0.818334738681919,0.294634295222571,0.536816541331611,0.763992465756695
0.593040204458486,0.221994044970247,0.641823971203198,0.165705819476278,-0.0165920817305359,0.728896073853881,0.412273907164474,0.313404954980837,0.407461473504581,0.822098127478163,0.394234635108368,0.77105239452116,0.337748560862311,0.207424847727891,0.380913421041892,0.00304229124120864,0.778779860305572,0.471540936936261,0.926714911899551,0.851386549479435,0.396592563040679,0.44891334993038,0.13755261902348,0.709219858321613,0.223158381403751,0.307157068803195,0.360916396457031,0.634744724481757,0.0332913516589446,0.321779948220885,0.310006249698694,0.219184532428892,0.537719530504745,0.452623259659969,0.487586751476223,0.80729437818077,0.105568190848774,0.572841145579834,0.243829300492612,0.754922166628556,0.895690714843548,0.521806871836135,0.902891873173119,0.370946456369057,0.957742480192342,0.565305363867452,0.790902941380715,0.760935029272701,0.0183083876218356,0.367176914258497,0.853530721503306,0.427653679131838,0.862390352205883,0.085068635648401,0.608831720547075,0.916898594694483,0.618805199168379,0.457630354046593,0.404065295320609,0.854260112738628,0.441265730165196,0.195339408830029,0.465589463570711,0.32962215648929,0.148862496416871,0.310127048010135,0.675366983844042,0.689235644297814,0.839124037632373,0.321351417042046,0.187633171875423,0.811643665277871,0.488080483780821,0.841228829052637,0.490841128301525,0.910097233746357,0.806870102931634,0.531362384804713,0.19115091727351,0.0618776994126089
0.860595914209526,0.109141653837769,0.362917888038594,0.8464043211487,0.490466897308893,0.770960332621641,0.200628586547941,0.280276122219807,0.192832608889614,0.58775547864878,0.974921985510414,0.552635707085765,0.568384742933319,0.868343507983401,0.232913488615409,0.492965558432258,0.403613808449494,0.985777675455279,0.702209367794265,0.343866764653763,0.745560362436516,0.482149430486903,0.560044853627148,0.234651221051691,0.488789611321302,0.178353395744573,0.856518750145681,0.0789906570883839,0.0738820635485309,0.805057076224614,0.410722055319356,0.609568806181236,0.849390409890041,0.169999464797276,0.192567427174285,0.471052248422135,0.309553631840121,0.950781218608383,0.116841602177933,0.0273228062073394,0.21065951252579,0.617518357002957,0.129547786203571,0.220460895887581,0.807431976688686,0.330117625297109,0.422760258670402,0.915405147126301,0.262122382927137,0.312529707982463,0.286961097359422,0.433443345996615,0.709533982198865,0.836307003702592,0.406501173662515,0.655658902303089,0.116222666969538,0.051018374866387,0.645157483280735,0.452230238092088,0.22074525385009,0.880083780329417,0.542376614834055,0.526368839114745,0.462063190023631,0.385574894424261,0.302728393974119,0.133521785185391,0.668661832790281,0.489202966942032,0.388521956338894,0.481140590701886,0.796996170515019,0.733737295674542,0.493551521822946,0.362684354909016,0.0684334365338986,0.450337275932576,0.350431153247563,0.0701154738631878
0.479805531651754,0.763356749042405,0.573425420953048,0.0394106160007918,0.344724653458666,0.747987459422077,0.477938920120647,0.296158562187077,0.0596800558218415,0.211839292731937,0.0100064370072135,0.557545923255117,0.170564598531116,0.956258050955978,0.174636945530176,0.561625653187189,0.57278036607643,0.528385141955015,0.793024646350043,0.415136481276765,0.839434732725973,0.00577015495615662,0.315194822504593,0.710572298825924,0.985140154871334,0.361604308185463,0.884645968441457,0.129475702594156,0.37812418747128,0.488992478066945,0.319710881092059,0.655707715890092,0.505472380925692,0.284052515533569,0.279458410215745,0.731506101614866,0.696288353965806,0.701042240987728,0.589476799724958,0.530415757584947,0.741017230030111,0.902448190782405,0.745604061688256,0.422001321741341,0.347173355464546,0.763773311725142,0.495881173923691,0.0739180932026333,0.559333099826069,0.757512164599134,0.558573385080882,0.537196650363604,0.670156423901175,0.0266550606134714,0.394410492695181,0.244406351867244,0.904667761718931,0.32053418287115,0.505675509112245,0.433879297110712,0.118210557863511,0.0462199814530154,0.675734578152268,0.455407535968473,0.729929223008704,0.836269263735128,0.0438935588652549,0.371894302279087,0.913161523671532,0.178772770768952,0.197058046007725,0.97381185369032,0.177502106951595,0.801678554573715,0.380592116236032,0.649373660652586,0.878861975256573,0.42574861219622,0.562989880950098,0.263718235478227
0.240344110201223,0.534864943424757,0.848108071568649,0.69451382384569,0.0105422194250479,0.717476880633353,0.166682590542493,0.735775667959199,0.818039171593491,0.661464012040942,0.0770429142796639,0.420681799247374,0.173819159987355,0.593585508047264,0.0289416102233999,0.30943883205212,0.402860947212719,0.799312466587778,0.0245429979067203,0.640512838067244,0.701870096564049,0.394738600076786,0.619551408063192,0.00402310202689464,0.743353478785823,0.682430252137617,0.690078380341839,0.308108312187955,0.270390812575667,0.0750804343333677,0.238288414958374,0.871503376675291,0.794684787834471,0.0337681259978604,0.772737378135496,0.490922995460458,0.413569013026138,0.104495643689144,0.503474232536214,0.571294866486979,0.716867403087664,0.0775315959981644,0.451130871889551,0.761384006445272,0.0808050753059339,0.389051285285662,0.444596703591056,0.0990589999375794,0.811721693837429,0.857267616594873,0.308443045188335,0.625610731277998,0.753778535755983,0.517255320759304,0.409422189263449,0.554848095365845,0.341354642113336,0.412433516209967,0.97141859942774,0.30179327018793,0.774983433512887,0.261385029727186,0.883979566778172,0.612736839679103,0.140893853317481,0.321855483325022,0.269685861754765,0.725516142150319,0.114027538477073,0.223192768529826,0.78939729151404,0.15469849256092,0.453380179374018,0.0230616166255475,0.157678604296937,0.450850156803076,0.390411339484354,0.810382052022067,0.0472723904115187,0.409512092634857
0.215342729725055,0.517504402542171,0.867624273154556,0.678972746239401,0.033110673289445,0.689183177393541,0.188573263286812,0.757017149709867,0.820149512152136,0.676803916670631,0.060326016507642,0.410644086932199,0.541186116992903,0.612807565110805,0.0155785180800761,0.334596358211155,0.386798270710163,0.815250726003456,0.0212339689946314,0.730104032071556,0.683606333089245,0.402041475212333,0.601662604771777,-0.0177747765886388,0.896696272169435,0.658574839047002,0.680387249347328,0.287818930504748,0.255989727113194,0.0690144459005743,0.212827257234651,0.854622516389694,0.806310606733431,0.040131498903046,0.768212117955502,0.474676632843807,0.43999714071907,0.631183131451665,0.47293125437353,0.570187325762179,0.715983059511769,0.0840929268467682,0.45822311412857,0.782421851074344,0.0965765458835277,0.38056938934043,0.44060024405501,0.87027254440661,0.812717658355487,0.850028075676779,0.330446123445811,0.633918765911869,0.746518491358768,0.214890799660307,0.426675248117017,0.535471744196992,0.355217585107963,0.436110938419878,0.960633784900964,0.297466071800513,0.774731878452458,0.233936479904495,0.896899865715686,0.605002779227254,0.117255946055891,0.324365052441798,0.247714513295339,0.709918196942274,0.126440359745939,0.202241629884164,0.796251977182342,0.154487341202972,0.440084693463666,0.0149467422953454,0.148601882241963,0.447602062161062,0.37456186257855,0.787981541199117,0.0580541351843145,0.422908835668906
