0.04826,0.039177,0.060381,0.086101,-82.929737,8.632811,1.564815,1.111902,0.601714,0.463683,-0.159285,0.390169,0.668355,0.63184,0.386038,0.638491,0.534528,0.012138,0.0123,0.021155,0.036633,1.969856,0.837145,0.718155,0.494209,0.478209,0.482497,0.442575,0.437104,0.43859,0.411158,0.436487,0.456269,0.419322,0.012091,0.012251,0.017104,0.009921,2.32629,0.590755,0.846513,0.485581,0.441826,0.466191,0.418857,0.469997,0.701827,0.643181,0.657389,0.828771,0.741629,0.004344,0.012514,0.027684,0.032224,2.374304,0.325486,0.363529,0.158902,0.1244,0.158754,0.102366,0.07819,0.154475,0.079192,0.142342,0.182044,0.108428
0.064882,0.03849,0.082748,0.088123,-72.926192,4.667508,1.561319,1.652845,0.664065,0.997567,0.386925,0.599077,0.517688,0.497972,0.592252,0.213224,0.431165,0.031567,0.022076,0.08741,0.038657,2.310137,0.86886,0.6751,0.605408,0.523418,0.551256,0.570019,0.532879,0.511849,0.469191,0.492562,0.490008,0.463891,0.022557,0.017198,0.046696,0.013035,3.011404,0.963597,0.542349,0.435769,0.354261,0.490307,0.429106,0.403367,0.318522,0.256646,0.290475,0.457551,0.249775,0.012669,0.015066,0.050191,0.031966,1.987185,0.244854,0.130503,0.137195,0.118171,0.126133,0.138479,0.119585,0.115646,0.095139,0.092611,0.133525,0.094603
0.091155,0.060422,0.157436,0.094894,-64.302778,5.272708,-0.82189,2.729149,0.387725,1.083332,0.117204,0.252227,-0.08905,0.557446,0.44821,0.526187,0.321535,0.024661,0.022434,0.061001,0.045746,2.644322,1.1944,0.852439,0.795539,0.523336,0.501479,0.453788,0.422339,0.429162,0.440722,0.423656,0.384027,0.411654,0.006551,0.006984,0.016431,0.012092,0.570145,0.246246,0.330496,0.269019,0.133714,0.177314,0.133912,0.11865,0.187336,0.255327,0.213435,0.103023,0.187274,0.004752,0.011013,0.020805,0.030939,1.641199,0.152164,0.117572,0.109502,0.071186,0.074945,0.056916,0.05745,0.057399,0.098818,0.102738,0.065272,0.167687
0.016531,0.016517,0.103502,0.076095,-85.330891,7.858807,2.431408,1.954158,0.869802,1.835621,1.234593,1.908948,0.489957,-0.279847,1.02429,0.740279,0.363327,0.009793,0.012708,0.206814,0.033034,3.972587,0.909281,0.655022,0.562217,0.506236,0.610971,0.529973,0.490636,0.473761,0.49082,0.490401,0.433608,0.383306,0.016367,0.03188,0.112018,0.008398,8.986731,1.570481,0.715484,0.539436,0.369737,0.578198,0.491947,0.450523,0.425608,0.425945,0.426584,0.302542,0.330694,0.025943,0.048399,0.164583,0.036387,9.584293,0.447528,0.219073,0.190945,0.123831,0.169152,0.16614,0.117767,0.125831,0.118871,0.111391,0.088768,0.073037
0.116763,0.086861,0.292561,0.099089,-68.932336,2.93865,0.445644,1.405055,0.759481,0.87004,0.620428,0.466963,0.391428,0.372035,0.550241,0.415767,0.735079,0.086065,0.080289,0.288266,0.04477,6.488748,1.566076,1.46202,1.204944,0.89769,0.770346,0.803536,0.67298,0.626118,0.640431,0.585336,0.54311,0.613861,0.04099,0.040366,0.08311,0.008913,1.80408,0.75704,0.606141,0.778995,0.512724,0.397201,0.516259,0.278429,0.300211,0.362612,0.254874,0.319565,0.277836,0.034514,0.038796,0.058869,0.031314,1.588257,0.60183,0.39709,0.326297,0.237913,0.156833,0.161811,0.138529,0.128631,0.128483,0.104897,0.090288,0.112673
0.094546,0.060214,0.151622,0.101635,-66.783493,4.337066,1.204439,1.615661,0.724242,0.691979,0.387359,0.109412,0.655214,0.491707,0.380677,0.306273,0.365382,0.05998,0.052736,0.159968,0.047625,4.553523,1.597955,0.956528,0.779781,0.692563,0.579248,0.566783,0.656904,0.52876,0.503868,0.490535,0.552863,0.472736,0.018934,0.014758,0.040912,0.01037,1.823337,0.671288,0.498911,0.392209,0.320618,0.256927,0.316443,0.360213,0.28998,0.279351,0.183433,0.304009,0.236848,0.016464,0.01702,0.049374,0.0304,1.773371,0.270192,0.268873,0.166231,0.174195,0.090476,0.093856,0.150236,0.081403,0.077356,0.094779,0.114754,0.079279
0.094395,0.061063,0.147615,0.095855,-66.06854,4.830416,1.066663,1.387797,0.536611,0.946644,0.890372,0.701142,0.738151,0.649507,0.542822,0.493331,0.274555,0.049216,0.039778,0.138885,0.04579,3.997581,1.48774,0.931351,0.817578,0.710376,0.541625,0.58352,0.523587,0.457661,0.459799,0.461949,0.444464,0.478484,0.026356,0.020892,0.057822,0.011472,3.558129,0.799517,0.609571,0.710161,0.503555,0.305317,0.324706,0.231425,0.185969,0.261254,0.272436,0.238304,0.382336,0.013333,0.014273,0.040308,0.031012,2.18088,0.420424,0.288529,0.332463,0.269371,0.104857,0.168773,0.124756,0.078233,0.087342,0.093613,0.084376,0.113054
0.081837,0.059102,0.124485,0.091079,-71.940876,6.32803,0.294023,1.959909,0.762898,0.815393,0.547351,0.97482,0.362218,0.176814,0.441459,0.340125,0.836575,0.042666,0.035305,0.095364,0.040936,3.305681,1.240619,0.888451,0.859536,0.680976,0.627664,0.586876,0.516562,0.549488,0.510999,0.547933,0.466365,0.484252,0.026031,0.024429,0.050741,0.010973,3.648338,1.197889,1.086372,0.846943,0.622372,0.646239,0.376796,0.506469,0.656074,0.345984,0.426368,0.306026,0.364309,0.034891,0.035002,0.080589,0.031534,2.239795,0.427875,0.350702,0.275577,0.200379,0.188566,0.148608,0.144121,0.172349,0.126235,0.156215,0.118346,0.123889
0.074923,0.048001,0.097125,0.088863,-67.172783,5.62422,0.944007,1.533336,1.199677,0.523402,0.434764,0.46557,0.682626,0.641512,0.518735,0.466972,0.543937,0.028513,0.020971,0.072366,0.041426,2.796793,1.114151,0.94178,0.721917,0.527803,0.566005,0.505507,0.508601,0.463489,0.463764,0.443557,0.436738,0.447858,0.014997,0.010286,0.029779,0.010375,1.357517,0.716605,0.509397,0.442825,0.265801,0.273905,0.191444,0.184949,0.167226,0.225258,0.158963,0.180242,0.171162,0.011951,0.014745,0.042653,0.031697,1.825409,0.272425,0.262327,0.243414,0.120914,0.100901,0.088347,0.089752,0.073051,0.088305,0.058806,0.083358,0.08054
0.081527,0.062975,0.161747,0.089505,-79.803029,5.481099,0.915057,1.668026,0.566461,0.565601,0.491981,0.787208,0.113684,0.640287,0.383614,0.778848,0.346194,0.044675,0.040646,0.149178,0.037731,4.588577,1.297522,1.008347,0.804179,0.874704,0.614485,0.630848,0.646331,0.573114,0.613191,0.571147,0.536637,0.46653,0.044385,0.042586,0.115684,0.009511,6.131182,0.917583,0.685319,0.822555,1.016965,0.518171,0.597698,0.7139,0.508833,0.435777,0.492161,0.371418,0.304856,0.044225,0.046847,0.120404,0.032229,2.258889,0.412665,0.270602,0.196394,0.332522,0.153645,0.167948,0.173615,0.171841,0.176018,0.145699,0.145776,0.095697
0.008987,0.428801,0.856761,0.01537,-10.11958,0.968204,0.014087,0.179488,0.083798,0.037903,0.016519,0.037919,0.054345,0.079811,0.074592,0.090367,0.088938,0.005424,0.009488,0.020483,0.013556,3.146748,0.394261,0.121474,0.126111,0.128115,0.094093,0.092321,0.099228,0.097586,0.075727,0.078888,0.084137,0.09465,0.017271,0.16376,0.329457,0.035167,24.193784,2.333914,0.099698,0.436489,0.380064,0.099395,0.062746,0.127288,0.144019,0.213743,0.192752,0.234811,0.240153,0.012468,0.034943,0.071002,0.037458,9.044277,0.974629,0.283408,0.28313,0.307792,0.210719,0.207868,0.226766,0.224747,0.169781,0.185154,0.189054,0.213293
0.12342,0.084996,0.193321,0.088751,-70.762499,4.040811,0.517724,0.570581,0.74559,0.616578,0.409297,0.595713,0.528661,0.558896,0.518067,0.180141,0.339734,0.052887,0.047295,0.149083,0.037773,3.737189,0.858349,1.0153,0.788108,0.631922,0.601875,0.58555,0.523373,0.529746,0.508332,0.532469,0.573972,0.611946,0.024439,0.019647,0.065273,0.013413,1.874003,0.498179,0.580233,0.471702,0.312335,0.334753,0.211917,0.219682,0.265241,0.187796,0.283082,0.38838,0.463657,0.024467,0.02413,0.065293,0.032395,1.877227,0.239117,0.194373,0.206489,0.097337,0.117003,0.088029,0.104671,0.116282,0.097137,0.092565,0.14798,0.163475
0.085088,0.053281,0.157257,0.094102,-68.46812,5.004143,1.476088,1.180205,0.722581,0.451671,0.685003,0.318543,0.394143,0.361583,0.403569,0.251605,0.531819,0.055205,0.04418,0.211041,0.043013,4.256906,1.401182,0.903054,0.683458,0.571542,0.569047,0.535853,0.568319,0.502282,0.501514,0.471387,0.47427,0.437972,0.019946,0.015781,0.049895,0.011417,2.160856,0.829742,0.731091,0.329703,0.334398,0.353454,0.243089,0.286633,0.189494,0.208836,0.165404,0.18643,0.227345,0.027081,0.028976,0.077494,0.031291,1.94452,0.50689,0.274917,0.180433,0.117601,0.15048,0.093293,0.127447,0.101191,0.070017,0.071979,0.095786,0.067691
0.062307,0.036092,0.068842,0.08826,-69.825893,4.527134,1.915401,1.977449,0.460349,1.147455,0.456419,0.642635,0.402722,0.276639,0.185955,0.424493,0.218617,0.029219,0.021379,0.074073,0.03925,2.403174,0.897216,0.708857,0.634883,0.670644,0.511639,0.513394,0.490806,0.522154,0.47465,0.453394,0.430763,0.438926,0.020393,0.014836,0.042562,0.010677,2.111759,0.762749,0.478718,0.37677,0.403492,0.287365,0.20985,0.282045,0.292814,0.308026,0.319229,0.228191,0.151305,0.019163,0.02176,0.060215,0.031742,1.955368,0.380698,0.238291,0.214371,0.330841,0.094634,0.140246,0.105193,0.118514,0.08793,0.07702,0.05773,0.06412
0.115616,0.079716,0.197556,0.092876,-67.766818,3.923817,-1.13,2.144747,0.061681,1.394457,0.362074,0.824495,0.950813,0.800833,0.698052,0.686472,0.375367,0.033593,0.030211,0.081254,0.044403,2.450282,0.929062,0.741302,0.649606,0.549366,0.547911,0.488621,0.460273,0.487444,0.46351,0.504778,0.464141,0.452796,0.019967,0.017878,0.039059,0.01071,1.249619,0.599686,0.621305,0.497596,0.345233,0.370273,0.241239,0.268421,0.209585,0.343307,0.397231,0.328032,0.337259,0.013101,0.012214,0.038569,0.031232,1.823332,0.279034,0.14688,0.191365,0.107947,0.134507,0.085184,0.091613,0.091371,0.072775,0.112629,0.107789,0.105675
0.131788,0.088205,0.218625,0.090573,-63.931363,3.454035,1.305372,1.445231,0.800419,0.947917,0.129353,0.6395,0.417645,0.637307,0.646059,0.17178,0.475264,0.046827,0.041027,0.124491,0.042599,3.681582,0.892674,0.852992,0.746566,0.629677,0.53002,0.618694,0.525364,0.531784,0.472939,0.472665,0.471324,0.463147,0.023743,0.026796,0.056022,0.008591,2.698263,0.509354,0.789244,0.381862,0.39493,0.289983,0.597317,0.332356,0.226701,0.150624,0.242524,0.269369,0.253048,0.012479,0.017764,0.03365,0.032222,2.21828,0.294507,0.25251,0.186049,0.130236,0.081628,0.13259,0.084628,0.092489,0.131276,0.078542,0.089947,0.11214
0.148706,0.107915,0.268226,0.085301,-68.734173,2.958506,-0.192714,1.602175,0.265402,1.121941,0.810321,0.397208,0.513508,0.633063,0.629427,0.620439,0.596277,0.041523,0.040549,0.089439,0.037982,2.770134,0.937491,0.646217,0.55529,0.574398,0.507261,0.501549,0.520514,0.454725,0.470485,0.487226,0.438994,0.453262,0.016229,0.013608,0.027865,0.010818,1.173993,0.408333,0.313947,0.217505,0.26704,0.275284,0.306002,0.359569,0.297661,0.320185,0.207101,0.185239,0.201092,0.007971,0.009709,0.017779,0.032494,1.687653,0.180254,0.129335,0.127984,0.126826,0.122342,0.106702,0.105364,0.069329,0.077069,0.089179,0.061924,0.082165
0.09012,0.069365,0.131019,0.091851,-73.457583,5.867085,0.634845,0.715042,0.801301,0.781971,0.350141,0.582256,0.584149,0.562759,0.43113,0.222609,0.136988,0.0526,0.048995,0.117461,0.039908,5.248284,1.729857,1.227573,1.187365,0.894233,0.678233,0.706093,0.565753,0.63767,0.621791,0.541474,0.556288,0.5382,0.022707,0.019725,0.042149,0.012372,2.763818,0.745618,0.5193,0.545261,0.31443,0.288748,0.312395,0.150941,0.307339,0.222877,0.253517,0.167249,0.178395,0.029422,0.031787,0.057266,0.03142,2.181074,0.568229,0.264311,0.322406,0.21609,0.11264,0.162379,0.096176,0.109006,0.100611,0.100448,0.111633,0.085594
0.117918,0.102798,0.181479,0.095856,-70.289955,4.851635,0.154107,2.640909,0.904905,0.618744,0.025992,0.530715,0.597692,0.22739,0.334323,0.462993,0.278383,0.049577,0.052195,0.090865,0.041622,5.453891,1.822876,0.833454,0.644443,0.652359,0.571559,0.620991,0.678707,0.723772,0.811787,0.812551,0.753686,0.676754,0.022651,0.022515,0.030953,0.011036,3.741609,1.173557,0.38679,0.375282,0.417603,0.312328,0.480959,0.673311,0.804603,0.601623,0.660444,0.425164,0.434841,0.008135,0.00968,0.024277,0.030822,1.62906,0.356521,0.158641,0.155844,0.154678,0.108106,0.114867,0.261513,0.201897,0.281251,0.240383,0.190823,0.159404
0.079332,0.05152,0.109373,0.094131,-66.903596,5.751505,1.042134,1.179152,0.506919,0.753214,0.461517,0.660583,0.329587,0.333698,0.456254,0.267506,0.379085,0.040788,0.031534,0.091421,0.043756,3.71834,1.357074,1.108634,0.762531,0.687465,0.672005,0.600895,0.591878,0.540698,0.532947,0.549573,0.519007,0.48264,0.023914,0.018055,0.048024,0.010405,3.305747,0.816403,0.554956,0.41881,0.394134,0.510701,0.343646,0.300025,0.248658,0.299766,0.333267,0.367063,0.230147,0.023948,0.023264,0.057172,0.031073,2.364107,0.399986,0.305995,0.192543,0.157236,0.155727,0.114278,0.121224,0.09191,0.141878,0.200057,0.100198,0.113828
0.061128,0.036828,0.095804,0.094375,-66.11865,3.464875,0.437297,1.536272,0.548053,1.228704,0.653099,0.945611,0.592043,0.779641,0.368383,0.510467,0.423167,0.03857,0.030714,0.12824,0.04603,3.455312,1.189993,0.877317,0.79731,0.598628,0.532834,0.546596,0.505368,0.485391,0.485978,0.447285,0.454268,0.413681,0.015428,0.0146,0.041907,0.009343,2.043951,0.748703,0.579034,0.391808,0.338767,0.387377,0.255067,0.20578,0.227903,0.24065,0.244011,0.186721,0.133361,0.008792,0.011158,0.058303,0.03109,1.623221,0.330225,0.238905,0.254901,0.14142,0.080388,0.095707,0.074911,0.071206,0.059998,0.065072,0.06411,0.061951
0.051894,0.031985,0.053157,0.084883,-75.01605,5.908368,2.128063,1.341722,1.216154,1.040037,0.851166,0.906826,0.914712,0.650561,0.169127,0.405084,0.342241,0.025285,0.014772,0.052534,0.03848,3.294832,1.136603,0.684014,0.61723,0.480296,0.451633,0.43942,0.425571,0.431191,0.432911,0.439373,0.390382,0.398398,0.01678,0.011474,0.033245,0.01111,2.708549,0.850443,0.465264,0.387695,0.217917,0.291751,0.34188,0.238632,0.224619,0.258044,0.243495,0.181083,0.234999,0.014007,0.018158,0.052395,0.03222,2.139774,0.402932,0.185887,0.177952,0.10175,0.082063,0.088565,0.072397,0.075904,0.088635,0.062259,0.062367,0.082278
0.074543,0.045405,0.31454,0.102099,-71.074651,3.283904,1.378848,1.94234,0.666359,1.006778,0.21906,0.210598,0.371638,0.543385,0.896065,0.465125,0.787349,0.060891,0.048439,0.349194,0.047855,6.934439,1.656475,1.541019,1.272147,1.017674,0.801031,0.874027,0.866505,0.646187,0.617329,0.596026,0.63547,0.575712,0.022145,0.016827,0.120798,0.01068,2.150988,0.568481,0.638078,0.542679,0.379966,0.282963,0.25858,0.41843,0.207279,0.253832,0.193856,0.266798,0.173711,0.022528,0.025247,0.099314,0.030074,1.781301,0.404997,0.311061,0.235227,0.199132,0.124596,0.14454,0.194025,0.084361,0.093781,0.095876,0.148195,0.088802
0.149066,0.10214,0.270356,0.089559,-60.043709,2.770642,-0.048401,2.428255,-0.000973,0.637983,0.712921,0.56771,0.577599,0.899079,0.475314,-0.014519,0.398761,0.035099,0.035174,0.071778,0.041962,1.539805,0.701836,0.66123,0.604214,0.523746,0.514022,0.447592,0.435615,0.428289,0.425459,0.399559,0.406414,0.402853,0.015546,0.014831,0.031129,0.01116,0.747064,0.360347,0.364784,0.367358,0.184613,0.212779,0.173182,0.155029,0.142386,0.193758,0.123119,0.176944,0.15508,0.00971,0.011752,0.033995,0.032235,1.627008,0.16377,0.163933,0.14543,0.089041,0.114985,0.083415,0.066909,0.070061,0.055161,0.046093,0.079105,0.052131
0.051875,0.034501,0.058247,0.096442,-68.678332,6.474245,2.18994,1.352981,1.101944,0.65269,0.403141,0.439915,0.164046,0.488156,0.347748,0.316626,0.466456,0.025466,0.017731,0.050627,0.044002,4.520675,1.670035,0.989977,0.888502,0.658886,0.655275,0.627372,0.562826,0.556488,0.549716,0.504377,0.551902,0.535696,0.009276,0.006763,0.021736,0.012457,2.142844,0.617722,0.617787,0.755098,0.382899,0.369182,0.484144,0.264353,0.285646,0.294076,0.249632,0.376692,0.398609,0.0086,0.013069,0.043145,0.030734,1.851704,0.347343,0.258388,0.314844,0.1664,0.128255,0.126751,0.105793,0.101339,0.120598,0.103914,0.120467,0.167546
0.059512,0.052049,0.077952,0.085301,-83.446664,8.562599,0.277203,2.234928,-0.267463,0.644838,0.905986,-0.325489,0.99599,0.390545,0.914472,0.835805,1.244554,0.021834,0.019191,0.052956,0.040551,3.523806,1.383188,0.980117,0.815586,0.781104,0.740684,0.527716,0.610289,0.542795,0.524903,0.490693,0.582318,0.501141,0.019653,0.016658,0.032963,0.011934,6.2752,1.440179,1.897442,0.74921,1.059857,0.988427,0.634249,0.560915,0.518059,0.425476,0.488945,0.627062,0.497982,0.026179,0.023501,0.05318,0.031868,2.931326,0.819378,0.430184,0.318767,0.321559,0.261669,0.136824,0.1974,0.172135,0.134274,0.119297,0.165367,0.152345
0.130188,0.084077,0.224576,0.094063,-67.225617,2.997819,2.003744,1.608399,0.581408,0.689601,1.152178,0.453539,0.021962,-0.140805,0.21237,0.67518,0.790748,0.071672,0.063372,0.189192,0.041247,4.120521,1.544118,1.005601,0.979658,0.669306,0.643686,0.696239,0.73781,0.543497,0.656493,0.524441,0.545248,0.526256,0.029165,0.026158,0.055023,0.009921,1.109338,0.591287,0.440297,0.422256,0.315255,0.264582,0.310018,0.415176,0.216147,0.467395,0.208774,0.246171,0.239703,0.022884,0.026967,0.039991,0.031658,1.783605,0.446965,0.214729,0.178829,0.146489,0.127125,0.170771,0.160187,0.090093,0.175177,0.09692,0.097324,0.097402
0.092743,0.05746,0.13029,0.093881,-64.852489,4.163038,0.855577,0.876171,0.927713,0.980409,0.411545,0.838997,0.951921,0.424271,0.425428,0.310802,0.169497,0.039472,0.032947,0.101184,0.043192,2.976171,0.993024,0.905619,0.591715,0.639754,0.554247,0.544831,0.555883,0.610026,0.599031,0.53693,0.542166,0.489112,0.018574,0.013646,0.04043,0.01098,1.846305,0.606615,0.663105,0.335854,0.372589,0.288713,0.28925,0.340308,0.234986,0.290338,0.299977,0.355709,0.174617,0.00836,0.013826,0.02858,0.03155,2.060417,0.215357,0.249456,0.114066,0.141597,0.12171,0.1065,0.115067,0.1328,0.105367,0.098603,0.141118,0.124599
0.129127,0.092514,0.214512,0.089104,-69.04513,3.462769,-0.129465,1.681191,1.131565,1.020152,0.567205,0.522561,0.305671,0.667569,0.440578,0.630573,0.356746,0.046502,0.042977,0.101884,0.038705,3.657129,1.064704,0.811496,0.80645,0.581663,0.543029,0.52564,0.5413,0.519975,0.515045,0.446967,0.443071,0.436551,0.030266,0.024036,0.060864,0.010448,3.461975,0.786176,0.62176,0.460724,0.286971,0.272792,0.258595,0.330173,0.291357,0.324369,0.151521,0.206597,0.328462,0.021009,0.021641,0.045783,0.03209,2.728317,0.447673,0.260759,0.23667,0.126344,0.107688,0.119923,0.104226,0.0865,0.117673,0.072447,0.072711,0.103654
