@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.263935255399913,0.456102949150692,0.296271586624676,0.65890466890383,0.126332124748034,0.301084632478023,0.503089787160243,0.594603762116377,0.383916243913938,0.541980711146879,0.0753253340078364,0.921637694518215,0.224874481700082,0.754852866072343,0.607775977435961,0.422707891580261,0.0939102860599465,0.832815816099453,0.620629992590575,0.44052900368335,0.154851457998896,0.492528268559581,0.369569875580078,0.560640827232026,0.0226447687796591,0.115720530347882,0.60640246339855,0.00868209929634554,0.144295542494844,0.0170755828195782,0.294338009917767,0.796154872052412,0.299607653410659,0.0284523506819953,0.897838944250798,0.144993681154764,0.372886936643525,0.315887653734905,0.109108312492105,0.758015004229066,-0.0136744571792524,0.776357320781168,0.436132811346421,0.496009746799647,0.782348902101151,0.364850830241343,0.391363190499529,0.816783281215463,0.209177543113882,0.962523505559013,0.182830724074014,0.997586999514311,0.349660547635432,0.951420270274124,0.0012373586453036,0.841450260543175,0.807290410557818,0.513751689267245,0.495217206352744,0.100578873170055,0.106847712727483,0.798223315888082,0.262976222594661,0.360820916674138,0.486141679102825,0.321621595848294,0.995374459413698,0.507004621146924,0.910237889651182,0.145790121180344,0.560716489155225,0.199083214821126,0.186202205450682,0.58845112709085,0.019920411274027,0.44215384674459,0.430714257311197,0.380040923697473,0.718583447218148,0.445700073521297,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.803048700366315,0.96777767004497,0.738061795092496,0.593685652009065,0.138315835376689,0.169256815099843,0.815018163753956,0.737087095120723,0.328331552927838,0.23985357013784,0.481103421864059,0.148599587339506,0.521674665616429,0.278089835712718,0.87898014568424,0.911686692747616,0.436901727802091,0.401649376424683,0.308921233042541,0.324181767491255,0.387258695893097,0.134634595694816,0.044996210412321,0.485130883070085,0.764411785957695,0.713019894273227,0.965170965714166,0.20893464321705,0.0537265907306395,0.755230742511181,0.372751666908523,0.102985912706682,0.890475292549297,0.581972126022928,0.592076789675714,0.837988209938961,0.169131788898459,0.365477432402884,0.267840486084942,0.191714631973993,0.929169413140998,0.421695420366727,0.908866294188318,0.118029642857652,0.686399912650496,0.626609106688188,0.0445734897633789,0.23205672564425,0.359768850613669,0.448432271348799,0.688117146449752,0.64630966796303,0.113769037549251,0.216761152856929,0.633033271391533,0.937360821674143,0.349485389569754,0.0490904444291344,0.101295525572968,0.499870631184899,0.148914926170312,0.37031202207968,0.0614770025790551,0.386377991632298,0.994336256749801,0.732797435255653,0.710866555481836,0.190785223941604,0.693919824873667,0.763779687420368,0.427342213143718,0.939578559921718,0.813503630589044,0.832307542659673,0.331557368056144,0.385165725103006,0.0534111031437072,0.916302324817712,0.169480070300312,0.386168365644374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0435382064286835,0.184124589426919,0.0984017395942725,0.251916513836842,0.271161338806121,0.622720365511605,0.620611407248949,0.0342669454637058,0.186989149873335,0.889484814324386,0.210005821820384,0.411948644022602,0.296872787495473,0.0527378413285695,0.287505037895348,0.700270854063663,0.10044869235692,0.534802479476083,0.114704091531581,0.458185680668883,0.8919345918137,0.6042120854378,0.69447985038845,0.155538412699586,0.311751287810677,0.109468954527121,0.752732537481603,0.610740305857013,0.407703336968186,0.597619229302834,0.552706631599921,0.305321699429622,0.823961790429895,0.794355975343126,0.0556479541281493,0.896533906389614,0.941746422639214,0.27402842828103,0.43149321354726,0.870286127146318,0.44045150880653,0.351513548622951,0.139517770443772,0.441117848753287,0.184671014124173,0.0798026941547378,0.920401235796911,0.262429284305696,0.249499143175279,0.944718843019139,0.0808361457567216,0.917630979864415,0.0875140301028836,0.112351690657736,0.227525050011384,0.753859476085029,0.602227146754752,0.173619220003011,0.855542239683896,0.670906098706991,0.145617083422117,0.521648531467855,0.948936436660355,0.288081188036241,0.903945321656928,0.67577186028379,0.346280982721191,0.713515081474174,0.412592223039091,0.745961177228312,0.792595707613202,0.416356154149379,0.756521708949977,0.552518660104656,0.556103304147969,0.600469486789795,0.782884257863015,0.415493965409886,0.957173886655565,0.520485655279643,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.835041014418867,0.132684882463604,0.759168299125365,0.864734700472055,0.469707802673038,0.786577592664137,0.191334783115137,0.30012204307354,0.213592904998494,0.571512067689008,0.979881003049449,0.534291735641851,0.551529652807459,0.870230546686848,0.252131751888077,0.475487526619717,0.403053169961951,0.995131483510323,0.724199445095035,0.337794057402845,0.776242239470994,0.494607355771556,0.530343044591391,0.244004290593184,0.493993235397834,0.172074126649564,0.594623164925287,0.0950036199472504,0.0813541527706993,0.821470524352257,0.394814546852543,0.624769526079817,0.824604579691893,0.141278802980979,0.2073498195447,0.497367878078243,0.29491988138302,0.941927061624367,0.0914648657307532,-0.00483216909183784,0.236711239780323,0.647569835819714,0.138147042818455,0.232506908733656,0.737275660524761,0.301632789904772,0.442602326700176,0.895816644034458,0.230260144060534,0.756553598082151,0.26077729951226,-0.00892959670724935,0.724364384730432,0.8544709108523,0.394722545264036,0.627983083173766,0.122085901475731,0.0746222420107682,0.621853519942593,0.449818639133774,0.228400059588186,0.868501799072693,0.537375201481362,0.529661652072727,0.452876066839065,0.458173115980243,0.311045019362394,0.129889367008045,0.673476236723816,0.515170166672992,0.363752955961743,0.489162282794135,0.814357922964511,0.747630169508918,0.482809666924619,0.344255166411355,0.0556440657072227,0.452227735336434,0.35396384764812,0.0554353380218579,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.320382919442191,0.592845312511363,0.442615688695462,0.187663080662386,0.307600206306249,0.91334429369867,0.0631657969285274,0.919324068281551,0.61006888710746,0.196596926323799,0.171000937995702,0.065434309713277,0.0745282204743316,1.03025524516611,0.18554986459504,0.204955255438938,0.151880715015663,0.716860679412659,0.345418912744724,0.587087014078636,-0.0267697479471537,0.653092675211026,0.520103641186626,0.647301726600396,0.424250443699676,0.349432180274308,0.499610368267286,0.729597560489159,0.538746176023996,0.869730251999626,0.349243269896363,0.0247230184893471,0.957006501110212,0.441421114427473,0.0439537575201746,-0.0743518583365963,0.327630726893427,0.218984521919615,0.665711634957062,0.790841487386732,0.174210884909489,0.526314433989563,0.541691553006988,0.632094880548219,0.081126400996456,0.634703373974406,0.677205764820218,0.387978596820505,0.366608460698093,0.956329202142641,0.802766485955584,0.121297101561933,0.495545449629413,0.239799455809231,0.255751503378414,1.0231412307231,0.917949887967261,0.34166562813815,0.557193509648267,0.53737059214371,0.312134165090124,0.400814759836188,0.989122819724017,0.453242591248523,0.0752639248365669,1.01203525182861,0.474815465896127,0.107415139019267,0.92590544363326,0.303905714843626,0.624750520358742,-0.00299791360723137,0.904406994715972,0.424719029221731,0.0295378881136464,0.831855756127455,0.511068019955774,0.526526144678614,0.0704379670728447,0.539364940739454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.440490102251726,0.833356018795373,0.467411847134175,0.601657700877322,0.841561831249263,0.738719937132971,0.530196167191518,0.752625340206486,0.251935200889573,0.134938892441604,0.213462179911801,0.148534914967592,0.530239344255649,1.08566200891977,0.301022181097596,0.732695644183834,0.543376293996059,0.330567308276359,0.594878671223837,0.654278872733082,0.337345418108424,0.88381328865465,0.176300852882849,0.453570759091978,0.399370603708364,0.386041735670504,0.0118149612265935,0.382818427319172,0.842279191380937,0.0840942850400214,1.07736477059648,0.295685542495606,0.829668878300867,0.867393753390763,-0.0842077947776707,0.346468297178328,0.550674471449807,-0.017908499558533,0.481768480885736,0.759210168573447,0.77543831550856,0.187444953964576,0.892072706407086,0.809372809345294,0.708146966072092,0.385423454977702,0.481216712046927,1.02537566997541,0.180753436421529,0.516551932561973,0.115943406375519,0.0333526857891236,0.841375483667277,1.11301560631472,1.01021476159751,0.464268233965698,0.54307352823105,0.0236131096286544,0.193144540465302,0.405596254315942,0.197117492495688,0.268827740097278,0.118973084654142,0.664473461569768,0.951723916360725,0.297442264088514,0.122970658368302,0.961211939186663,0.492241472823991,0.834868643865709,0.722126880970282,0.747373893595063,1.04268104695727,0.872527117019654,0.966071738444092,0.611196833137577,0.60365899883984,0.53004072983776,0.355425339867321,0.74097213996919,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.677530068520523,0.332300412203328,0.284906058986536,0.253146388961042,0.957218461613732,0.0303788514425421,1.05306758587357,0.923095055614268,0.900715151085442,0.999021565253904,0.332893510108412,0.418595974285637,0.393145589170663,0.438163297277874,0.111634648708759,0.447340442890347,0.613058272831564,0.131510120919828,0.408353894212381,0.10081704460176,0.738796565277025,0.84194626270427,0.0087705873261495,0.632328356784312,0.735155595197335,0.185871508717865,0.508104501016522,0.620187373212206,0.553447736068121,0.149800794701112,0.677022688770268,0.277660804255478,0.523211469690203,0.20305203469832,0.0957681129609813,0.493415677926582,0.91678491731286,0.208688280335283,0.398942918477502,0.305395119318138,0.418209979529365,0.331762711613844,0.876447975896354,-0.0118181165224688,0.52719112386923,0.648262262413365,0.117468952500331,0.732226848536351,1.05481582924075,0.260118654519354,0.351100145276292,0.511768536249343,0.402068520251262,0.551919032423465,0.461022696959776,0.915593458424393,0.569626343079822,0.873660959631071,0.476765046820227,0.466848690474203,0.531814345219029,0.21730544345019,0.679168228514767,0.954033649587305,0.129372091848273,0.0636054672181027,0.469804186236337,0.469615704095255,0.606805277274272,0.843937622645412,0.6336405464007,0.10063031853926,0.27625513171444,0.824496122473236,0.242606213307531,0.95087127861712,0.885714483374449,0.934245194590734,0.623421785152982,0.668703445153447,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.543631547610225,0.0821953472235816,0.0820438368923429,0.888348074350076,0.135500465026617,0.586837353493796,0.67529842409649,0.0533101265612804,0.690828930217008,0.988001150440427,0.00830662606745067,0.202326598472416,0.33854010623452,0.928874433479111,0.371244091773405,0.786529696522193,0.131413632290278,0.129421597530622,0.330158196705651,0.094374508921462,0.616407712969645,0.95323543182998,0.594696141728789,0.964083172103211,0.579711093417147,0.0415112306996683,0.609934383574856,0.661060010708536,0.588791942298664,0.153662966381121,0.646195553492543,0.519005036168216,0.644920958757828,0.98581869892117,0.352314553813273,0.3813395401177,0.238951268361636,0.875177625877525,0.44005454283993,0.797884141203665,0.406396035047721,0.573864760973298,0.520493372543812,0.260064108123964,0.962542616104338,0.408758331111132,0.0965895416088226,0.707552377310952,0.401023894257185,0.830803342671904,0.49856976126976,0.265021875844254,0.650293194698169,0.0849262158388362,0.425944649587374,0.303445741414022,0.980560527677615,0.992208575441805,0.563073006279024,0.501375635454837,0.169843550226038,0.291906056874618,0.0416727158911345,0.290901252691256,0.283485341329616,0.670124937564462,0.833192628233321,0.509216295136127,0.0609302985652616,0.856654322091189,0.938923496805149,0.625175795643792,0.0503244952905949,0.26936338627424,0.632397646570409,0.856993556977919,0.538138715392596,0.0559568181838799,0.26477712972167,0.767891478117928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.472257313752033,0.769913459453851,0.564938655771376,0.0408594160833873,0.347967705903531,0.746301741634952,0.470289890760569,0.303741270087763,0.0689907680078403,0.215784198907264,0.0018935216982504,0.551335493132824,0.177487906636308,0.952524291534711,0.165552532486047,0.560519540559844,0.578165847983129,0.522248063757476,0.800343005557256,0.419036174939339,0.850177750582881,0.00862004810902399,0.318144809102154,0.714669998031977,0.992564590678312,0.365008392918569,0.88825389065721,0.13106877338321,0.373275510515196,0.48579139456768,0.323223746385419,0.661628680684017,0.497279709939949,0.284854071067994,0.273537407416852,0.720832311268512,0.706993196384584,0.702745452955017,0.590108680671672,0.535156497089864,0.7478862731449,0.890845761073322,0.751822606514338,0.421652767107757,0.349452602103314,0.76054205647731,0.49731506667608,0.077612957259833,0.568450885571335,0.750964899629599,0.558007236126721,0.544756727044363,0.668578187131823,0.0292800041616149,0.392063783596855,0.242187358570114,0.898057054016168,0.18573442125648,0.501657745044994,0.431390134133916,0.117447295349365,0.0533861126778245,0.67924176227818,0.455702489760593,0.734003647784578,0.838853817411344,0.0375964639977654,0.371542072458671,0.914627229909593,0.180547438420848,0.194195300823573,0.378349017142386,0.182744038015822,0.810157659114889,0.381547602061414,0.646104109823351,0.879375939853952,0.426215791964882,0.572671879368841,0.26646178660376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.580365130815269,0.368359613308839,0.806269504078392,0.724462396464979,0.640250145314887,0.97189043466445,0.487157892905606,0.52390721835898,0.642409111588059,0.911959826981537,0.954574925990438,0.831096155689072,0.339346595711524,0.504189388091404,0.488624590597382,0.65737017409837,0.0960793581943599,0.400130217105246,0.120655064898138,0.255239988995142,0.0314865590948001,0.756938340815389,0.339088524478296,0.335910988134953,0.156349561568176,0.285588372712397,0.767877979039682,0.961025757725875,0.086266427013024,0.495461893903381,0.156757319424807,0.200733755963866,0.733773725982981,0.740498677504958,0.698265319167971,0.755059052210337,0.242900493518508,0.479764490416281,0.986861521977032,0.650947086056394,0.134765590194126,0.752617449650886,0.602619501468985,0.148994045715857,0.223582059860113,0.0224669943308419,1.00054547901542,0.974314661988175,0.891902254733237,0.0188906932736219,0.302779159290008,-0.00147168816284369,0.783929255761772,0.496939790661421,0.170539430192374,0.989281496262518,0.848261231187543,0.485882214105478,0.838435324067115,0.67644547057131,0.0106660964147397,0.878697325831772,0.853509014337267,0.309313495655792,0.065320901204392,0.487251231225102,0.476572716848877,0.724264251729199,0.268688146972414,0.328753382158551,0.8570341858621,0.89551652440387,0.715052533340295,0.654624642263445,0.758446531261368,0.0371361624109849,0.16236642726243,0.827410244671317,0.569846956587791,0.93398070281226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.882595408739576,0.390505536629714,0.847620863275162,0.374443165681589,0.0186344354825684,0.101116816909151,0.669343051554721,1.03294240628703,0.463098622535716,0.65320121321445,0.697699818850242,0.229527035700265,-0.00192701073171046,0.526358266808808,0.240455589427485,0.592970631892804,0.344919178590569,0.234970683255087,0.718681206754932,0.316896654411327,0.153814437362774,0.31336460850025,0.599951757294993,0.180542013140435,0.0436071541811764,0.861338443923093,0.4648289966359,0.713555888777217,1.05647383990864,0.93639978279939,0.772748763761516,0.863135157544443,0.515326947476669,0.310256019109175,0.3267141481826,0.116239648088033,0.572151926425885,0.269108707553478,0.555280516632863,0.915751192272594,0.631106980898082,0.50254406636292,0.485498908145625,0.283953154392999,0.999155098434907,0.793709543483907,0.844776358762822,0.93676764477942,0.708343006418428,0.273423089991676,0.953885551973991,0.804238070297655,0.193226786322739,0.550377133769556,0.0589686806718524,0.100535939479565,0.793979176442739,0.53767411200945,0.994424430714247,0.677906223022315,0.689628021851907,0.0540472896208009,0.600741076795395,0.806634665153431,0.673649890725259,0.417330155116754,1.15393178864104,0.900323292492847,0.263263249618888,0.289987716160928,0.478781203892488,0.56961310532966,0.0875214408307715,0.858512608029037,0.248462289578536,0.721846125314884,0.572374811596234,0.427888933221188,0.775355818383509,0.972725492113341,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.38113541309594,0.669594812543966,0.460762954909915,0.255307366604291,0.404913612371117,0.179010528489925,0.980349848740123,0.360660977307063,0.878395532891497,0.0257926206374376,0.730973722411499,0.575842793210084,0.0416674462550175,0.364799734917354,0.10021392438291,0.212239793000103,0.461358625384289,0.951129029396036,0.257993047905728,0.660386997908479,0.486691091438964,0.903741531648867,0.516837471308044,0.112088609239476,0.170985966915777,0.521237372772401,0.529610926622775,0.717408979861503,0.657050901459968,0.80255662876462,0.303963329237825,0.179817897201594,0.38496104775911,0.462372619808154,0.910315811424941,0.0811224814423681,0.172586707776407,0.393838832505852,0.922843608049281,0.551590080882105,0.936588673522454,0.410862158139402,0.162582433139083,0.826815051406965,0.640724248983199,0.308491897925919,0.696315681969212,0.952438866336754,0.027594860114777,0.121099297653059,0.968444485699627,0.922959296472339,0.918736999543612,0.360655305201054,0.787670730796064,0.249818739169976,0.473143100917711,0.705258328572043,0.914751240337413,0.4372802602534,0.990983165577143,0.91028925052367,0.884492400185948,0.765923147035673,0.525336237851129,0.464425790682014,0.707075008686143,0.728909713320029,0.491930460802527,0.617328574024455,0.144001620606585,0.314486969755736,0.518618064477915,0.794707008461127,0.601159715140586,1.02088862426737,0.0377728886481673,0.381261026670384,0.539581409666017,0.206503120585692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.913544099171138,0.12270026877657,0.464259031326387,0.628112309339792,0.854514636617373,0.752020347473342,0.13919386629856,0.824272289651969,0.468256512852214,0.724382879290089,0.806338041775751,0.383146393392065,0.440692429819282,0.851129345022063,0.740079083459148,0.463095505426812,0.834166641982016,0.186044970280012,0.16536165274076,0.547346322968139,0.365007246352431,0.858001997277426,1.00867886082579,1.01641734571669,0.81566887304386,0.175417540383324,0.493332900532632,0.599898111991379,0.0479293550081692,0.723894991999383,0.660359729943212,0.552844767559876,0.488630880423534,0.882190245244337,0.718819145699732,0.0474508097738564,0.600480371035981,0.783797648090836,0.345281135449911,0.853343544942361,0.322622071338347,0.701556639064812,0.286692363407956,0.0314322215634418,0.901666052555814,0.89923334901705,0.240334068536708,0.540122072973468,0.0610518722002478,0.58336661463378,0.805808270592207,0.113548915321148,0.896266495706055,0.150355844267337,0.863902311436334,0.087000883597209,0.527981733718891,0.169627992653264,0.385434729228025,0.529780018417391,0.452425388565838,0.871433148098747,0.540434718962525,0.345360972732212,0.480183122339828,0.098387483881633,0.0383059262892139,0.882092571625046,0.0502931314013581,0.550760997360919,0.37193325588834,0.217600540763503,0.0531280836869917,0.697119064015073,0.906860191604369,0.234943528350519,0.210374547262285,0.817052850094648,0.627977670999272,0.867715633065159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.82637314285419,0.475087817998342,0.27099678856222,0.248339731237466,1.05551312349722,-0.0263656892935822,0.980124720128156,0.976062525832064,0.950956185718705,0.903592001825783,0.408457456701467,0.312720276535361,0.233801705356989,0.413024771642747,0.0746818476197105,0.707168924446362,0.593843441913923,0.166089457703722,0.348515270986671,0.211847645668009,0.768675248840523,0.725937135120336,0.00374413378982112,0.482065018103462,0.722151421835668,0.0700520268822128,0.474935552377407,0.630843436302569,0.510698348778356,0.1270550022452,0.616882781525195,0.177589129236587,-0.0873340143416946,0.105843055093047,0.11740368771265,0.478631652273818,0.590173990459527,0.333022045195971,0.442042545857695,0.275780283774515,0.352201127792422,0.159406774703719,0.853869590493499,0.0676156270015299,0.655114275908156,0.744888762172057,0.0691994719825063,0.705523254543829,0.941788813573559,0.156220366262604,0.396482227968512,0.456045311907195,0.428884938792208,0.411548273580509,0.398818338898266,1.01488958038157,0.558702439255387,0.896034414341951,0.542326543742867,0.561946196422302,0.381584292607932,0.284990275861727,0.765208008437147,0.954868897819766,0.239158635363962,0.224857298598366,0.647493103031682,0.658189625007809,0.669610662977265,0.752241056673868,0.630323631027254,0.12651267183647,0.347395581357043,0.25741278785938,0.174450854794465,1.04045697729686,0.735159970396012,0.78877250042208,0.114892819397769,0.646365143350089,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.862543317493096,0.117250295421783,0.785682588173336,0.841827743837384,0.485673271230978,0.781727330395385,0.206753309884217,0.289192670338314,0.193260591573924,0.587035597755896,0.973292493087756,0.549687632491888,0.564956342418692,0.863040316394511,0.235954068668035,0.494073380592711,0.405457490586873,0.978594595163251,0.713814566750661,0.338276023540836,0.745324274462435,0.489883473286128,0.55494910095309,0.241868330211044,0.487868531782802,0.180653542220232,0.596420884712309,0.0771548650490513,0.0725336949967723,0.804371279086179,0.411625095474549,0.62096232052386,0.849048161427519,0.165992947856513,0.193435565748977,0.471063759132423,0.301833449802233,0.94019131069309,0.109000281624042,0.0209302081763817,0.215453380018683,0.624264363427577,0.132289073820064,0.224968420833631,0.749059879645896,0.329278043784779,0.421015841377706,0.917011284907484,0.254606818497832,0.751081431187991,0.281681906454981,0.0170327326583168,0.704962851510322,0.843544008538167,0.413298921132254,0.651000083303844,0.112889794016573,0.054937722284905,0.652899593840042,0.924664215718295,0.227572114291267,0.877820632717567,0.545302341421096,0.519310586260512,0.454119756492135,0.388669435214429,0.301894841416269,0.124979910085868,0.670104195177188,0.485817741452952,0.388562306136418,0.474339559796335,0.796486810352813,0.736769640881467,0.492544529797318,0.357004646796062,0.0586005368078636,0.447889417792298,0.352911775108334,0.0698437919947459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.284462150378622,0.309671102328266,0.211011082522821,0.520836963335996,0.734530382599389,0.163511349967083,0.976496095864785,0.379736588336203,0.591132839922037,0.97843673620045,0.915490097003722,0.68156404399368,0.483300798796151,0.0482760435883673,0.860249576380353,0.0725900602961559,0.300207192537049,0.628275601681934,0.571407658719981,0.876283708855872,0.0933671536140629,0.798357159978289,0.845232232541442,0.518460495784882,0.780078192684541,0.672982395718777,0.230401735933048,0.682533191911352,0.273828567881709,0.703913383006809,0.354346544649754,0.266640207613138,0.124674727530285,0.448537127749509,0.291790093317308,0.207745235642635,0.106326835066239,0.524366759078214,0.693608211912942,0.168230308475829,0.655869661262056,0.278227848295424,0.473800705519162,0.573359314895315,0.0949222419813271,0.821771511771866,0.720140536901289,0.64945230856111,0.275428525511797,0.576156459734774,0.191045097401632,0.627973051840925,0.32448839990651,0.752208922841707,0.163872558327013,0.0795580045323148,0.0727115574582642,0.752019916438424,0.338451278871397,0.883459887355777,0.274312502316633,0.787487536975826,0.571446692852533,0.682182769155414,0.0554832569005874,0.208326158042379,0.26314976309697,0.418806819872131,0.315912858866302,0.841148869236209,0.27722471207068,0.33121510272542,-0.0554017262175819,0.705315717988512,0.900762720738148,0.43817091631151,0.247400447571281,0.122640356556399,0.677325503532488,0.213590188250412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
