0.610387095521746,0.375609069231776,0.796093644210915,0.71294790539076,0.638575674127502,0.268252850557722,0.497026053496091,0.512614717623893,0.613777485791644,0.908989890039105,0.980234420926156,0.858586236569394,0.33060397640761,0.50612548520041,0.502860880215547,0.628223721557673,0.110343070241953,0.231528155008463,0.124140055937735,0.235858772685371,0.0378817886621949,0.777691774119756,0.349444180985572,0.340135622342475,0.148756612546157,0.310493826270679,0.767103000439638,0.969706619850425,0.0807253186070292,0.490398412024057,0.163627676839475,0.194863281275842,0.720961899653024,0.755891029873595,0.711739577937498,0.753423256502173,0.235350353013243,0.47748172648435,0.999295144385005,0.668495937137238,0.135306949446587,0.731668806349579,0.617740540536546,0.161681644102511,0.228006619000144,0.00969640394248096,1.00277793378185,0.985601174194181,0.885906354596805,0.0147345687758594,0.327098429345037,0.0166732990505774,0.788206986092728,0.484997098170753,0.170477442506339,0.987845350212955,0.855710486861351,0.489440487202257,0.846710446640343,0.683147117344295,0.0287201873838381,0.877663296263481,0.855637104078549,0.296192633465666,0.0438330862675412,0.485037554184966,0.47256687233968,0.699042586921465,0.272461995473488,0.325357556408347,0.876546859838575,0.897722489638059,0.716429242266238,0.647848094665638,0.78258060071697,0.0489907335508191,0.141760927517969,0.831723856279355,0.581965595628217,0.942034338028906
0.0479569506230084,0.173184656117581,0.113622610843057,0.281926119925431,0.237867260943765,0.848148613716607,0.607761698225614,0.0682043513895095,0.213233201078658,0.897440992594273,0.247475050953756,0.359785342160663,0.312946036344549,0.0748217532166213,0.109303326235563,0.684434073575757,0.0884690458236373,0.523796503704981,0.126127358815122,0.434949408663877,0.882495905003031,0.641130744624645,0.689820491908036,0.0898908059919226,0.304902279104675,0.125904761160635,0.778529587375742,0.664357264247076,0.461534867218249,0.589166002026372,0.547789045408607,0.292391512152088,0.849328547957579,0.777027197887339,0.109206793126043,0.922991348493224,0.962836692167032,0.259109891411933,0.393677855863156,0.853375162397634,0.431565080499803,0.383697221027279,0.131119779608686,0.386561381899825,0.212360208347135,0.119616985603115,0.914315714488431,0.296489156226681,0.245273658258294,0.944665282907265,0.0897424435892296,0.91776904582359,0.116356970416461,0.102258358888085,0.222389263095616,0.78077515186561,0.622612773595708,0.143168776494348,0.872397136937482,0.64720234677839,0.162930857548381,0.492950478351788,0.966276916106904,0.304876685203114,0.948624145926621,0.652500237651713,0.357486192846643,0.758240273631094,0.414406994549255,0.767088607994309,0.825940458649741,0.437600925092591,0.782162992692801,0.580804304023585,0.581428350898568,0.597889137011417,0.799318220995813,0.404245770921277,0.920040653510124,0.477447008851922
0.911866736099794,-0.0249756823773248,0.35043902395555,0.535441991881165,0.778136271976753,0.71772188531543,0.0859669856010884,0.707190192626825,0.519115242399122,0.542898471621447,0.881033364699037,0.21311181688032,0.456269448317912,0.961191936069636,0.686177290449367,0.714395301230453,0.917772817436818,-0.0380279377650736,0.280597949814527,0.344640336480744,0.385898483033191,1.04340714570499,0.808179942866802,0.784019601594846,0.998846778078322,-0.00515990956924514,0.489355311295008,0.538807678093373,-0.189018586133269,0.923988481713996,0.769058925689237,0.340725534765218,0.550519104976986,1.09145900805017,0.623236278228126,0.218754684556693,0.748979917024441,0.676924475557167,0.535877228819714,0.831589625722428,0.350504670093198,0.770958561111169,0.0797784844679429,-0.0165847805088521,1.03787512546121,0.8785142489189,0.417351940368228,0.405321011226741,0.224459901125259,0.557658068343403,0.801781211511141,0.308038511181727,0.927835349232587,-0.0699151027455008,0.983679126408575,0.308304162733581,0.465804005008018,0.343024274361624,0.24971501696689,0.387787231901582,0.525701090264226,0.83340876008534,0.746608096328282,0.362892950129153,0.670790712197064,0.140852078587344,-0.13611581377631,0.828227465381642,0.213153318076047,0.559290000315905,0.584916607859404,0.168126764476151,0.183176151302127,0.843467862194189,0.571747741618246,0.0982217315628544,0.961641232346017,0.737077173362965,0.764335589314707,0.660500275654317
0.464100811453835,0.778253559444633,0.570171611153601,0.0613548029841278,0.414486990419443,0.728383184711476,0.467370494992052,0.2944277889106,0.056165463675659,0.203249521414734,-0.013355482924443,0.546461654147056,0.170040519538486,0.966294645243356,0.159232987521216,0.570635218949517,0.595695555982876,0.545973251183184,0.792516066444355,0.426248393930577,0.857477389555223,0.0100961556595808,0.325117036912897,0.706404108525655,0.985810285630017,0.383327038446412,0.869914357276018,0.149864926301806,0.37319767657276,0.49658633251601,0.321211061193115,0.638437425032025,0.478828110983778,0.277326779449965,0.27173280514154,0.711015820781434,0.689875517222592,0.708983679096732,0.60705617100052,0.542961469676435,0.750380005930338,0.900751344972461,0.736676564629731,0.41749331960583,0.337365994194701,0.751571401249541,0.51398694796489,0.0668537583912909,0.56260693904301,0.732676497212735,0.544095717007169,0.54249811523356,0.654020536179687,0.0141346346595,0.391551709038279,0.238597681686923,0.90488895171819,0.192530074183348,0.486371576637088,0.426360812898379,0.135950535489676,0.0713585486304715,0.685509065575414,0.447922463926012,0.72075203155314,0.843813208400167,0.0372291190789991,0.359785001479392,0.935147322864114,0.173108597134829,0.17748056117748,0.974148422378669,0.171110249324815,0.805875578952887,0.389019589652693,0.630689969179723,0.857972318953783,0.407647062920125,0.584079834944183,0.264157356045753
0.387370456438924,0.873389849686184,0.551039749587179,0.973638426452508,0.880268554003457,0.805482578705035,0.556650176323608,0.912986465994138,0.250302052909948,0.271396082587764,0.261816060352918,0.219151721747408,0.593979838841544,0.908202183693365,0.467278697674591,0.750077133950326,-0.0459675905388537,0.324374814785788,0.548029980223212,0.720957799755185,0.331441842879395,0.865149800410765,0.256814058357424,0.581555146468375,0.243405924583743,0.379655826349064,0.0177704186048547,0.383562017688037,0.0849455014299517,-0.0432842249772506,0.893321303349288,0.25713862176382,0.854484253923288,1.1014332653565,0.0291400488103966,0.409044269188621,0.545097433362865,-0.0208059856824362,0.585709384111348,0.309656645856819,0.856693589967031,0.199272402591347,0.961069146460538,0.823841792566119,0.836983299133907,0.240242394381221,0.562717360573376,1.02410233486902,0.32726898407545,0.460874460187123,-0.0169808439919853,0.173121759235077,0.807733227902902,0.940636609440306,0.839432350423422,0.503430366412103,0.428793476192244,0.110300641145819,0.272628599983396,0.272390170638863,0.362889580230623,0.340549094152223,-0.0269972066877275,0.634033186732597,0.876204434443518,0.266917696952716,0.0290591410697286,0.994216848011424,0.613694085922817,0.767034867718614,0.574115438143468,0.105867806850717,0.996556562264048,0.9360523329626,0.986909270832822,0.455602119994296,0.634517734128375,0.879135058172417,0.407050434741234,0.70143413511594
0.211750126889724,0.147962219107947,0.194386187936804,0.114871587715084,0.56239501288548,0.657990944444138,0.828131947799019,0.100908550538913,0.163647558955221,0.129124090533059,0.27529948289325,0.389934769131142,0.743450548016841,0.812640256829987,0.263509374918304,0.91592730569594,0.718526590770714,0.57410357434725,0.898091437549657,0.355940686470754,0.328214352495372,0.109721746423944,0.300643662946814,0.399980837436334,0.20926875479703,0.101926296234417,0.861332542397915,0.426645083699117,0.670001549156943,0.374930690057377,0.326134076704508,0.712495411954027,0.199109170325102,0.791799149982495,0.140661927695521,0.788026335910814,0.808128054684889,0.376118889997314,0.806922694212072,0.0187304968510596,0.664110989421954,0.345094980511577,0.939128669552837,0.259750642849169,0.708036548531288,0.700639298656259,0.679538695345758,0.250235269033789,0.355633515305532,0.551007630068383,0.270144595943921,0.602386888611309,0.546256042858172,0.617547533623405,0.0646465043876314,0.0753222416094105,0.5805559044868,0.199624925006207,0.129349860763072,0.676909515194406,0.152892747323991,0.586558198328434,0.275299786914515,0.123175547672905,0.0821351028055985,0.763694495578914,0.682479011549738,0.144619027691008,0.79781510173718,0.587667108120464,0.922911753195094,0.905730120221153,0.852172698247629,0.615475274380675,0.252236289117395,0.64746767710286,0.818018332861944,0.399889228648611,0.682256575206257,0.888026692910138
0.601520639753232,0.279394954367155,0.541125236724719,0.288188420899375,0.388144787965474,0.550253282190945,0.770812725062489,0.116890889462748,0.731813956743376,0.373083347868651,0.474252105072676,0.36919995558288,0.755929673754517,0.0873176920956948,0.53036398072885,0.935612284355076,0.26913779183309,0.810993627468049,0.322341022162916,0.469507969978606,0.0987060931884312,0.342406304568169,0.178566231512207,0.275333712110117,0.436155492684899,0.346060669587809,0.260369874510668,0.86579951071639,1.03202377531205,0.394036522440243,0.996120286869971,0.213980381756762,0.569833548918368,0.676080484269765,0.633665019719896,0.470084929396235,0.902282595494705,0.592785348232635,0.0156061854541996,0.0203247814231818,0.69810602008039,0.0202657992382635,0.0761839364975199,1.00880032242764,0.0621601916879547,0.189801678052968,0.610646074886895,0.132713717518951,0.0621949525044251,0.359054956638162,0.38804726480869,0.793480578267031,0.0458019592821576,0.815147811095603,0.856301405776702,0.770771035483584,0.0569592123907512,0.874421516840197,0.168463711001858,0.677334089011614,0.0929306322706318,0.15431591542067,0.397189048945734,0.969543402996148,0.617217323181781,0.149509570792613,0.91731773881459,0.36177581211318,0.908119592940411,0.674366982210796,0.157828438079751,0.542850831217346,0.193111436784202,0.0192863233417529,0.134875663564518,0.145567175290654,-0.034088676475674,0.750105237404358,0.510540672655803,0.841161173897553
0.855804237451056,0.108207133742265,0.779543359849596,0.85183280261866,0.491650608589268,0.785660496025157,0.195236028122771,0.271111071054155,0.187230137844417,0.575976257051626,0.982560275407097,0.554347289561607,0.558385734293814,0.87876772579257,0.234201823672228,0.487061096305862,0.40675284320753,0.979676928370737,0.720181950484129,0.331155289337971,0.335199541757012,0.494919717887963,0.559426500557369,0.255949555556394,0.478773265935483,0.19095294857526,0.601042896279708,0.0888194810143568,0.0741960900300198,0.805036061633152,0.413558715930354,0.617469994291167,0.86240832319486,0.15989701740576,0.189378944294723,0.465745586578619,0.292843748356189,0.936427603621457,0.10876820001881,0.00800930887007756,0.225818964606709,0.60880219660724,0.139541272552334,0.216625294342462,0.751613720352078,0.323309537401336,0.40864017869689,0.919718102379638,0.247784525676951,0.748909652027544,0.269901707698766,0.0155148313574906,0.709788164560585,0.8440537222643,0.408524621019274,0.645115469030064,0.107900585172319,0.0705521090623169,0.633848753607298,0.434251882657348,0.219344772692022,0.87474275903983,0.551161061902799,0.509724340055571,0.458519840878613,0.382082501813318,0.303858998329977,0.111164678758622,0.680499194089228,0.480242056552534,0.372792298283177,0.486838476993365,0.796546150274739,0.731327270190701,0.211630635169172,0.35002602529459,0.0488390200900387,0.455692293436482,0.366608473785809,0.0802494449819694
0.462790536471775,0.783900016210301,0.575573885428136,0.035062084102248,0.339650142287125,0.732872728784766,0.464965367721155,0.2860136118489,0.0630664846465489,0.212303376932598,0.0139087305691036,0.542374049602836,0.166506769334309,0.942716585682875,0.158382550523948,0.556464946942997,0.568491504352835,0.525917756185789,0.78783135273125,0.425036269954955,0.852814796541892,0.00138137523612269,0.318287783510607,0.716239795827387,0.975677164231879,0.364579258221763,0.884141546385864,0.122402219561793,0.382003554014441,0.470231004160554,0.325833518724192,0.648367323283355,0.491590874282119,0.270188579281929,0.266349545114837,0.731655902973498,0.713153768491325,0.695837487628799,0.582648391073708,0.544552088739441,0.741132633926015,0.89910386196782,0.741830413505362,0.421832747866868,0.338655601207711,0.74903934706682,0.50706966035528,0.0605506328407756,0.572015476468822,0.762639715844935,0.560742139043202,0.540027326672844,0.672190710181706,0.0239907034403078,0.391563050959064,0.248679924377824,0.88639734162575,0.179883587013001,0.513189461626102,0.4272492151474,0.110240424482511,0.0509396885700185,0.673932660839764,0.440880890848359,0.730100472293252,0.839974427038608,0.0326938087184194,0.3642893277348,0.927293162025357,0.164297185346133,0.20041285501325,0.976263744126632,0.182178657550523,0.800011344793151,0.386268792707181,0.637675706944831,0.875335186856005,0.437778443486476,0.57620940849016,0.26037562079072
0.245072200480442,0.531540603941051,0.844334057676226,0.668543405583738,0.0400614478300928,0.692419478984583,0.17692140819855,0.732936319473537,0.806047464934481,0.62345556782207,0.0637917697106144,0.433907167527861,0.502659015526722,0.582541931813063,0.0237049177243346,0.307975774320697,0.383259260726048,0.840493439455773,-0.0176070729906252,0.682318004386828,0.658984819015735,0.417984639279911,0.642142027004898,0.00920902279126179,0.739743624358898,0.71000656361476,0.663094033299997,0.334842091585706,0.274217126499366,0.0306290317020547,0.265421611565656,0.894646810673602,0.821798030610646,0.0583732606931703,0.793300958431912,0.473308338466486,0.395785791479414,0.142953740987705,0.493221990724338,0.553276208181057,0.733607006159094,0.979669910423989,0.436308997439993,0.729406037786848,0.125777163420346,0.360757172878937,0.409772233390422,0.844844319584516,0.814630100350471,0.855395681412206,0.321869575322391,0.647528049314415,0.733839779180885,0.54709865604495,0.421956467405481,0.526596262603016,0.301309960290224,0.430709121653534,0.993874128704499,0.336810918021732,0.749885641364241,0.29597546189241,0.865628861512029,0.647336391433122,0.110302334126777,0.335219825269489,0.254540004777561,0.700837074521829,0.149613919674035,0.220820161949725,0.814469523306574,0.165922461210282,0.435580403530106,0.0708684570781858,0.177554634769774,0.440724797323362,0.551554369342498,0.804992179848542,0.0282636930987197,0.381136536973653
0.13143342439444,0.038100250474072,0.990105958061815,0.791923140226267,0.519262894878419,0.480771263069976,0.518016441708129,0.495520462854096,0.211939757175633,0.440773524218845,0.904745168032098,0.240522187777249,0.600313895655279,0.8363873861201,0.458711342031297,0.794967442694224,0.886089173962593,0.57928751213569,0.445980146117891,0.505479115394606,0.201796225909873,0.947319574330384,0.314220961778593,0.0751391183485581,0.801498062133463,0.74709535108434,0.768429533834897,0.420465363803057,0.744474094043586,0.493168903455482,0.228127785915779,0.532748283216496,0.973365165175749,0.0456568408697144,0.325415807917109,0.915530493637201,0.190494679425682,0.414054883907336,0.192811883958406,0.694603953248462,0.353314598469342,0.702974904340713,0.320372793650305,0.87642292005174,0.485303885737855,0.210541423387302,0.249341672156855,0.803015980886357,0.59712785847946,0.962324826603269,0.4635268975417,1.00277466985154,0.580346326804678,0.254330345009337,0.619525814615031,0.415602419038936,0.437227991969531,0.514370921970673,1.01469540254477,0.712924823329508,0.237412432325199,0.994160950117734,0.213327317717304,0.292979107194808,0.888175603266722,0.243908791512753,0.79287774345814,0.230235461427585,0.848581198228849,0.419800989052729,0.245788426581832,0.592363556752638,0.727568908908545,0.917154845422124,0.418976153814483,0.937847996931771,0.6901972601497,0.852686163697935,0.525300061404222,0.740979486644446
