@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.033620976834028,0.212503303265976,0.13906404403338,0.221839725788164,0.184199775860239,0.85865536820381,0.592368996141698,0.0501637997438597,0.212775181852672,0.863782429248928,0.297580306097703,0.379315434157132,0.302867968042739,0.0934981370318123,0.308751856245875,0.744563810411738,0.0426619487238324,0.518390975061059,0.119120266067202,0.432831705209932,0.905458291655695,0.623977846265111,0.627712362205815,0.1474111595858,0.318720400777692,0.0878141579902227,0.824538972496459,0.648823514552371,0.455741949274318,0.544874358192363,0.490268123571964,0.284736094537065,0.841155804313291,0.849641868176852,0.119998954467665,0.860016490769821,0.935138146907463,0.199521318269982,0.0684755229522764,0.797749289794183,0.361914881487632,0.384744508708537,0.133022312281959,0.432342510718581,0.179287418585032,0.128336678159088,0.864792133230554,0.239907188864217,0.784281424219964,0.947166218854986,0.0929407455437223,0.970664950519186,0.151134850818405,0.127807806677012,0.875670668255831,0.749565505375215,0.659103587341629,0.157264689826331,0.874267152199981,0.713413172188704,0.155286529808181,0.439191465824822,0.934015900590475,0.35743999446606,0.976379012191371,0.65876204097912,0.40806863527542,0.789313452828812,0.436253102264705,0.748393163856343,0.798892577264945,0.440490691906719,0.777156102209087,0.603457857355948,0.628624989284292,0.581412918301309,0.840937186685048,0.438215033108275,0.995489582882078,0.540015502119189,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.851246007457894,-0.0549784809663941,0.558133891461896,0.479497051804091,0.818890878997895,0.652950566052626,0.246863165273264,0.866604952175329,0.533200137207853,0.798816432482312,0.647351260258355,0.249799777163886,0.302245987252665,0.806673181609739,0.56786159064553,0.981719836586579,0.674118583422168,0.226999839371558,0.223320434718661,0.608734808298143,0.7126953705914,0.784430390614314,0.945577341488361,0.92945462431156,0.669169977548402,0.377405144468888,0.521819773371152,0.486552670480434,0.177525507347649,0.717575079143876,0.518486701274915,0.367074572326959,0.649227198653303,0.80592126486105,0.833125857912388,0.05715056090683,0.729474152229711,0.933102651068165,0.318603343456081,0.743809739256,0.454450357913341,0.610311724067384,0.477125649856851,-0.0826496019989451,0.721305904002155,1.04387009121703,0.387389450978934,0.452634453862951,0.1007121152445,0.726537052820613,0.767552443792924,0.112117537287148,0.880843503447886,0.224835594407504,0.949983715842924,0.0203096023503813,0.535739262525981,0.168911727465235,0.483773235815801,0.512356324211463,0.357825704465398,0.925243982257012,0.486797553657937,0.378657418008888,0.415981607102043,0.0761339754405649,-0.160603318257431,0.760475004808915,0.212655055424518,0.710638312918968,0.474268066568087,0.242240666463176,-0.0968396816365727,0.725663059526837,0.524445010034951,0.0571827502699759,0.27239082025563,0.959961889738769,0.36354990166434,0.818835325578472,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.791201338001629,0.978887496630841,0.61460714944255,0.615946741358172,0.148061403456578,0.167479177088291,0.796854581109091,0.724222443239643,0.318550872734925,0.221397751693877,0.484030567215836,0.140717086230627,0.517726799490289,0.275647487854056,0.875201466370765,0.902750106122949,0.425530327529441,0.396254419645469,0.304945989613399,0.328108491068536,0.40470558210154,0.133724676627413,0.0528140741823352,0.500505155444034,0.783793285388625,0.719915193812704,0.983546615283171,0.217679198636369,0.0347263136089562,0.778747544470176,0.351582782446546,0.119664659859856,0.903708051850439,0.582783199098141,0.578897846515602,0.817803022719786,0.905648777386577,0.390338160081351,0.256047325339438,0.205494407828709,0.933275256608378,0.789007121986445,0.922192640255424,0.12584922849147,0.963936435713242,0.616163562622108,0.0517532200961635,0.252669361301066,0.366943755452575,0.309609610848927,0.694589360996339,0.0720289224668986,0.12357916080226,0.197533637358144,0.620663571267391,0.921559432290854,0.348318476541674,0.0355784761932328,0.115694517267965,0.500225554537266,0.147027000056025,0.366946680014172,0.085380540653034,0.38178616025683,0.990362501638137,0.728216244069207,0.728922114483015,0.177904524626,0.710638816019929,0.776460020904416,0.437213855631916,0.928560206146497,0.822952041492848,0.678463898569926,0.342941682094083,0.394792932609358,0.732507914638182,0.900181954461903,0.182418074910808,0.39826791932046,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.944354144777687,0.322548067720821,0.79749347272052,0.40976169289932,0.0306720409142702,0.131083024160175,0.59846868120093,0.95192749544015,0.496945568447075,0.629207458110831,0.694720292082555,0.260614555153441,0.0438893251506071,0.608398139520963,0.267260013700967,0.491050073257611,0.276835785559276,0.297356291079096,0.658507562882589,0.32668943984395,0.187353811950375,0.400479211364428,0.554168723478106,0.224240412607765,0.0283133288928478,0.827341547612355,0.551560113259687,0.670257379561606,1.00139368522529,0.873720229827898,0.820072178229875,0.87570900248203,0.454438477054438,0.3635811820347,0.415673595848659,0.0642684230072262,0.543023446841855,0.236291461147956,0.59570783633925,0.94810408317515,0.613531366225409,0.583525984280261,0.571175809839366,0.181437027397824,1.01104704280997,0.69708600838585,0.898197842453648,0.838836302883132,0.764194136496982,0.192263568557151,0.897859762155255,0.860792997548764,0.256579041419806,0.572151332115957,0.120553926541162,0.0406679633761312,0.815191958219917,0.5937425585867,0.898567723908961,0.701706817852474,0.668482524336567,-0.0140680985748106,0.521834671712853,0.845215483171615,0.759036501050014,0.36758057250978,0.578251456358596,0.896909036493875,0.258083695376117,0.244220914937633,0.401194273652296,0.582169521599683,0.0598034006317417,0.891703938989031,0.274515450535648,0.807711772889178,0.526163122911738,0.432645571980525,0.889994420822662,0.951319500165504,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.307303826060265,0.555968744011339,0.190486704540152,0.357817729974706,0.0511708808519579,0.346535016371583,0.550376956747568,0.676452597682006,0.34918859402593,0.481984882555564,0.0512153329445273,0.938783858309023,0.274381471544043,0.724187756808429,0.663864691922737,0.40524681767987,0.0872723469683827,0.767999378552055,0.721166356933703,0.360320984973824,0.130644413101832,0.472697998618887,0.39701509118858,0.6289036292566,-0.062320640727082,0.108568088765792,0.682736267371265,-0.0218920152254313,0.84847082631563,0.0794455493661124,0.309615146229983,0.788851995684337,0.313661007510057,0.101239802633545,0.885986531709914,0.988429690157213,0.382897145318055,0.303300651021799,0.106128860185363,0.0807799061785701,-0.00682156436053186,0.818233074929568,0.421852925188258,0.410617992889841,0.705198683226327,0.343894293983735,0.351057930445245,0.812359612675294,0.20325096742057,0.973636190068411,0.20079883851133,1.06807270866139,0.301073911330805,0.856106881192877,-0.000582201624474636,0.907619580504517,0.737720430621669,0.482412078898375,0.429340979846993,0.0899300795384027,0.14166075771493,0.829083132286309,0.279391759537518,0.301282085263479,0.480657674455176,0.237025134920379,1.00599192437624,0.550100383059386,0.841938220405096,0.0728125188092383,0.594110971463144,0.705498935071796,0.232138033108417,0.594436843486405,0.0880474173030374,0.502127911041554,0.413412901834155,0.431198604160068,0.719854331084729,0.513765679086262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.935300008266026,0.296803317975339,0.703267111021293,0.507187770996862,0.0936203678586764,0.100677077403958,0.602500751483233,1.0011849753258,0.401007661338759,0.748672217172949,0.758551883361158,0.306432013163055,0.133347326729276,0.660793702402315,0.283714462728419,0.431117926258882,0.158554430219966,0.218519324357508,0.625634698862594,0.227264973595942,0.11491182198389,0.453617603705908,0.687124500461929,0.207049152584539,0.132799458731556,0.846249412755779,0.533133644689017,0.594059333639806,1.04067333243399,0.73705724799131,0.798141650752596,0.7603090815903,0.385227438968408,0.256542692367832,0.224034100762199,0.0366792090542732,0.540394091755854,0.285838856172655,0.645030827646871,1.06588163807083,0.695724004714373,0.539774631571654,0.619023652398838,0.218502631771203,1.06902008891594,0.814039001770589,0.911700841197036,0.777791967585496,0.769970950465429,0.274193328270799,0.874937912185282,0.91040411472943,0.204551386120375,0.537931749393747,0.0566759172127866,-0.0718197544921422,0.922329257280419,0.521659018417559,0.998718360502095,0.813980687233784,0.625997250549643,-0.100196493785968,0.464263207538685,0.915333649366103,0.793492276705605,0.401334703650312,0.506664939976159,0.763918354431537,0.148075011817611,0.129953953053932,0.53323061912379,0.570652241008665,0.025973073829357,0.904126866773769,0.194376819840758,0.807790576917821,0.509468584388769,0.426135692289091,0.92217332461571,0.810232741489846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.183479015877722,0.163016555307535,0.831902975050334,0.0941658917561492,0.542404924741411,0.670542527624389,0.841213049223423,0.109728922151625,0.175065504734388,0.0995575742291533,0.259279813601184,0.399276411867299,0.715569434566768,0.831218272745165,0.245411718938336,0.897795379581735,0.709937438888751,0.593271364708117,0.884258951302681,0.349064742723088,0.339493185083294,0.135803433474734,0.286543014870629,0.415683227805867,0.224741206632359,0.107559287930755,0.300453971268156,0.449875971536762,0.675385024910348,0.383285058576926,0.32080405705383,0.727346492675511,0.199467886711479,0.768188834209124,0.119729494259413,0.763976405136087,0.791361640951266,0.381574738407525,0.82982911505791,-0.0100891009594431,0.648587951622557,0.313257073392592,0.917449464801983,0.26074507691841,0.624281436232265,0.723126773348891,0.681329836727755,0.248618704171435,0.329846208384141,0.806788835399465,0.262679459254924,0.0133244759907285,0.554221946050666,0.620280297531077,0.0918805138683015,0.0466971334103914,0.58850275628301,0.184738504685057,0.107521941949272,0.670181697696472,0.123846548060757,0.559575791995508,0.247050561280991,0.102649514936585,0.0543570662391063,0.760798376735527,0.68899194469383,0.161442045281195,0.792756524512464,0.594205517695753,0.933561827468759,0.91083517235896,0.872541867911334,0.642237694755462,0.279562409169268,0.624529095534641,0.800651430718742,0.387626030215662,0.673602197514416,0.871614656969429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.0723104876311157,0.202939228566133,0.46681010767077,0.652605629846481,0.87114432230794,0.801394108802104,0.178162643314309,0.741298801077524,0.432213657733528,0.663952355596442,0.845720960055815,0.845389485333978,0.448839194119998,0.964703236068639,0.810395582055556,0.512367749492568,0.82038280155686,0.136631990181684,0.949395074719259,0.463748373503635,0.49300547698773,0.899642148643951,0.907059457492453,0.973993376166098,0.869304039203827,0.262654862057658,0.555676318590719,0.532117457955428,-0.0822097355251537,0.759142365882042,0.593490186959287,0.633672885154765,0.398269106249882,0.868719285180105,0.784624269496613,0.0420329946007176,0.693301298470486,0.776858004914643,0.273147725914731,0.808857636450153,0.325507692995114,0.637816772616436,0.310413159792199,0.0876253376299373,0.953134995097065,0.962859998780586,0.371472024439861,0.621604127984075,0.00315643104916083,0.659199030977813,0.83135578857282,0.23398862432836,0.948792285215136,0.123499553595834,0.947285121103613,0.122581426166041,0.447067535373764,0.05398382948729,0.264069433186517,0.594492549171689,0.405391615250708,0.781122670013293,1.22015662362975,0.241306856652996,-0.232793631870388,0.16431298812183,0.0592572303713294,0.844380581322084,-0.0123010718643628,0.562438247827347,0.422038753714806,0.321975617325859,0.0150304950006357,0.722500631879485,0.418473155509231,0.341057144986483,0.146793444201858,0.848326862191828,0.569351572173806,0.861012140420564,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.978764810180649,0.372800826942883,0.835591225050043,0.364969203095028,0.0168489634004487,0.0523222105867676,0.65953530647623,0.884862390230883,0.424529923201359,0.614393299566153,0.787732385557921,0.272973300276872,-0.0276450185380527,0.573108212354239,0.209457590229819,0.578141360451593,0.246286563769789,0.235828140384283,0.702525733496963,0.303596392635389,0.0807071822222499,0.389969701963598,0.639586171665254,0.160971560920979,-0.0628073587245292,0.918346781949733,0.548808974047583,0.565573961346604,0.904652311507137,0.849621813442805,0.745721162773648,0.8396429773908,0.506229428346711,0.391894262945367,0.326083106516012,0.103770507877347,0.486886567271651,0.22131443038391,0.668539201580431,1.00937869034835,0.641856072072911,0.564530491721952,0.549908603245979,0.192282003880764,1.01801964807476,0.679058290804427,0.95548697530049,0.911415737082298,0.850556541198634,0.17677346810868,0.950767451180372,0.917127505738356,0.268738826846182,0.600743393910438,0.174264480819785,0.0772203095968049,0.862580940080207,0.638902978019534,0.962210341335866,0.722432970462549,0.715258099916798,0.0601420472059417,0.499579715448095,0.893717626035101,0.777641240186802,0.447532800200918,0.498602619727405,0.867410405866522,0.211466452057052,0.14942716681914,0.340357951339081,0.249619517722364,0.0684929394011151,0.874354521795898,0.377364300316418,0.758708217041309,0.590389053349578,0.345424264064353,0.929170610054845,0.858313226940947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9185693283875,0.328696416231988,0.790764589812526,0.445405964743968,0.0778881297338099,0.136447571485206,0.583532731965791,0.91689895096969,0.495274727837646,0.636803862031073,0.706793242911552,0.257151662608885,0.093067227869144,0.608990303255909,0.324076112666336,0.4927087285198,0.244044053355015,0.298179786449124,0.659913033274042,0.32370738542404,0.131531129354568,0.389482403450521,0.560936667186037,0.263734454236859,0.0308941718716887,0.806383455467307,0.572162677201299,0.676121725759746,0.986425646047372,0.858265970390424,0.826114759226354,0.80587295056172,0.440787301127156,0.363899614492475,0.313536764003923,0.0598393955867987,0.570838455216739,0.226003896756503,0.627289853566615,1.00231477375864,0.648051555833549,0.565262294537538,0.531706305922509,0.212088400482607,1.0164235720865,0.675129309369087,0.88506134532625,0.820864078637757,0.763043981143667,0.200744707670502,0.881143811147884,0.862452814118132,0.255040350690423,0.574289585749573,0.149648418239223,0.0100644214078047,0.862570556209969,0.577851889848136,0.942785156629529,0.699625139379228,0.61273381748055,-0.0235357171662151,0.541466565004277,0.732501167964386,0.737678803206389,0.39031773661305,0.52037995827141,0.881803095524236,0.268694245957719,0.25506078634157,0.423544765417443,0.591179253540636,0.0193234321926832,0.896380894459727,0.311833991924979,0.809030936950119,0.489800378540785,0.387075847089418,0.882874337800104,0.943501532702981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.901348856986106,0.293797547055414,0.800469751933042,0.42560150694169,0.051072367504806,0.14186471833125,0.597913264916219,0.947720729704412,0.509925959274979,0.662352849000409,0.704404031807611,0.257530457426909,0.0645346018640909,0.584746313349624,0.293971734125683,0.530782200397618,0.248295485062503,0.290783682179019,0.633356361840355,0.358114716663179,0.726507019312003,0.370018276396972,0.560640174300374,0.241412348292519,0.0296419673053506,0.83148631302192,0.533684059845705,0.632472063711122,0.978549030695698,0.856630926025513,0.782868823196565,0.838595634755086,0.434527246568461,0.328822984484588,0.309041989164927,0.0940411774916085,0.567686736716188,0.264775597710707,0.600030948072114,0.978974783036356,0.621641826186737,0.559445185047463,0.545584054226146,0.206420295104222,0.986387372948572,0.710433580812298,0.873082219883559,0.854575635309494,0.785958514836671,0.219857960937096,0.885425926668801,0.82526063698538,0.275261202652368,0.585839249880765,0.120530204917919,0.0402222038694185,0.817215156824993,0.573221224173947,0.911242874463967,0.716971125712711,0.650096441682613,0.00812257413253417,0.539044942922175,0.827967763504046,0.746223379513216,0.363968522445656,0.553553445734775,0.874891398051696,0.259212427290774,0.230879093582764,0.420904463277965,0.569768466622227,0.0487567548910301,0.886082562598159,0.386603229903514,0.788161132665102,0.534852827812296,0.419477203223977,0.857876172294511,0.936658175117074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.595622870783943,0.365327356568618,0.807520998957692,0.709054908080104,0.641615514598564,0.968324218064234,0.500685940550193,0.523016201262304,0.628220768618977,0.916890982608447,0.969827222381709,0.843821058420841,0.328587657854182,0.512789229213124,0.494833212266102,0.642192697863442,0.0989952768399262,0.242821197686906,0.12777664645492,0.246260506335774,0.0418216728695308,0.770909628458662,0.343802396094372,0.350399038127658,0.160269012853517,0.301593097578182,0.76469707270301,0.977690229909939,0.0676139433476885,0.891779189695698,0.165176866330942,0.201343322085374,0.718371370085015,0.752344633031925,0.706547586503482,0.753747869801569,0.229581481764176,0.472842835940288,0.986741980043058,0.660577369188302,0.126411680094991,0.744271228203403,0.617121476379602,0.16138373711194,0.21531100769614,0.0232636116588973,0.996984886697986,0.97907880841937,0.875784889038135,0.0262689748769161,0.318108438500055,0.00442980214122704,0.77533263140506,0.491759292477435,0.178960795808985,0.978661432103947,0.856854550607,0.484252847269715,0.854534072535246,0.668919873381676,0.0198503923627491,0.87214413322686,0.849405443183713,0.29819815829267,0.0522980561304527,0.492507040838526,0.459864299233731,0.712132904517923,0.266787838307873,0.260253889187588,0.87567859316225,0.911635700371627,0.72368014932742,0.648391693551944,0.777788407368748,0.0481876338607551,0.153879836520653,0.839234319489372,0.56842824479254,0.942795123571641,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.79786570828726,0.191675507788812,0.934637009930435,0.301813318304424,0.103674156417394,0.0418760453051688,0.742166400181137,1.06891513099757,0.507904473508732,0.647498236964082,0.740361256225168,0.108502659159862,0.0750835763158307,0.486511263763321,0.44694282199024,0.411068442717048,0.141757718512121,0.425680275460487,0.79893495221312,0.475013209378814,0.0295897464530123,0.215103426630852,0.633285314519384,0.327948789458959,-0.127088943084001,0.875252582589946,0.560669163593338,0.772722342004618,1.03740995614619,0.875150177521494,0.765161258224118,0.878232569763939,0.534555684121219,0.30191877909281,0.153324322207092,0.0696913215346524,0.450956994355943,0.367857403729324,0.453687161401864,1.00028992892124,0.626799519624096,0.442879905478872,0.698646886689419,0.0584505778654008,0.111016701907589,0.777604689993161,0.965037499997792,0.980515647079663,0.649467812356656,0.0539030538226798,0.960133662732136,0.924442656056306,0.321321213311002,0.422605190746662,-0.00622014197876225,-0.0307668605953116,0.699744254816311,0.526245269880415,0.999032177077691,0.716713418768736,0.581180179580319,0.131109140604063,0.60586986274967,0.965914182506386,0.586645953916771,0.272568758258555,0.640770679679904,0.809086995464968,0.171703329319908,0.137318104027638,0.441457221857151,0.658689393930537,-0.0363440628758892,1.05519044128753,0.398460694539031,0.777928183643681,0.583704135998506,0.549528090457022,0.970394902695893,1.04123205631165,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.467993896416778,0.768022985466834,0.572984586456285,0.047095806589443,0.3434331914437,0.740019401720269,0.465390961046077,0.294141220308822,0.0627331159002145,0.216568046913366,0.00149676731611871,0.557765630679996,0.169452876947425,0.958374724455873,0.160926452121133,0.567377607444756,0.583939872941966,0.528595236869342,0.801688804080064,0.422720478030686,0.843919154673769,0.00758347071702178,0.313131791319812,0.71006200081621,0.989260067213584,0.368479737285047,0.888386429150141,0.125444743849015,0.372896854822562,0.48013605104359,0.321291163486823,0.664442622849496,0.50383531434342,0.286886283225361,0.279168453555784,0.730247353316845,0.70950586547829,0.695523708131172,0.0117928161857029,0.531113620329925,0.744996002269381,0.893174971593131,0.741787707714015,0.427304345449159,0.353194301702672,0.75818372266699,0.491547061661597,0.0733317846362577,0.571194308854743,0.751429506538771,0.557344199131361,0.544582432737888,0.663031324054961,0.0284227725721123,0.909220502258746,0.245388940729554,0.905623982958936,0.182344264032206,0.505401595058418,0.427548089837746,0.121107953217302,0.0567021762691354,0.680024068465592,0.457957456530602,0.730147239793915,0.837281195665511,0.0310273925274494,0.37608053877378,0.917904167776878,0.180493020247366,0.190163939183127,0.972175579235455,0.176216563995868,0.811590099616246,0.37618910274105,0.650459445166647,0.876390678011105,0.418941717500116,0.565017220308932,0.263325857970656,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.438981001589488,0.891662784990721,0.534037175152653,0.560423172969556,0.939513785445986,0.752314571466885,0.626030432107792,0.833661159646528,0.23570916635393,0.250781933108945,0.279084453656878,0.263195221237482,0.553909303701813,0.912506389590202,0.367274959602973,0.809710469401985,0.0506964278851096,0.299634825515408,0.476454504868468,0.728229778042905,0.674410101166817,0.944600704414994,0.147539149646126,0.54174377421632,0.338294194034654,0.403441116048529,0.132125247943233,0.320961670954767,0.720215423212904,-0.0395549566143897,0.994735930177583,0.279608662975311,0.825609778326364,0.820039187554653,0.0981067424006773,0.460166322558371,0.589259278170436,0.065266133925808,0.535075512758632,0.843206332672506,0.176194473248566,0.277542844775842,0.946500600156773,0.740871452564121,0.767450122224503,0.245042382622813,0.560082740749074,1.00069732614189,0.860440727539791,0.397029812740327,0.0291213549044648,0.057120573642463,0.841609866225722,1.0197104398818,0.92307197425093,0.471959171183923,0.416488055452875,0.157430912161701,0.170586126434271,0.321864646273822,0.345581704421825,0.301413527303786,0.0823044220313142,0.554802233313631,0.900212515734563,0.312964990119282,0.0668677272604806,0.968991843743462,0.601438013249395,0.741097634730461,0.577595113037474,0.844632277206525,0.999886231323285,1.05756134216508,0.794423438786483,0.524773815290151,0.620194027435869,0.967209423026404,0.333047875518099,0.73506830175675,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0118489848334772,0.203222901173543,0.435216825797647,0.437799845765542,0.564941994255933,0.784575815573308,0.917276884987862,0.703496996473192,0.926899803927397,0.645588633105718,0.68502143258542,0.518401764035148,0.121100810588215,0.665654591793834,0.79909991450498,0.459368833366195,0.645082417517434,0.791683177908478,0.606674753836479,0.137881472196537,0.551938659552105,0.153808109871224,0.875745846359357,0.0267710238209312,0.449708830457661,0.0246708728770767,0.324762253453191,0.416495461271285,0.00222056276333602,0.593637930614232,0.754268457394761,0.121223534985889,0.329118623381398,0.0937583019163659,0.968710056031718,0.741128733810135,0.645844344693714,0.213166119214804,0.582408940850783,0.639194232568479,0.533351603381084,0.0360692092255711,0.11586048163935,0.731769511465467,0.681567171263079,0.86038462544199,0.982293203782579,0.47024924608478,0.844288384726367,0.595649652411773,0.642408540353678,0.129827690929786,0.778558612170137,0.122293673570045,0.632356691342555,0.460675247483305,1.09924815559889,0.260569483613249,0.272265715995619,0.507424126295849,0.0261708712532321,0.573856601493962,0.449093222448002,0.0736449893333814,0.518998600505687,0.143937256243832,0.444772300708861,0.817215264675631,0.593635629410028,0.974079717936763,0.584837979503595,0.497160665334482,0.635766998512097,0.323949506295852,0.324446385749217,0.269554180475501,0.913892183851628,0.670282631729994,0.706819911886951,0.149379433139906,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
