@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
1.32916137272378,-0.709756651558818,-1.12517099572267,0.881172972814152,2.50420695297778,1.04295835645972,2.3623081496256,0.464930556461128,1.28240090388908,2.43755181916576,1.92767285595402,2.723981695646,2.2652905350176,2.34903414809286,3.48279228607441,2.57418672015232,3.24568884395678,1.88994436579213,-0.249049661097282,0.587561753227289,-0.484255872751081,1,1,0,0,1,0,0
-1.04275782076961,0.556401843669365,-0.235464837650877,1.72461892955185,-0.0746768687393548,-0.772731050144381,0.160351933195048,0.133858332519863,0.327902529338846,2.01920449158637,0.0765920346438951,2.13837906823113,2.99521051209475,5.81669108978421,3.38839960634595,1.03874740717128,4.94587445075138,2.49650983084651,0.590071241378079,2.31973755287464,0.804204665679672,0,0,0,0,1,0,1
0.269307489551193,1.29831885284828,1.91952587988859,0.533618381681543,2.0452520300656,1.47093754060715,0.840449068365357,2.76223710376673,1.87880921792254,1.0428986108052,2.77387440567171,2.42015403642552,3.87714947885404,2.12575174425554,4.82769583038026,5.0314157128351,2.61677260004561,3.35868529075803,2.17872936293974,-0.129098607409114,0.140548016285841,0,1,0,0,0,0,0
-1.25436537605661,1.42387919329888,1.59533788016829,0.30824901024578,0.554058375882242,1.451086443102,2.2286014719604,3.61518135689226,2.93751563994854,1.49121162498644,2.59226590653833,4.06548271419001,2.81219500853812,2.43533803020415,2.07839956904937,1.38385450259733,2.22364671809974,2.129492987195,-0.177397383587794,-1.39889683486391,0.937394109422507,0,1,1,0,0,0,0
0.801291534420588,1.84187686533059,1.43664929872622,-1.17961754273596,0.212745868852749,1.27935402850957,2.13557663438694,2.08291025678709,2.8506522814931,4.53335676479443,1.23512053494212,1.98189668652801,4.40161204482075,1.91244834221749,1.91696389598585,2.42575254690553,-0.0933487880695925,0.161936711520331,2.15234512573696,1.04608134319934,0.0699127050763439,1,0,0,1,1,0,1
0.0643079056113444,1.34078986877654,2.0278811169987,2.80982153329729,1.22933957487523,2.54663208701059,3.60554632602991,2.05084802093346,4.31731846429856,1.56933490847554,1.67191048025721,1.21280047566988,0.604218985014817,2.69023863536702,1.98049180880951,0.868813268138219,1.44524447853202,-0.091744300077133,-0.469061259804715,0.0801399445208029,0.694530083391834,1,0,0,1,0,0,0
0.857244109153953,1.32201407317502,-0.999832142450394,0.390691898858082,0.150193715853298,-1.03843592363287,1.53037663419428,1.34260758852055,2.91933266088966,3.54262049289291,4.49859525424727,4.31447385335575,3.11502378407861,2.14875674549538,1.26159743623953,0.240359480999782,0.967145071363546,-0.537966060045676,3.04239058887113,0.298176214294302,1.95362646852183,1,0,0,0,1,0,1
0.0289602718949839,0.574095198455403,1.19631139307531,4.32705450855477,1.63120950146254,2.77462884583272,1.81805888919678,2.56792359541432,5.68313684902407,2.15704094904119,1.87637255831798,1.55000394885793,0.960423348220949,2.2651428840054,0.664587649342351,0.712673973665777,1.71796942513834,0.967069903852645,0.547881844653145,1.08905304711808,-0.60028340421493,1,0,0,0,1,0,1
1.50351221997188,0.151343278203322,2.66726083700478,2.71736121879715,3.9963637648794,3.63308433866932,4.47814972625574,4.23120918377735,2.75389306215595,2.86917561973945,2.84314751163199,-0.37292571192172,0.460804160848741,-0.603636897188651,1.67468016701554,2.21024210490674,-0.0237155539948979,0.618398543893807,0.471116099948358,0.323314376739303,0.284629236647049,1,0,1,0,0,0,0
-0.635345628751531,0.845200615637396,1.32871567228773,1.22631119558759,-0.149794995763295,1.13672213469229,1.02096124825126,1.92846032642156,-0.206545039502233,1.51820094425705,3.12270358740142,2.52362781801372,3.99452498694107,3.69259291821718,4.07188563023361,1.23333526705399,2.72804709080359,1.37032829551474,1.92227710227843,1.20612950509751,-0.403888585247641,0,0,0,1,0,0,1
-0.330070446998977,0.154075400796329,-0.143885157212274,1.50907684522935,4.77331026514999,5.21788749640324,6.00974468528533,4.76095975888833,4.06669917346255,2.3785775003177,1.59167617549784,0.576742046214268,0.464585466053981,1.28796035857551,-0.440823463456843,0.00333541737682036,-0.362803367068092,-0.255018758172485,0.135469138664503,0.718372207811477,-1.22845211055824,0,0,0,1,0,0,1
0.679078362632274,0.256273195092065,2.13349196586173,1.84141432093067,2.98953594659964,3.72970888794106,2.58316887321123,3.24314227112257,4.08691235084887,3.14837855123903,0.403530446021034,2.6421761091564,-0.81469774340509,3.88431912528459,0.318926077970169,-1.18670747014193,0.268840901868229,-0.104172067504614,0.984825350665351,-1.71537836289607,0.517028125874033,1,0,0,0,1,0,1
-0.178763365596238,0.626057362581373,3.01477461185548,3.53016788306928,2.05281100152086,3.71465376339703,7.10260030006137,3.3596274483594,2.52421524816953,2.59827411089231,0.811345636167125,2.69471937608529,1.25356723407292,1.92845519510814,0.712292048495965,2.87500418426164,-1.25269757934119,-0.479417053704487,0.233646419437922,0.763232830870065,1.23354566837586,1,0,0,0,1,0,0
-1.08283742611336,-0.0806869834073681,0.484327070416636,2.80793630411223,0.650577830976918,1.25402823450423,3.34668698794171,1.07618488005882,2.88840651028378,1.38527880019449,2.7751043436727,2.53372662171665,3.54680385918397,1.75073413355652,3.05226442999268,0.47944087525906,1.70886853232081,-0.054733130419536,1.51098141643151,0.0385200765576688,-0.127285486669907,0,0,0,0,0,0,1
1.67860152913307,-1.75359641919603,-0.607433439305307,3.22456549155913,1.81696435909089,3.99218207482638,3.03112866636656,3.51645954907372,1.99697561131771,2.14066942766798,1.92680885341373,3.14896676673101,2.32646993760889,2.42683681513016,3.27184188786314,2.81655213697628,0.690950180340839,1.61413603264393,0.286907345421977,1.63002646618412,-0.328154409971033,0,0,0,1,1,0,0
-0.916784214588094,1.17612027538989,1.14498429247021,1.56589722374492,3.09573808467519,5.74985948659397,6.13070673279627,4.34713963116433,5.29264280852775,1.6759487097978,3.0836503955619,1.33284420013475,1.29316122315028,0.593267151984109,2.26926264691195,2.13371359498461,1.60348366650477,-1.59394566807058,-0.0525472184931653,1.4243589160003,2.87177731272416,0,1,0,0,0,0,0
1.22125581086972,1.52970066303746,2.01708688009493,0.584394641509304,3.45627006473405,2.69111826310369,3.5632210480965,2.16041517560363,0.747025337649806,1.75614975572005,-1.39958774782178,1.89468820012019,1.63512446749133,2.44994094164425,3.66088217933842,2.17115316009462,0.123865097038749,-0.98955622371298,0.399253437529851,2.28328127154738,-0.39259174720815,0,1,0,0,1,0,0
0.00948694362217325,2.15897652140287,-0.877329083944792,1.56893434368132,3.12057714428501,2.69974847829587,3.38790874633922,3.24646540776296,1.72255598682378,4.77300514588294,3.85931808608033,2.87660973083924,2.19571316317166,3.05449070840329,1.90702592723128,1.47715421720582,2.69664211302915,2.42342219521112,2.68749405840715,0.236845234251766,-0.662558786204541,0,0,0,1,1,0,1
0.783880446581368,-1.79850775370119,0.975430470221276,-0.800845101986477,0.34457306315569,-1.03166965303711,1.87314685737226,3.27186801421824,0.0768861456787153,-0.82196541950373,3.65275321186744,2.030156092032,3.94509612008413,2.147552704959,2.34498081118973,0.403472999516451,5.51813129896583,5.30059501907281,2.04481784605207,0.182689551817757,1.31691256279876,0,0,1,0,1,0,1
-1.82899288989157,2.25789841476261,0.828358841759283,0.184885873216603,3.29950886255031,3.3223585986845,2.1858570740154,3.86017728065613,4.64048031747672,4.25600442437144,3.37002462159704,2.95265379397966,1.09397197886541,2.39219215526998,1.15865220650211,0.608784322653727,-0.540714506514973,-0.109532398289306,-0.134771470283133,0.205530627619851,-0.334942536567007,1,0,0,0,1,0,1
1.56049228988916,0.875518932278638,-0.209577304497285,0.944043588597015,4.11946792567953,0.0347034917505102,-0.936678754497058,0.475367880712216,0.757765353214893,0.420219821643226,1.05799817796173,0.390955253175298,2.93864944226531,5.05057094341504,5.79422826390971,4.42411924138411,1.94747449611656,2.67938270678531,-0.101714679549954,1.70498280726138,1.0766853790042,1,1,0,0,1,0,0
0.701148977619853,-1.62781274996417,-0.920474203117608,2.6751602156889,1.5765595459784,-0.074883111084652,2.76886540195044,1.15941662608904,3.55866679669457,1.52379489362848,1.03100405586436,3.82795722652551,3.05724230903058,3.55443134308412,2.02287547250912,0.450343862115673,-0.381318009994527,1.95219959591842,-0.108700988050644,-0.165631160937931,-0.0788433393735119,1,0,0,0,1,0,1
-0.334710363913656,1.31314457768993,1.18892410455955,1.56948415406507,2.9514104992405,5.75327231723483,4.63886741364177,2.29694901297172,2.61172047972507,3.09604206606127,2.41707325056157,3.2908872050471,1.28468100570054,0.765037742089774,1.23326155217365,0.0600438239655442,2.41271056079449,0.683336011011493,0.381572780400357,0.638279948169621,-0.959701745168324,0,0,0,0,0,0,1
-2.48357873609754,0.496002673069451,0.184429178175746,0.428082316055198,1.6856502930247,0.0342503331928001,0.888904874376616,4.75029780032124,0.300920065307439,0.926352662564029,2.96026771437723,4.41574328163658,3.47300243064875,0.14719804303947,-0.405060829734753,1.07516343827258,4.18186844514909,3.97970784656384,3.08764242559814,0.332637692436231,-1.45763400252284,0,0,1,0,1,0,1
-0.302849973125829,-0.102883897322178,0.242696700630712,0.612442747335589,2.57781440477879,2.80027799793279,1.35618295217959,0.113150635700933,2.71193428673047,2.09635266565756,1.61832297483958,4.36539219368067,-0.236785479555293,3.86468180740483,4.45042823130146,3.43280422085132,3.74107951579212,2.83053912424211,0.29005971629725,0.927683757699137,0.30621303875362,0,1,0,0,1,0,0
0.135162691255107,2.0176700481806,1.94437733719048,2.35138237543783,1.26314702433142,2.69853170069071,4.91399486107936,1.80598684418324,2.82465645156824,2.06803248592049,2.85479901282576,1.75696571766159,2.04845908505788,1.80436607123296,1.70748701929707,2.29829362884821,2.24684826788576,2.32500041263482,0.585267076208547,0.796691826771286,-1.03168631116148,1,1,1,0,0,0,0
-1.03924373941842,0.80519791921299,0.229379123194563,0.615699226711689,2.77458600722379,1.80513481382644,2.27941559465887,4.71571544122392,3.18591775501575,2.33350159739479,2.35440588879989,2.57822975965302,2.49000848142233,2.865169899854,2.34690862964274,3.52001900508671,0.705253891105665,0.301585267761807,3.4098673615793,2.06786998139447,0.652774355687923,0,0,1,0,1,0,0
-1.42973843187273,1.38776552918971,-0.069421723227702,0.655670906006709,0.694847934656777,1.77033037909376,0.78180841353593,1.04548937716711,4.0840529818487,0.602886940548212,3.30209006723828,2.94275294246384,0.816733947364551,3.59887372567998,1.89538673893305,0.551744844514867,0.303394529330429,-1.426556129315,-0.128443782932173,1.77129282552037,0.801342123972593,1,0,0,0,1,0,1
-1.67442348570804,0.483998632244053,1.89925314200799,3.35397654488544,1.88737097804764,1.7479887818855,6.08771153885451,4.18554793128687,3.62884047525861,1.67315308607488,2.22555405643452,2.37751060283527,1.06232955748407,1.14306684785214,0.748489584059191,-0.524031926686224,-0.138606056877804,1.1941961214038,0.410622587067534,0.698633212573122,0.598442246133165,0,0,1,0,1,0,1
-0.0614798627767988,1.21678639300465,1.59888713409265,0.721035260573025,1.48351326171082,1.61994193587181,2.15321345354211,1.71532479935819,-0.0126293935009351,3.27124244296995,2.8043422002612,1.82823179429723,-0.214843498001597,0.255046009286634,5.03197209836789,-1.42353899376672,1.9199051630729,2.18853786402604,0.857694870235639,0.143270197719251,0.479170693222456,1,0,1,0,0,0,1
0.82610790077992,0.0448667198351582,2.27500251468961,3.79088182345748,4.49892994360432,4.87078204541249,6.02159714334605,6.03161216422919,5.32699574027379,4.77864076976811,0.826403788375241,0.712251637583102,-0.264192853401875,0.0749449674142855,-1.40624439769976,-0.109735503404004,-1.14057570390884,0.200375714785105,0.0139612714436652,0.566694305184738,-1.84184876025495,1,0,0,0,1,0,0
1.46268095272973,0.650782267350613,1.59223832284716,-0.162984206214445,1.80496035458449,-0.0724060712727188,0.858509967622826,0.431297512654317,2.51546854528562,1.3181154644808,1.45829966056524,1.66234120515567,2.00924821443681,0.795227013501791,4.43935640906467,-0.121175845085949,-1.68239213159015,2.55194479135856,0.269397755916636,0.710322593576353,0.643256032612426,1,0,0,0,0,0,1
-2.14140206520507,-0.740292892433996,0.496895826338188,1.1870402527643,3.81023617281939,1.26867224438623,2.50367545756862,4.28233805730827,2.54171468408333,3.59861544799446,3.54795614007025,0.513305351199312,1.57849270357675,2.90500373281839,2.68631917744481,1.10783201697098,2.31416869173709,1.93817073561101,1.54710535621188,0.289151932567512,-0.248310815111572,0,0,0,0,0,0,1
-1.56947365528821,1.20713561448371,0.426710251309785,-0.994190661608374,2.26583724479199,1.50418039937141,3.79750783366759,2.42129810466243,0.199272379910221,2.74197837017844,2.32370565669488,2.66301112148073,3.15279634643994,3.89553279049845,4.87708415252989,3.39896578381999,2.7709430562584,2.66016300038514,0.37666515247466,-0.788152692896909,-0.546188571596452,0,0,1,0,1,0,0
-2.57459780507102,-0.579440927910035,1.30806663366057,1.42672498108599,1.06199685399718,0.909529474493178,2.36786488850255,2.28219663032008,1.81288747404237,0.989547719761278,1.34190897246672,1.75755704398079,3.42636386358317,4.58174273839155,4.17511980431629,4.54113330072854,5.39148557585485,2.53024771159736,1.98684606929681,0.826910907324141,0.86931936693423,1,0,0,1,0,0,0
-0.84997160397749,-1.70708846618868,2.73227361563212,1.92097392061385,0.122729088810701,1.74272676265848,0.266886093157466,2.26011833554828,0.812222696282545,1.28022258691461,2.45642488311594,2.05921084548995,3.36296275989751,4.0783670768374,4.76699398063654,1.28518568913321,5.22443246825386,0.519363653301672,-0.48161452963381,0.235836087520266,0.251922086465812,0,0,0,1,0,0,1
-1.15592815527096,1.37947498898642,1.44749414225031,3.5109731700971,3.64021381754145,5.51473629940959,4.30983174083357,4.14870077913334,4.20261915079283,4.4288496555627,0.603805621854203,0.711635583995606,1.58297354490058,-0.85249043407874,0.171919441127984,0.208483275385727,-0.873487731753721,-0.750860192387897,0.164873273760686,-0.166784685349967,1.01037495287515,1,0,0,1,1,0,0
0.739807600229491,2.14419854555569,0.0580930905372732,-1.36002797344724,0.362785863187203,-1.02653867109932,-1.05698616410961,1.34074626070272,0.31388343629513,1.48568236060669,3.02932011185595,3.88610125670901,3.06208480532933,-0.680566497112286,6.53919396142808,0.872876634499367,3.85711645210186,4.36196132946033,2.18543829156733,-0.837808670524427,0.215737044957477,0,0,1,0,0,0,1
-0.782851755269891,1.16582347611076,2.38906714006668,2.99296349282278,2.53153558728007,3.39615175772163,3.87065544752552,2.31099515557129,3.42274332990091,1.78138915534463,1.52352361170234,2.78919658972548,0.839506936799873,0.368483103770255,-0.813354332989043,0.883921812304911,1.18102979923671,-0.739771463521367,-0.869211559457471,1.08598299154669,-0.882316448757792,1,0,0,0,1,0,1
0.812326838230607,-1.58157511438967,1.13864719865605,0.901620385011782,0.939882165773497,3.63802072374366,2.29187792930071,3.9102759647636,2.83719432041191,2.30674647704441,1.1039516342611,1.31676084033433,1.34852306261117,2.94920360066466,0.524547274345038,-0.0554684989023906,0.0350010768691896,0.0127868188483477,1.59492950474275,2.11098074932548,-1.24242368573426,1,0,0,0,1,0,1
0.31667609434632,0.456022847056036,-0.500540475829413,0.859596691734323,0.785055617641382,0.115326148872367,2.91854763179555,0.252719039269705,2.89394937902497,1.01878623538983,3.04624810889232,3.69521464603531,1.00977682874852,4.72367595697668,2.60163161098689,1.24345696279934,2.8238343985004,1.66086077203052,-1.07681397764307,0.656538157752257,1.25274734910998,0,0,0,0,0,0,1
-2.39644440436876,-0.79674307340406,2.55464420945089,2.43327273037621,0.286913146258233,1.59994883237161,3.13702269784587,3.47404134934794,3.22723959011928,1.64606046033787,1.85534050329218,2.22212697061677,1.26068424949464,1.71141401936206,1.8232320548916,1.25951379692419,-0.782454391755289,-0.653245642397988,2.47422013951313,-0.519314034056985,2.13693554800307,1,0,0,0,1,0,1
-0.331158549599929,-0.0405803514952258,0.0498366563524548,2.50422310559756,2.57914085963001,5.11186920609814,5.03163133380532,3.08177451718188,4.28645595876419,4.98920651783469,1.97599710642056,2.3629755396781,2.04884758596738,3.15806979501475,3.49114985951757,-0.326473540780687,0.789559847626833,-0.2770040524252,-0.653104864645717,0.207922627506594,-0.194517515826036,0,0,0,1,1,0,1
-1.43119245416939,0.840019968012694,0.687827019804663,1.36164369974821,1.83804115385697,2.79575443918457,3.75491388223011,3.68802143861489,3.02125221021639,1.47813602187404,1.66951121085229,1.43680701934725,1.86231424634787,1.8755713503904,2.30704882660778,1.31767716354025,2.04868459025409,2.33616712906011,1.47081035181471,0.148698996822732,1.11919382871772,1,0,0,1,1,0,0
0.86607840794444,-0.0222962807489652,1.83758894673913,2.40236168171569,1.40559775599535,3.80948653065395,5.25067979678669,4.23368184191267,3.39410243813839,3.26964049467689,3.23245476040248,3.09955636336585,1.85716660892826,0.642687773669457,1.56025496310988,3.67165962162789,-0.0675569087667647,0.434127003624639,-0.543828004590124,-0.53320545801562,1.89398651727417,1,1,0,0,1,0,0
-0.627394493363801,-2.26489153050367,3.33755541051695,-0.0597373096974602,0.736644587179954,-0.508569189161843,0.974319707978994,1.08517665382649,1.66112878147328,1.55877774577999,4.37634850242604,2.5144039233104,-0.141625241206039,6.06549524445963,5.45599106930598,2.17917668602617,1.22515416674168,3.58913995602519,2.18049360021295,0.646708774638829,0.364860611695853,1,0,0,0,0,0,1
-1.13232935232119,0.338908171246333,2.52234803375446,1.68421954796416,2.6760292960918,-0.017216968369522,3.1688633201269,1.2700455707162,3.94425599801829,3.28765619913707,-0.916084644339095,0.593903816314871,2.47443469860813,3.32164365753153,1.41052293531548,1.11199797556956,0.449388314496175,0.276182040059197,2.29894781475306,1.06652145605571,1.10865860873959,1,0,0,0,1,0,1
1.19505057842751,1.52019553738354,0.877264276308636,0.583985640345588,2.18287534128148,1.99559466252305,4.09050681509019,3.81653329576214,2.83058914139605,2.28362582782254,3.19282578957354,2.4421731016229,3.74280240502688,1.69571742611977,3.95446913481694,3.4217938575023,3.75727511753979,1.64010548947335,1.05831353231836,0.278055643935069,0.108534474789285,0,0,0,1,1,0,0
0.482217066948336,1.10652110070564,2.40461722486615,-0.107386705412888,4.51198004594346,4.10101291255203,3.76460590392518,2.28823237820262,1.71060351334094,4.13173718465597,2.31126857000189,0.993889223697057,0.693778204538413,-0.173278404531894,2.17815229617744,-0.686194378229941,2.33479281720506,3.0652508693942,1.35751141395987,-0.682885675114595,-0.074428493794925,0,0,0,1,1,0,1
-1.61284793469966,1.09486283267408,1.54370082878631,0.715814442495318,4.78040922365191,2.25680935703939,4.84745581677873,3.36768713255244,3.8636998709186,1.74572089448637,2.73340706705581,2.52127044087842,1.73478934763477,0.333917113981358,1.94599301538243,0.806468998524836,1.52564868356043,1.50799739231921,-0.283712360633455,0.600033147779713,-0.0447511833928693,0,0,0,1,0,0,1
-1.09037389215498,2.13457485079411,1.44229564180962,0.854793167554795,1.94971024356217,2.48599464186143,0.437045451669424,2.78058588921916,2.76783683517604,0.528147734900579,2.30755358847422,0.253765072242556,2.3510713313332,2.66898621337974,2.41167504467124,0.834824367848001,2.9687811086544,2.10546038106881,-0.043323606734222,1.27728847991162,-1.16791055503956,0,0,0,0,1,0,1
0.462348594438049,-1.23154459581999,1.28844435213253,1.61269853442494,0.240913865119479,1.61665702618244,1.49465758839235,2.03632444065613,0.877858050163697,1.38084749136954,1.28413917050387,2.57178698489699,2.59261013493957,1.25794136337015,3.18466037067624,1.33605226128625,1.51449538547359,1.65577366100886,1.48518472050081,-0.691093220088674,-1.60236418916992,0,0,0,0,1,0,1
-0.239399823639146,0.2398429171896,2.2613819468156,2.73074820376314,3.00195070694002,4.07888304652917,3.61657167562094,3.56813401793377,3.09689882956797,3.68640977993494,0.759499610692464,-0.0834523090013128,1.67530623020532,-0.249327181608975,1.69090065505313,-0.0574537784995106,0.418189500974828,0.77672783081376,0.310576183260638,-1.57991863028682,0.621691412028472,1,0,0,1,0,0,1
-0.37059138276012,0.902417106626482,1.79929559185354,2.18373208070799,4.15253488186571,4.47558659150113,6.26845736079069,4.04158615947797,3.29885944087467,3.49852453560885,3.35410388885552,1.51102698407748,-1.32029729390461,1.22380189390484,-1.11798395895827,-2.06453275185296,0.217875049817896,1.56906326692027,1.57604842024934,-0.418471802379442,0.426978213726091,0,1,0,0,1,0,0
-0.204265717428376,-1.58015229381924,2.85459346826374,1.34413809596651,2.90017468798362,3.44546096945893,5.78834178608287,4.48798973312881,2.19380076505473,3.19501392543581,1.67977990038631,1.81801919027131,0.552305868750172,-0.192671591797158,0.837117909065027,2.41771677028044,0.899741669146225,-0.100760750439754,-0.522061250456952,0.676269750380913,-0.574862938562184,1,0,1,0,1,0,0
0.473727543767955,0.735633440499662,1.09090326218639,2.00792744311751,1.1609812335617,3.132550618907,2.21493098067259,3.7827940638848,0.791277730257628,0.481761407995887,2.64099292107824,1.3288904379385,2.90313570305851,2.34099547481265,4.27795344880416,4.51452014638319,3.02856180841957,-1.00796771675098,0.843761991865486,0.813225579738204,-0.0341300626344955,0,1,0,0,1,0,0
-0.628097049860513,1.95807324326208,3.02440376810061,0.200385186110187,4.51304285088668,4.73871622671484,4.60746586574826,3.61013165165579,1.86189811022829,3.34166516744739,1.05832462520348,2.77314113172203,1.23603300186989,2.24769552286447,2.62386213193846,1.17365837090363,2.21908457213247,0.41818618457821,0.257908130172942,0.592362362810868,-0.315291744306237,0,1,0,0,1,0,0
0.379201584922681,-1.04893524665234,-0.558182547013942,-2.12908860191863,-0.549231944941704,1.01346044437793,0.367475394546901,-1.11513326740067,1.3816848133239,1.86235615870489,3.04585242687805,3.87911015254997,2.63506746355435,5.25029356773961,5.7267168561969,5.67945601946174,5.1787505922626,4.03717922646882,3.96143502815969,0.813959790140614,1.51661167994045,1,0,0,0,1,0,0
