0.686513583925927,0.85072382838644,0.412028871879114,0.0863700686599911,0.424439176474698,0.991354796173259,0.819152473660663,0.0968748007974013,0.0058760307403195,0.795811793632276
0.134935817094815,0.584462383380756,0.498040262600181,0.814962513351723,0.920202199261679,0.916042299569411,0.448501815755762,0.180795810469219,0.0195656672243307,0.275538171407113
0.844827715749955,0.839942297475107,0.763632878153877,0.0834841821824395,0.822209841174043,0.376130826917981,0.0926567003594624,0.3341369438886,0.215123976726916,0.888239211613247
0.27790921732361,0.203745013005951,0.12095146806482,0.873961376924122,0.373071279159032,0.587552366382632,0.0176460996566562,0.811557297784315,0.386097650322663,0.397846514502437
0.36584968854296,0.440327723643687,0.52665351738105,0.974353615498245,0.388899597120855,0.833410344843786,0.821831205644437,0.557871990844832,0.0683061533977691,0.163397588830805
0.920355865447935,0.813662473052864,0.587434351509342,0.692626425076462,0.646252848820611,0.154300632398852,0.662232441842379,0.0743017464319028,0.392098356108798,0.494206130551369
0.781524794457972,0.807187535700005,0.559408754309737,0.511019694676838,0.629717877654368,0.910836831085548,0.00408961758943371,0.0903165904245576,0.825972043636187,0.228178608469086
0.315682290005032,0.852501905352929,0.203332294420687,0.143656102674601,0.148395033735737,0.401089983810477,0.299993427852095,0.855154468194533,0.111373915384295,0.909806345241821
0.743057472337062,0.40659773323706,0.410147883136811,0.254349240015098,0.231314868957497,0.157705997660202,0.694548242221397,0.742745043563146,0.219818652101441,0.0243798207693844
0.305311900780091,0.511719164557569,0.306883275558156,0.31897416604147,0.0253987798653799,0.109823541858786,0.777016520267767,0.80561965554609,0.469046611797913,0.597346203960141
0.18333478963293,0.787521902989666,0.41020382520276,0.913796003077333,0.912754923945937,0.0851071586450538,0.643289050483681,0.491301546067514,0.106868604108586,0.853230186926971
0.967098613483268,0.368302596932761,0.898196766091178,0.461237958156812,0.929420874095011,0.263518347527667,0.332754650115446,0.0862181519067373,0.636521167732814,0.0891286949729138
0.385900721637007,0.0742450098059972,0.522362514896947,0.345875744620474,0.336388819419776,0.0304564968299381,0.420891693762196,0.834045069568221,0.45673867975799,0.717846031175304
0.348777458320102,0.0666907691413943,0.21448466017953,0.0282529195114769,0.43618027461708,0.348065291740076,0.131412805568947,0.330350804490912,0.0944062016345417,0.193477340363689
0.900062978360451,0.823377241474758,0.212150970101202,0.671549936096611,0.135781255431755,0.0782797673955248,0.0226185017641476,0.652151461047956,0.123637774579267,0.812169885746212
0.596892693329384,0.897490781936423,0.328120348257143,0.07454926713846,0.600216309152972,0.760796102316604,0.0176344100466101,0.221853703120025,0.238173481721438,0.332227702501116
0.924518353612767,0.721547047513253,0.179385098041885,0.596266663528135,0.685535253489938,0.20062340368905,0.714076533765071,0.431727757828666,0.0330011450691948,0.683889402277383
0.665856655865203,0.241501980364398,0.35893585770899,0.90104812773776,0.263657141941763,0.970880585326479,0.345995113860464,0.599299712066955,0.987659323939524,0.246267122248479
0.0111254762818827,0.625853079885698,0.913169662895788,0.707720711748238,0.995752662926037,0.781601088783725,0.62249421480976,0.987565218635137,0.922187174922895,0.0341743101932857
0.135006492052441,0.629641382825124,0.113234239431368,0.393162330599254,0.13745600217381,0.3631765066461,0.969711029011241,0.0254904351014171,0.751136537466515,0.60215560310373
0.0656280721780433,0.753671184354391,0.358549079097476,0.490996530121017,0.0468946936903036,0.0353446791711723,0.413434603068761,0.0507873631057698,0.0155392600512603,0.544721707388454
0.271117436972608,0.974573149514967,0.418557558231202,0.481213987882884,0.278227800609976,0.816102327815258,0.55688485702951,0.675832578320905,0.038758820962755,0.196373689982047
0.551839529776879,0.908187990840804,0.238817004007274,0.666539519901605,0.732168122512967,0.777177281440288,0.741952002381983,0.617965621952142,0.450172862687462,0.56521043465562
0.862552464244448,0.685653705831671,0.070712632091683,0.925500697043312,0.223090695148545,0.292823288280487,0.297485047842911,0.166578499109169,0.586065106762876,0.344584406574662
0.0281698200907239,0.591168499756454,0.586964999937664,0.779785749693914,0.699232933906858,0.995657049329264,0.0994015832523381,0.186256325768846,0.907684806918611,0.821838255302734
0.493383236057827,0.302330255773638,0.925378738201911,0.530132793963394,0.26083494676952,0.625797475911371,0.545102809465132,0.343102481414621,0.137796625106052,0.736497277473717
0.479656525469765,0.380670257987073,0.126478286579403,0.710439437509433,0.538514679077149,0.289818411212242,0.25688742375475,0.426397023824283,0.148688025731139,0.858705617935322
0.198487555620478,0.403088024356296,0.309114586504627,0.087697873296979,0.9265041825668,0.827067953688609,0.736887862496972,0.191797433857306,0.172302400373344,0.491086296719314
0.766308330522148,0.119495762239963,0.218797683293051,0.411656807019983,0.0222684847146845,0.928252563205697,0.873917060640607,0.240769528675329,0.551412555987142,0.875275697817453
0.620862551113006,0.330862926191529,0.806554131328823,0.278433939260698,0.236823658901351,0.188219617697687,0.286795875779572,0.375045707362817,0.687693245592372,0.0245745832033879
0.884385725841397,0.882593048563249,0.532698172412426,0.795100415973405,0.257052179200935,0.598842183530975,0.395456914631848,0.677314775848431,0.334703939220431,0.382797139600674
0.444792977723968,0.7974627971152,0.991748253302344,0.833531587324489,0.975811679336599,0.867759268344286,0.132062715077652,0.11663283120895,0.275478793713735,0.30803880282576
0.00539313104074024,0.482413596450426,0.255207823324939,0.993764757140061,0.237829916806665,0.201836106325891,0.430915425969941,0.919243246823087,0.744225700475059,0.99065430948598
0.311370836464767,0.903182669228501,0.49800159854211,0.25667256480416,0.94483419897726,0.0355399301214583,0.272848649459093,0.152268002305798,0.549293362543556,0.753786918951716
0.296806456548383,0.352054641450515,0.83967591384401,0.983993149251831,0.675607956906142,0.138073156702327,0.166399001577623,0.720304991481123,0.461891275475959,0.807150300024823
0.544914407440559,0.665760782699689,0.552660896202939,0.2255851920344,0.0478218564074234,0.15075726185477,0.546825170575197,0.865210359728748,0.9838358380131,0.613574141093725
0.397661668107981,0.178662698304268,0.359747216754189,0.229219494899343,0.0440693803830956,0.215892105094666,0.207456399341134,0.0818595996931059,0.512964192227472,0.644127318380606
0.536244028643903,0.0734340629533563,0.635532333640091,0.890967318339343,0.184797867846267,0.821661069814989,0.848236646463114,0.21934433436381,0.336768155487515,0.21201345122728
0.0362646957278384,0.228089364264624,0.295888358355721,0.924275447672392,0.142077277339451,0.257860272572565,0.843349594214195,0.922450343803957,0.0819499781645164,0.741469732489733
0.930611565851795,0.868189616085583,0.121189499248169,0.255711806317189,0.0773542500688352,0.487113098527107,0.902233208927797,0.0594300940203289,0.864867266105075,0.805278538871909
0.0548708485837254,0.837666636193957,0.934327395377162,0.12034596831805,0.11486111735774,0.430667963201752,0.819921173958524,0.198233629646469,0.678812323451593,0.892141794360211
0.419617611696477,0.672502364700188,0.886004906243681,0.849725719675198,0.0493209544161067,0.731166137909582,0.653735683173704,0.647079442157452,0.340647433897987,0.459031146502849
0.569434139378885,0.990377397729225,0.478555873914494,0.873292715236129,0.370564208477475,0.34068355031415,0.351658486030065,0.831228106732457,0.311122577576396,0.81235084924776
0.463232201772586,0.372242543609026,0.617175342066235,0.381028787322028,0.841625623966596,0.541112582824388,0.610275128564221,0.392445330652564,0.510014691666511,0.366806297562645
0.605189013513202,0.760418993542513,0.171038321690658,0.715464090938495,0.206667296230477,0.926642906940321,0.273762245375848,0.380356485268786,0.363187939663554,0.140242213795329
0.393726709161232,0.445692598663889,0.563626877830224,0.915428643856272,0.118371715716625,0.255105742423895,0.93833203545125,0.933262687293382,0.256512919813999,0.827532547405317
0.218888041509972,0.768530340983229,0.964323276810532,0.320812230780339,0.742688548814222,0.926017352358738,0.777411053938611,0.36114909063982,0.764417090209518,0.379019995540236
0.711914501731483,0.181123337681238,0.433083172592944,0.00214551341105285,0.0587871653625034,0.631396522586992,0.353678825988419,0.811459401376751,0.464144755690371,0.420538625465726
0.493491643289801,0.7434734213152,0.178253601165877,0.0958203124591532,0.0841923859373559,0.936071691583906,0.840237008499905,0.913392825096968,0.838019978114721,0.703076241969091
0.307266248897898,0.196504934389386,0.109351115708166,0.0681687883036748,0.643869395633009,0.341414575315035,0.177271105651225,0.748533540232961,0.525965466973247,0.139506942709689
0.201625360172825,0.0660438680325421,0.488909666742031,0.658437418892039,0.36547167166884,0.160401760727425,0.680429521219255,0.0621232379507255,0.660178122860475,0.13067828395881
0.202619977418151,0.899742904274849,0.755378985502455,0.625383660423901,0.408606362867656,0.721537712688621,0.885518720449838,0.261399786406194,0.202134462432483,0.755230898606067
0.0563196398922834,0.712488773666034,0.399101169099633,0.459505902351389,0.222514964147829,0.861048835896171,0.75475206347539,0.75085716013668,0.710874586113874,0.231816247616694
0.0954012082649087,0.875459496485789,0.348825055124597,0.158475888828848,0.419485140961146,0.193053330747593,0.0128999362303683,0.113695805534976,0.804812173091891,0.497896420222188
0.281390541836524,0.342202797713701,0.496629326605124,0.258262200265978,0.102690653632413,0.47125846975668,0.715472482638055,0.955206089082669,0.101363673551218,0.641416903785981
0.459543128800387,0.0624689440363116,0.741474808443431,0.26246789844059,0.81448922156207,0.301568482847245,0.48956450124295,0.982419264838005,0.335342063315623,0.604408107286194
0.672376957506032,0.455776546891723,0.509855541518269,0.420550713436701,0.179984804190508,0.1446667106057,0.544275575345497,0.0240533391973302,0.225827047805782,0.842724707090056
0.0972281404441665,0.302884794070308,0.503616156633058,0.178861958311965,0.874864559576517,0.296919626634105,0.459117827525005,0.77761179342657,0.473473211695156,0.930580866331567
0.685136577463453,0.320264879462406,0.0575779673381273,0.915755195850825,0.246931208713328,0.670118723828232,0.21175476823069,0.468175467264635,0.0546399323845834,0.294457933446925
0.227959251075701,0.950623939786474,0.17001491026563,0.867630610755927,0.311577466933591,0.838711314600853,0.195109310005924,0.994238711643218,0.128156044821388,0.0691247172708936
0.385989710528498,0.434926793800965,0.867002546059135,0.024698799601763,0.292406972317538,0.869867683296293,0.359082588907391,0.433037652759289,0.0984040789245063,0.0797055619604862
0.519801906976596,0.0367372302602678,0.264975347686434,0.644554954391772,0.698316041450199,0.904100874551674,0.19380065875642,0.0769909269515202,0.405566618018915,0.0669589493803845
0.196852561443604,0.52312787979708,0.00641724212232642,0.788921260335803,0.660093374497897,0.599058782184486,0.848861045526976,0.469418683096981,0.100019910004556,0.733101803581822
0.368355258104449,0.575756483452897,0.431788663321448,0.666335330914374,0.627585036724066,0.409924912721059,0.958601421218087,0.459317138951358,0.827522808512249,0.287349483713618
0.306139451554249,0.10533082559435,0.975880801385735,0.769808127535568,0.665298606804409,0.763741529740486,0.618644717257692,0.0842960346695716,0.755833972679438,0.549014729051443
0.510294203674255,0.911449998591895,0.247363295701033,0.759462362199387,0.841379523535812,0.203411479214805,0.440629647563886,0.411801233526039,0.273706309156967,0.668706300379598
0.179282116765063,0.894317948457233,0.318113876813386,0.759023440458707,0.305665972770361,0.948304693808651,0.0509643969652437,0.854710072756656,0.122170282984929,0.888434794555696
0.278237274853372,0.0831492470697077,0.55618673312968,0.631956402076781,0.559163121453867,0.274761268749949,0.37531834418594,0.0471494834271778,0.125118952653987,0.41868390982329
0.304964136440839,0.401507557404621,0.76456474478592,0.812964673660061,0.0928283699476452,0.308758974461848,0.086770644655298,0.278487012726568,0.700332714014185,0.946694990669322
0.0877401045083678,0.329764169870585,0.883732522406904,0.274978515621703,0.375219838262387,0.622409823069117,0.486453887542432,0.0817295706459791,0.849469663318489,0.530710186443042
0.84044602903925,0.566408923761255,0.575576889230198,0.730448881521104,0.790505702648004,0.459452713032704,0.536196997946637,0.106632543969538,0.739596827777943,0.685046255708633
0.881842730064557,0.948195292036688,0.11763387801552,0.791792127999625,0.840397664921579,0.202354153867722,0.0363096797906067,0.476590721870492,0.993871495875101,0.429125018449697
0.766940871784684,0.446745765502899,0.245937971526527,0.0177317070345906,0.311736413644515,0.387721819467442,0.0575268836830694,0.896358374919457,0.328471707723137,0.861458034162855
0.22557640281454,0.53728752808431,0.388656886175102,0.409607574606514,0.559157197296467,0.176946611081962,0.498382169261687,0.98164424781518,0.588272054248977,0.456279749779424
0.962099426994078,0.0727875276293277,0.647823976658765,0.59606551851136,0.365205937345146,0.82190109873263,0.531759482877384,0.413579585661621,0.0491409315365723,0.407727716700788
0.55270804939337,0.33321338937751,0.228137306074292,0.579944879714752,0.0590407726974305,0.812151048015654,0.158978816737757,0.371041918633245,0.378009524990817,0.511853038863004
0.53621504668113,0.565228794714133,0.680384517960479,0.0194532863399409,0.552629821993713,0.439840675628365,0.728911623334794,0.128495694030635,0.13394692944438,0.467617739597151
0.661170092908776,0.897414465334579,0.637668739031298,0.667929367383708,0.989162854123942,0.950662026994402,0.157467746083712,0.138963714439721,0.159382781643928,0.368291354023198
0.724576427866803,0.459836754182084,0.825076141395214,0.156035388163907,0.580204487083884,0.228456957041446,0.187135828045579,0.451879094155973,0.228988911312382,0.848182795803834
0.213378792964682,0.219483039848108,0.250563923353808,0.0125983554558043,0.612485170927461,0.151225364543736,0.705105102501679,0.353583834142362,0.379356869844527,0.440406575932666
0.122621077332651,0.988095400041408,0.385986279795642,0.487213900877181,0.368486414708705,0.571617568158239,0.0816171585349815,0.486529224567787,0.134280190005907,0.610167005250946
0.624591987561783,0.306627447327026,0.488858265939529,0.199504426017352,0.403751906042474,0.624185840958169,0.132177493571188,0.356767035335007,0.490682762214582,0.608922217089966
0.887961138517538,0.424581995289048,0.661755226668813,0.626070044927314,0.423048176755227,0.499156059441695,0.132496748093762,0.925708669678397,0.0639449216910816,0.891621995694382
0.953067915981141,0.16987436188909,0.472793148309118,0.0905057546900411,0.847747302812964,0.752152007470338,0.0369186919431466,0.677243158958477,0.909457023109455,0.408500742095906
0.525722037779948,0.756596980985103,0.408322693790548,0.636373177074086,0.0936916669713638,0.332376069013638,0.428660196799278,0.387248818385449,0.431008688563268,0.131324456363396
0.904934462589828,0.99381973882266,0.0537803140207235,0.0722666882625672,0.418716770075975,0.00380474252321683,0.668515152806515,0.798839690195534,0.577873705794424,0.173581061552083
0.992380376476423,0.326641912494952,0.40388679236579,0.186891721640011,0.127291130677289,0.565651098201051,0.511244039182822,0.846408197507003,0.265698729380991,0.520675910249368
0.705807995669599,0.442378556392847,0.188158402928011,0.104293672676175,0.933926465729373,0.948867229524643,0.173837326769354,0.666572679397962,0.78848919639158,0.514327153003083
0.303482514901859,0.872780564931416,0.920089843876593,0.641502733517794,0.10613618711961,0.132710084482285,0.276182128923765,0.747449878040478,0.610849083049694,0.770440846848486
0.155751264159446,0.711797140375871,0.413007421708209,0.468400898664641,0.291741069223247,0.11578383435474,0.789900376987765,0.649938626809875,0.79082767927829,0.369891607882067
0.524181284049248,0.723901163411004,0.951886289007872,0.639538009533695,0.708639070079906,0.388267064603232,0.576510703342696,0.761057430977333,0.869403232598436,0.989745666940279
0.756646545853419,0.279032312934706,0.00356805300311236,0.696479284290758,0.531898254441013,0.505122926289704,0.178415475826978,0.43914338971941,0.316175048461797,0.654890279191891
0.232918494461091,0.930452037057533,0.0918339869580795,0.504456411837973,0.765066286400716,0.501541576032629,0.184400598836416,0.209671793594047,0.301054935018688,0.722298103961012
0.902274452282538,0.310701151591763,0.0831420703341257,0.700271667640588,0.453858570804121,0.0366669345011061,0.103397197913711,0.470130041517197,0.87373024274361,0.0981612204972214
0.996189464813135,0.125674430019771,0.671244979395301,0.703122545375534,0.758194755892777,0.386535852377978,0.078776416942508,0.0345403425093018,0.819886723136159,0.151484658692363
0.562679207206836,0.861692247938529,0.968568598660509,0.538404560932844,0.91644274609523,0.144578005600134,0.177945756767953,0.319339031834667,0.535768234120423,0.117879793691277
0.671765525502935,0.202536170586971,0.481851742320123,0.191236748074286,0.945057033912137,0.0721028579244518,0.20859158038322,0.19179841595278,0.880631383810159,0.0476153890709257
0.368734833326992,0.911285305756866,0.0445658537032251,0.626883394119132,0.0556807961032945,0.619802680872392,0.345401083228716,0.0723116630689141,0.349235207454309,0.097214280152036
0.388961405765908,0.543587325378578,0.164728873818572,0.241961948535919,0.814852316314717,0.937569787469513,0.240817375384363,0.381726112215842,0.598052799626019,0.982681286657959
0.760000643415875,0.886377474629564,0.942333305476587,0.163718727452181,0.164540435001457,0.673909003011228,0.0332315374846274,0.610946110203869,0.342017285112821,0.127505273834728
0.56475482468236,0.00275892731678717,0.96863125609812,0.683650682588896,0.509745400519496,0.0765585495196457,0.400302325845657,0.730758383448978,0.20760368278849,0.516267553032511
0.279518674770568,0.392419237341073,0.62054014403857,0.242571225314011,0.731811173159332,0.39701085158315,0.233683284876979,0.447951708522073,0.511415786956876,0.755572627318555
0.771542228551743,0.277702158208123,0.361478522199671,0.335393369706856,0.146694077447027,0.595116582548759,0.428347795191045,0.253211945820968,0.594603340700042,0.974426331487451
0.608447429588526,0.88662523620442,0.0788522766918028,0.415923291526344,0.0474594253567943,0.760795844973862,0.0905666732547303,0.384651906537172,0.775262833356473,0.988578251133296
0.651145387321943,0.0412014885694552,0.141103716901997,0.632453634396167,0.234857239369661,0.262574123708131,0.715632189379,0.306393585696163,0.535205425012186,0.560740920792605
0.684723643774263,0.731911677443876,0.71694616919116,0.962373755348885,0.369165226281294,0.976434603830818,0.826270400920319,0.140606791585756,0.516894614535099,0.243048064694989
0.124371008504016,0.384222920076403,0.992642359609677,0.206818168888874,0.426437277141836,0.837547103370745,0.424612208279938,0.164623227138057,0.478073783211095,0.545462171283697
0.775776732730612,0.116584647605056,0.465332283096285,0.36532636835629,0.205922055217561,0.915480426544402,0.702408192632743,0.552028371513187,0.488830051062349,0.103860317560151
0.655247151528647,0.795330163796112,0.635792869017537,0.0832987601896846,0.274701560101425,0.642367012793726,0.408709552018292,0.73010981197309,0.557261510663502,0.785300166433506
0.317846869305534,0.534198636134131,0.432823060707422,0.186660906384818,0.0893453774175094,0.696265199221874,0.0271650823378983,0.190521497128472,0.739785964961426,0.985616303700315
0.0225434247480286,0.421770722802267,0.277891447362411,0.254767536561903,0.696746296048412,0.944490392690526,0.806000219693311,0.835948420342629,0.0532475863926737,0.261825116945277
0.445500613921312,0.178626150543433,0.964362084373034,0.622688812330855,0.625838960225821,0.526531713115064,0.575009354561926,0.849484910570542,0.386767720518258,0.422864825942649
0.921581801003473,0.935557488174577,0.0715605038486689,0.20710371478284,0.81532585179564,0.33342140375473,0.0196057751245822,0.869127013018875,0.664153642760772,0.479122858154343
0.9945092308103,0.016897936855878,0.170878846034414,0.89184161835901,0.280614139544825,0.928806662375566,0.30406756006185,0.156701246051246,0.411176702645513,0.787211771587464
0.55440788892303,0.878045545755342,0.17518378389375,0.341043701069298,0.449500117833921,0.43717978848662,0.697649523681074,0.568950665286096,0.165903254771528,0.199492706896567
0.708883003862518,0.246586166651142,0.342744635068165,0.616185287725712,0.712516934843755,0.148507430997135,0.87253408385847,0.694552832968691,0.163868473898038,0.560629753785926
0.478776910360553,0.186622649131838,0.5925877627166,0.876759380605039,0.903149886237724,0.0964868182030201,0.00930949341549592,0.619115528397375,0.644750579036595,0.953830319165308
0.971260948335158,0.658048359902545,0.0575787340281003,0.453435680613651,0.820049314945938,0.853714060190425,0.249248390805073,0.196805158601918,0.48634706491051,0.153206430257797
0.157638028007633,0.415337936383402,0.128183881101995,0.937636787284549,0.116491155098989,0.075012114100647,0.942796001026407,0.48372480885454,0.376652812742072,0.503920992635216
0.676791706197926,0.343077270427644,0.974207334577822,0.378853018967247,0.672798251592406,0.923325595995254,0.530251235091105,0.518897699186623,0.444283139550005,0.769425579270924
0.677050955346747,0.0658360838269819,0.0648552814694724,0.0575337800080368,0.810074465388444,0.295119532995201,0.0674688746466295,0.480987156615303,0.855668456657155,0.887044948033121
0.612576485844242,0.847072605279617,0.792858807888812,0.137340035273203,0.135261442156915,0.770053841124854,0.0535301379164725,0.870066588944098,0.318642831514268,0.442806224156607
0.143407791852228,0.0486443155226547,0.189033889099983,0.908280889554748,0.246169201386612,0.592424714782502,0.93016818306098,0.495878217763813,0.748411609501091,0.175199938792412
0.802828219257489,0.486543132252294,0.123105608553075,0.213116720558454,0.323364871042792,0.256804892783192,0.454448017659763,0.418604545595063,0.169333706880594,0.838438392111231
0.715299192163811,0.0582399484612169,0.549683037632248,0.112463154821877,0.0504383167562789,0.0666705318973945,0.797661498332922,0.406457560182546,0.298179552016001,0.182099400841645
0.870763419530496,0.427800918760922,0.774319016302303,0.445605084501531,0.559383619793846,0.79486793232962,0.373095677450504,0.824049333772179,0.956688864890321,0.464003594086572
0.796570050633261,0.122479323089521,0.40900281160652,0.977822055201861,0.543254382003148,0.65696281289799,0.452587196147516,0.511058429382166,0.990171673492228,0.664335779818745
0.870417717629187,0.305954774523895,0.690425836996937,0.98680600773125,0.659711403399017,0.237036119354779,0.00652138040237193,0.78279051397375,0.225418527325868,0.895932253063313
0.061246439449898,0.163379184413009,0.89359930214413,0.952046175938248,0.838070963718306,0.667431509500858,0.385845776475428,0.586019846140921,0.629702224912684,0.301579307275813
0.714587996294811,0.315202473974458,0.93847716167099,0.789288043780385,0.634714413175514,0.89598659500058,0.312573636815145,0.2974317950974,0.285246548129714,0.162044028560196
0.121798179093092,0.935666490724915,0.812283350322716,0.249857257821357,0.0883020730904384,0.114045544020457,0.399178078478431,0.298660272885571,0.362464628175945,0.101888558943998
0.343210227694226,0.584428711404183,0.924611334163383,0.40048451682156,0.583021875363358,0.837652097418967,0.479410730447283,0.0143060532641001,0.19715377667986,0.617875412180742
0.911191399021867,0.181063479668479,0.495663068823352,0.753576045456159,0.219854444992509,0.641732645570865,0.251556809965492,0.482887142169462,0.448074193453964,0.851472359854065
