-1.0575174068382,0.224162285837944,0.0521908990955493,1.28863075692485,0.0965349819751176,0.797525290046935,-0.228454430429667,0.116314123674979,-0.0977057310966484,1.19307715942341,1.9458660964264,1.65372029304106,2.08577090651392,2.75620752411336,5.52405250419794,5.82503621073282,2.33248553561144,1.5078123275131,-0.00365465047954294,0.480623359510959,-0.393927781813527
0.583216732716471,1.05103081662705,2.2251417948678,3.37533953484603,2.90144468230364,5.73783553799306,4.14792408844741,5.19711692229295,1.91502465114031,1.757667801621,3.29499251317607,1.19808208713279,-0.0185462717280409,2.4889699757949,3.41004814907946,-0.409773852285281,1.61642273279338,-1.18976214335152,-1.10949697674532,-0.446729078483153,-0.430965781063401
-1.86521319413961,0.36299591513661,2.9167981280552,1.26602984336814,3.40899590215201,2.54336202330987,2.5151342243587,1.98390061803857,2.62947536850849,2.11858919680883,0.835845239780314,3.5122394710975,2.44546784638527,2.86913758067463,3.59336435445342,0.573097673006444,-0.150317990763281,2.46961025868604,0.77690756894957,-1.16624839659622,0.0124763075342578
0.13546176787354,-0.203577109627465,4.25784921999633,3.2608938179076,4.95875217572464,3.49085564610243,5.64940334084252,5.89117760165062,3.6080344566308,2.91076983208305,2.60218192751234,2.40094119656074,0.406807305334018,0.108678549373351,-0.238283136577973,-0.0940044585735634,-0.940835576271386,0.61205562567851,0.962678759514518,-0.465487909076644,-0.899245998452091
-0.770483921692595,-0.524686456124491,1.55248799848287,2.85431171408992,4.28646063661503,4.47908149794821,5.28998643134944,1.80643807731044,4.20772401373514,2.01029237476903,2.2260592219187,2.59377849446563,0.467423549014674,1.69069770946141,0.538966606581091,0.361062624230549,1.1705015125661,2.79544668506074,-1.04811832460207,0.516554761623746,-1.08878325864145
-1.4962537729444,0.0918813708857271,1.7049276363327,2.31864231850983,2.55290413303203,3.65125077995128,4.96771737403616,4.67429717081697,0.761776289128702,2.36041181211041,2.98269626451697,0.393182090392946,2.29316769707768,2.15814629314811,1.52427763275875,1.15560113077679,0.854896790781236,2.81139979500655,0.592142792384467,-0.274722063878997,-0.611677415319903
0.922856317995927,1.63877710208596,-0.916953175588133,2.82880200511497,1.46925721336162,1.29957879633837,2.2509757146817,-0.988147309393473,-0.439910422007697,4.6972239233009,2.82965057410944,2.90810162686042,2.80708411189968,3.80682560784058,-0.773987447526783,1.12261812632273,2.69602411882886,4.32781325202671,0.867293574278764,0.371180302335257,-1.57238055310426
0.623287675058541,1.03058130050579,1.08565118873572,1.33157384857571,2.49098906618111,3.78121388132204,4.28982338589164,2.14484534177529,1.04668713261251,2.38401705505015,6.19488569119568,-0.986359989690606,1.28019437455648,3.53695793918518,2.16345107271251,1.61983018019307,0.462136063068046,2.7470017916311,0.143777217324645,-1.04156087790527,0.663174302389244
-1.451287252735,1.8477476596209,-1.8800459858712,1.60026304825667,1.9947193502731,1.45810877294817,2.22709014722999,2.85467491194994,2.94781606333307,0.926697936684113,3.44257071350948,3.9709159282793,1.01404741503211,2.40032304533255,2.44997737019952,1.62547251744639,0.651066192681325,1.16090712529984,1.32487016314602,0.481948973144324,-0.220634483289423
-1.71882123268069,1.70581448387659,1.21836129588565,0.0906179316471887,2.91187044938232,3.74328232206078,3.81794087440983,3.11794565178227,2.58700505322742,2.57128419783172,1.58519710627178,4.72772284550149,1.92073400365465,0.683246692880193,4.22021292165877,5.36293435639452,2.28285719314954,1.53763931084493,1.37042930419376,-0.578549491404562,-1.12666594922987
1.6032753142374,1.39797038512528,1.09678901673868,1.22042900276807,0.356139322468894,0.621525974837252,0.00252157554744414,2.74794251465766,-0.833873587152518,1.97503778486712,2.21098828526613,1.39517672609271,2.83316398021298,4.14660936517256,2.83730754263649,2.72417242560065,0.329746379791774,1.20458846259084,1.93380915056358,-0.323582363042365,0.71880097619184
-0.446896423413415,-0.301591115939942,0.761769039611137,2.67999942787844,2.66844333952619,2.21737816638111,2.49855742276127,2.81072777859887,2.83263829333176,1.34383967894177,1.33420773370965,5.48131504298013,3.08011198520956,4.20343606085939,3.05036669060221,2.56142408474986,1.5026304044912,0.926584851603169,-0.6091082295831,1.56935910780945,-0.137890209984942
0.344855991186752,1.16579546478097,0.373286282238373,2.19545266108485,1.04381168327535,4.20795967470696,4.40328812619291,2.66518870493151,3.18619805543113,3.32625650903657,0.936547722831337,2.16936441713657,1.46973473063777,1.91171160982537,2.16750542997817,2.07766910322678,0.326688832560914,1.94842959018275,-0.0378592613126514,-1.02138916445706,-0.939650708402371
0.965415250317572,0.880717919444353,-1.07502104092321,0.00650429239278827,2.05691025387862,2.86538761160341,3.87037868027818,1.45089575461862,4.42565987845945,1.88425500830814,1.34558609847301,2.26682847729582,2.18238176591176,2.32700958723826,0.915288730066841,1.62406207818973,-0.699851624061787,0.452358629057112,2.31420262890668,0.498939330338858,-1.01101958546295
-0.625967983271888,2.02018036836683,1.08371120168025,2.56282765072935,0.693605312817569,3.15720478401037,5.41194480306377,4.63664766759161,3.1497520588625,1.74763922684377,1.99461473481951,3.36562063646847,1.00470609041624,-3.10304416679046,2.34421178895678,0.0429805189338285,1.30092319667339,0.883651027861457,0.526369190968117,-0.67176993515098,0.711595110453452
0.788643317725354,2.52429634347304,2.14850814859845,-0.214087559028649,0.380440169700518,-1.38492342278097,0.2059178978604,-0.687793869805439,0.450997708910493,0.922390983559628,2.91719474475316,2.05654006828771,2.16166691848919,6.15229761100181,4.61578437750779,0.120394308565346,3.61117858420326,2.94722090016135,3.91295158649284,0.269756022795238,-0.241668842514682
0.578556733642544,-1.99419453611312,0.5369311671651,2.86497573596776,1.85842204984013,2.8437602056644,6.5336551888729,2.07204222074237,5.0320141097668,3.06056012436069,2.20884553680859,3.08892719978219,1.51692126931796,0.0198299973553848,1.99471921168109,1.49390131870845,2.54846456295052,1.07354931305403,-2.12809538527743,0.335024269211728,-1.44282634565275
-0.64280278739201,-0.220300584020794,-0.0246357253039367,1.28738526779599,1.95995042799216,0.188572259762484,2.46785096983232,1.62138814839714,0.292271143599254,1.19818978851065,2.94489034940906,0.570619192186559,0.862522204294897,1.5604331099779,3.37021106167424,2.34142289328667,0.690144909768216,0.791511568447154,0.903288185553714,1.42055195850577,1.7127257989387
0.17472043204682,-0.6596118521928,2.21602303110641,1.85043283806554,4.54983105343841,4.66034346413235,4.20979704346078,5.75733241293821,3.75028459557796,3.12681069424551,2.75249540952233,1.56392808844633,-0.335058683096645,-1.12367437887671,-0.760774654651294,2.38193548802208,-1.37810209050695,0.574847007672484,-0.859692804895192,0.0914328945253777,0.504638701080688
0.361438514016482,-0.845342049423296,-0.444113373219311,1.39374028815982,-0.322642543996721,-0.473417651343114,4.98905164492722,0.778647470449696,0.466217311552138,1.32885293361159,3.37067857623664,1.62231465494736,3.02432467460185,5.10337603763923,4.07680138854263,5.80115456225681,3.60464194739932,2.29631154829658,3.59651426439238,1.03787607663829,0.227340294717647
0.915801583478718,0.496037265103033,1.21481241070654,1.74188030660195,5.19981318370139,4.35654478751975,0.834569948693459,2.45281654510358,1.20823897647044,3.44121793824792,4.35199569921701,1.53824979052331,2.25464841778225,3.21899978236626,2.20188220746506,0.343238155950994,3.4595034261288,0.685634502837629,0.326754321444921,0.701980819226062,-1.41280332437322
1.77361724459955,0.720478262122066,2.40920444190544,1.5569170942991,3.83216271600134,3.23195972214631,6.26962960039346,3.81545377603657,3.98560326554287,1.90236543147513,1.33794486537952,1.15687762561449,-0.633530195700459,1.5801896154822,0.259311343938434,0.299429241775845,0.763718542264332,-0.0426586916985676,2.38199854557555,1.6045700734487,-0.200451468688479
0.0849605732649481,-0.298768652843788,1.66818175936907,2.12160516292368,4.40610196538467,4.2035149930433,4.20255538444569,5.347324346903,2.61321943887822,1.81463885156682,5.92060004488671,2.80712882237768,-1.03587349124242,3.63805393740159,1.384502476579,0.669405201975228,1.01404096349217,-1.2025630048645,-1.25165939454124,-1.24232266865002,2.02089662258081
-0.413872964071036,-0.652040709057478,0.768354956859529,0.970566910921223,1.77626148590977,0.751717432686862,1.72746729692017,5.09379032319657,1.13934086448847,1.36039913784763,3.83750585772433,4.24192299018365,3.15494949134444,2.8310050484332,2.46018479908979,0.855483491749481,3.98867364319749,3.77917329633876,0.117918604904215,1.04247533510242,-0.262700330587999
0.978221488522509,1.40648469393994,1.5188605159794,3.19941718932459,4.22766483021105,5.90589797208014,6.34364258069755,3.29535664450088,2.29447802064765,3.73417391879489,2.24776000547477,0.880264676063355,0.58604103901534,-1.83314873093697,0.256279991787318,-1.21433529605951,-0.331696568818733,0.918622619868226,1.61497700564025,-0.0450687966600104,0.550299858720115
0.366706038858458,-0.647084833799766,-0.547637275954205,-0.600898719850571,-0.990207582279756,0.0170351258536684,0.825037893290592,4.31462543750744,-1.52229436109219,-0.189506240754267,0.183080143880629,2.23905195821251,3.40469782130214,5.57588217046135,3.30305538389315,4.44482174265887,4.57138561787559,2.89323446136408,3.59854143946991,1.77634285007809,0.407809466189672
-0.91363908199061,-0.378151075532182,1.02006481209929,2.70838382214969,4.04012361601105,2.17075412373519,2.987743042441,2.70258537594262,3.33900185350724,1.60797325337779,1.13080583520205,2.5246426786081,0.517485837826881,1.81370889271335,2.46296456146069,-0.166562547860339,1.03808196592306,0.90183974382465,2.62628235191965,2.14408238607068,0.414079220262458
-0.708724449900423,2.56613180489596,2.4199617705702,3.68316536517491,2.30341272215204,4.18093122853251,5.58688632946154,4.25182104586055,2.79143571540531,3.71209320260131,3.00621191827955,3.03701810258377,0.228551388602625,2.17531129384063,2.86541054039725,0.783847577802905,1.20147940120028,0.0847645902375019,-1.13316224423619,1.19492190864615,0.995602650872192
-0.779152707045286,1.32809338663456,0.705573938283066,1.1980829521296,2.91738305175922,4.19300851879533,2.7634236909522,3.64720580417764,4.00860700452419,0.568111347662245,2.1824402961964,0.913737284484072,2.60331985516728,4.05958241866375,2.8976418648062,-2.28781713594899,1.88019419020164,2.07383025406879,-0.28876696463052,0.858443247661772,-0.65816959322639
1.02479298791269,1.16654630194793,1.62438993421358,2.87470160727665,-0.763728109387512,3.09640126151115,3.06190068544035,2.00135650790194,2.56329524034795,1.39774579067024,1.9182799691894,2.94087730722795,1.70732970789151,0.33466819759739,2.38481597014169,1.2894713346103,4.17576660436805,-0.498555388080916,0.644720649111791,1.01060637345546,-0.074786671862763
0.129997962368314,0.474469010297075,1.38049897638571,1.10337429083067,2.95212774475488,3.22550698859658,3.44963069741778,4.48680261440595,0.879805757944174,3.42448690013119,3.11840125990254,2.98132157282526,1.38048003217329,0.854728601908072,1.69759981741319,0.696120377800134,0.257054977871829,-0.231954806540279,0.415759627181682,-1.02621856138905,0.32632778287527
-0.143412945446346,-0.170863724155274,-1.66347080962177,1.32774505776706,1.47368577201371,0.0982226136889821,1.90688326952846,0.441492557966647,-0.306333822170878,1.22247007610672,1.63281601875341,2.6126485644072,1.0276220890881,4.55139024936558,6.32180888203847,2.29007006243994,-0.16451832849285,2.46847693725746,1.44646929381687,2.32255783434057,0.00793384810807238
-1.96834612253402,-0.25022953418404,1.82966937645918,1.71364950914836,4.6872060677083,3.87162272208952,5.54431885699311,4.98351085329021,2.29179630165706,3.38695891854779,1.98206665997686,3.222775258435,1.12942879671252,-0.734970432970918,0.348899467970148,2.11316935948747,-0.794137601700506,0.0536755167448248,0.397160682484228,-0.696496238159671,-0.570922521959808
2.23686830576065,-0.116305661722597,0.444984225318485,1.61136373114433,1.7803438489371,2.80463896958817,2.7385880761684,1.83480394519798,0.970601746616468,0.665541473206621,1.15504484562639,3.50635761855643,2.4887003268698,3.8705161348526,4.70472009746153,0.631653504024163,2.3601213275661,2.06969816039977,0.394729572444311,2.13807976513165,1.49723602030394
0.0303001050249565,0.824933207732094,2.17398463825735,2.31900878799428,2.18954886024359,2.18672243307723,3.80500500631878,3.88788626507457,3.1565212908207,2.34896834639858,0.4873654425255,2.17204454308882,3.35615637712698,2.70517235953645,0.428088581632505,2.36699059721342,1.64816607741077,2.19447302438891,0.664795207515237,-0.924021313807645,0.228624520318541
-1.90353173143329,0.722461795115538,2.55588782313984,4.74664543148251,3.23102201648728,4.80250012032404,5.71376338158619,4.78907530970591,3.82528468004345,1.79025698187496,2.7718755331736,0.966496579039446,-0.0183354412889778,0.9181000712426,-1.90612336961253,-0.245122289586888,1.71930642859189,1.39503277238597,-0.192941195005648,-1.23623585805394,-0.869137997389854
-0.331454062731138,1.87889644515962,0.707827958335787,4.48994699431321,2.12278452243817,5.43519343540981,6.67701032151594,3.44790697400696,3.21463361920459,2.61195004769301,1.8700213713538,0.883710606355461,3.37072454882539,2.83876586893383,-0.723908712366602,1.13633912505432,-1.14601966027243,-2.17447240264915,1.45355872426111,1.58263003375505,-0.133956839865417
-0.736495568943182,-0.175135408764926,0.799294297832534,1.19264568262498,1.96872065960208,2.41142326523849,2.79961220595627,4.22651239889113,0.426354513659177,5.14810888194215,2.93892255513944,2.98017752134112,2.36045156457557,0.665116286549534,3.49307175780229,0.647942901506646,2.72877791895888,0.435085303120776,-0.0632198617867331,0.487967492564704,1.25904946871585
-0.593854392234768,1.20816087927691,-0.496516157412305,0.391225651804446,0.957715344387252,0.631521491639003,1.0256972415076,1.31497694830341,-1.12693943996178,0.13365904061014,2.35300936493279,3.85317303066883,3.95270409028726,4.44289966803881,3.21126597249945,1.09728453151795,4.02027210457295,2.77680188164871,2.01713137621008,0.755502726517055,1.76925848370524
0.152265711086271,1.23327478648146,2.97145366894917,2.49517238661405,3.17149929630097,4.15807240711043,5.62804237554386,4.00598904681272,4.21403447998361,1.77622074982776,1.88629491051152,1.34101901090922,0.0868513817185025,-1.39068735360718,1.6324620091729,1.09690676662027,0.870358012396546,1.47771389584729,0.590315518251493,-1.72005007169077,0.41779323713811
-0.967125283035768,0.161618974835323,1.10809879784464,1.30819917542343,2.6529855575279,1.14368775911141,1.45682340285494,3.05413794163079,1.28008822496613,4.78940740381448,2.31590202887756,2.70821660602275,2.34252958966869,2.78004441193432,1.62626782194238,-0.949315432448383,2.22837437214853,3.32045152612674,1.93133833371345,-1.46441564957445,2.42959790136325
0.619836918023771,0.0331769824355989,0.258271468086338,1.90319900353995,1.86976820193002,2.38735661895851,1.5282712047736,2.97276838668762,2.64049575760703,2.41453508526747,2.51931432648173,2.51461248192087,4.0049296686732,3.39039209604483,3.39960927351477,2.07038561554314,1.03761725413172,2.28427985405111,0.817472546005485,0.557895428412127,2.23508209890644
-0.434802187795946,1.56102095720522,-1.31774858413094,2.24440852251577,1.0392141095616,-3.2064985667069,1.10981501703025,1.6742171698873,0.910760315053862,0.655696135095124,2.89329267755363,2.90627409869108,1.0557669737586,4.13517385094649,5.10824966829847,1.80234944334908,-1.77815625584368,4.49375942636265,2.09352452080504,0.907644581437974,-0.0621768463176363
-0.124772648642117,0.411683938038929,-0.730974012627826,-1.09451975117136,-1.06169921079597,-0.0412975435491008,-0.468195735688412,3.2177337630674,-0.173708368532604,0.2674850788531,4.89008263813655,5.04993820501494,2.67474516499944,5.26929397846642,6.41680296548905,5.76282626422434,4.38516262614402,3.81840071900252,0.525049352264453,0.345893685197598,0.389871207353484
-1.70975539924525,1.11027132163113,0.308048246662357,0.719837877775486,-1.41215322774181,-0.343181488125887,0.876992886281412,0.601683706738232,1.39908355756639,1.1694002087081,3.80763001844279,2.75513342767204,1.89143860955675,5.38129487476398,5.36586124377775,5.87815513344926,2.44937247309453,2.7698010545801,2.32662137476412,0.487922612650279,0.192848687109771
0.365033843083691,2.04038710536915,2.95542308068178,1.9465403849385,2.40369319935671,2.17419015999111,4.24107186674372,3.85583108180958,1.96111169501615,2.48419304745666,2.67092665762914,0.917221440312293,-0.74593958333133,1.99821725888549,1.51896779854316,1.49215909704509,0.406009109117634,2.49868135858686,-0.905655743218009,-1.97086680140553,-0.121304121594268
-0.210161373443967,-0.0763374288841844,-1.50753810022355,-1.05758794535402,3.18475291413564,2.33615712648858,2.22801396639145,1.57349754042786,0.365763804912297,1.24839919480654,1.9674243166775,1.86922381945179,1.80991252197575,4.90208533009554,5.11183798634801,4.57130790253538,2.17016141383399,1.21653408043711,2.18590083147975,0.119558780000018,-0.139125718315341
-2.2246340506917,-0.708060684087823,2.76197298508519,1.96549369428738,1.9435318387489,1.44472381756381,3.1467832865882,2.87572197538135,1.72771923529595,1.75404915884436,1.22121217206205,1.45570809253688,1.66360072533501,1.54694710193738,4.27536474153696,1.17381882284587,1.86977362330669,0.952620004328906,2.07671000590582,0.0814474384195963,0.0482696240616592
-0.649062907314176,0.96945793484018,-0.157064909545115,0.528165895850783,0.486041955440289,-0.355969764606814,-0.681784257298738,0.201002700788834,-0.0391218558446429,0.678335686192838,0.815145698070372,1.59955360003175,4.31407572289754,4.41276927454919,1.56798733604667,2.19861426516036,2.93737312299427,2.98489138860531,3.17460000682962,1.79237980234347,-1.00461704393569
-1.15802241762306,1.49346887792987,-0.851269680837505,1.99583280932628,0.296011050363946,1.27561365753127,1.94823205268217,0.829252241458014,1.75493211195502,1.06107619826526,2.11354583131687,1.63867006987785,3.60250429223235,4.78844759680202,7.04530922895546,-0.089383612158531,3.57398903021534,1.70814717315365,-0.234920711247195,1.52502941149992,1.53592140173422
0.0781138093914579,0.241393463867083,1.0137023052818,0.367788862724003,1.40283519968415,3.79840328062624,4.7116421885689,0.575133353878204,2.63179683417515,1.44075908133527,3.78136803872198,0.20991009522356,0.592546942688687,2.76354109762522,1.2625763767633,-1.78412000578374,-1.05353609157185,2.0316905109814,0.592842766691729,0.871131277186536,-0.0291524780661475
0.559023281273661,1.05457911518542,-0.16953043048329,-1.00282203889912,4.1314787325444,1.19000139677831,1.4569019886708,2.47171490255748,2.80490711443651,1.48595869291734,3.82496404297517,0.843711945904876,3.72534650316632,2.66263410222995,3.92693671954525,5.42953441966379,2.3386351555788,1.24937888910392,-2.10585312680665,0.553376364547196,-1.53227428256633
1.17949388150104,1.16752809056617,2.26123869749251,3.48795035292128,3.05425271727725,4.63312313599843,6.00195901176256,5.42128157826864,3.75782023012952,1.55637486191747,3.20356365187911,2.47817506484301,0.520835880298337,-0.833114481109761,-0.918651756751835,1.67157425018163,0.655042344954756,-0.432372160239982,0.0542300706607072,-0.0782952434299691,1.71177682357045
-1.35167230609863,1.47536295090794,0.461378824884906,1.03448883983171,0.6525052171617,2.61759168174669,4.6280288340058,1.19541093309212,4.21612315161571,3.48696102520954,1.50512357930434,4.83231447378389,2.85080153203344,1.47342536453347,0.363506337059993,-1.29614728931028,0.594283878247662,-1.41076235992183,1.54358898374767,-0.332322191449331,-0.361471655430574
-0.40440544284908,1.93262917020985,0.276566285258836,2.42517345830574,4.13056875052268,4.82733287757736,5.77438916790218,3.05408794332196,3.06557277942682,1.59028260282745,1.34595517069518,-0.357598101972877,2.56244851898904,-1.00143304079319,0.0271738597805629,-2.02581293616833e-05,-1.1264402576085,-0.645170261378467,-0.259961268816591,1.75442968802322,-0.094597095844618
0.521113659118076,1.17119498099404,2.10012638996287,1.23046951064763,2.06758187617394,2.22807256406031,0.914449425340118,2.76139420362011,-0.0750625538684437,-0.194729054087663,2.17795383586546,3.04847638409848,2.1745399874267,2.43404974483027,3.45333915916449,3.75066697440023,1.7415784118341,1.89139528037245,2.67743685062385,1.7851640687773,0.112077418097708
-1.06012187043531,2.53811413739303,1.48672781674656,2.87312646557237,3.77740906941934,2.45800073393734,6.97339419388662,4.53330486861971,3.52197653638374,1.61672071756751,1.41782528116671,3.06058798453727,4.8087733291179,-0.110756031440187,-0.730973313355637,0.648842050353324,-0.893135053555691,-0.832942666515223,-0.132934442090277,2.73916321911104,0.904511311682322
0.755153722330751,0.246555631315325,1.82222870113806,2.76958761542951,3.53883852152877,4.92418289050008,3.93468515797567,5.4319017249926,4.50802150839024,3.10966390603923,3.20278511030171,0.760346237118994,3.08888237460753,-0.726565028466813,-0.858795097520293,0.806049626655514,1.01042888805335,-0.919843600053036,0.88343335045633,0.311663597831593,0.362657238117082
