@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.082842,0.060143,0.123415,0.085819,-74.507241,5.926597,0.312046,1.684685,0.62804,0.953509,0.806159,0.26114,0.48581,0.460055,0.66312,0.600556,0.437161,0.030437,0.025819,0.073556,0.036893,3.674979,1.1565,0.764965,0.777854,0.618866,0.61647,0.599884,0.516086,0.510167,0.4402,0.479177,0.435503,0.456196,0.022386,0.020679,0.041702,0.010442,3.746807,0.989769,0.736182,0.712305,0.352938,0.660283,0.528184,0.381399,0.331091,0.303331,0.247711,0.323279,0.287506,0.024954,0.02677,0.051554,0.032361,1.983065,0.294183,0.278853,0.316347,0.277026,0.180014,0.18713,0.129277,0.111252,0.099118,0.094104,0.087325,0.103029,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.037378,0.033953,0.062221,0.089276,-79.717405,8.806766,2.215001,-0.06942,1.38108,1.079337,0.364353,0.42644,0.136611,0.398834,0.237848,0.025822,-0.042543,0.012587,0.01227,0.038877,0.041341,3.089661,0.955593,0.976052,0.604088,0.448041,0.438228,0.410035,0.401607,0.375198,0.390333,0.410103,0.430439,0.416382,0.007258,0.00974,0.037588,0.012857,3.2159,0.894764,1.654586,0.612209,0.270703,0.304212,0.267402,0.234058,0.213765,0.210198,0.431369,0.503027,0.431129,0.004652,0.012835,0.071168,0.03167,2.384551,0.332195,0.501785,0.251817,0.1125,0.099567,0.079793,0.075628,0.083487,0.107749,0.201275,0.200624,0.133386,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150844,0.118191,0.256096,0.092581,-64.339897,3.146865,-0.615811,1.491904,-0.005567,0.677422,0.108709,1.236275,0.757486,0.464598,0.54003,0.484774,0.138963,0.043513,0.038872,0.101709,0.04226,2.761772,0.957521,1.053034,0.658384,0.719743,0.5151,0.563026,0.573275,0.509233,0.513864,0.504835,0.510339,0.473571,0.016626,0.012966,0.037304,0.009171,1.278928,0.436942,0.390351,0.356616,0.330163,0.285806,0.361854,0.278158,0.229044,0.219941,0.302884,0.341616,0.294367,0.009519,0.011842,0.024609,0.031799,1.979554,0.199378,0.200351,0.122039,0.120289,0.090254,0.089823,0.115765,0.076794,0.099101,0.099408,0.108609,0.086973,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140102,0.10013,0.228951,0.086855,-68.493231,3.691436,0.702008,1.546568,1.100058,0.699813,0.438098,0.4919,0.589934,0.538529,0.498647,0.609029,0.505664,0.062144,0.057319,0.147972,0.037647,3.43988,1.367608,0.999493,0.870264,0.60297,0.655931,0.587941,0.547117,0.510831,0.491319,0.477527,0.441642,0.482316,0.048787,0.04122,0.108098,0.010594,3.650547,1.223233,0.579547,0.528257,0.374248,0.316731,0.33308,0.183883,0.233446,0.166763,0.157897,0.224458,0.225812,0.020754,0.022258,0.043056,0.032355,1.824074,0.358554,0.282077,0.267696,0.145067,0.172981,0.095201,0.107598,0.084731,0.092991,0.073831,0.057613,0.092586,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0961,0.052691,0.195674,0.093045,-71.53136,3.268453,2.57722,1.875296,1.360493,0.473326,0.144754,0.632332,0.560078,0.343813,0.500185,0.504975,0.162995,0.062602,0.047357,0.245543,0.042909,3.707447,1.12361,0.89226,0.765916,0.583784,0.552392,0.558731,0.547241,0.488434,0.471702,0.458947,0.439005,0.452824,0.018123,0.014486,0.056347,0.00929,1.535989,0.395599,0.508329,0.33091,0.304344,0.310802,0.461416,0.26108,0.255873,0.226014,0.20873,0.187323,0.22777,0.020377,0.02318,0.069506,0.031237,1.636416,0.253108,0.274806,0.16278,0.103688,0.113075,0.088447,0.097311,0.064323,0.0654,0.07925,0.063981,0.058496,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.093282,0.053538,0.172719,0.090022,-70.822739,3.302566,0.880726,1.818419,0.617422,0.809549,0.735833,0.482365,0.953048,0.581996,0.571085,0.599456,0.368155,0.042338,0.039843,0.178553,0.041029,3.612987,1.120726,0.717153,0.651816,0.557011,0.533417,0.48071,0.502161,0.506542,0.476825,0.493911,0.469029,0.485012,0.018632,0.014121,0.050378,0.009916,2.354857,0.690905,0.490536,0.52279,0.30143,0.345597,0.221615,0.289838,0.390258,0.200321,0.304807,0.34558,0.259305,0.015962,0.0157,0.070939,0.031642,1.74537,0.318052,0.186604,0.168422,0.133632,0.134719,0.070876,0.085052,0.113202,0.090866,0.12022,0.095002,0.126218,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074579,0.058626,0.112574,0.090828,-74.294221,6.430931,0.696099,2.474635,0.355778,0.793302,0.307015,0.623927,0.004088,0.368213,-0.127275,-0.342583,0.274797,0.040502,0.032636,0.094275,0.040321,3.293455,1.201433,0.852254,1.008448,0.832743,0.730395,0.609572,0.570642,0.63714,0.516884,0.568998,0.568658,0.593165,0.026254,0.020341,0.05334,0.011246,6.473441,0.950491,0.880265,0.564912,0.706436,0.513759,0.28805,0.358369,0.470894,0.305446,0.262913,0.50509,0.736857,0.031014,0.027551,0.063864,0.031823,2.575757,0.456799,0.260528,0.372423,0.255576,0.235215,0.126425,0.134567,0.153963,0.106814,0.123266,0.169902,0.165586,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.099554,0.06833,0.162015,0.090341,-68.047949,4.424927,-0.37544,1.994707,1.135986,1.123793,0.050492,0.505071,0.612813,0.459558,0.37779,0.408166,0.67076,0.027519,0.024914,0.061036,0.040457,2.536393,0.902127,0.652633,0.68486,0.624152,0.503664,0.4779,0.509929,0.473031,0.488705,0.464739,0.426424,0.472171,0.019549,0.01929,0.038289,0.009511,1.879723,0.568619,0.580086,0.566646,0.412287,0.230931,0.351666,0.293954,0.204664,0.284603,0.251,0.224763,0.458139,0.006927,0.01156,0.027097,0.031739,1.93088,0.245317,0.155246,0.246068,0.189764,0.085651,0.105833,0.128053,0.065025,0.109874,0.110699,0.081819,0.097852,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.138802,0.105432,0.234046,0.094446,-66.359601,3.049411,-0.542944,1.488765,0.346021,0.373172,0.30023,0.806519,0.564031,0.651731,0.767583,0.49161,0.550411,0.05059,0.052186,0.099406,0.04453,3.892888,1.288767,1.033798,0.876407,0.707144,0.58599,0.568946,0.55732,0.526556,0.521956,0.500346,0.494787,0.48209,0.048252,0.039333,0.091322,0.011556,3.742936,1.997853,0.625329,0.378335,0.411469,0.188723,0.233443,0.271231,0.225205,0.271892,0.225437,0.222255,0.249934,0.020848,0.023252,0.033068,0.03281,3.275541,0.321,0.237239,0.221327,0.187874,0.075746,0.108354,0.110743,0.107989,0.095794,0.07838,0.08464,0.081943,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054138,0.037172,0.075225,0.090361,-69.083456,7.514172,0.192283,1.684447,-0.1301,0.741043,0.33226,0.432378,0.353109,0.149373,0.320607,0.265516,0.414696,0.012495,0.011083,0.030727,0.041235,1.627998,0.737591,0.532693,0.500926,0.457501,0.456475,0.467453,0.44913,0.443447,0.433471,0.403946,0.378871,0.406968,0.010869,0.007367,0.044095,0.014129,1.720587,0.851703,1.047541,0.576949,0.364342,0.465633,0.261815,0.281888,0.22154,0.286529,0.170741,0.178055,0.255411,0.003984,0.013584,0.068276,0.031116,2.189546,0.492074,0.148567,0.09179,0.078798,0.074538,0.079628,0.077885,0.06881,0.065505,0.037987,0.042897,0.048423,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131436,0.087769,0.215038,0.088624,-68.303962,3.926273,0.935409,1.508471,0.619421,0.872903,0.39816,0.358914,0.399971,0.368665,0.501776,0.392442,0.608207,0.047269,0.041369,0.124183,0.037326,2.82451,1.130074,0.797214,0.827114,0.609941,0.566793,0.540631,0.521872,0.525399,0.472835,0.455355,0.501459,0.429307,0.025647,0.022603,0.050435,0.011445,1.51061,0.672009,0.735581,0.594805,0.486285,0.386089,0.26611,0.251957,0.340554,0.234157,0.320232,0.30627,0.179988,0.014032,0.016056,0.033615,0.032262,1.930582,0.324571,0.226281,0.266636,0.131313,0.13847,0.088349,0.122646,0.097729,0.073858,0.066346,0.089029,0.064106,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.055026,0.042255,0.071664,0.084112,-79.051554,6.265714,1.226183,2.975107,1.001052,1.307973,0.993121,0.503433,0.436413,0.495316,0.42385,0.607277,1.427142,0.028199,0.021041,0.05714,0.036831,3.804735,1.205655,0.773983,0.786264,0.607793,0.533976,0.555498,0.556146,0.517824,0.605749,0.524005,0.571201,0.548373,0.029589,0.023959,0.055471,0.009801,9.971625,1.124809,0.9041,1.434561,0.506313,0.54904,0.748219,0.717617,0.414583,0.761975,0.660581,0.777346,0.738025,0.027139,0.026226,0.061863,0.016616,6.596877,0.705476,0.404369,0.382738,0.204254,0.146136,0.210064,0.157533,0.168607,0.304528,0.226994,0.261302,0.283675,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
