0.553678122152181,0.0410126300261562,0.224152289227087,0.490280728854231,0.856547872967996,0.524676573556583,0.0249390832070923,0.247238516168359,0.945945380010405,0.460828413757142
0.245926414749126,0.461619050839704,0.287397796850105,0.108677276704716,0.433495464368769,0.861664460109653,0.522384981730578,0.393097117472033,0.426969012472798,0.106329549659658
0.124753308173498,0.233065758258112,0.193674921288693,0.339608005278238,0.618918433667051,0.711259494168529,0.713335837368429,0.296736495007749,0.938229536901737,0.885384876636485
0.722427811779337,0.775863827990746,0.308888193554489,0.751694978915476,0.575555492418118,0.374325786517756,0.493500039346349,0.995233100277622,0.766110099791629,0.699842439037159
0.529686575056513,0.57505139486001,0.925478972333956,0.979939695391898,0.480050930948533,0.685208010131175,0.519336355042687,0.221255657809937,0.491573380339805,0.793665567916631
0.20263783451794,0.493637153629255,0.659213018503258,0.491531924149417,0.370245853240195,0.112005668569809,0.482829499482571,0.563132718164893,0.472759448585686,0.362458360082096
0.961755701860099,0.789482756846943,0.25519105777532,0.876123990991282,0.112788579931757,0.113684019977354,0.944163157875218,0.70263584282434,0.510751254288672,0.63655030447617
0.772411716676553,0.483630583640328,0.418871699761004,0.499849873506066,0.578551216277197,0.999440688704783,0.334919834025823,0.387346817603205,0.599619216357696,0.0143112049436532
0.930385737572319,0.698267318203172,0.111688470289612,0.0151878355119595,0.298844944291257,0.275503733277064,0.24919608559366,0.526553143291348,0.793266497381197,0.132035373549655
0.962942498435821,0.859002689245751,0.806931401846404,0.541135823449339,0.369096857124807,0.169353342302349,0.0264744247749341,0.138135484275687,0.99489161587348,0.302435445030657
0.587551076216434,0.990001750322767,0.0415578332543394,0.557892285907632,0.892879512033749,0.103367031100106,0.00686644027076522,0.795928752443181,0.588643364783439,0.41358161211917
0.447005524290243,0.341390980040495,0.50287040702839,0.667628120964487,0.41061432796579,0.400342958635184,0.234608125235994,0.896319674654324,0.184131551805042,0.963563856799015
0.688630695120912,0.0907724334806099,0.234375223845825,0.0654258557276328,0.614874153558765,0.884313984191992,0.939957384736169,0.258476356954666,0.583617629035229,0.482025289774355
0.928163169718186,0.2117350327259,0.228253486278897,0.105495354851771,0.314826935892475,0.427417200596468,0.3088381911625,0.0214679814914532,0.375188521850841,0.377808017349994
0.671779963517499,0.658306582844252,0.372070583381735,0.718447420822273,0.602101366257114,0.067169778600858,0.115187554838225,0.497312320114686,0.416963340714897,0.832379448498741
0.528614721617878,0.212093574473873,0.813233201079127,0.736855556494549,0.613715360247522,0.152248358045678,0.2321373350756,0.0934305987932674,0.617597299615391,0.621497327852955
0.780957368885073,0.690906566004963,0.0947829633570718,0.967734502170769,0.846899325747058,0.341491441925943,0.358762550443204,0.144289220963667,0.86260023609867,0.735868861120923
0.292149415649721,0.276476808179604,0.642774115109832,0.1359076068054,0.602798874591638,0.698409799139685,0.52539225142466,0.523307614692701,0.0457180917393728,0.477725653979781
0.666888348989221,0.0639264851029815,0.713542008620381,0.765680610225458,0.0705385324938883,0.178411799612964,0.0942505430834834,0.0591686817919141,0.386458086613855,0.00333422159190078
0.192460312952343,0.87215890906088,0.139117560547301,0.678699476332993,0.243511960103899,0.903020299488781,0.320954812312386,0.307457555845333,0.525922306327956,0.873587634601852
0.947929837870502,0.696995971398094,0.714654988760442,0.664733182697091,0.0615711691213711,0.333112298465106,0.175249372902732,0.924384958711629,0.947659156421901,0.835703303011639
0.717391029368006,0.854057702104082,0.256928220969322,0.221991372281152,0.122127811125002,0.560735366901659,0.951014282578091,0.221661966864306,0.932930237413114,0.408123053052295
0.807670876511097,0.0799767063003625,0.233449799267506,0.617913180712211,0.134455286000543,0.838620858575518,0.112969990596107,0.462478513410926,0.952102852269865,0.322966678778974
0.134130412592128,0.175284806177785,0.900982243383297,0.753379167197562,0.208214587034335,0.686066265596509,0.814349209088757,0.52367007074712,0.0356021043236346,0.996171682070215
0.956633967701147,0.323060761298966,0.940470194086665,0.0525834050173906,0.00329845412553975,0.527414012985414,0.554138904799763,0.0862757353885806,0.662492760157333,0.646399882022121
0.721854762046364,0.753919337668741,0.802160073727994,0.16185377518594,0.373689901370722,0.935201684957944,0.0850645954499192,0.468318884580479,0.418314445970591,0.666817006685564
0.104542296305679,0.567974672475087,0.318434379240971,0.703529413925648,0.4324385977894,0.0141229785525019,0.228084461164556,0.285098276086838,0.337787025452852,0.20053587493799
0.377214507650982,0.0708599116914181,0.935065235572361,0.0785491926795715,0.369151757372652,0.388893144088373,0.680650554401951,0.00977826405902027,0.811098081690599,0.201494453970932
0.830107106473768,0.479020314443301,0.997516948860669,0.521260084912907,0.213060809278215,0.948183455133785,0.123692022778982,0.893268659191049,0.825477025681326,0.262469825712721
0.854789758987817,0.464719165279333,0.482719251353717,0.209709750422739,0.266676519153494,0.638130239383397,0.590029199993621,0.269618419756253,0.499553540754134,0.596054018955703
0.798292045668389,0.473299333002739,0.746964765082729,0.34453337528196,0.73281235686027,0.395790272101688,0.235200426244738,0.278590956333078,0.821513892240945,0.0763646065658991
0.624064584189093,0.769237486404742,0.175119712848652,0.8878087451937,0.792538329471198,0.519012239118504,0.293718462026737,0.152272983094391,0.441169911471319,0.768765649472116
0.856754830849764,0.516193154085605,0.423550780684304,0.75089886892474,0.286275989538584,0.656767103002309,0.473066164356975,0.29195047342645,0.801277400325663,0.469826181417832
0.119182810591975,0.601547164481497,0.613112531795262,0.506770130665688,0.337135711370669,0.375115390652962,0.17550083797025,0.46612751216039,0.414920053656117,0.735484927190787
0.227855254071868,0.569675563052366,0.212590546373326,0.73235231828714,0.455593271658602,0.224029261802876,0.609450535728202,0.261412541527423,0.20125825240297,0.682534677310942
0.873559908162915,0.826790820667178,0.476526736133177,0.989752669904108,0.0546257983465033,0.214075721785036,0.823785794646977,0.799139379416652,0.383574091754846,0.577421621859804
0.902468007493391,0.452187991488945,0.114661614918092,0.0900026030338584,0.575377581825707,0.518814006153215,0.0952296800761383,0.121743023684156,0.369158067911378,0.381553072531107
0.487923529227135,0.0236750656671644,0.588205988491832,0.518591452388797,0.273439985891577,0.64842234856978,0.513070577690647,0.784629351868898,0.0373847962143002,0.0942892670339385
0.360785908274964,0.911756335213998,0.878139713615053,0.00176524638174547,0.0791920603511121,0.25636663689338,0.718710751515562,0.639129615418944,0.64182977145598,0.761740816094598
0.474154655508494,0.969091173533388,0.974133199457373,0.918626475394915,0.00467652425784693,0.00825031518746244,0.0624621410229376,0.0709111035582657,0.247129406214988,0.996764302921946
0.853456609592591,0.690586422715785,0.181189309343764,0.626876882209829,0.331473062444025,0.427431616860434,0.641023675311143,0.2706905158726,0.368462006366776,0.871209679890312
0.205895974995938,0.973812942895017,0.909779276714974,0.544462641449769,0.244174309562832,0.924682303230752,0.830220800199423,0.263332569242352,0.798848992384092,0.427750210320129
0.829776259942969,0.786934693660307,0.522287407502443,0.702068695114263,0.0139684674351063,0.0896040877250717,0.894961298239997,0.551136549853029,0.368598490067603,0.351021601774638
0.690091506195089,0.152381369868205,0.505225025117871,0.825374524693145,0.750304749999519,0.0669381968814888,0.412360773048446,0.406305765399064,0.995102362648418,0.983797242406932
0.0809959735693164,0.103263923294544,0.294316798861471,0.226120910601307,0.112665839189733,0.0729100723074736,0.601573566601132,0.868773705525152,0.933856011459174,0.442464821437725
0.217873355843867,0.633853345665611,0.0449051638154555,0.260256307196318,0.755073014512249,0.373163111849592,0.342838858732596,0.90329957440724,0.820484977297531,0.835024727234404
0.476895923894422,0.73391380602184,0.155309435257167,0.383292610195423,0.768231997669858,0.722330075588042,0.192724097772873,0.732011576767419,0.647336469371388,0.420118230061407
0.415185435774752,0.432294428335693,0.798254068868473,0.641190563105291,0.489866066576938,0.225409404814829,0.888047878862624,0.253936972778334,0.37931548247395,0.68203632413023
0.552652821506207,0.683879718182581,0.924003544683014,0.990739607094333,0.476625241797564,0.292846510345203,0.427767556561191,0.512950550864313,0.175080892298218,0.439561214872926
0.294703290524934,0.254284653383266,0.448200576557087,0.388998665226275,0.650347074309915,0.402233378482734,0.0787193385291686,0.744007588324044,0.649212955046604,0.454795632323207
0.511874437776529,0.299721535882074,0.0486030320535155,0.806706511409449,0.0953119771349299,0.70387201459034,0.459701437709257,0.880952901458018,0.122868894363955,0.617545334502145
0.491393794825264,0.796771932934351,0.481547567898274,0.986963331121946,0.278139353590987,0.79836575313571,0.0422370438024823,0.435532264352282,0.466094658903303,0.168583311144198
0.600207934714446,0.93259629780022,0.0350532143534963,0.2139852747575,0.449661329378375,0.0506186162203034,0.334624507853444,0.986367315888401,0.37922193524729,0.203975693417077
0.751631993145112,0.991960104120855,0.286196622159878,0.534569692465604,0.334419562555129,0.592926240083008,0.759285368808574,0.106447978468256,0.768724583897263,0.616145503339638
0.931972764722635,0.403218508426133,0.752793905485724,0.320104471526408,0.101856041643398,0.772115050338169,0.303724504358412,0.346100446549137,0.231561402370484,0.860667449684968
0.982766351860402,0.562310774250048,0.326245210163101,0.859022315260736,0.812232043417781,0.1183054740653,0.315897699706178,0.173453055539781,0.786090042566653,0.529884312691159
0.460364802343257,0.524375402944523,0.121505801612007,0.201434104464899,0.202538969407992,0.993424362154134,0.805350979695916,0.492992427031172,0.442199063961103,0.684730103403782
0.064173338481994,0.873347025540419,0.726879201777782,0.297333943178488,0.100367478619881,0.413229470248094,0.576196486711143,0.490060132034407,0.925878809625766,0.677516150970449
0.419541849045778,0.707086207659051,0.614141091563308,0.982243178608451,0.222954963409447,0.103331088896786,0.211367105842396,0.734498221492197,0.592183212886105,0.224404594638116
0.570438295242101,0.677492817229703,0.633485960423911,0.731985194979533,0.00688098013256366,0.698037581481916,0.719012144410419,0.840778082472592,0.0802856865961086,0.91310164884517
0.0417968359519697,0.548727510276906,0.238452116152396,0.258299263685001,0.290907232804578,0.0889770532864171,0.842060825671102,0.754786196442772,0.779609272659298,0.0288171490689979
0.956692385051714,0.25145190064957,0.883726334434199,0.464403063714961,0.240912031118206,0.84043112391448,0.637493933692348,0.73981454028444,0.505133108499783,0.647657732185132
0.1701710048933,0.752182530429805,0.580016585453918,0.919143539364308,0.483721724548673,0.313999283858884,0.21976204668363,0.816765362152907,0.216241662408301,0.105505881688115
0.823779622106258,0.167666629591898,0.410161644564323,0.536456518342745,0.753527154680263,0.778033131802964,0.159235704266133,0.47422485449162,0.0680467697072583,0.892056037671129
0.640114871864365,0.570688835644712,0.135344822550169,0.498780215607277,0.350662246059921,0.864536638214386,0.140395751199362,0.359236914310619,0.865362216904659,0.859866686331861
0.144039894363356,0.610204458237899,0.0573548631597438,0.71443541780164,0.563861322199567,0.0263211177733602,0.345177756198889,0.267121306042966,0.893094842722879,0.388520149579494
0.160300245130996,0.0117304463258524,0.560937402864796,0.357403637378715,0.638330850636154,0.203504823266241,0.760383160900741,0.310934331086305,0.765303186097075,0.181575473908011
0.369914175528078,0.514455545975754,0.337490969750909,0.403635948369055,0.125425256848784,0.969845015133266,0.961210593709517,0.435919590118683,0.217415620785125,0.810306404268634
0.149931837188342,0.867292106410768,0.916903300296808,0.128177091689061,0.202407686436846,0.0360492942452537,0.0910945879379919,0.884910759877948,0.396854058473634,0.0893332571371698
0.298217483512978,0.692224276775182,0.851365995511147,0.682627758160708,0.838107748485319,0.384168227121193,0.357575494520939,0.763106854658025,0.584620654849749,0.518143776903655
0.677936690024306,0.713444831719377,0.431378799105544,0.539210440424057,0.199118131598324,0.784513129166879,0.121413365834963,0.0940704100976085,0.523754710744573,0.319945950413107
0.919273474222107,0.108831361802104,0.164355654907913,0.478493703406529,0.269585181207415,0.390098861161487,0.93406750526151,0.109609576472741,0.499154074960809,0.635766954584711
0.553576604758779,0.771597909015442,0.933016174294771,0.133093044160221,0.140525967554199,0.802046627215178,0.345503314333422,0.878588020752128,0.978471590783687,0.807607356257074
0.728171709914247,0.0801323782942137,0.543604494216964,0.365094712043915,0.0612661238162677,0.619355736058216,0.892602391770492,0.0151676557435813,0.0642453634422719,0.80319537551962
0.226696662841448,0.738280345740577,0.793569438045995,0.317420895922266,0.497377885308526,0.570624922730921,0.974725412201542,0.130225101669874,0.840775869471017,0.890133919985466
0.963109302799439,0.479146722529436,0.266105599481733,0.196819671197504,0.752464118563062,0.391919691809197,0.7822761582284,0.333106566579279,0.326463284130007,0.195940593984058
0.306226928877462,0.120204928750554,0.109224664732628,0.228876242486763,0.90663647072093,0.403129844920153,0.549134727666372,0.215993822752885,0.173571156774218,0.32585639518953
0.919259781928011,0.614848099740431,0.909589474515845,0.219989227999624,0.314399314726598,0.190944557836648,0.336525110260167,0.678282206586766,0.774145589474843,0.0273998028105454
0.00646570368422672,0.287076155693127,0.810939770324354,0.772422589398907,0.731780432867981,0.963055836002128,0.795289982477482,0.288593840368457,0.380234712491591,0.0255161867342872
0.314336669284849,0.0262652856487678,0.637956962399982,0.0412742215652842,0.256198880795979,0.633222869017817,0.0328162511292611,0.895137783098344,0.454641052519751,0.519124901516385
0.517213718223404,0.285360260597921,0.124210515603733,0.839984455820962,0.982794052231217,0.653036799934415,0.805916186227818,0.767896030480724,0.329712685030957,0.747084092748276
0.0372153339592637,0.900230055236627,0.359251832701231,0.247781744144719,0.616256997484205,0.0354466885139983,0.553356773205208,0.6292420152604,0.781809884337882,0.616148291476377
0.334136546631339,0.354988870722406,0.0552815764796154,0.777088692183404,0.330279307921983,0.964583836053263,0.280819307058519,0.301656562281395,0.850974489082079,0.693717087830051
0.409534726482488,0.675046995657542,0.990955970547475,0.530860616707518,0.0714095387413138,0.222257850162832,0.377564293890983,0.895225724382947,0.312294074864484,0.790636767701583
0.0689670374525869,0.648421404764266,0.384604575268171,0.982976638135342,0.0771818589976472,0.67000529156506,0.538363483803445,0.585519558921429,0.916652296189675,0.0249034786325764
0.316092678799241,0.708704120132874,0.884684864625794,0.414931266635531,0.554838029139235,0.512449243279699,0.430995467896499,0.36772371239405,0.177096464425501,0.964155853913894
0.0797033486892318,0.500637488911867,0.720427876321765,0.00698444477849713,0.395776637137316,0.330971865897701,0.043808356951664,0.481303089864282,0.668675301069463,0.291445516547742
0.568029824719335,0.0462180866113453,0.184575258114219,0.813650756329238,0.304580172533866,0.523925381327282,0.516157861594692,0.690553790381225,0.684179130879967,0.981265713240376
0.753404400219797,0.00300022559176083,0.719185387229186,0.469433321109709,0.225771886910491,0.265623866449354,0.80359174853576,0.730048860027589,0.0734446478182063,0.353657468602912
0.0897139804309295,0.136821518715568,0.275340620785956,0.235799159674595,0.6336182446498,0.310615462552342,0.839224956368517,0.788008283091754,0.650215957148136,0.484430749848016
0.459859249426479,0.339421637836533,0.520931892172154,0.380813144399784,0.105878674587425,0.229420800477789,0.0961897772999378,0.120578021224649,0.28868060682409,0.032868780072759
0.420307085685455,0.869939431046061,0.44632532410911,0.0191162136920178,0.485020335895219,0.0410024531471292,0.0424792766679722,0.380318357910831,0.162074901336046,0.0911317785666369
0.229424906873798,0.046765476583517,0.39732429794428,0.29688351315028,0.67174783563435,0.858298171763901,0.129836549814607,0.0142471987971877,0.644366666147283,0.444949138723758
0.941193225133309,0.28182655917356,0.372415758209502,0.72418296465261,0.210860371915165,0.973846236097562,0.159659371050234,0.464623187141432,0.549096413245465,0.570737605980346
0.665615796028869,0.0309272818077514,0.401104116587762,0.535356162141778,0.482663293971752,0.793600802357118,0.428243345782532,0.493522719268949,0.951349614722634,0.746759684684952
0.104446808746105,0.0740440209150849,0.486635480114413,0.807107314681774,0.338822102027785,0.393041140388701,0.668382433449172,0.222397953307339,0.771309477500277,0.204851708410044
0.475611693246642,0.767883612087461,0.181950687325664,0.447875074336711,0.101391481703053,0.234744465186172,0.833576558999025,0.0991370066932414,0.59318415643677,0.637212212736035
0.761648011960746,0.687474263351717,0.519855225936985,0.68651509531777,0.137716291756648,0.619334502999384,0.355664850225994,0.112072059825547,0.699844217058663,0.541605935207764
0.905373693259805,0.960632475292074,0.453103342336213,0.576189794087158,0.701880943964469,0.0108671074836788,0.655199324293737,0.30700089033585,0.468817923581833,0.113834107468725
0.38592329496905,0.300570719082818,0.489192309665075,0.951805789160086,0.161064033834945,0.822808441758758,0.602360930365872,0.130377726934797,0.186562248686807,0.0300143325792019
0.517318257116189,0.998877828157505,0.888644560571896,0.971123726290465,0.00262624137761369,0.878371548626167,0.573455280588332,0.412511784362008,0.822972977599852,0.175509700977564
0.31841481178602,0.457414031426762,0.427253344577556,0.37698378091327,0.189191425588283,0.650308130413649,0.913268158867055,0.0565655768220803,0.922871418259723,0.44288656852506
0.644064675354136,0.589705202902815,0.391382240872954,0.67627741536489,0.821488744296525,0.979448618038888,0.927191853542691,0.00602019597311909,0.601112080998202,0.303198985001979
0.352506171012454,0.240479647281124,0.392798283602234,0.513965827590483,0.39867801982502,0.124604653296815,0.857762179811006,0.320219728143652,0.653992170636173,0.445612095732869
0.436662139518587,0.0764563961714015,0.285966290438487,0.779725017241416,0.931247327120232,0.85085829947131,0.19899644738483,0.263758600737984,0.731138529960186,0.611475429205915
0.0741136605234619,0.522524472699979,0.690950344596373,0.291089864442233,0.815444166573012,0.572158242448623,0.0839731660041713,0.933525210956729,0.0649734044716961,0.131606485944186
0.0562228966521288,0.698984556138554,0.851026579219051,0.150870185691162,0.325962903136039,0.388780130895969,0.734429242075084,0.26174174192882,0.553439141473897,0.385806233237043
0.54293458302753,0.0117130717525804,0.846214077273205,0.771546814473378,0.125022876456728,0.0155863165478892,0.993921251832831,0.841668349486808,0.262663583726248,0.145413076235417
0.145177222766704,0.805710983555936,0.404966015418939,0.367308063148738,0.172309052104016,0.592198088376137,0.330782219643878,0.694262910149418,0.816747335965364,0.464792176756483
0.754266093881456,0.706323566913269,0.516341517810089,0.957524948977793,0.317422713117307,0.38341158360853,0.838941234557485,0.202595797985365,0.572472004094305,0.638948776663331
0.298196515065125,0.665684567001605,0.121828521198864,0.0178021490940878,0.868873506650558,0.27190135533405,0.0322778001432826,0.302370015490712,0.615826421809197,0.125844049872144
0.759854461203567,0.939357648794548,0.433689213343962,0.47460469956159,0.856486787221622,0.47425793215443,0.51510200483214,0.657239319128711,0.443726452816536,0.349528207368017
0.348365760941036,0.337002121439791,0.502179821127414,0.829438970587764,0.484928779564547,0.854252899811433,0.888712421450621,0.0530834801191964,0.672851269791822,0.532304763987517
0.0396909060549198,0.663838836371488,0.34701181235499,0.311089625228031,0.353440138768323,0.897432370070114,0.884347226426143,0.666886952722195,0.0679378601058753,0.669176431349641
0.30390314828416,0.239549076964792,0.988201249851622,0.864422896201041,0.588350459411627,0.63403193116402,0.741132911611038,0.76593195791673,0.181776863802577,0.0370211068006173
0.292059687984465,0.804802787081839,0.17503925752822,0.462796947279015,0.492407671535445,0.72769583772237,0.335392762881027,0.654681717199935,0.145171854182489,0.653775100470716
0.0771077435837607,0.000249608461465711,0.0799813538182435,0.483214774113202,0.268141813110162,0.0255161595983961,0.0986029099687197,0.910318684621888,0.48979690539361,0.585184791744198
0.0639037626780683,0.4719107443205,0.77495979766335,0.704967446884698,0.194499465413054,0.054700742960432,0.748279206174937,0.938986612772795,0.511446287851676,0.492826804033495
0.172499046190163,0.010111194288644,0.910366805562902,0.823444375130596,0.197097831654354,0.309636733108986,0.967720094465851,0.512570029508567,0.020184458188035,0.0633483459927449
0.663381863045843,0.756553464646513,0.845453806132561,0.430735739799137,0.0578868177634472,0.281622261408153,0.561089380130773,0.599998474638631,0.0564790065866153,0.373716854831711
0.716250945340665,0.808830130240034,0.132028570172778,0.996329631996989,0.349295118259271,0.158323486258657,0.28387890527169,0.929545856668797,0.0817907056285649,0.409605617216142
0.307044059527979,0.0843187424240633,0.568788706255464,0.727116752789019,0.710418754001789,0.718430632875271,0.385599494624391,0.306024693788965,0.645806577645478,0.129752881715365
0.685844326263335,0.806597001656752,0.209926315708565,0.725073713174552,0.26665830901162,0.626435948131683,0.174815552418147,0.250209881457991,0.848686053567492,0.763213590067287
0.121487124734297,0.920081280179176,0.763862334681795,0.525789535924194,0.300102112407306,0.182463465832832,0.458287472393666,0.390270238457081,0.569037986217751,0.231498921114652
0.17736940430169,0.73740240560419,0.116748590603756,0.48752353805029,0.578352051756836,0.971176971451066,0.632163195461987,0.558537993899172,0.314064482761505,0.189409330709639
0.695921240369048,0.666918855607831,0.907451201601853,0.104968295791253,0.202185154747738,0.0823567397337752,0.790483243426731,0.953175634493467,0.796363179158831,0.477918078979725
0.480181745161793,0.105707549143397,0.608255450792776,0.128259593539787,0.58903321158005,0.505073703031082,0.787817406508647,0.0688992053350105,0.889889376047632,0.530505885002597
0.318397377410657,0.479879879810846,0.794128643412147,0.0420485163042658,0.415043951170874,0.520478863978003,0.703998332960407,0.786632506066872,0.0346450544012863,0.719201835902675
0.127912430826726,0.916891343125067,0.651612534937417,0.0835539867345293,0.194838774159876,0.118396379816417,0.87061470292471,0.131181775478981,0.495648676875172,0.130838755227644
0.326081222611159,0.307260680019222,0.654385356424529,0.722195764227586,0.206951030958998,0.926933301099918,0.506766997114019,0.239230210380686,0.392786252932791,0.937462601164992
0.839856003097938,0.571205319094869,0.22989414518223,0.630851918440031,0.420847835483115,0.048912266634224,0.522092358865627,0.656999285696162,0.363132594231036,0.106173284152996
0.37786662751917,0.873682994800065,0.0880875287744265,0.378757756572844,0.262586241183224,0.192618830447381,0.224687280168534,0.128673330085501,0.564470968096714,0.758222760241887
0.249677620975001,0.810791036147806,0.0744960482563194,0.414026085938382,0.347691104869325,0.532456493056017,0.0730168376703408,0.0253506706755421,0.991601459774391,0.482282770535575
0.935499033812207,0.785853227060994,0.956787632124644,0.295900127169909,0.552407334756711,0.264199295846403,0.289311822526973,0.863325316104708,0.536140793022972,0.576691875853313
0.435834879040057,0.0987082636177607,0.258932084780354,0.367322965752206,0.575465949296545,0.414022955558889,0.2186383619142,0.398626331765763,0.955763264750535,0.083903078510865
0.00429980362741689,0.646296284589486,0.229522823132521,0.391210427271501,0.274817389819776,0.77701232620372,0.447324925794407,0.755357461588674,0.0673732216752098,0.308505419378984
0.899288043045693,0.655659792524604,0.418911625204578,0.876521591754815,0.551559334301583,0.046653745664722,0.561196352488114,0.339523763649756,0.328962478832368,0.0462990283042479
0.678085115299908,0.870980112174552,0.45909158786551,0.0385797171299619,0.284206704860966,0.007714147788346,0.376524362491051,0.529628069382673,0.532052446770182,0.819818861450634
0.0915063204084425,0.267861259456347,0.19061182024309,0.748919252739339,0.290195139362488,0.381336119364283,0.4068745686367,0.53810957700427,0.0375415591893019,0.532829323534734
0.125018869237881,0.291256160209475,0.568497292476851,0.976336220185477,0.602047717683714,0.717077006255718,0.382038379176722,0.296710385687742,0.299643776511606,0.643525524698177
0.928612455701732,0.549451186814148,0.844863260225278,0.996296301745888,0.379114432409923,0.601797081265569,0.401726661494228,0.483179170238989,0.886716080073225,0.759604364216205
0.833947150565089,0.512609082435453,0.546839492625154,0.871958903103027,0.886137656672308,0.328459548689149,0.677130406788428,0.363361202004071,0.80361568897739,0.502911350522471
0.984677214428905,0.489157469012803,0.0262538581773671,0.0365781174398452,0.974218097981214,0.38193662264789,0.78807357613542,0.751225409887716,0.40912722789832,0.449244144889777
0.322069139291259,0.312854934129745,0.0576225715024076,0.338965000934435,0.00879017958549566,0.331124795010721,0.0641826253624372,0.855903521514665,0.577923044327433,0.0599276374180835
0.0323520748839313,0.938784366400458,0.77495048020695,0.797544340665373,0.826912716433516,0.300622005989714,0.359232226277305,0.852826240579401,0.904444846782446,0.601188514149376
0.485545894451321,0.304239354014053,0.0332902279265606,0.316450485296059,0.554220149792234,0.0788778278982971,0.375873812049077,0.294937871828542,0.174745083555233,0.350394793652365
0.845199974791558,0.864308334451639,0.310546689680265,0.955068224234563,0.355354481264811,0.442585690872668,0.0996124523018286,0.456743545282805,0.256494499007305,0.584538529315867
0.457574403806514,0.0375483560177523,0.794527718610539,0.575461112693123,0.0799630430539984,0.674624129528125,0.948183020272328,0.711588301725399,0.0963529115073513,0.971830846346558
0.705578034524593,0.35458630293632,0.0328212521623394,0.802720357897338,0.581218185375528,0.659795237871976,0.700667448214663,0.732186859408846,0.199771925764676,0.41261541907039
0.336707192595759,0.0404314904595007,0.0936570179582613,0.332629991120607,0.998579445206975,0.11406953972216,0.46550164634427,0.253229207990404,0.898005979828178,0.927694313672274
0.531115041385635,0.990740511238176,0.656793320432655,0.621822952107179,0.0628499658412093,0.0357862092474351,0.925859602434615,0.299615689129634,0.44889809013543,0.768358153059198
0.63629628172064,0.379155428269884,0.939995116167706,0.483785139618461,0.377286673823732,0.918640018105598,0.927676837659615,0.623013478165016,0.301523500273484,0.807162108672912
